metric,gap_len,subset,value
RMSE,240,act,5.45489
NSE,240,act,0.0497695
NMAE,240,act,0.631153
MAPE,240,act,0.00709655
P95,240,act,11.2617
RMSE_P95,240,act,10.982
SS,240,act,0.0703976
SS_CI_LO,240,act,0.0252076
SS_CI_HI,240,act,0.111742
MAE_CI_LO,240,act,3.18
MAE_CI_HI,240,act,3.88818
RMSE_CI_LO,240,act,4.80304
RMSE_CI_HI,240,act,6.15661
P95_CI_LO,240,act,9.87012
P95_CI_HI,240,act,12.4701
RMSE_P95_CI_LO,240,act,9.33918
RMSE_P95_CI_HI,240,act,12.4655
MAE,240,qui,2.36034
RMSE,240,qui,3.48806
NSE,240,qui,0.22078
NMAE,240,qui,0.597338
MAPE,240,qui,0.00474269
P95,240,qui,7.19531
RMSE_P95,240,qui,6.67385
SS,240,qui,0.00674255
SS_CI_LO,240,qui,-0.0581713
SS_CI_HI,240,qui,0.0768852
MAE_CI_LO,240,qui,2.1763
MAE_CI_HI,240,qui,2.59643
RMSE_CI_LO,240,qui,3.17764
RMSE_CI_HI,240,qui,3.86601
P95_CI_LO,240,qui,6.51162
P95_CI_HI,240,qui,8.19004
RMSE_P95_CI_LO,240,qui,5.86398
RMSE_P95_CI_HI,240,qui,7.96874
MAE,480,all,3.44937
RMSE,480,all,5.30737
NSE,480,all,0.34579
NMAE,480,all,0.525677
MAPE,480,all,0.00693079
P95,480,all,10.7422
RMSE_P95,480,all,10.0077
SS,480,all,0.29099
SS_CI_LO,480,all,0.249338
SS_CI_HI,480,all,0.320588
MAE_CI_LO,480,all,3.18742
MAE_CI_HI,480,all,3.72278
RMSE_CI_LO,480,all,4.76666
RMSE_CI_HI,480,all,5.83242
P95_CI_LO,480,all,9.80078
P95_CI_HI,480,all,11.6419
RMSE_P95_CI_LO,480,all,9.00687
RMSE_P95_CI_HI,480,all,11.011
MAE,480,act,4.11066
RMSE,480,act,6.32586
NSE,480,act,0.309214
NMAE,480,act,0.540087
MAPE,480,act,0.00825966
P95,480,act,12.7307
RMSE_P95,480,act,12.1332
SS,480,act,0.278468
SS_CI_LO,480,act,0.242399
SS_CI_HI,480,act,0.31123
MAE_CI_LO,480,act,3.71581
MAE_CI_HI,480,act,4.40781
RMSE_CI_LO,480,act,5.59235
RMSE_CI_HI,480,act,6.91936
P95_CI_LO,480,act,11.3431
P95_CI_HI,480,act,13.8326
RMSE_P95_CI_LO,480,act,10.0366
RMSE_P95_CI_HI,480,act,13.5857
MAE,480,qui,2.78807
RMSE,480,qui,4.03977
NSE,480,qui,0.420967
NMAE,480,qui,0.525169
MAPE,480,qui,0.00560193
P95,480,qui,8.68359
RMSE_P95,480,qui,7.62177
SS,480,qui,0.308679
SS_CI_LO,480,qui,0.241632
SS_CI_HI,480,qui,0.362768
MAE_CI_LO,480,qui,2.62189
MAE_CI_HI,480,qui,3.0163
RMSE_CI_LO,480,qui,3.77165
RMSE_CI_HI,480,qui,4.41081
P95_CI_LO,480,qui,7.85371
P95_CI_HI,480,qui,9.60742
RMSE_P95_CI_LO,480,qui,6.6785
RMSE_P95_CI_HI,480,qui,8.82975
MAE,720,all,3.79129
RMSE,720,all,5.67421
NSE,720,all,0.427805
NMAE,720,all,0.505422
MAPE,720,all,0.00761785
P95,720,all,11.7812
RMSE_P95,720,all,10.4581
SS,720,all,0.396412
SS_CI_LO,720,all,0.350171
SS_CI_HI,720,all,0.434914
MAE_CI_LO,720,all,3.46375
MAE_CI_HI,720,all,4.13188
RMSE_CI_LO,720,all,5.14943
RMSE_CI_HI,720,all,6.19068
P95_CI_LO,720,all,10.6735
P95_CI_HI,720,all,12.8074
RMSE_P95_CI_LO,720,all,9.37907
RMSE_P95_CI_HI,720,all,12.2007
MAE,720,act,4.56988
RMSE,720,act,6.77807
NSE,720,act,0.373701
NMAE,720,act,0.533568
MAPE,720,act,0.00918231
P95,720,act,13.8164
RMSE_P95,720,act,12.6423
SS,720,act,0.375787
SS_CI_LO,720,act,0.337334
SS_CI_HI,720,act,0.419874
MAE_CI_LO,720,act,4.14413
MAE_CI_HI,720,act,4.89894
RMSE_CI_LO,720,act,6.04052
RMSE_CI_HI,720,act,7.32986
P95_CI_LO,720,act,12.3744
P95_CI_HI,720,act,15.0747
RMSE_P95_CI_LO,720,act,10.4596
RMSE_P95_CI_HI,720,act,13.6146
MAE,720,qui,3.0127
RMSE,720,qui,4.29547
NSE,720,qui,0.529097
NMAE,720,qui,0.481295
MAPE,720,qui,0.0060534
P95,720,qui,9.22266
RMSE_P95,720,qui,7.58671
SS,720,qui,0.42522
SS_CI_LO,720,qui,0.353203
SS_CI_HI,720,qui,0.484274
MAE_CI_LO,720,qui,2.80483
MAE_CI_HI,720,qui,3.28747
RMSE_CI_LO,720,qui,3.95792
RMSE_CI_HI,720,qui,4.71031
P95_CI_LO,720,qui,8.25889
P95_CI_HI,720,qui,10.5324
RMSE_P95_CI_LO,720,qui,6.93353
RMSE_P95_CI_HI,720,qui,8.3044
MAE,1000,all,3.81045
RMSE,1000,all,5.69762
NSE,1000,all,0.511145
NMAE,1000,all,0.467598
MAPE,1000,all,0.00765641
P95,1000,all,11.8984
RMSE_P95,1000,all,10.1149
SS,1000,all,0.442766
SS_CI_LO,1000,all,0.409479
SS_CI_HI,1000,all,0.475113
MAE_CI_LO,1000,all,3.46939
MAE_CI_HI,1000,all,4.15162
RMSE_CI_LO,1000,all,5.0693
RMSE_CI_HI,1000,all,6.30436
P95_CI_LO,1000,all,10.625
P95_CI_HI,1000,all,13.2359
RMSE_P95_CI_LO,1000,all,8.65976
RMSE_P95_CI_HI,1000,all,12.5741
MAE,1000,act,4.53581
RMSE,1000,act,6.72898
NSE,1000,act,0.457128
NMAE,1000,act,0.496655
MAPE,1000,act,0.00911386
P95,1000,act,13.8633
RMSE_P95,1000,act,12.5874
SS,1000,act,0.431208
SS_CI_LO,1000,act,0.401454
SS_CI_HI,1000,act,0.461103
MAE_CI_LO,1000,act,4.12005
MAE_CI_HI,1000,act,4.98526
RMSE_CI_LO,1000,act,5.9512
RMSE_CI_HI,1000,act,7.45717
P95_CI_LO,1000,act,12.3976
P95_CI_HI,1000,act,15.414
RMSE_P95_CI_LO,1000,act,10.0343
RMSE_P95_CI_HI,1000,act,15.8927
MAE,1000,qui,3.08508
RMSE,1000,qui,4.43244
NSE,1000,qui,0.602338
NMAE,1000,qui,0.438916
MAPE,1000,qui,0.00619897
P95,1000,qui,9.53125
RMSE_P95,1000,qui,7.66352
SS,1000,qui,0.458932
SS_CI_LO,1000,qui,0.401354
SS_CI_HI,1000,qui,0.509058
MAE_CI_LO,1000,qui,2.8177
MAE_CI_HI,1000,qui,3.37094
RMSE_CI_LO,1000,qui,4.04911
RMSE_CI_HI,1000,qui,4.87007
P95_CI_LO,1000,qui,8.4375
P95_CI_HI,1000,qui,10.9141
RMSE_P95_CI_LO,1000,qui,6.57083
RMSE_P95_CI_HI,1000,qui,8.39044
MAE,1440,all,3.81234
RMSE,1440,all,5.73663
NSE,1440,all,0.533406
NMAE,1440,all,0.453946
MAPE,1440,all,0.00766031
P95,1440,all,11.8047
RMSE_P95,1440,all,9.82808
SS,1440,all,0.532801
SS_CI_LO,1440,all,0.487581
SS_CI_HI,1440,all,0.575643
MAE_CI_LO,1440,all,3.47034
MAE_CI_HI,1440,all,4.17661
RMSE_CI_LO,1440,all,5.05573
RMSE_CI_HI,1440,all,6.3384
P95_CI_LO,1440,all,10.7106
P95_CI_HI,1440,all,13.1133
RMSE_P95_CI_LO,1440,all,8.09858
RMSE_P95_CI_HI,1440,all,12.29
MAE,1440,act,4.53844
RMSE,1440,act,6.80198
NSE,1440,act,0.477196
NMAE,1440,act,0.482438
MAPE,1440,act,0.00911942
P95,1440,act,13.9023
RMSE_P95,1440,act,12.2938
SS,1440,act,0.516189
SS_CI_LO,1440,act,0.47331
SS_CI_HI,1440,act,0.560066
MAE_CI_LO,1440,act,4.08771
MAE_CI_HI,1440,act,4.97988
RMSE_CI_LO,1440,act,5.93112
RMSE_CI_HI,1440,act,7.57423
P95_CI_LO,1440,act,12.2655
P95_CI_HI,1440,act,15.6914
RMSE_P95_CI_LO,1440,act,9.35482
RMSE_P95_CI_HI,1440,act,14.9465
MAE,1440,qui,3.08623
RMSE,1440,qui,4.42165
NSE,1440,qui,0.628044
NMAE,1440,qui,0.425687
MAPE,1440,qui,0.0062012
P95,1440,qui,9.46875
RMSE_P95,1440,qui,7.11056
SS,1440,qui,0.555258
SS_CI_LO,1440,qui,0.499611
SS_CI_HI,1440,qui,0.596974
MAE_CI_LO,1440,qui,2.88044
MAE_CI_HI,1440,qui,3.34388
RMSE_CI_LO,1440,qui,4.05731
RMSE_CI_HI,1440,qui,4.78571
P95_CI_LO,1440,qui,8.55
P95_CI_HI,1440,qui,10.5234
RMSE_P95_CI_LO,1440,qui,6.42944
RMSE_P95_CI_HI,1440,qui,7.55365
MAE,2160,all,4.01345
RMSE,2160,all,6.06046
NSE,2160,all,0.485971
NMAE,2160,all,0.474795
MAPE,2160,all,0.00806438
P95,2160,all,12.4648
RMSE_P95,2160,all,10.5107
SS,2160,all,0.450713
SS_CI_LO,2160,all,0.4094
SS_CI_HI,2160,all,0.489168
MAE_CI_LO,2160,all,3.57054
MAE_CI_HI,2160,all,4.43654
RMSE_CI_LO,2160,all,5.2415
RMSE_CI_HI,2160,all,6.90772
P95_CI_LO,2160,all,11.0469
P95_CI_HI,2160,all,14.365
RMSE_P95_CI_LO,2160,all,8.58974
RMSE_P95_CI_HI,2160,all,14.0526
MAE,2160,act,4.83159
RMSE,2160,act,7.21974
NSE,2160,act,0.435214
NMAE,2160,act,0.502934
MAPE,2160,act,0.00970827
P95,2160,act,14.6602
RMSE_P95,2160,act,13.37
SS,2160,act,0.438839
SS_CI_LO,2160,act,0.390625
SS_CI_HI,2160,act,0.478309
MAE_CI_LO,2160,act,4.24748
MAE_CI_HI,2160,act,5.50695
RMSE_CI_LO,2160,act,6.1257
RMSE_CI_HI,2160,act,8.39465
P95_CI_LO,2160,act,12.3745
P95_CI_HI,2160,act,17.3956
RMSE_P95_CI_LO,2160,act,10.069
RMSE_P95_CI_HI,2160,act,17.1559
MAE,2160,qui,3.19531
RMSE,2160,qui,4.61882
NSE,2160,qui,0.57852
NMAE,2160,qui,0.449128
MAPE,2160,qui,0.00642049
P95,2160,qui,9.90625
RMSE_P95,2160,qui,7.27221
SS,2160,qui,0.467743
SS_CI_LO,2160,qui,0.393804
SS_CI_HI,2160,qui,0.520043
MAE_CI_LO,2160,qui,2.99599
MAE_CI_HI,2160,qui,3.46571
RMSE_CI_LO,2160,qui,4.34119
RMSE_CI_HI,2160,qui,5.03527
P95_CI_LO,2160,qui,8.91602
P95_CI_HI,2160,qui,11.1591
RMSE_P95_CI_LO,2160,qui,6.5757
RMSE_P95_CI_HI,2160,qui,7.7216
MAE,2880,all,3.93668
RMSE,2880,all,5.89351
NSE,2880,all,0.513535
NMAE,2880,all,0.465889
MAPE,2880,all,0.00791009
P95,2880,all,12.1211
RMSE_P95,2880,all,9.76592
SS,2880,all,0.520043
SS_CI_LO,2880,all,0.480414
SS_CI_HI,2880,all,0.553048
MAE_CI_LO,2880,all,3.59391
MAE_CI_HI,2880,all,4.27087
RMSE_CI_LO,2880,all,5.28524
RMSE_CI_HI,2880,all,6.5368
P95_CI_LO,2880,all,10.875
P95_CI_HI,2880,all,13.3923
RMSE_P95_CI_LO,2880,all,8.13512
RMSE_P95_CI_HI,2880,all,12.182
MAE,2880,act,4.74707
RMSE,2880,act,7.03009
NSE,2880,act,0.462465
NMAE,2880,act,0.495071
MAPE,2880,act,0.00953858
P95,2880,act,14.3008
RMSE_P95,2880,act,11.654
SS,2880,act,0.514329
SS_CI_LO,2880,act,0.474333
SS_CI_HI,2880,act,0.550711
MAE_CI_LO,2880,act,4.22135
MAE_CI_HI,2880,act,5.22518
RMSE_CI_LO,2880,act,6.08105
RMSE_CI_HI,2880,act,7.96926
P95_CI_LO,2880,act,12.4404
P95_CI_HI,2880,act,16.5078
RMSE_P95_CI_LO,2880,act,8.94518
RMSE_P95_CI_HI,2880,act,15.9073
MAE,2880,qui,3.1263
RMSE,2880,qui,4.47714
NSE,2880,qui,0.60586
NMAE,2880,qui,0.438383
MAPE,2880,qui,0.0062816
P95,2880,qui,9.50781
RMSE_P95,2880,qui,7.00737
SS,2880,qui,0.528466
SS_CI_LO,2880,qui,0.452865
SS_CI_HI,2880,qui,0.585616
MAE_CI_LO,2880,qui,2.89849
MAE_CI_HI,2880,qui,3.45822
RMSE_CI_LO,2880,qui,4.10878
RMSE_CI_HI,2880,qui,4.9834
P95_CI_LO,2880,qui,8.56514
P95_CI_HI,2880,qui,10.8945
RMSE_P95_CI_LO,2880,qui,6.15635
RMSE_P95_CI_HI,2880,qui,7.75573
MAE,4320,all,4.23291
RMSE,4320,all,6.43467
NSE,4320,all,0.422315
NMAE,4320,all,0.499987
MAPE,4320,all,0.00850511
P95,4320,all,13.1016
RMSE_P95,4320,all,10.2902
SS,4320,all,0.467346
SS_CI_LO,4320,all,0.424101
SS_CI_HI,4320,all,0.510542
MAE_CI_LO,4320,all,3.77967
MAE_CI_HI,4320,all,4.66747
RMSE_CI_LO,4320,all,5.47387
RMSE_CI_HI,4320,all,7.30717
P95_CI_LO,4320,all,11.4522
P95_CI_HI,4320,all,15.0566
RMSE_P95_CI_LO,4320,all,8.52616
RMSE_P95_CI_HI,4320,all,16.4422
MAE,4320,act,5.17856
RMSE,4320,act,7.79327
NSE,4320,act,0.367041
NMAE,4320,act,0.528661
MAPE,4320,act,0.0104052
P95,4320,act,15.6914
RMSE_P95,4320,act,12.8649
SS,4320,act,0.45131
SS_CI_LO,4320,act,0.398874
SS_CI_HI,4320,act,0.51131
MAE_CI_LO,4320,act,4.49635
MAE_CI_HI,4320,act,5.88004
RMSE_CI_LO,4320,act,6.40875
RMSE_CI_HI,4320,act,9.10333
P95_CI_LO,4320,act,13.0742
P95_CI_HI,4320,act,19.2022
RMSE_P95_CI_LO,4320,act,9.09176
RMSE_P95_CI_HI,4320,act,19.2383
MAE,4320,qui,3.28727
RMSE,4320,qui,4.69839
NSE,4320,qui,0.534224
NMAE,4320,qui,0.477501
MAPE,4320,qui,0.00660498
P95,4320,qui,9.94531
RMSE_P95,4320,qui,7.28077
SS,4320,qui,0.49079
SS_CI_LO,4320,qui,0.425884
SS_CI_HI,4320,qui,0.546446
MAE_CI_LO,4320,qui,3.03614
MAE_CI_HI,4320,qui,3.64634
RMSE_CI_LO,4320,qui,4.2741
RMSE_CI_HI,4320,qui,5.24159
P95_CI_LO,4320,qui,8.7877
P95_CI_HI,4320,qui,11.4585
RMSE_P95_CI_LO,4320,qui,6.16985
RMSE_P95_CI_HI,4320,qui,7.90348
