metric,gap_len,subset,value
P95,60,qui,2.61328
RMSE_P95,60,qui,2.50552
SS,60,qui,-0.708156
SS_CI_LO,60,qui,-0.809909
SS_CI_HI,60,qui,-0.61456
MAE_CI_LO,60,qui,0.828991
MAE_CI_HI,60,qui,1.00291
RMSE_CI_LO,60,qui,1.19097
RMSE_CI_HI,60,qui,1.52972
P95_CI_LO,60,qui,2.34766
P95_CI_HI,60,qui,3.02363
RMSE_P95_CI_LO,60,qui,2.18219
RMSE_P95_CI_HI,60,qui,2.92563
MAE,120,all,1.58252
RMSE,120,all,2.56153
NSE,120,all,-0.508636
NMAE,120,all,0.758822
MAPE,120,all,0.00280013
P95,120,all,4.83984
RMSE_P95,120,all,5.10453
SS,120,all,-0.455777
SS_CI_LO,120,all,-0.516838
SS_CI_HI,120,all,-0.397721
MAE_CI_LO,120,all,1.39896
MAE_CI_HI,120,all,1.77485
RMSE_CI_LO,120,all,2.06197
RMSE_CI_HI,120,all,3.10475
P95_CI_LO,120,all,4.17109
P95_CI_HI,120,all,5.61416
RMSE_P95_CI_LO,120,all,4.0023
RMSE_P95_CI_HI,120,all,5.798
MAE,120,act,1.97031
RMSE,120,act,3.20721
NSE,120,act,-0.568372
NMAE,120,act,0.769363
MAPE,120,act,0.00348618
P95,120,act,6.1916
RMSE_P95,120,act,6.01599
SS,120,act,-0.429708
SS_CI_LO,120,act,-0.506451
SS_CI_HI,120,act,-0.35674
MAE_CI_LO,120,act,1.71958
MAE_CI_HI,120,act,2.28716
RMSE_CI_LO,120,act,2.56888
RMSE_CI_HI,120,act,3.99367
P95_CI_LO,120,act,5.06631
P95_CI_HI,120,act,7.54902
RMSE_P95_CI_LO,120,act,5.25311
RMSE_P95_CI_HI,120,act,7.58651
MAE,120,qui,1.19472
RMSE,120,qui,1.68425
NSE,120,qui,-0.32556
NMAE,120,qui,0.816695
MAPE,120,qui,0.00211409
P95,120,qui,3.33223
RMSE_P95,120,qui,3.02743
SS,120,qui,-0.500911
SS_CI_LO,120,qui,-0.579433
SS_CI_HI,120,qui,-0.423249
MAE_CI_LO,120,qui,1.09199
MAE_CI_HI,120,qui,1.28084
RMSE_CI_LO,120,qui,1.5113
RMSE_CI_HI,120,qui,1.85384
P95_CI_LO,120,qui,2.996
P95_CI_HI,120,qui,3.77813
RMSE_P95_CI_LO,120,qui,2.66314
RMSE_P95_CI_HI,120,qui,3.96614
MAE,240,all,2.4423
RMSE,240,all,3.93251
NSE,240,all,-0.187294
NMAE,240,all,0.676718
MAPE,240,all,0.00432145
P95,240,all,7.82812
RMSE_P95,240,all,7.67408
SS,240,all,-0.175752
SS_CI_LO,240,all,-0.235071
SS_CI_HI,240,all,-0.121076
MAE_CI_LO,240,all,2.18384
MAE_CI_HI,240,all,2.7381
RMSE_CI_LO,240,all,3.2955
RMSE_CI_HI,240,all,4.62712
P95_CI_LO,240,all,6.99307
P95_CI_HI,240,all,8.85547
RMSE_P95_CI_LO,240,all,6.6427
RMSE_P95_CI_HI,240,all,9.10324
MAE,240,act,3.08129
RMSE,240,act,4.91485
NSE,240,act,-0.17851
NMAE,240,act,0.680596
MAPE,240,act,0.00545182
P95,240,act,9.7541
RMSE_P95,240,act,9.26126
SS,240,act,-0.135336
SS_CI_LO,240,act,-0.192868
SS_CI_HI,240,act,-0.0749016
MAE_CI_LO,240,act,2.75462
MAE_CI_HI,240,act,3.46735
RMSE_CI_LO,240,act,4.0857
RMSE_CI_HI,240,act,5.83897
P95_CI_LO,240,act,8.63643
P95_CI_HI,240,act,11.2205
RMSE_P95_CI_LO,240,act,7.80525
RMSE_P95_CI_HI,240,act,12.2467
MAE,240,qui,1.8033
RMSE,240,qui,2.6026
NSE,240,qui,-0.219715
NMAE,240,qui,0.765226
MAPE,240,qui,0.00319108
P95,240,qui,5.33984
RMSE_P95,240,qui,5.07987
SS,240,qui,-0.2519
SS_CI_LO,240,qui,-0.365865
SS_CI_HI,240,qui,-0.156491
MAE_CI_LO,240,qui,1.66988
MAE_CI_HI,240,qui,1.96493
RMSE_CI_LO,240,qui,2.39591
RMSE_CI_HI,240,qui,2.83412
P95_CI_LO,240,qui,4.7499
P95_CI_HI,240,qui,6.09404
RMSE_P95_CI_LO,240,qui,4.39448
RMSE_P95_CI_HI,240,qui,5.64775
MAE,480,all,3.11511
RMSE,480,all,4.98598
NSE,480,all,-0.0345861
NMAE,480,all,0.635486
MAPE,480,all,0.005512
P95,480,all,10.4258
RMSE_P95,480,all,9.31791
SS,480,all,0.124224
SS_CI_LO,480,all,0.0825226
SS_CI_HI,480,all,0.161814
MAE_CI_LO,480,all,2.79513
MAE_CI_HI,480,all,3.43755
RMSE_CI_LO,480,all,4.28282
RMSE_CI_HI,480,all,5.80912
P95_CI_LO,480,all,9.08203
P95_CI_HI,480,all,11.6858
RMSE_P95_CI_LO,480,all,8.33858
RMSE_P95_CI_HI,480,all,11.0526
MAE,480,act,3.93621
RMSE,480,act,6.19652
NSE,480,act,-0.0204515
NMAE,480,act,0.641692
MAPE,480,act,0.00696459
P95,480,act,12.918
RMSE_P95,480,act,11.4428
SS,480,act,0.155506
SS_CI_LO,480,act,0.114302
SS_CI_HI,480,act,0.188607
MAE_CI_LO,480,act,3.56249
MAE_CI_HI,480,act,4.37007
RMSE_CI_LO,480,act,5.39259
RMSE_CI_HI,480,act,7.13916
P95_CI_LO,480,act,11.5922
P95_CI_HI,480,act,14.3847
RMSE_P95_CI_LO,480,act,9.75571
RMSE_P95_CI_HI,480,act,13.5882
MAE,480,qui,2.29401
RMSE,480,qui,3.36499
NSE,480,qui,-0.0855754
NMAE,480,qui,0.710299
MAPE,480,qui,0.00405941
P95,480,qui,6.82031
RMSE_P95,480,qui,6.33702
SS,480,qui,0.0647842
SS_CI_LO,480,qui,-0.0253634
SS_CI_HI,480,qui,0.145346
MAE_CI_LO,480,qui,2.09219
MAE_CI_HI,480,qui,2.49982
RMSE_CI_LO,480,qui,3.02769
RMSE_CI_HI,480,qui,3.7139
P95_CI_LO,480,qui,5.86699
P95_CI_HI,480,qui,7.92305
RMSE_P95_CI_LO,480,qui,5.69306
RMSE_P95_CI_HI,480,qui,7.45262
MAE,720,all,3.54651
RMSE,720,all,5.55245
NSE,720,all,0.0560653
NMAE,720,all,0.620564
MAPE,720,all,0.00627536
P95,720,all,11.4609
RMSE_P95,720,all,10.3244
SS,720,all,0.204913
SS_CI_LO,720,all,0.158397
SS_CI_HI,720,all,0.245593
MAE_CI_LO,720,all,3.21428
MAE_CI_HI,720,all,3.8902
RMSE_CI_LO,720,all,4.85617
RMSE_CI_HI,720,all,6.16753
P95_CI_LO,720,all,10.1523
P95_CI_HI,720,all,12.9372
RMSE_P95_CI_LO,720,all,9.22579
RMSE_P95_CI_HI,720,all,11.4449
MAE,720,act,4.42837
RMSE,720,act,6.85951
NSE,720,act,0.0512622
NMAE,720,act,0.628816
MAPE,720,act,0.00783539
P95,720,act,14.3555
RMSE_P95,720,act,12.063
SS,720,act,0.23968
SS_CI_LO,720,act,0.182382
SS_CI_HI,720,act,0.2899
MAE_CI_LO,720,act,4.03943
MAE_CI_HI,720,act,4.82122
RMSE_CI_LO,720,act,6.0142
RMSE_CI_HI,720,act,7.8223
P95_CI_LO,720,act,12.5231
P95_CI_HI,720,act,16.1266
RMSE_P95_CI_LO,720,act,10.3633
RMSE_P95_CI_HI,720,act,15.659
MAE,720,qui,2.66464
RMSE,720,qui,3.82185
NSE,720,qui,0.0712126
NMAE,720,qui,0.671928
MAPE,720,qui,0.00471533
P95,720,qui,7.63281
RMSE_P95,720,qui,7.09063
SS,720,qui,0.139521
SS_CI_LO,720,qui,0.00651771
SS_CI_HI,720,qui,0.238001
MAE_CI_LO,720,qui,2.46374
MAE_CI_HI,720,qui,2.85744
RMSE_CI_LO,720,qui,3.49855
RMSE_CI_HI,720,qui,4.14636
P95_CI_LO,720,qui,6.71865
P95_CI_HI,720,qui,8.66045
RMSE_P95_CI_LO,720,qui,6.07964
RMSE_P95_CI_HI,720,qui,8.06648
MAE,1000,all,3.58071
RMSE,1000,all,5.52479
NSE,1000,all,0.192421
NMAE,1000,all,0.582433
MAPE,1000,all,0.00633595
P95,1000,all,11.582
RMSE_P95,1000,all,9.61101
SS,1000,all,0.260357
SS_CI_LO,1000,all,0.214808
SS_CI_HI,1000,all,0.301358
MAE_CI_LO,1000,all,3.22238
MAE_CI_HI,1000,all,3.93749
RMSE_CI_LO,1000,all,4.77688
RMSE_CI_HI,1000,all,6.39114
P95_CI_LO,1000,all,10.1741
P95_CI_HI,1000,all,13.3175
RMSE_P95_CI_LO,1000,all,8.30946
RMSE_P95_CI_HI,1000,all,11.4969
MAE,1000,act,4.3973
RMSE,1000,act,6.75964
NSE,1000,act,0.213762
NMAE,1000,act,0.576819
MAPE,1000,act,0.0077805
P95,1000,act,14.3906
RMSE_P95,1000,act,11.2602
SS,1000,act,0.296496
SS_CI_LO,1000,act,0.26063
SS_CI_HI,1000,act,0.335179
MAE_CI_LO,1000,act,3.97942
MAE_CI_HI,1000,act,4.93096
RMSE_CI_LO,1000,act,5.75288
RMSE_CI_HI,1000,act,7.88247
P95_CI_LO,1000,act,12.5889
P95_CI_HI,1000,act,16.5607
RMSE_P95_CI_LO,1000,act,9.43347
RMSE_P95_CI_HI,1000,act,17.7493
MAE,1000,qui,2.76411
RMSE,1000,qui,3.91839
NSE,1000,qui,0.121453
NMAE,1000,qui,0.661196
MAPE,1000,qui,0.0048914
P95,1000,qui,8.04688
RMSE_P95,1000,qui,6.87936
SS,1000,qui,0.194533
SS_CI_LO,1000,qui,0.109228
SS_CI_HI,1000,qui,0.278937
MAE_CI_LO,1000,qui,2.53279
MAE_CI_HI,1000,qui,3.03163
RMSE_CI_LO,1000,qui,3.56917
RMSE_CI_HI,1000,qui,4.32128
P95_CI_LO,1000,qui,7.12477
P95_CI_HI,1000,qui,9.12969
RMSE_P95_CI_LO,1000,qui,5.99762
RMSE_P95_CI_HI,1000,qui,7.29591
MAE,1440,all,3.69133
RMSE,1440,all,5.70942
NSE,1440,all,0.199671
NMAE,1440,all,0.578396
MAPE,1440,all,0.00653177
P95,1440,all,11.5781
RMSE_P95,1440,all,9.27916
SS,1440,all,0.351158
SS_CI_LO,1440,all,0.311537
SS_CI_HI,1440,all,0.387769
MAE_CI_LO,1440,all,3.31122
MAE_CI_HI,1440,all,4.09739
RMSE_CI_LO,1440,all,4.88099
RMSE_CI_HI,1440,all,6.5932
P95_CI_LO,1440,all,10.2491
P95_CI_HI,1440,all,13.4313
RMSE_P95_CI_LO,1440,all,7.77118
RMSE_P95_CI_HI,1440,all,12.2521
MAE,1440,act,4.52262
RMSE,1440,act,6.98418
NSE,1440,act,0.226706
NMAE,1440,act,0.569439
MAPE,1440,act,0.00800236
P95,1440,act,14.375
RMSE_P95,1440,act,11.9632
SS,1440,act,0.402495
SS_CI_LO,1440,act,0.36773
SS_CI_HI,1440,act,0.438274
MAE_CI_LO,1440,act,4.08322
MAE_CI_HI,1440,act,5.01604
RMSE_CI_LO,1440,act,5.98768
RMSE_CI_HI,1440,act,7.98332
P95_CI_LO,1440,act,12.5771
P95_CI_HI,1440,act,16.0191
RMSE_P95_CI_LO,1440,act,9.26493
RMSE_P95_CI_HI,1440,act,19.9022
MAE,1440,qui,2.86004
RMSE,1440,qui,4.0517
NSE,1440,qui,0.106897
NMAE,1440,qui,0.667092
MAPE,1440,qui,0.00506117
P95,1440,qui,8.37891
RMSE_P95,1440,qui,6.68826
SS,1440,qui,0.249144
SS_CI_LO,1440,qui,0.176698
SS_CI_HI,1440,qui,0.31522
MAE_CI_LO,1440,qui,2.66059
MAE_CI_HI,1440,qui,3.07058
RMSE_CI_LO,1440,qui,3.73584
RMSE_CI_HI,1440,qui,4.3889
P95_CI_LO,1440,qui,7.45254
P95_CI_HI,1440,qui,9.4123
RMSE_P95_CI_LO,1440,qui,5.98302
RMSE_P95_CI_HI,1440,qui,7.48776
MAE,2160,all,3.94745
RMSE,2160,all,6.13465
NSE,2160,all,0.110254
NMAE,2160,all,0.606959
MAPE,2160,all,0.00698482
P95,2160,all,12.5391
RMSE_P95,2160,all,9.68837
SS,2160,all,0.256064
SS_CI_LO,2160,all,0.21113
SS_CI_HI,2160,all,0.291724
MAE_CI_LO,2160,all,3.50833
MAE_CI_HI,2160,all,4.42144
RMSE_CI_LO,2160,all,5.17467
RMSE_CI_HI,2160,all,7.20485
P95_CI_LO,2160,all,10.9062
P95_CI_HI,2160,all,14.8578
RMSE_P95_CI_LO,2160,all,8.25875
RMSE_P95_CI_HI,2160,all,18.0056
MAE,2160,act,4.95206
RMSE,2160,act,7.65998
NSE,2160,act,0.135242
NMAE,2160,act,0.601182
MAPE,2160,act,0.00876216
P95,2160,act,15.7344
RMSE_P95,2160,act,14.736
SS,2160,act,0.300948
SS_CI_LO,2160,act,0.251594
SS_CI_HI,2160,act,0.339743
MAE_CI_LO,2160,act,4.35072
MAE_CI_HI,2160,act,5.8326
RMSE_CI_LO,2160,act,6.35213
RMSE_CI_HI,2160,act,9.21328
P95_CI_LO,2160,act,13.7334
P95_CI_HI,2160,act,19.2359
RMSE_P95_CI_LO,2160,act,8.95541
RMSE_P95_CI_HI,2160,act,21.6753
MAE,2160,qui,2.94283
RMSE,2160,qui,4.07341
NSE,2160,qui,0.00899011
NMAE,2160,qui,0.719195
MAPE,2160,qui,0.00520749
P95,2160,qui,8.22656
RMSE_P95,2160,qui,6.51943
SS,2160,qui,0.16595
SS_CI_LO,2160,qui,0.0979029
SS_CI_HI,2160,qui,0.231154
MAE_CI_LO,2160,qui,2.7735
MAE_CI_HI,2160,qui,3.14746
RMSE_CI_LO,2160,qui,3.79979
RMSE_CI_HI,2160,qui,4.41932
P95_CI_LO,2160,qui,7.36719
P95_CI_HI,2160,qui,9.21025
RMSE_P95_CI_LO,2160,qui,5.67107
RMSE_P95_CI_HI,2160,qui,7.24644
MAE,2880,all,3.91681
RMSE,2880,all,5.92008
NSE,2880,all,0.116981
NMAE,2880,all,0.621712
MAPE,2880,all,0.0069306
P95,2880,all,12.2812
RMSE_P95,2880,all,8.86162
SS,2880,all,0.326438
SS_CI_LO,2880,all,0.287629
SS_CI_HI,2880,all,0.357398
MAE_CI_LO,2880,all,3.57313
MAE_CI_HI,2880,all,4.267
RMSE_CI_LO,2880,all,5.26704
RMSE_CI_HI,2880,all,6.72192
P95_CI_LO,2880,all,10.8663
P95_CI_HI,2880,all,13.6753
RMSE_P95_CI_LO,2880,all,7.80935
RMSE_P95_CI_HI,2880,all,11.4571
MAE,2880,act,4.82391
RMSE,2880,act,7.27371
NSE,2880,act,0.159041
NMAE,2880,act,0.608178
MAPE,2880,act,0.00853559
P95,2880,act,15.1289
RMSE_P95,2880,act,11.0739
SS,2880,act,0.38013
SS_CI_LO,2880,act,0.34348
SS_CI_HI,2880,act,0.406773
MAE_CI_LO,2880,act,4.32847
MAE_CI_HI,2880,act,5.39056
RMSE_CI_LO,2880,act,6.28042
RMSE_CI_HI,2880,act,8.42168
P95_CI_LO,2880,act,13.4855
P95_CI_HI,2880,act,17.4258
RMSE_P95_CI_LO,2880,act,8.6011
RMSE_P95_CI_HI,2880,act,18.0915
MAE,2880,qui,3.0097
RMSE,2880,qui,4.14584
NSE,2880,qui,-0.043693
NMAE,2880,qui,0.741647
MAPE,2880,qui,0.0053256
P95,2880,qui,8.34375
RMSE_P95,2880,qui,6.25907
SS,2880,qui,0.21785
SS_CI_LO,2880,qui,0.145873
SS_CI_HI,2880,qui,0.298868
MAE_CI_LO,2880,qui,2.82731
MAE_CI_HI,2880,qui,3.22819
RMSE_CI_LO,2880,qui,3.84069
RMSE_CI_HI,2880,qui,4.48968
P95_CI_LO,2880,qui,7.5
P95_CI_HI,2880,qui,9.45703
RMSE_P95_CI_LO,2880,qui,5.77591
RMSE_P95_CI_HI,2880,qui,6.93781
MAE,4320,all,4.36775
RMSE,4320,all,6.68079
NSE,4320,all,-0.0217833
NMAE,4320,all,0.66086
MAPE,4320,all,0.00772832
P95,4320,all,13.9102
RMSE_P95,4320,all,11.0185
SS,4320,all,0.265377
SS_CI_LO,4320,all,0.201359
SS_CI_HI,4320,all,0.310074
MAE_CI_LO,4320,all,3.87862
MAE_CI_HI,4320,all,4.87163
RMSE_CI_LO,4320,all,5.4907
RMSE_CI_HI,4320,all,7.78584
P95_CI_LO,4320,all,11.9385
P95_CI_HI,4320,all,16.3106
RMSE_P95_CI_LO,4320,all,7.83183
RMSE_P95_CI_HI,4320,all,18.2615
MAE,4320,act,5.41169
RMSE,4320,act,8.26812
NSE,4320,act,0.0327158
NMAE,4320,act,0.64373
MAPE,4320,act,0.00957521
P95,4320,act,17.207
RMSE_P95,4320,act,14.053
SS,4320,act,0.331603
SS_CI_LO,4320,act,0.284948
SS_CI_HI,4320,act,0.370413
MAE_CI_LO,4320,act,4.60829
MAE_CI_HI,4320,act,6.36083
RMSE_CI_LO,4320,act,6.61383
RMSE_CI_HI,4320,act,10.0988
P95_CI_LO,4320,act,14.5381
P95_CI_HI,4320,act,21.7501
RMSE_P95_CI_LO,4320,act,8.8618
RMSE_P95_CI_HI,4320,act,22.3479
MAE,4320,qui,3.3238
RMSE,4320,qui,4.5721
NSE,4320,qui,-0.252575
NMAE,4320,qui,0.81362
MAPE,4320,qui,0.00588143
P95,4320,qui,8.99609
RMSE_P95,4320,qui,6.67913
SS,4320,qui,0.12407
SS_CI_LO,4320,qui,0.0315769
SS_CI_HI,4320,qui,0.212167
MAE_CI_LO,4320,qui,3.12892
MAE_CI_HI,4320,qui,3.53126
RMSE_CI_LO,4320,qui,4.22715
RMSE_CI_HI,4320,qui,4.94968
P95_CI_LO,4320,qui,8.10107
P95_CI_HI,4320,qui,9.99609
RMSE_P95_CI_LO,4320,qui,6.10307
RMSE_P95_CI_HI,4320,qui,7.042
