metric,gap_len,subset,value
P95_CI_HI,60,all,9.34194
RMSE_P95_CI_LO,60,all,7.52987
RMSE_P95_CI_HI,60,all,10.1111
MAE,60,act,2.61222
RMSE,60,act,4.62682
NSE,60,act,0.305778
NMAE,60,act,0.47041
MAPE,60,act,0.0105731
P95,60,act,9.57236
RMSE_P95,60,act,10.0251
SS,60,act,0
SS_CI_LO,60,act,0
SS_CI_HI,60,act,0
MAE_CI_LO,60,act,2.36033
MAE_CI_HI,60,act,2.92977
RMSE_CI_LO,60,act,4.14825
RMSE_CI_HI,60,act,5.16926
P95_CI_LO,60,act,8.5019
P95_CI_HI,60,act,10.8806
RMSE_P95_CI_LO,60,act,8.39949
RMSE_P95_CI_HI,60,act,11.7992
MAE,60,qui,1.99474
RMSE,60,qui,3.51109
NSE,60,qui,0.498497
NMAE,60,qui,0.402329
MAPE,60,qui,0.00806953
P95,60,qui,7.21895
RMSE_P95,60,qui,7.24343
SS,60,qui,0
SS_CI_LO,60,qui,0
SS_CI_HI,60,qui,0
MAE_CI_LO,60,qui,1.83783
MAE_CI_HI,60,qui,2.16186
RMSE_CI_LO,60,qui,3.10056
RMSE_CI_HI,60,qui,3.91403
P95_CI_LO,60,qui,6.46343
P95_CI_HI,60,qui,8.10933
RMSE_P95_CI_LO,60,qui,6.17734
RMSE_P95_CI_HI,60,qui,8.20922
MAE,120,all,3.85039
RMSE,120,all,6.58102
NSE,120,all,0.499196
NMAE,120,all,0.414043
MAPE,120,all,0.0155821
P95,120,all,13.9864
RMSE_P95,120,all,13.34
SS,120,all,0
SS_CI_LO,120,all,0
SS_CI_HI,120,all,0
MAE_CI_LO,120,all,3.50446
MAE_CI_HI,120,all,4.17055
RMSE_CI_LO,120,all,5.93438
RMSE_CI_HI,120,all,7.18694
P95_CI_LO,120,all,12.4605
P95_CI_HI,120,all,15.1442
RMSE_P95_CI_LO,120,all,12.0937
RMSE_P95_CI_HI,120,all,14.4981
MAE,120,act,4.4662
RMSE,120,act,7.55917
NSE,120,act,0.446152
NMAE,120,act,0.439703
MAPE,120,act,0.0180763
P95,120,act,16.1544
RMSE_P95,120,act,15.433
SS,120,act,0
SS_CI_LO,120,act,0
SS_CI_HI,120,act,0
MAE_CI_LO,120,act,4.04531
MAE_CI_HI,120,act,4.94265
RMSE_CI_LO,120,act,6.82408
RMSE_CI_HI,120,act,8.33949
P95_CI_LO,120,act,14.9249
P95_CI_HI,120,act,17.7606
RMSE_P95_CI_LO,120,act,13.938
RMSE_P95_CI_HI,120,act,17.3108
MAE,120,qui,3.23458
RMSE,120,qui,5.42942
NSE,120,qui,0.57761
NMAE,120,qui,0.387187
MAPE,120,qui,0.0130879
P95,120,qui,11.4474
RMSE_P95,120,qui,10.6509
SS,120,qui,0
SS_CI_LO,120,qui,0
SS_CI_HI,120,qui,0
MAE_CI_LO,120,qui,3.01789
MAE_CI_HI,120,qui,3.51461
RMSE_CI_LO,120,qui,4.89345
RMSE_CI_HI,120,qui,6.02292
P95_CI_LO,120,qui,10.3336
P95_CI_HI,120,qui,12.424
RMSE_P95_CI_LO,120,qui,9.48856
RMSE_P95_CI_HI,120,qui,12.0697
MAE,240,all,7.49682
RMSE,240,all,11.8451
NSE,240,all,0.421179
NMAE,240,all,0.481516
MAPE,240,all,0.0303316
P95,240,all,26.5372
RMSE_P95,240,all,24.2946
SS,240,all,0
SS_CI_LO,240,all,0
SS_CI_HI,240,all,0
MAE_CI_LO,240,all,6.91904
MAE_CI_HI,240,all,8.14765
RMSE_CI_LO,240,all,10.9318
RMSE_CI_HI,240,all,12.7222
P95_CI_LO,240,all,23.9294
P95_CI_HI,240,all,29.0884
RMSE_P95_CI_LO,240,all,22.2334
RMSE_P95_CI_HI,240,all,27.3236
MAE,240,act,8.67792
RMSE,240,act,13.6378
NSE,240,act,0.344045
NMAE,240,act,0.515358
MAPE,240,act,0.0351123
P95,240,act,30.9103
RMSE_P95,240,act,28.2389
SS,240,act,0
SS_CI_LO,240,act,0
SS_CI_HI,240,act,0
MAE_CI_LO,240,act,7.96096
MAE_CI_HI,240,act,9.57587
RMSE_CI_LO,240,act,12.5407
RMSE_CI_HI,240,act,15.0581
P95_CI_LO,240,act,28.0662
P95_CI_HI,240,act,34.6195
RMSE_P95_CI_LO,240,act,24.7914
RMSE_P95_CI_HI,240,act,33.8295
MAE,240,qui,6.31573
RMSE,240,qui,9.72751
NSE,240,qui,0.529845
NMAE,240,qui,0.445187
MAPE,240,qui,0.0255508
P95,240,qui,21.5021
RMSE_P95,240,qui,20.2166
SS,240,qui,0
SS_CI_LO,240,qui,0
SS_CI_HI,240,qui,0
MAE_CI_LO,240,qui,5.80352
MAE_CI_HI,240,qui,6.81539
RMSE_CI_LO,240,qui,8.95788
RMSE_CI_HI,240,qui,10.4764
P95_CI_LO,240,qui,19.3758
P95_CI_HI,240,qui,23.6271
RMSE_P95_CI_LO,240,qui,18.7669
RMSE_P95_CI_HI,240,qui,22.1042
MAE,480,all,15.3107
RMSE,480,all,24.5992
NSE,480,all,-0.100254
NMAE,480,all,0.65286
MAPE,480,all,0.0619469
P95,480,all,56.4474
RMSE_P95,480,all,52.5007
SS,480,all,0
SS_CI_LO,480,all,0
SS_CI_HI,480,all,0
MAE_CI_LO,480,all,14.4232
MAE_CI_HI,480,all,16.1289
RMSE_CI_LO,480,all,23.1058
RMSE_CI_HI,480,all,26.1634
P95_CI_LO,480,all,53.2515
P95_CI_HI,480,all,59.8617
RMSE_P95_CI_LO,480,all,47.8066
RMSE_P95_CI_HI,480,all,55.6561
MAE,480,act,16.3131
RMSE,480,act,26.1342
NSE,480,act,-0.192911
NMAE,480,act,0.68176
MAPE,480,act,0.0660122
P95,480,act,59.8791
RMSE_P95,480,act,54.175
SS,480,act,0
SS_CI_LO,480,act,0
SS_CI_HI,480,act,0
MAE_CI_LO,480,act,14.9639
MAE_CI_HI,480,act,17.9239
RMSE_CI_LO,480,act,23.4538
RMSE_CI_HI,480,act,28.8588
P95_CI_LO,480,act,53.8683
P95_CI_HI,480,act,66.832
RMSE_P95_CI_LO,480,act,48.996
RMSE_P95_CI_HI,480,act,64.49
MAE,480,qui,14.3083
RMSE,480,qui,22.9619
NSE,480,qui,0.000331021
NMAE,480,qui,0.62303
MAPE,480,qui,0.0578816
P95,480,qui,53.6076
RMSE_P95,480,qui,50.6222
SS,480,qui,0
SS_CI_LO,480,qui,0
SS_CI_HI,480,qui,0
MAE_CI_LO,480,qui,13.4045
MAE_CI_HI,480,qui,15.2273
RMSE_CI_LO,480,qui,21.4695
RMSE_CI_HI,480,qui,24.3438
P95_CI_LO,480,qui,49.3632
P95_CI_HI,480,qui,56.6612
RMSE_P95_CI_LO,480,qui,44.8237
RMSE_P95_CI_HI,480,qui,54.0886
MAE,720,all,21.264
RMSE,720,all,32.2154
NSE,720,all,-0.28883
NMAE,720,all,0.749339
MAPE,720,all,0.0860456
P95,720,all,73.8652
RMSE_P95,720,all,61.2061
SS,720,all,0
SS_CI_LO,720,all,0
SS_CI_HI,720,all,0
MAE_CI_LO,720,all,19.9373
MAE_CI_HI,720,all,22.5979
RMSE_CI_LO,720,all,30.3229
RMSE_CI_HI,720,all,34.3743
P95_CI_LO,720,all,69.6335
P95_CI_HI,720,all,78.7383
RMSE_P95_CI_LO,720,all,57.4645
RMSE_P95_CI_HI,720,all,66.6166
MAE,720,act,23.0302
RMSE,720,act,34.2887
NSE,720,act,-0.297473
NMAE,720,act,0.76506
MAPE,720,act,0.0932008
P95,720,act,77.1583
RMSE_P95,720,act,63.3406
SS,720,act,0
SS_CI_LO,720,act,0
SS_CI_HI,720,act,0
MAE_CI_LO,720,act,21.5411
MAE_CI_HI,720,act,25.2426
RMSE_CI_LO,720,act,32.078
RMSE_CI_HI,720,act,37.2167
P95_CI_LO,720,act,72.665
P95_CI_HI,720,act,83.8754
RMSE_P95_CI_LO,720,act,57.3057
RMSE_P95_CI_HI,720,act,73.7095
MAE,720,qui,19.4977
RMSE,720,qui,29.9991
NSE,720,qui,-0.277711
NMAE,720,qui,0.734669
MAPE,720,qui,0.0788904
P95,720,qui,69.5312
RMSE_P95,720,qui,58.8359
SS,720,qui,0
SS_CI_LO,720,qui,0
SS_CI_HI,720,qui,0
MAE_CI_LO,720,qui,18.0598
MAE_CI_HI,720,qui,21.2897
RMSE_CI_LO,720,qui,27.5637
RMSE_CI_HI,720,qui,32.6522
P95_CI_LO,720,qui,62.9577
P95_CI_HI,720,qui,76.434
RMSE_P95_CI_LO,720,qui,55.1832
RMSE_P95_CI_HI,720,qui,64.5311
MAE,1000,all,26.4645
RMSE,1000,all,37.8043
NSE,1000,all,-0.451679
NMAE,1000,all,0.843445
MAPE,1000,all,0.107086
P95,1000,all,83.3829
RMSE_P95,1000,all,60.5318
SS,1000,all,0
SS_CI_LO,1000,all,0
SS_CI_HI,1000,all,0
MAE_CI_LO,1000,all,25.2828
MAE_CI_HI,1000,all,27.9839
RMSE_CI_LO,1000,all,36.1629
RMSE_CI_HI,1000,all,39.8196
P95_CI_LO,1000,all,79.6352
P95_CI_HI,1000,all,87.4238
RMSE_P95_CI_LO,1000,all,56.1997
RMSE_P95_CI_HI,1000,all,67.5057
MAE,1000,act,28.2385
RMSE,1000,act,40.0368
NSE,1000,act,-0.450109
NMAE,1000,act,0.849341
MAPE,1000,act,0.114279
P95,1000,act,87.1992
RMSE_P95,1000,act,67.4378
SS,1000,act,0
SS_CI_LO,1000,act,0
SS_CI_HI,1000,act,0
MAE_CI_LO,1000,act,26.1479
MAE_CI_HI,1000,act,30.4009
RMSE_CI_LO,1000,act,37.2935
RMSE_CI_HI,1000,act,43.018
P95_CI_LO,1000,act,82.1272
P95_CI_HI,1000,act,93.7366
RMSE_P95_CI_LO,1000,act,58.1158
RMSE_P95_CI_HI,1000,act,71.2358
MAE,1000,qui,24.6905
RMSE,1000,qui,35.4315
NSE,1000,qui,-0.453689
NMAE,1000,qui,0.840187
MAPE,1000,qui,0.0998932
P95,1000,qui,78.6074
RMSE_P95,1000,qui,56.6822
SS,1000,qui,0
SS_CI_LO,1000,qui,0
SS_CI_HI,1000,qui,0
MAE_CI_LO,1000,qui,23.2181
MAE_CI_HI,1000,qui,26.0762
RMSE_CI_LO,1000,qui,33.1908
RMSE_CI_HI,1000,qui,37.4747
P95_CI_LO,1000,qui,72.6875
P95_CI_HI,1000,qui,84.2275
RMSE_P95_CI_LO,1000,qui,53.4061
RMSE_P95_CI_HI,1000,qui,61.0017
MAE,1440,all,31.5547
RMSE,1440,all,45.9037
NSE,1440,all,-0.914209
NMAE,1440,all,0.951066
MAPE,1440,all,0.127654
P95,1440,all,101.256
RMSE_P95,1440,all,80.3764
SS,1440,all,0
SS_CI_LO,1440,all,0
SS_CI_HI,1440,all,0
MAE_CI_LO,1440,all,29.5929
MAE_CI_HI,1440,all,33.5134
RMSE_CI_LO,1440,all,43.0873
RMSE_CI_HI,1440,all,48.3333
P95_CI_LO,1440,all,94.2614
P95_CI_HI,1440,all,106.701
RMSE_P95_CI_LO,1440,all,72.7494
RMSE_P95_CI_HI,1440,all,88.1941
MAE,1440,act,32.5526
RMSE,1440,act,46.8285
NSE,1440,act,-0.890488
NMAE,1440,act,0.955789
MAPE,1440,act,0.131711
P95,1440,act,101.285
RMSE_P95,1440,act,78.864
SS,1440,act,0
SS_CI_LO,1440,act,0
SS_CI_HI,1440,act,0
MAE_CI_LO,1440,act,30.3721
MAE_CI_HI,1440,act,34.7731
RMSE_CI_LO,1440,act,43.7235
RMSE_CI_HI,1440,act,49.6621
P95_CI_LO,1440,act,94.5628
P95_CI_HI,1440,act,107.652
RMSE_P95_CI_LO,1440,act,71.4145
RMSE_P95_CI_HI,1440,act,86.2131
MAE,1440,qui,30.5567
RMSE,1440,qui,44.9598
NSE,1440,qui,-0.940625
NMAE,1440,qui,0.946789
MAPE,1440,qui,0.123597
P95,1440,qui,101.221
RMSE_P95,1440,qui,83.8221
SS,1440,qui,0
SS_CI_LO,1440,qui,0
SS_CI_HI,1440,qui,0
MAE_CI_LO,1440,qui,27.9059
MAE_CI_HI,1440,qui,32.9033
RMSE_CI_LO,1440,qui,40.8363
RMSE_CI_HI,1440,qui,48.69
P95_CI_LO,1440,qui,91.6637
P95_CI_HI,1440,qui,110.11
RMSE_P95_CI_LO,1440,qui,69.7879
RMSE_P95_CI_HI,1440,qui,93.1284
MAE,2160,all,29.6111
RMSE,2160,all,41.5153
NSE,2160,all,-0.581687
NMAE,2160,all,0.89703
MAPE,2160,all,0.119812
P95,2160,all,89.5508
RMSE_P95,2160,all,63.9773
SS,2160,all,0
SS_CI_LO,2160,all,0
SS_CI_HI,2160,all,0
MAE_CI_LO,2160,all,28.1607
MAE_CI_HI,2160,all,31.3021
RMSE_CI_LO,2160,all,39.5098
RMSE_CI_HI,2160,all,43.7494
P95_CI_LO,2160,all,85.4744
P95_CI_HI,2160,all,94.3836
RMSE_P95_CI_LO,2160,all,60.7645
RMSE_P95_CI_HI,2160,all,68.2493
MAE,2160,act,31.3866
RMSE,2160,act,43.9094
NSE,2160,act,-0.593114
NMAE,2160,act,0.902214
MAPE,2160,act,0.127008
P95,2160,act,95.0801
RMSE_P95,2160,act,68.2907
SS,2160,act,0
SS_CI_LO,2160,act,0
SS_CI_HI,2160,act,0
MAE_CI_LO,2160,act,28.7423
MAE_CI_HI,2160,act,33.9816
RMSE_CI_LO,2160,act,40.3399
RMSE_CI_HI,2160,act,47.3561
P95_CI_LO,2160,act,87.7119
P95_CI_HI,2160,act,102.37
RMSE_P95_CI_LO,2160,act,62.8222
RMSE_P95_CI_HI,2160,act,70.9298
MAE,2160,qui,27.8357
RMSE,2160,qui,38.9743
NSE,2160,qui,-0.567416
NMAE,2160,qui,0.894159
MAPE,2160,qui,0.112615
P95,2160,qui,84.5586
RMSE_P95,2160,qui,59.4532
SS,2160,qui,0
SS_CI_LO,2160,qui,0
SS_CI_HI,2160,qui,0
MAE_CI_LO,2160,qui,25.9516
MAE_CI_HI,2160,qui,29.4699
RMSE_CI_LO,2160,qui,36.458
RMSE_CI_HI,2160,qui,41.1317
P95_CI_LO,2160,qui,78.8359
P95_CI_HI,2160,qui,89.3452
RMSE_P95_CI_LO,2160,qui,54.7097
RMSE_P95_CI_HI,2160,qui,62.1623
MAE,2880,all,32.5324
RMSE,2880,all,46.3842
NSE,2880,all,-0.917949
NMAE,2880,all,0.971324
MAPE,2880,all,0.131622
P95,2880,all,99.5371
RMSE_P95,2880,all,78.9578
SS,2880,all,0
SS_CI_LO,2880,all,0
SS_CI_HI,2880,all,0
MAE_CI_LO,2880,all,30.6029
MAE_CI_HI,2880,all,34.38
RMSE_CI_LO,2880,all,43.6725
RMSE_CI_HI,2880,all,48.7535
P95_CI_LO,2880,all,94.1466
P95_CI_HI,2880,all,104.381
RMSE_P95_CI_LO,2880,all,70.4239
RMSE_P95_CI_HI,2880,all,85.2527
MAE,2880,act,34.2255
RMSE,2880,act,48.8926
NSE,2880,act,-0.912733
NMAE,2880,act,0.968129
MAPE,2880,act,0.138482
P95,2880,act,105.676
RMSE_P95,2880,act,80.4706
SS,2880,act,0
SS_CI_LO,2880,act,0
SS_CI_HI,2880,act,0
MAE_CI_LO,2880,act,31.7013
MAE_CI_HI,2880,act,37.0625
RMSE_CI_LO,2880,act,45.1916
RMSE_CI_HI,2880,act,52.947
P95_CI_LO,2880,act,97.2105
P95_CI_HI,2880,act,112.977
RMSE_P95_CI_LO,2880,act,71.268
RMSE_P95_CI_HI,2880,act,94.2208
MAE,2880,qui,30.8393
RMSE,2880,qui,43.7321
NSE,2880,qui,-0.924509
NMAE,2880,qui,0.97828
MAPE,2880,qui,0.124763
P95,2880,qui,94.2715
RMSE_P95,2880,qui,74.267
SS,2880,qui,0
SS_CI_LO,2880,qui,0
SS_CI_HI,2880,qui,0
MAE_CI_LO,2880,qui,29.0278
MAE_CI_HI,2880,qui,32.9564
RMSE_CI_LO,2880,qui,41.1199
RMSE_CI_HI,2880,qui,46.1134
P95_CI_LO,2880,qui,88.2502
P95_CI_HI,2880,qui,99.5148
RMSE_P95_CI_LO,2880,qui,65.3081
RMSE_P95_CI_HI,2880,qui,84.5903
MAE,4320,all,32.9453
RMSE,4320,all,46.3934
NSE,4320,all,-0.905162
NMAE,4320,all,0.980174
MAPE,4320,all,0.133309
P95,4320,all,99.1152
RMSE_P95,4320,all,77.2595
SS,4320,all,0
SS_CI_LO,4320,all,0
SS_CI_HI,4320,all,0
MAE_CI_LO,4320,all,31.0865
MAE_CI_HI,4320,all,34.7227
RMSE_CI_LO,4320,all,43.9809
RMSE_CI_HI,4320,all,48.881
P95_CI_LO,4320,all,94.4062
P95_CI_HI,4320,all,104.755
RMSE_P95_CI_LO,4320,all,72.6057
RMSE_P95_CI_HI,4320,all,82.2615
MAE,4320,act,35.1316
RMSE,4320,act,48.9527
NSE,4320,act,-0.94294
NMAE,4320,act,1.00035
MAPE,4320,act,0.142172
P95,4320,act,103.088
RMSE_P95,4320,act,78.884
SS,4320,act,0
SS_CI_LO,4320,act,0
SS_CI_HI,4320,act,0
MAE_CI_LO,4320,act,32.3178
MAE_CI_HI,4320,act,37.7958
RMSE_CI_LO,4320,act,45.2129
RMSE_CI_HI,4320,act,52.0695
P95_CI_LO,4320,act,96.7284
P95_CI_HI,4320,act,110.363
RMSE_P95_CI_LO,4320,act,74.3688
RMSE_P95_CI_HI,4320,act,85.8595
MAE,4320,qui,30.7589
RMSE,4320,qui,43.6844
NSE,4320,qui,-0.859753
NMAE,4320,qui,0.960223
MAPE,4320,qui,0.124447
P95,4320,qui,95.2012
RMSE_P95,4320,qui,73.9781
SS,4320,qui,0
SS_CI_LO,4320,qui,0
SS_CI_HI,4320,qui,0
MAE_CI_LO,4320,qui,28.6265
MAE_CI_HI,4320,qui,32.8887
RMSE_CI_LO,4320,qui,41.1334
RMSE_CI_HI,4320,qui,46.7474
P95_CI_LO,4320,qui,89.252
P95_CI_HI,4320,qui,101.545
RMSE_P95_CI_LO,4320,qui,62.8322
RMSE_P95_CI_HI,4320,qui,82.7292
