metric,gap_len,subset,value
RMSE_P95_CI_LO,60,qui,4.0374
RMSE_P95_CI_HI,60,qui,4.73844
MAE,120,all,2.78478
RMSE,120,all,3.91302
NSE,120,all,-0.84515
NMAE,120,all,0.966707
MAPE,120,all,0.0109657
P95,120,all,8.28525
RMSE_P95,120,all,7.51417
SS,120,all,-0.867105
SS_CI_LO,120,all,-0.98419
SS_CI_HI,120,all,-0.768915
MAE_CI_LO,120,all,2.59202
MAE_CI_HI,120,all,2.9611
RMSE_CI_LO,120,all,3.62432
RMSE_CI_HI,120,all,4.13691
P95_CI_LO,120,all,7.61689
P95_CI_HI,120,all,8.81089
RMSE_P95_CI_LO,120,all,6.97423
RMSE_P95_CI_HI,120,all,8.07589
MAE,120,act,3.07605
RMSE,120,act,4.2579
NSE,120,act,-0.845459
NMAE,120,act,0.98141
MAPE,120,act,0.012112
P95,120,act,8.91992
RMSE_P95,120,act,8.08404
SS,120,act,-0.810641
SS_CI_LO,120,act,-0.989291
SS_CI_HI,120,act,-0.692617
MAE_CI_LO,120,act,2.82612
MAE_CI_HI,120,act,3.32424
RMSE_CI_LO,120,act,3.87021
RMSE_CI_HI,120,act,4.59634
P95_CI_LO,120,act,8.0269
P95_CI_HI,120,act,9.57305
RMSE_P95_CI_LO,120,act,7.23483
RMSE_P95_CI_HI,120,act,8.55252
MAE,120,qui,2.49351
RMSE,120,qui,3.53466
NSE,120,qui,-0.844701
NMAE,120,qui,0.958137
MAPE,120,qui,0.00981951
P95,120,qui,7.47461
RMSE_P95,120,qui,6.81172
SS,120,qui,-0.941806
SS_CI_LO,120,qui,-1.0914
SS_CI_HI,120,qui,-0.797661
MAE_CI_LO,120,qui,2.28222
MAE_CI_HI,120,qui,2.67352
RMSE_CI_LO,120,qui,3.22132
RMSE_CI_HI,120,qui,3.82694
P95_CI_LO,120,qui,6.75762
P95_CI_HI,120,qui,8.30317
RMSE_P95_CI_LO,120,qui,6.191
RMSE_P95_CI_HI,120,qui,7.47625
MAE,240,all,4.79605
RMSE,240,all,6.83214
NSE,240,all,-0.860187
NMAE,240,all,0.957425
MAPE,240,all,0.0188839
P95,240,all,14.4512
RMSE_P95,240,all,13.2348
SS,240,all,-0.591592
SS_CI_LO,240,all,-0.673389
SS_CI_HI,240,all,-0.494853
MAE_CI_LO,240,all,4.45521
MAE_CI_HI,240,all,5.13628
RMSE_CI_LO,240,all,6.27696
RMSE_CI_HI,240,all,7.3672
P95_CI_LO,240,all,13.0227
P95_CI_HI,240,all,15.6577
RMSE_P95_CI_LO,240,all,11.5293
RMSE_P95_CI_HI,240,all,14.5741
MAE,240,act,5.09858
RMSE,240,act,7.18647
NSE,240,act,-0.640427
NMAE,240,act,0.908683
MAPE,240,act,0.0200734
P95,240,act,15.1406
RMSE_P95,240,act,13.8904
SS,240,act,-0.52205
SS_CI_LO,240,act,-0.656848
SS_CI_HI,240,act,-0.391514
MAE_CI_LO,240,act,4.64587
MAE_CI_HI,240,act,5.58066
RMSE_CI_LO,240,act,6.47809
RMSE_CI_HI,240,act,7.87281
P95_CI_LO,240,act,13.3969
P95_CI_HI,240,act,16.8968
RMSE_P95_CI_LO,240,act,11.5293
RMSE_P95_CI_HI,240,act,15.4734
MAE,240,qui,4.49352
RMSE,240,qui,6.45841
NSE,240,qui,-1.2301
NMAE,240,qui,1.03902
MAPE,240,qui,0.0176945
P95,240,qui,13.7657
RMSE_P95,240,qui,12.7068
SS,240,qui,-0.678615
SS_CI_LO,240,qui,-0.802584
SS_CI_HI,240,qui,-0.565217
MAE_CI_LO,240,qui,4.14085
MAE_CI_HI,240,qui,4.85908
RMSE_CI_LO,240,qui,5.79702
RMSE_CI_HI,240,qui,7.0386
P95_CI_LO,240,qui,12.2925
P95_CI_HI,240,qui,15.1842
RMSE_P95_CI_LO,240,qui,10.7873
RMSE_P95_CI_HI,240,qui,13.6365
MAE,480,all,8.60333
RMSE,480,all,12.4383
NSE,480,all,-2.57196
NMAE,480,all,1.30725
MAPE,480,all,0.0338687
P95,480,all,28.3086
RMSE_P95,480,all,23.6482
SS,480,all,-0.707262
SS_CI_LO,480,all,-0.837943
SS_CI_HI,480,all,-0.594989
MAE_CI_LO,480,all,8.10546
MAE_CI_HI,480,all,9.06114
RMSE_CI_LO,480,all,11.7309
RMSE_CI_HI,480,all,12.998
P95_CI_LO,480,all,26.9222
P95_CI_HI,480,all,29.5545
RMSE_P95_CI_LO,480,all,22.2679
RMSE_P95_CI_HI,480,all,24.8925
MAE,480,act,9.07698
RMSE,480,act,13.045
NSE,480,act,-2.13585
NMAE,480,act,1.23218
MAPE,480,act,0.0357301
P95,480,act,29.2228
RMSE_P95,480,act,24.6801
SS,480,act,-0.606342
SS_CI_LO,480,act,-0.769439
SS_CI_HI,480,act,-0.474127
MAE_CI_LO,480,act,8.32202
MAE_CI_HI,480,act,9.76537
RMSE_CI_LO,480,act,12.0492
RMSE_CI_HI,480,act,13.904
P95_CI_LO,480,act,27.0367
P95_CI_HI,480,act,31.0435
RMSE_P95_CI_LO,480,act,23.0382
RMSE_P95_CI_HI,480,act,25.9888
MAE,480,qui,8.12968
RMSE,480,qui,11.8004
NSE,480,qui,-3.30334
NMAE,480,qui,1.42915
MAPE,480,qui,0.0320073
P95,480,qui,27.5255
RMSE_P95,480,qui,22.7481
SS,480,qui,-0.836055
SS_CI_LO,480,qui,-0.988627
SS_CI_HI,480,qui,-0.677599
MAE_CI_LO,480,qui,7.70807
MAE_CI_HI,480,qui,8.52675
RMSE_CI_LO,480,qui,11.1506
RMSE_CI_HI,480,qui,12.323
P95_CI_LO,480,qui,25.8343
P95_CI_HI,480,qui,28.5788
RMSE_P95_CI_LO,480,qui,21.1184
RMSE_P95_CI_HI,480,qui,24.1035
MAE,720,all,11.5139
RMSE,720,all,16.3007
NSE,720,all,-3.60163
NMAE,720,all,1.5152
MAPE,720,all,0.0453262
P95,720,all,36.1426
RMSE_P95,720,all,28.7392
SS,720,all,-0.826832
SS_CI_LO,720,all,-0.947611
SS_CI_HI,720,all,-0.718254
MAE_CI_LO,720,all,10.6228
MAE_CI_HI,720,all,12.1203
RMSE_CI_LO,720,all,15.225
RMSE_CI_HI,720,all,17.0664
P95_CI_LO,720,all,34.4045
P95_CI_HI,720,all,37.5098
RMSE_P95_CI_LO,720,all,27.5601
RMSE_P95_CI_HI,720,all,30.4829
MAE,720,act,11.8913
RMSE,720,act,16.7815
NSE,720,act,-3.3838
NMAE,720,act,1.48362
MAPE,720,act,0.0468085
P95,720,act,37.3634
RMSE_P95,720,act,30.0222
SS,720,act,-0.768682
SS_CI_LO,720,act,-0.969308
SS_CI_HI,720,act,-0.603481
MAE_CI_LO,720,act,10.7648
MAE_CI_HI,720,act,12.8588
RMSE_CI_LO,720,act,15.2954
RMSE_CI_HI,720,act,17.8764
P95_CI_LO,720,act,34.4286
P95_CI_HI,720,act,39.6039
RMSE_P95_CI_LO,720,act,27.7309
RMSE_P95_CI_HI,720,act,33.3777
MAE,720,qui,11.1364
RMSE,720,qui,15.8052
NSE,720,qui,-3.8747
NMAE,720,qui,1.55568
MAPE,720,qui,0.0438439
P95,720,qui,35.1798
RMSE_P95,720,qui,27.5699
SS,720,qui,-0.893298
SS_CI_LO,720,qui,-1.00505
SS_CI_HI,720,qui,-0.805651
MAE_CI_LO,720,qui,9.97293
MAE_CI_HI,720,qui,12.1605
RMSE_CI_LO,720,qui,14.3439
RMSE_CI_HI,720,qui,17.0066
P95_CI_LO,720,qui,33.0385
P95_CI_HI,720,qui,36.9041
RMSE_P95_CI_LO,720,qui,25.1771
RMSE_P95_CI_HI,720,qui,28.8678
MAE,1000,all,13.1219
RMSE,1000,all,18.4323
NSE,1000,all,-4.21201
NMAE,1000,all,1.62525
MAPE,1000,all,0.0516523
P95,1000,all,40.0586
RMSE_P95,1000,all,30.1091
SS,1000,all,-0.845472
SS_CI_LO,1000,all,-0.995352
SS_CI_HI,1000,all,-0.735189
MAE_CI_LO,1000,all,12.3858
MAE_CI_HI,1000,all,14.02
RMSE_CI_LO,1000,all,17.5694
RMSE_CI_HI,1000,all,19.4666
P95_CI_LO,1000,all,38.6215
P95_CI_HI,1000,all,41.6057
RMSE_P95_CI_LO,1000,all,28.2754
RMSE_P95_CI_HI,1000,all,33.427
MAE,1000,act,13.6181
RMSE,1000,act,19.036
NSE,1000,act,-3.61679
NMAE,1000,act,1.53712
MAPE,1000,act,0.0536027
P95,1000,act,41.4023
RMSE_P95,1000,act,30.5221
SS,1000,act,-0.738066
SS_CI_LO,1000,act,-0.935411
SS_CI_HI,1000,act,-0.571275
MAE_CI_LO,1000,act,12.3535
MAE_CI_HI,1000,act,14.7174
RMSE_CI_LO,1000,act,17.5329
RMSE_CI_HI,1000,act,20.3279
P95_CI_LO,1000,act,39.1662
P95_CI_HI,1000,act,43.6895
RMSE_P95_CI_LO,1000,act,28.2603
RMSE_P95_CI_HI,1000,act,35.176
MAE,1000,qui,12.6258
RMSE,1000,qui,17.8082
NSE,1000,qui,-5.1125
NMAE,1000,qui,1.75287
MAPE,1000,qui,0.0497019
P95,1000,qui,39.0176
RMSE_P95,1000,qui,28.8737
SS,1000,qui,-0.977262
SS_CI_LO,1000,qui,-1.14223
SS_CI_HI,1000,qui,-0.835619
MAE_CI_LO,1000,qui,11.739
MAE_CI_HI,1000,qui,13.6717
RMSE_CI_LO,1000,qui,16.7494
RMSE_CI_HI,1000,qui,19.0425
P95_CI_LO,1000,qui,37.2761
P95_CI_HI,1000,qui,40.9532
RMSE_P95_CI_LO,1000,qui,25.7901
RMSE_P95_CI_HI,1000,qui,31.6311
MAE,1440,all,13.404
RMSE,1440,all,18.4757
NSE,1440,all,-3.86699
NMAE,1440,all,1.60053
MAPE,1440,all,0.0527624
P95,1440,all,39.6816
RMSE_P95,1440,all,25.8115
SS,1440,all,-0.628927
SS_CI_LO,1440,all,-0.789926
SS_CI_HI,1440,all,-0.516208
MAE_CI_LO,1440,all,12.8185
MAE_CI_HI,1440,all,14.0348
RMSE_CI_LO,1440,all,17.8176
RMSE_CI_HI,1440,all,19.2372
P95_CI_LO,1440,all,38.5948
P95_CI_HI,1440,all,40.9102
RMSE_P95_CI_LO,1440,all,24.2358
RMSE_P95_CI_HI,1440,all,27.724
MAE,1440,act,13.9392
RMSE,1440,act,19.1676
NSE,1440,act,-3.27245
NMAE,1440,act,1.50318
MAPE,1440,act,0.0548648
P95,1440,act,41.1113
RMSE_P95,1440,act,26.0307
SS,1440,act,-0.550651
SS_CI_LO,1440,act,-0.781176
SS_CI_HI,1440,act,-0.363463
MAE_CI_LO,1440,act,12.9657
MAE_CI_HI,1440,act,14.7859
RMSE_CI_LO,1440,act,18.0278
RMSE_CI_HI,1440,act,20.1569
P95_CI_LO,1440,act,39.4653
P95_CI_HI,1440,act,42.8928
RMSE_P95_CI_LO,1440,act,24.1859
RMSE_P95_CI_HI,1440,act,29.677
MAE,1440,qui,12.8688
RMSE,1440,qui,17.7569
NSE,1440,qui,-4.80888
NMAE,1440,qui,1.7467
MAPE,1440,qui,0.05066
P95,1440,qui,38.3828
RMSE_P95,1440,qui,25.4059
SS,1440,qui,-0.723145
SS_CI_LO,1440,qui,-0.883003
SS_CI_HI,1440,qui,-0.593957
MAE_CI_LO,1440,qui,12.1335
MAE_CI_HI,1440,qui,13.7582
RMSE_CI_LO,1440,qui,16.8899
RMSE_CI_HI,1440,qui,18.6883
P95_CI_LO,1440,qui,36.8074
P95_CI_HI,1440,qui,40.0449
RMSE_P95_CI_LO,1440,qui,23.2601
RMSE_P95_CI_HI,1440,qui,27.1622
MAE,2160,all,13.9074
RMSE,2160,all,19.2183
NSE,2160,all,-4.39656
NMAE,2160,all,1.68108
MAPE,2160,all,0.0547421
P95,2160,all,41.2207
RMSE_P95,2160,all,25.6116
SS,2160,all,-0.840656
SS_CI_LO,2160,all,-1.00813
SS_CI_HI,2160,all,-0.728897
MAE_CI_LO,2160,all,13.4251
MAE_CI_HI,2160,all,14.3796
RMSE_CI_LO,2160,all,18.687
RMSE_CI_HI,2160,all,19.8376
P95_CI_LO,2160,all,40.2031
P95_CI_HI,2160,all,42.4979
RMSE_P95_CI_LO,2160,all,24.6679
RMSE_P95_CI_HI,2160,all,27.0984
MAE,2160,act,14.3328
RMSE,2160,act,19.8076
NSE,2160,act,-3.93655
NMAE,2160,act,1.60772
MAPE,2160,act,0.0564136
P95,2160,act,42.6544
RMSE_P95,2160,act,26.4285
SS,2160,act,-0.760678
SS_CI_LO,2160,act,-0.966079
SS_CI_HI,2160,act,-0.590101
MAE_CI_LO,2160,act,13.6718
MAE_CI_HI,2160,act,15.0476
RMSE_CI_LO,2160,act,19.0648
RMSE_CI_HI,2160,act,20.6509
P95_CI_LO,2160,act,41.0099
P95_CI_HI,2160,act,44.9121
RMSE_P95_CI_LO,2160,act,25.5276
RMSE_P95_CI_HI,2160,act,30.1091
MAE,2160,qui,13.482
RMSE,2160,qui,18.6103
NSE,2160,qui,-5.03344
NMAE,2160,qui,1.77944
MAPE,2160,qui,0.0530707
P95,2160,qui,40.0078
RMSE_P95,2160,qui,24.4874
SS,2160,qui,-0.934054
SS_CI_LO,2160,qui,-1.13757
SS_CI_HI,2160,qui,-0.787405
MAE_CI_LO,2160,qui,12.9779
MAE_CI_HI,2160,qui,14.1221
RMSE_CI_LO,2160,qui,18.0578
RMSE_CI_HI,2160,qui,19.2556
P95_CI_LO,2160,qui,38.985
P95_CI_HI,2160,qui,41.2637
RMSE_P95_CI_LO,2160,qui,23.2014
RMSE_P95_CI_HI,2160,qui,25.2933
MAE,2880,all,14.2066
RMSE,2880,all,19.6282
NSE,2880,all,-4.69429
NMAE,2880,all,1.72715
MAPE,2880,all,0.0559202
P95,2880,all,42.1777
RMSE_P95,2880,all,25.5292
SS,2880,all,-0.782117
SS_CI_LO,2880,all,-0.969555
SS_CI_HI,2880,all,-0.621384
MAE_CI_LO,2880,all,13.6548
MAE_CI_HI,2880,all,14.6048
RMSE_CI_LO,2880,all,19.026
RMSE_CI_HI,2880,all,20.172
P95_CI_LO,2880,all,41.1953
P95_CI_HI,2880,all,43.2051
RMSE_P95_CI_LO,2880,all,24.1678
RMSE_P95_CI_HI,2880,all,26.4207
MAE,2880,act,14.7872
RMSE,2880,act,20.3947
NSE,2880,act,-4.2253
NMAE,2880,act,1.65738
MAPE,2880,act,0.0582023
P95,2880,act,43.9707
RMSE_P95,2880,act,26.0342
SS,2880,act,-0.683587
SS_CI_LO,2880,act,-0.951613
SS_CI_HI,2880,act,-0.456036
MAE_CI_LO,2880,act,14.1454
MAE_CI_HI,2880,act,15.3863
RMSE_CI_LO,2880,act,19.6075
RMSE_CI_HI,2880,act,21.1373
P95_CI_LO,2880,act,42.221
P95_CI_HI,2880,act,45.6503
RMSE_P95_CI_LO,2880,act,24.3086
RMSE_P95_CI_HI,2880,act,27.7389
MAE,2880,qui,13.6261
RMSE,2880,qui,18.8306
NSE,2880,qui,-5.36436
NMAE,2880,qui,1.82551
MAPE,2880,qui,0.0536382
P95,2880,qui,40.7207
RMSE_P95,2880,qui,24.3555
SS,2880,qui,-0.902975
SS_CI_LO,2880,qui,-1.1315
SS_CI_HI,2880,qui,-0.760003
MAE_CI_LO,2880,qui,13.1053
MAE_CI_HI,2880,qui,14.2873
RMSE_CI_LO,2880,qui,18.1511
RMSE_CI_HI,2880,qui,19.6371
P95_CI_LO,2880,qui,39.458
P95_CI_HI,2880,qui,42.016
RMSE_P95_CI_LO,2880,qui,23.2099
RMSE_P95_CI_HI,2880,qui,26.2691
MAE,4320,all,15.2787
RMSE,4320,all,21.5324
NSE,4320,all,-6.13229
NMAE,4320,all,1.89499
MAPE,4320,all,0.0601357
P95,4320,all,47.4336
RMSE_P95,4320,all,27.2155
SS,4320,all,-0.949114
SS_CI_LO,4320,all,-1.16359
SS_CI_HI,4320,all,-0.812919
MAE_CI_LO,4320,all,14.7606
MAE_CI_HI,4320,all,15.8869
RMSE_CI_LO,4320,all,20.881
RMSE_CI_HI,4320,all,22.2471
P95_CI_LO,4320,all,46.137
P95_CI_HI,4320,all,48.8847
RMSE_P95_CI_LO,4320,all,26.1397
RMSE_P95_CI_HI,4320,all,27.8877
MAE,4320,act,15.7042
RMSE,4320,act,22.0623
NSE,4320,act,-5.55535
NMAE,4320,act,1.82249
MAPE,4320,act,0.0618059
P95,4320,act,48.752
RMSE_P95,4320,act,27.4623
SS,4320,act,-0.865765
SS_CI_LO,4320,act,-1.08683
SS_CI_HI,4320,act,-0.690654
MAE_CI_LO,4320,act,15.025
MAE_CI_HI,4320,act,16.3549
RMSE_CI_LO,4320,act,21.2262
RMSE_CI_HI,4320,act,22.9199
P95_CI_LO,4320,act,46.4884
P95_CI_HI,4320,act,50.762
RMSE_P95_CI_LO,4320,act,26.5705
RMSE_P95_CI_HI,4320,act,28.3518
MAE,4320,qui,14.8531
RMSE,4320,qui,20.9892
NSE,4320,qui,-6.90054
NMAE,4320,qui,1.98907
MAPE,4320,qui,0.0584654
P95,4320,qui,46.4199
RMSE_P95,4320,qui,26.4161
SS,4320,qui,-1.04574
SS_CI_LO,4320,qui,-1.26082
SS_CI_HI,4320,qui,-0.83707
MAE_CI_LO,4320,qui,14.2911
MAE_CI_HI,4320,qui,15.6336
RMSE_CI_LO,4320,qui,20.1496
RMSE_CI_HI,4320,qui,21.9202
P95_CI_LO,4320,qui,44.9689
P95_CI_HI,4320,qui,47.8633
RMSE_P95_CI_LO,4320,qui,24.9884
RMSE_P95_CI_HI,4320,qui,27.9122
