method,kind,group,value
nhits_best,Score_gm,≤120 мин,-5.75134
nhits_best,MAE_gm,120–1000 мин,7.05167
nhits_best,Score_gm,120–1000 мин,0.115972
nhits_best,MAE_gm,>1000 мин,7.60626
nhits_best,Score_gm,>1000 мин,0.457764
dlinear_best,MAE,5,6.01686
dlinear_best,Score,5,-21.3815
dlinear_best,MAE,15,6.48572
dlinear_best,Score,15,-9.68507
dlinear_best,MAE,60,6.07917
dlinear_best,Score,60,-2.7663
dlinear_best,MAE,120,5.89634
dlinear_best,Score,120,-1.29769
dlinear_best,MAE,240,6.82972
dlinear_best,Score,240,-0.588664
dlinear_best,MAE,720,7.57846
dlinear_best,Score,720,0.245543
dlinear_best,MAE,1000,7.60537
dlinear_best,Score,1000,0.352914
dlinear_best,MAE,1440,7.70104
dlinear_best,Score,1440,0.448987
dlinear_best,MAE,2880,8.35045
dlinear_best,Score,2880,0.433203
dlinear_best,MAE,4320,8.16069
dlinear_best,Score,4320,0.391237
dlinear_best,MAE_gm,все длины,7.01592
dlinear_best,Score_gm,все длины,-0.771959
dlinear_best,MAE_gm,≤120 мин,6.1156
dlinear_best,Score_gm,≤120 мин,-5.74478
dlinear_best,MAE_gm,120–1000 мин,7.32883
dlinear_best,Score_gm,120–1000 мин,0.0812246
dlinear_best,MAE_gm,>1000 мин,8.06607
dlinear_best,Score_gm,>1000 мин,0.424985
nbeatsx_best,MAE,5,7.48137
nbeatsx_best,Score,5,-26.8291
nbeatsx_best,MAE,15,7.49694
nbeatsx_best,Score,15,-11.351
nbeatsx_best,MAE,60,7.57367
nbeatsx_best,Score,60,-3.6922
nbeatsx_best,MAE,120,7.08953
nbeatsx_best,Score,120,-1.76265
nbeatsx_best,MAE,240,7.21113
nbeatsx_best,Score,240,-0.677385
nbeatsx_best,MAE,720,7.62433
nbeatsx_best,Score,720,0.240977
nbeatsx_best,MAE,1000,7.57225
nbeatsx_best,Score,1000,0.355733
nbeatsx_best,MAE,1440,7.61062
nbeatsx_best,Score,1440,0.455457
nbeatsx_best,MAE,2880,8.01692
nbeatsx_best,Score,2880,0.455842
nbeatsx_best,MAE,4320,7.85728
nbeatsx_best,Score,4320,0.41387
nbeatsx_best,MAE_gm,все длины,7.54904
nbeatsx_best,Score_gm,все длины,-0.906607
nbeatsx_best,MAE_gm,≤120 мин,7.40793
nbeatsx_best,Score_gm,≤120 мин,-7.17008
nbeatsx_best,MAE_gm,120–1000 мин,7.46695
nbeatsx_best,Score_gm,120–1000 мин,0.0639094
nbeatsx_best,MAE_gm,>1000 мин,7.82648
nbeatsx_best,Score_gm,>1000 мин,0.442065
segrnn_best,MAE,5,7.69849
segrnn_best,Score,5,-27.6368
segrnn_best,MAE,15,7.83344
segrnn_best,Score,15,-11.9054
segrnn_best,MAE,60,7.90431
segrnn_best,Score,60,-3.89705
segrnn_best,MAE,120,7.1766
segrnn_best,Score,120,-1.79658
segrnn_best,MAE,240,7.47368
segrnn_best,Score,240,-0.738456
segrnn_best,MAE,720,7.71348
segrnn_best,Score,720,0.232102
segrnn_best,MAE,1000,7.71592
segrnn_best,Score,1000,0.343509
segrnn_best,MAE,1440,7.74824
segrnn_best,Score,1440,0.44561
segrnn_best,MAE,2880,8.07104
segrnn_best,Score,2880,0.452169
segrnn_best,MAE,4320,7.83231
segrnn_best,Score,4320,0.415732
segrnn_best,MAE_gm,все длины,7.71318
segrnn_best,Score_gm,все длины,-0.948062
segrnn_best,MAE_gm,≤120 мин,7.64778
segrnn_best,Score_gm,≤120 мин,-7.4346
segrnn_best,MAE_gm,120–1000 мин,7.63351
segrnn_best,Score_gm,120–1000 мин,0.0430293
segrnn_best,MAE_gm,>1000 мин,7.88269
segrnn_best,Score_gm,>1000 мин,0.438058
tide_best,MAE,5,4.94674
tide_best,Score,5,-17.4008
tide_best,MAE,15,7.07962
tide_best,Score,15,-10.6635
tide_best,MAE,60,7.82609
tide_best,Score,60,-3.84859
tide_best,MAE,120,7.25703
tide_best,Score,120,-1.82792
tide_best,MAE,240,7.56581
tide_best,Score,240,-0.759887
tide_best,MAE,720,7.91866
tide_best,Score,720,0.211676
tide_best,MAE,1000,7.89931
tide_best,Score,1000,0.327906
tide_best,MAE,1440,7.92374
tide_best,Score,1440,0.433053
tide_best,MAE,2880,8.16738
tide_best,Score,2880,0.445629
tide_best,MAE,4320,7.75173
tide_best,Score,4320,0.421744
tide_best,MAE_gm,все длины,7.36909
tide_best,Score_gm,все длины,-0.861158
tide_best,MAE_gm,≤120 мин,6.67818
tide_best,Score_gm,≤120 мин,-6.36525
tide_best,MAE_gm,120–1000 мин,7.79289
tide_best,Score_gm,120–1000 мин,0.0230481
tide_best,MAE_gm,>1000 мин,7.94579
tide_best,Score_gm,>1000 мин,0.433559
pchip,MAE,5,0.268832
pchip,Score,5,0
pchip,MAE,15,0.606989
pchip,Score,15,0
pchip,MAE,60,1.6141
pchip,Score,60,0
pchip,MAE,120,2.56621
pchip,Score,120,0
pchip,MAE,240,4.29903
pchip,Score,240,0
pchip,MAE,720,10.0449
pchip,Score,720,0
pchip,MAE,1000,11.7533
pchip,Score,1000,0
pchip,MAE,1440,13.9762
pchip,Score,1440,0
pchip,MAE,2880,14.7327
pchip,Score,2880,0
pchip,MAE,4320,13.4054
pchip,Score,4320,0
pchip,MAE_gm,все длины,3.95941
pchip,Score_gm,все длины,0
pchip,MAE_gm,≤120 мин,0.906715
pchip,Score_gm,≤120 мин,0
pchip,MAE_gm,120–1000 мин,7.97674
pchip,Score_gm,120–1000 мин,0
pchip,MAE_gm,>1000 мин,14.0276
pchip,Score_gm,>1000 мин,0
linear,MAE,5,0.284794
linear,Score,5,-0.0593733
linear,MAE,15,0.644414
linear,Score,15,-0.0616568
linear,MAE,60,1.64254
linear,Score,60,-0.0176236
linear,MAE,120,2.59783
linear,Score,120,-0.0123221
linear,MAE,240,4.49221
linear,Score,240,-0.044936
linear,MAE,720,10.0613
linear,Score,720,-0.00162547
linear,MAE,1000,11.7488
linear,Score,1000,0.000378089
linear,MAE,1440,14.0744
linear,Score,1440,-0.00702943
linear,MAE,2880,14.7502
linear,Score,2880,-0.0011907
linear,MAE,4320,13.2799
linear,Score,4320,0.00936086
linear,MAE_gm,все длины,4.03585
linear,Score_gm,все длины,-0.0193057
linear,MAE_gm,≤120 мин,0.94071
linear,Score_gm,≤120 мин,-0.037492
linear,MAE_gm,120–1000 мин,8.09784
linear,Score_gm,120–1000 мин,-0.0151813
linear,MAE_gm,>1000 мин,14.0219
linear,Score_gm,>1000 мин,0.000403291
locf,MAE,5,0.667002
locf,Score,5,-1.48111
locf,MAE,15,1.41898
locf,Score,15,-1.33773
locf,MAE,60,3.49832
locf,Score,60,-1.16735
locf,MAE,120,5.30957
locf,Score,120,-1.06904
locf,MAE,240,8.23213
locf,Score,240,-0.91488
locf,MAE,720,14.5762
locf,Score,720,-0.451098
locf,MAE,1000,14.9279
locf,Score,1000,-0.27011
locf,MAE,1440,14.8889
locf,Score,1440,-0.0653047
locf,MAE,2880,16.7946
locf,Score,2880,-0.139956
locf,MAE,4320,14.1919
locf,Score,4320,-0.0586756
locf,MAE_gm,все длины,6.38006
locf,Score_gm,все длины,-0.611366
locf,MAE_gm,≤120 мин,2.04765
locf,Score_gm,≤120 мин,-1.25832
locf,MAE_gm,120–1000 мин,12.1447
locf,Score_gm,120–1000 мин,-0.522509
locf,MAE_gm,>1000 мин,15.2531
locf,Score_gm,>1000 мин,-0.087364
unet_best,mean_rank,все длины,2.6257
saits_best,mean_rank,все длины,3.8004
crossformer_best,mean_rank,все длины,4.8061
timesnet_best,mean_rank,все длины,4.9290
imputeformer_best,mean_rank,все длины,6.6008
csdi_best,mean_rank,все длины,11.8138
tsmixerx_best,mean_rank,все длины,9.0307
nhits_best,mean_rank,все длины,8.2399
dlinear_best,mean_rank,все длины,9.9559
nbeatsx_best,mean_rank,все длины,10.4722
segrnn_best,mean_rank,все длины,10.7207
tide_best,mean_rank,все длины,10.5489
pchip,mean_rank,все длины,7.6718
linear,mean_rank,все длины,7.9213
locf,mean_rank,все длины,10.8628
,friedman_chi2,все длины,3020
,friedman_p,все длины,0
,nemenyi_CD,все длины,0.9396
,N_cells,все длины,521
unet_best,mean_rank,≤120 мин,3.1148
saits_best,mean_rank,≤120 мин,5.3254
crossformer_best,mean_rank,≤120 мин,6.3732
timesnet_best,mean_rank,≤120 мин,5.4067
imputeformer_best,mean_rank,≤120 мин,8.6268
csdi_best,mean_rank,≤120 мин,11.1722
tsmixerx_best,mean_rank,≤120 мин,11.9282
nhits_best,mean_rank,≤120 мин,10.0431
dlinear_best,mean_rank,≤120 мин,10.9043
nbeatsx_best,mean_rank,≤120 мин,12.8421
segrnn_best,mean_rank,≤120 мин,13.2799
tide_best,mean_rank,≤120 мин,11.9187
pchip,mean_rank,≤120 мин,1.5550
linear,mean_rank,≤120 мин,1.8947
locf,mean_rank,≤120 мин,5.6148
,friedman_chi2,≤120 мин,2404
,friedman_p,≤120 мин,0
,nemenyi_CD,≤120 мин,1.4835
,N_cells,≤120 мин,209
unet_best,mean_rank,120–1000 мин,1.9103
saits_best,mean_rank,120–1000 мин,2.9487
crossformer_best,mean_rank,120–1000 мин,3.4038
timesnet_best,mean_rank,120–1000 мин,4.8333
imputeformer_best,mean_rank,120–1000 мин,6.4103
csdi_best,mean_rank,120–1000 мин,12.6218
tsmixerx_best,mean_rank,120–1000 мин,8.0449
nhits_best,mean_rank,120–1000 мин,7.2115
dlinear_best,mean_rank,120–1000 мин,8.9679
nbeatsx_best,mean_rank,120–1000 мин,9.3526
segrnn_best,mean_rank,120–1000 мин,9.7244
tide_best,mean_rank,120–1000 мин,10.3397
pchip,mean_rank,120–1000 мин,9.7692
linear,mean_rank,120–1000 мин,10.1026
locf,mean_rank,120–1000 мин,14.3590
,friedman_chi2,120–1000 мин,1384
,friedman_p,120–1000 мин,4.02e-287
,nemenyi_CD,120–1000 мин,1.7171
,N_cells,120–1000 мин,156
unet_best,mean_rank,>1000 мин,2.6859
saits_best,mean_rank,>1000 мин,2.6090
crossformer_best,mean_rank,>1000 мин,4.1090
timesnet_best,mean_rank,>1000 мин,4.3846
imputeformer_best,mean_rank,>1000 мин,4.0769
csdi_best,mean_rank,>1000 мин,11.8654
tsmixerx_best,mean_rank,>1000 мин,6.1346
nhits_best,mean_rank,>1000 мин,6.8526
dlinear_best,mean_rank,>1000 мин,9.6731
nbeatsx_best,mean_rank,>1000 мин,8.4167
segrnn_best,mean_rank,>1000 мин,8.2885
tide_best,mean_rank,>1000 мин,8.9231
pchip,mean_rank,>1000 мин,13.7692
linear,mean_rank,>1000 мин,13.8141
locf,mean_rank,>1000 мин,14.3974
,friedman_chi2,>1000 мин,1814
,friedman_p,>1000 мин,0
,nemenyi_CD,>1000 мин,1.7171
,N_cells,>1000 мин,156
