metric,gap_len,subset,value
MAPE,240,all,0.0606867
P95,240,all,58.7676
RMSE_P95,240,all,55.6595
SS,240,all,-1.00131
SS_CI_LO,240,all,-1.1435
SS_CI_HI,240,all,-0.854085
MAE_CI_LO,240,all,13.4479
MAE_CI_HI,240,all,16.8173
RMSE_CI_LO,240,all,22.0683
RMSE_CI_HI,240,all,27.6909
P95_CI_LO,240,all,52.2113
P95_CI_HI,240,all,66.3437
RMSE_P95_CI_LO,240,all,49.2765
RMSE_P95_CI_HI,240,all,66.7782
MAE,240,act,17.2289
RMSE,240,act,28.0806
NSE,240,act,-1.781
NMAE,240,act,1.02318
MAPE,240,act,0.0696942
P95,240,act,66.8502
RMSE_P95,240,act,67.6268
SS,240,act,-0.985378
SS_CI_LO,240,act,-1.17498
SS_CI_HI,240,act,-0.746598
MAE_CI_LO,240,act,14.8431
MAE_CI_HI,240,act,20.0432
RMSE_CI_LO,240,act,23.5256
RMSE_CI_HI,240,act,32.3304
P95_CI_LO,240,act,56.2435
P95_CI_HI,240,act,78.5344
RMSE_P95_CI_LO,240,act,53.4816
RMSE_P95_CI_HI,240,act,79.4749
MAE,240,qui,12.778
RMSE,240,qui,20.8271
NSE,240,qui,-1.15523
NMAE,240,qui,0.900706
MAPE,240,qui,0.0516793
P95,240,qui,48.9552
RMSE_P95,240,qui,47.4648
SS,240,qui,-1.02321
SS_CI_LO,240,qui,-1.21395
SS_CI_HI,240,qui,-0.837298
MAE_CI_LO,240,qui,11.4138
MAE_CI_HI,240,qui,14.1157
RMSE_CI_LO,240,qui,18.4507
RMSE_CI_HI,240,qui,23.452
P95_CI_LO,240,qui,44.5592
P95_CI_HI,240,qui,56.013
RMSE_P95_CI_LO,240,qui,40.7894
RMSE_P95_CI_HI,240,qui,54.4131
MAE,480,all,17.6633
RMSE,480,all,28.3901
NSE,480,all,-0.465491
NMAE,480,all,0.753176
MAPE,480,all,0.0714616
P95,480,all,67.8301
RMSE_P95,480,all,59.8025
SS,480,all,-0.153655
SS_CI_LO,480,all,-0.198539
SS_CI_HI,480,all,-0.112624
MAE_CI_LO,480,all,16.5234
MAE_CI_HI,480,all,18.8617
RMSE_CI_LO,480,all,26.3903
RMSE_CI_HI,480,all,30.3885
P95_CI_LO,480,all,62.9294
P95_CI_HI,480,all,72.4141
RMSE_P95_CI_LO,480,all,55.1779
RMSE_P95_CI_HI,480,all,65.3339
MAE,480,act,18.8765
RMSE,480,act,30.0102
NSE,480,act,-0.572998
NMAE,480,act,0.788888
MAPE,480,act,0.0763842
P95,480,act,70.9259
RMSE_P95,480,act,61.8809
SS,480,act,-0.157134
SS_CI_LO,480,act,-0.222608
SS_CI_HI,480,act,-0.0991529
MAE_CI_LO,480,act,17.2555
MAE_CI_HI,480,act,20.6995
RMSE_CI_LO,480,act,27.2205
RMSE_CI_HI,480,act,32.7573
P95_CI_LO,480,act,63.6112
P95_CI_HI,480,act,76.979
RMSE_P95_CI_LO,480,act,56.0339
RMSE_P95_CI_HI,480,act,76.8843
MAE,480,qui,16.4501
RMSE,480,qui,26.6717
NSE,480,qui,-0.348785
NMAE,480,qui,0.716291
MAPE,480,qui,0.0665389
P95,480,qui,64.297
RMSE_P95,480,qui,55.8872
SS,480,qui,-0.149689
SS_CI_LO,480,qui,-0.213496
SS_CI_HI,480,qui,-0.0920205
MAE_CI_LO,480,qui,15.1908
MAE_CI_HI,480,qui,17.873
RMSE_CI_LO,480,qui,24.5376
RMSE_CI_HI,480,qui,29.0298
P95_CI_LO,480,qui,58.4446
P95_CI_HI,480,qui,70.8285
RMSE_P95_CI_LO,480,qui,50.312
RMSE_P95_CI_HI,480,qui,62.135
MAE,720,all,18.849
RMSE,720,all,29.8811
NSE,720,all,-0.108823
NMAE,720,all,0.664238
MAPE,720,all,0.0762656
P95,720,all,71.084
RMSE_P95,720,all,55.8724
SS,720,all,0.113569
SS_CI_LO,720,all,0.0851593
SS_CI_HI,720,all,0.149074
MAE_CI_LO,720,all,17.5211
MAE_CI_HI,720,all,20.2022
RMSE_CI_LO,720,all,27.7371
RMSE_CI_HI,720,all,32.066
P95_CI_LO,720,all,65.9072
P95_CI_HI,720,all,76.3705
RMSE_P95_CI_LO,720,all,52.4484
RMSE_P95_CI_HI,720,all,61.5377
MAE,720,act,20.7754
RMSE,720,act,32.3902
NSE,720,act,-0.157772
NMAE,720,act,0.690154
MAPE,720,act,0.084069
P95,720,act,76.3145
RMSE_P95,720,act,61.2832
SS,720,act,0.0979082
SS_CI_LO,720,act,0.0515937
SS_CI_HI,720,act,0.14076
MAE_CI_LO,720,act,19.2474
MAE_CI_HI,720,act,22.9163
RMSE_CI_LO,720,act,29.7312
RMSE_CI_HI,720,act,36.1336
P95_CI_LO,720,act,69.4743
P95_CI_HI,720,act,85.5663
RMSE_P95_CI_LO,720,act,54.1775
RMSE_P95_CI_HI,720,act,70.8305
MAE,720,qui,16.9227
RMSE,720,qui,27.141
NSE,720,qui,-0.0458469
NMAE,720,qui,0.637643
MAPE,720,qui,0.0684623
P95,720,qui,65.6642
RMSE_P95,720,qui,52.7094
SS,720,qui,0.132067
SS_CI_LO,720,qui,0.0901199
SS_CI_HI,720,qui,0.171118
MAE_CI_LO,720,qui,15.8007
MAE_CI_HI,720,qui,18.5402
RMSE_CI_LO,720,qui,25.0308
RMSE_CI_HI,720,qui,29.5479
P95_CI_LO,720,qui,60.1819
P95_CI_HI,720,qui,71.8348
RMSE_P95_CI_LO,720,qui,48.0271
RMSE_P95_CI_HI,720,qui,55.1861
MAE,1000,all,19.4816
RMSE,1000,all,30.9342
NSE,1000,all,0.028005
NMAE,1000,all,0.620895
MAPE,1000,all,0.0788215
P95,1000,all,73.5723
RMSE_P95,1000,all,54.4561
SS,1000,all,0.263858
SS_CI_LO,1000,all,0.235955
SS_CI_HI,1000,all,0.294317
MAE_CI_LO,1000,all,18.2685
MAE_CI_HI,1000,all,20.5716
RMSE_CI_LO,1000,all,29.1057
RMSE_CI_HI,1000,all,32.6883
P95_CI_LO,1000,all,68.293
P95_CI_HI,1000,all,78.3848
RMSE_P95_CI_LO,1000,all,49.5933
RMSE_P95_CI_HI,1000,all,58.007
MAE,1000,act,21.346
RMSE,1000,act,33.6389
NSE,1000,act,-0.0236829
NMAE,1000,act,0.642032
MAPE,1000,act,0.0863772
P95,1000,act,79.4473
RMSE_P95,1000,act,58.0132
SS,1000,act,0.244082
SS_CI_LO,1000,act,0.192644
SS_CI_HI,1000,act,0.281073
MAE_CI_LO,1000,act,19.8168
MAE_CI_HI,1000,act,23.1945
RMSE_CI_LO,1000,act,30.9744
RMSE_CI_HI,1000,act,36.8755
P95_CI_LO,1000,act,72.5289
P95_CI_HI,1000,act,88.1036
RMSE_P95_CI_LO,1000,act,54.4915
RMSE_P95_CI_HI,1000,act,63.7243
MAE,1000,qui,17.6172
RMSE,1000,qui,27.9691
NSE,1000,qui,0.0941658
NMAE,1000,qui,0.599493
MAPE,1000,qui,0.0712658
P95,1000,qui,67.0586
RMSE_P95,1000,qui,47.4413
SS,1000,qui,0.286477
SS_CI_LO,1000,qui,0.255843
SS_CI_HI,1000,qui,0.320462
MAE_CI_LO,1000,qui,16.5092
MAE_CI_HI,1000,qui,18.5593
RMSE_CI_LO,1000,qui,26.033
RMSE_CI_HI,1000,qui,29.6676
P95_CI_LO,1000,qui,61.3963
P95_CI_HI,1000,qui,72.8457
RMSE_P95_CI_LO,1000,qui,44.5303
RMSE_P95_CI_HI,1000,qui,50.9795
MAE,1440,all,20.1525
RMSE,1440,all,31.7006
NSE,1440,all,0.0870885
NMAE,1440,all,0.607402
MAPE,1440,all,0.081535
P95,1440,all,76.0391
RMSE_P95,1440,all,46.9444
SS,1440,all,0.361346
SS_CI_LO,1440,all,0.331827
SS_CI_HI,1440,all,0.384753
MAE_CI_LO,1440,all,19.1444
MAE_CI_HI,1440,all,21.1401
RMSE_CI_LO,1440,all,30.0684
RMSE_CI_HI,1440,all,33.3512
P95_CI_LO,1440,all,71.9464
P95_CI_HI,1440,all,80.4785
RMSE_P95_CI_LO,1440,all,43.6541
RMSE_P95_CI_HI,1440,all,49.981
MAE,1440,act,21.5262
RMSE,1440,act,33.3589
NSE,1440,act,0.0406486
NMAE,1440,act,0.632039
MAPE,1440,act,0.0871074
P95,1440,act,78.8008
RMSE_P95,1440,act,48.8176
SS,1440,act,0.338725
SS_CI_LO,1440,act,0.299332
SS_CI_HI,1440,act,0.3805
MAE_CI_LO,1440,act,20.2178
MAE_CI_HI,1440,act,22.9655
RMSE_CI_LO,1440,act,31.192
RMSE_CI_HI,1440,act,35.8833
P95_CI_LO,1440,act,74.1713
P95_CI_HI,1440,act,85.6523
RMSE_P95_CI_LO,1440,act,45.8436
RMSE_P95_CI_HI,1440,act,54.1709
MAE,1440,qui,18.7788
RMSE,1440,qui,29.9505
NSE,1440,qui,0.138805
NMAE,1440,qui,0.581854
MAPE,1440,qui,0.0759626
P95,1440,qui,73.0274
RMSE_P95,1440,qui,43.5744
SS,1440,qui,0.385445
SS_CI_LO,1440,qui,0.352321
SS_CI_HI,1440,qui,0.406875
MAE_CI_LO,1440,qui,17.4812
MAE_CI_HI,1440,qui,19.7278
RMSE_CI_LO,1440,qui,27.7523
RMSE_CI_HI,1440,qui,31.8352
P95_CI_LO,1440,qui,67.1387
P95_CI_HI,1440,qui,78.7273
RMSE_P95_CI_LO,1440,qui,40.4435
RMSE_P95_CI_HI,1440,qui,49.5388
MAE,2160,all,21.4236
RMSE,2160,all,33.0614
NSE,2160,all,-0.00310756
NMAE,2160,all,0.648999
MAPE,2160,all,0.0866868
P95,2160,all,77.416
RMSE_P95,2160,all,50.6692
SS,2160,all,0.276503
SS_CI_LO,2160,all,0.249926
SS_CI_HI,2160,all,0.299083
MAE_CI_LO,2160,all,20.3656
MAE_CI_HI,2160,all,22.5764
RMSE_CI_LO,2160,all,31.2789
RMSE_CI_HI,2160,all,35.3874
P95_CI_LO,2160,all,73.0566
P95_CI_HI,2160,all,83.4219
RMSE_P95_CI_LO,2160,all,47.1138
RMSE_P95_CI_HI,2160,all,54.6724
MAE,2160,act,22.9745
RMSE,2160,act,35.2433
NSE,2160,act,-0.0263245
NMAE,2160,act,0.660406
MAPE,2160,act,0.0929756
P95,2160,act,81.8359
RMSE_P95,2160,act,54.5691
SS,2160,act,0.268016
SS_CI_LO,2160,act,0.232884
SS_CI_HI,2160,act,0.296946
MAE_CI_LO,2160,act,21.2696
MAE_CI_HI,2160,act,24.7863
RMSE_CI_LO,2160,act,32.1373
RMSE_CI_HI,2160,act,38.0806
P95_CI_LO,2160,act,74.8449
P95_CI_HI,2160,act,89.213
RMSE_P95_CI_LO,2160,act,48.5548
RMSE_P95_CI_HI,2160,act,60.1024
MAE,2160,qui,19.8726
RMSE,2160,qui,30.725
NSE,2160,qui,0.025886
NMAE,2160,qui,0.638365
MAPE,2160,qui,0.0803979
P95,2160,qui,73.0431
RMSE_P95,2160,qui,45.8342
SS,2160,qui,0.286072
SS_CI_LO,2160,qui,0.264619
SS_CI_HI,2160,qui,0.307314
MAE_CI_LO,2160,qui,18.6074
MAE_CI_HI,2160,qui,20.8607
RMSE_CI_LO,2160,qui,28.5486
RMSE_CI_HI,2160,qui,32.4022
P95_CI_LO,2160,qui,67.6152
P95_CI_HI,2160,qui,77.6232
RMSE_P95_CI_LO,2160,qui,43.6016
RMSE_P95_CI_HI,2160,qui,47.7261
MAE,2880,all,21.9013
RMSE,2880,all,33.7254
NSE,2880,all,-0.0139348
NMAE,2880,all,0.65391
MAPE,2880,all,0.0886224
P95,2880,all,79.3066
RMSE_P95,2880,all,47.4761
SS,2880,all,0.326785
SS_CI_LO,2880,all,0.297186
SS_CI_HI,2880,all,0.358405
MAE_CI_LO,2880,all,20.7094
MAE_CI_HI,2880,all,22.9126
RMSE_CI_LO,2880,all,31.5183
RMSE_CI_HI,2880,all,35.7536
P95_CI_LO,2880,all,73.3242
P95_CI_HI,2880,all,85.3468
RMSE_P95_CI_LO,2880,all,44.3034
RMSE_P95_CI_HI,2880,all,53.4991
MAE,2880,act,23.6019
RMSE,2880,act,36.3599
NSE,2880,act,-0.0578218
NMAE,2880,act,0.667622
MAPE,2880,act,0.0955125
P95,2880,act,85.4336
RMSE_P95,2880,act,53.4825
SS,2880,act,0.3104
SS_CI_LO,2880,act,0.266298
SS_CI_HI,2880,act,0.358299
MAE_CI_LO,2880,act,22.0305
MAE_CI_HI,2880,act,24.9642
RMSE_CI_LO,2880,act,33.4955
RMSE_CI_HI,2880,act,39.1001
P95_CI_LO,2880,act,77.8496
P95_CI_HI,2880,act,93.9688
RMSE_P95_CI_LO,2880,act,46.4512
RMSE_P95_CI_HI,2880,act,59.0625
MAE,2880,qui,20.2006
RMSE,2880,qui,30.8668
NSE,2880,qui,0.0412585
NMAE,2880,qui,0.640803
MAPE,2880,qui,0.0817324
P95,2880,qui,73.2676
RMSE_P95,2880,qui,41.7616
SS,2880,qui,0.34497
SS_CI_LO,2880,qui,0.315646
SS_CI_HI,2880,qui,0.379201
MAE_CI_LO,2880,qui,19.0488
MAE_CI_HI,2880,qui,21.138
RMSE_CI_LO,2880,qui,28.9058
RMSE_CI_HI,2880,qui,32.6444
P95_CI_LO,2880,qui,68.4141
P95_CI_HI,2880,qui,78.6858
RMSE_P95_CI_LO,2880,qui,40.1306
RMSE_P95_CI_HI,2880,qui,44.9167
MAE,4320,all,23.3716
RMSE,4320,all,35.2758
NSE,4320,all,-0.101471
NMAE,4320,all,0.695343
MAPE,4320,all,0.094584
P95,4320,all,82.4102
RMSE_P95,4320,all,47.4967
SS,4320,all,0.290592
SS_CI_LO,4320,all,0.266714
SS_CI_HI,4320,all,0.315379
MAE_CI_LO,4320,all,22.2211
MAE_CI_HI,4320,all,24.5991
RMSE_CI_LO,4320,all,33.3768
RMSE_CI_HI,4320,all,37.2277
P95_CI_LO,4320,all,77.8633
P95_CI_HI,4320,all,87.051
RMSE_P95_CI_LO,4320,all,44.3523
RMSE_P95_CI_HI,4320,all,54.9451
MAE,4320,act,24.9013
RMSE,4320,act,37.2723
NSE,4320,act,-0.126364
NMAE,4320,act,0.709047
MAPE,4320,act,0.100789
P95,4320,act,86.006
RMSE_P95,4320,act,52.823
SS,4320,act,0.291201
SS_CI_LO,4320,act,0.254562
SS_CI_HI,4320,act,0.324122
MAE_CI_LO,4320,act,23.2567
MAE_CI_HI,4320,act,26.7045
RMSE_CI_LO,4320,act,34.607
RMSE_CI_HI,4320,act,40.1849
P95_CI_LO,4320,act,79.8668
P95_CI_HI,4320,act,93.9039
RMSE_P95_CI_LO,4320,act,45.6606
RMSE_P95_CI_HI,4320,act,58.7011
MAE,4320,qui,21.842
RMSE,4320,qui,33.1592
NSE,4320,qui,-0.0715497
NMAE,4320,qui,0.681858
MAPE,4320,qui,0.0883793
P95,4320,qui,78.5723
RMSE_P95,4320,qui,43.6806
SS,4320,qui,0.289896
SS_CI_LO,4320,qui,0.258481
SS_CI_HI,4320,qui,0.318641
MAE_CI_LO,4320,qui,20.5745
MAE_CI_HI,4320,qui,23.1051
RMSE_CI_LO,4320,qui,31.1773
RMSE_CI_HI,4320,qui,35.0612
P95_CI_LO,4320,qui,73.4213
P95_CI_HI,4320,qui,83.3493
RMSE_P95_CI_LO,4320,qui,40.433
RMSE_P95_CI_HI,4320,qui,44.9562
