metric,gap_len,subset,value
RMSE_P95_CI_LO,120,all,51.4889
RMSE_P95_CI_HI,120,all,79.5779
MAE,120,act,21.5608
RMSE,120,act,54.6185
NSE,120,act,-0.989576
NMAE,120,act,0.556809
MAPE,120,act,0.0383307
P95,120,act,84.2854
RMSE_P95,120,act,100.323
SS,120,act,-0.177442
SS_CI_LO,120,act,-0.25562
SS_CI_HI,120,act,-0.10886
MAE_CI_LO,120,act,16.1411
MAE_CI_HI,120,act,28.0106
RMSE_CI_LO,120,act,32.4336
RMSE_CI_HI,120,act,80.7607
P95_CI_LO,120,act,61.1019
P95_CI_HI,120,act,121.784
RMSE_P95_CI_LO,120,act,65.2534
RMSE_P95_CI_HI,120,act,157.21
MAE,120,qui,9.64409
RMSE,120,qui,18.8467
NSE,120,qui,-0.417163
NMAE,120,qui,0.609165
MAPE,120,qui,0.017151
P95,120,qui,38.6289
RMSE_P95,120,qui,42.3845
SS,120,qui,-0.279501
SS_CI_LO,120,qui,-0.359872
SS_CI_HI,120,qui,-0.204815
MAE_CI_LO,120,qui,8.41459
MAE_CI_HI,120,qui,11.0391
RMSE_CI_LO,120,qui,16.1934
RMSE_CI_HI,120,qui,21.6424
P95_CI_LO,120,qui,33.4168
P95_CI_HI,120,qui,46.5156
RMSE_P95_CI_LO,120,qui,35.2109
RMSE_P95_CI_HI,120,qui,47.7574
MAE,240,all,18.9927
RMSE,240,all,43.5475
NSE,240,all,-0.338118
NMAE,240,all,0.50451
MAPE,240,all,0.0337787
P95,240,all,72.973
RMSE_P95,240,all,84.0853
SS,240,all,-0.0297655
SS_CI_LO,240,all,-0.0628201
SS_CI_HI,240,all,0.0136198
MAE_CI_LO,240,all,15.9794
MAE_CI_HI,240,all,22.748
RMSE_CI_LO,240,all,32.7226
RMSE_CI_HI,240,all,57.6708
P95_CI_LO,240,all,59.5643
P95_CI_HI,240,all,87.7925
RMSE_P95_CI_LO,240,all,68.3257
RMSE_P95_CI_HI,240,all,102.316
MAE,240,act,25.0334
RMSE,240,act,56.0432
NSE,240,act,-0.330996
NMAE,240,act,0.515329
MAPE,240,act,0.0445205
P95,240,act,97.4418
RMSE_P95,240,act,108.381
SS,240,act,-0.0219211
SS_CI_LO,240,act,-0.0665965
SS_CI_HI,240,act,0.0364917
MAE_CI_LO,240,act,20.6216
MAE_CI_HI,240,act,30.2302
RMSE_CI_LO,240,act,40.4266
RMSE_CI_HI,240,act,76.0733
P95_CI_LO,240,act,76.9408
P95_CI_HI,240,act,117.299
RMSE_P95_CI_LO,240,act,85.9033
RMSE_P95_CI_HI,240,act,155.953
MAE,240,qui,12.9519
RMSE,240,qui,25.533
NSE,240,qui,-0.37353
NMAE,240,qui,0.594501
MAPE,240,qui,0.0230369
P95,240,qui,51.3061
RMSE_P95,240,qui,56.2457
SS,240,qui,-0.0452735
SS_CI_LO,240,qui,-0.101884
SS_CI_HI,240,qui,0.0106855
MAE_CI_LO,240,qui,11.1705
MAE_CI_HI,240,qui,14.7015
RMSE_CI_LO,240,qui,21.0936
RMSE_CI_HI,240,qui,29.2097
P95_CI_LO,240,qui,42.2439
P95_CI_HI,240,qui,59.5474
RMSE_P95_CI_LO,240,qui,45.0482
RMSE_P95_CI_HI,240,qui,71.6133
MAE,480,all,22.8931
RMSE,480,all,55.6522
NSE,480,all,-0.251088
NMAE,480,all,0.460115
MAPE,480,all,0.0407079
P95,480,all,86.6018
RMSE_P95,480,all,95.1128
SS,480,all,0.128133
SS_CI_LO,480,all,0.0931819
SS_CI_HI,480,all,0.167861
MAE_CI_LO,480,all,17.9465
MAE_CI_HI,480,all,29.6188
RMSE_CI_LO,480,all,35.7746
RMSE_CI_HI,480,all,79.7178
P95_CI_LO,480,all,69.2057
P95_CI_HI,480,all,116.216
RMSE_P95_CI_LO,480,all,70.2491
RMSE_P95_CI_HI,480,all,148.8
MAE,480,act,32.1047
RMSE,480,act,73.9612
NSE,480,act,-0.26636
NMAE,480,act,0.488476
MAPE,480,act,0.0570835
P95,480,act,127.016
RMSE_P95,480,act,143.284
SS,480,act,0.108878
SS_CI_LO,480,act,0.0689056
SS_CI_HI,480,act,0.159322
MAE_CI_LO,480,act,23.1159
MAE_CI_HI,480,act,43.9297
RMSE_CI_LO,480,act,45.2096
RMSE_CI_HI,480,act,108.208
P95_CI_LO,480,act,88.6102
P95_CI_HI,480,act,197.624
RMSE_P95_CI_LO,480,act,95.2807
RMSE_P95_CI_HI,480,act,331.278
MAE,480,qui,13.6815
RMSE,480,qui,26.9088
NSE,480,qui,-0.146622
NMAE,480,qui,0.544441
MAPE,480,qui,0.0243323
P95,480,qui,52.2734
RMSE_P95,480,qui,56.0473
SS,480,qui,0.170207
SS_CI_LO,480,qui,0.128117
SS_CI_HI,480,qui,0.213397
MAE_CI_LO,480,qui,12.2359
MAE_CI_HI,480,qui,15.5434
RMSE_CI_LO,480,qui,23.1305
RMSE_CI_HI,480,qui,30.9564
P95_CI_LO,480,qui,45.1755
P95_CI_HI,480,qui,59.4038
RMSE_P95_CI_LO,480,qui,45.6545
RMSE_P95_CI_HI,480,qui,65.069
MAE,720,all,24.6175
RMSE,720,all,54.0077
NSE,720,all,-0.0490013
NMAE,720,all,0.466848
MAPE,720,all,0.043782
P95,720,all,98.3361
RMSE_P95,720,all,104.785
SS,720,all,0.223922
SS_CI_LO,720,all,0.200496
SS_CI_HI,720,all,0.247344
MAE_CI_LO,720,all,20.2684
MAE_CI_HI,720,all,29.3453
RMSE_CI_LO,720,all,40.385
RMSE_CI_HI,720,all,67.5447
P95_CI_LO,720,all,82.1228
P95_CI_HI,720,all,116.013
RMSE_P95_CI_LO,720,all,78.5566
RMSE_P95_CI_HI,720,all,147.395
MAE,720,act,33.321
RMSE,720,act,70.1673
NSE,720,act,-0.0712997
NMAE,720,act,0.491517
MAPE,720,act,0.0592606
P95,720,act,131.309
RMSE_P95,720,act,148.383
SS,720,act,0.212551
SS_CI_LO,720,act,0.185538
SS_CI_HI,720,act,0.241395
MAE_CI_LO,720,act,26.3922
MAE_CI_HI,720,act,38.9662
RMSE_CI_LO,720,act,51.3863
RMSE_CI_HI,720,act,85.4814
P95_CI_LO,720,act,99.5132
P95_CI_HI,720,act,157.596
RMSE_P95_CI_LO,720,act,108.77
RMSE_P95_CI_HI,720,act,193.068
MAE,720,qui,15.914
RMSE,720,qui,30.1697
NSE,720,qui,0.057152
NMAE,720,qui,0.512188
MAPE,720,qui,0.0283034
P95,720,qui,67.516
RMSE_P95,720,qui,62.1323
SS,720,qui,0.246699
SS_CI_LO,720,qui,0.208439
SS_CI_HI,720,qui,0.280844
MAE_CI_LO,720,qui,14.0778
MAE_CI_HI,720,qui,18.1287
RMSE_CI_LO,720,qui,26.7881
RMSE_CI_HI,720,qui,33.6307
P95_CI_LO,720,qui,56.9259
P95_CI_HI,720,qui,75.7962
RMSE_P95_CI_LO,720,qui,53.8641
RMSE_P95_CI_HI,720,qui,71.6453
MAE,1000,all,23.6795
RMSE,1000,all,50.6738
NSE,1000,all,0.0140606
NMAE,1000,all,0.463996
MAPE,1000,all,0.0421144
P95,1000,all,92.9336
RMSE_P95,1000,all,102.304
SS,1000,all,0.318377
SS_CI_LO,1000,all,0.286349
SS_CI_HI,1000,all,0.350846
MAE_CI_LO,1000,all,20.2482
MAE_CI_HI,1000,all,28.263
RMSE_CI_LO,1000,all,40.8878
RMSE_CI_HI,1000,all,60.6683
P95_CI_LO,1000,all,79.0898
P95_CI_HI,1000,all,111.521
RMSE_P95_CI_LO,1000,all,84.0231
RMSE_P95_CI_HI,1000,all,134.21
MAE,1000,act,32.573
RMSE,1000,act,65.6017
NSE,1000,act,-0.008916
NMAE,1000,act,0.498735
MAPE,1000,act,0.0579319
P95,1000,act,124.559
RMSE_P95,1000,act,136.453
SS,1000,act,0.308921
SS_CI_LO,1000,act,0.271957
SS_CI_HI,1000,act,0.340856
MAE_CI_LO,1000,act,26.1902
MAE_CI_HI,1000,act,38.0763
RMSE_CI_LO,1000,act,49.9127
RMSE_CI_HI,1000,act,76.8448
P95_CI_LO,1000,act,97.6847
P95_CI_HI,1000,act,150.036
RMSE_P95_CI_LO,1000,act,100.996
RMSE_P95_CI_HI,1000,act,150.645
MAE,1000,qui,14.786
RMSE,1000,qui,28.8458
NSE,1000,qui,0.117954
NMAE,1000,qui,0.48141
MAPE,1000,qui,0.0262969
P95,1000,qui,57.957
RMSE_P95,1000,qui,54.6442
SS,1000,qui,0.338322
SS_CI_LO,1000,qui,0.299804
SS_CI_HI,1000,qui,0.377849
MAE_CI_LO,1000,qui,12.826
MAE_CI_HI,1000,qui,17.2878
RMSE_CI_LO,1000,qui,24.4922
RMSE_CI_HI,1000,qui,34.1929
P95_CI_LO,1000,qui,47.9983
P95_CI_HI,1000,qui,70.4922
RMSE_P95_CI_LO,1000,qui,48.9921
RMSE_P95_CI_HI,1000,qui,82.3147
MAE,1440,all,25.1167
RMSE,1440,all,52.4594
NSE,1440,all,0.0638241
NMAE,1440,all,0.463252
MAPE,1440,all,0.0446693
P95,1440,all,98.3711
RMSE_P95,1440,all,112.338
SS,1440,all,0.387384
SS_CI_LO,1440,all,0.356062
SS_CI_HI,1440,all,0.418347
MAE_CI_LO,1440,all,20.9097
MAE_CI_HI,1440,all,29.5589
RMSE_CI_LO,1440,all,42.1301
RMSE_CI_HI,1440,all,61.9556
P95_CI_LO,1440,all,81.8089
P95_CI_HI,1440,all,115.492
RMSE_P95_CI_LO,1440,all,77.9315
RMSE_P95_CI_HI,1440,all,124.074
MAE,1440,act,34.3091
RMSE,1440,act,67.9294
NSE,1440,act,0.0418961
NMAE,1440,act,0.494376
MAPE,1440,act,0.0610195
P95,1440,act,130.785
RMSE_P95,1440,act,124.67
SS,1440,act,0.383905
SS_CI_LO,1440,act,0.342775
SS_CI_HI,1440,act,0.428328
MAE_CI_LO,1440,act,28.6518
MAE_CI_HI,1440,act,40.0976
RMSE_CI_LO,1440,act,53.3887
RMSE_CI_HI,1440,act,81.2459
P95_CI_LO,1440,act,108.463
P95_CI_HI,1440,act,154.777
RMSE_P95_CI_LO,1440,act,103.653
RMSE_P95_CI_HI,1440,act,150.506
MAE,1440,qui,15.9243
RMSE,1440,qui,29.8258
NSE,1440,qui,0.163171
NMAE,1440,qui,0.48841
MAPE,1440,qui,0.028319
P95,1440,qui,62.4455
RMSE_P95,1440,qui,57.5997
SS,1440,qui,0.394745
SS_CI_LO,1440,qui,0.355776
SS_CI_HI,1440,qui,0.432298
MAE_CI_LO,1440,qui,13.5023
MAE_CI_HI,1440,qui,19.1019
RMSE_CI_LO,1440,qui,25.8586
RMSE_CI_HI,1440,qui,34.6181
P95_CI_LO,1440,qui,51.0917
P95_CI_HI,1440,qui,74.3594
RMSE_P95_CI_LO,1440,qui,45.7755
RMSE_P95_CI_HI,1440,qui,74.5934
MAE,2160,all,26.4814
RMSE,2160,all,56.7736
NSE,2160,all,0.0419642
NMAE,2160,all,0.456547
MAPE,2160,all,0.0470946
P95,2160,all,103.098
RMSE_P95,2160,all,111.208
SS,2160,all,0.331575
SS_CI_LO,2160,all,0.299014
SS_CI_HI,2160,all,0.366174
MAE_CI_LO,2160,all,22.0482
MAE_CI_HI,2160,all,31.4475
RMSE_CI_LO,2160,all,44.1298
RMSE_CI_HI,2160,all,69.4414
P95_CI_LO,2160,all,87.5436
P95_CI_HI,2160,all,120.225
RMSE_P95_CI_LO,2160,all,92.1062
RMSE_P95_CI_HI,2160,all,162.543
MAE,2160,act,36.7195
RMSE,2160,act,74.2208
NSE,2160,act,0.0224756
NMAE,2160,act,0.489142
MAPE,2160,act,0.0653011
P95,2160,act,139.785
RMSE_P95,2160,act,152.148
SS,2160,act,0.327595
SS_CI_LO,2160,act,0.286985
SS_CI_HI,2160,act,0.370797
MAE_CI_LO,2160,act,30.7048
MAE_CI_HI,2160,act,43.485
RMSE_CI_LO,2160,act,59.0754
RMSE_CI_HI,2160,act,90.5851
P95_CI_LO,2160,act,113.97
P95_CI_HI,2160,act,176.146
RMSE_P95_CI_LO,2160,act,106.598
RMSE_P95_CI_HI,2160,act,182.785
MAE,2160,qui,16.2434
RMSE,2160,qui,30.623
NSE,2160,qui,0.142402
NMAE,2160,qui,0.491215
MAPE,2160,qui,0.0288881
P95,2160,qui,66.2188
RMSE_P95,2160,qui,55.8834
SS,2160,qui,0.340401
SS_CI_LO,2160,qui,0.306055
SS_CI_HI,2160,qui,0.372813
MAE_CI_LO,2160,qui,13.693
MAE_CI_HI,2160,qui,19.6593
RMSE_CI_LO,2160,qui,26.2668
RMSE_CI_HI,2160,qui,35.1789
P95_CI_LO,2160,qui,51.2141
P95_CI_HI,2160,qui,80.0412
RMSE_P95_CI_LO,2160,qui,46.4574
RMSE_P95_CI_HI,2160,qui,77.5081
MAE,2880,all,25.4276
RMSE,2880,all,53.4883
NSE,2880,all,0.0542727
NMAE,2880,all,0.462307
MAPE,2880,all,0.0452231
P95,2880,all,98.4805
RMSE_P95,2880,all,105.678
SS,2880,all,0.373125
SS_CI_LO,2880,all,0.333206
SS_CI_HI,2880,all,0.419815
MAE_CI_LO,2880,all,21.4837
MAE_CI_HI,2880,all,30.2964
RMSE_CI_LO,2880,all,41.2825
RMSE_CI_HI,2880,all,68.8105
P95_CI_LO,2880,all,82.1448
P95_CI_HI,2880,all,120.227
RMSE_P95_CI_LO,2880,all,72.0247
RMSE_P95_CI_HI,2880,all,141.981
MAE,2880,act,34.9683
RMSE,2880,act,69.9394
NSE,2880,act,0.0297823
NMAE,2880,act,0.492479
MAPE,2880,act,0.0621929
P95,2880,act,133.668
RMSE_P95,2880,act,116.432
SS,2880,act,0.352807
SS_CI_LO,2880,act,0.312997
SS_CI_HI,2880,act,0.401045
MAE_CI_LO,2880,act,28.143
MAE_CI_HI,2880,act,42.7615
RMSE_CI_LO,2880,act,51.0843
RMSE_CI_HI,2880,act,89.1922
P95_CI_LO,2880,act,103.957
P95_CI_HI,2880,act,170.629
RMSE_P95_CI_LO,2880,act,94.1222
RMSE_P95_CI_HI,2880,act,229.535
MAE,2880,qui,15.8869
RMSE,2880,qui,28.8182
NSE,2880,qui,0.17668
NMAE,2880,qui,0.500217
MAPE,2880,qui,0.0282534
P95,2880,qui,62.8867
RMSE_P95,2880,qui,47.3421
SS,2880,qui,0.413642
SS_CI_LO,2880,qui,0.356566
SS_CI_HI,2880,qui,0.478004
MAE_CI_LO,2880,qui,13.0774
MAE_CI_HI,2880,qui,19.5391
RMSE_CI_LO,2880,qui,23.5287
RMSE_CI_HI,2880,qui,35.3306
P95_CI_LO,2880,qui,46.0482
P95_CI_HI,2880,qui,79.4741
RMSE_P95_CI_LO,2880,qui,38.6469
RMSE_P95_CI_HI,2880,qui,69.5985
MAE,4320,all,27.1971
RMSE,4320,all,53.849
NSE,4320,all,0.0369086
NMAE,4320,all,0.495654
MAPE,4320,all,0.0483588
P95,4320,all,100.312
RMSE_P95,4320,all,96.8154
SS,4320,all,0.353324
SS_CI_LO,4320,all,0.293623
SS_CI_HI,4320,all,0.419793
MAE_CI_LO,4320,all,21.4498
MAE_CI_HI,4320,all,34.1442
RMSE_CI_LO,4320,all,38.0189
RMSE_CI_HI,4320,all,71.1438
P95_CI_LO,4320,all,80.1277
P95_CI_HI,4320,all,132.693
RMSE_P95_CI_LO,4320,all,62.0351
RMSE_P95_CI_HI,4320,all,145.006
MAE,4320,act,36.9344
RMSE,4320,act,69.4954
NSE,4320,act,-0.00253242
NMAE,4320,act,0.532138
MAPE,4320,act,0.0656693
P95,4320,act,134.473
RMSE_P95,4320,act,144.097
SS,4320,act,0.308751
SS_CI_LO,4320,act,0.243029
SS_CI_HI,4320,act,0.385715
MAE_CI_LO,4320,act,29.6528
MAE_CI_HI,4320,act,45.9589
RMSE_CI_LO,4320,act,50.2071
RMSE_CI_HI,4320,act,90.1554
P95_CI_LO,4320,act,104.707
P95_CI_HI,4320,act,206.734
RMSE_P95_CI_LO,4320,act,85.668
RMSE_P95_CI_HI,4320,act,146.101
MAE,4320,qui,17.4598
RMSE,4320,qui,31.1419
NSE,4320,qui,0.194683
NMAE,4320,qui,0.503126
MAPE,4320,qui,0.0310483
P95,4320,qui,65.332
RMSE_P95,4320,qui,54.8049
SS,4320,qui,0.430946
SS_CI_LO,4320,qui,0.366836
SS_CI_HI,4320,qui,0.496053
MAE_CI_LO,4320,qui,14.5929
MAE_CI_HI,4320,qui,21.0809
RMSE_CI_LO,4320,qui,26.422
RMSE_CI_HI,4320,qui,37.3313
P95_CI_LO,4320,qui,52.6135
P95_CI_HI,4320,qui,79.1238
RMSE_P95_CI_LO,4320,qui,38.6514
RMSE_P95_CI_HI,4320,qui,58.1854
