metric,gap_len,subset,value
RMSE_P95_CI_LO,15,qui,3.52739
RMSE_P95_CI_HI,15,qui,4.39805
MAE,60,all,2.62924
RMSE,60,all,4.40377
NSE,60,all,-1.50087
NMAE,60,all,0.944174
MAPE,60,all,0.0104522
P95,60,all,7.9043
RMSE_P95,60,all,7.63946
SS,60,all,-1.38495
SS_CI_LO,60,all,-1.56713
SS_CI_HI,60,all,-1.20673
MAE_CI_LO,60,all,2.39545
MAE_CI_HI,60,all,2.90814
RMSE_CI_LO,60,all,3.52064
RMSE_CI_HI,60,all,5.62066
P95_CI_LO,60,all,7.11914
P95_CI_HI,60,all,8.69937
RMSE_P95_CI_LO,60,all,6.63637
RMSE_P95_CI_HI,60,all,9.02623
MAE,60,act,3.02728
RMSE,60,act,5.31191
NSE,60,act,-1.71059
NMAE,60,act,0.938285
MAPE,60,act,0.0120372
P95,60,act,9.27178
RMSE_P95,60,act,9.04235
SS,60,act,-1.29993
SS_CI_LO,60,act,-1.54726
SS_CI_HI,60,act,-1.05113
MAE_CI_LO,60,act,2.67762
MAE_CI_HI,60,act,3.55147
RMSE_CI_LO,60,act,4.0305
RMSE_CI_HI,60,act,7.02466
P95_CI_LO,60,act,8.21455
P95_CI_HI,60,act,10.8694
RMSE_P95_CI_LO,60,act,7.70733
RMSE_P95_CI_HI,60,act,11.7799
MAE,60,qui,2.2312
RMSE,60,qui,3.25115
NSE,60,qui,-1.07276
NMAE,60,qui,0.988043
MAPE,60,qui,0.00886728
P95,60,qui,6.52939
RMSE_P95,60,qui,5.96437
SS,60,qui,-1.51088
SS_CI_LO,60,qui,-1.67765
SS_CI_HI,60,qui,-1.34365
MAE_CI_LO,60,qui,2.06526
MAE_CI_HI,60,qui,2.37328
RMSE_CI_LO,60,qui,2.86896
RMSE_CI_HI,60,qui,3.61
P95_CI_LO,60,qui,6.03813
P95_CI_HI,60,qui,7.12363
RMSE_P95_CI_LO,60,qui,5.66263
RMSE_P95_CI_HI,60,qui,6.84561
MAE,120,all,4.45384
RMSE,120,all,8.03115
NSE,120,all,-1.17136
NMAE,120,all,0.817189
MAPE,120,all,0.0177047
P95,120,all,13.5742
RMSE_P95,120,all,13.2266
SS,120,all,-0.995409
SS_CI_LO,120,all,-1.15927
SS_CI_HI,120,all,-0.844932
MAE_CI_LO,120,all,3.91949
MAE_CI_HI,120,all,5.24882
RMSE_CI_LO,120,all,5.68865
RMSE_CI_HI,120,all,11.6079
P95_CI_LO,120,all,11.8041
P95_CI_HI,120,all,15.6492
RMSE_P95_CI_LO,120,all,11.509
RMSE_P95_CI_HI,120,all,15.7782
MAE,120,act,5.38354
RMSE,120,act,10.1388
NSE,120,act,-1.35632
NMAE,120,act,0.815075
MAPE,120,act,0.0214041
P95,120,act,16.4707
RMSE_P95,120,act,15.3161
SS,120,act,-0.88867
SS_CI_LO,120,act,-1.09229
SS_CI_HI,120,act,-0.741736
MAE_CI_LO,120,act,4.49852
MAE_CI_HI,120,act,6.71011
RMSE_CI_LO,120,act,6.40491
RMSE_CI_HI,120,act,14.578
P95_CI_LO,120,act,13.8571
P95_CI_HI,120,act,20.5345
RMSE_P95_CI_LO,120,act,13.0108
RMSE_P95_CI_HI,120,act,21.6545
MAE,120,qui,3.52413
RMSE,120,qui,5.11885
NSE,120,qui,-0.660112
NMAE,120,qui,0.887051
MAPE,120,qui,0.0140054
P95,120,qui,10.4648
RMSE_P95,120,qui,9.27456
SS,120,qui,-1.18396
SS_CI_LO,120,qui,-1.37827
SS_CI_HI,120,qui,-1.05199
MAE_CI_LO,120,qui,3.21012
MAE_CI_HI,120,qui,3.86705
RMSE_CI_LO,120,qui,4.55821
RMSE_CI_HI,120,qui,5.7159
P95_CI_LO,120,qui,9.51455
P95_CI_HI,120,qui,11.8959
RMSE_P95_CI_LO,120,qui,8.42709
RMSE_P95_CI_HI,120,qui,11.6588
MAE,240,all,6.9623
RMSE,240,all,10.7409
NSE,240,all,-0.983147
NMAE,240,all,0.912826
MAPE,240,all,0.0276757
P95,240,all,21.7109
RMSE_P95,240,all,20.1972
SS,240,all,-0.696209
SS_CI_LO,240,all,-0.782387
SS_CI_HI,240,all,-0.607821
MAE_CI_LO,240,all,6.37035
MAE_CI_HI,240,all,7.67673
RMSE_CI_LO,240,all,9.16693
RMSE_CI_HI,240,all,13.0426
P95_CI_LO,240,all,19.5229
P95_CI_HI,240,all,23.6877
RMSE_P95_CI_LO,240,all,18.4684
RMSE_P95_CI_HI,240,all,23.059
MAE,240,act,8.05584
RMSE,240,act,12.5524
NSE,240,act,-1.2316
NMAE,240,act,0.958722
MAPE,240,act,0.0320284
P95,240,act,24.1074
RMSE_P95,240,act,21.9007
SS,240,act,-0.716538
SS_CI_LO,240,act,-0.849029
SS_CI_HI,240,act,-0.598339
MAE_CI_LO,240,act,7.09985
MAE_CI_HI,240,act,9.46491
RMSE_CI_LO,240,act,9.92548
RMSE_CI_HI,240,act,16.0239
P95_CI_LO,240,act,21.4636
P95_CI_HI,240,act,28.3009
RMSE_P95_CI_LO,240,act,19.5367
RMSE_P95_CI_HI,240,act,27.0981
MAE,240,qui,5.86876
RMSE,240,qui,8.55415
NSE,240,qui,-0.599659
NMAE,240,qui,0.867728
MAPE,240,qui,0.0233231
P95,240,qui,18.5391
RMSE_P95,240,qui,18.2943
SS,240,qui,-0.669075
SS_CI_LO,240,qui,-0.78835
SS_CI_HI,240,qui,-0.567836
MAE_CI_LO,240,qui,5.45402
MAE_CI_HI,240,qui,6.33052
RMSE_CI_LO,240,qui,7.75852
RMSE_CI_HI,240,qui,9.3662
P95_CI_LO,240,qui,16.2959
P95_CI_HI,240,qui,20.9481
RMSE_P95_CI_LO,240,qui,14.7542
RMSE_P95_CI_HI,240,qui,21.2197
MAE,480,all,9.22161
RMSE,480,all,15.3845
NSE,480,all,-0.519267
NMAE,480,all,0.738822
MAPE,480,all,0.0366573
P95,480,all,28.7656
RMSE_P95,480,all,25.1043
SS,480,all,-0.0453842
SS_CI_LO,480,all,-0.119335
SS_CI_HI,480,all,0.0299716
MAE_CI_LO,480,all,7.97924
MAE_CI_HI,480,all,10.9054
RMSE_CI_LO,480,all,11.3476
RMSE_CI_HI,480,all,21.0702
P95_CI_LO,480,all,25.041
P95_CI_HI,480,all,32.8417
RMSE_P95_CI_LO,480,all,21.7148
RMSE_P95_CI_HI,480,all,29.4831
MAE,480,act,10.9798
RMSE,480,act,18.9096
NSE,480,act,-0.772563
NMAE,480,act,0.773057
MAPE,480,act,0.0436541
P95,480,act,32.2754
RMSE_P95,480,act,27.487
SS,480,act,-0.0796611
SS_CI_LO,480,act,-0.173941
SS_CI_HI,480,act,0.0136066
MAE_CI_LO,480,act,8.87829
MAE_CI_HI,480,act,13.8942
RMSE_CI_LO,480,act,12.5754
RMSE_CI_HI,480,act,26.354
P95_CI_LO,480,act,27.1134
P95_CI_HI,480,act,42.5915
RMSE_P95_CI_LO,480,act,23.297
RMSE_P95_CI_HI,480,act,53.521
MAE,480,qui,7.46345
RMSE,480,qui,10.7608
NSE,480,qui,-0.0541179
NMAE,480,qui,0.712099
MAPE,480,qui,0.0296605
P95,480,qui,24.1426
RMSE_P95,480,qui,22.2423
SS,480,qui,0.00126224
SS_CI_LO,480,qui,-0.0858128
SS_CI_HI,480,qui,0.0608582
MAE_CI_LO,480,qui,6.83508
MAE_CI_HI,480,qui,8.07107
RMSE_CI_LO,480,qui,9.67203
RMSE_CI_HI,480,qui,11.6214
P95_CI_LO,480,qui,19.7294
P95_CI_HI,480,qui,27.3097
RMSE_P95_CI_LO,480,qui,18.1423
RMSE_P95_CI_HI,480,qui,24.6233
MAE,720,all,9.19972
RMSE,720,all,14.2262
NSE,720,all,-0.099134
NMAE,720,all,0.67797
MAPE,720,all,0.0365707
P95,720,all,28.586
RMSE_P95,720,all,22.9204
SS,720,all,0.171981
SS_CI_LO,720,all,0.109212
SS_CI_HI,720,all,0.229197
MAE_CI_LO,720,all,8.3512
MAE_CI_HI,720,all,10.3736
RMSE_CI_LO,720,all,11.868
RMSE_CI_HI,720,all,17.6598
P95_CI_LO,720,all,25.3164
P95_CI_HI,720,all,31.7787
RMSE_P95_CI_LO,720,all,21.0369
RMSE_P95_CI_HI,720,all,24.1703
MAE,720,act,10.9008
RMSE,720,act,17.054
NSE,720,act,-0.179737
NMAE,720,act,0.694266
MAPE,720,act,0.0433399
P95,720,act,32.8244
RMSE_P95,720,act,24.4222
SS,720,act,0.168132
SS_CI_LO,720,act,0.0880426
SS_CI_HI,720,act,0.246121
MAE_CI_LO,720,act,9.27555
MAE_CI_HI,720,act,13.0298
RMSE_CI_LO,720,act,12.6782
RMSE_CI_HI,720,act,22.2595
P95_CI_LO,720,act,28.0102
P95_CI_HI,720,act,37.1664
RMSE_P95_CI_LO,720,act,22.6935
RMSE_P95_CI_HI,720,act,38.3634
MAE,720,qui,7.4986
RMSE,720,qui,10.6738
NSE,720,qui,0.0640994
NMAE,720,qui,0.679633
MAPE,720,qui,0.0298015
P95,720,qui,23.1505
RMSE_P95,720,qui,19.6916
SS,720,qui,0.177514
SS_CI_LO,720,qui,0.100332
SS_CI_HI,720,qui,0.231488
MAE_CI_LO,720,qui,7.1586
MAE_CI_HI,720,qui,7.82068
RMSE_CI_LO,720,qui,9.93451
RMSE_CI_HI,720,qui,11.38
P95_CI_LO,720,qui,20.7756
P95_CI_HI,720,qui,26.29
RMSE_P95_CI_LO,720,qui,17.2469
RMSE_P95_CI_HI,720,qui,21.7695
MAE,1000,all,9.22185
RMSE,1000,all,13.6263
NSE,1000,all,0.0140057
NMAE,1000,all,0.672011
MAPE,1000,all,0.0366573
P95,1000,all,28.2148
RMSE_P95,1000,all,20.4835
SS,1000,all,0.20499
SS_CI_LO,1000,all,0.138522
SS_CI_HI,1000,all,0.257261
MAE_CI_LO,1000,all,8.43499
MAE_CI_HI,1000,all,10.1
RMSE_CI_LO,1000,all,11.7951
RMSE_CI_HI,1000,all,15.6172
P95_CI_LO,1000,all,25.389
P95_CI_HI,1000,all,30.367
RMSE_P95_CI_LO,1000,all,19.2044
RMSE_P95_CI_HI,1000,all,22.9587
MAE,1000,act,10.6051
RMSE,1000,act,15.8802
NSE,1000,act,-0.047777
NMAE,1000,act,0.683589
MAPE,1000,act,0.0421628
P95,1000,act,31.4219
RMSE_P95,1000,act,24.3618
SS,1000,act,0.189114
SS_CI_LO,1000,act,0.110831
SS_CI_HI,1000,act,0.2539
MAE_CI_LO,1000,act,9.36931
MAE_CI_HI,1000,act,12.0519
RMSE_CI_LO,1000,act,13.24
RMSE_CI_HI,1000,act,18.8047
P95_CI_LO,1000,act,28.2619
P95_CI_HI,1000,act,34.8782
RMSE_P95_CI_LO,1000,act,20.095
RMSE_P95_CI_HI,1000,act,35.0012
MAE,1000,qui,7.83857
RMSE,1000,qui,10.9167
NSE,1000,qui,0.123385
NMAE,1000,qui,0.672279
MAPE,1000,qui,0.0311518
P95,1000,qui,24.0781
RMSE_P95,1000,qui,18.013
SS,1000,qui,0.225505
SS_CI_LO,1000,qui,0.128706
SS_CI_HI,1000,qui,0.277924
MAE_CI_LO,1000,qui,7.39912
MAE_CI_HI,1000,qui,8.14149
RMSE_CI_LO,1000,qui,10.0927
RMSE_CI_HI,1000,qui,11.4338
P95_CI_LO,1000,qui,20.7661
P95_CI_HI,1000,qui,26.2676
RMSE_P95_CI_LO,1000,qui,15.7416
RMSE_P95_CI_HI,1000,qui,18.9276
MAE,1440,all,9.49512
RMSE,1440,all,14.0279
NSE,1440,all,0.0459461
NMAE,1440,all,0.661143
MAPE,1440,all,0.0377439
P95,1440,all,27.9785
RMSE_P95,1440,all,20.2232
SS,1440,all,0.272807
SS_CI_LO,1440,all,0.201396
SS_CI_HI,1440,all,0.327129
MAE_CI_LO,1440,all,8.62669
MAE_CI_HI,1440,all,10.3505
RMSE_CI_LO,1440,all,12.058
RMSE_CI_HI,1440,all,16.2444
P95_CI_LO,1440,all,25.4475
P95_CI_HI,1440,all,31.002
RMSE_P95_CI_LO,1440,all,17.3841
RMSE_P95_CI_HI,1440,all,31.2576
MAE,1440,act,11.2247
RMSE,1440,act,16.7217
NSE,1440,act,-0.00876486
NMAE,1440,act,0.674198
MAPE,1440,act,0.0446259
P95,1440,act,31.8984
RMSE_P95,1440,act,29.8252
SS,1440,act,0.239704
SS_CI_LO,1440,act,0.166279
SS_CI_HI,1440,act,0.312428
MAE_CI_LO,1440,act,9.83923
MAE_CI_HI,1440,act,12.9907
RMSE_CI_LO,1440,act,13.328
RMSE_CI_HI,1440,act,20.3294
P95_CI_LO,1440,act,28.0018
P95_CI_HI,1440,act,36.3986
RMSE_P95_CI_LO,1440,act,19.7054
RMSE_P95_CI_HI,1440,act,33.2019
MAE,1440,qui,7.76557
RMSE,1440,qui,10.6746
NSE,1440,qui,0.158007
NMAE,1440,qui,0.667541
MAPE,1440,qui,0.0308618
P95,1440,qui,23.2441
RMSE_P95,1440,qui,15.481
SS,1440,qui,0.315864
SS_CI_LO,1440,qui,0.237408
SS_CI_HI,1440,qui,0.371621
MAE_CI_LO,1440,qui,7.51482
MAE_CI_HI,1440,qui,8.01201
RMSE_CI_LO,1440,qui,10.176
RMSE_CI_HI,1440,qui,11.1559
P95_CI_LO,1440,qui,21.0195
P95_CI_HI,1440,qui,24.9927
RMSE_P95_CI_LO,1440,qui,14.3468
RMSE_P95_CI_HI,1440,qui,16.5444
MAE,2160,all,9.79151
RMSE,2160,all,14.3781
NSE,2160,all,0.0470411
NMAE,2160,all,0.664791
MAPE,2160,all,0.0389227
P95,2160,all,28.4531
RMSE_P95,2160,all,20.519
SS,2160,all,0.268425
SS_CI_LO,2160,all,0.200708
SS_CI_HI,2160,all,0.32253
MAE_CI_LO,2160,all,8.83717
MAE_CI_HI,2160,all,10.8387
RMSE_CI_LO,2160,all,12.1297
RMSE_CI_HI,2160,all,17.0275
P95_CI_LO,2160,all,25.4457
P95_CI_HI,2160,all,31.0596
RMSE_P95_CI_LO,2160,all,17.4322
RMSE_P95_CI_HI,2160,all,32.2467
MAE,2160,act,11.5965
RMSE,2160,act,17.1985
NSE,2160,act,-0.0140172
NMAE,2160,act,0.678984
MAPE,2160,act,0.0461056
P95,2160,act,32.7539
RMSE_P95,2160,act,30.3307
SS,2160,act,0.250101
SS_CI_LO,2160,act,0.191768
SS_CI_HI,2160,act,0.312765
MAE_CI_LO,2160,act,10.1938
MAE_CI_HI,2160,act,13.7262
RMSE_CI_LO,2160,act,14.0503
RMSE_CI_HI,2160,act,21.9832
P95_CI_LO,2160,act,29.0999
P95_CI_HI,2160,act,38.6318
RMSE_P95_CI_LO,2160,act,19.2649
RMSE_P95_CI_HI,2160,act,46.8575
MAE,2160,qui,7.9865
RMSE,2160,qui,10.8476
NSE,2160,qui,0.172319
NMAE,2160,qui,0.669811
MAPE,2160,qui,0.0317399
P95,2160,qui,23.2148
RMSE_P95,2160,qui,15.2543
SS,2160,qui,0.293491
SS_CI_LO,2160,qui,0.189129
SS_CI_HI,2160,qui,0.34907
MAE_CI_LO,2160,qui,7.59653
MAE_CI_HI,2160,qui,8.30011
RMSE_CI_LO,2160,qui,10.2245
RMSE_CI_HI,2160,qui,11.3339
P95_CI_LO,2160,qui,20.9167
P95_CI_HI,2160,qui,25.0137
RMSE_P95_CI_LO,2160,qui,13.754
RMSE_P95_CI_HI,2160,qui,16.8334
MAE,2880,all,9.70653
RMSE,2880,all,14.6968
NSE,2880,all,0.04822
NMAE,2880,all,0.644332
MAPE,2880,all,0.038587
P95,2880,all,28.8594
RMSE_P95,2880,all,25.7984
SS,2880,all,0.314869
SS_CI_LO,2880,all,0.237651
SS_CI_HI,2880,all,0.376782
MAE_CI_LO,2880,all,8.73422
MAE_CI_HI,2880,all,10.9572
RMSE_CI_LO,2880,all,12.1056
RMSE_CI_HI,2880,all,18.107
P95_CI_LO,2880,all,25.6777
P95_CI_HI,2880,all,31.837
RMSE_P95_CI_LO,2880,all,16.5486
RMSE_P95_CI_HI,2880,all,31.8188
MAE,2880,act,11.4776
RMSE,2880,act,17.7894
NSE,2880,act,0.00144787
NMAE,2880,act,0.644724
MAPE,2880,act,0.0456359
P95,2880,act,33.4668
RMSE_P95,2880,act,29.6589
SS,2880,act,0.297546
SS_CI_LO,2880,act,0.221944
SS_CI_HI,2880,act,0.368546
MAE_CI_LO,2880,act,9.78461
MAE_CI_HI,2880,act,13.5655
RMSE_CI_LO,2880,act,13.5803
RMSE_CI_HI,2880,act,22.8126
P95_CI_LO,2880,act,28.6562
P95_CI_HI,2880,act,39.0805
RMSE_P95_CI_LO,2880,act,18.6455
RMSE_P95_CI_HI,2880,act,62.7107
MAE,2880,qui,7.93547
RMSE,2880,qui,10.7484
NSE,2880,qui,0.156454
NMAE,2880,qui,0.678084
MAPE,2880,qui,0.0315382
P95,2880,qui,22.875
RMSE_P95,2880,qui,14.0566
SS,2880,qui,0.338464
SS_CI_LO,2880,qui,0.219989
SS_CI_HI,2880,qui,0.43907
MAE_CI_LO,2880,qui,7.54961
MAE_CI_HI,2880,qui,8.30583
RMSE_CI_LO,2880,qui,10.125
RMSE_CI_HI,2880,qui,11.4837
P95_CI_LO,2880,qui,20.5297
P95_CI_HI,2880,qui,25.8457
RMSE_P95_CI_LO,2880,qui,13.1584
RMSE_P95_CI_HI,2880,qui,15.6164
MAE,4320,all,9.75055
RMSE,4320,all,13.2256
NSE,4320,all,0.0211609
NMAE,4320,all,0.729404
MAPE,4320,all,0.038762
P95,4320,all,27.25
RMSE_P95,4320,all,22.0652
SS,4320,all,0.211061
SS_CI_LO,4320,all,0.119743
SS_CI_HI,4320,all,0.288111
MAE_CI_LO,4320,all,8.78965
MAE_CI_HI,4320,all,11.0123
RMSE_CI_LO,4320,all,11.7945
RMSE_CI_HI,4320,all,15.1641
P95_CI_LO,4320,all,23.9405
P95_CI_HI,4320,all,32.0331
RMSE_P95_CI_LO,4320,all,15.151
RMSE_P95_CI_HI,4320,all,26.8682
MAE,4320,act,11.2267
RMSE,4320,act,15.2066
NSE,4320,act,-0.0217919
NMAE,4320,act,0.746278
MAPE,4320,act,0.0446387
P95,4320,act,31.1934
RMSE_P95,4320,act,24.8954
SS,4320,act,0.165198
SS_CI_LO,4320,act,0.0748531
SS_CI_HI,4320,act,0.264588
MAE_CI_LO,4320,act,9.69703
MAE_CI_HI,4320,act,13.0165
RMSE_CI_LO,4320,act,12.8006
RMSE_CI_HI,4320,act,17.713
P95_CI_LO,4320,act,25.9552
P95_CI_HI,4320,act,38.0667
RMSE_P95_CI_LO,4320,act,16.1748
RMSE_P95_CI_HI,4320,act,27.3164
MAE,4320,qui,8.27441
RMSE,4320,qui,10.8901
NSE,4320,qui,0.0953141
NMAE,4320,qui,0.722694
MAPE,4320,qui,0.0328853
P95,4320,qui,22.4551
RMSE_P95,4320,qui,13.4071
SS,4320,qui,0.265791
SS_CI_LO,4320,qui,0.148673
SS_CI_HI,4320,qui,0.364951
MAE_CI_LO,4320,qui,7.83507
MAE_CI_HI,4320,qui,8.63233
RMSE_CI_LO,4320,qui,10.3686
RMSE_CI_HI,4320,qui,11.4131
P95_CI_LO,4320,qui,20.504
P95_CI_HI,4320,qui,24.9258
RMSE_P95_CI_LO,4320,qui,12.6866
RMSE_P95_CI_HI,4320,qui,13.8742
