metric,gap_len,subset,value
MAE_CI_HI,240,act,31.3445
RMSE_CI_LO,240,act,45.8892
RMSE_CI_HI,240,act,63.4658
P95_CI_LO,240,act,94.2555
P95_CI_HI,240,act,142.523
RMSE_P95_CI_LO,240,act,100.83
RMSE_P95_CI_HI,240,act,158.929
MAE,240,qui,10.4403
RMSE,240,qui,22.0275
NSE,240,qui,-0.816011
NMAE,240,qui,0.638718
MAPE,240,qui,0.0184711
P95,240,qui,40.0861
RMSE_P95,240,qui,46.0867
SS,240,qui,-0.314627
SS_CI_LO,240,qui,-0.451288
SS_CI_HI,240,qui,-0.186696
MAE_CI_LO,240,qui,8.32923
MAE_CI_HI,240,qui,12.5804
RMSE_CI_LO,240,qui,16.3965
RMSE_CI_HI,240,qui,27.1877
P95_CI_LO,240,qui,29.349
P95_CI_HI,240,qui,53.2158
RMSE_P95_CI_LO,240,qui,38.0365
RMSE_P95_CI_HI,240,qui,62.275
MAE,480,all,17.3308
RMSE,480,all,35.6023
NSE,480,all,-0.261828
NMAE,480,all,0.546815
MAPE,480,all,0.0306688
P95,480,all,68.4689
RMSE_P95,480,all,80.7256
SS,480,all,0.028632
SS_CI_LO,480,all,-0.033677
SS_CI_HI,480,all,0.0745403
MAE_CI_LO,480,all,14.3916
MAE_CI_HI,480,all,20.9199
RMSE_CI_LO,480,all,29.4497
RMSE_CI_HI,480,all,42.0744
P95_CI_LO,480,all,53.3594
P95_CI_HI,480,all,85.1921
RMSE_P95_CI_LO,480,all,65.1073
RMSE_P95_CI_HI,480,all,96.8523
MAE,480,act,23.9734
RMSE,480,act,45.8372
NSE,480,act,-0.261898
NMAE,480,act,0.587523
MAPE,480,act,0.0424266
P95,480,act,94.7152
RMSE_P95,480,act,105.22
SS,480,act,0.0229074
SS_CI_LO,480,act,-0.0429435
SS_CI_HI,480,act,0.0868453
MAE_CI_LO,480,act,20.0081
MAE_CI_HI,480,act,27.3306
RMSE_CI_LO,480,act,38.0844
RMSE_CI_HI,480,act,52.664
P95_CI_LO,480,act,75.8588
P95_CI_HI,480,act,113.463
RMSE_P95_CI_LO,480,act,80.7288
RMSE_P95_CI_HI,480,act,119.939
MAE,480,qui,10.6881
RMSE,480,qui,20.8327
NSE,480,qui,-0.261487
NMAE,480,qui,0.576232
MAPE,480,qui,0.018911
P95,480,qui,36.8248
RMSE_P95,480,qui,41.591
SS,480,qui,0.0412317
SS_CI_LO,480,qui,-0.0303538
SS_CI_HI,480,qui,0.0951713
MAE_CI_LO,480,qui,9.33067
MAE_CI_HI,480,qui,11.8711
RMSE_CI_LO,480,qui,17.6353
RMSE_CI_HI,480,qui,23.7608
P95_CI_LO,480,qui,30.8894
P95_CI_HI,480,qui,42.5746
RMSE_P95_CI_LO,480,qui,33.6777
RMSE_P95_CI_HI,480,qui,56.3595
MAE,720,all,18.1808
RMSE,720,all,36.3041
NSE,720,all,-0.0584271
NMAE,720,all,0.515212
MAPE,720,all,0.0321713
P95,720,all,69.4766
RMSE_P95,720,all,77.8084
SS,720,all,0.201763
SS_CI_LO,720,all,0.153325
SS_CI_HI,720,all,0.249174
MAE_CI_LO,720,all,15.2421
MAE_CI_HI,720,all,20.9182
RMSE_CI_LO,720,all,30.5067
RMSE_CI_HI,720,all,41.4012
P95_CI_LO,720,all,56.4457
P95_CI_HI,720,all,80.7022
RMSE_P95_CI_LO,720,all,63.9081
RMSE_P95_CI_HI,720,all,94.5223
MAE,720,act,24.4591
RMSE,720,act,46.1115
NSE,720,act,-0.0470958
NMAE,720,act,0.542781
MAPE,720,act,0.0432846
P95,720,act,93.0664
RMSE_P95,720,act,99.3048
SS,720,act,0.224816
SS_CI_LO,720,act,0.162179
SS_CI_HI,720,act,0.280929
MAE_CI_LO,720,act,21.2664
MAE_CI_HI,720,act,27.4872
RMSE_CI_LO,720,act,39.5779
RMSE_CI_HI,720,act,52.04
P95_CI_LO,720,act,78.4539
P95_CI_HI,720,act,106.899
RMSE_P95_CI_LO,720,act,78.9234
RMSE_P95_CI_HI,720,act,114.083
MAE,720,qui,11.9024
RMSE,720,qui,22.5768
NSE,720,qui,-0.108466
NMAE,720,qui,0.555052
MAPE,720,qui,0.0210581
P95,720,qui,41.2344
RMSE_P95,720,qui,45.4291
SS,720,qui,0.149804
SS_CI_LO,720,qui,0.0787431
SS_CI_HI,720,qui,0.192091
MAE_CI_LO,720,qui,10.6706
MAE_CI_HI,720,qui,13.1143
RMSE_CI_LO,720,qui,19.6228
RMSE_CI_HI,720,qui,25.5587
P95_CI_LO,720,qui,36.186
P95_CI_HI,720,qui,46.7579
RMSE_P95_CI_LO,720,qui,36.0733
RMSE_P95_CI_HI,720,qui,56.3192
MAE,1000,all,18.1729
RMSE,1000,all,37.4608
NSE,1000,all,0.0161658
NMAE,1000,all,0.481181
MAPE,1000,all,0.0321583
P95,1000,all,70.0664
RMSE_P95,1000,all,78.7579
SS,1000,all,0.259802
SS_CI_LO,1000,all,0.238032
SS_CI_HI,1000,all,0.283212
MAE_CI_LO,1000,all,15.2274
MAE_CI_HI,1000,all,20.9599
RMSE_CI_LO,1000,all,30.2126
RMSE_CI_HI,1000,all,44.0172
P95_CI_LO,1000,all,56.8125
P95_CI_HI,1000,all,82.8344
RMSE_P95_CI_LO,1000,all,64.3757
RMSE_P95_CI_HI,1000,all,100.138
MAE,1000,act,24.1858
RMSE,1000,act,47.4151
NSE,1000,act,0.0242646
NMAE,1000,act,0.503859
MAPE,1000,act,0.0428019
P95,1000,act,93.7188
RMSE_P95,1000,act,99.2263
SS,1000,act,0.271006
SS_CI_LO,1000,act,0.238989
SS_CI_HI,1000,act,0.2979
MAE_CI_LO,1000,act,20.838
MAE_CI_HI,1000,act,27.7422
RMSE_CI_LO,1000,act,38.8369
RMSE_CI_HI,1000,act,56.5536
P95_CI_LO,1000,act,77.7247
P95_CI_HI,1000,act,110.645
RMSE_P95_CI_LO,1000,act,75.4407
RMSE_P95_CI_HI,1000,act,119.617
MAE,1000,qui,12.16
RMSE,1000,qui,23.631
NSE,1000,qui,-0.0178471
NMAE,1000,qui,0.519152
MAPE,1000,qui,0.0215147
P95,1000,qui,42.1953
RMSE_P95,1000,qui,49.3774
SS,1000,qui,0.236464
SS_CI_LO,1000,qui,0.201704
SS_CI_HI,1000,qui,0.273155
MAE_CI_LO,1000,qui,10.7921
MAE_CI_HI,1000,qui,13.4652
RMSE_CI_LO,1000,qui,19.7626
RMSE_CI_HI,1000,qui,26.4041
P95_CI_LO,1000,qui,36.8587
P95_CI_HI,1000,qui,48.0525
RMSE_P95_CI_LO,1000,qui,35.4395
RMSE_P95_CI_HI,1000,qui,58.1574
MAE,1440,all,18.7763
RMSE,1440,all,38.0786
NSE,1440,all,0.0684531
NMAE,1440,all,0.475918
MAPE,1440,all,0.0332265
P95,1440,all,71.4609
RMSE_P95,1440,all,78.118
SS,1440,all,0.344794
SS_CI_LO,1440,all,0.313905
SS_CI_HI,1440,all,0.375702
MAE_CI_LO,1440,all,15.5461
MAE_CI_HI,1440,all,21.9422
RMSE_CI_LO,1440,all,31.2549
RMSE_CI_HI,1440,all,44.5142
P95_CI_LO,1440,all,57.2618
P95_CI_HI,1440,all,86.143
RMSE_P95_CI_LO,1440,all,61.2039
RMSE_P95_CI_HI,1440,all,100.832
MAE,1440,act,25.3927
RMSE,1440,act,48.6035
NSE,1440,act,0.0666492
NMAE,1440,act,0.504735
MAPE,1440,act,0.044939
P95,1440,act,97.375
RMSE_P95,1440,act,100.385
SS,1440,act,0.344358
SS_CI_LO,1440,act,0.308123
SS_CI_HI,1440,act,0.388239
MAE_CI_LO,1440,act,21.7663
MAE_CI_HI,1440,act,29.0194
RMSE_CI_LO,1440,act,41.301
RMSE_CI_HI,1440,act,55.5193
P95_CI_LO,1440,act,81.1237
P95_CI_HI,1440,act,115.301
RMSE_P95_CI_LO,1440,act,78.2037
RMSE_P95_CI_HI,1440,act,125.026
MAE,1440,qui,12.16
RMSE,1440,qui,23.1874
NSE,1440,qui,0.0762968
NMAE,1440,qui,0.504019
MAPE,1440,qui,0.0215139
P95,1440,qui,41.4102
RMSE_P95,1440,qui,49.6321
SS,1440,qui,0.345703
SS_CI_LO,1440,qui,0.308409
SS_CI_HI,1440,qui,0.377771
MAE_CI_LO,1440,qui,10.7682
MAE_CI_HI,1440,qui,13.7817
RMSE_CI_LO,1440,qui,20.0854
RMSE_CI_HI,1440,qui,26.2808
P95_CI_LO,1440,qui,35.9294
P95_CI_HI,1440,qui,47.5098
RMSE_P95_CI_LO,1440,qui,37.4973
RMSE_P95_CI_HI,1440,qui,55.924
MAE,2160,all,19.2896
RMSE,2160,all,38.3155
NSE,2160,all,0.0620363
NMAE,2160,all,0.487576
MAPE,2160,all,0.0341346
P95,2160,all,73.7109
RMSE_P95,2160,all,76.2207
SS,2160,all,0.295679
SS_CI_LO,2160,all,0.266726
SS_CI_HI,2160,all,0.326196
MAE_CI_LO,2160,all,15.8045
MAE_CI_HI,2160,all,22.4232
RMSE_CI_LO,2160,all,31.5135
RMSE_CI_HI,2160,all,44.6956
P95_CI_LO,2160,all,57.7588
P95_CI_HI,2160,all,88.635
RMSE_P95_CI_LO,2160,all,59.0167
RMSE_P95_CI_HI,2160,all,106.478
MAE,2160,act,25.9693
RMSE,2160,act,48.5729
NSE,2160,act,0.0581799
NMAE,2160,act,0.51886
MAPE,2160,act,0.0459582
P95,2160,act,97.9336
RMSE_P95,2160,act,99.016
SS,2160,act,0.288141
SS_CI_LO,2160,act,0.257099
SS_CI_HI,2160,act,0.318723
MAE_CI_LO,2160,act,22.3562
MAE_CI_HI,2160,act,30.2773
RMSE_CI_LO,2160,act,40.3742
RMSE_CI_HI,2160,act,58.0389
P95_CI_LO,2160,act,80.2642
P95_CI_HI,2160,act,119.547
RMSE_P95_CI_LO,2160,act,68.7479
RMSE_P95_CI_HI,2160,act,124.148
MAE,2160,qui,12.61
RMSE,2160,qui,24.0174
NSE,2160,qui,0.077486
NMAE,2160,qui,0.504285
MAPE,2160,qui,0.022311
P95,2160,qui,42.8047
RMSE_P95,2160,qui,43.8304
SS,2160,qui,0.31071
SS_CI_LO,2160,qui,0.27647
SS_CI_HI,2160,qui,0.348585
MAE_CI_LO,2160,qui,11.299
MAE_CI_HI,2160,qui,14.0531
RMSE_CI_LO,2160,qui,20.8165
RMSE_CI_HI,2160,qui,26.783
P95_CI_LO,2160,qui,37.418
P95_CI_HI,2160,qui,49.0246
RMSE_P95_CI_LO,2160,qui,35.2609
RMSE_P95_CI_HI,2160,qui,55.8715
MAE,2880,all,18.0809
RMSE,2880,all,35.8634
NSE,2880,all,0.0681027
NMAE,2880,all,0.486691
MAPE,2880,all,0.0319942
P95,2880,all,67.4688
RMSE_P95,2880,all,62.3897
SS,2880,all,0.376528
SS_CI_LO,2880,all,0.34228
SS_CI_HI,2880,all,0.404575
MAE_CI_LO,2880,all,15.9251
MAE_CI_HI,2880,all,20.5088
RMSE_CI_LO,2880,all,30.6032
RMSE_CI_HI,2880,all,40.9002
P95_CI_LO,2880,all,56.6445
P95_CI_HI,2880,all,79.0996
RMSE_P95_CI_LO,2880,all,52.7356
RMSE_P95_CI_HI,2880,all,85.6405
MAE,2880,act,24.2021
RMSE,2880,act,45.9043
NSE,2880,act,0.0641651
NMAE,2880,act,0.510034
MAPE,2880,act,0.0428291
P95,2880,act,91.6758
RMSE_P95,2880,act,83.5857
SS,2880,act,0.387881
SS_CI_LO,2880,act,0.34227
SS_CI_HI,2880,act,0.414682
MAE_CI_LO,2880,act,21.3193
MAE_CI_HI,2880,act,27.3353
RMSE_CI_LO,2880,act,39.5599
RMSE_CI_HI,2880,act,52.6593
P95_CI_LO,2880,act,78.1587
P95_CI_HI,2880,act,108.84
RMSE_P95_CI_LO,2880,act,62.6595
RMSE_P95_CI_HI,2880,act,120.761
MAE,2880,qui,11.9598
RMSE,2880,qui,21.5677
NSE,2880,qui,0.0855327
NMAE,2880,qui,0.530277
MAPE,2880,qui,0.0211593
P95,2880,qui,39.6758
RMSE_P95,2880,qui,36.5534
SS,2880,qui,0.352216
SS_CI_LO,2880,qui,0.299508
SS_CI_HI,2880,qui,0.396847
MAE_CI_LO,2880,qui,10.7195
MAE_CI_HI,2880,qui,13.3287
RMSE_CI_LO,2880,qui,18.7046
RMSE_CI_HI,2880,qui,24.1643
P95_CI_LO,2880,qui,35.0154
P95_CI_HI,2880,qui,46.0703
RMSE_P95_CI_LO,2880,qui,33.2294
RMSE_P95_CI_HI,2880,qui,42.4548
MAE,4320,all,19.7183
RMSE,4320,all,39.2989
NSE,4320,all,0.0503215
NMAE,4320,all,0.488966
MAPE,4320,all,0.0348945
P95,4320,all,74.457
RMSE_P95,4320,all,84.1796
SS,4320,all,0.341441
SS_CI_LO,4320,all,0.305543
SS_CI_HI,4320,all,0.378113
MAE_CI_LO,4320,all,16.3639
MAE_CI_HI,4320,all,22.8657
RMSE_CI_LO,4320,all,31.3992
RMSE_CI_HI,4320,all,46.0185
P95_CI_LO,4320,all,59.0435
P95_CI_HI,4320,all,89.5508
RMSE_P95_CI_LO,4320,all,52.0508
RMSE_P95_CI_HI,4320,all,115.378
MAE,4320,act,26.9052
RMSE,4320,act,50.5622
NSE,4320,act,0.046619
NMAE,4320,act,0.51957
MAPE,4320,act,0.0476171
P95,4320,act,101.504
RMSE_P95,4320,act,109.113
SS,4320,act,0.352151
SS_CI_LO,4320,act,0.30255
SS_CI_HI,4320,act,0.394411
MAE_CI_LO,4320,act,21.9282
MAE_CI_HI,4320,act,32.7719
RMSE_CI_LO,4320,act,39.3298
RMSE_CI_HI,4320,act,62.5435
P95_CI_LO,4320,act,79.8354
P95_CI_HI,4320,act,128.137
RMSE_P95_CI_LO,4320,act,58.9051
RMSE_P95_CI_HI,4320,act,119.437
MAE,4320,qui,12.5314
RMSE,4320,qui,23.071
NSE,4320,qui,0.0677113
NMAE,4320,qui,0.524456
MAPE,4320,qui,0.0221718
P95,4320,qui,40.2578
RMSE_P95,4320,qui,42.4009
SS,4320,qui,0.317207
SS_CI_LO,4320,qui,0.254716
SS_CI_HI,4320,qui,0.377849
MAE_CI_LO,4320,qui,11.2221
MAE_CI_HI,4320,qui,13.8502
RMSE_CI_LO,4320,qui,20.1361
RMSE_CI_HI,4320,qui,26.3608
P95_CI_LO,4320,qui,35.0312
P95_CI_HI,4320,qui,45.7817
RMSE_P95_CI_LO,4320,qui,30.8513
RMSE_P95_CI_HI,4320,qui,50.6275
