metric,gap_len,subset,value
SS_CI_LO,15,all,-7.76407
SS_CI_HI,15,all,-6.29795
MAE_CI_LO,15,all,4.30038
MAE_CI_HI,15,all,6.63132
RMSE_CI_LO,15,all,5.8286
RMSE_CI_HI,15,all,24.6158
P95_CI_LO,15,all,9.8002
P95_CI_HI,15,all,14.6412
RMSE_P95_CI_LO,15,all,9.84279
RMSE_P95_CI_HI,15,all,15.3073
MAE,15,act,6.49801
RMSE,15,act,19.038
NSE,15,act,-32.3049
NMAE,15,act,1.96975
MAPE,15,act,0.0129851
P95,15,act,16.107
RMSE_P95,15,act,16.0238
SS,15,act,-5.94638
SS_CI_LO,15,act,-6.66436
SS_CI_HI,15,act,-5.21923
MAE_CI_LO,15,act,4.9299
MAE_CI_HI,15,act,9.03879
RMSE_CI_LO,15,act,7.0258
RMSE_CI_HI,15,act,32.1727
P95_CI_LO,15,act,12.7524
P95_CI_HI,15,act,20.9819
RMSE_P95_CI_LO,15,act,12.4241
RMSE_P95_CI_HI,15,act,19.4142
MAE,15,qui,3.79185
RMSE,15,qui,4.71984
NSE,15,qui,-31.47
NMAE,15,qui,4.57789
MAPE,15,qui,0.00758414
P95,15,qui,8.45332
RMSE_P95,15,qui,8.3219
SS,15,qui,-9.52521
SS_CI_LO,15,qui,-10.5138
SS_CI_HI,15,qui,-8.61673
MAE_CI_LO,15,qui,3.55198
MAE_CI_HI,15,qui,4.02854
RMSE_CI_LO,15,qui,4.43103
RMSE_CI_HI,15,qui,4.96152
P95_CI_LO,15,qui,7.98438
P95_CI_HI,15,qui,8.89453
RMSE_P95_CI_LO,15,qui,7.78394
RMSE_P95_CI_HI,15,qui,8.82363
MAE,60,all,6.53226
RMSE,60,all,13.1913
NSE,60,all,-1.26572
NMAE,60,all,0.745383
MAPE,60,all,0.0130678
P95,60,all,15.5979
RMSE_P95,60,all,13.6289
SS,60,all,-2.50086
SS_CI_LO,60,all,-2.91767
SS_CI_HI,60,all,-2.16026
MAE_CI_LO,60,all,5.91978
MAE_CI_HI,60,all,7.48167
RMSE_CI_LO,60,all,7.54796
RMSE_CI_HI,60,all,21.1836
P95_CI_LO,60,all,14.5775
P95_CI_HI,60,all,17.1391
RMSE_P95_CI_LO,60,all,12.5718
RMSE_P95_CI_HI,60,all,15.1948
MAE,60,act,7.39381
RMSE,60,act,17.2306
NSE,60,act,-1.02498
NMAE,60,act,0.610629
MAPE,60,act,0.0147934
P95,60,act,17.6758
RMSE_P95,60,act,15.6493
SS,60,act,-2.04865
SS_CI_LO,60,act,-2.43091
SS_CI_HI,60,act,-1.79668
MAE_CI_LO,60,act,6.16976
MAE_CI_HI,60,act,9.19936
RMSE_CI_LO,60,act,7.93511
RMSE_CI_HI,60,act,27.5265
P95_CI_LO,60,act,15.8236
P95_CI_HI,60,act,20.3958
RMSE_P95_CI_LO,60,act,13.5657
RMSE_P95_CI_HI,60,act,19.5831
MAE,60,qui,5.67071
RMSE,60,qui,7.15019
NSE,60,qui,-6.3183
NMAE,60,qui,2.14548
MAPE,60,qui,0.0113423
P95,60,qui,13.4416
RMSE_P95,60,qui,12.0916
SS,60,qui,-3.3403
SS_CI_LO,60,qui,-3.91281
SS_CI_HI,60,qui,-2.89799
MAE_CI_LO,60,qui,5.36362
MAE_CI_HI,60,qui,6.01411
RMSE_CI_LO,60,qui,6.71346
RMSE_CI_HI,60,qui,7.61781
P95_CI_LO,60,qui,12.6044
P95_CI_HI,60,qui,14.1575
RMSE_P95_CI_LO,60,qui,11.3618
RMSE_P95_CI_HI,60,qui,12.6174
MAE,120,all,8.9172
RMSE,120,all,24.4948
NSE,120,all,-3.47619
NMAE,120,all,0.77021
MAPE,120,all,0.0178394
P95,120,all,21.7695
RMSE_P95,120,all,19.8175
SS,120,all,-1.45549
SS_CI_LO,120,all,-1.86428
SS_CI_HI,120,all,-1.16822
MAE_CI_LO,120,all,6.6593
MAE_CI_HI,120,all,12.8052
RMSE_CI_LO,120,all,9.07966
RMSE_CI_HI,120,all,40.5871
P95_CI_LO,120,all,17.4357
P95_CI_HI,120,all,30.627
RMSE_P95_CI_LO,120,all,15.8003
RMSE_P95_CI_HI,120,all,35.1104
MAE,120,act,11.9529
RMSE,120,act,33.7852
NSE,120,act,-3.47955
NMAE,120,act,0.748799
MAPE,120,act,0.0239156
P95,120,act,29.5668
RMSE_P95,120,act,27.9392
SS,120,act,-1.26293
SS_CI_LO,120,act,-1.81146
SS_CI_HI,120,act,-1.02767
MAE_CI_LO,120,act,7.9981
MAE_CI_HI,120,act,17.6229
RMSE_CI_LO,120,act,11.2123
RMSE_CI_HI,120,act,51.837
P95_CI_LO,120,act,21.6392
P95_CI_HI,120,act,51.5187
RMSE_P95_CI_LO,120,act,18.5051
RMSE_P95_CI_HI,120,act,62.8343
MAE,120,qui,5.88146
RMSE,120,qui,7.65169
NSE,120,qui,-3.41166
NMAE,120,qui,1.61447
MAPE,120,qui,0.0117632
P95,120,qui,14.8242
RMSE_P95,120,qui,13.3949
SS,120,qui,-1.96892
SS_CI_LO,120,qui,-2.40303
SS_CI_HI,120,qui,-1.71128
MAE_CI_LO,120,qui,5.5224
MAE_CI_HI,120,qui,6.4193
RMSE_CI_LO,120,qui,7.10575
RMSE_CI_HI,120,qui,8.41199
P95_CI_LO,120,qui,13.6637
P95_CI_HI,120,qui,16.2397
RMSE_P95_CI_LO,120,qui,11.4896
RMSE_P95_CI_HI,120,qui,14.4578
MAE,240,all,9.17296
RMSE,240,all,13.7296
NSE,240,all,-0.895055
NMAE,240,all,0.919736
MAPE,240,all,0.0183443
P95,240,all,25.6289
RMSE_P95,240,all,24.5613
SS,240,all,-1.08772
SS_CI_LO,240,all,-1.25056
SS_CI_HI,240,all,-0.95318
MAE_CI_LO,240,all,8.31522
MAE_CI_HI,240,all,10.3098
RMSE_CI_LO,240,all,11.3342
RMSE_CI_HI,240,all,17.015
P95_CI_LO,240,all,22.869
P95_CI_HI,240,all,29.1069
RMSE_P95_CI_LO,240,all,21.2891
RMSE_P95_CI_HI,240,all,30.0264
MAE,240,act,11.0104
RMSE,240,act,16.9547
NSE,240,act,-0.678097
NMAE,240,act,0.841242
MAPE,240,act,0.022018
P95,240,act,30.8438
RMSE_P95,240,act,30.9879
SS,240,act,-0.916433
SS_CI_LO,240,act,-1.0964
SS_CI_HI,240,act,-0.756537
MAE_CI_LO,240,act,9.65505
MAE_CI_HI,240,act,12.55
RMSE_CI_LO,240,act,13.3406
RMSE_CI_HI,240,act,21.3883
P95_CI_LO,240,act,27.0481
P95_CI_HI,240,act,35.6519
RMSE_P95_CI_LO,240,act,24.7112
RMSE_P95_CI_HI,240,act,43.7354
MAE,240,qui,7.33557
RMSE,240,qui,9.46266
NSE,240,qui,-2.23974
NMAE,240,qui,1.39533
MAPE,240,qui,0.0146706
P95,240,qui,19.0156
RMSE_P95,240,qui,17.8475
SS,240,qui,-1.41118
SS_CI_LO,240,qui,-1.62224
SS_CI_HI,240,qui,-1.2324
MAE_CI_LO,240,qui,6.79659
MAE_CI_HI,240,qui,8.03912
RMSE_CI_LO,240,qui,8.68007
RMSE_CI_HI,240,qui,10.4861
P95_CI_LO,240,qui,16.8648
P95_CI_HI,240,qui,21.6773
RMSE_P95_CI_LO,240,qui,14.9355
RMSE_P95_CI_HI,240,qui,19.9093
MAE,480,all,11.7084
RMSE,480,all,26.3588
NSE,480,all,-0.502084
NMAE,480,all,0.5444
MAPE,480,all,0.0234187
P95,480,all,30.6992
RMSE_P95,480,all,29.9479
SS,480,all,-0.25424
SS_CI_LO,480,all,-0.402188
SS_CI_HI,480,all,-0.133726
MAE_CI_LO,480,all,9.39175
MAE_CI_HI,480,all,15.1273
RMSE_CI_LO,480,all,13.1553
RMSE_CI_HI,480,all,41.7646
P95_CI_LO,480,all,25.348
P95_CI_HI,480,all,38.7696
RMSE_P95_CI_LO,480,all,24.0961
RMSE_P95_CI_HI,480,all,39.4242
MAE,480,act,15.292
RMSE,480,act,35.7579
NSE,480,act,-0.484313
NMAE,480,act,0.521022
MAPE,480,act,0.0305886
P95,480,act,40.6953
RMSE_P95,480,act,39.9926
SS,480,act,-0.178932
SS_CI_LO,480,act,-0.391562
SS_CI_HI,480,act,-0.0736719
MAE_CI_LO,480,act,10.7437
MAE_CI_HI,480,act,20.709
RMSE_CI_LO,480,act,15.9415
RMSE_CI_HI,480,act,53.2642
P95_CI_LO,480,act,29.5414
P95_CI_HI,480,act,60.3859
RMSE_P95_CI_LO,480,act,27.1168
RMSE_P95_CI_HI,480,act,129.381
MAE,480,qui,8.12475
RMSE,480,qui,10.5332
NSE,480,qui,-0.7425
NMAE,480,qui,1.0182
MAPE,480,qui,0.0162489
P95,480,qui,21.0547
RMSE_P95,480,qui,19.0574
SS,480,qui,-0.425643
SS_CI_LO,480,qui,-0.604895
SS_CI_HI,480,qui,-0.27861
MAE_CI_LO,480,qui,7.46245
MAE_CI_HI,480,qui,9.15402
RMSE_CI_LO,480,qui,9.5998
RMSE_CI_HI,480,qui,11.8867
P95_CI_LO,480,qui,19.2254
P95_CI_HI,480,qui,25.1644
RMSE_P95_CI_LO,480,qui,16.2068
RMSE_P95_CI_HI,480,qui,23.1643
MAE,720,all,11.0742
RMSE,720,all,22.6574
NSE,720,all,-0.35286
NMAE,720,all,0.568499
MAPE,720,all,0.0221478
P95,720,all,28.7969
RMSE_P95,720,all,25.8229
SS,720,all,0.0292149
SS_CI_LO,720,all,-0.0483778
SS_CI_HI,720,all,0.0904609
MAE_CI_LO,720,all,9.40838
MAE_CI_HI,720,all,13.1321
RMSE_CI_LO,720,all,13.4862
RMSE_CI_HI,720,all,33.9148
P95_CI_LO,720,all,25.0687
P95_CI_HI,720,all,33.7271
RMSE_P95_CI_LO,720,all,21.7875
RMSE_P95_CI_HI,720,all,41.6315
MAE,720,act,14.2404
RMSE,720,act,30.388
NSE,720,act,-0.356861
NMAE,720,act,0.545867
MAPE,720,act,0.0284805
P95,720,act,36.3164
RMSE_P95,720,act,40.1427
SS,720,act,0.0831032
SS_CI_LO,720,act,0.0156753
SS_CI_HI,720,act,0.158953
MAE_CI_LO,720,act,11.5223
MAE_CI_HI,720,act,17.9471
RMSE_CI_LO,720,act,16.7541
RMSE_CI_HI,720,act,45.1822
P95_CI_LO,720,act,30.9372
P95_CI_HI,720,act,47.8752
RMSE_P95_CI_LO,720,act,25.9253
RMSE_P95_CI_HI,720,act,72.354
MAE,720,qui,7.90809
RMSE,720,qui,10.1631
NSE,720,qui,-0.318106
NMAE,720,qui,0.893351
MAPE,720,qui,0.0158151
P95,720,qui,20.6758
RMSE_P95,720,qui,16.7058
SS,720,qui,-0.0856873
SS_CI_LO,720,qui,-0.183668
SS_CI_HI,720,qui,0.00515114
MAE_CI_LO,720,qui,7.39555
MAE_CI_HI,720,qui,8.62523
RMSE_CI_LO,720,qui,9.46739
RMSE_CI_HI,720,qui,11.1995
P95_CI_LO,720,qui,19.2138
P95_CI_HI,720,qui,22.9924
RMSE_P95_CI_LO,720,qui,15.0577
RMSE_P95_CI_HI,720,qui,19.1369
MAE,1000,all,11.205
RMSE,1000,all,20.5213
NSE,1000,all,-0.336139
NMAE,1000,all,0.631151
MAPE,1000,all,0.0224068
P95,1000,all,30.2188
RMSE_P95,1000,all,28.0526
SS,1000,all,0.0342717
SS_CI_LO,1000,all,-0.0119389
SS_CI_HI,1000,all,0.0840986
MAE_CI_LO,1000,all,9.7348
MAE_CI_HI,1000,all,13.2727
RMSE_CI_LO,1000,all,13.6119
RMSE_CI_HI,1000,all,27.6569
P95_CI_LO,1000,all,25.9668
P95_CI_HI,1000,all,36.1147
RMSE_P95_CI_LO,1000,all,22.5487
RMSE_P95_CI_HI,1000,all,46.8305
MAE,1000,act,14.1926
RMSE,1000,act,27.0699
NSE,1000,act,-0.356168
NMAE,1000,act,0.610568
MAPE,1000,act,0.0283799
P95,1000,act,39.4609
RMSE_P95,1000,act,50.6812
SS,1000,act,0.0727399
SS_CI_LO,1000,act,0.00505035
SS_CI_HI,1000,act,0.139223
MAE_CI_LO,1000,act,11.413
MAE_CI_HI,1000,act,17.281
RMSE_CI_LO,1000,act,17.6624
RMSE_CI_HI,1000,act,36.4219
P95_CI_LO,1000,act,32.575
P95_CI_HI,1000,act,52.4219
RMSE_P95_CI_LO,1000,act,27.1559
RMSE_P95_CI_HI,1000,act,64.75
MAE,1000,qui,8.21736
RMSE,1000,qui,10.4627
NSE,1000,qui,-0.215929
NMAE,1000,qui,0.866051
MAPE,1000,qui,0.0164338
P95,1000,qui,20.8906
RMSE_P95,1000,qui,16.729
SS,1000,qui,-0.040266
SS_CI_LO,1000,qui,-0.125421
SS_CI_HI,1000,qui,0.0618611
MAE_CI_LO,1000,qui,7.72853
MAE_CI_HI,1000,qui,9.03474
RMSE_CI_LO,1000,qui,9.72686
RMSE_CI_HI,1000,qui,11.5755
P95_CI_LO,1000,qui,19.1445
P95_CI_HI,1000,qui,23.7954
RMSE_P95_CI_LO,1000,qui,15.1335
RMSE_P95_CI_HI,1000,qui,18.7064
MAE,1440,all,11.1834
RMSE,1440,all,21.5582
NSE,1440,all,-0.201907
NMAE,1440,all,0.568716
MAPE,1440,all,0.0223645
P95,1440,all,29.2148
RMSE_P95,1440,all,25.6138
SS,1440,all,0.208758
SS_CI_LO,1440,all,0.146216
SS_CI_HI,1440,all,0.265753
MAE_CI_LO,1440,all,9.71584
MAE_CI_HI,1440,all,12.9987
RMSE_CI_LO,1440,all,13.5721
RMSE_CI_HI,1440,all,29.9878
P95_CI_LO,1440,all,25.463
P95_CI_HI,1440,all,34.8773
RMSE_P95_CI_LO,1440,all,19.8769
RMSE_P95_CI_HI,1440,all,51.4697
MAE,1440,act,14.1726
RMSE,1440,act,28.6258
NSE,1440,act,-0.21696
NMAE,1440,act,0.546172
MAPE,1440,act,0.0283419
P95,1440,act,37.6602
RMSE_P95,1440,act,51.5328
SS,1440,act,0.251566
SS_CI_LO,1440,act,0.171356
SS_CI_HI,1440,act,0.327043
MAE_CI_LO,1440,act,11.7046
MAE_CI_HI,1440,act,17.5819
RMSE_CI_LO,1440,act,17.1596
RMSE_CI_HI,1440,act,40.3746
P95_CI_LO,1440,act,31.3961
P95_CI_HI,1440,act,50.4576
RMSE_P95_CI_LO,1440,act,23.1775
RMSE_P95_CI_HI,1440,act,67.9527
MAE,1440,qui,8.19417
RMSE,1440,qui,10.4918
NSE,1440,qui,-0.100572
NMAE,1440,qui,0.819341
MAPE,1440,qui,0.0163872
P95,1440,qui,21.0352
RMSE_P95,1440,qui,15.6951
SS,1440,qui,0.121889
SS_CI_LO,1440,qui,0.0434858
SS_CI_HI,1440,qui,0.206273
MAE_CI_LO,1440,qui,7.5987
MAE_CI_HI,1440,qui,8.98177
RMSE_CI_LO,1440,qui,9.69718
RMSE_CI_HI,1440,qui,11.5936
P95_CI_LO,1440,qui,19.1813
P95_CI_HI,1440,qui,23.9258
RMSE_P95_CI_LO,1440,qui,14.0701
RMSE_P95_CI_HI,1440,qui,17.4569
MAE,2160,all,13.7466
RMSE,2160,all,25.0974
NSE,2160,all,-0.368347
NMAE,2160,all,0.640716
MAPE,2160,all,0.0274887
P95,2160,all,38.4336
RMSE_P95,2160,all,44.0414
SS,2160,all,0.0586196
SS_CI_LO,2160,all,-0.0445325
SS_CI_HI,2160,all,0.13811
MAE_CI_LO,2160,all,11.7426
MAE_CI_HI,2160,all,16.6617
RMSE_CI_LO,2160,all,16.0034
RMSE_CI_HI,2160,all,34.827
P95_CI_LO,2160,all,33.6653
P95_CI_HI,2160,all,46.6992
RMSE_P95_CI_LO,2160,all,24.9362
RMSE_P95_CI_HI,2160,all,74.7107
MAE,2160,act,17.4639
RMSE,2160,act,32.9449
NSE,2160,act,-0.319186
NMAE,2160,act,0.608844
MAPE,2160,act,0.0349209
P95,2160,act,47.8518
RMSE_P95,2160,act,67.2177
SS,2160,act,0.149327
SS_CI_LO,2160,act,0.0378534
SS_CI_HI,2160,act,0.229165
MAE_CI_LO,2160,act,13.751
MAE_CI_HI,2160,act,23.0139
RMSE_CI_LO,2160,act,20.307
RMSE_CI_HI,2160,act,48.8507
P95_CI_LO,2160,act,39.0391
P95_CI_HI,2160,act,82.9935
RMSE_P95_CI_LO,2160,act,30.2323
RMSE_P95_CI_HI,2160,act,103.405
MAE,2160,qui,10.0294
RMSE,2160,qui,13.2059
NSE,2160,qui,-0.781541
NMAE,2160,qui,1.01369
MAPE,2160,qui,0.0200565
P95,2160,qui,27.9492
RMSE_P95,2160,qui,20.6129
SS,2160,qui,-0.156021
SS_CI_LO,2160,qui,-0.275189
SS_CI_HI,2160,qui,-0.0347264
MAE_CI_LO,2160,qui,9.41565
MAE_CI_HI,2160,qui,10.9394
RMSE_CI_LO,2160,qui,12.3466
RMSE_CI_HI,2160,qui,14.4364
P95_CI_LO,2160,qui,25.5156
P95_CI_HI,2160,qui,31.3698
RMSE_P95_CI_LO,2160,qui,19.3341
RMSE_P95_CI_HI,2160,qui,22.3643
MAE,2880,all,14.0622
RMSE,2880,all,26.1831
NSE,2880,all,-0.350305
NMAE,2880,all,0.62409
MAPE,2880,all,0.0281211
P95,2880,all,37.4531
RMSE_P95,2880,all,37.804
SS,2880,all,0.0308886
SS_CI_LO,2880,all,-0.0427577
SS_CI_HI,2880,all,0.107104
MAE_CI_LO,2880,all,12.1651
MAE_CI_HI,2880,all,17.1077
RMSE_CI_LO,2880,all,16.7225
RMSE_CI_HI,2880,all,38.4308
P95_CI_LO,2880,all,33.5291
P95_CI_HI,2880,all,45.0798
RMSE_P95_CI_LO,2880,all,22.7274
RMSE_P95_CI_HI,2880,all,61.4001
MAE,2880,act,16.9218
RMSE,2880,act,34.0036
NSE,2880,act,-0.266115
NMAE,2880,act,0.559962
MAPE,2880,act,0.0338411
P95,2880,act,44.5234
RMSE_P95,2880,act,51.7654
SS,2880,act,0.118305
SS_CI_LO,2880,act,0.0360267
SS_CI_HI,2880,act,0.183522
MAE_CI_LO,2880,act,13.6838
MAE_CI_HI,2880,act,22.2091
RMSE_CI_LO,2880,act,19.6374
RMSE_CI_HI,2880,act,51.6431
P95_CI_LO,2880,act,37.2046
P95_CI_HI,2880,act,67.6368
RMSE_P95_CI_LO,2880,act,26.099
RMSE_P95_CI_HI,2880,act,170.135
MAE,2880,qui,11.2025
RMSE,2880,qui,14.6581
NSE,2880,qui,-1.10275
NMAE,2880,qui,1.10823
MAPE,2880,qui,0.022401
P95,2880,qui,31.0898
RMSE_P95,2880,qui,20.11
SS,2880,qui,-0.139815
SS_CI_LO,2880,qui,-0.330934
SS_CI_HI,2880,qui,0.0130047
MAE_CI_LO,2880,qui,10.5579
MAE_CI_HI,2880,qui,12.0193
RMSE_CI_LO,2880,qui,13.7547
RMSE_CI_HI,2880,qui,15.7941
P95_CI_LO,2880,qui,28.7991
P95_CI_HI,2880,qui,33.8398
RMSE_P95_CI_LO,2880,qui,19.0317
RMSE_P95_CI_HI,2880,qui,21.3826
MAE,4320,all,18.0062
RMSE,4320,all,25.532
NSE,4320,all,-0.740842
NMAE,4320,all,0.930505
MAPE,4320,all,0.0359996
P95,4320,all,52.0078
RMSE_P95,4320,all,33.6054
SS,4320,all,-0.270148
SS_CI_LO,4320,all,-0.424867
SS_CI_HI,4320,all,-0.110075
MAE_CI_LO,4320,all,16.489
MAE_CI_HI,4320,all,20.5167
RMSE_CI_LO,4320,all,22.1479
RMSE_CI_HI,4320,all,31.2977
P95_CI_LO,4320,all,48.1888
P95_CI_HI,4320,all,58.8516
RMSE_P95_CI_LO,4320,all,29.9733
RMSE_P95_CI_HI,4320,all,57.4882
MAE,4320,act,19.8416
RMSE,4320,act,28.6885
NSE,4320,act,-0.323117
NMAE,4320,act,0.795549
MAPE,4320,act,0.0396659
P95,4320,act,56.0197
RMSE_P95,4320,act,56.8878
SS,4320,act,-0.0975709
SS_CI_LO,4320,act,-0.275904
SS_CI_HI,4320,act,0.0337344
MAE_CI_LO,4320,act,17.1964
MAE_CI_HI,4320,act,23.2257
RMSE_CI_LO,4320,act,23.2366
RMSE_CI_HI,4320,act,36.0654
P95_CI_LO,4320,act,49.4023
P95_CI_HI,4320,act,67.0087
RMSE_P95_CI_LO,4320,act,30.5804
RMSE_P95_CI_HI,4320,act,57.9512
MAE,4320,qui,16.1709
RMSE,4320,qui,21.9256
NSE,4320,qui,-2.78863
NMAE,4320,qui,1.43557
MAPE,4320,qui,0.0323332
P95,4320,qui,48.1289
RMSE_P95,4320,qui,29.541
SS,4320,qui,-0.573768
SS_CI_LO,4320,qui,-0.834769
SS_CI_HI,4320,qui,-0.399855
MAE_CI_LO,4320,qui,15.0232
MAE_CI_HI,4320,qui,17.1334
RMSE_CI_LO,4320,qui,20.4264
RMSE_CI_HI,4320,qui,23.1165
P95_CI_LO,4320,qui,43.6289
P95_CI_HI,4320,qui,50.4876
RMSE_P95_CI_LO,4320,qui,27.3565
RMSE_P95_CI_HI,4320,qui,30.8288
