metric,gap_len,subset,value
SS,15,act,-5.29093
SS_CI_LO,15,act,-6.27518
SS_CI_HI,15,act,-4.10866
MAE_CI_LO,15,act,6.31846
MAE_CI_HI,15,act,8.64089
RMSE_CI_LO,15,act,12.069
RMSE_CI_HI,15,act,17.9418
P95_CI_LO,15,act,26.1444
P95_CI_HI,15,act,39.8548
RMSE_P95_CI_LO,15,act,25.2644
RMSE_P95_CI_HI,15,act,42.0579
MAE,15,qui,5.67948
RMSE,15,qui,11.848
NSE,15,qui,-50.3217
NMAE,15,qui,3.43412
MAPE,15,qui,0.0229515
P95,15,qui,25.41
RMSE_P95,15,qui,24.5704
SS,15,qui,-6.31651
SS_CI_LO,15,qui,-7.60723
SS_CI_HI,15,qui,-4.99953
MAE_CI_LO,15,qui,4.63
MAE_CI_HI,15,qui,6.87465
RMSE_CI_LO,15,qui,9.31182
RMSE_CI_HI,15,qui,14.1055
P95_CI_LO,15,qui,18.6365
P95_CI_HI,15,qui,35.7916
RMSE_P95_CI_LO,15,qui,18.2086
RMSE_P95_CI_HI,15,qui,36.1763
MAE,60,all,7.80725
RMSE,60,all,14.3991
NSE,60,all,-6.48249
NMAE,60,all,1.48315
MAPE,60,all,0.0315731
P95,60,all,32.1762
RMSE_P95,60,all,32.2407
SS,60,all,-2.38933
SS_CI_LO,60,all,-2.78145
SS_CI_HI,60,all,-2.06712
MAE_CI_LO,60,all,7.08847
MAE_CI_HI,60,all,8.8231
RMSE_CI_LO,60,all,12.6873
RMSE_CI_HI,60,all,16.8045
P95_CI_LO,60,all,28.3313
P95_CI_HI,60,all,38.327
RMSE_P95_CI_LO,60,all,28.7968
RMSE_P95_CI_HI,60,all,37.2053
MAE,60,act,8.75092
RMSE,60,act,15.9206
NSE,60,act,-7.21957
NMAE,60,act,1.57587
MAPE,60,act,0.0353958
P95,60,act,34.6622
RMSE_P95,60,act,33.568
SS,60,act,-2.34999
SS_CI_LO,60,act,-2.96491
SS_CI_HI,60,act,-1.78768
MAE_CI_LO,60,act,7.5746
MAE_CI_HI,60,act,10.3009
RMSE_CI_LO,60,act,13.1044
RMSE_CI_HI,60,act,19.2069
P95_CI_LO,60,act,29.285
P95_CI_HI,60,act,47.3872
RMSE_P95_CI_LO,60,act,28.4238
RMSE_P95_CI_HI,60,act,45.3048
MAE,60,qui,6.86358
RMSE,60,qui,12.6966
NSE,60,qui,-5.55785
NMAE,60,qui,1.38435
MAPE,60,qui,0.0277504
P95,60,qui,28.5221
RMSE_P95,60,qui,29.2025
SS,60,qui,-2.44084
SS_CI_LO,60,qui,-2.84639
SS_CI_HI,60,qui,-2.06651
MAE_CI_LO,60,qui,5.99717
MAE_CI_HI,60,qui,7.79633
RMSE_CI_LO,60,qui,10.8837
RMSE_CI_HI,60,qui,14.7929
P95_CI_LO,60,qui,24.1744
P95_CI_HI,60,qui,34.1246
RMSE_P95_CI_LO,60,qui,22.5024
RMSE_P95_CI_HI,60,qui,36.5607
MAE,120,all,9.22141
RMSE,120,all,15.4528
NSE,120,all,-1.76118
NMAE,120,all,0.991604
MAPE,120,all,0.0372971
P95,120,all,35.6645
RMSE_P95,120,all,33.8704
SS,120,all,-1.39493
SS_CI_LO,120,all,-1.60112
SS_CI_HI,120,all,-1.19232
MAE_CI_LO,120,all,8.39701
MAE_CI_HI,120,all,10.0936
RMSE_CI_LO,120,all,13.8839
RMSE_CI_HI,120,all,17.1138
P95_CI_LO,120,all,31.7576
P95_CI_HI,120,all,39.6853
RMSE_P95_CI_LO,120,all,30.5027
RMSE_P95_CI_HI,120,all,39.3278
MAE,120,act,10.1139
RMSE,120,act,16.8188
NSE,120,act,-1.74177
NMAE,120,act,0.995729
MAPE,120,act,0.0409118
P95,120,act,38.1899
RMSE_P95,120,act,36.465
SS,120,act,-1.26455
SS_CI_LO,120,act,-1.46533
SS_CI_HI,120,act,-1.06658
MAE_CI_LO,120,act,9.16244
MAE_CI_HI,120,act,11.1032
RMSE_CI_LO,120,act,14.8891
RMSE_CI_HI,120,act,18.8257
P95_CI_LO,120,act,33.3037
P95_CI_HI,120,act,42.7035
RMSE_P95_CI_LO,120,act,32.0337
RMSE_P95_CI_HI,120,act,40.9843
MAE,120,qui,8.32889
RMSE,120,qui,13.9536
NSE,120,qui,-1.78986
NMAE,120,qui,0.996989
MAPE,120,qui,0.0336825
P95,120,qui,33.4396
RMSE_P95,120,qui,31.69
SS,120,qui,-1.57495
SS_CI_LO,120,qui,-1.89838
SS_CI_HI,120,qui,-1.28159
MAE_CI_LO,120,qui,7.46162
MAE_CI_HI,120,qui,9.18459
RMSE_CI_LO,120,qui,12.1184
RMSE_CI_HI,120,qui,15.6663
P95_CI_LO,120,qui,27.6488
P95_CI_HI,120,qui,38.636
RMSE_P95_CI_LO,120,qui,27.9433
RMSE_P95_CI_HI,120,qui,39.4326
MAE,240,all,11.8654
RMSE,240,all,19.3683
NSE,240,all,-0.54756
NMAE,240,all,0.762104
MAPE,240,all,0.047993
P95,240,all,45.2833
RMSE_P95,240,all,42.6448
SS,240,all,-0.582718
SS_CI_LO,240,all,-0.680451
SS_CI_HI,240,all,-0.482499
MAE_CI_LO,240,all,10.7623
MAE_CI_HI,240,all,13.2029
RMSE_CI_LO,240,all,17.1093
RMSE_CI_HI,240,all,21.8115
P95_CI_LO,240,all,39.4543
P95_CI_HI,240,all,51.1009
RMSE_P95_CI_LO,240,all,38.4772
RMSE_P95_CI_HI,240,all,47.9286
MAE,240,act,13.7775
RMSE,240,act,22.1757
NSE,240,act,-0.734372
NMAE,240,act,0.818207
MAPE,240,act,0.05573
P95,240,act,51.4864
RMSE_P95,240,act,47.3619
SS,240,act,-0.587647
SS_CI_LO,240,act,-0.740007
SS_CI_HI,240,act,-0.439486
MAE_CI_LO,240,act,11.9572
MAE_CI_HI,240,act,15.7792
RMSE_CI_LO,240,act,18.9643
RMSE_CI_HI,240,act,25.338
P95_CI_LO,240,act,44.7544
P95_CI_HI,240,act,59.9496
RMSE_P95_CI_LO,240,act,39.4347
RMSE_P95_CI_HI,240,act,58.8382
MAE,240,qui,9.95325
RMSE,240,qui,16.0778
NSE,240,qui,-0.284379
NMAE,240,qui,0.70159
MAPE,240,qui,0.040256
P95,240,qui,37.0488
RMSE_P95,240,qui,36.0807
SS,240,qui,-0.575945
SS_CI_LO,240,qui,-0.706808
SS_CI_HI,240,qui,-0.439002
MAE_CI_LO,240,qui,8.88445
MAE_CI_HI,240,qui,11.112
RMSE_CI_LO,240,qui,14.0011
RMSE_CI_HI,240,qui,17.9586
P95_CI_LO,240,qui,31.2626
P95_CI_HI,240,qui,44.0274
RMSE_P95_CI_LO,240,qui,29.9613
RMSE_P95_CI_HI,240,qui,43.2404
MAE,480,all,14.2167
RMSE,480,all,22.9324
NSE,480,all,0.0437977
NMAE,480,all,0.606211
MAPE,480,all,0.0575132
P95,480,all,53.5371
RMSE_P95,480,all,49.0182
SS,480,all,0.0714537
SS_CI_LO,480,all,0.03659
SS_CI_HI,480,all,0.103166
MAE_CI_LO,480,all,13.2604
MAE_CI_HI,480,all,15.2634
RMSE_CI_LO,480,all,21.2624
RMSE_CI_HI,480,all,24.4899
P95_CI_LO,480,all,49.1953
P95_CI_HI,480,all,58.1758
RMSE_P95_CI_LO,480,all,44.5395
RMSE_P95_CI_HI,480,all,55.082
MAE,480,act,15.2641
RMSE,480,act,24.3161
NSE,480,act,-0.0327069
NMAE,480,act,0.63792
MAPE,480,act,0.0617613
P95,480,act,56.8008
RMSE_P95,480,act,52.1342
SS,480,act,0.0643048
SS_CI_LO,480,act,0.0176531
SS_CI_HI,480,act,0.105651
MAE_CI_LO,480,act,14.123
MAE_CI_HI,480,act,16.4759
RMSE_CI_LO,480,act,22.3261
RMSE_CI_HI,480,act,26.2052
P95_CI_LO,480,act,51.538
P95_CI_HI,480,act,61.378
RMSE_P95_CI_LO,480,act,45.6426
RMSE_P95_CI_HI,480,act,61.3252
MAE,480,qui,13.1693
RMSE,480,qui,21.4598
NSE,480,qui,0.126848
NMAE,480,qui,0.573434
MAPE,480,qui,0.0532651
P95,480,qui,50.2247
RMSE_P95,480,qui,45.7606
SS,480,qui,0.0796043
SS_CI_LO,480,qui,0.0384813
SS_CI_HI,480,qui,0.13157
MAE_CI_LO,480,qui,12.1558
MAE_CI_HI,480,qui,14.3353
RMSE_CI_LO,480,qui,19.5541
RMSE_CI_HI,480,qui,23.4121
P95_CI_LO,480,qui,45.6715
P95_CI_HI,480,qui,56.6936
RMSE_P95_CI_LO,480,qui,42.479
RMSE_P95_CI_HI,480,qui,53.1256
MAE,720,all,15.4581
RMSE,720,all,24.569
NSE,720,all,0.250374
NMAE,720,all,0.544742
MAPE,720,all,0.062541
P95,720,all,57.8653
RMSE_P95,720,all,45.9578
SS,720,all,0.273037
SS_CI_LO,720,all,0.247302
SS_CI_HI,720,all,0.302189
MAE_CI_LO,720,all,14.4367
MAE_CI_HI,720,all,16.3958
RMSE_CI_LO,720,all,22.9661
RMSE_CI_HI,720,all,26.2486
P95_CI_LO,720,all,53.6447
P95_CI_HI,720,all,62.2969
RMSE_P95_CI_LO,720,all,43.3771
RMSE_P95_CI_HI,720,all,50.9501
MAE,720,act,17.2168
RMSE,720,act,26.9336
NSE,720,act,0.199457
NMAE,720,act,0.571941
MAPE,720,act,0.0696639
P95,720,act,62.8556
RMSE_P95,720,act,50.8549
SS,720,act,0.252423
SS_CI_LO,720,act,0.210252
SS_CI_HI,720,act,0.291142
MAE_CI_LO,720,act,16.0886
MAE_CI_HI,720,act,18.7482
RMSE_CI_LO,720,act,24.8035
RMSE_CI_HI,720,act,29.7367
P95_CI_LO,720,act,57.5762
P95_CI_HI,720,act,70.2061
RMSE_P95_CI_LO,720,act,44.8014
RMSE_P95_CI_HI,720,act,60.1005
MAE,720,qui,13.6994
RMSE,720,qui,21.9512
NSE,720,qui,0.31588
NMAE,720,qui,0.51619
MAPE,720,qui,0.0554181
P95,720,qui,52.6896
RMSE_P95,720,qui,42.1988
SS,720,qui,0.297385
SS_CI_LO,720,qui,0.265381
SS_CI_HI,720,qui,0.331616
MAE_CI_LO,720,qui,12.8743
MAE_CI_HI,720,qui,14.7857
RMSE_CI_LO,720,qui,20.5356
RMSE_CI_HI,720,qui,23.7583
P95_CI_LO,720,qui,48.3394
P95_CI_HI,720,qui,57.1095
RMSE_P95_CI_LO,720,qui,38.5047
RMSE_P95_CI_HI,720,qui,45.4075
MAE,1000,all,16.032
RMSE,1000,all,25.6961
NSE,1000,all,0.329312
NMAE,1000,all,0.510952
MAPE,1000,all,0.0648588
P95,1000,all,60.9023
RMSE_P95,1000,all,45.2888
SS,1000,all,0.394208
SS_CI_LO,1000,all,0.362303
SS_CI_HI,1000,all,0.422465
MAE_CI_LO,1000,all,15.1333
MAE_CI_HI,1000,all,16.9706
RMSE_CI_LO,1000,all,24.1539
RMSE_CI_HI,1000,all,27.2718
P95_CI_LO,1000,all,56.627
P95_CI_HI,1000,all,65.0938
RMSE_P95_CI_LO,1000,all,43.3657
RMSE_P95_CI_HI,1000,all,48.5438
MAE,1000,act,17.8525
RMSE,1000,act,28.1876
NSE,1000,act,0.281215
NMAE,1000,act,0.536958
MAPE,1000,act,0.0722343
P95,1000,act,66.0449
RMSE_P95,1000,act,48.7833
SS,1000,act,0.367794
SS_CI_LO,1000,act,0.322697
SS_CI_HI,1000,act,0.40519
MAE_CI_LO,1000,act,16.6359
MAE_CI_HI,1000,act,19.578
RMSE_CI_LO,1000,act,26.1375
RMSE_CI_HI,1000,act,31.1116
P95_CI_LO,1000,act,60.6357
P95_CI_HI,1000,act,73.8201
RMSE_P95_CI_LO,1000,act,45.2262
RMSE_P95_CI_HI,1000,act,55.8672
MAE,1000,qui,14.2114
RMSE,1000,qui,22.9354
NSE,1000,qui,0.390876
NMAE,1000,qui,0.483597
MAPE,1000,qui,0.0574832
P95,1000,qui,55.3066
RMSE_P95,1000,qui,41.4786
SS,1000,qui,0.424418
SS_CI_LO,1000,qui,0.391514
SS_CI_HI,1000,qui,0.457714
MAE_CI_LO,1000,qui,13.2507
MAE_CI_HI,1000,qui,15.094
RMSE_CI_LO,1000,qui,21.1336
RMSE_CI_HI,1000,qui,24.3822
P95_CI_LO,1000,qui,50.1562
P95_CI_HI,1000,qui,59.7363
RMSE_P95_CI_LO,1000,qui,38.0881
RMSE_P95_CI_HI,1000,qui,44.6822
MAE,1440,all,16.7444
RMSE,1440,all,26.541
NSE,1440,all,0.360073
NMAE,1440,all,0.50468
MAPE,1440,all,0.0677395
P95,1440,all,63.2852
RMSE_P95,1440,all,41.9162
SS,1440,all,0.469354
SS_CI_LO,1440,all,0.443612
SS_CI_HI,1440,all,0.492263
MAE_CI_LO,1440,all,15.9109
MAE_CI_HI,1440,all,17.5134
RMSE_CI_LO,1440,all,25.1671
RMSE_CI_HI,1440,all,27.8417
P95_CI_LO,1440,all,59.5657
P95_CI_HI,1440,all,66.4764
RMSE_P95_CI_LO,1440,all,38.4017
RMSE_P95_CI_HI,1440,all,44.7493
MAE,1440,act,18.1578
RMSE,1440,act,28.1339
NSE,1440,act,0.317642
NMAE,1440,act,0.533137
MAPE,1440,act,0.0734704
P95,1440,act,66.0234
RMSE_P95,1440,act,43.9347
SS,1440,act,0.442203
SS_CI_LO,1440,act,0.406561
SS_CI_HI,1440,act,0.476883
MAE_CI_LO,1440,act,17.0468
MAE_CI_HI,1440,act,19.3031
RMSE_CI_LO,1440,act,26.5101
RMSE_CI_HI,1440,act,29.9524
P95_CI_LO,1440,act,62.7507
P95_CI_HI,1440,act,70.3736
RMSE_P95_CI_LO,1440,act,41.1421
RMSE_P95_CI_HI,1440,act,48.9417
MAE,1440,qui,15.331
RMSE,1440,qui,24.8463
NSE,1440,qui,0.407325
NMAE,1440,qui,0.475025
MAPE,1440,qui,0.0620085
P95,1440,qui,60.1621
RMSE_P95,1440,qui,38.4572
SS,1440,qui,0.498278
SS_CI_LO,1440,qui,0.470404
SS_CI_HI,1440,qui,0.517467
MAE_CI_LO,1440,qui,14.2124
MAE_CI_HI,1440,qui,16.2228
RMSE_CI_LO,1440,qui,22.9266
RMSE_CI_HI,1440,qui,26.4499
P95_CI_LO,1440,qui,55.832
P95_CI_HI,1440,qui,65.9902
RMSE_P95_CI_LO,1440,qui,34.3999
RMSE_P95_CI_HI,1440,qui,42.8227
MAE,2160,all,17.5982
RMSE,2160,all,27.5847
NSE,2160,all,0.301702
NMAE,2160,all,0.533116
MAPE,2160,all,0.0711998
P95,2160,all,64.8829
RMSE_P95,2160,all,43.4519
SS,2160,all,0.405688
SS_CI_LO,2160,all,0.38232
SS_CI_HI,2160,all,0.425109
MAE_CI_LO,2160,all,16.7559
MAE_CI_HI,2160,all,18.6026
RMSE_CI_LO,2160,all,25.9486
RMSE_CI_HI,2160,all,29.3608
P95_CI_LO,2160,all,61.3672
P95_CI_HI,2160,all,69.3418
RMSE_P95_CI_LO,2160,all,40.2632
RMSE_P95_CI_HI,2160,all,46.8511
MAE,2160,act,19.2276
RMSE,2160,act,29.6002
NSE,2160,act,0.276028
NMAE,2160,act,0.552703
MAPE,2160,act,0.0778048
P95,2160,act,68.3906
RMSE_P95,2160,act,46.3232
SS,2160,act,0.387393
SS_CI_LO,2160,act,0.351339
SS_CI_HI,2160,act,0.419074
MAE_CI_LO,2160,act,17.7868
MAE_CI_HI,2160,act,20.7177
RMSE_CI_LO,2160,act,27.3446
RMSE_CI_HI,2160,act,31.9126
P95_CI_LO,2160,act,63.1656
P95_CI_HI,2160,act,74.3984
RMSE_P95_CI_LO,2160,act,41.5848
RMSE_P95_CI_HI,2160,act,51.6488
MAE,2160,qui,15.9688
RMSE,2160,qui,25.4097
NSE,2160,qui,0.333765
NMAE,2160,qui,0.512964
MAPE,2160,qui,0.0645949
P95,2160,qui,61.2148
RMSE_P95,2160,qui,39.0693
SS,2160,qui,0.426317
SS_CI_LO,2160,qui,0.407751
SS_CI_HI,2160,qui,0.444571
MAE_CI_LO,2160,qui,14.9109
MAE_CI_HI,2160,qui,16.7489
RMSE_CI_LO,2160,qui,23.6169
RMSE_CI_HI,2160,qui,26.7544
P95_CI_LO,2160,qui,57.0169
P95_CI_HI,2160,qui,65.3887
RMSE_P95_CI_LO,2160,qui,36.2577
RMSE_P95_CI_HI,2160,qui,41.4488
MAE,2880,all,17.9795
RMSE,2880,all,28.1984
NSE,2880,all,0.291166
NMAE,2880,all,0.536817
MAPE,2880,all,0.0727433
P95,2880,all,66.5293
RMSE_P95,2880,all,40.8927
SS,2880,all,0.447335
SS_CI_LO,2880,all,0.418683
SS_CI_HI,2880,all,0.479447
MAE_CI_LO,2880,all,16.8957
MAE_CI_HI,2880,all,18.9091
RMSE_CI_LO,2880,all,26.1633
RMSE_CI_HI,2880,all,29.8838
P95_CI_LO,2880,all,61.8238
P95_CI_HI,2880,all,71.5137
RMSE_P95_CI_LO,2880,all,39.0739
RMSE_P95_CI_HI,2880,all,44.1339
MAE,2880,act,19.8699
RMSE,2880,act,30.6743
NSE,2880,act,0.247136
NMAE,2880,act,0.562056
MAPE,2880,act,0.0803995
P95,2880,act,71.7227
RMSE_P95,2880,act,44.1463
SS,2880,act,0.419441
SS_CI_LO,2880,act,0.375501
SS_CI_HI,2880,act,0.465802
MAE_CI_LO,2880,act,18.6188
MAE_CI_HI,2880,act,20.9177
RMSE_CI_LO,2880,act,28.4056
RMSE_CI_HI,2880,act,32.8902
P95_CI_LO,2880,act,66.1348
P95_CI_HI,2880,act,78.5147
RMSE_P95_CI_LO,2880,act,40.1352
RMSE_P95_CI_HI,2880,act,49.3118
MAE,2880,qui,16.0891
RMSE,2880,qui,25.483
NSE,2880,qui,0.346538
NMAE,2880,qui,0.510377
MAPE,2880,qui,0.0650871
P95,2880,qui,61.3867
RMSE_P95,2880,qui,37.3656
SS,2880,qui,0.478292
SS_CI_LO,2880,qui,0.447746
SS_CI_HI,2880,qui,0.514284
MAE_CI_LO,2880,qui,15.1294
MAE_CI_HI,2880,qui,17.0985
RMSE_CI_LO,2880,qui,23.7701
RMSE_CI_HI,2880,qui,27.0506
P95_CI_LO,2880,qui,57.2632
P95_CI_HI,2880,qui,65.8223
RMSE_P95_CI_LO,2880,qui,34.5984
RMSE_P95_CI_HI,2880,qui,38.9528
MAE,4320,all,19.2612
RMSE,4320,all,29.714
NSE,4320,all,0.218474
NMAE,4320,all,0.573051
MAPE,4320,all,0.0779376
P95,4320,all,70.1406
RMSE_P95,4320,all,41.9264
SS,4320,all,0.415357
SS_CI_LO,4320,all,0.39246
SS_CI_HI,4320,all,0.443315
MAE_CI_LO,4320,all,18.1334
MAE_CI_HI,4320,all,20.2054
RMSE_CI_LO,4320,all,27.9536
RMSE_CI_HI,4320,all,31.2362
P95_CI_LO,4320,all,65.745
P95_CI_HI,4320,all,74.0978
RMSE_P95_CI_LO,4320,all,38.6913
RMSE_P95_CI_HI,4320,all,45.2048
MAE,4320,act,21.2465
RMSE,4320,act,31.9188
NSE,4320,act,0.173961
NMAE,4320,act,0.604981
MAPE,4320,act,0.0859859
P95,4320,act,73.9746
RMSE_P95,4320,act,44.9195
SS,4320,act,0.395231
SS_CI_LO,4320,act,0.360336
SS_CI_HI,4320,act,0.424457
MAE_CI_LO,4320,act,20.0101
MAE_CI_HI,4320,act,22.6243
RMSE_CI_LO,4320,act,29.8388
RMSE_CI_HI,4320,act,34.0237
P95_CI_LO,4320,act,68.7828
P95_CI_HI,4320,act,80.2586
RMSE_P95_CI_LO,4320,act,40.5477
RMSE_P95_CI_HI,4320,act,50.5795
MAE,4320,qui,17.2759
RMSE,4320,qui,27.3319
NSE,4320,qui,0.271978
NMAE,4320,qui,0.539314
MAPE,4320,qui,0.0698894
P95,4320,qui,66.1875
RMSE_P95,4320,qui,36.6826
SS,4320,qui,0.438345
SS_CI_LO,4320,qui,0.405518
SS_CI_HI,4320,qui,0.466835
MAE_CI_LO,4320,qui,16.2062
MAE_CI_HI,4320,qui,18.3449
RMSE_CI_LO,4320,qui,25.2936
RMSE_CI_HI,4320,qui,29.0841
P95_CI_LO,4320,qui,61.4375
P95_CI_HI,4320,qui,70.5901
RMSE_P95_CI_LO,4320,qui,34.7409
RMSE_P95_CI_HI,4320,qui,39.0339
