metric,gap_len,subset,value
MAE_CI_HI,1000,qui,6.46814
RMSE_CI_LO,1000,qui,7.35501
RMSE_CI_HI,1000,qui,10.717
P95_CI_LO,1000,qui,15.4944
P95_CI_HI,1000,qui,23.2648
RMSE_P95_CI_LO,1000,qui,14.3176
RMSE_P95_CI_HI,1000,qui,18.8002
MAE,1440,all,8.81395
RMSE,1440,all,19.7263
NSE,1440,all,-0.00632202
NMAE,1440,all,0.448222
MAPE,1440,all,0.0176288
P95,1440,all,29.3828
RMSE_P95,1440,all,28.3232
SS,1440,all,0.376399
SS_CI_LO,1440,all,0.340106
SS_CI_HI,1440,all,0.410592
MAE_CI_LO,1440,all,7.27971
MAE_CI_HI,1440,all,10.4193
RMSE_CI_LO,1440,all,12.9917
RMSE_CI_HI,1440,all,27.5556
P95_CI_LO,1440,all,24.7923
P95_CI_HI,1440,all,34.1729
RMSE_P95_CI_LO,1440,all,21.5823
RMSE_P95_CI_HI,1440,all,44.0439
MAE,1440,act,12.3343
RMSE,1440,act,26.631
NSE,1440,act,-0.05326
NMAE,1440,act,0.475329
MAPE,1440,act,0.0246698
P95,1440,act,38.1875
RMSE_P95,1440,act,39.3703
SS,1440,act,0.348644
SS_CI_LO,1440,act,0.305006
SS_CI_HI,1440,act,0.399873
MAE_CI_LO,1440,act,10.3739
MAE_CI_HI,1440,act,14.7576
RMSE_CI_LO,1440,act,17.1303
RMSE_CI_HI,1440,act,37.3367
P95_CI_LO,1440,act,32.7159
P95_CI_HI,1440,act,45.9181
RMSE_P95_CI_LO,1440,act,28.5928
RMSE_P95_CI_HI,1440,act,57.8228
MAE,1440,qui,5.29361
RMSE,1440,qui,8.30935
NSE,1440,qui,0.309676
NMAE,1440,qui,0.529312
MAPE,1440,qui,0.0105878
P95,1440,qui,18.3086
RMSE_P95,1440,qui,14.1974
SS,1440,qui,0.432722
SS_CI_LO,1440,qui,0.393048
SS_CI_HI,1440,qui,0.466572
MAE_CI_LO,1440,qui,4.49621
MAE_CI_HI,1440,qui,6.30361
RMSE_CI_LO,1440,qui,7.12744
RMSE_CI_HI,1440,qui,9.72018
P95_CI_LO,1440,qui,15.0378
P95_CI_HI,1440,qui,22.3976
RMSE_P95_CI_LO,1440,qui,12.9923
RMSE_P95_CI_HI,1440,qui,15.7351
MAE,2160,all,9.09788
RMSE,2160,all,20.6302
NSE,2160,all,0.0754171
NMAE,2160,all,0.424042
MAPE,2160,all,0.018197
P95,2160,all,29.8398
RMSE_P95,2160,all,34.0545
SS,2160,all,0.376971
SS_CI_LO,2160,all,0.320412
SS_CI_HI,2160,all,0.433149
MAE_CI_LO,2160,all,7.39066
MAE_CI_HI,2160,all,11.2991
RMSE_CI_LO,2160,all,12.8319
RMSE_CI_HI,2160,all,29.2879
P95_CI_LO,2160,all,24.9666
P95_CI_HI,2160,all,36.2969
RMSE_P95_CI_LO,2160,all,20.2371
RMSE_P95_CI_HI,2160,all,50.8624
MAE,2160,act,13.0384
RMSE,2160,act,28.0637
NSE,2160,act,0.0427607
NMAE,2160,act,0.454559
MAPE,2160,act,0.0260789
P95,2160,act,39.0234
RMSE_P95,2160,act,48.9922
SS,2160,act,0.364893
SS_CI_LO,2160,act,0.273911
SS_CI_HI,2160,act,0.442629
MAE_CI_LO,2160,act,10.2407
MAE_CI_HI,2160,act,16.5811
RMSE_CI_LO,2160,act,16.7501
RMSE_CI_HI,2160,act,41.3851
P95_CI_LO,2160,act,32.0229
P95_CI_HI,2160,act,50.293
RMSE_P95_CI_LO,2160,act,27.116
RMSE_P95_CI_HI,2160,act,84.3911
MAE,2160,qui,5.15733
RMSE,2160,qui,7.97744
NSE,2160,qui,0.34989
NMAE,2160,qui,0.521261
MAPE,2160,qui,0.0103151
P95,2160,qui,17.7539
RMSE_P95,2160,qui,13.5965
SS,2160,qui,0.40555
SS_CI_LO,2160,qui,0.384252
SS_CI_HI,2160,qui,0.427221
MAE_CI_LO,2160,qui,4.4575
MAE_CI_HI,2160,qui,6.11259
RMSE_CI_LO,2160,qui,6.92366
RMSE_CI_HI,2160,qui,9.39189
P95_CI_LO,2160,qui,14.8633
P95_CI_HI,2160,qui,21.563
RMSE_P95_CI_LO,2160,qui,12.4996
RMSE_P95_CI_HI,2160,qui,15.4816
MAE,2880,all,8.75831
RMSE,2880,all,22.2126
NSE,2880,all,0.0281705
NMAE,2880,all,0.388701
MAPE,2880,all,0.0175197
P95,2880,all,27.7109
RMSE_P95,2880,all,29.7744
SS,2880,all,0.39641
SS_CI_LO,2880,all,0.355899
SS_CI_HI,2880,all,0.440466
MAE_CI_LO,2880,all,6.95716
MAE_CI_HI,2880,all,11.2213
RMSE_CI_LO,2880,all,11.7791
RMSE_CI_HI,2880,all,34.1281
P95_CI_LO,2880,all,23.0781
P95_CI_HI,2880,all,33.2947
RMSE_P95_CI_LO,2880,all,18.2897
RMSE_P95_CI_HI,2880,all,52.9546
MAE,2880,act,12.389
RMSE,2880,act,30.4032
NSE,2880,act,-0.0121876
NMAE,2880,act,0.409964
MAPE,2880,act,0.0247839
P95,2880,act,35.457
RMSE_P95,2880,act,43.578
SS,2880,act,0.354486
SS_CI_LO,2880,act,0.315756
SS_CI_HI,2880,act,0.399689
MAE_CI_LO,2880,act,9.73841
MAE_CI_HI,2880,act,16.567
RMSE_CI_LO,2880,act,15.9276
RMSE_CI_HI,2880,act,47.1122
P95_CI_LO,2880,act,30.177
P95_CI_HI,2880,act,45.2578
RMSE_P95_CI_LO,2880,act,22.7382
RMSE_P95_CI_HI,2880,act,158.744
MAE,2880,qui,5.12768
RMSE,2880,qui,7.90226
NSE,2880,qui,0.388867
NMAE,2880,qui,0.507268
MAPE,2880,qui,0.0102555
P95,2880,qui,17.4219
RMSE_P95,2880,qui,13.7358
SS,2880,qui,0.478276
SS_CI_LO,2880,qui,0.434928
SS_CI_HI,2880,qui,0.523195
MAE_CI_LO,2880,qui,4.32105
MAE_CI_HI,2880,qui,6.22893
RMSE_CI_LO,2880,qui,6.52143
RMSE_CI_HI,2880,qui,9.40487
P95_CI_LO,2880,qui,13.6568
P95_CI_HI,2880,qui,21.417
RMSE_P95_CI_LO,2880,qui,11.3698
RMSE_P95_CI_HI,2880,qui,16.0101
MAE,4320,all,9.22949
RMSE,4320,all,17.4179
NSE,4320,all,0.189822
NMAE,4320,all,0.47695
MAPE,4320,all,0.0184561
P95,4320,all,29.293
RMSE_P95,4320,all,24.7326
SS,4320,all,0.348959
SS_CI_LO,4320,all,0.304052
SS_CI_HI,4320,all,0.398559
MAE_CI_LO,4320,all,7.03671
MAE_CI_HI,4320,all,12.5806
RMSE_CI_LO,4320,all,10.844
RMSE_CI_HI,4320,all,26.8452
P95_CI_LO,4320,all,23.7483
P95_CI_HI,4320,all,38.4361
RMSE_P95_CI_LO,4320,all,16.2991
RMSE_P95_CI_HI,4320,all,62.184
MAE,4320,act,12.457
RMSE,4320,act,22.9168
NSE,4320,act,0.155712
NMAE,4320,act,0.499465
MAPE,4320,act,0.0249079
P95,4320,act,36.1523
RMSE_P95,4320,act,61.5403
SS,4320,act,0.310919
SS_CI_LO,4320,act,0.267116
SS_CI_HI,4320,act,0.356114
MAE_CI_LO,4320,act,9.36905
MAE_CI_HI,4320,act,16.6072
RMSE_CI_LO,4320,act,13.6504
RMSE_CI_HI,4320,act,33.8299
P95_CI_LO,4320,act,28.6584
P95_CI_HI,4320,act,52.1178
RMSE_P95_CI_LO,4320,act,17.8024
RMSE_P95_CI_HI,4320,act,62.3361
MAE,4320,qui,6.00197
RMSE,4320,qui,9.03244
NSE,4320,qui,0.357034
NMAE,4320,qui,0.532822
MAPE,4320,qui,0.0120044
P95,4320,qui,20.5781
RMSE_P95,4320,qui,14.1097
SS,4320,qui,0.415884
SS_CI_LO,4320,qui,0.370795
SS_CI_HI,4320,qui,0.45284
MAE_CI_LO,4320,qui,4.85817
MAE_CI_HI,4320,qui,6.9853
RMSE_CI_LO,4320,qui,7.47069
RMSE_CI_HI,4320,qui,10.4026
P95_CI_LO,4320,qui,16.2845
P95_CI_HI,4320,qui,23.8261
RMSE_P95_CI_LO,4320,qui,12.2386
RMSE_P95_CI_HI,4320,qui,14.9347
