metric,gap_len,subset,value
P95_CI_HI,60,all,15.5899
RMSE_P95_CI_LO,60,all,11.371
RMSE_P95_CI_HI,60,all,17.88
MAE,60,act,6.31729
RMSE,60,act,17.0561
NSE,60,act,-0.984162
NMAE,60,act,0.521723
MAPE,60,act,0.0126409
P95,60,act,17.6721
RMSE_P95,60,act,18.0671
SS,60,act,-1.60477
SS_CI_LO,60,act,-1.96733
SS_CI_HI,60,act,-1.29154
MAE_CI_LO,60,act,4.74899
MAE_CI_HI,60,act,8.2024
RMSE_CI_LO,60,act,7.1798
RMSE_CI_HI,60,act,27.1657
P95_CI_LO,60,act,13.4829
P95_CI_HI,60,act,25.8361
RMSE_P95_CI_LO,60,act,12.8432
RMSE_P95_CI_HI,60,act,24.0013
MAE,60,qui,3.34904
RMSE,60,qui,4.6483
NSE,60,qui,-2.09289
NMAE,60,qui,1.26709
MAPE,60,qui,0.00669805
P95,60,qui,9.38672
RMSE_P95,60,qui,9.31948
SS,60,qui,-1.56332
SS_CI_LO,60,qui,-1.83126
SS_CI_HI,60,qui,-1.37558
MAE_CI_LO,60,qui,3.10463
MAE_CI_HI,60,qui,3.67321
RMSE_CI_LO,60,qui,4.21792
RMSE_CI_HI,60,qui,5.13205
P95_CI_LO,60,qui,8.39805
P95_CI_HI,60,qui,10.1857
RMSE_P95_CI_LO,60,qui,7.85778
RMSE_P95_CI_HI,60,qui,9.81202
MAE,120,all,6.55547
RMSE,120,all,20.4088
NSE,120,all,-2.1074
NMAE,120,all,0.56622
MAPE,120,all,0.0131179
P95,120,all,16.7033
RMSE_P95,120,all,15.6156
SS,120,all,-0.80515
SS_CI_LO,120,all,-0.997549
SS_CI_HI,120,all,-0.678443
MAE_CI_LO,120,all,4.64811
MAE_CI_HI,120,all,10.1163
RMSE_CI_LO,120,all,6.89779
RMSE_CI_HI,120,all,35.3675
P95_CI_LO,120,all,13.6359
P95_CI_HI,120,all,23.3378
RMSE_P95_CI_LO,120,all,13.5576
RMSE_P95_CI_HI,120,all,26.8647
MAE,120,act,9.24622
RMSE,120,act,28.3379
NSE,120,act,-2.15149
NMAE,120,act,0.579236
MAPE,120,act,0.0185058
P95,120,act,22.0471
RMSE_P95,120,act,23.9602
SS,120,act,-0.750493
SS_CI_LO,120,act,-0.969072
SS_CI_HI,120,act,-0.632256
MAE_CI_LO,120,act,5.81884
MAE_CI_HI,120,act,14.1691
RMSE_CI_LO,120,act,8.59325
RMSE_CI_HI,120,act,44.6077
P95_CI_LO,120,act,16.3031
P95_CI_HI,120,act,52.7611
RMSE_P95_CI_LO,120,act,14.8505
RMSE_P95_CI_HI,120,act,74.2643
MAE,120,qui,3.86473
RMSE,120,qui,5.47749
NSE,120,qui,-1.26074
NMAE,120,qui,1.06087
MAPE,120,qui,0.00772993
P95,120,qui,11.5664
RMSE_P95,120,qui,11.1156
SS,120,qui,-0.950883
SS_CI_LO,120,qui,-1.12934
SS_CI_HI,120,qui,-0.794015
MAE_CI_LO,120,qui,3.37878
MAE_CI_HI,120,qui,4.45728
RMSE_CI_LO,120,qui,4.7493
RMSE_CI_HI,120,qui,6.18061
P95_CI_LO,120,qui,9.85967
P95_CI_HI,120,qui,12.9561
RMSE_P95_CI_LO,120,qui,9.27324
RMSE_P95_CI_HI,120,qui,13.8101
MAE,240,all,7.11637
RMSE,240,all,13.2526
NSE,240,all,-0.765659
NMAE,240,all,0.71353
MAPE,240,all,0.0142337
P95,240,all,20.6445
RMSE_P95,240,all,19.5137
SS,240,all,-0.619647
SS_CI_LO,240,all,-0.789998
SS_CI_HI,240,all,-0.470276
MAE_CI_LO,240,all,5.8627
MAE_CI_HI,240,all,8.96485
RMSE_CI_LO,240,all,8.65511
RMSE_CI_HI,240,all,19.6686
P95_CI_LO,240,all,17.5923
P95_CI_HI,240,all,26.2798
RMSE_P95_CI_LO,240,all,16.7946
RMSE_P95_CI_HI,240,all,26.1771
MAE,240,act,9.54379
RMSE,240,act,17.581
NSE,240,act,-0.80438
NMAE,240,act,0.729189
MAPE,240,act,0.0190891
P95,240,act,27.1055
RMSE_P95,240,act,25.9347
SS,240,act,-0.661165
SS_CI_LO,240,act,-0.861788
SS_CI_HI,240,act,-0.473091
MAE_CI_LO,240,act,7.48166
MAE_CI_HI,240,act,12.2616
RMSE_CI_LO,240,act,10.902
RMSE_CI_HI,240,act,25.6552
P95_CI_LO,240,act,21.6398
P95_CI_HI,240,act,38.1371
RMSE_P95_CI_LO,240,act,20.9412
RMSE_P95_CI_HI,240,act,41.1994
MAE,240,qui,4.68895
RMSE,240,qui,6.49364
NSE,240,qui,-0.525669
NMAE,240,qui,0.891902
MAPE,240,qui,0.00937829
P95,240,qui,13.6953
RMSE_P95,240,qui,12.9774
SS,240,qui,-0.541243
SS_CI_LO,240,qui,-0.624222
SS_CI_HI,240,qui,-0.476075
MAE_CI_LO,240,qui,4.33547
MAE_CI_HI,240,qui,5.25439
RMSE_CI_LO,240,qui,5.95686
RMSE_CI_HI,240,qui,7.25627
P95_CI_LO,240,qui,12.4431
P95_CI_HI,240,qui,15.3054
RMSE_P95_CI_LO,240,qui,11.3029
RMSE_P95_CI_HI,240,qui,15.2232
MAE,480,all,10.8216
RMSE,480,all,24.1314
NSE,480,all,-0.258947
NMAE,480,all,0.503167
MAPE,480,all,0.0216474
P95,480,all,31.457
RMSE_P95,480,all,27.3459
SS,480,all,-0.159244
SS_CI_LO,480,all,-0.237967
SS_CI_HI,480,all,-0.102517
MAE_CI_LO,480,all,8.24629
MAE_CI_HI,480,all,14.7698
RMSE_CI_LO,480,all,12.5821
RMSE_CI_HI,480,all,37.7997
P95_CI_LO,480,all,25.3662
P95_CI_HI,480,all,47.9922
RMSE_P95_CI_LO,480,all,22.5677
RMSE_P95_CI_HI,480,all,65.3293
MAE,480,act,15.117
RMSE,480,act,32.8662
NSE,480,act,-0.253955
NMAE,480,act,0.515059
MAPE,480,act,0.0302419
P95,480,act,42.5977
RMSE_P95,480,act,45.0142
SS,480,act,-0.165438
SS_CI_LO,480,act,-0.304734
SS_CI_HI,480,act,-0.0977724
MAE_CI_LO,480,act,10.6163
MAE_CI_HI,480,act,21.1064
RMSE_CI_LO,480,act,16.3405
RMSE_CI_HI,480,act,48.7752
P95_CI_LO,480,act,31.1743
P95_CI_HI,480,act,82.697
RMSE_P95_CI_LO,480,act,26.1793
RMSE_P95_CI_HI,480,act,118.956
MAE,480,qui,6.52619
RMSE,480,qui,9.19025
NSE,480,qui,-0.32649
NMAE,480,qui,0.817871
MAPE,480,qui,0.0130529
P95,480,qui,19.4141
RMSE_P95,480,qui,18.3601
SS,480,qui,-0.145145
SS_CI_LO,480,qui,-0.246183
SS_CI_HI,480,qui,-0.0711221
MAE_CI_LO,480,qui,5.62965
MAE_CI_HI,480,qui,7.67064
RMSE_CI_LO,480,qui,7.88539
RMSE_CI_HI,480,qui,10.583
P95_CI_LO,480,qui,16.3964
P95_CI_HI,480,qui,22.7473
RMSE_P95_CI_LO,480,qui,14.628
RMSE_P95_CI_HI,480,qui,21.0201
MAE,720,all,11.5185
RMSE,720,all,22.2245
NSE,720,all,-0.301659
NMAE,720,all,0.591304
MAPE,720,all,0.0230387
P95,720,all,33.9648
RMSE_P95,720,all,29.8555
SS,720,all,-0.00972762
SS_CI_LO,720,all,-0.0655014
SS_CI_HI,720,all,0.03373
MAE_CI_LO,720,all,9.3303
MAE_CI_HI,720,all,14.2404
RMSE_CI_LO,720,all,14.6414
RMSE_CI_HI,720,all,31.3519
P95_CI_LO,720,all,29.3201
P95_CI_HI,720,all,40.2413
RMSE_P95_CI_LO,720,all,25.6154
RMSE_P95_CI_HI,720,all,47.979
MAE,720,act,15.8071
RMSE,720,act,29.7327
NSE,720,act,-0.298971
NMAE,720,act,0.605923
MAPE,720,act,0.0316177
P95,720,act,42.3477
RMSE_P95,720,act,45.3542
SS,720,act,-0.0177722
SS_CI_LO,720,act,-0.0785285
SS_CI_HI,720,act,0.0456615
MAE_CI_LO,720,act,12.3666
MAE_CI_HI,720,act,19.8638
RMSE_CI_LO,720,act,18.4564
RMSE_CI_HI,720,act,41.8724
P95_CI_LO,720,act,35.5369
P95_CI_HI,720,act,64.1031
RMSE_P95_CI_LO,720,act,29.4929
RMSE_P95_CI_HI,720,act,82.0557
MAE,720,qui,7.22987
RMSE,720,qui,10.1896
NSE,720,qui,-0.325002
NMAE,720,qui,0.816734
MAPE,720,qui,0.0144597
P95,720,qui,21.9688
RMSE_P95,720,qui,20.7533
SS,720,qui,0.00742519
SS_CI_LO,720,qui,-0.0726317
SS_CI_HI,720,qui,0.0566687
MAE_CI_LO,720,qui,6.40811
MAE_CI_HI,720,qui,8.36305
RMSE_CI_LO,720,qui,9.01331
RMSE_CI_HI,720,qui,11.6376
P95_CI_LO,720,qui,18.9666
P95_CI_HI,720,qui,25.3528
RMSE_P95_CI_LO,720,qui,17.2868
RMSE_P95_CI_HI,720,qui,23.567
MAE,1000,all,12.4284
RMSE,1000,all,23.3747
NSE,1000,all,-0.733541
NMAE,1000,all,0.700063
MAPE,1000,all,0.0248564
P95,1000,all,37.0898
RMSE_P95,1000,all,40.6191
SS,1000,all,-0.071171
SS_CI_LO,1000,all,-0.215109
SS_CI_HI,1000,all,0.0350833
MAE_CI_LO,1000,all,10.073
MAE_CI_HI,1000,all,16.0339
RMSE_CI_LO,1000,all,15.1923
RMSE_CI_HI,1000,all,32.2681
P95_CI_LO,1000,all,30.5586
P95_CI_HI,1000,all,61.0047
RMSE_P95_CI_LO,1000,all,26.2419
RMSE_P95_CI_HI,1000,all,76.3241
MAE,1000,act,17.387
RMSE,1000,act,31.3238
NSE,1000,act,-0.815898
NMAE,1000,act,0.747988
MAPE,1000,act,0.0347731
P95,1000,act,55.6799
RMSE_P95,1000,act,67.7566
SS,1000,act,-0.135959
SS_CI_LO,1000,act,-0.298616
SS_CI_HI,1000,act,0.0326639
MAE_CI_LO,1000,act,13.0155
MAE_CI_HI,1000,act,23.406
RMSE_CI_LO,1000,act,19.3698
RMSE_CI_HI,1000,act,42.4091
P95_CI_LO,1000,act,36.0703
P95_CI_HI,1000,act,96.8867
RMSE_P95_CI_LO,1000,act,34.3225
RMSE_P95_CI_HI,1000,act,100.234
MAE,1000,qui,7.46985
RMSE,1000,qui,10.5626
NSE,1000,qui,-0.239254
NMAE,1000,qui,0.787268
MAPE,1000,qui,0.0149397
P95,1000,qui,23.3008
RMSE_P95,1000,qui,20.3838
SS,1000,qui,0.0543645
SS_CI_LO,1000,qui,-0.0150067
SS_CI_HI,1000,qui,0.115946
MAE_CI_LO,1000,qui,6.50688
MAE_CI_HI,1000,qui,8.9072
RMSE_CI_LO,1000,qui,9.18656
RMSE_CI_HI,1000,qui,12.4359
P95_CI_LO,1000,qui,19.1324
P95_CI_HI,1000,qui,27.9954
RMSE_P95_CI_LO,1000,qui,17.1545
RMSE_P95_CI_HI,1000,qui,24.7121
MAE,1440,all,12.049
RMSE,1440,all,22.7654
NSE,1440,all,-0.340276
NMAE,1440,all,0.612736
MAPE,1440,all,0.0240972
P95,1440,all,34.668
RMSE_P95,1440,all,33.9322
SS,1440,all,0.147514
SS_CI_LO,1440,all,0.0553163
SS_CI_HI,1440,all,0.220911
MAE_CI_LO,1440,all,9.84372
MAE_CI_HI,1440,all,14.7378
RMSE_CI_LO,1440,all,15.1255
RMSE_CI_HI,1440,all,30.7544
P95_CI_LO,1440,all,29.4698
P95_CI_HI,1440,all,44.0271
RMSE_P95_CI_LO,1440,all,25.1401
RMSE_P95_CI_HI,1440,all,54.3271
MAE,1440,act,16.4022
RMSE,1440,act,30.3578
NSE,1440,act,-0.368679
NMAE,1440,act,0.632097
MAPE,1440,act,0.0328031
P95,1440,act,46.2422
RMSE_P95,1440,act,54.323
SS,1440,act,0.133821
SS_CI_LO,1440,act,0.00805746
SS_CI_HI,1440,act,0.242389
MAE_CI_LO,1440,act,13.0211
MAE_CI_HI,1440,act,20.9983
RMSE_CI_LO,1440,act,19.064
RMSE_CI_HI,1440,act,41.4962
P95_CI_LO,1440,act,36.2062
P95_CI_HI,1440,act,76.6784
RMSE_P95_CI_LO,1440,act,30.2936
RMSE_P95_CI_HI,1440,act,86.1612
MAE,1440,qui,7.69576
RMSE,1440,qui,10.7204
NSE,1440,qui,-0.149059
NMAE,1440,qui,0.769505
MAPE,1440,qui,0.0153914
P95,1440,qui,23.3828
RMSE_P95,1440,qui,20.1539
SS,1440,qui,0.1753
SS_CI_LO,1440,qui,0.12679
SS_CI_HI,1440,qui,0.213162
MAE_CI_LO,1440,qui,6.58275
MAE_CI_HI,1440,qui,9.27151
RMSE_CI_LO,1440,qui,9.12178
RMSE_CI_HI,1440,qui,12.6989
P95_CI_LO,1440,qui,19.1964
P95_CI_HI,1440,qui,27.9062
RMSE_P95_CI_LO,1440,qui,16.3956
RMSE_P95_CI_HI,1440,qui,22.1544
MAE,2160,all,12.7646
RMSE,2160,all,25.0782
NSE,2160,all,-0.366257
NMAE,2160,all,0.594944
MAPE,2160,all,0.0255294
P95,2160,all,36.3516
RMSE_P95,2160,all,45.1567
SS,2160,all,0.125871
SS_CI_LO,2160,all,0.0840487
SS_CI_HI,2160,all,0.166249
MAE_CI_LO,2160,all,10.0203
MAE_CI_HI,2160,all,17.0129
RMSE_CI_LO,2160,all,14.3823
RMSE_CI_HI,2160,all,35.6121
P95_CI_LO,2160,all,28.6053
P95_CI_HI,2160,all,64.0328
RMSE_P95_CI_LO,2160,all,24.3325
RMSE_P95_CI_HI,2160,all,95.1759
MAE,2160,act,18.1022
RMSE,2160,act,33.9904
NSE,2160,act,-0.404244
NMAE,2160,act,0.631098
MAPE,2160,act,0.0362049
P95,2160,act,57.1643
RMSE_P95,2160,act,77.7567
SS,2160,act,0.118234
SS_CI_LO,2160,act,0.0451808
SS_CI_HI,2160,act,0.164756
MAE_CI_LO,2160,act,12.7072
MAE_CI_HI,2160,act,25.9865
RMSE_CI_LO,2160,act,19.655
RMSE_CI_HI,2160,act,50.8896
P95_CI_LO,2160,act,34.9469
P95_CI_HI,2160,act,114
RMSE_P95_CI_LO,2160,act,32.6754
RMSE_P95_CI_HI,2160,act,116.203
MAE,2160,qui,7.42697
RMSE,2160,qui,10.1237
NSE,2160,qui,-0.0469789
NMAE,2160,qui,0.750657
MAPE,2160,qui,0.0148538
P95,2160,qui,21.4141
RMSE_P95,2160,qui,17.8977
SS,2160,qui,0.143943
SS_CI_LO,2160,qui,0.100038
SS_CI_HI,2160,qui,0.180856
MAE_CI_LO,2160,qui,6.45293
MAE_CI_HI,2160,qui,8.78637
RMSE_CI_LO,2160,qui,8.90551
RMSE_CI_HI,2160,qui,11.9013
P95_CI_LO,2160,qui,18.621
P95_CI_HI,2160,qui,25.2267
RMSE_P95_CI_LO,2160,qui,15.0468
RMSE_P95_CI_HI,2160,qui,19.1388
MAE,2880,all,12.0846
RMSE,2880,all,24.4916
NSE,2880,all,-0.181482
NMAE,2880,all,0.536325
MAPE,2880,all,0.0241697
P95,2880,all,32.9805
RMSE_P95,2880,all,40.5905
SS,2880,all,0.167173
SS_CI_LO,2880,all,0.0871905
SS_CI_HI,2880,all,0.24051
MAE_CI_LO,2880,all,9.48074
MAE_CI_HI,2880,all,16.0265
RMSE_CI_LO,2880,all,13.9822
RMSE_CI_HI,2880,all,37.0101
P95_CI_LO,2880,all,26.7245
P95_CI_HI,2880,all,48.1728
RMSE_P95_CI_LO,2880,all,22.1689
RMSE_P95_CI_HI,2880,all,79.2586
MAE,2880,act,16.3995
RMSE,2880,act,33.0354
NSE,2880,act,-0.195036
NMAE,2880,act,0.542679
MAPE,2880,act,0.0328008
P95,2880,act,43.9922
RMSE_P95,2880,act,61.4016
SS,2880,act,0.145519
SS_CI_LO,2880,act,0.0362382
SS_CI_HI,2880,act,0.240277
MAE_CI_LO,2880,act,12.1313
MAE_CI_HI,2880,act,23.4603
RMSE_CI_LO,2880,act,18.5667
RMSE_CI_HI,2880,act,50.4521
P95_CI_LO,2880,act,34.0367
P95_CI_HI,2880,act,92.5354
RMSE_P95_CI_LO,2880,act,27.2681
RMSE_P95_CI_HI,2880,act,149.956
MAE,2880,qui,7.7697
RMSE,2880,qui,10.409
NSE,2880,qui,-0.0603487
NMAE,2880,qui,0.768636
MAPE,2880,qui,0.0155387
P95,2880,qui,21.8047
RMSE_P95,2880,qui,17.5459
SS,2880,qui,0.209459
SS_CI_LO,2880,qui,0.144581
SS_CI_HI,2880,qui,0.277803
MAE_CI_LO,2880,qui,6.64451
MAE_CI_HI,2880,qui,9.14818
RMSE_CI_LO,2880,qui,8.78618
RMSE_CI_HI,2880,qui,12.1768
P95_CI_LO,2880,qui,17.6149
P95_CI_HI,2880,qui,25.6671
RMSE_P95_CI_LO,2880,qui,15.473
RMSE_P95_CI_HI,2880,qui,19.3964
MAE,4320,all,12.9298
RMSE,4320,all,19.9715
NSE,4320,all,-0.0651488
NMAE,4320,all,0.668171
MAPE,4320,all,0.0258546
P95,4320,all,35.4766
RMSE_P95,4320,all,31.5636
SS,4320,all,0.0879399
SS_CI_LO,4320,all,0.0197009
SS_CI_HI,4320,all,0.157063
MAE_CI_LO,4320,all,10.8542
MAE_CI_HI,4320,all,16.01
RMSE_CI_LO,4320,all,14.6953
RMSE_CI_HI,4320,all,28.3161
P95_CI_LO,4320,all,30.6152
P95_CI_HI,4320,all,43.7054
RMSE_P95_CI_LO,4320,all,23.8083
RMSE_P95_CI_HI,4320,all,60.953
MAE,4320,act,15.9816
RMSE,4320,act,25.0017
NSE,4320,act,-0.00489832
NMAE,4320,act,0.640783
MAPE,4320,act,0.0319543
P95,4320,act,41.875
RMSE_P95,4320,act,59.2839
SS,4320,act,0.11595
SS_CI_LO,4320,act,0.0266245
SS_CI_HI,4320,act,0.18507
MAE_CI_LO,4320,act,12.8639
MAE_CI_HI,4320,act,19.9407
RMSE_CI_LO,4320,act,16.9491
RMSE_CI_HI,4320,act,34.7455
P95_CI_LO,4320,act,34.2582
P95_CI_HI,4320,act,57.9102
RMSE_P95_CI_LO,4320,act,24.9126
RMSE_P95_CI_HI,4320,act,61.4218
MAE,4320,qui,9.87806
RMSE,4320,qui,13.139
NSE,4320,qui,-0.360511
NMAE,4320,qui,0.876921
MAPE,4320,qui,0.0197548
P95,4320,qui,27.5547
RMSE_P95,4320,qui,20.8631
SS,4320,qui,0.0386602
SS_CI_LO,4320,qui,-0.062712
SS_CI_HI,4320,qui,0.130936
MAE_CI_LO,4320,qui,8.12499
MAE_CI_HI,4320,qui,11.2274
RMSE_CI_LO,4320,qui,10.924
RMSE_CI_HI,4320,qui,14.736
P95_CI_LO,4320,qui,22.5453
P95_CI_HI,4320,qui,31.1358
RMSE_P95_CI_LO,4320,qui,18.2473
RMSE_P95_CI_HI,4320,qui,23.2017
