metric,gap_len,subset,value
SS,15,all,-3.69718
SS_CI_LO,15,all,-4.10519
SS_CI_HI,15,all,-3.25247
MAE_CI_LO,15,all,1.91519
MAE_CI_HI,15,all,2.56132
RMSE_CI_LO,15,all,3.09689
RMSE_CI_HI,15,all,5.17598
P95_CI_LO,15,all,5.24238
P95_CI_HI,15,all,7.95771
RMSE_P95_CI_LO,15,all,5.2594
RMSE_P95_CI_HI,15,all,7.74049
MAE,15,act,2.86276
RMSE,15,act,5.47978
NSE,15,act,-10.2239
NMAE,15,act,1.75022
MAPE,15,act,0.00575193
P95,15,act,8.93047
RMSE_P95,15,act,8.19083
SS,15,act,-3.78881
SS_CI_LO,15,act,-4.47617
SS_CI_HI,15,act,-3.16747
MAE_CI_LO,15,act,2.38783
MAE_CI_HI,15,act,3.34963
RMSE_CI_LO,15,act,3.69775
RMSE_CI_HI,15,act,6.86128
P95_CI_LO,15,act,7.28867
P95_CI_HI,15,act,10.6962
RMSE_P95_CI_LO,15,act,7.02624
RMSE_P95_CI_HI,15,act,10.3749
MAE,15,qui,1.61179
RMSE,15,qui,2.26897
NSE,15,qui,-10.6983
NMAE,15,qui,2.42964
MAPE,15,qui,0.00323847
P95,15,qui,4.39121
RMSE_P95,15,qui,4.30897
SS,15,qui,-3.54281
SS_CI_LO,15,qui,-3.86169
SS_CI_HI,15,qui,-3.17161
MAE_CI_LO,15,qui,1.46525
MAE_CI_HI,15,qui,1.80637
RMSE_CI_LO,15,qui,1.99746
RMSE_CI_HI,15,qui,2.59883
P95_CI_LO,15,qui,3.92959
P95_CI_HI,15,qui,5.42676
RMSE_P95_CI_LO,15,qui,3.78528
RMSE_P95_CI_HI,15,qui,5.6287
MAE,60,all,2.37314
RMSE,60,all,3.76708
NSE,60,all,-1.03295
NMAE,60,all,0.898218
MAPE,60,all,0.00476829
P95,60,all,6.86738
RMSE_P95,60,all,6.78176
SS,60,all,-0.691047
SS_CI_LO,60,all,-0.768181
SS_CI_HI,60,all,-0.614799
MAE_CI_LO,60,all,2.15277
MAE_CI_HI,60,all,2.59046
RMSE_CI_LO,60,all,3.31117
RMSE_CI_HI,60,all,4.21588
P95_CI_LO,60,all,6.13242
P95_CI_HI,60,all,7.88291
RMSE_P95_CI_LO,60,all,5.8573
RMSE_P95_CI_HI,60,all,8.85162
MAE,60,act,2.9212
RMSE,60,act,4.65548
NSE,60,act,-0.992751
NMAE,60,act,0.885777
MAPE,60,act,0.00586963
P95,60,act,8.88281
RMSE_P95,60,act,10.202
SS,60,act,-0.627008
SS_CI_LO,60,act,-0.747971
SS_CI_HI,60,act,-0.539082
MAE_CI_LO,60,act,2.60029
MAE_CI_HI,60,act,3.21337
RMSE_CI_LO,60,act,3.86567
RMSE_CI_HI,60,act,5.29428
P95_CI_LO,60,act,7.29199
P95_CI_HI,60,act,10.7669
RMSE_P95_CI_LO,60,act,6.80875
RMSE_P95_CI_HI,60,act,13.0826
MAE,60,qui,1.82507
RMSE,60,qui,2.59003
NSE,60,qui,-1.17468
NMAE,60,qui,1.03914
MAPE,60,qui,0.00366696
P95,60,qui,5.09785
RMSE_P95,60,qui,4.79713
SS,60,qui,-0.804744
SS_CI_LO,60,qui,-0.897322
SS_CI_HI,60,qui,-0.719453
MAE_CI_LO,60,qui,1.7006
MAE_CI_HI,60,qui,1.97212
RMSE_CI_LO,60,qui,2.36546
RMSE_CI_HI,60,qui,2.85581
P95_CI_LO,60,qui,4.62734
P95_CI_HI,60,qui,5.67598
RMSE_P95_CI_LO,60,qui,4.2321
RMSE_P95_CI_HI,60,qui,5.51799
MAE,120,all,2.59809
RMSE,120,all,4.10073
NSE,120,all,-0.455757
NMAE,120,all,0.764429
MAPE,120,all,0.00522029
P95,120,all,7.90234
RMSE_P95,120,all,8.16654
SS,120,all,-0.320743
SS_CI_LO,120,all,-0.38551
SS_CI_HI,120,all,-0.26225
MAE_CI_LO,120,all,2.35997
MAE_CI_HI,120,all,2.84574
RMSE_CI_LO,120,all,3.61284
RMSE_CI_HI,120,all,4.55777
P95_CI_LO,120,all,7.06406
P95_CI_HI,120,all,8.89854
RMSE_P95_CI_LO,120,all,6.74427
RMSE_P95_CI_HI,120,all,9.75797
MAE,120,act,3.17329
RMSE,120,act,4.9716
NSE,120,act,-0.464307
NMAE,120,act,0.772378
MAPE,120,act,0.00637613
P95,120,act,9.87891
RMSE_P95,120,act,9.99858
SS,120,act,-0.275402
SS_CI_LO,120,act,-0.363689
SS_CI_HI,120,act,-0.195248
MAE_CI_LO,120,act,2.87806
MAE_CI_HI,120,act,3.44941
RMSE_CI_LO,120,act,4.34274
RMSE_CI_HI,120,act,5.54082
P95_CI_LO,120,act,8.60938
P95_CI_HI,120,act,11.2216
RMSE_P95_CI_LO,120,act,8.30189
RMSE_P95_CI_HI,120,act,12.3944
MAE,120,qui,2.02288
RMSE,120,qui,2.98582
NSE,120,qui,-0.432567
NMAE,120,qui,0.810893
MAPE,120,qui,0.00406446
P95,120,qui,5.82031
RMSE_P95,120,qui,5.58245
SS,120,qui,-0.398747
SS_CI_LO,120,qui,-0.475294
SS_CI_HI,120,qui,-0.323114
MAE_CI_LO,120,qui,1.87925
MAE_CI_HI,120,qui,2.18788
RMSE_CI_LO,120,qui,2.66117
RMSE_CI_HI,120,qui,3.40972
P95_CI_LO,120,qui,5.33936
P95_CI_HI,120,qui,6.39375
RMSE_P95_CI_LO,120,qui,4.98753
RMSE_P95_CI_HI,120,qui,6.33014
MAE,240,all,3.70245
RMSE,240,all,5.40325
NSE,240,all,-0.244247
NMAE,240,all,0.764342
MAPE,240,all,0.00743945
P95,240,all,10.8828
RMSE_P95,240,all,10.3947
SS,240,all,-0.199037
SS_CI_LO,240,all,-0.249885
SS_CI_HI,240,all,-0.157331
MAE_CI_LO,240,all,3.43879
MAE_CI_HI,240,all,4.00319
RMSE_CI_LO,240,all,4.87514
RMSE_CI_HI,240,all,5.90847
P95_CI_LO,240,all,9.97227
P95_CI_HI,240,all,11.8049
RMSE_P95_CI_LO,240,all,9.12297
RMSE_P95_CI_HI,240,all,11.4268
MAE,240,act,4.4205
RMSE,240,act,6.37736
NSE,240,act,-0.298789
NMAE,240,act,0.789951
MAPE,240,act,0.00888212
P95,240,act,12.4141
RMSE_P95,240,act,11.4877
SS,240,act,-0.16349
SS_CI_LO,240,act,-0.21646
SS_CI_HI,240,act,-0.10377
MAE_CI_LO,240,act,4.06943
MAE_CI_HI,240,act,4.75719
RMSE_CI_LO,240,act,5.69958
RMSE_CI_HI,240,act,6.99276
P95_CI_LO,240,act,11.2843
P95_CI_HI,240,act,13.5357
RMSE_P95_CI_LO,240,act,10.0435
RMSE_P95_CI_HI,240,act,14.6472
MAE,240,qui,2.9844
RMSE,240,qui,4.20945
NSE,240,qui,-0.13486
NMAE,240,qui,0.755271
MAPE,240,qui,0.00599678
P95,240,qui,8.70703
RMSE_P95,240,qui,7.93286
SS,240,qui,-0.25587
SS_CI_LO,240,qui,-0.3167
SS_CI_HI,240,qui,-0.196329
MAE_CI_LO,240,qui,2.66214
MAE_CI_HI,240,qui,3.30753
RMSE_CI_LO,240,qui,3.7796
RMSE_CI_HI,240,qui,4.66746
P95_CI_LO,240,qui,7.77578
P95_CI_HI,240,qui,9.77832
RMSE_P95_CI_LO,240,qui,7.29944
RMSE_P95_CI_HI,240,qui,9.94148
MAE,480,all,5.13458
RMSE,480,all,7.45691
NSE,480,all,-0.291446
NMAE,480,all,0.7825
MAPE,480,all,0.0103172
P95,480,all,16.3242
RMSE_P95,480,all,13.9008
SS,480,all,-0.0554019
SS_CI_LO,480,all,-0.121919
SS_CI_HI,480,all,-0.0155855
MAE_CI_LO,480,all,4.58965
MAE_CI_HI,480,all,5.61613
RMSE_CI_LO,480,all,6.6815
RMSE_CI_HI,480,all,8.093
P95_CI_LO,480,all,14.8494
P95_CI_HI,480,all,17.4531
RMSE_P95_CI_LO,480,all,12.5395
RMSE_P95_CI_HI,480,all,15.2376
MAE,480,act,5.93028
RMSE,480,act,8.5199
NSE,480,act,-0.253064
NMAE,480,act,0.779161
MAPE,480,act,0.0119162
P95,480,act,18.1211
RMSE_P95,480,act,16.1438
SS,480,act,-0.0409237
SS_CI_LO,480,act,-0.105548
SS_CI_HI,480,act,0.0188183
MAE_CI_LO,480,act,5.39307
MAE_CI_HI,480,act,6.46539
RMSE_CI_LO,480,act,7.71699
RMSE_CI_HI,480,act,9.24441
P95_CI_LO,480,act,16.5105
P95_CI_HI,480,act,19.7075
RMSE_P95_CI_LO,480,act,13.9275
RMSE_P95_CI_HI,480,act,17.7785
MAE,480,qui,4.33888
RMSE,480,qui,6.21468
NSE,480,qui,-0.370334
NMAE,480,qui,0.817283
MAPE,480,qui,0.0087182
P95,480,qui,13.9609
RMSE_P95,480,qui,11.9936
SS,480,qui,-0.0758543
SS_CI_LO,480,qui,-0.163795
SS_CI_HI,480,qui,0.00979338
MAE_CI_LO,480,qui,3.78968
MAE_CI_HI,480,qui,4.91566
RMSE_CI_LO,480,qui,5.54765
RMSE_CI_HI,480,qui,6.94365
P95_CI_LO,480,qui,12.2329
P95_CI_HI,480,qui,15.6226
RMSE_P95_CI_LO,480,qui,10.8758
RMSE_P95_CI_HI,480,qui,12.5579
MAE,720,all,5.8332
RMSE,720,all,8.32617
NSE,720,all,-0.232038
NMAE,720,all,0.777631
MAPE,720,all,0.0117209
P95,720,all,18.1914
RMSE_P95,720,all,14.574
SS,720,all,0.0713325
SS_CI_LO,720,all,0.0272808
SS_CI_HI,720,all,0.107387
MAE_CI_LO,720,all,5.31776
MAE_CI_HI,720,all,6.43336
RMSE_CI_LO,720,all,7.65455
RMSE_CI_HI,720,all,9.02862
P95_CI_LO,720,all,16.8466
P95_CI_HI,720,all,19.6875
RMSE_P95_CI_LO,720,all,13.566
RMSE_P95_CI_HI,720,all,15.8118
MAE,720,act,6.7182
RMSE,720,act,9.35691
NSE,720,act,-0.193534
NMAE,720,act,0.7844
MAPE,720,act,0.0134991
P95,720,act,19.8438
RMSE_P95,720,act,15.5912
SS,720,act,0.0823424
SS_CI_LO,720,act,0.0219113
SS_CI_HI,720,act,0.128321
MAE_CI_LO,720,act,6.17329
MAE_CI_HI,720,act,7.25705
RMSE_CI_LO,720,act,8.61578
RMSE_CI_HI,720,act,9.93269
P95_CI_LO,720,act,18.3109
P95_CI_HI,720,act,21.0508
RMSE_P95_CI_LO,720,act,14.1457
RMSE_P95_CI_HI,720,act,16.7622
MAE,720,qui,4.9482
RMSE,720,qui,7.14832
NSE,720,qui,-0.304123
NMAE,720,qui,0.790501
MAPE,720,qui,0.00994273
P95,720,qui,15.9648
RMSE_P95,720,qui,13.5012
SS,720,qui,0.0559546
SS_CI_LO,720,qui,0.014126
SS_CI_HI,720,qui,0.0975965
MAE_CI_LO,720,qui,4.19065
MAE_CI_HI,720,qui,5.72197
RMSE_CI_LO,720,qui,6.18963
RMSE_CI_HI,720,qui,8.03164
P95_CI_LO,720,qui,13.728
P95_CI_HI,720,qui,17.736
RMSE_P95_CI_LO,720,qui,11.627
RMSE_P95_CI_HI,720,qui,14.3019
MAE,1000,all,6.26091
RMSE,1000,all,8.83521
NSE,1000,all,-0.175512
NMAE,1000,all,0.768306
MAPE,1000,all,0.0125804
P95,1000,all,19.4221
RMSE_P95,1000,all,14.1379
SS,1000,all,0.0844141
SS_CI_LO,1000,all,0.0528216
SS_CI_HI,1000,all,0.109707
MAE_CI_LO,1000,all,5.59526
MAE_CI_HI,1000,all,6.85991
RMSE_CI_LO,1000,all,7.962
RMSE_CI_HI,1000,all,9.47627
P95_CI_LO,1000,all,17.835
P95_CI_HI,1000,all,20.6892
RMSE_P95_CI_LO,1000,all,12.8905
RMSE_P95_CI_HI,1000,all,15.1526
MAE,1000,act,7.10691
RMSE,1000,act,9.74873
NSE,1000,act,-0.139451
NMAE,1000,act,0.778181
MAPE,1000,act,0.0142802
P95,1000,act,20.5586
RMSE_P95,1000,act,15.1226
SS,1000,act,0.108791
SS_CI_LO,1000,act,0.0763782
SS_CI_HI,1000,act,0.137689
MAE_CI_LO,1000,act,6.52824
MAE_CI_HI,1000,act,7.76913
RMSE_CI_LO,1000,act,9.01514
RMSE_CI_HI,1000,act,10.4374
P95_CI_LO,1000,act,19.3437
P95_CI_HI,1000,act,21.8295
RMSE_P95_CI_LO,1000,act,13.5575
RMSE_P95_CI_HI,1000,act,17.0746
MAE,1000,qui,5.41491
RMSE,1000,qui,7.81563
NSE,1000,qui,-0.236392
NMAE,1000,qui,0.770381
MAPE,1000,qui,0.0108806
P95,1000,qui,17.9883
RMSE_P95,1000,qui,13.0192
SS,1000,qui,0.0503217
SS_CI_LO,1000,qui,0.0117782
SS_CI_HI,1000,qui,0.0793496
MAE_CI_LO,1000,qui,4.76471
MAE_CI_HI,1000,qui,6.36829
RMSE_CI_LO,1000,qui,7.00816
RMSE_CI_HI,1000,qui,8.95808
P95_CI_LO,1000,qui,15.8075
P95_CI_HI,1000,qui,20.1603
RMSE_P95_CI_LO,1000,qui,12.414
RMSE_P95_CI_HI,1000,qui,13.7915
MAE,1440,all,6.19906
RMSE,1440,all,8.75753
NSE,1440,all,-0.0874007
NMAE,1440,all,0.73814
MAPE,1440,all,0.0124562
P95,1440,all,18.9727
RMSE_P95,1440,all,13.4737
SS,1440,all,0.24031
SS_CI_LO,1440,all,0.21474
SS_CI_HI,1440,all,0.265837
MAE_CI_LO,1440,all,5.48791
MAE_CI_HI,1440,all,6.81668
RMSE_CI_LO,1440,all,7.84939
RMSE_CI_HI,1440,all,9.42378
P95_CI_LO,1440,all,17.3651
P95_CI_HI,1440,all,20.1758
RMSE_P95_CI_LO,1440,all,12.1821
RMSE_P95_CI_HI,1440,all,14.4045
MAE,1440,act,6.98332
RMSE,1440,act,9.65183
NSE,1440,act,-0.0526603
NMAE,1440,act,0.742329
MAPE,1440,act,0.0140322
P95,1440,act,20.1719
RMSE_P95,1440,act,14.6166
SS,1440,act,0.255557
SS_CI_LO,1440,act,0.229585
SS_CI_HI,1440,act,0.283935
MAE_CI_LO,1440,act,6.21113
MAE_CI_HI,1440,act,7.62723
RMSE_CI_LO,1440,act,8.80008
RMSE_CI_HI,1440,act,10.4329
P95_CI_LO,1440,act,18.667
P95_CI_HI,1440,act,21.5781
RMSE_P95_CI_LO,1440,act,12.8853
RMSE_P95_CI_HI,1440,act,16.6431
MAE,1440,qui,5.4148
RMSE,1440,qui,7.76086
NSE,1440,qui,-0.145892
NMAE,1440,qui,0.746869
MAPE,1440,qui,0.0108803
P95,1440,qui,17.3086
RMSE_P95,1440,qui,12.3252
SS,1440,qui,0.219699
SS_CI_LO,1440,qui,0.172277
SS_CI_HI,1440,qui,0.259588
MAE_CI_LO,1440,qui,4.74034
MAE_CI_HI,1440,qui,6.22236
RMSE_CI_LO,1440,qui,6.93873
RMSE_CI_HI,1440,qui,8.7479
P95_CI_LO,1440,qui,15.6514
P95_CI_HI,1440,qui,19.2031
RMSE_P95_CI_LO,1440,qui,11.7387
RMSE_P95_CI_HI,1440,qui,13.287
MAE,2160,all,6.58305
RMSE,2160,all,9.28382
NSE,2160,all,-0.206231
NMAE,2160,all,0.778782
MAPE,2160,all,0.0132277
P95,2160,all,20.0664
RMSE_P95,2160,all,13.9121
SS,2160,all,0.0990343
SS_CI_LO,2160,all,0.0580995
SS_CI_HI,2160,all,0.130789
MAE_CI_LO,2160,all,5.88324
MAE_CI_HI,2160,all,7.2903
RMSE_CI_LO,2160,all,8.38793
RMSE_CI_HI,2160,all,10.1171
P95_CI_LO,2160,all,18.6044
P95_CI_HI,2160,all,21.5781
RMSE_P95_CI_LO,2160,all,12.9106
RMSE_P95_CI_HI,2160,all,15.0335
MAE,2160,act,7.48821
RMSE,2160,act,10.3034
NSE,2160,act,-0.150265
NMAE,2160,act,0.779468
MAPE,2160,act,0.0150465
P95,2160,act,21.4104
RMSE_P95,2160,act,14.8837
SS,2160,act,0.130289
SS_CI_LO,2160,act,0.0850229
SS_CI_HI,2160,act,0.163305
MAE_CI_LO,2160,act,6.6879
MAE_CI_HI,2160,act,8.23937
RMSE_CI_LO,2160,act,9.25251
RMSE_CI_HI,2160,act,11.3624
P95_CI_LO,2160,act,19.5527
P95_CI_HI,2160,act,23.3477
RMSE_P95_CI_LO,2160,act,13.6129
RMSE_P95_CI_HI,2160,act,19.7051
MAE,2160,qui,5.67789
RMSE,2160,qui,8.13754
NSE,2160,qui,-0.308276
NMAE,2160,qui,0.798076
MAPE,2160,qui,0.011409
P95,2160,qui,18.2969
RMSE_P95,2160,qui,12.733
SS,2160,qui,0.0542085
SS_CI_LO,2160,qui,0.012132
SS_CI_HI,2160,qui,0.0931772
MAE_CI_LO,2160,qui,4.77924
MAE_CI_HI,2160,qui,6.78472
RMSE_CI_LO,2160,qui,7.04826
RMSE_CI_HI,2160,qui,9.26197
P95_CI_LO,2160,qui,16.1006
P95_CI_HI,2160,qui,20.2911
RMSE_P95_CI_LO,2160,qui,12.0643
RMSE_P95_CI_HI,2160,qui,13.4017
MAE,2880,all,6.89527
RMSE,2880,all,9.63775
NSE,2880,all,-0.300932
NMAE,2880,all,0.816024
MAPE,2880,all,0.013855
P95,2880,all,20.7227
RMSE_P95,2880,all,13.8597
SS,2880,all,0.159334
SS_CI_LO,2880,all,0.125981
SS_CI_HI,2880,all,0.18851
MAE_CI_LO,2880,all,6.06339
MAE_CI_HI,2880,all,7.59675
RMSE_CI_LO,2880,all,8.67899
RMSE_CI_HI,2880,all,10.3723
P95_CI_LO,2880,all,19.1133
P95_CI_HI,2880,all,21.98
RMSE_P95_CI_LO,2880,all,13.0206
RMSE_P95_CI_HI,2880,all,14.6584
MAE,2880,act,7.94222
RMSE,2880,act,10.7482
NSE,2880,act,-0.256485
NMAE,2880,act,0.828294
MAPE,2880,act,0.0159589
P95,2880,act,22.1211
RMSE_P95,2880,act,14.5939
SS,2880,act,0.187434
SS_CI_LO,2880,act,0.149298
SS_CI_HI,2880,act,0.223501
MAE_CI_LO,2880,act,7.18697
MAE_CI_HI,2880,act,8.64775
RMSE_CI_LO,2880,act,9.85785
RMSE_CI_HI,2880,act,11.6192
P95_CI_LO,2880,act,20.419
P95_CI_HI,2880,act,23.8555
RMSE_P95_CI_LO,2880,act,13.3463
RMSE_P95_CI_HI,2880,act,18.2946
MAE,2880,qui,5.84832
RMSE,2880,qui,8.38143
NSE,2880,qui,-0.381286
NMAE,2880,qui,0.820077
MAPE,2880,qui,0.0117512
P95,2880,qui,18.8516
RMSE_P95,2880,qui,12.934
SS,2880,qui,0.117908
SS_CI_LO,2880,qui,0.0559699
SS_CI_HI,2880,qui,0.16833
MAE_CI_LO,2880,qui,5.03008
MAE_CI_HI,2880,qui,6.87787
RMSE_CI_LO,2880,qui,7.36012
RMSE_CI_HI,2880,qui,9.53941
P95_CI_LO,2880,qui,16.706
P95_CI_HI,2880,qui,20.9062
RMSE_P95_CI_LO,2880,qui,12.2813
RMSE_P95_CI_HI,2880,qui,13.6002
MAE,4320,all,7.0926
RMSE,4320,all,9.97774
NSE,4320,all,-0.389002
NMAE,4320,all,0.83777
MAPE,4320,all,0.0142513
P95,4320,all,21.4414
RMSE_P95,4320,all,13.9545
SS,4320,all,0.107493
SS_CI_LO,4320,all,0.0703453
SS_CI_HI,4320,all,0.141752
MAE_CI_LO,4320,all,6.30624
MAE_CI_HI,4320,all,7.86376
RMSE_CI_LO,4320,all,8.98255
RMSE_CI_HI,4320,all,10.8344
P95_CI_LO,4320,all,19.6591
P95_CI_HI,4320,all,22.7847
RMSE_P95_CI_LO,4320,all,13.2596
RMSE_P95_CI_HI,4320,all,18.6665
MAE,4320,act,8.25385
RMSE,4320,act,11.2592
NSE,4320,act,-0.321145
NMAE,4320,act,0.842607
MAPE,4320,act,0.0165846
P95,4320,act,23.1094
RMSE_P95,4320,act,16.5705
SS,4320,act,0.12547
SS_CI_LO,4320,act,0.0738215
SS_CI_HI,4320,act,0.175553
MAE_CI_LO,4320,act,7.30984
MAE_CI_HI,4320,act,9.12695
RMSE_CI_LO,4320,act,10.0671
RMSE_CI_HI,4320,act,12.3505
P95_CI_LO,4320,act,21.1299
P95_CI_HI,4320,act,25.0996
RMSE_P95_CI_LO,4320,act,13.4754
RMSE_P95_CI_HI,4320,act,19.2114
MAE,4320,qui,5.93135
RMSE,4320,qui,8.50537
NSE,4320,qui,-0.526386
NMAE,4320,qui,0.861574
MAPE,4320,qui,0.0119179
P95,4320,qui,19.1797
RMSE_P95,4320,qui,13.1581
SS,4320,qui,0.0812122
SS_CI_LO,4320,qui,0.0307809
SS_CI_HI,4320,qui,0.129379
MAE_CI_LO,4320,qui,5.09188
MAE_CI_HI,4320,qui,7.07991
RMSE_CI_LO,4320,qui,7.37318
RMSE_CI_HI,4320,qui,9.82022
P95_CI_LO,4320,qui,16.417
P95_CI_HI,4320,qui,21.623
RMSE_P95_CI_LO,4320,qui,12.4665
RMSE_P95_CI_HI,4320,qui,13.7887
