metric,gap_len,subset,value
NSE,15,act,-4.53932
NMAE,15,act,1.50571
MAPE,15,act,0.00270093
P95,15,act,3.70312
RMSE_P95,15,act,3.50111
SS,15,act,-1.91612
SS_CI_LO,15,act,-2.18992
SS_CI_HI,15,act,-1.6132
MAE_CI_LO,15,act,1.0987
MAE_CI_HI,15,act,1.44281
RMSE_CI_LO,15,act,1.56609
RMSE_CI_HI,15,act,2.38998
P95_CI_LO,15,act,3.21455
P95_CI_HI,15,act,4.23164
RMSE_P95_CI_LO,15,act,2.91721
RMSE_P95_CI_HI,15,act,4.15398
MAE,15,qui,0.824455
RMSE,15,qui,1.19403
NSE,15,qui,-2.66416
NMAE,15,qui,1.32171
MAPE,15,qui,0.00176238
P95,15,qui,2.28926
RMSE_P95,15,qui,2.14625
SS,15,qui,-1.57652
SS_CI_LO,15,qui,-1.73264
SS_CI_HI,15,qui,-1.38526
MAE_CI_LO,15,qui,0.748185
MAE_CI_HI,15,qui,0.896646
RMSE_CI_LO,15,qui,1.01911
RMSE_CI_HI,15,qui,1.36821
P95_CI_LO,15,qui,2.02334
P95_CI_HI,15,qui,2.63691
RMSE_P95_CI_LO,15,qui,1.92578
RMSE_P95_CI_HI,15,qui,2.60535
MAE,60,all,1.66077
RMSE,60,all,2.48401
NSE,60,all,-0.267455
NMAE,60,all,0.752703
MAPE,60,all,0.00355038
P95,60,all,4.94531
RMSE_P95,60,all,4.57946
SS,60,all,-0.584433
SS_CI_LO,60,all,-0.643879
SS_CI_HI,60,all,-0.530564
MAE_CI_LO,60,all,1.53352
MAE_CI_HI,60,all,1.79653
RMSE_CI_LO,60,all,2.27039
RMSE_CI_HI,60,all,2.78327
P95_CI_LO,60,all,4.53105
P95_CI_HI,60,all,5.37539
RMSE_P95_CI_LO,60,all,4.00402
RMSE_P95_CI_HI,60,all,5.03308
MAE,60,act,2.02669
RMSE,60,act,3.04492
NSE,60,act,-0.428371
NMAE,60,act,0.795486
MAPE,60,act,0.00433283
P95,60,act,6.01562
RMSE_P95,60,act,5.64365
SS,60,act,-0.611824
SS_CI_LO,60,act,-0.678915
SS_CI_HI,60,act,-0.542593
MAE_CI_LO,60,act,1.85054
MAE_CI_HI,60,act,2.20626
RMSE_CI_LO,60,act,2.71355
RMSE_CI_HI,60,act,3.37025
P95_CI_LO,60,act,5.46855
P95_CI_HI,60,act,6.75156
RMSE_P95_CI_LO,60,act,4.82566
RMSE_P95_CI_HI,60,act,6.81798
MAE,60,qui,1.29485
RMSE,60,qui,1.75186
NSE,60,qui,0.0543781
NMAE,60,qui,0.718753
MAPE,60,qui,0.00276793
P95,60,qui,3.75
RMSE_P95,60,qui,3.21024
SS,60,qui,-0.54338
SS_CI_LO,60,qui,-0.62844
SS_CI_HI,60,qui,-0.479243
MAE_CI_LO,60,qui,1.21315
MAE_CI_HI,60,qui,1.38265
RMSE_CI_LO,60,qui,1.64306
RMSE_CI_HI,60,qui,1.85583
P95_CI_LO,60,qui,3.42568
P95_CI_HI,60,qui,4.07031
RMSE_P95_CI_LO,60,qui,3.12701
RMSE_P95_CI_HI,60,qui,3.58409
MAE,120,all,2.68878
RMSE,120,all,4.28669
NSE,120,all,-0.475972
NMAE,120,all,0.76203
MAPE,120,all,0.00574802
P95,120,all,8.68359
RMSE_P95,120,all,8.3083
SS,120,all,-0.425871
SS_CI_LO,120,all,-0.49482
SS_CI_HI,120,all,-0.348567
MAE_CI_LO,120,all,2.468
MAE_CI_HI,120,all,2.92449
RMSE_CI_LO,120,all,3.79842
RMSE_CI_HI,120,all,4.76466
P95_CI_LO,120,all,7.76445
P95_CI_HI,120,all,9.70039
RMSE_P95_CI_LO,120,all,7.22531
RMSE_P95_CI_HI,120,all,9.97433
MAE,120,act,3.15425
RMSE,120,act,5.07395
NSE,120,act,-0.614368
NMAE,120,act,0.789862
MAPE,120,act,0.00674324
P95,120,act,10.2854
RMSE_P95,120,act,10.163
SS,120,act,-0.400353
SS_CI_LO,120,act,-0.512934
SS_CI_HI,120,act,-0.296133
MAE_CI_LO,120,act,2.88768
MAE_CI_HI,120,act,3.47565
RMSE_CI_LO,120,act,4.30953
RMSE_CI_HI,120,act,5.78537
P95_CI_LO,120,act,9.06934
P95_CI_HI,120,act,11.7073
RMSE_P95_CI_LO,120,act,8.55306
RMSE_P95_CI_HI,120,act,11.3964
MAE,120,qui,2.2233
RMSE,120,qui,3.31759
NSE,120,qui,-0.22944
NMAE,120,qui,0.743069
MAPE,120,qui,0.00475281
P95,120,qui,6.91406
RMSE_P95,120,qui,6.42757
SS,120,qui,-0.463713
SS_CI_LO,120,qui,-0.567461
SS_CI_HI,120,qui,-0.35577
MAE_CI_LO,120,qui,2.03015
MAE_CI_HI,120,qui,2.40783
RMSE_CI_LO,120,qui,2.98134
RMSE_CI_HI,120,qui,3.59498
P95_CI_LO,120,qui,6.27637
P95_CI_HI,120,qui,7.48184
RMSE_P95_CI_LO,120,qui,5.85407
RMSE_P95_CI_HI,120,qui,7.2068
MAE,240,all,3.72501
RMSE,240,all,5.81865
NSE,240,all,-0.159743
NMAE,240,all,0.689423
MAPE,240,all,0.0079632
P95,240,all,12.0273
RMSE_P95,240,all,11.2912
SS,240,all,-0.12159
SS_CI_LO,240,all,-0.195988
SS_CI_HI,240,all,-0.0488446
MAE_CI_LO,240,all,3.29751
MAE_CI_HI,240,all,4.15366
RMSE_CI_LO,240,all,4.91457
RMSE_CI_HI,240,all,6.66053
P95_CI_LO,240,all,10.2733
P95_CI_HI,240,all,14.1143
RMSE_P95_CI_LO,240,all,9.75828
RMSE_P95_CI_HI,240,all,14.7767
MAE,240,act,4.47055
RMSE,240,act,6.97998
NSE,240,act,-0.432649
NMAE,240,act,0.766614
MAPE,240,act,0.00955706
P95,240,act,14.6484
RMSE_P95,240,act,14.0785
SS,240,act,-0.210267
SS_CI_LO,240,act,-0.295528
SS_CI_HI,240,act,-0.124862
MAE_CI_LO,240,act,3.87566
MAE_CI_HI,240,act,5.06343
RMSE_CI_LO,240,act,5.82059
RMSE_CI_HI,240,act,8.12113
P95_CI_LO,240,act,12.1662
P95_CI_HI,240,act,17.4291
RMSE_P95_CI_LO,240,act,11.2997
RMSE_P95_CI_HI,240,act,16.6489
MAE,240,qui,2.97947
RMSE,240,qui,4.35813
NSE,240,qui,0.220934
NMAE,240,qui,0.603428
MAPE,240,qui,0.00636933
P95,240,qui,9.12891
RMSE_P95,240,qui,8.54342
SS,240,qui,-0.0104969
SS_CI_LO,240,qui,-0.086294
SS_CI_HI,240,qui,0.0817662
MAE_CI_LO,240,qui,2.74114
MAE_CI_HI,240,qui,3.25151
RMSE_CI_LO,240,qui,4.0491
RMSE_CI_HI,240,qui,4.76077
P95_CI_LO,240,qui,8.45537
P95_CI_HI,240,qui,10.166
RMSE_P95_CI_LO,240,qui,7.34916
RMSE_P95_CI_HI,240,qui,10.4421
MAE,480,all,4.21274
RMSE,480,all,6.35535
NSE,480,all,0.229435
NMAE,480,all,0.581876
MAPE,480,all,0.00900577
P95,480,all,13.1135
RMSE_P95,480,all,10.9737
SS,480,all,0.286845
SS_CI_LO,480,all,0.241881
SS_CI_HI,480,all,0.335815
MAE_CI_LO,480,all,3.87622
MAE_CI_HI,480,all,4.53042
RMSE_CI_LO,480,all,5.58316
RMSE_CI_HI,480,all,7.20437
P95_CI_LO,480,all,11.8507
P95_CI_HI,480,all,14.2647
RMSE_P95_CI_LO,480,all,10.0496
RMSE_P95_CI_HI,480,all,12.7815
MAE,480,act,4.94519
RMSE,480,act,7.50794
NSE,480,act,0.085217
NMAE,480,act,0.629972
MAPE,480,act,0.0105718
P95,480,act,15.2539
RMSE_P95,480,act,13.1362
SS,480,act,0.222136
SS_CI_LO,480,act,0.163176
SS_CI_HI,480,act,0.284062
MAE_CI_LO,480,act,4.50402
MAE_CI_HI,480,act,5.45006
RMSE_CI_LO,480,act,6.43676
RMSE_CI_HI,480,act,8.67744
P95_CI_LO,480,act,13.541
P95_CI_HI,480,act,16.9532
RMSE_P95_CI_LO,480,act,10.9775
RMSE_P95_CI_HI,480,act,14.9955
MAE,480,qui,3.4803
RMSE,480,qui,4.94083
NSE,480,qui,0.435083
NMAE,480,qui,0.529431
MAPE,480,qui,0.00743978
P95,480,qui,10.6055
RMSE_P95,480,qui,9.08656
SS,480,qui,0.36223
SS_CI_LO,480,qui,0.296919
SS_CI_HI,480,qui,0.420158
MAE_CI_LO,480,qui,3.2963
MAE_CI_HI,480,qui,3.72669
RMSE_CI_LO,480,qui,4.67044
RMSE_CI_HI,480,qui,5.29207
P95_CI_LO,480,qui,9.86279
P95_CI_HI,480,qui,11.4766
RMSE_P95_CI_LO,480,qui,8.28253
RMSE_P95_CI_HI,480,qui,9.6675
MAE,720,all,4.39071
RMSE,720,all,6.52728
NSE,720,all,0.307392
NMAE,720,all,0.559817
MAPE,720,all,0.00938621
P95,720,all,13.543
RMSE_P95,720,all,11.4156
SS,720,all,0.352694
SS_CI_LO,720,all,0.306414
SS_CI_HI,720,all,0.393899
MAE_CI_LO,720,all,4.08317
MAE_CI_HI,720,all,4.74649
RMSE_CI_LO,720,all,5.93389
RMSE_CI_HI,720,all,7.16776
P95_CI_LO,720,all,12.4805
P95_CI_HI,720,all,14.7415
RMSE_P95_CI_LO,720,all,10.3005
RMSE_P95_CI_HI,720,all,12.5873
MAE,720,act,5.12146
RMSE,720,act,7.58432
NSE,720,act,0.201216
NMAE,720,act,0.60352
MAPE,720,act,0.0109486
P95,720,act,15.5898
RMSE_P95,720,act,12.8088
SS,720,act,0.309764
SS_CI_LO,720,act,0.255329
SS_CI_HI,720,act,0.354088
MAE_CI_LO,720,act,4.69414
MAE_CI_HI,720,act,5.54395
RMSE_CI_LO,720,act,6.58019
RMSE_CI_HI,720,act,8.3952
P95_CI_LO,720,act,13.9013
P95_CI_HI,720,act,17.1539
RMSE_P95_CI_LO,720,act,11.1583
RMSE_P95_CI_HI,720,act,15.5592
MAE,720,qui,3.65995
RMSE,720,qui,5.26203
NSE,720,qui,0.457261
NMAE,720,qui,0.51241
MAPE,720,qui,0.00782376
P95,720,qui,11.2539
RMSE_P95,720,qui,9.33716
SS,720,qui,0.40452
SS_CI_LO,720,qui,0.333879
SS_CI_HI,720,qui,0.459536
MAE_CI_LO,720,qui,3.41733
MAE_CI_HI,720,qui,3.99456
RMSE_CI_LO,720,qui,4.8717
RMSE_CI_HI,720,qui,5.70807
P95_CI_LO,720,qui,10.3074
P95_CI_HI,720,qui,12.3763
RMSE_P95_CI_LO,720,qui,8.28417
RMSE_P95_CI_HI,720,qui,10.3035
MAE,1000,all,4.48632
RMSE,1000,all,6.58534
NSE,1000,all,0.319972
NMAE,1000,all,0.561792
MAPE,1000,all,0.0095905
P95,1000,all,13.5664
RMSE_P95,1000,all,11.4357
SS,1000,all,0.382983
SS_CI_LO,1000,all,0.344302
SS_CI_HI,1000,all,0.428642
MAE_CI_LO,1000,all,4.11961
MAE_CI_HI,1000,all,4.81715
RMSE_CI_LO,1000,all,5.92899
RMSE_CI_HI,1000,all,7.11678
P95_CI_LO,1000,all,12.4317
P95_CI_HI,1000,all,14.6914
RMSE_P95_CI_LO,1000,all,10.2658
RMSE_P95_CI_HI,1000,all,13.073
MAE,1000,act,5.31272
RMSE,1000,act,7.74832
NSE,1000,act,0.198939
NMAE,1000,act,0.613681
MAPE,1000,act,0.0113572
P95,1000,act,15.9922
RMSE_P95,1000,act,12.7708
SS,1000,act,0.327655
SS_CI_LO,1000,act,0.280252
SS_CI_HI,1000,act,0.367719
MAE_CI_LO,1000,act,4.92433
MAE_CI_HI,1000,act,5.82176
RMSE_CI_LO,1000,act,7.01847
RMSE_CI_HI,1000,act,8.59761
P95_CI_LO,1000,act,14.6109
P95_CI_HI,1000,act,17.6776
RMSE_P95_CI_LO,1000,act,11.5577
RMSE_P95_CI_HI,1000,act,15.4064
MAE,1000,qui,3.65993
RMSE,1000,qui,5.16693
NSE,1000,qui,0.49243
NMAE,1000,qui,0.504647
MAPE,1000,qui,0.00782377
P95,1000,qui,10.7812
RMSE_P95,1000,qui,9.16781
SS,1000,qui,0.448822
SS_CI_LO,1000,qui,0.38597
SS_CI_HI,1000,qui,0.504848
MAE_CI_LO,1000,qui,3.41548
MAE_CI_HI,1000,qui,3.95572
RMSE_CI_LO,1000,qui,4.69961
RMSE_CI_HI,1000,qui,5.62224
P95_CI_LO,1000,qui,9.75537
P95_CI_HI,1000,qui,11.9727
RMSE_P95_CI_LO,1000,qui,7.70734
RMSE_P95_CI_HI,1000,qui,10.4016
MAE,1440,all,4.69107
RMSE,1440,all,6.89579
NSE,1440,all,0.349526
NMAE,1440,all,0.54866
MAPE,1440,all,0.0100283
P95,1440,all,14.1641
RMSE_P95,1440,all,11.5921
SS,1440,all,0.436446
SS_CI_LO,1440,all,0.391658
SS_CI_HI,1440,all,0.476295
MAE_CI_LO,1440,all,4.33916
MAE_CI_HI,1440,all,5.10536
RMSE_CI_LO,1440,all,6.21659
RMSE_CI_HI,1440,all,7.64008
P95_CI_LO,1440,all,12.8896
P95_CI_HI,1440,all,15.605
RMSE_P95_CI_LO,1440,all,10.3088
RMSE_P95_CI_HI,1440,all,13.923
MAE,1440,act,5.57892
RMSE,1440,act,8.16805
NSE,1440,act,0.217437
NMAE,1440,act,0.604215
MAPE,1440,act,0.0119264
P95,1440,act,16.7578
RMSE_P95,1440,act,14.1758
SS,1440,act,0.388349
SS_CI_LO,1440,act,0.340078
SS_CI_HI,1440,act,0.428637
MAE_CI_LO,1440,act,5.12226
MAE_CI_HI,1440,act,6.02568
RMSE_CI_LO,1440,act,7.25883
RMSE_CI_HI,1440,act,8.91265
P95_CI_LO,1440,act,15.1745
P95_CI_HI,1440,act,18.3594
RMSE_P95_CI_LO,1440,act,11.5768
RMSE_P95_CI_HI,1440,act,19.9296
MAE,1440,qui,3.80323
RMSE,1440,qui,5.32794
NSE,1440,qui,0.534278
NMAE,1440,qui,0.487142
MAPE,1440,qui,0.00813013
P95,1440,qui,11.1836
RMSE_P95,1440,qui,8.78849
SS,1440,qui,0.494729
SS_CI_LO,1440,qui,0.437745
SS_CI_HI,1440,qui,0.550994
MAE_CI_LO,1440,qui,3.57975
MAE_CI_HI,1440,qui,4.06623
RMSE_CI_LO,1440,qui,4.97166
RMSE_CI_HI,1440,qui,5.70545
P95_CI_LO,1440,qui,10.1875
P95_CI_HI,1440,qui,12.2213
RMSE_P95_CI_LO,1440,qui,7.778
RMSE_P95_CI_HI,1440,qui,10.3959
MAE,2160,all,4.88678
RMSE,2160,all,7.19779
NSE,2160,all,0.309224
NMAE,2160,all,0.564277
MAPE,2160,all,0.0104467
P95,2160,all,14.6328
RMSE_P95,2160,all,11.6308
SS,2160,all,0.381752
SS_CI_LO,2160,all,0.343524
SS_CI_HI,2160,all,0.414717
MAE_CI_LO,2160,all,4.46986
MAE_CI_HI,2160,all,5.32167
RMSE_CI_LO,2160,all,6.34993
RMSE_CI_HI,2160,all,8.13504
P95_CI_LO,2160,all,13.2139
P95_CI_HI,2160,all,16.3555
RMSE_P95_CI_LO,2160,all,10.0403
RMSE_P95_CI_HI,2160,all,15.5665
MAE,2160,act,5.84291
RMSE,2160,act,8.57309
NSE,2160,act,0.187138
NMAE,2160,act,0.614469
MAPE,2160,act,0.0124908
P95,2160,act,17.3789
RMSE_P95,2160,act,15.2901
SS,2160,act,0.332384
SS_CI_LO,2160,act,0.291073
SS_CI_HI,2160,act,0.376455
MAE_CI_LO,2160,act,5.17165
MAE_CI_HI,2160,act,6.53259
RMSE_CI_LO,2160,act,7.40518
RMSE_CI_HI,2160,act,9.83224
P95_CI_LO,2160,act,15.1317
P95_CI_HI,2160,act,19.7266
RMSE_P95_CI_LO,2160,act,11.0265
RMSE_P95_CI_HI,2160,act,21.8486
MAE,2160,qui,3.93066
RMSE,2160,qui,5.48804
NSE,2160,qui,0.494496
NMAE,2160,qui,0.509226
MAPE,2160,qui,0.00840249
P95,2160,qui,11.6094
RMSE_P95,2160,qui,9.36517
SS,2160,qui,0.442979
SS_CI_LO,2160,qui,0.391863
SS_CI_HI,2160,qui,0.484408
MAE_CI_LO,2160,qui,3.70177
MAE_CI_HI,2160,qui,4.26225
RMSE_CI_LO,2160,qui,5.13152
RMSE_CI_HI,2160,qui,6.0293
P95_CI_LO,2160,qui,10.8169
P95_CI_HI,2160,qui,12.5912
RMSE_P95_CI_LO,2160,qui,7.75079
RMSE_P95_CI_HI,2160,qui,10.0796
MAE,2880,all,4.89409
RMSE,2880,all,7.05127
NSE,2880,all,0.359422
NMAE,2880,all,0.555508
MAPE,2880,all,0.0104622
P95,2880,all,14.4258
RMSE_P95,2880,all,11.0874
SS,2880,all,0.422244
SS_CI_LO,2880,all,0.381115
SS_CI_HI,2880,all,0.464913
MAE_CI_LO,2880,all,4.51595
MAE_CI_HI,2880,all,5.28295
RMSE_CI_LO,2880,all,6.35173
RMSE_CI_HI,2880,all,7.77917
P95_CI_LO,2880,all,13.1719
P95_CI_HI,2880,all,15.9001
RMSE_P95_CI_LO,2880,all,9.51627
RMSE_P95_CI_HI,2880,all,15.5374
MAE,2880,act,5.82135
RMSE,2880,act,8.33254
NSE,2880,act,0.23576
NMAE,2880,act,0.610748
MAPE,2880,act,0.0124446
P95,2880,act,16.9219
RMSE_P95,2880,act,15.374
SS,2880,act,0.366669
SS_CI_LO,2880,act,0.31374
SS_CI_HI,2880,act,0.412856
MAE_CI_LO,2880,act,5.32104
MAE_CI_HI,2880,act,6.44649
RMSE_CI_LO,2880,act,7.36347
RMSE_CI_HI,2880,act,9.5243
P95_CI_LO,2880,act,15.1708
P95_CI_HI,2880,act,18.9082
RMSE_P95_CI_LO,2880,act,10.6193
RMSE_P95_CI_HI,2880,act,18.3013
MAE,2880,qui,3.96682
RMSE,2880,qui,5.4781
NSE,2880,qui,0.533912
NMAE,2880,qui,0.494363
MAPE,2880,qui,0.0084797
P95,2880,qui,11.4141
RMSE_P95,2880,qui,8.796
SS,2880,qui,0.488156
SS_CI_LO,2880,qui,0.419124
SS_CI_HI,2880,qui,0.538052
MAE_CI_LO,2880,qui,3.74039
MAE_CI_HI,2880,qui,4.24886
RMSE_CI_LO,2880,qui,5.10914
RMSE_CI_HI,2880,qui,5.91429
P95_CI_LO,2880,qui,10.5304
P95_CI_HI,2880,qui,12.5352
RMSE_P95_CI_LO,2880,qui,7.20089
RMSE_P95_CI_HI,2880,qui,9.45862
MAE,4320,all,5.34796
RMSE,4320,all,7.63195
NSE,4320,all,0.261238
NMAE,4320,all,0.602289
MAPE,4320,all,0.0114323
P95,4320,all,15.7891
RMSE_P95,4320,all,13.6935
SS,4320,all,0.389336
SS_CI_LO,4320,all,0.353246
SS_CI_HI,4320,all,0.438501
MAE_CI_LO,4320,all,4.87569
MAE_CI_HI,4320,all,5.83184
RMSE_CI_LO,4320,all,6.82079
RMSE_CI_HI,4320,all,8.41495
P95_CI_LO,4320,all,14.1592
P95_CI_HI,4320,all,17.2319
RMSE_P95_CI_LO,4320,all,9.84402
RMSE_P95_CI_HI,4320,all,15.9033
MAE,4320,act,6.46832
RMSE,4320,act,9.08536
NSE,4320,act,0.155471
NMAE,4320,act,0.654269
MAPE,4320,act,0.0138275
P95,4320,act,18.6172
RMSE_P95,4320,act,16.0014
SS,4320,act,0.338598
SS_CI_LO,4320,act,0.286781
SS_CI_HI,4320,act,0.378489
MAE_CI_LO,4320,act,5.93566
MAE_CI_HI,4320,act,7.31923
RMSE_CI_LO,4320,act,8.20583
RMSE_CI_HI,4320,act,10.3925
P95_CI_LO,4320,act,16.8935
P95_CI_HI,4320,act,21.2578
RMSE_P95_CI_LO,4320,act,13.1474
RMSE_P95_CI_HI,4320,act,17.33
MAE,4320,qui,4.22761
RMSE,4320,qui,5.82663
NSE,4320,qui,0.433681
NMAE,4320,qui,0.546019
MAPE,4320,qui,0.00903721
P95,4320,qui,12.1562
RMSE_P95,4320,qui,8.26563
SS,4320,qui,0.453482
SS_CI_LO,4320,qui,0.386578
SS_CI_HI,4320,qui,0.517406
MAE_CI_LO,4320,qui,4.02845
MAE_CI_HI,4320,qui,4.48733
RMSE_CI_LO,4320,qui,5.51719
RMSE_CI_HI,4320,qui,6.14592
P95_CI_LO,4320,qui,11.4444
P95_CI_HI,4320,qui,12.9426
RMSE_P95_CI_LO,4320,qui,7.93286
RMSE_P95_CI_HI,4320,qui,8.77565
