metric,gap_len,subset,value
RMSE_P95_CI_HI,480,qui,17.6843
MAE,720,all,6.96686
RMSE,720,all,15.1188
NSE,720,all,0.0563099
NMAE,720,all,0.447645
MAPE,720,all,0.0122301
P95,720,all,25.6094
RMSE_P95,720,all,28.9265
SS,720,all,0.30643
SS_CI_LO,720,all,0.262397
SS_CI_HI,720,all,0.343613
MAE_CI_LO,720,all,6.00422
MAE_CI_HI,720,all,8.12349
RMSE_CI_LO,720,all,11.505
RMSE_CI_HI,720,all,18.5538
P95_CI_LO,720,all,21.4073
P95_CI_HI,720,all,31.0324
RMSE_P95_CI_LO,720,all,23.6804
RMSE_P95_CI_HI,720,all,34.7387
MAE,720,act,9.82077
RMSE,720,act,20.0864
NSE,720,act,0.0078101
NMAE,720,act,0.487013
MAPE,720,act,0.0172393
P95,720,act,37.0861
RMSE_P95,720,act,34.8023
SS,720,act,0.262778
SS_CI_LO,720,act,0.206683
SS_CI_HI,720,act,0.314842
MAE_CI_LO,720,act,8.14382
MAE_CI_HI,720,act,11.4088
RMSE_CI_LO,720,act,16.0571
RMSE_CI_HI,720,act,24.3381
P95_CI_LO,720,act,29.75
P95_CI_HI,720,act,45.6963
RMSE_P95_CI_LO,720,act,28.9661
RMSE_P95_CI_HI,720,act,69.2856
MAE,720,qui,4.11295
RMSE,720,qui,7.32758
NSE,720,qui,0.309819
NMAE,720,qui,0.46631
MAPE,720,qui,0.00722091
P95,720,qui,12.9648
RMSE_P95,720,qui,15.3586
SS,720,qui,0.392344
SS_CI_LO,720,qui,0.3306
SS_CI_HI,720,qui,0.442445
MAE_CI_LO,720,qui,3.6081
MAE_CI_HI,720,qui,4.80514
RMSE_CI_LO,720,qui,5.89312
RMSE_CI_HI,720,qui,9.12168
P95_CI_LO,720,qui,11.1592
P95_CI_HI,720,qui,16.5822
RMSE_P95_CI_LO,720,qui,11.7209
RMSE_P95_CI_HI,720,qui,19.5267
MAE,1000,all,7.08993
RMSE,1000,all,14.5201
NSE,1000,all,0.155925
NMAE,1000,all,0.448602
MAPE,1000,all,0.0124464
P95,1000,all,26.2305
RMSE_P95,1000,all,30.0199
SS,1000,all,0.39677
SS_CI_LO,1000,all,0.368415
SS_CI_HI,1000,all,0.428314
MAE_CI_LO,1000,all,6.13615
MAE_CI_HI,1000,all,8.42932
RMSE_CI_LO,1000,all,11.5787
RMSE_CI_HI,1000,all,17.8253
P95_CI_LO,1000,all,21.6908
P95_CI_HI,1000,all,33.1904
RMSE_P95_CI_LO,1000,all,23.5286
RMSE_P95_CI_HI,1000,all,40.3531
MAE,1000,act,9.77279
RMSE,1000,act,19.1184
NSE,1000,act,0.107978
NMAE,1000,act,0.482787
MAPE,1000,act,0.0171559
P95,1000,act,38.1484
RMSE_P95,1000,act,40.0818
SS,1000,act,0.369502
SS_CI_LO,1000,act,0.333586
SS_CI_HI,1000,act,0.407243
MAE_CI_LO,1000,act,7.85911
MAE_CI_HI,1000,act,11.2833
RMSE_CI_LO,1000,act,14.9375
RMSE_CI_HI,1000,act,22.6291
P95_CI_LO,1000,act,29.8599
P95_CI_HI,1000,act,45.9181
RMSE_P95_CI_LO,1000,act,30.508
RMSE_P95_CI_HI,1000,act,58.8185
MAE,1000,qui,4.40706
RMSE,1000,qui,7.49377
NSE,1000,qui,0.374691
NMAE,1000,qui,0.465046
MAPE,1000,qui,0.00773699
P95,1000,qui,14.5469
RMSE_P95,1000,qui,14.8612
SS,1000,qui,0.449561
SS_CI_LO,1000,qui,0.419018
SS_CI_HI,1000,qui,0.4773
MAE_CI_LO,1000,qui,3.99431
MAE_CI_HI,1000,qui,4.91143
RMSE_CI_LO,1000,qui,6.53059
RMSE_CI_HI,1000,qui,8.47492
P95_CI_LO,1000,qui,13.0181
P95_CI_HI,1000,qui,16.4636
RMSE_P95_CI_LO,1000,qui,12.3827
RMSE_P95_CI_HI,1000,qui,17.7829
MAE,1440,all,7.20691
RMSE,1440,all,15.1026
NSE,1440,all,0.247141
NMAE,1440,all,0.414051
MAPE,1440,all,0.0126516
P95,1440,all,26.875
RMSE_P95,1440,all,28.2844
SS,1440,all,0.484342
SS_CI_LO,1440,all,0.460109
SS_CI_HI,1440,all,0.512478
MAE_CI_LO,1440,all,6.13822
MAE_CI_HI,1440,all,8.36954
RMSE_CI_LO,1440,all,11.8573
RMSE_CI_HI,1440,all,17.6773
P95_CI_LO,1440,all,21.9347
P95_CI_HI,1440,all,33.4844
RMSE_P95_CI_LO,1440,all,23.1146
RMSE_P95_CI_HI,1440,all,32.4945
MAE,1440,act,10.2149
RMSE,1440,act,20.1413
NSE,1440,act,0.214151
NMAE,1440,act,0.449588
MAPE,1440,act,0.0179314
P95,1440,act,38.707
RMSE_P95,1440,act,42.1011
SS,1440,act,0.461156
SS_CI_LO,1440,act,0.430495
SS_CI_HI,1440,act,0.491664
MAE_CI_LO,1440,act,8.51325
MAE_CI_HI,1440,act,11.6204
RMSE_CI_LO,1440,act,16.4194
RMSE_CI_HI,1440,act,23.4526
P95_CI_LO,1440,act,31.8046
P95_CI_HI,1440,act,44.7775
RMSE_P95_CI_LO,1440,act,29.5024
RMSE_P95_CI_HI,1440,act,51.5504
MAE,1440,qui,4.19897
RMSE,1440,qui,7.10673
NSE,1440,qui,0.436988
NMAE,1440,qui,0.443334
MAPE,1440,qui,0.00737177
P95,1440,qui,13.9805
RMSE_P95,1440,qui,13.7145
SS,1440,qui,0.533205
SS_CI_LO,1440,qui,0.502518
SS_CI_HI,1440,qui,0.562463
MAE_CI_LO,1440,qui,3.74816
MAE_CI_HI,1440,qui,4.79538
RMSE_CI_LO,1440,qui,6.38206
RMSE_CI_HI,1440,qui,8.05743
P95_CI_LO,1440,qui,12.2591
P95_CI_HI,1440,qui,16.3828
RMSE_P95_CI_LO,1440,qui,11.4895
RMSE_P95_CI_HI,1440,qui,16.6169
MAE,2160,all,7.57126
RMSE,2160,all,16.1791
NSE,2160,all,0.189053
NMAE,2160,all,0.421416
MAPE,2160,all,0.0132913
P95,2160,all,28.0938
RMSE_P95,2160,all,31.8058
SS,2160,all,0.420234
SS_CI_LO,2160,all,0.387297
SS_CI_HI,2160,all,0.456607
MAE_CI_LO,2160,all,6.28927
MAE_CI_HI,2160,all,9.0681
RMSE_CI_LO,2160,all,12.1575
RMSE_CI_HI,2160,all,19.4967
P95_CI_LO,2160,all,22.2393
P95_CI_HI,2160,all,36.1758
RMSE_P95_CI_LO,2160,all,21.9996
RMSE_P95_CI_HI,2160,all,43.3449
MAE,2160,act,10.8664
RMSE,2160,act,21.7442
NSE,2160,act,0.146776
NMAE,2160,act,0.461609
MAPE,2160,act,0.0190754
P95,2160,act,41.9531
RMSE_P95,2160,act,44.8513
SS,2160,act,0.380607
SS_CI_LO,2160,act,0.338404
SS_CI_HI,2160,act,0.421969
MAE_CI_LO,2160,act,8.95316
MAE_CI_HI,2160,act,12.8672
RMSE_CI_LO,2160,act,17.1333
RMSE_CI_HI,2160,act,26.2018
P95_CI_LO,2160,act,32.8398
P95_CI_HI,2160,act,51.5712
RMSE_P95_CI_LO,2160,act,31.363
RMSE_P95_CI_HI,2160,act,67.0284
MAE,2160,qui,4.27612
RMSE,2160,qui,7.12143
NSE,2160,qui,0.445296
NMAE,2160,qui,0.447212
MAPE,2160,qui,0.00750716
P95,2160,qui,13.7852
RMSE_P95,2160,qui,13.4742
SS,2160,qui,0.50131
SS_CI_LO,2160,qui,0.478126
SS_CI_HI,2160,qui,0.526239
MAE_CI_LO,2160,qui,3.74817
MAE_CI_HI,2160,qui,4.87935
RMSE_CI_LO,2160,qui,6.12058
RMSE_CI_HI,2160,qui,8.03071
P95_CI_LO,2160,qui,11.6774
P95_CI_HI,2160,qui,16.0703
RMSE_P95_CI_LO,2160,qui,11.1069
RMSE_P95_CI_HI,2160,qui,17.7836
MAE,2880,all,7.68374
RMSE,2880,all,16.2884
NSE,2880,all,0.199055
NMAE,2880,all,0.422178
MAPE,2880,all,0.0134885
P95,2880,all,28.1992
RMSE_P95,2880,all,30.2145
SS,2880,all,0.478457
SS_CI_LO,2880,all,0.445919
SS_CI_HI,2880,all,0.522031
MAE_CI_LO,2880,all,6.28726
MAE_CI_HI,2880,all,9.1202
RMSE_CI_LO,2880,all,12.0034
RMSE_CI_HI,2880,all,19.8559
P95_CI_LO,2880,all,22.372
P95_CI_HI,2880,all,35.512
RMSE_P95_CI_LO,2880,all,23.3813
RMSE_P95_CI_HI,2880,all,48.5353
MAE,2880,act,11.0064
RMSE,2880,act,21.8621
NSE,2880,act,0.162293
NMAE,2880,act,0.460784
MAPE,2880,act,0.0193207
P95,2880,act,41.8398
RMSE_P95,2880,act,45.0554
SS,2880,act,0.458254
SS_CI_LO,2880,act,0.406567
SS_CI_HI,2880,act,0.522934
MAE_CI_LO,2880,act,8.64728
MAE_CI_HI,2880,act,13.2939
RMSE_CI_LO,2880,act,16.4232
RMSE_CI_HI,2880,act,26.8751
P95_CI_LO,2880,act,32.168
P95_CI_HI,2880,act,52.3754
RMSE_P95_CI_LO,2880,act,29.7784
RMSE_P95_CI_HI,2880,act,65.8981
MAE,2880,qui,4.36112
RMSE,2880,qui,7.25739
NSE,2880,qui,0.427171
NMAE,2880,qui,0.45481
MAPE,2880,qui,0.00765633
P95,2880,qui,13.6992
RMSE_P95,2880,qui,14.3936
SS,2880,qui,0.52332
SS_CI_LO,2880,qui,0.498817
SS_CI_HI,2880,qui,0.546203
MAE_CI_LO,2880,qui,3.78552
MAE_CI_HI,2880,qui,5.04551
RMSE_CI_LO,2880,qui,6.22121
RMSE_CI_HI,2880,qui,8.31372
P95_CI_LO,2880,qui,11.8259
P95_CI_HI,2880,qui,16.186
RMSE_P95_CI_LO,2880,qui,11.4091
RMSE_P95_CI_HI,2880,qui,16.0733
MAE,4320,all,7.35444
RMSE,4320,all,14.7
NSE,4320,all,0.201955
NMAE,4320,all,0.446938
MAPE,4320,all,0.0129105
P95,4320,all,26.7422
RMSE_P95,4320,all,28.9874
SS,4320,all,0.45138
SS_CI_LO,4320,all,0.410335
SS_CI_HI,4320,all,0.498176
MAE_CI_LO,4320,all,6.11866
MAE_CI_HI,4320,all,8.813
RMSE_CI_LO,4320,all,11.3583
RMSE_CI_HI,4320,all,18.5995
P95_CI_LO,4320,all,21.0443
P95_CI_HI,4320,all,33.3895
RMSE_P95_CI_LO,4320,all,20.6072
RMSE_P95_CI_HI,4320,all,37.414
MAE,4320,act,10.4606
RMSE,4320,act,19.5248
NSE,4320,act,0.159818
NMAE,4320,act,0.491086
MAPE,4320,act,0.018363
P95,4320,act,38.0547
RMSE_P95,4320,act,35.1295
SS,4320,act,0.407288
SS_CI_LO,4320,act,0.358987
SS_CI_HI,4320,act,0.458698
MAE_CI_LO,4320,act,8.60468
MAE_CI_HI,4320,act,12.5773
RMSE_CI_LO,4320,act,15.5271
RMSE_CI_HI,4320,act,24.2247
P95_CI_LO,4320,act,30.872
P95_CI_HI,4320,act,47.2656
RMSE_P95_CI_LO,4320,act,27.4435
RMSE_P95_CI_HI,4320,act,59.142
MAE,4320,qui,4.24824
RMSE,4320,qui,7.13858
NSE,4320,qui,0.419678
NMAE,4320,qui,0.453348
MAPE,4320,qui,0.00745803
P95,4320,qui,12.8672
RMSE_P95,4320,qui,14.9882
SS,4320,qui,0.536316
SS_CI_LO,4320,qui,0.501501
SS_CI_HI,4320,qui,0.580579
MAE_CI_LO,4320,qui,3.69379
MAE_CI_HI,4320,qui,4.78212
RMSE_CI_LO,4320,qui,5.97312
RMSE_CI_HI,4320,qui,8.14521
P95_CI_LO,4320,qui,11.1515
P95_CI_HI,4320,qui,15.0563
RMSE_P95_CI_LO,4320,qui,9.58077
RMSE_P95_CI_HI,4320,qui,15.8855
