metric,gap_len,subset,value
RMSE_P95_CI_HI,480,qui,18.4531
MAE,720,all,7.09443
RMSE,720,all,9.9075
NSE,720,all,-0.595701
NMAE,720,all,0.904543
MAPE,720,all,0.0151661
P95,720,all,21.6758
RMSE_P95,720,all,17.2875
SS,720,all,-0.0459066
SS_CI_LO,720,all,-0.0996367
SS_CI_HI,720,all,0.00224291
MAE_CI_LO,720,all,6.48695
MAE_CI_HI,720,all,7.65668
RMSE_CI_LO,720,all,9.17963
RMSE_CI_HI,720,all,10.5762
P95_CI_LO,720,all,19.755
P95_CI_HI,720,all,23.5391
RMSE_P95_CI_LO,720,all,16.0595
RMSE_P95_CI_HI,720,all,18.4551
MAE,720,act,8.09308
RMSE,720,act,10.9612
NSE,720,act,-0.668445
NMAE,720,act,0.953701
MAPE,720,act,0.0173012
P95,720,act,23.2734
RMSE_P95,720,act,17.776
SS,720,act,-0.0907318
SS_CI_LO,720,act,-0.169082
SS_CI_HI,720,act,-0.0271377
MAE_CI_LO,720,act,7.37273
MAE_CI_HI,720,act,8.81406
RMSE_CI_LO,720,act,9.91413
RMSE_CI_HI,720,act,11.9588
P95_CI_LO,720,act,20.6354
P95_CI_HI,720,act,25.4248
RMSE_P95_CI_LO,720,act,16.2144
RMSE_P95_CI_HI,720,act,21.1409
MAE,720,qui,6.09577
RMSE,720,qui,8.72752
NSE,720,qui,-0.493022
NMAE,720,qui,0.853436
MAPE,720,qui,0.0130309
P95,720,qui,19.2305
RMSE_P95,720,qui,16.1084
SS,720,qui,0.00820754
SS_CI_LO,720,qui,-0.0466388
SS_CI_HI,720,qui,0.0597548
MAE_CI_LO,720,qui,5.53673
MAE_CI_HI,720,qui,6.78194
RMSE_CI_LO,720,qui,7.91506
RMSE_CI_HI,720,qui,9.62249
P95_CI_LO,720,qui,17.0082
P95_CI_HI,720,qui,21.8724
RMSE_P95_CI_LO,720,qui,14.039
RMSE_P95_CI_HI,720,qui,17.8677
MAE,1000,all,6.93342
RMSE,1000,all,9.63155
NSE,1000,all,-0.454662
NMAE,1000,all,0.868225
MAPE,1000,all,0.0148218
P95,1000,all,20.5742
RMSE_P95,1000,all,15.2837
SS,1000,all,0.0464273
SS_CI_LO,1000,all,0.00978837
SS_CI_HI,1000,all,0.0841359
MAE_CI_LO,1000,all,6.4063
MAE_CI_HI,1000,all,7.39293
RMSE_CI_LO,1000,all,9.01151
RMSE_CI_HI,1000,all,10.2128
P95_CI_LO,1000,all,19.2695
P95_CI_HI,1000,all,22.043
RMSE_P95_CI_LO,1000,all,14.1963
RMSE_P95_CI_HI,1000,all,16.4992
MAE,1000,act,7.83978
RMSE,1000,act,10.6485
NSE,1000,act,-0.512947
NMAE,1000,act,0.905585
MAPE,1000,act,0.0167594
P95,1000,act,22.0352
RMSE_P95,1000,act,16.6754
SS,1000,act,0.00784615
SS_CI_LO,1000,act,-0.039791
SS_CI_HI,1000,act,0.0550222
MAE_CI_LO,1000,act,7.40039
MAE_CI_HI,1000,act,8.41291
RMSE_CI_LO,1000,act,9.99602
RMSE_CI_HI,1000,act,11.5446
P95_CI_LO,1000,act,20.594
P95_CI_HI,1000,act,23.9242
RMSE_P95_CI_LO,1000,act,15.0265
RMSE_P95_CI_HI,1000,act,19.2672
MAE,1000,qui,6.02705
RMSE,1000,qui,8.49376
NSE,1000,qui,-0.371611
NMAE,1000,qui,0.831037
MAPE,1000,qui,0.0128842
P95,1000,qui,18.5859
RMSE_P95,1000,qui,14.1951
SS,1000,qui,0.0923385
SS_CI_LO,1000,qui,0.0472738
SS_CI_HI,1000,qui,0.137358
MAE_CI_LO,1000,qui,5.45371
MAE_CI_HI,1000,qui,6.68656
RMSE_CI_LO,1000,qui,7.6684
RMSE_CI_HI,1000,qui,9.31413
P95_CI_LO,1000,qui,16.7397
P95_CI_HI,1000,qui,20.6992
RMSE_P95_CI_LO,1000,qui,13.3326
RMSE_P95_CI_HI,1000,qui,14.6711
MAE,1440,all,7.03177
RMSE,1440,all,9.81432
NSE,1440,all,-0.317595
NMAE,1440,all,0.822424
MAPE,1440,all,0.0150322
P95,1440,all,21.1289
RMSE_P95,1440,all,14.4568
SS,1440,all,0.155251
SS_CI_LO,1440,all,0.124179
SS_CI_HI,1440,all,0.188853
MAE_CI_LO,1440,all,6.44502
MAE_CI_HI,1440,all,7.5156
RMSE_CI_LO,1440,all,8.97837
RMSE_CI_HI,1440,all,10.5398
P95_CI_LO,1440,all,19.2188
P95_CI_HI,1440,all,22.8537
RMSE_P95_CI_LO,1440,all,13.2465
RMSE_P95_CI_HI,1440,all,17.7197
MAE,1440,act,7.93345
RMSE,1440,act,10.7869
NSE,1440,act,-0.364828
NMAE,1440,act,0.859218
MAPE,1440,act,0.0169599
P95,1440,act,22.2773
RMSE_P95,1440,act,17.4258
SS,1440,act,0.130208
SS_CI_LO,1440,act,0.0812554
SS_CI_HI,1440,act,0.173185
MAE_CI_LO,1440,act,7.38436
MAE_CI_HI,1440,act,8.42755
RMSE_CI_LO,1440,act,9.99178
RMSE_CI_HI,1440,act,11.5546
P95_CI_LO,1440,act,20.4062
P95_CI_HI,1440,act,24.1797
RMSE_P95_CI_LO,1440,act,14.0683
RMSE_P95_CI_HI,1440,act,19.8713
MAE,1440,qui,6.1301
RMSE,1440,qui,8.73408
NSE,1440,qui,-0.251531
NMAE,1440,qui,0.785183
MAPE,1440,qui,0.0131045
P95,1440,qui,19.5625
RMSE_P95,1440,qui,13.1097
SS,1440,qui,0.185596
SS_CI_LO,1440,qui,0.147098
SS_CI_HI,1440,qui,0.21947
MAE_CI_LO,1440,qui,5.50857
MAE_CI_HI,1440,qui,6.71842
RMSE_CI_LO,1440,qui,7.82025
RMSE_CI_HI,1440,qui,9.56044
P95_CI_LO,1440,qui,17.0429
P95_CI_HI,1440,qui,22.0586
RMSE_P95_CI_LO,1440,qui,12.2747
RMSE_P95_CI_HI,1440,qui,13.7778
MAE,2160,all,7.14458
RMSE,2160,all,9.97019
NSE,2160,all,-0.325396
NMAE,2160,all,0.824985
MAPE,2160,all,0.0152733
P95,2160,all,21.2344
RMSE_P95,2160,all,14.5993
SS,2160,all,0.0961085
SS_CI_LO,2160,all,0.0649423
SS_CI_HI,2160,all,0.123855
MAE_CI_LO,2160,all,6.51624
MAE_CI_HI,2160,all,7.80784
RMSE_CI_LO,2160,all,9.04536
RMSE_CI_HI,2160,all,10.8632
P95_CI_LO,2160,all,19.4701
P95_CI_HI,2160,all,23.0703
RMSE_P95_CI_LO,2160,all,13.1352
RMSE_P95_CI_HI,2160,all,19.0921
MAE,2160,act,8.18159
RMSE,2160,act,11.1643
NSE,2160,act,-0.378484
NMAE,2160,act,0.860417
MAPE,2160,act,0.0174904
P95,2160,act,22.8359
RMSE_P95,2160,act,18.1377
SS,2160,act,0.0651644
SS_CI_LO,2160,act,0.0294674
SS_CI_HI,2160,act,0.112234
MAE_CI_LO,2160,act,7.48523
MAE_CI_HI,2160,act,8.92125
RMSE_CI_LO,2160,act,10.0451
RMSE_CI_HI,2160,act,12.414
P95_CI_LO,2160,act,20.6395
P95_CI_HI,2160,act,25.4323
RMSE_P95_CI_LO,2160,act,13.5994
RMSE_P95_CI_HI,2160,act,22.2124
MAE,2160,qui,6.10756
RMSE,2160,qui,8.61213
NSE,2160,qui,-0.244832
NMAE,2160,qui,0.791248
MAPE,2160,qui,0.0130562
P95,2160,qui,18.8242
RMSE_P95,2160,qui,12.9777
SS,2160,qui,0.134487
SS_CI_LO,2160,qui,0.10852
SS_CI_HI,2160,qui,0.166658
MAE_CI_LO,2160,qui,5.57082
MAE_CI_HI,2160,qui,6.85185
RMSE_CI_LO,2160,qui,7.84381
RMSE_CI_HI,2160,qui,9.63207
P95_CI_LO,2160,qui,16.8096
P95_CI_HI,2160,qui,21.3564
RMSE_P95_CI_LO,2160,qui,12.0756
RMSE_P95_CI_HI,2160,qui,13.3865
MAE,2880,all,7.13235
RMSE,2880,all,9.94088
NSE,2880,all,-0.273172
NMAE,2880,all,0.809564
MAPE,2880,all,0.015247
P95,2880,all,21.3984
RMSE_P95,2880,all,14.4158
SS,2880,all,0.158013
SS_CI_LO,2880,all,0.121689
SS_CI_HI,2880,all,0.195651
MAE_CI_LO,2880,all,6.55705
MAE_CI_HI,2880,all,7.61158
RMSE_CI_LO,2880,all,9.20119
RMSE_CI_HI,2880,all,10.5968
P95_CI_LO,2880,all,19.6521
P95_CI_HI,2880,all,22.9809
RMSE_P95_CI_LO,2880,all,13.0591
RMSE_P95_CI_HI,2880,all,17.7037
MAE,2880,act,8.05534
RMSE,2880,act,10.9519
NSE,2880,act,-0.320247
NMAE,2880,act,0.845126
MAPE,2880,act,0.0172203
P95,2880,act,22.8438
RMSE_P95,2880,act,16.9939
SS,2880,act,0.123624
SS_CI_LO,2880,act,0.0778075
SS_CI_HI,2880,act,0.165768
MAE_CI_LO,2880,act,7.41844
MAE_CI_HI,2880,act,8.56859
RMSE_CI_LO,2880,act,10.03
RMSE_CI_HI,2880,act,11.8739
P95_CI_LO,2880,act,21.0417
P95_CI_HI,2880,act,25.3047
RMSE_P95_CI_LO,2880,act,13.486
RMSE_P95_CI_HI,2880,act,19.4075
MAE,2880,qui,6.20936
RMSE,2880,qui,8.81464
NSE,2880,qui,-0.206749
NMAE,2880,qui,0.773839
MAPE,2880,qui,0.0132737
P95,2880,qui,19.4102
RMSE_P95,2880,qui,12.5979
SS,2880,qui,0.198798
SS_CI_LO,2880,qui,0.141378
SS_CI_HI,2880,qui,0.250298
MAE_CI_LO,2880,qui,5.61041
MAE_CI_HI,2880,qui,6.90102
RMSE_CI_LO,2880,qui,7.85831
RMSE_CI_HI,2880,qui,9.71339
P95_CI_LO,2880,qui,17.0779
P95_CI_HI,2880,qui,21.6328
RMSE_P95_CI_LO,2880,qui,11.609
RMSE_P95_CI_HI,2880,qui,16.9297
MAE,4320,all,7.203
RMSE,4320,all,9.95725
NSE,4320,all,-0.257512
NMAE,4320,all,0.811204
MAPE,4320,all,0.0153979
P95,4320,all,21.2578
RMSE_P95,4320,all,15.1391
SS,4320,all,0.177516
SS_CI_LO,4320,all,0.143242
SS_CI_HI,4320,all,0.221223
MAE_CI_LO,4320,all,6.63157
MAE_CI_HI,4320,all,7.73902
RMSE_CI_LO,4320,all,9.13194
RMSE_CI_HI,4320,all,10.641
P95_CI_LO,4320,all,19.6485
P95_CI_HI,4320,all,22.8047
RMSE_P95_CI_LO,4320,all,12.6199
RMSE_P95_CI_HI,4320,all,17.1625
MAE,4320,act,8.36641
RMSE,4320,act,11.2655
NSE,4320,act,-0.298476
NMAE,4320,act,0.846261
MAPE,4320,act,0.0178851
P95,4320,act,23.1797
RMSE_P95,4320,act,16.9694
SS,4320,act,0.144513
SS_CI_LO,4320,act,0.0991441
SS_CI_HI,4320,act,0.181612
MAE_CI_LO,4320,act,7.81204
MAE_CI_HI,4320,act,9.20577
RMSE_CI_LO,4320,act,10.4319
RMSE_CI_HI,4320,act,12.4289
P95_CI_LO,4320,act,21.5301
P95_CI_HI,4320,act,25.3731
RMSE_P95_CI_LO,4320,act,14.3944
RMSE_P95_CI_HI,4320,act,18.9113
MAE,4320,qui,6.03959
RMSE,4320,qui,8.44875
NSE,4320,qui,-0.190724
NMAE,4320,qui,0.780047
MAPE,4320,qui,0.0129108
P95,4320,qui,18.2891
RMSE_P95,4320,qui,11.7421
SS,4320,qui,0.219241
SS_CI_LO,4320,qui,0.170945
SS_CI_HI,4320,qui,0.279095
MAE_CI_LO,4320,qui,5.47868
MAE_CI_HI,4320,qui,6.64324
RMSE_CI_LO,4320,qui,7.65503
RMSE_CI_HI,4320,qui,9.26235
P95_CI_LO,4320,qui,16.2918
P95_CI_HI,4320,qui,20.418
RMSE_P95_CI_LO,4320,qui,11.1622
RMSE_P95_CI_HI,4320,qui,14.4631
