metric,gap_len,subset,value
RMSE_P95_CI_HI,15,all,10.4794
MAE,15,act,3.73628
RMSE,15,act,23.7714
NSE,15,act,-50.9245
NMAE,15,act,1.13259
MAPE,15,act,0.00746286
P95,15,act,9.73887
RMSE_P95,15,act,10.666
SS,15,act,-2.99409
SS_CI_LO,15,act,-4.94908
SS_CI_HI,15,act,-1.5347
MAE_CI_LO,15,act,1.87847
MAE_CI_HI,15,act,7.03865
RMSE_CI_LO,15,act,4.13993
RMSE_CI_HI,15,act,42.1521
P95_CI_LO,15,act,6.53486
P95_CI_HI,15,act,14.8045
RMSE_P95_CI_LO,15,act,6.55971
RMSE_P95_CI_HI,15,act,15.6908
MAE,15,qui,0.798599
RMSE,15,qui,1.19359
NSE,15,qui,-1.07655
NMAE,15,qui,0.964146
MAPE,15,qui,0.0015972
P95,15,qui,2.46895
RMSE_P95,15,qui,2.45102
SS,15,qui,-1.2167
SS_CI_LO,15,qui,-1.39897
SS_CI_HI,15,qui,-1.03201
MAE_CI_LO,15,qui,0.717108
MAE_CI_HI,15,qui,0.89268
RMSE_CI_LO,15,qui,1.03455
RMSE_CI_HI,15,qui,1.35997
P95_CI_LO,15,qui,2.0543
P95_CI_HI,15,qui,2.89355
RMSE_P95_CI_LO,15,qui,2.03965
RMSE_P95_CI_HI,15,qui,2.87992
MAE,60,all,2.92138
RMSE,60,all,14.0775
NSE,60,all,-1.58038
NMAE,60,all,0.333353
MAPE,60,all,0.00584552
P95,60,all,8.41816
RMSE_P95,60,all,9.17282
SS,60,all,-0.565666
SS_CI_LO,60,all,-0.805843
SS_CI_HI,60,all,-0.299487
MAE_CI_LO,60,all,2.15808
MAE_CI_HI,60,all,4.10592
RMSE_CI_LO,60,all,3.76822
RMSE_CI_HI,60,all,24.1688
P95_CI_LO,60,all,6.82363
P95_CI_HI,60,all,11.3166
RMSE_P95_CI_LO,60,all,6.82562
RMSE_P95_CI_HI,60,all,11.5569
MAE,60,act,4.19075
RMSE,60,act,19.7153
NSE,60,act,-1.65109
NMAE,60,act,0.346099
MAPE,60,act,0.0083871
P95,60,act,12.3639
RMSE_P95,60,act,12.3173
SS,60,act,-0.727947
SS_CI_LO,60,act,-1.0734
SS_CI_HI,60,act,-0.344042
MAE_CI_LO,60,act,2.6035
MAE_CI_HI,60,act,6.07431
RMSE_CI_LO,60,act,4.3849
RMSE_CI_HI,60,act,32.6857
P95_CI_LO,60,act,8.50723
P95_CI_HI,60,act,16.5995
RMSE_P95_CI_LO,60,act,9.04652
RMSE_P95_CI_HI,60,act,15.7982
MAE,60,qui,1.652
RMSE,60,qui,2.76748
NSE,60,qui,-0.0963356
NMAE,60,qui,0.625027
MAPE,60,qui,0.00330393
P95,60,qui,5.09395
RMSE_P95,60,qui,4.89141
SS,60,qui,-0.264428
SS_CI_LO,60,qui,-0.334403
SS_CI_HI,60,qui,-0.217739
MAE_CI_LO,60,qui,1.47346
MAE_CI_HI,60,qui,1.89509
RMSE_CI_LO,60,qui,2.32987
RMSE_CI_HI,60,qui,3.228
P95_CI_LO,60,qui,4.44883
P95_CI_HI,60,qui,6.09004
RMSE_P95_CI_LO,60,qui,3.98305
RMSE_P95_CI_HI,60,qui,6.11491
MAE,120,all,5.09336
RMSE,120,all,24.3012
NSE,120,all,-3.40571
NMAE,120,all,0.439932
MAPE,120,all,0.0101933
P95,120,all,12.8557
RMSE_P95,120,all,11.2856
SS,120,all,-0.402534
SS_CI_LO,120,all,-0.563873
SS_CI_HI,120,all,-0.150518
MAE_CI_LO,120,all,2.88266
MAE_CI_HI,120,all,8.87021
RMSE_CI_LO,120,all,5.61549
RMSE_CI_HI,120,all,41.1363
P95_CI_LO,120,all,9.42891
P95_CI_HI,120,all,21.0804
RMSE_P95_CI_LO,120,all,9.52696
RMSE_P95_CI_HI,120,all,27.6655
MAE,120,act,7.99177
RMSE,120,act,34.175
NSE,120,act,-3.58352
NMAE,120,act,0.500649
MAPE,120,act,0.0159965
P95,120,act,19.3361
RMSE_P95,120,act,20.9568
SS,120,act,-0.513
SS_CI_LO,120,act,-0.843462
SS_CI_HI,120,act,-0.186708
MAE_CI_LO,120,act,3.82535
MAE_CI_HI,120,act,13.3259
RMSE_CI_LO,120,act,7.35032
RMSE_CI_HI,120,act,52.7634
P95_CI_LO,120,act,12.3503
P95_CI_HI,120,act,42.1852
RMSE_P95_CI_LO,120,act,10.7677
RMSE_P95_CI_HI,120,act,53.7246
MAE,120,qui,2.19495
RMSE,120,qui,3.62783
NSE,120,qui,0.00829695
NMAE,120,qui,0.602515
MAPE,120,qui,0.00439002
P95,120,qui,7.01953
RMSE_P95,120,qui,7.11029
SS,120,qui,-0.107993
SS_CI_LO,120,qui,-0.177427
SS_CI_HI,120,qui,-0.0620434
MAE_CI_LO,120,qui,1.93631
MAE_CI_HI,120,qui,2.52401
RMSE_CI_LO,120,qui,3.0647
RMSE_CI_HI,120,qui,4.48117
P95_CI_LO,120,qui,5.86572
P95_CI_HI,120,qui,8.35195
RMSE_P95_CI_LO,120,qui,5.60381
RMSE_P95_CI_HI,120,qui,8.93639
MAE,240,all,4.60345
RMSE,240,all,10.8121
NSE,240,all,-0.175243
NMAE,240,all,0.46157
MAPE,240,all,0.00920705
P95,240,all,14.5547
RMSE_P95,240,all,14.871
SS,240,all,-0.047721
SS_CI_LO,240,all,-0.142033
SS_CI_HI,240,all,0.0643716
MAE_CI_LO,240,all,3.6995
MAE_CI_HI,240,all,5.77543
RMSE_CI_LO,240,all,6.52061
RMSE_CI_HI,240,all,15.7187
P95_CI_LO,240,all,11.9855
P95_CI_HI,240,all,19.1204
RMSE_P95_CI_LO,240,all,11.593
RMSE_P95_CI_HI,240,all,23.6851
MAE,240,act,6.48517
RMSE,240,act,14.7236
NSE,240,act,-0.265505
NMAE,240,act,0.495496
MAPE,240,act,0.0129704
P95,240,act,21.7814
RMSE_P95,240,act,25.0436
SS,240,act,-0.12879
SS_CI_LO,240,act,-0.252469
SS_CI_HI,240,act,0.00705816
MAE_CI_LO,240,act,4.92845
MAE_CI_HI,240,act,8.22748
RMSE_CI_LO,240,act,8.76754
RMSE_CI_HI,240,act,21.5743
P95_CI_LO,240,act,15.7427
P95_CI_HI,240,act,29.8767
RMSE_P95_CI_LO,240,act,15.055
RMSE_P95_CI_HI,240,act,41.1732
MAE,240,qui,2.72173
RMSE,240,qui,4.12555
NSE,240,qui,0.38419
NMAE,240,qui,0.517712
MAPE,240,qui,0.00544371
P95,240,qui,8.75
RMSE_P95,240,qui,7.87399
SS,240,qui,0.105374
SS_CI_LO,240,qui,0.0499592
SS_CI_HI,240,qui,0.162216
MAE_CI_LO,240,qui,2.49661
MAE_CI_HI,240,qui,3.0536
RMSE_CI_LO,240,qui,3.72336
RMSE_CI_HI,240,qui,4.66057
P95_CI_LO,240,qui,7.94131
P95_CI_HI,240,qui,9.96152
RMSE_P95_CI_LO,240,qui,7.06423
RMSE_P95_CI_HI,240,qui,8.95986
MAE,480,all,6.32163
RMSE,480,all,24.6677
NSE,480,all,-0.315527
NMAE,480,all,0.293934
MAPE,480,all,0.0126479
P95,480,all,16.7344
RMSE_P95,480,all,18.4162
SS,480,all,0.322807
SS_CI_LO,480,all,0.245631
SS_CI_HI,480,all,0.431514
MAE_CI_LO,480,all,4.04746
MAE_CI_HI,480,all,10.1494
RMSE_CI_LO,480,all,7.64225
RMSE_CI_HI,480,all,41.685
P95_CI_LO,480,all,12.5652
P95_CI_HI,480,all,27.2345
RMSE_P95_CI_LO,480,all,11.6185
RMSE_P95_CI_HI,480,all,32.6148
MAE,480,act,9.62128
RMSE,480,act,34.5654
NSE,480,act,-0.386961
NMAE,480,act,0.327811
MAPE,480,act,0.0192515
P95,480,act,26.8635
RMSE_P95,480,act,30.8277
SS,480,act,0.258252
SS_CI_LO,480,act,0.170397
SS_CI_HI,480,act,0.386187
MAE_CI_LO,480,act,5.41175
MAE_CI_HI,480,act,14.9105
RMSE_CI_LO,480,act,10.1786
RMSE_CI_HI,480,act,53.4627
P95_CI_LO,480,act,15.5897
P95_CI_HI,480,act,50.7953
RMSE_P95_CI_LO,480,act,14.525
RMSE_P95_CI_HI,480,act,119.746
MAE,480,qui,3.02198
RMSE,480,qui,4.71459
NSE,480,qui,0.650909
NMAE,480,qui,0.378718
MAPE,480,qui,0.00604429
P95,480,qui,9.75
RMSE_P95,480,qui,8.55598
SS,480,qui,0.469737
SS_CI_LO,480,qui,0.423653
SS_CI_HI,480,qui,0.507103
MAE_CI_LO,480,qui,2.68519
MAE_CI_HI,480,qui,3.55158
RMSE_CI_LO,480,qui,4.07264
RMSE_CI_HI,480,qui,5.52469
P95_CI_LO,480,qui,8.05439
P95_CI_HI,480,qui,11.6385
RMSE_P95_CI_LO,480,qui,7.56749
RMSE_P95_CI_HI,480,qui,10.9069
MAE,720,all,5.8574
RMSE,720,all,20.2911
NSE,720,all,-0.0850301
NMAE,720,all,0.300691
MAPE,720,all,0.0117166
P95,720,all,16.4219
RMSE_P95,720,all,21.8786
SS,720,all,0.486531
SS_CI_LO,720,all,0.413892
SS_CI_HI,720,all,0.560599
MAE_CI_LO,720,all,4.28414
MAE_CI_HI,720,all,7.87794
RMSE_CI_LO,720,all,8.53121
RMSE_CI_HI,720,all,32.9036
P95_CI_LO,720,all,13.1136
P95_CI_HI,720,all,22.1562
RMSE_P95_CI_LO,720,all,12.8843
RMSE_P95_CI_HI,720,all,27.1535
MAE,720,act,8.71012
RMSE,720,act,28.3324
NSE,720,act,-0.179501
NMAE,720,act,0.33388
MAPE,720,act,0.0174238
P95,720,act,25.4963
RMSE_P95,720,act,31.8441
SS,720,act,0.43918
SS_CI_LO,720,act,0.343359
SS_CI_HI,720,act,0.541343
MAE_CI_LO,720,act,5.66679
MAE_CI_HI,720,act,12.0912
RMSE_CI_LO,720,act,11.7532
RMSE_CI_HI,720,act,44.4015
P95_CI_LO,720,act,17.2049
P95_CI_HI,720,act,37.2678
RMSE_P95_CI_LO,720,act,21.7853
RMSE_P95_CI_HI,720,act,80.3929
MAE,720,qui,3.00468
RMSE,720,qui,4.55309
NSE,720,qui,0.735447
NMAE,720,qui,0.339428
MAPE,720,qui,0.00600937
P95,720,qui,9.70703
RMSE_P95,720,qui,8.37114
SS,720,qui,0.587494
SS_CI_LO,720,qui,0.563311
SS_CI_HI,720,qui,0.616586
MAE_CI_LO,720,qui,2.65962
MAE_CI_HI,720,qui,3.41702
RMSE_CI_LO,720,qui,3.9926
RMSE_CI_HI,720,qui,5.13464
P95_CI_LO,720,qui,8.33506
P95_CI_HI,720,qui,11.0481
RMSE_P95_CI_LO,720,qui,7.21978
RMSE_P95_CI_HI,720,qui,9.95732
MAE,1000,all,5.54329
RMSE,1000,all,16.2532
NSE,1000,all,0.16185
NMAE,1000,all,0.31224
MAPE,1000,all,0.0110869
P95,1000,all,16.9141
RMSE_P95,1000,all,22.7084
SS,1000,all,0.522239
SS_CI_LO,1000,all,0.46854
SS_CI_HI,1000,all,0.579602
MAE_CI_LO,1000,all,4.27556
MAE_CI_HI,1000,all,7.23206
RMSE_CI_LO,1000,all,7.98908
RMSE_CI_HI,1000,all,23.3043
P95_CI_LO,1000,all,12.9479
P95_CI_HI,1000,all,22.7641
RMSE_P95_CI_LO,1000,all,12.7129
RMSE_P95_CI_HI,1000,all,32.6589
MAE,1000,act,8.01296
RMSE,1000,act,22.5033
NSE,1000,act,0.0627965
NMAE,1000,act,0.344718
MAPE,1000,act,0.0160264
P95,1000,act,25.1562
RMSE_P95,1000,act,34.7557
SS,1000,act,0.476482
SS_CI_LO,1000,act,0.406638
SS_CI_HI,1000,act,0.554047
MAE_CI_LO,1000,act,6.04308
MAE_CI_HI,1000,act,10.347
RMSE_CI_LO,1000,act,12.8218
RMSE_CI_HI,1000,act,31.5451
P95_CI_LO,1000,act,18.4396
P95_CI_HI,1000,act,36.0724
RMSE_P95_CI_LO,1000,act,22.681
RMSE_P95_CI_HI,1000,act,67.7283
MAE,1000,qui,3.07361
RMSE,1000,qui,4.68351
NSE,1000,qui,0.756351
NMAE,1000,qui,0.323937
MAPE,1000,qui,0.00614742
P95,1000,qui,9.77344
RMSE_P95,1000,qui,8.86083
SS,1000,qui,0.6109
SS_CI_LO,1000,qui,0.584934
SS_CI_HI,1000,qui,0.633724
MAE_CI_LO,1000,qui,2.77103
MAE_CI_HI,1000,qui,3.55825
RMSE_CI_LO,1000,qui,4.20221
RMSE_CI_HI,1000,qui,5.44061
P95_CI_LO,1000,qui,8.72578
P95_CI_HI,1000,qui,11.7397
RMSE_P95_CI_LO,1000,qui,7.3383
RMSE_P95_CI_HI,1000,qui,11.6987
MAE,1440,all,5.81717
RMSE,1440,all,18.059
NSE,1440,all,0.156607
NMAE,1440,all,0.295825
MAPE,1440,all,0.0116352
P95,1440,all,16.9492
RMSE_P95,1440,all,23.3694
SS,1440,all,0.588426
SS_CI_LO,1440,all,0.530124
SS_CI_HI,1440,all,0.646399
MAE_CI_LO,1440,all,4.47461
MAE_CI_HI,1440,all,7.44552
RMSE_CI_LO,1440,all,8.51525
RMSE_CI_HI,1440,all,26.2545
P95_CI_LO,1440,all,13.4172
P95_CI_HI,1440,all,22.1502
RMSE_P95_CI_LO,1440,all,13.2704
RMSE_P95_CI_HI,1440,all,54.7883
MAE,1440,act,8.52156
RMSE,1440,act,25.1205
NSE,1440,act,0.0628322
NMAE,1440,act,0.328397
MAPE,1440,act,0.0170448
P95,1440,act,24.9963
RMSE_P95,1440,act,37.9599
SS,1440,act,0.549989
SS_CI_LO,1440,act,0.474692
SS_CI_HI,1440,act,0.621857
MAE_CI_LO,1440,act,6.39792
MAE_CI_HI,1440,act,11.2953
RMSE_CI_LO,1440,act,13.0897
RMSE_CI_HI,1440,act,36.5637
P95_CI_LO,1440,act,18.607
P95_CI_HI,1440,act,35.1523
RMSE_P95_CI_LO,1440,act,22.12
RMSE_P95_CI_HI,1440,act,57.5327
MAE,1440,qui,3.11278
RMSE,1440,qui,4.60563
NSE,1440,qui,0.787921
NMAE,1440,qui,0.311249
MAPE,1440,qui,0.00622572
P95,1440,qui,9.73047
RMSE_P95,1440,qui,8.1931
SS,1440,qui,0.666425
SS_CI_LO,1440,qui,0.640035
SS_CI_HI,1440,qui,0.696372
MAE_CI_LO,1440,qui,2.75447
MAE_CI_HI,1440,qui,3.55259
RMSE_CI_LO,1440,qui,4.08987
RMSE_CI_HI,1440,qui,5.20904
P95_CI_LO,1440,qui,8.62314
P95_CI_HI,1440,qui,11.2866
RMSE_P95_CI_LO,1440,qui,6.73607
RMSE_P95_CI_HI,1440,qui,8.72291
MAE,2160,all,6.2133
RMSE,2160,all,19.3898
NSE,2160,all,0.183261
NMAE,2160,all,0.289595
MAPE,2160,all,0.0124279
P95,2160,all,18.168
RMSE_P95,2160,all,30.0471
SS,2160,all,0.574509
SS_CI_LO,2160,all,0.545503
SS_CI_HI,2160,all,0.605111
MAE_CI_LO,2160,all,4.5392
MAE_CI_HI,2160,all,8.36208
RMSE_CI_LO,2160,all,9.10266
RMSE_CI_HI,2160,all,28.9586
P95_CI_LO,2160,all,13.504
P95_CI_HI,2160,all,26.446
RMSE_P95_CI_LO,2160,all,13.5857
RMSE_P95_CI_HI,2160,all,50.7605
MAE,2160,act,9.24632
RMSE,2160,act,27.0087
NSE,2160,act,0.113384
NMAE,2160,act,0.322355
MAPE,2160,act,0.0184951
P95,2160,act,28.207
RMSE_P95,2160,act,48.4622
SS,2160,act,0.549608
SS_CI_LO,2160,act,0.503763
SS_CI_HI,2160,act,0.578103
MAE_CI_LO,2160,act,6.51085
MAE_CI_HI,2160,act,13.2576
RMSE_CI_LO,2160,act,13.212
RMSE_CI_HI,2160,act,41.6007
P95_CI_LO,2160,act,18.6739
P95_CI_HI,2160,act,42.7383
RMSE_P95_CI_LO,2160,act,23.3081
RMSE_P95_CI_HI,2160,act,89.0531
MAE,2160,qui,3.18027
RMSE,2160,qui,4.73908
NSE,2160,qui,0.770572
NMAE,2160,qui,0.321436
MAPE,2160,qui,0.00636064
P95,2160,qui,9.92578
RMSE_P95,2160,qui,7.71211
SS,2160,qui,0.633432
SS_CI_LO,2160,qui,0.61112
SS_CI_HI,2160,qui,0.661465
MAE_CI_LO,2160,qui,2.83471
MAE_CI_HI,2160,qui,3.569
RMSE_CI_LO,2160,qui,4.14656
RMSE_CI_HI,2160,qui,5.34764
P95_CI_LO,2160,qui,8.67773
P95_CI_HI,2160,qui,11.3503
RMSE_P95_CI_LO,2160,qui,6.92909
RMSE_P95_CI_HI,2160,qui,9.56608
MAE,2880,all,6.0428
RMSE,2880,all,20.9307
NSE,2880,all,0.137106
NMAE,2880,all,0.268185
MAPE,2880,all,0.0120888
P95,2880,all,16.9727
RMSE_P95,2880,all,22.8368
SS,2880,all,0.583553
SS_CI_LO,2880,all,0.516123
SS_CI_HI,2880,all,0.645288
MAE_CI_LO,2880,all,4.35168
MAE_CI_HI,2880,all,8.48181
RMSE_CI_LO,2880,all,8.44952
RMSE_CI_HI,2880,all,33.7688
P95_CI_LO,2880,all,12.9129
P95_CI_HI,2880,all,23.0094
RMSE_P95_CI_LO,2880,all,13.6336
RMSE_P95_CI_HI,2880,all,62.6713
MAE,2880,act,8.92617
RMSE,2880,act,29.2257
NSE,2880,act,0.0646933
NMAE,2880,act,0.295377
MAPE,2880,act,0.0178587
P95,2880,act,24.8008
RMSE_P95,2880,act,42.5254
SS,2880,act,0.534911
SS_CI_LO,2880,act,0.46145
SS_CI_HI,2880,act,0.617868
MAE_CI_LO,2880,act,6.11968
MAE_CI_HI,2880,act,13.3345
RMSE_CI_LO,2880,act,12.375
RMSE_CI_HI,2880,act,46.7748
P95_CI_LO,2880,act,17.5907
P95_CI_HI,2880,act,36.4374
RMSE_P95_CI_LO,2880,act,18.1988
RMSE_P95_CI_HI,2880,act,162.577
MAE,2880,qui,3.15943
RMSE,2880,qui,4.69483
NSE,2880,qui,0.784288
NMAE,2880,qui,0.312554
MAPE,2880,qui,0.00631878
P95,2880,qui,9.74219
RMSE_P95,2880,qui,7.83042
SS,2880,qui,0.678539
SS_CI_LO,2880,qui,0.641185
SS_CI_HI,2880,qui,0.713498
MAE_CI_LO,2880,qui,2.79984
MAE_CI_HI,2880,qui,3.70683
RMSE_CI_LO,2880,qui,4.05969
RMSE_CI_HI,2880,qui,5.53777
P95_CI_LO,2880,qui,8.31982
P95_CI_HI,2880,qui,11.832
RMSE_P95_CI_LO,2880,qui,6.20246
RMSE_P95_CI_HI,2880,qui,9.44227
MAE,4320,all,6.39881
RMSE,4320,all,15.7537
NSE,4320,all,0.337243
NMAE,4320,all,0.33067
MAPE,4320,all,0.0127947
P95,4320,all,18.6328
RMSE_P95,4320,all,23.6761
SS,4320,all,0.548633
SS_CI_LO,4320,all,0.468976
SS_CI_HI,4320,all,0.628314
MAE_CI_LO,4320,all,4.45603
MAE_CI_HI,4320,all,9.5691
RMSE_CI_LO,4320,all,7.27307
RMSE_CI_HI,4320,all,26.6173
P95_CI_LO,4320,all,13.4131
P95_CI_HI,4320,all,30.7507
RMSE_P95_CI_LO,4320,all,11.3152
RMSE_P95_CI_HI,4320,all,63.5852
MAE,4320,act,9.08444
RMSE,4320,act,21.6196
NSE,4320,act,0.248587
NMAE,4320,act,0.364242
MAPE,4320,act,0.0181629
P95,4320,act,27.7109
RMSE_P95,4320,act,63.3025
SS,4320,act,0.497478
SS_CI_LO,4320,act,0.39729
SS_CI_HI,4320,act,0.599232
MAE_CI_LO,4320,act,5.82557
MAE_CI_HI,4320,act,13.5969
RMSE_CI_LO,4320,act,9.31462
RMSE_CI_HI,4320,act,34.3226
P95_CI_LO,4320,act,17.4558
P95_CI_HI,4320,act,50.1334
RMSE_P95_CI_LO,4320,act,12.0365
RMSE_P95_CI_HI,4320,act,63.6469
MAE,4320,qui,3.71318
RMSE,4320,qui,5.38037
NSE,4320,qui,0.77186
NMAE,4320,qui,0.329636
MAPE,4320,qui,0.00742645
P95,4320,qui,11.5273
RMSE_P95,4320,qui,8.14887
SS,4320,qui,0.638631
SS_CI_LO,4320,qui,0.587062
SS_CI_HI,4320,qui,0.677801
MAE_CI_LO,4320,qui,2.99054
MAE_CI_HI,4320,qui,4.24398
RMSE_CI_LO,4320,qui,4.43104
RMSE_CI_HI,4320,qui,6.09624
P95_CI_LO,4320,qui,9.18047
P95_CI_HI,4320,qui,13.2766
RMSE_P95_CI_LO,4320,qui,6.42327
RMSE_P95_CI_HI,4320,qui,8.41942
