metric,gap_len,subset,value
MAE,120,all,37.0684
RMSE,120,all,58.2109
NSE,120,all,-9.76563
NMAE,120,all,2.08939
MAPE,120,all,0.152108
P95,120,all,115.113
RMSE_P95,120,all,111.508
SS,120,all,-4.27477
SS_CI_LO,120,all,-4.81571
SS_CI_HI,120,all,-3.80084
MAE_CI_LO,120,all,31.8159
MAE_CI_HI,120,all,43.8703
RMSE_CI_LO,120,all,44.8112
RMSE_CI_HI,120,all,76.554
P95_CI_LO,120,all,99.2043
P95_CI_HI,120,all,135.707
RMSE_P95_CI_LO,120,all,96.2193
RMSE_P95_CI_HI,120,all,133.768
MAE,120,act,44.8128
RMSE,120,act,71.0407
NSE,120,act,-10.2838
NMAE,120,act,2.11896
MAPE,120,act,0.184026
P95,120,act,135.855
RMSE_P95,120,act,132.894
SS,120,act,-4.0205
SS_CI_LO,120,act,-4.60664
SS_CI_HI,120,act,-3.50864
MAE_CI_LO,120,act,37.8911
MAE_CI_HI,120,act,54.595
RMSE_CI_LO,120,act,52.0695
RMSE_CI_HI,120,act,94.4854
P95_CI_LO,120,act,114.405
P95_CI_HI,120,act,165.086
RMSE_P95_CI_LO,120,act,112.16
RMSE_P95_CI_HI,120,act,155.881
MAE,120,qui,29.324
RMSE,120,qui,41.5962
NSE,120,qui,-8.49394
NMAE,120,qui,2.17216
MAPE,120,qui,0.120191
P95,120,qui,93.2038
RMSE_P95,120,qui,91.9763
SS,120,qui,-4.71727
SS_CI_LO,120,qui,-5.36288
SS_CI_HI,120,qui,-4.17774
MAE_CI_LO,120,qui,26.8497
MAE_CI_HI,120,qui,32.1965
RMSE_CI_LO,120,qui,38.0323
RMSE_CI_HI,120,qui,45.1767
P95_CI_LO,120,qui,82.9664
P95_CI_HI,120,qui,103.226
RMSE_P95_CI_LO,120,qui,81.197
RMSE_P95_CI_HI,120,qui,101.219
MAE,240,all,37.7123
RMSE,240,all,51.7988
NSE,240,all,-2.91221
NMAE,240,all,1.44004
MAPE,240,all,0.154686
P95,240,all,110.938
RMSE_P95,240,all,104.335
SS,240,all,-2.33397
SS_CI_LO,240,all,-2.53562
SS_CI_HI,240,all,-2.09276
MAE_CI_LO,240,all,34.7093
MAE_CI_HI,240,all,40.8629
RMSE_CI_LO,240,all,46.8728
RMSE_CI_HI,240,all,58.2454
P95_CI_LO,240,all,102.442
P95_CI_HI,240,all,122.257
RMSE_P95_CI_LO,240,all,93.5254
RMSE_P95_CI_HI,240,all,114.413
MAE,240,act,42.7703
RMSE,240,act,58.2618
NSE,240,act,-2.82204
NMAE,240,act,1.43518
MAPE,240,act,0.17552
P95,240,act,123.209
RMSE_P95,240,act,113.637
SS,240,act,-2.26408
SS_CI_LO,240,act,-2.57616
SS_CI_HI,240,act,-1.91373
MAE_CI_LO,240,act,38.4841
MAE_CI_HI,240,act,46.886
RMSE_CI_LO,240,act,50.7108
RMSE_CI_HI,240,act,65.7311
P95_CI_LO,240,act,106.427
P95_CI_HI,240,act,136.119
RMSE_P95_CI_LO,240,act,98.7776
RMSE_P95_CI_HI,240,act,122.118
MAE,240,qui,32.6543
RMSE,240,qui,44.405
NSE,240,qui,-3.07782
NMAE,240,qui,1.48498
MAPE,240,qui,0.133853
P95,240,qui,99.7097
RMSE_P95,240,qui,91.2547
SS,240,qui,-2.43016
SS_CI_LO,240,qui,-2.70603
SS_CI_HI,240,qui,-2.18101
MAE_CI_LO,240,qui,30.0815
MAE_CI_HI,240,qui,35.0174
RMSE_CI_LO,240,qui,41.4852
RMSE_CI_HI,240,qui,47.6225
P95_CI_LO,240,qui,92.5212
P95_CI_HI,240,qui,106.126
RMSE_P95_CI_LO,240,qui,85.4305
RMSE_P95_CI_HI,240,qui,96.9093
MAE,480,all,42.6201
RMSE,480,all,63.0921
NSE,480,all,-1.08652
NMAE,480,all,0.975779
MAPE,480,all,0.174899
P95,480,all,123.848
RMSE_P95,480,all,105.107
SS,480,all,-0.760739
SS_CI_LO,480,all,-0.84109
SS_CI_HI,480,all,-0.677879
MAE_CI_LO,480,all,37.7763
MAE_CI_HI,480,all,50.2705
RMSE_CI_LO,480,all,50.5859
RMSE_CI_HI,480,all,82.2378
P95_CI_LO,480,all,109.51
P95_CI_HI,480,all,144.553
RMSE_P95_CI_LO,480,all,91.5494
RMSE_P95_CI_HI,480,all,129.029
MAE,480,act,49.9267
RMSE,480,act,75.7213
NSE,480,act,-1.23391
NMAE,480,act,0.98548
MAPE,480,act,0.205039
P95,480,act,140.68
RMSE_P95,480,act,127.454
SS,480,act,-0.845268
SS_CI_LO,480,act,-0.970174
SS_CI_HI,480,act,-0.717608
MAE_CI_LO,480,act,42.0573
MAE_CI_HI,480,act,60.5398
RMSE_CI_LO,480,act,56.5262
RMSE_CI_HI,480,act,101.229
P95_CI_LO,480,act,122.439
P95_CI_HI,480,act,187.223
RMSE_P95_CI_LO,480,act,102.411
RMSE_P95_CI_HI,480,act,178.87
MAE,480,qui,35.3136
RMSE,480,qui,47.1966
NSE,480,qui,-0.783606
NMAE,480,qui,0.999266
MAPE,480,qui,0.14476
P95,480,qui,105.094
RMSE_P95,480,qui,86.488
SS,480,qui,-0.653643
SS_CI_LO,480,qui,-0.76358
SS_CI_HI,480,qui,-0.57592
MAE_CI_LO,480,qui,32.4007
MAE_CI_HI,480,qui,38.5095
RMSE_CI_LO,480,qui,42.9575
RMSE_CI_HI,480,qui,51.0066
P95_CI_LO,480,qui,93.5265
P95_CI_HI,480,qui,114.329
RMSE_P95_CI_LO,480,qui,79.2376
RMSE_P95_CI_HI,480,qui,92.773
MAE,720,all,41.1362
RMSE,720,all,57.9865
NSE,720,all,-0.350396
NMAE,720,all,0.824381
MAPE,720,all,0.168764
P95,720,all,119.826
RMSE_P95,720,all,93.2639
SS,720,all,-0.157908
SS_CI_LO,720,all,-0.195936
SS_CI_HI,720,all,-0.121268
MAE_CI_LO,720,all,37.9173
MAE_CI_HI,720,all,45.5376
RMSE_CI_LO,720,all,50.9373
RMSE_CI_HI,720,all,67.8638
P95_CI_LO,720,all,109.504
P95_CI_HI,720,all,131.814
RMSE_P95_CI_LO,720,all,84.7652
RMSE_P95_CI_HI,720,all,102.397
MAE,720,act,46.9725
RMSE,720,act,66.7084
NSE,720,act,-0.402717
NMAE,720,act,0.833967
MAPE,720,act,0.19281
P95,720,act,131.809
RMSE_P95,720,act,102.686
SS,720,act,-0.185172
SS_CI_LO,720,act,-0.252327
SS_CI_HI,720,act,-0.1306
MAE_CI_LO,720,act,42.5414
MAE_CI_HI,720,act,54.2526
RMSE_CI_LO,720,act,55.9431
RMSE_CI_HI,720,act,82.2396
P95_CI_LO,720,act,118.947
P95_CI_HI,720,act,150.016
RMSE_P95_CI_LO,720,act,92.0116
RMSE_P95_CI_HI,720,act,134.575
MAE,720,qui,35.2999
RMSE,720,qui,47.6955
NSE,720,qui,-0.258564
NMAE,720,qui,0.830298
MAPE,720,qui,0.144717
P95,720,qui,104.832
RMSE_P95,720,qui,80.9111
SS,720,qui,-0.123516
SS_CI_LO,720,qui,-0.179796
SS_CI_HI,720,qui,-0.0690603
MAE_CI_LO,720,qui,32.3953
MAE_CI_HI,720,qui,37.9662
RMSE_CI_LO,720,qui,43.5733
RMSE_CI_HI,720,qui,51.6251
P95_CI_LO,720,qui,95.266
P95_CI_HI,720,qui,115.718
RMSE_P95_CI_LO,720,qui,73.7913
RMSE_P95_CI_HI,720,qui,86.3466
MAE,1000,all,40.9142
RMSE,1000,all,57.5664
NSE,1000,all,-0.0654263
NMAE,1000,all,0.733612
MAPE,1000,all,0.167833
P95,1000,all,121.285
RMSE_P95,1000,all,90.6466
SS,1000,all,0.0988109
SS_CI_LO,1000,all,0.0575964
SS_CI_HI,1000,all,0.131617
MAE_CI_LO,1000,all,37.5429
MAE_CI_HI,1000,all,44.4089
RMSE_CI_LO,1000,all,51.1076
RMSE_CI_HI,1000,all,64.3952
P95_CI_LO,1000,all,110.934
P95_CI_HI,1000,all,130.98
RMSE_P95_CI_LO,1000,all,79.4942
RMSE_P95_CI_HI,1000,all,97.6908
MAE,1000,act,47.6697
RMSE,1000,act,66.6891
NSE,1000,act,-0.124596
NMAE,1000,act,0.758028
MAPE,1000,act,0.195639
P95,1000,act,133.963
RMSE_P95,1000,act,98.4519
SS,1000,act,0.0531007
SS_CI_LO,1000,act,0.00396146
SS_CI_HI,1000,act,0.10461
MAE_CI_LO,1000,act,42.6217
MAE_CI_HI,1000,act,53.2136
RMSE_CI_LO,1000,act,57.5243
RMSE_CI_HI,1000,act,78.3422
P95_CI_LO,1000,act,121.978
P95_CI_HI,1000,act,150.986
RMSE_P95_CI_LO,1000,act,88.9971
RMSE_P95_CI_HI,1000,act,121.205
MAE,1000,qui,34.1587
RMSE,1000,qui,46.6942
NSE,1000,qui,0.0378355
NMAE,1000,qui,0.717569
MAPE,1000,qui,0.140027
P95,1000,qui,102.766
RMSE_P95,1000,qui,74.2909
SS,1000,qui,0.15569
SS_CI_LO,1000,qui,0.129258
SS_CI_HI,1000,qui,0.184811
MAE_CI_LO,1000,qui,31.8692
MAE_CI_HI,1000,qui,36.5231
RMSE_CI_LO,1000,qui,42.9343
RMSE_CI_HI,1000,qui,50.2861
P95_CI_LO,1000,qui,93.4961
P95_CI_HI,1000,qui,112.949
RMSE_P95_CI_LO,1000,qui,64.59
RMSE_P95_CI_HI,1000,qui,80.3704
MAE,1440,all,39.0184
RMSE,1440,all,55.6738
NSE,1440,all,0.0515129
NMAE,1440,all,0.682549
MAPE,1440,all,0.160082
P95,1440,all,116.424
RMSE_P95,1440,all,80.9628
SS,1440,all,0.279606
SS_CI_LO,1440,all,0.239822
SS_CI_HI,1440,all,0.314747
MAE_CI_LO,1440,all,35.3116
MAE_CI_HI,1440,all,42.7374
RMSE_CI_LO,1440,all,48.9693
RMSE_CI_HI,1440,all,62.5289
P95_CI_LO,1440,all,107.52
P95_CI_HI,1440,all,124.916
RMSE_P95_CI_LO,1440,all,70.3383
RMSE_P95_CI_HI,1440,all,107.325
MAE,1440,act,45.9316
RMSE,1440,act,64.6744
NSE,1440,act,-0.0106349
NMAE,1440,act,0.713964
MAPE,1440,act,0.188551
P95,1440,act,127.002
RMSE_P95,1440,act,102.7
SS,1440,act,0.250544
SS_CI_LO,1440,act,0.194442
SS_CI_HI,1440,act,0.306926
MAE_CI_LO,1440,act,40.8608
MAE_CI_HI,1440,act,51.362
RMSE_CI_LO,1440,act,54.4789
RMSE_CI_HI,1440,act,76.5524
P95_CI_LO,1440,act,115.871
P95_CI_HI,1440,act,141.446
RMSE_P95_CI_LO,1440,act,75.3449
RMSE_P95_CI_HI,1440,act,115.734
MAE,1440,qui,32.1052
RMSE,1440,qui,44.9041
NSE,1440,qui,0.158817
NMAE,1440,qui,0.655745
MAPE,1440,qui,0.131613
P95,1440,qui,102.125
RMSE_P95,1440,qui,64.7396
SS,1440,qui,0.31747
SS_CI_LO,1440,qui,0.281863
SS_CI_HI,1440,qui,0.34669
MAE_CI_LO,1440,qui,29.7054
MAE_CI_HI,1440,qui,35.0742
RMSE_CI_LO,1440,qui,41.0862
RMSE_CI_HI,1440,qui,49.0243
P95_CI_LO,1440,qui,92.1675
P95_CI_HI,1440,qui,113.821
RMSE_P95_CI_LO,1440,qui,58.7164
RMSE_P95_CI_HI,1440,qui,69.9193
MAE,2160,all,40.9973
RMSE,2160,all,59.381
NSE,2160,all,0.00269767
NMAE,2160,all,0.689479
MAPE,2160,all,0.168207
P95,2160,all,124.945
RMSE_P95,2160,all,89.3391
SS,2160,all,0.202805
SS_CI_LO,2160,all,0.176925
SS_CI_HI,2160,all,0.228909
MAE_CI_LO,2160,all,37.0823
MAE_CI_HI,2160,all,45.4206
RMSE_CI_LO,2160,all,51.9263
RMSE_CI_HI,2160,all,67.7873
P95_CI_LO,2160,all,114.013
P95_CI_HI,2160,all,135.156
RMSE_P95_CI_LO,2160,all,77.6152
RMSE_P95_CI_HI,2160,all,121.459
MAE,2160,act,48.6628
RMSE,2160,act,69.7545
NSE,2160,act,-0.042331
NMAE,2160,act,0.712242
MAPE,2160,act,0.199768
P95,2160,act,139.99
RMSE_P95,2160,act,108.379
SS,2160,act,0.171514
SS_CI_LO,2160,act,0.137476
SS_CI_HI,2160,act,0.209807
MAE_CI_LO,2160,act,42.7777
MAE_CI_HI,2160,act,55.0285
RMSE_CI_LO,2160,act,58.2872
RMSE_CI_HI,2160,act,83.4228
P95_CI_LO,2160,act,125.447
P95_CI_HI,2160,act,159.439
RMSE_P95_CI_LO,2160,act,82.8854
RMSE_P95_CI_HI,2160,act,180.37
MAE,2160,qui,33.3318
RMSE,2160,qui,46.7602
NSE,2160,qui,0.0901637
NMAE,2160,qui,0.67993
MAPE,2160,qui,0.136645
P95,2160,qui,107.342
RMSE_P95,2160,qui,66.6622
SS,2160,qui,0.244466
SS_CI_LO,2160,qui,0.222528
SS_CI_HI,2160,qui,0.271178
MAE_CI_LO,2160,qui,31.1787
MAE_CI_HI,2160,qui,35.5883
RMSE_CI_LO,2160,qui,43.507
RMSE_CI_HI,2160,qui,49.87
P95_CI_LO,2160,qui,97.9828
P95_CI_HI,2160,qui,116.566
RMSE_P95_CI_LO,2160,qui,60.414
RMSE_P95_CI_HI,2160,qui,69.3643
MAE,2880,all,39.9266
RMSE,2880,all,59.5189
NSE,2880,all,0.0580112
NMAE,2880,all,0.651073
MAPE,2880,all,0.163826
P95,2880,all,124.082
RMSE_P95,2880,all,85.6697
SS,2880,all,0.339742
SS_CI_LO,2880,all,0.287277
SS_CI_HI,2880,all,0.389324
MAE_CI_LO,2880,all,35.8355
MAE_CI_HI,2880,all,44.6429
RMSE_CI_LO,2880,all,51.4513
RMSE_CI_HI,2880,all,69.7163
P95_CI_LO,2880,all,114.872
P95_CI_HI,2880,all,139.373
RMSE_P95_CI_LO,2880,all,73.4248
RMSE_P95_CI_HI,2880,all,99.7658
MAE,2880,act,47.5074
RMSE,2880,act,70.0924
NSE,2880,act,0.0305119
NMAE,2880,act,0.667362
MAPE,2880,act,0.195043
P95,2880,act,141.812
RMSE_P95,2880,act,99.1422
SS,2880,act,0.324399
SS_CI_LO,2880,act,0.231588
SS_CI_HI,2880,act,0.399307
MAE_CI_LO,2880,act,42.1438
MAE_CI_HI,2880,act,55.2274
RMSE_CI_LO,2880,act,58.2955
RMSE_CI_HI,2880,act,85.3661
P95_CI_LO,2880,act,125.023
P95_CI_HI,2880,act,163.027
RMSE_P95_CI_LO,2880,act,78.3333
RMSE_P95_CI_HI,2880,act,210.862
MAE,2880,qui,32.3458
RMSE,2880,qui,46.6053
NSE,2880,qui,0.114804
NMAE,2880,qui,0.652983
MAPE,2880,qui,0.132609
P95,2880,qui,107.406
RMSE_P95,2880,qui,62.8899
SS,2880,qui,0.361054
SS_CI_LO,2880,qui,0.336595
SS_CI_HI,2880,qui,0.382709
MAE_CI_LO,2880,qui,30.2299
MAE_CI_HI,2880,qui,34.3294
RMSE_CI_LO,2880,qui,43.3602
RMSE_CI_HI,2880,qui,49.7428
P95_CI_LO,2880,qui,99.4434
P95_CI_HI,2880,qui,115.746
RMSE_P95_CI_LO,2880,qui,57.3155
RMSE_P95_CI_HI,2880,qui,69.6448
MAE,4320,all,40.4849
RMSE,4320,all,58.8088
NSE,4320,all,-0.00707005
NMAE,4320,all,0.690845
MAPE,4320,all,0.166104
P95,4320,all,130.326
RMSE_P95,4320,all,89.9297
SS,4320,all,0.267419
SS_CI_LO,4320,all,0.221851
SS_CI_HI,4320,all,0.308741
MAE_CI_LO,4320,all,36.5796
MAE_CI_HI,4320,all,46.3073
RMSE_CI_LO,4320,all,53.1744
RMSE_CI_HI,4320,all,65.9063
P95_CI_LO,4320,all,118.857
P95_CI_HI,4320,all,145.2
RMSE_P95_CI_LO,4320,all,70.6212
RMSE_P95_CI_HI,4320,all,101.713
MAE,4320,act,47.4571
RMSE,4320,act,66.7177
NSE,4320,act,-0.0218738
NMAE,4320,act,0.71905
MAPE,4320,act,0.194805
P95,4320,act,143.721
RMSE_P95,4320,act,98.3046
SS,4320,act,0.238914
SS_CI_LO,4320,act,0.190517
SS_CI_HI,4320,act,0.297724
MAE_CI_LO,4320,act,41.5133
MAE_CI_HI,4320,act,54.8073
RMSE_CI_LO,4320,act,58.7524
RMSE_CI_HI,4320,act,74.7667
P95_CI_LO,4320,act,126.777
P95_CI_HI,4320,act,158.157
RMSE_P95_CI_LO,4320,act,73.9695
RMSE_P95_CI_HI,4320,act,103.532
MAE,4320,qui,33.5127
RMSE,4320,qui,49.6558
NSE,4320,qui,0.0185963
NMAE,4320,qui,0.668594
MAPE,4320,qui,0.137403
P95,4320,qui,116.145
RMSE_P95,4320,qui,62.1316
SS,4320,qui,0.304315
SS_CI_LO,4320,qui,0.258058
SS_CI_HI,4320,qui,0.337008
MAE_CI_LO,4320,qui,30.0738
MAE_CI_HI,4320,qui,35.7721
RMSE_CI_LO,4320,qui,45.517
RMSE_CI_HI,4320,qui,52.7988
P95_CI_LO,4320,qui,105.346
P95_CI_HI,4320,qui,124.193
RMSE_P95_CI_LO,4320,qui,57.7708
RMSE_P95_CI_HI,4320,qui,68.3149
