metric,gap_len,subset,value
RMSE_CI_LO,60,all,2.56891
RMSE_CI_HI,60,all,3.38325
P95_CI_LO,60,all,4.75771
P95_CI_HI,60,all,6.19668
RMSE_P95_CI_LO,60,all,4.81288
RMSE_P95_CI_HI,60,all,7.13337
MAE,60,act,2.09958
RMSE,60,act,3.70886
NSE,60,act,-0.264751
NMAE,60,act,0.63664
MAPE,60,act,0.00421864
P95,60,act,6.95332
RMSE_P95,60,act,7.99587
SS,60,act,-0.16939
SS_CI_LO,60,act,-0.229436
SS_CI_HI,60,act,-0.119916
MAE_CI_LO,60,act,1.82459
MAE_CI_HI,60,act,2.33038
RMSE_CI_LO,60,act,3.03736
RMSE_CI_HI,60,act,4.20184
P95_CI_LO,60,act,5.77305
P95_CI_HI,60,act,8.26611
RMSE_P95_CI_LO,60,act,5.99695
RMSE_P95_CI_HI,60,act,9.81777
MAE,60,qui,1.26563
RMSE,60,qui,1.98649
NSE,60,qui,-0.27926
NMAE,60,qui,0.720611
MAPE,60,qui,0.00254294
P95,60,qui,4
RMSE_P95,60,qui,3.93924
SS,60,qui,-0.251537
SS_CI_LO,60,qui,-0.301619
SS_CI_HI,60,qui,-0.203288
MAE_CI_LO,60,qui,1.16656
MAE_CI_HI,60,qui,1.38123
RMSE_CI_LO,60,qui,1.77699
RMSE_CI_HI,60,qui,2.20971
P95_CI_LO,60,qui,3.60859
P95_CI_HI,60,qui,4.3752
RMSE_P95_CI_LO,60,qui,3.29117
RMSE_P95_CI_HI,60,qui,4.70802
MAE,120,all,2.22663
RMSE,120,all,3.81892
NSE,120,all,-0.262549
NMAE,120,all,0.655137
MAPE,120,all,0.0044739
P95,120,all,7.34375
RMSE_P95,120,all,8.17119
SS,120,all,-0.131914
SS_CI_LO,120,all,-0.169296
SS_CI_HI,120,all,-0.0946238
MAE_CI_LO,120,all,2.00377
MAE_CI_HI,120,all,2.48616
RMSE_CI_LO,120,all,3.30657
RMSE_CI_HI,120,all,4.26368
P95_CI_LO,120,all,6.28838
P95_CI_HI,120,all,8.50049
RMSE_P95_CI_LO,120,all,6.4028
RMSE_P95_CI_HI,120,all,9.38089
MAE,120,act,2.80377
RMSE,120,act,4.72977
NSE,120,act,-0.325319
NMAE,120,act,0.682435
MAPE,120,act,0.00563357
P95,120,act,9.50801
RMSE_P95,120,act,10.0274
SS,120,act,-0.126883
SS_CI_LO,120,act,-0.186957
SS_CI_HI,120,act,-0.0724261
MAE_CI_LO,120,act,2.5312
MAE_CI_HI,120,act,3.11811
RMSE_CI_LO,120,act,4.13093
RMSE_CI_HI,120,act,5.25782
P95_CI_LO,120,act,8.20293
P95_CI_HI,120,act,10.9806
RMSE_P95_CI_LO,120,act,8.20476
RMSE_P95_CI_HI,120,act,11.3182
MAE,120,qui,1.6495
RMSE,120,qui,2.60721
NSE,120,qui,-0.0922943
NMAE,120,qui,0.66122
MAPE,120,qui,0.00331424
P95,120,qui,4.97285
RMSE_P95,120,qui,4.64478
SS,120,qui,-0.14057
SS_CI_LO,120,qui,-0.181028
SS_CI_HI,120,qui,-0.100292
MAE_CI_LO,120,qui,1.51711
MAE_CI_HI,120,qui,1.8089
RMSE_CI_LO,120,qui,2.276
RMSE_CI_HI,120,qui,3.01719
P95_CI_LO,120,qui,4.48369
P95_CI_HI,120,qui,5.64561
RMSE_P95_CI_LO,120,qui,3.95368
RMSE_P95_CI_HI,120,qui,6.34058
MAE,240,all,3.43607
RMSE,240,all,5.33553
NSE,240,all,-0.213252
NMAE,240,all,0.70935
MAPE,240,all,0.0069042
P95,240,all,10.9727
RMSE_P95,240,all,10.1634
SS,240,all,-0.112771
SS_CI_LO,240,all,-0.154901
SS_CI_HI,240,all,-0.0734018
MAE_CI_LO,240,all,3.11291
MAE_CI_HI,240,all,3.79873
RMSE_CI_LO,240,all,4.65513
RMSE_CI_HI,240,all,5.93324
P95_CI_LO,240,all,9.85918
P95_CI_HI,240,all,12.1603
RMSE_P95_CI_LO,240,all,9.01089
RMSE_P95_CI_HI,240,all,11.137
MAE,240,act,4.1699
RMSE,240,act,6.39428
NSE,240,act,-0.305687
NMAE,240,act,0.745168
MAPE,240,act,0.00837857
P95,240,act,12.7109
RMSE_P95,240,act,11.418
SS,240,act,-0.0975308
SS_CI_LO,240,act,-0.143921
SS_CI_HI,240,act,-0.0517254
MAE_CI_LO,240,act,3.75536
MAE_CI_HI,240,act,4.61537
RMSE_CI_LO,240,act,5.62366
RMSE_CI_HI,240,act,7.17814
P95_CI_LO,240,act,11.3547
P95_CI_HI,240,act,13.9831
RMSE_P95_CI_LO,240,act,9.89495
RMSE_P95_CI_HI,240,act,15.3915
MAE,240,qui,2.70225
RMSE,240,qui,4.00611
NSE,240,qui,-0.027869
NMAE,240,qui,0.683866
MAPE,240,qui,0.00542982
P95,240,qui,8.59004
RMSE_P95,240,qui,8.18926
SS,240,qui,-0.137137
SS_CI_LO,240,qui,-0.204892
SS_CI_HI,240,qui,-0.0769863
MAE_CI_LO,240,qui,2.40925
MAE_CI_HI,240,qui,3.01077
RMSE_CI_LO,240,qui,3.56614
RMSE_CI_HI,240,qui,4.46384
P95_CI_LO,240,qui,7.43955
P95_CI_HI,240,qui,9.84971
RMSE_P95_CI_LO,240,qui,7.019
RMSE_P95_CI_HI,240,qui,9.98639
MAE,480,all,4.97093
RMSE,480,all,7.53737
NSE,480,all,-0.319466
NMAE,480,all,0.75756
MAPE,480,all,0.00998834
P95,480,all,17.0117
RMSE_P95,480,all,15.254
SS,480,all,-0.0217637
SS_CI_LO,480,all,-0.0988831
SS_CI_HI,480,all,0.0320951
MAE_CI_LO,480,all,4.44046
MAE_CI_HI,480,all,5.54265
RMSE_CI_LO,480,all,6.82313
RMSE_CI_HI,480,all,8.25894
P95_CI_LO,480,all,15.4141
P95_CI_HI,480,all,18.6953
RMSE_P95_CI_LO,480,all,13.7525
RMSE_P95_CI_HI,480,all,16.0791
MAE,480,act,5.93632
RMSE,480,act,8.74354
NSE,480,act,-0.31971
NMAE,480,act,0.779954
MAPE,480,act,0.0119283
P95,480,act,19.418
RMSE_P95,480,act,16.297
SS,480,act,-0.0419838
SS_CI_LO,480,act,-0.115524
SS_CI_HI,480,act,0.0229595
MAE_CI_LO,480,act,5.39536
MAE_CI_HI,480,act,6.49848
RMSE_CI_LO,480,act,7.97758
RMSE_CI_HI,480,act,9.50286
P95_CI_LO,480,act,17.5233
P95_CI_HI,480,act,20.9701
RMSE_P95_CI_LO,480,act,15.374
RMSE_P95_CI_HI,480,act,18.3886
MAE,480,qui,4.00554
RMSE,480,qui,6.09708
NSE,480,qui,-0.318965
NMAE,480,qui,0.754494
MAPE,480,qui,0.00804839
P95,480,qui,13.9922
RMSE_P95,480,qui,12.4286
SS,480,qui,0.00680015
SS_CI_LO,480,qui,-0.0892175
SS_CI_HI,480,qui,0.0825113
MAE_CI_LO,480,qui,3.4335
MAE_CI_HI,480,qui,4.68385
RMSE_CI_LO,480,qui,5.33477
RMSE_CI_HI,480,qui,6.98006
P95_CI_LO,480,qui,11.8892
P95_CI_HI,480,qui,16.1646
RMSE_P95_CI_LO,480,qui,10.7676
RMSE_P95_CI_HI,480,qui,13.4032
MAE,720,all,5.68357
RMSE,720,all,8.39751
NSE,720,all,-0.25324
NMAE,720,all,0.757684
MAPE,720,all,0.0114203
P95,720,all,18.6367
RMSE_P95,720,all,15.2366
SS,720,all,0.0951536
SS_CI_LO,720,all,0.0511389
SS_CI_HI,720,all,0.13354
MAE_CI_LO,720,all,5.11647
MAE_CI_HI,720,all,6.29641
RMSE_CI_LO,720,all,7.65017
RMSE_CI_HI,720,all,9.15954
P95_CI_LO,720,all,16.96
P95_CI_HI,720,all,20.4258
RMSE_P95_CI_LO,720,all,14.2242
RMSE_P95_CI_HI,720,all,16.3031
MAE,720,act,6.69185
RMSE,720,act,9.51848
NSE,720,act,-0.235109
NMAE,720,act,0.781324
MAPE,720,act,0.0134462
P95,720,act,20.5781
RMSE_P95,720,act,16.3033
SS,720,act,0.0859406
SS_CI_LO,720,act,0.0176276
SS_CI_HI,720,act,0.13965
MAE_CI_LO,720,act,6.00441
MAE_CI_HI,720,act,7.31708
RMSE_CI_LO,720,act,8.5611
RMSE_CI_HI,720,act,10.2338
P95_CI_LO,720,act,18.4209
P95_CI_HI,720,act,22.0782
RMSE_P95_CI_LO,720,act,14.7103
RMSE_P95_CI_HI,720,act,17.4492
MAE,720,qui,4.67529
RMSE,720,qui,7.10174
NSE,720,qui,-0.287184
NMAE,720,qui,0.746902
MAPE,720,qui,0.0093944
P95,720,qui,16.3164
RMSE_P95,720,qui,13.6632
SS,720,qui,0.108022
SS_CI_LO,720,qui,0.0583394
SS_CI_HI,720,qui,0.154775
MAE_CI_LO,720,qui,3.99489
MAE_CI_HI,720,qui,5.4774
RMSE_CI_LO,720,qui,6.06426
RMSE_CI_HI,720,qui,8.07663
P95_CI_LO,720,qui,13.7302
P95_CI_HI,720,qui,18.3093
RMSE_P95_CI_LO,720,qui,11.6102
RMSE_P95_CI_HI,720,qui,15.0201
MAE,1000,all,6.22718
RMSE,1000,all,9.13342
NSE,1000,all,-0.256205
NMAE,1000,all,0.764167
MAPE,1000,all,0.0125126
P95,1000,all,20.5508
RMSE_P95,1000,all,14.9895
SS,1000,all,0.0893468
SS_CI_LO,1000,all,0.0508587
SS_CI_HI,1000,all,0.122184
MAE_CI_LO,1000,all,5.53394
MAE_CI_HI,1000,all,6.99042
RMSE_CI_LO,1000,all,8.20112
RMSE_CI_HI,1000,all,9.97299
P95_CI_LO,1000,all,18.7204
P95_CI_HI,1000,all,22.2266
RMSE_P95_CI_LO,1000,all,13.7642
RMSE_P95_CI_HI,1000,all,16.5329
MAE,1000,act,7.20339
RMSE,1000,act,10.1033
NSE,1000,act,-0.223832
NMAE,1000,act,0.788746
MAPE,1000,act,0.0144741
P95,1000,act,21.6406
RMSE_P95,1000,act,16.4027
SS,1000,act,0.0966915
SS_CI_LO,1000,act,0.0570246
SS_CI_HI,1000,act,0.134322
MAE_CI_LO,1000,act,6.5858
MAE_CI_HI,1000,act,7.90915
RMSE_CI_LO,1000,act,9.31711
RMSE_CI_HI,1000,act,10.8785
P95_CI_LO,1000,act,20.0117
P95_CI_HI,1000,act,23.6192
RMSE_P95_CI_LO,1000,act,14.4312
RMSE_P95_CI_HI,1000,act,17.9315
MAE,1000,qui,5.25097
RMSE,1000,qui,8.04755
NSE,1000,qui,-0.310858
NMAE,1000,qui,0.747057
MAPE,1000,qui,0.0105512
P95,1000,qui,19.2344
RMSE_P95,1000,qui,13.9838
SS,1000,qui,0.0790747
SS_CI_LO,1000,qui,0.0363804
SS_CI_HI,1000,qui,0.121639
MAE_CI_LO,1000,qui,4.53786
MAE_CI_HI,1000,qui,6.34561
RMSE_CI_LO,1000,qui,7.04208
RMSE_CI_HI,1000,qui,9.41078
P95_CI_LO,1000,qui,16.6862
P95_CI_HI,1000,qui,21.9912
RMSE_P95_CI_LO,1000,qui,12.9832
RMSE_P95_CI_HI,1000,qui,15.2238
MAE,1440,all,6.25821
RMSE,1440,all,9.20012
NSE,1440,all,-0.200088
NMAE,1440,all,0.745183
MAPE,1440,all,0.0125751
P95,1440,all,20.5547
RMSE_P95,1440,all,14.5486
SS,1440,all,0.233061
SS_CI_LO,1440,all,0.207343
SS_CI_HI,1440,all,0.2596
MAE_CI_LO,1440,all,5.47746
MAE_CI_HI,1440,all,7.03401
RMSE_CI_LO,1440,all,8.26441
RMSE_CI_HI,1440,all,10.0567
P95_CI_LO,1440,all,18.5977
P95_CI_HI,1440,all,22.1113
RMSE_P95_CI_LO,1440,all,13.0306
RMSE_P95_CI_HI,1440,all,15.6256
MAE,1440,act,7.14573
RMSE,1440,act,10.1204
NSE,1440,act,-0.157353
NMAE,1440,act,0.759594
MAPE,1440,act,0.0143586
P95,1440,act,21.793
RMSE_P95,1440,act,15.3926
SS,1440,act,0.238243
SS_CI_LO,1440,act,0.209442
SS_CI_HI,1440,act,0.268795
MAE_CI_LO,1440,act,6.35255
MAE_CI_HI,1440,act,7.87208
RMSE_CI_LO,1440,act,9.15791
RMSE_CI_HI,1440,act,11.0209
P95_CI_LO,1440,act,19.8688
P95_CI_HI,1440,act,23.457
RMSE_P95_CI_LO,1440,act,13.6722
RMSE_P95_CI_HI,1440,act,17.5831
MAE,1440,qui,5.37069
RMSE,1440,qui,8.1769
NSE,1440,qui,-0.272041
NMAE,1440,qui,0.740784
MAPE,1440,qui,0.0107917
P95,1440,qui,19.0039
RMSE_P95,1440,qui,13.2778
SS,1440,qui,0.226056
SS_CI_LO,1440,qui,0.175678
SS_CI_HI,1440,qui,0.264626
MAE_CI_LO,1440,qui,4.51384
MAE_CI_HI,1440,qui,6.3534
RMSE_CI_LO,1440,qui,7.16008
RMSE_CI_HI,1440,qui,9.33852
P95_CI_LO,1440,qui,16.8271
P95_CI_HI,1440,qui,21.3633
RMSE_P95_CI_LO,1440,qui,12.4478
RMSE_P95_CI_HI,1440,qui,14.3006
MAE,2160,all,6.45051
RMSE,2160,all,9.43536
NSE,2160,all,-0.245929
NMAE,2160,all,0.763102
MAPE,2160,all,0.0129614
P95,2160,all,20.9609
RMSE_P95,2160,all,14.4669
SS,2160,all,0.117174
SS_CI_LO,2160,all,0.0791382
SS_CI_HI,2160,all,0.150181
MAE_CI_LO,2160,all,5.70895
MAE_CI_HI,2160,all,7.27319
RMSE_CI_LO,2160,all,8.56508
RMSE_CI_HI,2160,all,10.3181
P95_CI_LO,2160,all,19.3022
P95_CI_HI,2160,all,22.707
RMSE_P95_CI_LO,2160,all,13.3212
RMSE_P95_CI_HI,2160,all,15.7971
MAE,2160,act,7.42488
RMSE,2160,act,10.4499
NSE,2160,act,-0.183219
NMAE,2160,act,0.772875
MAPE,2160,act,0.0149192
P95,2160,act,22.3594
RMSE_P95,2160,act,15.4153
SS,2160,act,0.137645
SS_CI_LO,2160,act,0.0948049
SS_CI_HI,2160,act,0.170213
MAE_CI_LO,2160,act,6.53842
MAE_CI_HI,2160,act,8.22759
RMSE_CI_LO,2160,act,9.37909
RMSE_CI_HI,2160,act,11.466
P95_CI_LO,2160,act,20.4515
P95_CI_HI,2160,act,24.2461
RMSE_P95_CI_LO,2160,act,13.9406
RMSE_P95_CI_HI,2160,act,18.1623
MAE,2160,qui,5.47615
RMSE,2160,qui,8.29767
NSE,2160,qui,-0.360273
NMAE,2160,qui,0.769719
MAPE,2160,qui,0.0110036
P95,2160,qui,19.168
RMSE_P95,2160,qui,13.4122
SS,2160,qui,0.0878141
SS_CI_LO,2160,qui,0.0423829
SS_CI_HI,2160,qui,0.127653
MAE_CI_LO,2160,qui,4.46158
MAE_CI_HI,2160,qui,6.6679
RMSE_CI_LO,2160,qui,7.11948
RMSE_CI_HI,2160,qui,9.58029
P95_CI_LO,2160,qui,16.9453
P95_CI_HI,2160,qui,21.4531
RMSE_P95_CI_LO,2160,qui,12.6193
RMSE_P95_CI_HI,2160,qui,13.9886
MAE,2880,all,6.61132
RMSE,2880,all,9.62608
NSE,2880,all,-0.297784
NMAE,2880,all,0.78242
MAPE,2880,all,0.0132845
P95,2880,all,21.4688
RMSE_P95,2880,all,14.3482
SS,2880,all,0.193953
SS_CI_LO,2880,all,0.157554
SS_CI_HI,2880,all,0.224388
MAE_CI_LO,2880,all,5.71786
MAE_CI_HI,2880,all,7.41125
RMSE_CI_LO,2880,all,8.56992
RMSE_CI_HI,2880,all,10.4894
P95_CI_LO,2880,all,19.3789
P95_CI_HI,2880,all,23.0646
RMSE_P95_CI_LO,2880,all,13.3141
RMSE_P95_CI_HI,2880,all,14.7697
MAE,2880,act,7.73258
RMSE,2880,act,10.7652
NSE,2880,act,-0.260464
NMAE,2880,act,0.806431
MAPE,2880,act,0.0155377
P95,2880,act,22.9531
RMSE_P95,2880,act,14.729
SS,2880,act,0.208882
SS_CI_LO,2880,act,0.166162
SS_CI_HI,2880,act,0.248703
MAE_CI_LO,2880,act,6.88565
MAE_CI_HI,2880,act,8.5317
RMSE_CI_LO,2880,act,9.72576
RMSE_CI_HI,2880,act,11.7252
P95_CI_LO,2880,act,20.8782
P95_CI_HI,2880,act,24.8027
RMSE_P95_CI_LO,2880,act,13.5359
RMSE_P95_CI_HI,2880,act,17.1385
MAE,2880,qui,5.49006
RMSE,2880,qui,8.33264
NSE,2880,qui,-0.365253
NMAE,2880,qui,0.76984
MAPE,2880,qui,0.0110314
P95,2880,qui,19.3594
RMSE_P95,2880,qui,13.4908
SS,2880,qui,0.171945
SS_CI_LO,2880,qui,0.112438
SS_CI_HI,2880,qui,0.221435
MAE_CI_LO,2880,qui,4.58901
MAE_CI_HI,2880,qui,6.63067
RMSE_CI_LO,2880,qui,7.16158
RMSE_CI_HI,2880,qui,9.6747
P95_CI_LO,2880,qui,17
P95_CI_HI,2880,qui,22.0688
RMSE_P95_CI_LO,2880,qui,12.3889
RMSE_P95_CI_HI,2880,qui,14.0859
MAE,4320,all,6.80125
RMSE,4320,all,9.86154
NSE,4320,all,-0.356837
NMAE,4320,all,0.803356
MAPE,4320,all,0.0136659
P95,4320,all,21.832
RMSE_P95,4320,all,14.3182
SS,4320,all,0.144156
SS_CI_LO,4320,all,0.104907
SS_CI_HI,4320,all,0.17646
MAE_CI_LO,4320,all,5.88012
MAE_CI_HI,4320,all,7.66351
RMSE_CI_LO,4320,all,8.71325
RMSE_CI_HI,4320,all,10.8067
P95_CI_LO,4320,all,19.8164
P95_CI_HI,4320,all,23.4453
RMSE_P95_CI_LO,4320,all,13.5512
RMSE_P95_CI_HI,4320,all,17.8758
MAE,4320,act,8.05884
RMSE,4320,act,11.1814
NSE,4320,act,-0.302947
NMAE,4320,act,0.822698
MAPE,4320,act,0.0161928
P95,4320,act,23.5781
RMSE_P95,4320,act,16.065
SS,4320,act,0.146132
SS_CI_LO,4320,act,0.0955787
SS_CI_HI,4320,act,0.190867
MAE_CI_LO,4320,act,7.0797
MAE_CI_HI,4320,act,8.92518
RMSE_CI_LO,4320,act,10.0243
RMSE_CI_HI,4320,act,12.2486
P95_CI_LO,4320,act,21.4706
P95_CI_HI,4320,act,25.6427
RMSE_P95_CI_LO,4320,act,13.7549
RMSE_P95_CI_HI,4320,act,18.4697
MAE,4320,qui,5.54366
RMSE,4320,qui,8.33526
NSE,4320,qui,-0.465943
NMAE,4320,qui,0.805259
MAPE,4320,qui,0.011139
P95,4320,qui,19.4688
RMSE_P95,4320,qui,13.6848
SS,4320,qui,0.141267
SS_CI_LO,4320,qui,0.0870035
SS_CI_HI,4320,qui,0.182287
MAE_CI_LO,4320,qui,4.57569
MAE_CI_HI,4320,qui,6.85182
RMSE_CI_LO,4320,qui,7.02243
RMSE_CI_HI,4320,qui,9.83645
P95_CI_LO,4320,qui,16.4197
P95_CI_HI,4320,qui,22.3734
RMSE_P95_CI_LO,4320,qui,12.27
RMSE_P95_CI_HI,4320,qui,14.01
