metric,gap_len,subset,value
MAE_CI_HI,120,all,4.12288
RMSE_CI_LO,120,all,5.75413
RMSE_CI_HI,120,all,7.14258
P95_CI_LO,120,all,12.0898
P95_CI_HI,120,all,14.5301
RMSE_P95_CI_LO,120,all,11.4112
RMSE_P95_CI_HI,120,all,13.9233
MAE,120,act,4.39114
RMSE,120,act,7.36943
NSE,120,act,0.473607
NMAE,120,act,0.432313
MAPE,120,act,0.017773
P95,120,act,15.5411
RMSE_P95,120,act,14.1159
SS,120,act,0.0168059
SS_CI_LO,120,act,-0.0152155
SS_CI_HI,120,act,0.0453934
MAE_CI_LO,120,act,4.04516
MAE_CI_HI,120,act,4.81329
RMSE_CI_LO,120,act,6.76885
RMSE_CI_HI,120,act,8.08738
P95_CI_LO,120,act,14.1115
P95_CI_HI,120,act,16.7893
RMSE_P95_CI_LO,120,act,12.9382
RMSE_P95_CI_HI,120,act,16.1984
MAE,120,qui,3.22288
RMSE,120,qui,5.37036
NSE,120,qui,0.58675
NMAE,120,qui,0.385787
MAPE,120,qui,0.0130409
P95,120,qui,11.3028
RMSE_P95,120,qui,10.2827
SS,120,qui,0.00361738
SS_CI_LO,120,qui,-0.0443404
SS_CI_HI,120,qui,0.03807
MAE_CI_LO,120,qui,2.98702
MAE_CI_HI,120,qui,3.49659
RMSE_CI_LO,120,qui,4.80609
RMSE_CI_HI,120,qui,5.99636
P95_CI_LO,120,qui,10.2944
P95_CI_HI,120,qui,12.5162
RMSE_P95_CI_LO,120,qui,9.15162
RMSE_P95_CI_HI,120,qui,11.4581
MAE,240,all,8.17218
RMSE,240,all,12.7105
NSE,240,all,0.333513
NMAE,240,all,0.524894
MAPE,240,all,0.0330631
P95,240,all,28.8223
RMSE_P95,240,all,26.458
SS,240,all,-0.0900863
SS_CI_LO,240,all,-0.130602
SS_CI_HI,240,all,-0.0596914
MAE_CI_LO,240,all,7.63476
MAE_CI_HI,240,all,8.76661
RMSE_CI_LO,240,all,11.7959
RMSE_CI_HI,240,all,13.6244
P95_CI_LO,240,all,26.3991
P95_CI_HI,240,all,31.3609
RMSE_P95_CI_LO,240,all,23.5268
RMSE_P95_CI_HI,240,all,29.6093
MAE,240,act,9.33927
RMSE,240,act,14.4134
NSE,240,act,0.267311
NMAE,240,act,0.554634
MAPE,240,act,0.0377877
P95,240,act,32.7716
RMSE_P95,240,act,29.876
SS,240,act,-0.0762111
SS_CI_LO,240,act,-0.111478
SS_CI_HI,240,act,-0.0351034
MAE_CI_LO,240,act,8.65315
MAE_CI_HI,240,act,10.2502
RMSE_CI_LO,240,act,13.3096
RMSE_CI_HI,240,act,15.8079
P95_CI_LO,240,act,29.5789
P95_CI_HI,240,act,36.4156
RMSE_P95_CI_LO,240,act,26.4813
RMSE_P95_CI_HI,240,act,32.9333
MAE,240,qui,7.0051
RMSE,240,qui,10.7409
NSE,240,qui,0.42678
NMAE,240,qui,0.49378
MAPE,240,qui,0.0283386
P95,240,qui,24.1798
RMSE_P95,240,qui,22.3464
SS,240,qui,-0.109151
SS_CI_LO,240,qui,-0.153641
SS_CI_HI,240,qui,-0.0508506
MAE_CI_LO,240,qui,6.44119
MAE_CI_HI,240,qui,7.54854
RMSE_CI_LO,240,qui,9.87576
RMSE_CI_HI,240,qui,11.5281
P95_CI_LO,240,qui,21.965
P95_CI_HI,240,qui,26.222
RMSE_P95_CI_LO,240,qui,20.5872
RMSE_P95_CI_HI,240,qui,25.2355
MAE,480,all,16.5522
RMSE,480,all,25.6779
NSE,480,all,-0.198858
NMAE,480,all,0.705797
MAPE,480,all,0.0669711
P95,480,all,57.9902
RMSE_P95,480,all,52.3491
SS,480,all,-0.0810849
SS_CI_LO,480,all,-0.100898
SS_CI_HI,480,all,-0.061858
MAE_CI_LO,480,all,15.5769
MAE_CI_HI,480,all,17.4362
RMSE_CI_LO,480,all,24.0494
RMSE_CI_HI,480,all,27.2915
P95_CI_LO,480,all,54.7382
P95_CI_HI,480,all,61.7351
RMSE_P95_CI_LO,480,all,49.1328
RMSE_P95_CI_HI,480,all,57.2387
MAE,480,act,17.3951
RMSE,480,act,26.8269
NSE,480,act,-0.256988
NMAE,480,act,0.726978
MAPE,480,act,0.070392
P95,480,act,60.4141
RMSE_P95,480,act,52.6938
SS,480,act,-0.0663251
SS_CI_LO,480,act,-0.0896905
SS_CI_HI,480,act,-0.039278
MAE_CI_LO,480,act,15.7355
MAE_CI_HI,480,act,19.0489
RMSE_CI_LO,480,act,24.1672
RMSE_CI_HI,480,act,29.5985
P95_CI_LO,480,act,54.5227
P95_CI_HI,480,act,66.1654
RMSE_P95_CI_LO,480,act,47.1891
RMSE_P95_CI_HI,480,act,62.9873
MAE,480,qui,15.7093
RMSE,480,qui,24.475
NSE,480,qui,-0.135755
NMAE,480,qui,0.684033
MAPE,480,qui,0.0635501
P95,480,qui,55.7657
RMSE_P95,480,qui,51.4589
SS,480,qui,-0.0979127
SS_CI_LO,480,qui,-0.134431
SS_CI_HI,480,qui,-0.0652676
MAE_CI_LO,480,qui,14.6891
MAE_CI_HI,480,qui,16.8874
RMSE_CI_LO,480,qui,22.8518
RMSE_CI_HI,480,qui,26.0356
P95_CI_LO,480,qui,51.9865
P95_CI_HI,480,qui,59.875
RMSE_P95_CI_LO,480,qui,46.9783
RMSE_P95_CI_HI,480,qui,56.4655
MAE,720,all,22.565
RMSE,720,all,32.7884
NSE,720,all,-0.335083
NMAE,720,all,0.795188
MAPE,720,all,0.0913127
P95,720,all,72.668
RMSE_P95,720,all,60.0176
SS,720,all,-0.0611853
SS_CI_LO,720,all,-0.0777747
SS_CI_HI,720,all,-0.0450753
MAE_CI_LO,720,all,21.3285
MAE_CI_HI,720,all,23.8072
RMSE_CI_LO,720,all,30.9442
RMSE_CI_HI,720,all,34.7162
P95_CI_LO,720,all,68.8386
P95_CI_HI,720,all,77.3887
RMSE_P95_CI_LO,720,all,55.7706
RMSE_P95_CI_HI,720,all,64.418
MAE,720,act,24.1251
RMSE,720,act,34.6408
NSE,720,act,-0.324254
NMAE,720,act,0.801431
MAPE,720,act,0.0976348
P95,720,act,75.332
RMSE_P95,720,act,62.2315
SS,720,act,-0.0475396
SS_CI_LO,720,act,-0.0704132
SS_CI_HI,720,act,-0.028545
MAE_CI_LO,720,act,22.623
MAE_CI_HI,720,act,26.0399
RMSE_CI_LO,720,act,32.3505
RMSE_CI_HI,720,act,37.3978
P95_CI_LO,720,act,70.9476
P95_CI_HI,720,act,81.9381
RMSE_P95_CI_LO,720,act,55.7671
RMSE_P95_CI_HI,720,act,71.349
MAE,720,qui,21.0049
RMSE,720,qui,30.8248
NSE,720,qui,-0.349015
NMAE,720,qui,0.791461
MAPE,720,qui,0.0849907
P95,720,qui,69.6856
RMSE_P95,720,qui,58.5624
SS,720,qui,-0.0773032
SS_CI_LO,720,qui,-0.0983218
SS_CI_HI,720,qui,-0.0577127
MAE_CI_LO,720,qui,19.5381
MAE_CI_HI,720,qui,22.9193
RMSE_CI_LO,720,qui,28.6742
RMSE_CI_HI,720,qui,33.3551
P95_CI_LO,720,qui,63.0761
P95_CI_HI,720,qui,74.9751
RMSE_P95_CI_LO,720,qui,55.2047
RMSE_P95_CI_HI,720,qui,61.3646
MAE,1000,all,27.5694
RMSE,1000,all,38.3466
NSE,1000,all,-0.493621
NMAE,1000,all,0.878662
MAPE,1000,all,0.11156
P95,1000,all,82.668
RMSE_P95,1000,all,60.5904
SS,1000,all,-0.0417528
SS_CI_LO,1000,all,-0.0574295
SS_CI_HI,1000,all,-0.0274348
MAE_CI_LO,1000,all,26.235
MAE_CI_HI,1000,all,29.1744
RMSE_CI_LO,1000,all,36.5339
RMSE_CI_HI,1000,all,40.5703
P95_CI_LO,1000,all,78.4113
P95_CI_HI,1000,all,87.2441
RMSE_P95_CI_LO,1000,all,55.8731
RMSE_P95_CI_HI,1000,all,65.4105
MAE,1000,act,29.4211
RMSE,1000,act,40.6482
NSE,1000,act,-0.494732
NMAE,1000,act,0.884911
MAPE,1000,act,0.119068
P95,1000,act,86.6622
RMSE_P95,1000,act,65.2718
SS,1000,act,-0.0418799
SS_CI_LO,1000,act,-0.0643058
SS_CI_HI,1000,act,-0.0192524
MAE_CI_LO,1000,act,27.1907
MAE_CI_HI,1000,act,32.1751
RMSE_CI_LO,1000,act,37.71
RMSE_CI_HI,1000,act,44.1128
P95_CI_LO,1000,act,80.2825
P95_CI_HI,1000,act,93.668
RMSE_P95_CI_LO,1000,act,57.1165
RMSE_P95_CI_HI,1000,act,69.9012
MAE,1000,qui,25.7178
RMSE,1000,qui,35.8977
NSE,1000,qui,-0.4922
NMAE,1000,qui,0.875145
MAPE,1000,qui,0.104052
P95,1000,qui,77.5391
RMSE_P95,1000,qui,55.911
SS,1000,qui,-0.0416075
SS_CI_LO,1000,qui,-0.058195
SS_CI_HI,1000,qui,-0.0226837
MAE_CI_LO,1000,qui,23.938
MAE_CI_HI,1000,qui,27.5191
RMSE_CI_LO,1000,qui,33.6102
RMSE_CI_HI,1000,qui,38.0206
P95_CI_LO,1000,qui,71.7345
P95_CI_HI,1000,qui,82.7563
RMSE_P95_CI_LO,1000,qui,52.6451
RMSE_P95_CI_HI,1000,qui,60.6552
MAE,1440,all,31.5663
RMSE,1440,all,45.8719
NSE,1440,all,-0.911556
NMAE,1440,all,0.951416
MAPE,1440,all,0.127701
P95,1440,all,101.07
RMSE_P95,1440,all,80.9363
SS,1440,all,-0.000367246
SS_CI_LO,1440,all,-0.00428923
SS_CI_HI,1440,all,0.00337142
MAE_CI_LO,1440,all,29.6672
MAE_CI_HI,1440,all,33.48
RMSE_CI_LO,1440,all,43.1975
RMSE_CI_HI,1440,all,48.3321
P95_CI_LO,1440,all,94.1438
P95_CI_HI,1440,all,105.848
RMSE_P95_CI_LO,1440,all,72.0495
RMSE_P95_CI_HI,1440,all,87.4179
MAE,1440,act,32.562
RMSE,1440,act,46.7858
NSE,1440,act,-0.887044
NMAE,1440,act,0.956064
MAPE,1440,act,0.131749
P95,1440,act,101.27
RMSE_P95,1440,act,80.0139
SS,1440,act,-0.000287427
SS_CI_LO,1440,act,-0.00493835
SS_CI_HI,1440,act,0.00438494
MAE_CI_LO,1440,act,30.3905
MAE_CI_HI,1440,act,34.7654
RMSE_CI_LO,1440,act,43.7678
RMSE_CI_HI,1440,act,49.8233
P95_CI_LO,1440,act,94.0997
P95_CI_HI,1440,act,107.537
RMSE_P95_CI_LO,1440,act,69.7404
RMSE_P95_CI_HI,1440,act,87.4159
MAE,1440,qui,30.5706
RMSE,1440,qui,44.9393
NSE,1440,qui,-0.938855
NMAE,1440,qui,0.947217
MAPE,1440,qui,0.123653
P95,1440,qui,100.84
RMSE_P95,1440,qui,83.2469
SS,1440,qui,-0.000452279
SS_CI_LO,1440,qui,-0.00622501
SS_CI_HI,1440,qui,0.00455596
MAE_CI_LO,1440,qui,27.9827
MAE_CI_HI,1440,qui,32.8179
RMSE_CI_LO,1440,qui,41.0872
RMSE_CI_HI,1440,qui,48.4878
P95_CI_LO,1440,qui,91.5193
P95_CI_HI,1440,qui,109.002
RMSE_P95_CI_LO,1440,qui,68.8498
RMSE_P95_CI_HI,1440,qui,92.2608
MAE,2160,all,29.6038
RMSE,2160,all,40.8492
NSE,2160,all,-0.531344
NMAE,2160,all,0.896809
MAPE,2160,all,0.119783
P95,2160,all,85.7285
RMSE_P95,2160,all,60.7426
SS,2160,all,0.000246254
SS_CI_LO,2160,all,-0.00914119
SS_CI_HI,2160,all,0.0101027
MAE_CI_LO,2160,all,28.1301
MAE_CI_HI,2160,all,31.1308
RMSE_CI_LO,2160,all,38.8938
RMSE_CI_HI,2160,all,42.8709
P95_CI_LO,2160,all,82.0347
P95_CI_HI,2160,all,89.9811
RMSE_P95_CI_LO,2160,all,56.9309
RMSE_P95_CI_HI,2160,all,63.81
MAE,2160,act,31.2379
RMSE,2160,act,42.9504
NSE,2160,act,-0.524283
NMAE,2160,act,0.897941
MAPE,2160,act,0.126409
P95,2160,act,89.8008
RMSE_P95,2160,act,63.3821
SS,2160,act,0.00473643
SS_CI_LO,2160,act,-0.0127296
SS_CI_HI,2160,act,0.0205982
MAE_CI_LO,2160,act,29.0362
MAE_CI_HI,2160,act,33.6339
RMSE_CI_LO,2160,act,39.9235
RMSE_CI_HI,2160,act,46.079
P95_CI_LO,2160,act,83.5879
P95_CI_HI,2160,act,95.8848
RMSE_P95_CI_LO,2160,act,59.4403
RMSE_P95_CI_HI,2160,act,65.8889
MAE,2160,qui,27.9697
RMSE,2160,qui,38.634
NSE,2160,qui,-0.540162
NMAE,2160,qui,0.898466
MAPE,2160,qui,0.113158
P95,2160,qui,81.1797
RMSE_P95,2160,qui,55.2175
SS,2160,qui,-0.00481671
SS_CI_LO,2160,qui,-0.0185202
SS_CI_HI,2160,qui,0.00445698
MAE_CI_LO,2160,qui,26.1149
MAE_CI_HI,2160,qui,29.5523
RMSE_CI_LO,2160,qui,36.382
RMSE_CI_HI,2160,qui,40.6565
P95_CI_LO,2160,qui,76.8635
P95_CI_HI,2160,qui,85.748
RMSE_P95_CI_LO,2160,qui,52.0541
RMSE_P95_CI_HI,2160,qui,60.2545
MAE,2880,all,32.3959
RMSE,2880,all,46.2432
NSE,2880,all,-0.906306
NMAE,2880,all,0.967249
MAPE,2880,all,0.13107
P95,2880,all,99.1074
RMSE_P95,2880,all,75.8841
SS,2880,all,0.00419536
SS_CI_LO,2880,all,-0.000305428
SS_CI_HI,2880,all,0.00821361
MAE_CI_LO,2880,all,30.5186
MAE_CI_HI,2880,all,34.1828
RMSE_CI_LO,2880,all,43.5796
RMSE_CI_HI,2880,all,48.4896
P95_CI_LO,2880,all,93.5781
P95_CI_HI,2880,all,104.328
RMSE_P95_CI_LO,2880,all,70.6066
RMSE_P95_CI_HI,2880,all,84.9621
MAE,2880,act,34.0974
RMSE,2880,act,48.8225
NSE,2880,act,-0.907251
NMAE,2880,act,0.964507
MAPE,2880,act,0.137962
P95,2880,act,105.971
RMSE_P95,2880,act,77.3559
SS,2880,act,0.00374187
SS_CI_LO,2880,act,-0.00170897
SS_CI_HI,2880,act,0.0108129
MAE_CI_LO,2880,act,31.6152
MAE_CI_HI,2880,act,36.7509
RMSE_CI_LO,2880,act,44.9752
RMSE_CI_HI,2880,act,52.6943
P95_CI_LO,2880,act,97.0996
P95_CI_HI,2880,act,113.877
RMSE_P95_CI_LO,2880,act,71.6834
RMSE_P95_CI_HI,2880,act,91.7045
MAE,2880,qui,30.6943
RMSE,2880,qui,43.5113
NSE,2880,qui,-0.905118
NMAE,2880,qui,0.973683
MAPE,2880,qui,0.124177
P95,2880,qui,93.7305
RMSE_P95,2880,qui,74.4748
SS,2880,qui,0.00469863
SS_CI_LO,2880,qui,0.000268232
SS_CI_HI,2880,qui,0.009837
MAE_CI_LO,2880,qui,28.8959
MAE_CI_HI,2880,qui,32.6615
RMSE_CI_LO,2880,qui,41.0467
RMSE_CI_HI,2880,qui,45.7939
P95_CI_LO,2880,qui,88.0726
P95_CI_HI,2880,qui,98.666
RMSE_P95_CI_LO,2880,qui,67.3055
RMSE_P95_CI_HI,2880,qui,82.0936
MAE,4320,all,32.8028
RMSE,4320,all,46.2769
NSE,4320,all,-0.895607
NMAE,4320,all,0.975937
MAPE,4320,all,0.132732
P95,4320,all,99.2559
RMSE_P95,4320,all,77.5599
SS,4320,all,0.00432265
SS_CI_LO,4320,all,-0.000616071
SS_CI_HI,4320,all,0.00861531
MAE_CI_LO,4320,all,30.9514
MAE_CI_HI,4320,all,34.551
RMSE_CI_LO,4320,all,43.8377
RMSE_CI_HI,4320,all,48.6166
P95_CI_LO,4320,all,94.3203
P95_CI_HI,4320,all,104.244
RMSE_P95_CI_LO,4320,all,70.7887
RMSE_P95_CI_HI,4320,all,82.4771
MAE,4320,act,34.868
RMSE,4320,act,48.7202
NSE,4320,act,-0.924533
NMAE,4320,act,0.992841
MAPE,4320,act,0.141103
P95,4320,act,102.887
RMSE_P95,4320,act,78.8964
SS,4320,act,0.00750531
SS_CI_LO,4320,act,-0.000170547
SS_CI_HI,4320,act,0.0160911
MAE_CI_LO,4320,act,32.1476
MAE_CI_HI,4320,act,37.4321
RMSE_CI_LO,4320,act,45.0185
RMSE_CI_HI,4320,act,51.9756
P95_CI_LO,4320,act,96.457
P95_CI_HI,4320,act,109.417
RMSE_P95_CI_LO,4320,act,72.7932
RMSE_P95_CI_HI,4320,act,84.6066
MAE,4320,qui,30.7377
RMSE,4320,qui,43.6971
NSE,4320,qui,-0.860838
NMAE,4320,qui,0.959563
MAPE,4320,qui,0.124361
P95,4320,qui,95.3653
RMSE_P95,4320,qui,76.301
SS,4320,qui,0.000687521
SS_CI_LO,4320,qui,-0.00496818
SS_CI_HI,4320,qui,0.00686225
MAE_CI_LO,4320,qui,28.6833
MAE_CI_HI,4320,qui,32.8962
RMSE_CI_LO,4320,qui,41.1474
RMSE_CI_HI,4320,qui,46.8146
P95_CI_LO,4320,qui,89.9477
P95_CI_HI,4320,qui,101.624
RMSE_P95_CI_LO,4320,qui,62.9753
RMSE_P95_CI_HI,4320,qui,82.4707
