metric,gap_len,subset,value
MAE_CI_LO,15,all,21.7568
MAE_CI_HI,15,all,28.3963
RMSE_CI_LO,15,all,37.4523
RMSE_CI_HI,15,all,50.753
P95_CI_LO,15,all,90.0728
P95_CI_HI,15,all,125.634
RMSE_P95_CI_LO,15,all,91.1744
RMSE_P95_CI_HI,15,all,127.482
MAE,15,act,31.0707
RMSE,15,act,53.0454
NSE,15,act,-58.0405
NMAE,15,act,4.50069
MAPE,15,act,0.127404
P95,15,act,123.896
RMSE_P95,15,act,122.553
SS,15,act,-12.931
SS_CI_LO,15,act,-16.3758
SS_CI_HI,15,act,-10.7825
MAE_CI_LO,15,act,25.7849
MAE_CI_HI,15,act,36.7617
RMSE_CI_LO,15,act,42.9718
RMSE_CI_HI,15,act,62.8528
P95_CI_LO,15,act,105.174
P95_CI_HI,15,act,151.332
RMSE_P95_CI_LO,15,act,103.371
RMSE_P95_CI_HI,15,act,151.994
MAE,15,qui,19.6532
RMSE,15,qui,34.3811
NSE,15,qui,-142.161
NMAE,15,qui,6.83953
MAPE,15,qui,0.0805151
P95,15,qui,84.3946
RMSE_P95,15,qui,83.7485
SS,15,qui,-18.0058
SS_CI_LO,15,qui,-21.0333
SS_CI_HI,15,qui,-15.3127
MAE_CI_LO,15,qui,16.8958
MAE_CI_HI,15,qui,23.3773
RMSE_CI_LO,15,qui,28.7361
RMSE_CI_HI,15,qui,40.5115
P95_CI_LO,15,qui,70.1217
P95_CI_HI,15,qui,104.641
RMSE_P95_CI_LO,15,qui,70.1278
RMSE_P95_CI_HI,15,qui,106.443
MAE,60,all,23.0341
RMSE,60,all,39.3739
NSE,60,all,-15.6456
NMAE,60,all,2.38678
MAPE,60,all,0.09443
P95,60,all,93.7247
RMSE_P95,60,all,93.6479
SS,60,all,-4.72812
SS_CI_LO,60,all,-5.52684
SS_CI_HI,60,all,-3.93978
MAE_CI_LO,60,all,20.148
MAE_CI_HI,60,all,25.2989
RMSE_CI_LO,60,all,34.1901
RMSE_CI_HI,60,all,43.785
P95_CI_LO,60,all,80.6918
P95_CI_HI,60,all,105.566
RMSE_P95_CI_LO,60,all,79.2545
RMSE_P95_CI_HI,60,all,104.48
MAE,60,act,25.2446
RMSE,60,act,43.7512
NSE,60,act,-12.8929
NMAE,60,act,2.15067
MAPE,60,act,0.103553
P95,60,act,101.714
RMSE_P95,60,act,99.9441
SS,60,act,-3.92905
SS_CI_LO,60,act,-4.83142
SS_CI_HI,60,act,-3.09019
MAE_CI_LO,60,act,21.9289
MAE_CI_HI,60,act,29.5717
RMSE_CI_LO,60,act,35.5406
RMSE_CI_HI,60,act,50.6354
P95_CI_LO,60,act,83.3671
P95_CI_HI,60,act,120.418
RMSE_P95_CI_LO,60,act,79.6176
RMSE_P95_CI_HI,60,act,124.034
MAE,60,qui,20.8237
RMSE,60,qui,34.4449
NSE,60,qui,-23.467
NMAE,60,qui,2.99036
MAPE,60,qui,0.0853069
P95,60,qui,85.9782
RMSE_P95,60,qui,85.1408
SS,60,qui,-6.12924
SS_CI_LO,60,qui,-6.97747
SS_CI_HI,60,qui,-5.48383
MAE_CI_LO,60,qui,17.7641
MAE_CI_HI,60,qui,23.8022
RMSE_CI_LO,60,qui,28.917
RMSE_CI_HI,60,qui,38.9782
P95_CI_LO,60,qui,72.2238
P95_CI_HI,60,qui,100.743
RMSE_P95_CI_LO,60,qui,71.564
RMSE_P95_CI_HI,60,qui,104.473
MAE,120,all,25.1776
RMSE,120,all,46.6429
NSE,120,all,-5.91197
NMAE,120,all,1.41916
MAPE,120,all,0.103279
P95,120,all,98.7052
RMSE_P95,120,all,96.8718
SS,120,all,-2.58273
SS_CI_LO,120,all,-2.99322
SS_CI_HI,120,all,-2.23079
MAE_CI_LO,120,all,21.3074
MAE_CI_HI,120,all,30.3119
RMSE_CI_LO,120,all,35.4017
RMSE_CI_HI,120,all,60.9758
P95_CI_LO,120,all,84.1833
P95_CI_HI,120,all,118.26
RMSE_P95_CI_LO,120,all,81.6686
RMSE_P95_CI_HI,120,all,119.482
MAE,120,act,30.0325
RMSE,120,act,56.6563
NSE,120,act,-6.17692
NMAE,120,act,1.42008
MAPE,120,act,0.123307
P95,120,act,117.262
RMSE_P95,120,act,115.769
SS,120,act,-2.36461
SS_CI_LO,120,act,-2.8022
SS_CI_HI,120,act,-1.91449
MAE_CI_LO,120,act,24.0933
MAE_CI_HI,120,act,38.3966
RMSE_CI_LO,120,act,39.8229
RMSE_CI_HI,120,act,76.0315
P95_CI_LO,120,act,95.4637
P95_CI_HI,120,act,144.587
RMSE_P95_CI_LO,120,act,97.1207
RMSE_P95_CI_HI,120,act,136.826
MAE,120,qui,20.3228
RMSE,120,qui,33.7815
NSE,120,qui,-5.26176
NMAE,120,qui,1.50541
MAPE,120,qui,0.0832512
P95,120,qui,81.9378
RMSE_P95,120,qui,80.4876
SS,120,qui,-2.96232
SS_CI_LO,120,qui,-3.50104
SS_CI_HI,120,qui,-2.57761
MAE_CI_LO,120,qui,18.551
MAE_CI_HI,120,qui,22.4307
RMSE_CI_LO,120,qui,30.1769
RMSE_CI_HI,120,qui,37.2279
P95_CI_LO,120,qui,70.9921
P95_CI_HI,120,qui,91.3121
RMSE_P95_CI_LO,120,qui,65.9106
RMSE_P95_CI_HI,120,qui,87.0629
MAE,240,all,28.0845
RMSE,240,all,46.5252
NSE,240,all,-2.15615
NMAE,240,all,1.0724
MAPE,240,all,0.115136
P95,240,all,109.225
RMSE_P95,240,all,101.255
SS,240,all,-1.48281
SS_CI_LO,240,all,-1.64022
SS_CI_HI,240,all,-1.29818
MAE_CI_LO,240,all,25.5082
MAE_CI_HI,240,all,31.161
RMSE_CI_LO,240,all,42.1987
RMSE_CI_HI,240,all,51.971
P95_CI_LO,240,all,100.314
P95_CI_HI,240,all,119.437
RMSE_P95_CI_LO,240,all,93.1926
RMSE_P95_CI_HI,240,all,112.057
MAE,240,act,31.3964
RMSE,240,act,51.2812
NSE,240,act,-1.96103
NMAE,240,act,1.05352
MAPE,240,act,0.128783
P95,240,act,118.1
RMSE_P95,240,act,111.033
SS,240,act,-1.39606
SS_CI_LO,240,act,-1.64018
SS_CI_HI,240,act,-1.1378
MAE_CI_LO,240,act,27.6324
MAE_CI_HI,240,act,35.1736
RMSE_CI_LO,240,act,44.7159
RMSE_CI_HI,240,act,57.7365
P95_CI_LO,240,act,103.257
P95_CI_HI,240,act,131.113
RMSE_P95_CI_LO,240,act,97.4506
RMSE_P95_CI_HI,240,act,123.621
MAE,240,qui,24.7725
RMSE,240,qui,41.2241
NSE,240,qui,-2.51452
NMAE,240,qui,1.12655
MAPE,240,qui,0.101488
P95,240,qui,100.748
RMSE_P95,240,qui,93.2887
SS,240,qui,-1.60222
SS_CI_LO,240,qui,-1.77185
SS_CI_HI,240,qui,-1.40157
MAE_CI_LO,240,qui,22.1009
MAE_CI_HI,240,qui,27.4799
RMSE_CI_LO,240,qui,37.6961
RMSE_CI_HI,240,qui,44.4804
P95_CI_LO,240,qui,92.2089
P95_CI_HI,240,qui,107.635
RMSE_P95_CI_LO,240,qui,85.9669
RMSE_P95_CI_HI,240,qui,98.3127
MAE,480,all,36.2415
RMSE,480,all,61.4555
NSE,480,all,-0.979677
NMAE,480,all,0.829742
MAPE,480,all,0.148696
P95,480,all,131.99
RMSE_P95,480,all,112.368
SS,480,all,-0.497224
SS_CI_LO,480,all,-0.581136
SS_CI_HI,480,all,-0.407636
MAE_CI_LO,480,all,31.0188
MAE_CI_HI,480,all,43.4009
RMSE_CI_LO,480,all,49.891
RMSE_CI_HI,480,all,78.2628
P95_CI_LO,480,all,117.674
P95_CI_HI,480,all,150.184
RMSE_P95_CI_LO,480,all,100.483
RMSE_P95_CI_HI,480,all,127.693
MAE,480,act,42.6039
RMSE,480,act,72.1907
NSE,480,act,-1.03045
NMAE,480,act,0.840939
MAPE,480,act,0.174946
P95,480,act,146.596
RMSE_P95,480,act,130.761
SS,480,act,-0.574621
SS_CI_LO,480,act,-0.692152
SS_CI_HI,480,act,-0.443559
MAE_CI_LO,480,act,34.9906
MAE_CI_HI,480,act,52.7238
RMSE_CI_LO,480,act,55.8153
RMSE_CI_HI,480,act,94.2664
P95_CI_LO,480,act,129.543
P95_CI_HI,480,act,186.389
RMSE_P95_CI_LO,480,act,109.859
RMSE_P95_CI_HI,480,act,189.718
MAE,480,qui,29.8792
RMSE,480,qui,48.3948
NSE,480,qui,-0.875321
NMAE,480,qui,0.845488
MAPE,480,qui,0.122446
P95,480,qui,116.918
RMSE_P95,480,qui,99.4676
SS,480,qui,-0.399163
SS_CI_LO,480,qui,-0.467157
SS_CI_HI,480,qui,-0.323432
MAE_CI_LO,480,qui,26.2972
MAE_CI_HI,480,qui,33.1616
RMSE_CI_LO,480,qui,43.2806
RMSE_CI_HI,480,qui,53.1068
P95_CI_LO,480,qui,105.083
P95_CI_HI,480,qui,126.592
RMSE_P95_CI_LO,480,qui,90.8592
RMSE_P95_CI_HI,480,qui,103.37
MAE,720,all,36.7615
RMSE,720,all,59.5577
NSE,720,all,-0.424567
NMAE,720,all,0.736711
MAPE,720,all,0.150797
P95,720,all,131.682
RMSE_P95,720,all,102.876
SS,720,all,-0.0347679
SS_CI_LO,720,all,-0.0796231
SS_CI_HI,720,all,0.00736627
MAE_CI_LO,720,all,33.3708
MAE_CI_HI,720,all,40.902
RMSE_CI_LO,720,all,52.4841
RMSE_CI_HI,720,all,68.7821
P95_CI_LO,720,all,120.708
P95_CI_HI,720,all,144.441
RMSE_P95_CI_LO,720,all,95.2344
RMSE_P95_CI_HI,720,all,112.781
MAE,720,act,42.1897
RMSE,720,act,67.6957
NSE,720,act,-0.444546
NMAE,720,act,0.74905
MAPE,720,act,0.17316
P95,720,act,143.645
RMSE_P95,720,act,113.067
SS,720,act,-0.0644947
SS_CI_LO,720,act,-0.139532
SS_CI_HI,720,act,0.00973959
MAE_CI_LO,720,act,37.1781
MAE_CI_HI,720,act,49.8641
RMSE_CI_LO,720,act,56.6043
RMSE_CI_HI,720,act,83.3563
P95_CI_LO,720,act,129.099
P95_CI_HI,720,act,162.874
RMSE_P95_CI_LO,720,act,99.1441
RMSE_P95_CI_HI,720,act,142.657
MAE,720,qui,31.3334
RMSE,720,qui,50.1152
NSE,720,qui,-0.389502
NMAE,720,qui,0.736999
MAPE,720,qui,0.128434
P95,720,qui,118.873
RMSE_P95,720,qui,92.8974
SS,720,qui,0.00273087
SS_CI_LO,720,qui,-0.0520576
SS_CI_HI,720,qui,0.0489826
MAE_CI_LO,720,qui,27.8605
MAE_CI_HI,720,qui,34.9176
RMSE_CI_LO,720,qui,45.287
RMSE_CI_HI,720,qui,55.1108
P95_CI_LO,720,qui,109.267
P95_CI_HI,720,qui,129.112
RMSE_P95_CI_LO,720,qui,83.6433
RMSE_P95_CI_HI,720,qui,99.8782
MAE,1000,all,37.6256
RMSE,1000,all,60.0859
NSE,1000,all,-0.160727
NMAE,1000,all,0.674646
MAPE,1000,all,0.154325
P95,1000,all,134.551
RMSE_P95,1000,all,98.1322
SS,1000,all,0.171246
SS_CI_LO,1000,all,0.134362
SS_CI_HI,1000,all,0.203107
MAE_CI_LO,1000,all,34.1561
MAE_CI_HI,1000,all,40.4369
RMSE_CI_LO,1000,all,54.1284
RMSE_CI_HI,1000,all,65.6968
P95_CI_LO,1000,all,124.184
P95_CI_HI,1000,all,143.428
RMSE_P95_CI_LO,1000,all,88.375
RMSE_P95_CI_HI,1000,all,109.884
MAE,1000,act,43.9669
RMSE,1000,act,68.4581
NSE,1000,act,-0.185049
NMAE,1000,act,0.699148
MAPE,1000,act,0.180424
P95,1000,act,146.934
RMSE_P95,1000,act,107.946
SS,1000,act,0.126652
SS_CI_LO,1000,act,0.0746379
SS_CI_HI,1000,act,0.173889
MAE_CI_LO,1000,act,38.8764
MAE_CI_HI,1000,act,49.033
RMSE_CI_LO,1000,act,59.7461
RMSE_CI_HI,1000,act,78.4191
P95_CI_LO,1000,act,134.397
P95_CI_HI,1000,act,160.904
RMSE_P95_CI_LO,1000,act,96.1673
RMSE_P95_CI_HI,1000,act,120.872
MAE,1000,qui,31.2843
RMSE,1000,qui,50.34
NSE,1000,qui,-0.118281
NMAE,1000,qui,0.657186
MAPE,1000,qui,0.128226
P95,1000,qui,119.154
RMSE_P95,1000,qui,82.9871
SS,1000,qui,0.226737
SS_CI_LO,1000,qui,0.196627
SS_CI_HI,1000,qui,0.261943
MAE_CI_LO,1000,qui,28.5804
MAE_CI_HI,1000,qui,34.0204
RMSE_CI_LO,1000,qui,46.126
RMSE_CI_HI,1000,qui,54.6864
P95_CI_LO,1000,qui,109.763
P95_CI_HI,1000,qui,130.182
RMSE_P95_CI_LO,1000,qui,73.0011
RMSE_P95_CI_HI,1000,qui,92.3071
MAE,1440,all,37.4158
RMSE,1440,all,59.3965
NSE,1440,all,-0.0795709
NMAE,1440,all,0.654515
MAPE,1440,all,0.153496
P95,1440,all,130.824
RMSE_P95,1440,all,84.3243
SS,1440,all,0.309194
SS_CI_LO,1440,all,0.273816
SS_CI_HI,1440,all,0.344259
MAE_CI_LO,1440,all,33.8822
MAE_CI_HI,1440,all,40.5616
RMSE_CI_LO,1440,all,53.1525
RMSE_CI_HI,1440,all,65.8111
P95_CI_LO,1440,all,122.58
P95_CI_HI,1440,all,139.615
RMSE_P95_CI_LO,1440,all,75.6774
RMSE_P95_CI_HI,1440,all,104.674
MAE,1440,act,43.2749
RMSE,1440,act,67.1861
NSE,1440,act,-0.0906585
NMAE,1440,act,0.672669
MAPE,1440,act,0.177635
P95,1440,act,140.26
RMSE_P95,1440,act,104.228
SS,1440,act,0.293893
SS_CI_LO,1440,act,0.23927
SS_CI_HI,1440,act,0.348643
MAE_CI_LO,1440,act,37.6692
MAE_CI_HI,1440,act,48.9839
RMSE_CI_LO,1440,act,57.1915
RMSE_CI_HI,1440,act,79.4324
P95_CI_LO,1440,act,129.478
P95_CI_HI,1440,act,155.551
RMSE_P95_CI_LO,1440,act,79.1173
RMSE_P95_CI_HI,1440,act,117.333
MAE,1440,qui,31.5567
RMSE,1440,qui,50.4174
NSE,1440,qui,-0.0604271
NMAE,1440,qui,0.644542
MAPE,1440,qui,0.129356
P95,1440,qui,119.969
RMSE_P95,1440,qui,74.3639
SS,1440,qui,0.329131
SS_CI_LO,1440,qui,0.291611
SS_CI_HI,1440,qui,0.361318
MAE_CI_LO,1440,qui,29.2725
MAE_CI_HI,1440,qui,34.3082
RMSE_CI_LO,1440,qui,46.3553
RMSE_CI_HI,1440,qui,55.1881
P95_CI_LO,1440,qui,110.465
P95_CI_HI,1440,qui,133.864
RMSE_P95_CI_LO,1440,qui,66.4528
RMSE_P95_CI_HI,1440,qui,77.895
MAE,2160,all,40.7292
RMSE,2160,all,63.5225
NSE,2160,all,-0.141269
NMAE,2160,all,0.684971
MAPE,2160,all,0.167104
P95,2160,all,138.52
RMSE_P95,2160,all,94.1359
SS,2160,all,0.208018
SS_CI_LO,2160,all,0.18025
SS_CI_HI,2160,all,0.234612
MAE_CI_LO,2160,all,36.5319
MAE_CI_HI,2160,all,44.8267
RMSE_CI_LO,2160,all,56.2047
RMSE_CI_HI,2160,all,70.9987
P95_CI_LO,2160,all,127.82
P95_CI_HI,2160,all,148.328
RMSE_P95_CI_LO,2160,all,84.1559
RMSE_P95_CI_HI,2160,all,115.009
MAE,2160,act,47.7479
RMSE,2160,act,73.1071
NSE,2160,act,-0.144935
NMAE,2160,act,0.698851
MAPE,2160,act,0.19601
P95,2160,act,153.52
RMSE_P95,2160,act,106.682
SS,2160,act,0.18709
SS_CI_LO,2160,act,0.150324
SS_CI_HI,2160,act,0.227133
MAE_CI_LO,2160,act,41.5642
MAE_CI_HI,2160,act,54.3089
RMSE_CI_LO,2160,act,62.0781
RMSE_CI_HI,2160,act,86.1375
P95_CI_LO,2160,act,139.237
P95_CI_HI,2160,act,169.38
RMSE_P95_CI_LO,2160,act,89.9991
RMSE_P95_CI_HI,2160,act,180.478
MAE,2160,qui,33.7105
RMSE,2160,qui,52.207
NSE,2160,qui,-0.134146
NMAE,2160,qui,0.687656
MAPE,2160,qui,0.138199
P95,2160,qui,123.395
RMSE_P95,2160,qui,74.8889
SS,2160,qui,0.235882
SS_CI_LO,2160,qui,0.21246
SS_CI_HI,2160,qui,0.258496
MAE_CI_LO,2160,qui,31.3911
MAE_CI_HI,2160,qui,35.9842
RMSE_CI_LO,2160,qui,48.0255
RMSE_CI_HI,2160,qui,55.5249
P95_CI_LO,2160,qui,114.237
P95_CI_HI,2160,qui,131.311
RMSE_P95_CI_LO,2160,qui,68.2095
RMSE_P95_CI_HI,2160,qui,76.9983
MAE,2880,all,40.9183
RMSE,2880,all,64.6301
NSE,2880,all,-0.110723
NMAE,2880,all,0.667245
MAPE,2880,all,0.167897
P95,2880,all,137.85
RMSE_P95,2880,all,88.2478
SS,2880,all,0.323342
SS_CI_LO,2880,all,0.271166
SS_CI_HI,2880,all,0.37543
MAE_CI_LO,2880,all,37.1329
MAE_CI_HI,2880,all,45.5334
RMSE_CI_LO,2880,all,56.7312
RMSE_CI_HI,2880,all,74.7954
P95_CI_LO,2880,all,128.72
P95_CI_HI,2880,all,150.371
RMSE_P95_CI_LO,2880,all,78.5804
RMSE_P95_CI_HI,2880,all,102.751
MAE,2880,act,47.654
RMSE,2880,act,74.5966
NSE,2880,act,-0.0980922
NMAE,2880,act,0.669422
MAPE,2880,act,0.195647
P95,2880,act,154.506
RMSE_P95,2880,act,102.553
SS,2880,act,0.322313
SS_CI_LO,2880,act,0.233898
SS_CI_HI,2880,act,0.393905
MAE_CI_LO,2880,act,41.8696
MAE_CI_HI,2880,act,55.4253
RMSE_CI_LO,2880,act,63.0899
RMSE_CI_HI,2880,act,90.1091
P95_CI_LO,2880,act,139.041
P95_CI_HI,2880,act,176.836
RMSE_P95_CI_LO,2880,act,83.2974
RMSE_P95_CI_HI,2880,act,233.362
MAE,2880,qui,34.1825
RMSE,2880,qui,52.8153
NSE,2880,qui,-0.13681
NMAE,2880,qui,0.690062
MAPE,2880,qui,0.140147
P95,2880,qui,123.066
RMSE_P95,2880,qui,69.7806
SS,2880,qui,0.324772
SS_CI_LO,2880,qui,0.294322
SS_CI_HI,2880,qui,0.347423
MAE_CI_LO,2880,qui,32.1514
MAE_CI_HI,2880,qui,36.184
RMSE_CI_LO,2880,qui,49.4625
RMSE_CI_HI,2880,qui,56.0166
P95_CI_LO,2880,qui,115.377
P95_CI_HI,2880,qui,131.272
RMSE_P95_CI_LO,2880,qui,64.3773
RMSE_P95_CI_HI,2880,qui,75.0404
MAE,4320,all,41.692
RMSE,4320,all,61.9955
NSE,4320,all,-0.119168
NMAE,4320,all,0.711443
MAPE,4320,all,0.171061
P95,4320,all,137.662
RMSE_P95,4320,all,90.0346
SS,4320,all,0.245576
SS_CI_LO,4320,all,0.203273
SS_CI_HI,4320,all,0.288661
MAE_CI_LO,4320,all,38.3186
MAE_CI_HI,4320,all,47.2599
RMSE_CI_LO,4320,all,57.1416
RMSE_CI_HI,4320,all,68.5822
P95_CI_LO,4320,all,127.492
P95_CI_HI,4320,all,150.814
RMSE_P95_CI_LO,4320,all,74.7224
RMSE_P95_CI_HI,4320,all,100.106
MAE,4320,act,47.8253
RMSE,4320,act,69.0646
NSE,4320,act,-0.0950302
NMAE,4320,act,0.724628
MAPE,4320,act,0.196316
P95,4320,act,150.152
RMSE_P95,4320,act,98.7197
SS,4320,act,0.233009
SS_CI_LO,4320,act,0.177706
SS_CI_HI,4320,act,0.292149
MAE_CI_LO,4320,act,42.1548
MAE_CI_HI,4320,act,54.5411
RMSE_CI_LO,4320,act,61.8767
RMSE_CI_HI,4320,act,76.5542
P95_CI_LO,4320,act,135.274
P95_CI_HI,4320,act,164.211
RMSE_P95_CI_LO,4320,act,76.2703
RMSE_P95_CI_HI,4320,act,101.669
MAE,4320,qui,35.5586
RMSE,4320,qui,54.0089
NSE,4320,qui,-0.161017
NMAE,4320,qui,0.709413
MAPE,4320,qui,0.145807
P95,4320,qui,125.35
RMSE_P95,4320,qui,66.6242
SS,4320,qui,0.261843
SS_CI_LO,4320,qui,0.21189
SS_CI_HI,4320,qui,0.306501
MAE_CI_LO,4320,qui,32.0286
MAE_CI_HI,4320,qui,38.0333
RMSE_CI_LO,4320,qui,49.4531
RMSE_CI_HI,4320,qui,57.4809
P95_CI_LO,4320,qui,115.891
P95_CI_HI,4320,qui,132.423
RMSE_P95_CI_LO,4320,qui,60.2083
RMSE_P95_CI_HI,4320,qui,72.8012
