metric,gap_len,subset,value
NMAE,720,act,0.463372
MAPE,720,act,0.0369537
P95,720,act,80.5432
RMSE_P95,720,act,86.082
SS,720,act,0.338226
SS_CI_LO,720,act,0.287067
SS_CI_HI,720,act,0.393198
MAE_CI_LO,720,act,17.9121
MAE_CI_HI,720,act,23.5463
RMSE_CI_LO,720,act,36.1735
RMSE_CI_HI,720,act,48.2739
P95_CI_LO,720,act,67.6592
P95_CI_HI,720,act,92.7584
RMSE_P95_CI_LO,720,act,74.6618
RMSE_P95_CI_HI,720,act,111.998
MAE,720,qui,9.9658
RMSE,720,qui,20.5284
NSE,720,qui,0.083549
NMAE,720,qui,0.464742
MAPE,720,qui,0.0176321
P95,720,qui,37.7266
RMSE_P95,720,qui,39.2447
SS,720,qui,0.288137
SS_CI_LO,720,qui,0.231151
SS_CI_HI,720,qui,0.32601
MAE_CI_LO,720,qui,8.71831
MAE_CI_HI,720,qui,11.1292
RMSE_CI_LO,720,qui,17.6703
RMSE_CI_HI,720,qui,23.4131
P95_CI_LO,720,qui,32.5465
P95_CI_HI,720,qui,43.2998
RMSE_P95_CI_LO,720,qui,34.84
RMSE_P95_CI_HI,720,qui,46.7662
MAE,1000,all,16.0246
RMSE,1000,all,35.6014
NSE,1000,all,0.111407
NMAE,1000,all,0.4243
MAPE,1000,all,0.0283581
P95,1000,all,64.0547
RMSE_P95,1000,all,74.8658
SS,1000,all,0.347303
SS_CI_LO,1000,all,0.327308
SS_CI_HI,1000,all,0.367835
MAE_CI_LO,1000,all,13.3802
MAE_CI_HI,1000,all,18.641
RMSE_CI_LO,1000,all,28.5287
RMSE_CI_HI,1000,all,42.3528
P95_CI_LO,1000,all,53.6125
P95_CI_HI,1000,all,74.9979
RMSE_P95_CI_LO,1000,all,60.5285
RMSE_P95_CI_HI,1000,all,97.5135
MAE,1000,act,21.4134
RMSE,1000,act,45.2314
NSE,1000,act,0.112072
NMAE,1000,act,0.446103
MAPE,1000,act,0.0378978
P95,1000,act,84.6564
RMSE_P95,1000,act,97.4399
SS,1000,act,0.354569
SS_CI_LO,1000,act,0.328362
SS_CI_HI,1000,act,0.378109
MAE_CI_LO,1000,act,18.4549
MAE_CI_HI,1000,act,24.6229
RMSE_CI_LO,1000,act,36.5293
RMSE_CI_HI,1000,act,54.4446
P95_CI_LO,1000,act,71.2217
P95_CI_HI,1000,act,99.6082
RMSE_P95_CI_LO,1000,act,73.3478
RMSE_P95_CI_HI,1000,act,118.659
MAE,1000,qui,10.6359
RMSE,1000,qui,22.1143
NSE,1000,qui,0.108614
NMAE,1000,qui,0.45408
MAPE,1000,qui,0.0188184
P95,1000,qui,39.8164
RMSE_P95,1000,qui,44.0247
SS,1000,qui,0.332167
SS_CI_LO,1000,qui,0.296483
SS_CI_HI,1000,qui,0.366669
MAE_CI_LO,1000,qui,9.45215
MAE_CI_HI,1000,qui,11.8796
RMSE_CI_LO,1000,qui,18.9218
RMSE_CI_HI,1000,qui,24.4792
P95_CI_LO,1000,qui,34.0735
P95_CI_HI,1000,qui,46.7617
RMSE_P95_CI_LO,1000,qui,35.4478
RMSE_P95_CI_HI,1000,qui,53.918
MAE,1440,all,16.8303
RMSE,1440,all,36.8652
NSE,1440,all,0.126874
NMAE,1440,all,0.426593
MAPE,1440,all,0.029784
P95,1440,all,67.3359
RMSE_P95,1440,all,74.44
SS,1440,all,0.412701
SS_CI_LO,1440,all,0.387684
SS_CI_HI,1440,all,0.43634
MAE_CI_LO,1440,all,14.0091
MAE_CI_HI,1440,all,19.5445
RMSE_CI_LO,1440,all,30.3595
RMSE_CI_HI,1440,all,43.411
P95_CI_LO,1440,all,54.5117
P95_CI_HI,1440,all,79.0597
RMSE_P95_CI_LO,1440,all,60.9353
RMSE_P95_CI_HI,1440,all,99.331
MAE,1440,act,22.7759
RMSE,1440,act,47.0589
NSE,1440,act,0.125031
NMAE,1440,act,0.452721
MAPE,1440,act,0.04031
P95,1440,act,91.3281
RMSE_P95,1440,act,98.4234
SS,1440,act,0.411923
SS_CI_LO,1440,act,0.376549
SS_CI_HI,1440,act,0.449511
MAE_CI_LO,1440,act,19.5956
MAE_CI_HI,1440,act,25.8868
RMSE_CI_LO,1440,act,39.8951
RMSE_CI_HI,1440,act,53.6367
P95_CI_LO,1440,act,76.8166
P95_CI_HI,1440,act,108.091
RMSE_P95_CI_LO,1440,act,77.0072
RMSE_P95_CI_HI,1440,act,129.106
MAE,1440,qui,10.8847
RMSE,1440,qui,22.44
NSE,1440,qui,0.134886
NMAE,1440,qui,0.451162
MAPE,1440,qui,0.019258
P95,1440,qui,40.2697
RMSE_P95,1440,qui,46.1267
SS,1440,qui,0.41432
SS_CI_LO,1440,qui,0.384825
SS_CI_HI,1440,qui,0.442348
MAE_CI_LO,1440,qui,9.37099
MAE_CI_HI,1440,qui,12.4552
RMSE_CI_LO,1440,qui,19.1307
RMSE_CI_HI,1440,qui,25.6102
P95_CI_LO,1440,qui,33.6448
P95_CI_HI,1440,qui,47.84
RMSE_P95_CI_LO,1440,qui,35.9372
RMSE_P95_CI_HI,1440,qui,53.5596
MAE,2160,all,17.4984
RMSE,2160,all,37.586
NSE,2160,all,0.097414
NMAE,2160,all,0.4423
MAPE,2160,all,0.0309661
P95,2160,all,71.9883
RMSE_P95,2160,all,74.55
SS,2160,all,0.361082
SS_CI_LO,2160,all,0.333927
SS_CI_HI,2160,all,0.390567
MAE_CI_LO,2160,all,14.3905
MAE_CI_HI,2160,all,20.0195
RMSE_CI_LO,2160,all,31.1758
RMSE_CI_HI,2160,all,43.8453
P95_CI_LO,2160,all,58.1402
P95_CI_HI,2160,all,84.8692
RMSE_P95_CI_LO,2160,all,59.2191
RMSE_P95_CI_HI,2160,all,107.677
MAE,2160,act,23.6056
RMSE,2160,act,47.5416
NSE,2160,act,0.097746
NMAE,2160,act,0.471634
MAPE,2160,act,0.0417773
P95,2160,act,94.9883
RMSE_P95,2160,act,97.5704
SS,2160,act,0.352933
SS_CI_LO,2160,act,0.312613
SS_CI_HI,2160,act,0.38725
MAE_CI_LO,2160,act,20.0831
MAE_CI_HI,2160,act,27.7443
RMSE_CI_LO,2160,act,39.5301
RMSE_CI_HI,2160,act,56.4898
P95_CI_LO,2160,act,80.2281
P95_CI_HI,2160,act,114.766
RMSE_P95_CI_LO,2160,act,70.4331
RMSE_P95_CI_HI,2160,act,120.906
MAE,2160,qui,11.3912
RMSE,2160,qui,23.7741
NSE,2160,qui,0.0960841
NMAE,2160,qui,0.455544
MAPE,2160,qui,0.0201549
P95,2160,qui,43.2266
RMSE_P95,2160,qui,45.1795
SS,2160,qui,0.377333
SS_CI_LO,2160,qui,0.348933
SS_CI_HI,2160,qui,0.413804
MAE_CI_LO,2160,qui,10.0765
MAE_CI_HI,2160,qui,12.9298
RMSE_CI_LO,2160,qui,20.4287
RMSE_CI_HI,2160,qui,26.7608
P95_CI_LO,2160,qui,36.0336
P95_CI_HI,2160,qui,50.6699
RMSE_P95_CI_LO,2160,qui,34.3692
RMSE_P95_CI_HI,2160,qui,57.2893
MAE,2880,all,16.2469
RMSE,2880,all,35.0266
NSE,2880,all,0.111087
NMAE,2880,all,0.437323
MAPE,2880,all,0.0287499
P95,2880,all,66.4922
RMSE_P95,2880,all,62.5142
SS,2880,all,0.43977
SS_CI_LO,2880,all,0.408907
SS_CI_HI,2880,all,0.46943
MAE_CI_LO,2880,all,14.1073
MAE_CI_HI,2880,all,18.5574
RMSE_CI_LO,2880,all,29.8592
RMSE_CI_HI,2880,all,40.1191
P95_CI_LO,2880,all,56.5727
P95_CI_HI,2880,all,77.128
RMSE_P95_CI_LO,2880,all,50.9086
RMSE_P95_CI_HI,2880,all,84.3289
MAE,2880,act,22.052
RMSE,2880,act,44.8754
NSE,2880,act,0.105647
NMAE,2880,act,0.464723
MAPE,2880,act,0.0390258
P95,2880,act,89.7656
RMSE_P95,2880,act,84.32
SS,2880,act,0.442262
SS_CI_LO,2880,act,0.390623
SS_CI_HI,2880,act,0.478502
MAE_CI_LO,2880,act,18.9282
MAE_CI_HI,2880,act,25.2171
RMSE_CI_LO,2880,act,38.2157
RMSE_CI_HI,2880,act,51.4985
P95_CI_LO,2880,act,75.851
P95_CI_HI,2880,act,104.452
RMSE_P95_CI_LO,2880,act,62.3803
RMSE_P95_CI_HI,2880,act,120.925
MAE,2880,qui,10.4418
RMSE,2880,qui,20.9742
NSE,2880,qui,0.135168
NMAE,2880,qui,0.462973
MAPE,2880,qui,0.018474
P95,2880,qui,38.3633
RMSE_P95,2880,qui,35.7064
SS,2880,qui,0.434434
SS_CI_LO,2880,qui,0.397146
SS_CI_HI,2880,qui,0.470645
MAE_CI_LO,2880,qui,9.2685
MAE_CI_HI,2880,qui,11.7871
RMSE_CI_LO,2880,qui,18.2135
RMSE_CI_HI,2880,qui,23.9771
P95_CI_LO,2880,qui,32.6055
P95_CI_HI,2880,qui,45.3841
RMSE_P95_CI_LO,2880,qui,33.5216
RMSE_P95_CI_HI,2880,qui,47.0702
MAE,4320,all,17.6492
RMSE,4320,all,38.7601
NSE,4320,all,0.0761816
NMAE,4320,all,0.437656
MAPE,4320,all,0.0312345
P95,4320,all,73.3125
RMSE_P95,4320,all,83.7889
SS,4320,all,0.410547
SS_CI_LO,4320,all,0.375387
SS_CI_HI,4320,all,0.451283
MAE_CI_LO,4320,all,14.3843
MAE_CI_HI,4320,all,20.4934
RMSE_CI_LO,4320,all,30.8201
RMSE_CI_HI,4320,all,45.7449
P95_CI_LO,4320,all,58.2258
P95_CI_HI,4320,all,89.1627
RMSE_P95_CI_LO,4320,all,53.3908
RMSE_P95_CI_HI,4320,all,116.6
MAE,4320,act,24.5484
RMSE,4320,act,49.9682
NSE,4320,act,0.0688879
NMAE,4320,act,0.474057
MAPE,4320,act,0.0434485
P95,4320,act,100.02
RMSE_P95,4320,act,109.275
SS,4320,act,0.408901
SS_CI_LO,4320,act,0.360842
SS_CI_HI,4320,act,0.451383
MAE_CI_LO,4320,act,19.8281
MAE_CI_HI,4320,act,29.888
RMSE_CI_LO,4320,act,38.489
RMSE_CI_HI,4320,act,61.8408
P95_CI_LO,4320,act,79.7448
P95_CI_HI,4320,act,124.042
RMSE_P95_CI_LO,4320,act,57.5345
RMSE_P95_CI_HI,4320,act,120.524
MAE,4320,qui,10.75
RMSE,4320,qui,22.5362
NSE,4320,qui,0.110438
NMAE,4320,qui,0.4499
MAPE,4320,qui,0.0190204
P95,4320,qui,38.9258
RMSE_P95,4320,qui,44.3133
SS,4320,qui,0.414271
SS_CI_LO,4320,qui,0.360704
SS_CI_HI,4320,qui,0.471731
MAE_CI_LO,4320,qui,9.35628
MAE_CI_HI,4320,qui,12.0542
RMSE_CI_LO,4320,qui,19.3922
RMSE_CI_HI,4320,qui,25.9335
P95_CI_LO,4320,qui,32.8008
P95_CI_HI,4320,qui,45.4549
RMSE_P95_CI_LO,4320,qui,30.3887
RMSE_P95_CI_HI,4320,qui,52.2787
