metric,gap_len,subset,value
NSE,60,act,-2.28183
NMAE,60,act,0.798389
MAPE,60,act,0.0381384
P95,60,act,92.9428
RMSE_P95,60,act,113.724
SS,60,act,-1.0125
SS_CI_LO,60,act,-1.31964
SS_CI_HI,60,act,-0.699154
MAE_CI_LO,60,act,18.1594
MAE_CI_HI,60,act,25.1742
RMSE_CI_LO,60,act,40.5658
RMSE_CI_HI,60,act,56.9861
P95_CI_LO,60,act,73.2874
P95_CI_HI,60,act,123.156
RMSE_P95_CI_LO,60,act,80.6816
RMSE_P95_CI_HI,60,act,151.75
MAE,60,qui,6.13217
RMSE,60,qui,14.9967
NSE,60,qui,-1.80369
NMAE,60,qui,0.684673
MAPE,60,qui,0.0108502
P95,60,qui,23.9969
RMSE_P95,60,qui,30.4215
SS,60,qui,-0.767175
SS_CI_LO,60,qui,-0.922073
SS_CI_HI,60,qui,-0.580225
MAE_CI_LO,60,qui,4.8661
MAE_CI_HI,60,qui,7.39152
RMSE_CI_LO,60,qui,11.3608
RMSE_CI_HI,60,qui,17.9468
P95_CI_LO,60,qui,16.0316
P95_CI_HI,60,qui,33.6627
RMSE_P95_CI_LO,60,qui,17.4861
RMSE_P95_CI_HI,60,qui,46.1003
MAE,120,all,14.0891
RMSE,120,all,33.849
NSE,120,all,-1.04609
NMAE,120,all,0.595389
MAPE,120,all,0.0249357
P95,120,all,59.6652
RMSE_P95,120,all,71.0922
SS,120,all,-0.568824
SS_CI_LO,120,all,-0.673875
SS_CI_HI,120,all,-0.449896
MAE_CI_LO,120,all,10.7979
MAE_CI_HI,120,all,18.1212
RMSE_CI_LO,120,all,26.1304
RMSE_CI_HI,120,all,41.1283
P95_CI_LO,120,all,40.309
P95_CI_HI,120,all,80.7687
RMSE_P95_CI_LO,120,all,44.3205
RMSE_P95_CI_HI,120,all,99.9853
MAE,120,act,21.6216
RMSE,120,act,45.7684
NSE,120,act,-1.13683
NMAE,120,act,0.69057
MAPE,120,act,0.0382708
P95,120,act,94.3574
RMSE_P95,120,act,108.018
SS,120,act,-0.66833
SS_CI_LO,120,act,-0.811887
SS_CI_HI,120,act,-0.515456
MAE_CI_LO,120,act,17.0917
MAE_CI_HI,120,act,26.1571
RMSE_CI_LO,120,act,34.6872
RMSE_CI_HI,120,act,55.3364
P95_CI_LO,120,act,66.8336
P95_CI_HI,120,act,117.542
RMSE_P95_CI_LO,120,act,77.8398
RMSE_P95_CI_HI,120,act,123.679
MAE,120,qui,6.5566
RMSE,120,qui,14.027
NSE,120,qui,-0.409075
NMAE,120,qui,0.554855
MAPE,120,qui,0.0116005
P95,120,qui,24.0979
RMSE_P95,120,qui,30.8823
SS,120,qui,-0.310972
SS_CI_LO,120,qui,-0.46888
SS_CI_HI,120,qui,-0.214182
MAE_CI_LO,120,qui,5.65296
MAE_CI_HI,120,qui,7.38977
RMSE_CI_LO,120,qui,11.5371
RMSE_CI_HI,120,qui,16.1469
P95_CI_LO,120,qui,20.584
P95_CI_HI,120,qui,28.0582
RMSE_P95_CI_LO,120,qui,21.4836
RMSE_P95_CI_HI,120,qui,37.0459
MAE,240,all,19.2204
RMSE,240,all,41.8801
NSE,240,all,-0.589503
NMAE,240,all,0.578611
MAPE,240,all,0.0340165
P95,240,all,81.3559
RMSE_P95,240,all,91.0961
SS,240,all,-0.237678
SS_CI_LO,240,all,-0.346727
SS_CI_HI,240,all,-0.153529
MAE_CI_LO,240,all,15.5122
MAE_CI_HI,240,all,23.1493
RMSE_CI_LO,240,all,33.6054
RMSE_CI_HI,240,all,50.2063
P95_CI_LO,240,all,61.6271
P95_CI_HI,240,all,104.068
RMSE_P95_CI_LO,240,all,72.0698
RMSE_P95_CI_HI,240,all,122.137
MAE,240,act,28.2287
RMSE,240,act,55.3328
NSE,240,act,-0.578433
NMAE,240,act,0.640945
MAPE,240,act,0.0499654
P95,240,act,118.051
RMSE_P95,240,act,132.509
SS,240,act,-0.22111
SS_CI_LO,240,act,-0.328336
SS_CI_HI,240,act,-0.116713
MAE_CI_LO,240,act,24.0148
MAE_CI_HI,240,act,32.736
RMSE_CI_LO,240,act,45.8974
RMSE_CI_HI,240,act,64.0127
P95_CI_LO,240,act,95.5956
P95_CI_HI,240,act,144.39
RMSE_P95_CI_LO,240,act,95.509
RMSE_P95_CI_HI,240,act,155.395
MAE,240,qui,10.2122
RMSE,240,qui,21.1225
NSE,240,qui,-0.669866
NMAE,240,qui,0.624763
MAPE,240,qui,0.0180675
P95,240,qui,38.543
RMSE_P95,240,qui,43.7209
SS,240,qui,-0.285906
SS_CI_LO,240,qui,-0.41091
SS_CI_HI,240,qui,-0.168578
MAE_CI_LO,240,qui,8.06477
MAE_CI_HI,240,qui,12.2431
RMSE_CI_LO,240,qui,15.8183
RMSE_CI_HI,240,qui,26.2382
P95_CI_LO,240,qui,29.0028
P95_CI_HI,240,qui,49.2705
RMSE_P95_CI_LO,240,qui,37.1581
RMSE_P95_CI_HI,240,qui,56.4894
MAE,480,all,18.7239
RMSE,480,all,36.6853
NSE,480,all,-0.339768
NMAE,480,all,0.590769
MAPE,480,all,0.0331328
P95,480,all,70.2852
RMSE_P95,480,all,81.3567
SS,480,all,-0.0494494
SS_CI_LO,480,all,-0.109104
SS_CI_HI,480,all,0.000897786
MAE_CI_LO,480,all,15.6059
MAE_CI_HI,480,all,22.1827
RMSE_CI_LO,480,all,30.107
RMSE_CI_HI,480,all,43.2999
P95_CI_LO,480,all,55.7394
P95_CI_HI,480,all,87.7857
RMSE_P95_CI_LO,480,all,64.8756
RMSE_P95_CI_HI,480,all,102.812
MAE,480,act,26.0518
RMSE,480,act,47.5743
NSE,480,act,-0.359356
NMAE,480,act,0.638457
MAPE,480,act,0.0461025
P95,480,act,97.1955
RMSE_P95,480,act,108.904
SS,480,act,-0.0618001
SS_CI_LO,480,act,-0.151725
SS_CI_HI,480,act,0.000290194
MAE_CI_LO,480,act,22.2761
MAE_CI_HI,480,act,29.244
RMSE_CI_LO,480,act,39.6767
RMSE_CI_HI,480,act,54.3591
P95_CI_LO,480,act,79.1528
P95_CI_HI,480,act,116.169
RMSE_P95_CI_LO,480,act,81.5191
RMSE_P95_CI_HI,480,act,125.261
MAE,480,qui,11.396
RMSE,480,qui,20.6959
NSE,480,qui,-0.244973
NMAE,480,qui,0.614395
MAPE,480,qui,0.0201631
P95,480,qui,37.7422
RMSE_P95,480,qui,42.1048
SS,480,qui,-0.0222665
SS_CI_LO,480,qui,-0.0952491
SS_CI_HI,480,qui,0.0451668
MAE_CI_LO,480,qui,9.77855
MAE_CI_HI,480,qui,12.7725
RMSE_CI_LO,480,qui,17.5242
RMSE_CI_HI,480,qui,23.4007
P95_CI_LO,480,qui,32.3156
P95_CI_HI,480,qui,42.3181
RMSE_P95_CI_LO,480,qui,34.2211
RMSE_P95_CI_HI,480,qui,51.3609
MAE,720,all,20.323
RMSE,720,all,37.8412
NSE,720,all,-0.149946
NMAE,720,all,0.57592
MAPE,720,all,0.0359608
P95,720,all,72.7109
RMSE_P95,720,all,78.4849
SS,720,all,0.107707
SS_CI_LO,720,all,0.0469564
SS_CI_HI,720,all,0.161953
MAE_CI_LO,720,all,17.0924
MAE_CI_HI,720,all,23.3968
RMSE_CI_LO,720,all,31.6486
RMSE_CI_HI,720,all,43.2654
P95_CI_LO,720,all,58.5162
P95_CI_HI,720,all,85.2228
RMSE_P95_CI_LO,720,all,64.5319
RMSE_P95_CI_HI,720,all,95.5355
MAE,720,act,27.3954
RMSE,720,act,48.2473
NSE,720,act,-0.14634
NMAE,720,act,0.607941
MAPE,720,act,0.0484786
P95,720,act,97.5158
RMSE_P95,720,act,102.555
SS,720,act,0.131756
SS_CI_LO,720,act,0.0584
SS_CI_HI,720,act,0.195227
MAE_CI_LO,720,act,23.681
MAE_CI_HI,720,act,30.3327
RMSE_CI_LO,720,act,41.3912
RMSE_CI_HI,720,act,53.9518
P95_CI_LO,720,act,82.1178
P95_CI_HI,720,act,110.558
RMSE_P95_CI_LO,720,act,78.5042
RMSE_P95_CI_HI,720,act,115.741
MAE,720,qui,13.2506
RMSE,720,qui,23.154
NSE,720,qui,-0.165871
NMAE,720,qui,0.617923
MAPE,720,qui,0.0234429
P95,720,qui,41.6682
RMSE_P95,720,qui,45.2929
SS,720,qui,0.0535031
SS_CI_LO,720,qui,-0.0225357
SS_CI_HI,720,qui,0.103188
MAE_CI_LO,720,qui,11.8374
MAE_CI_HI,720,qui,14.5981
RMSE_CI_LO,720,qui,20.3618
RMSE_CI_HI,720,qui,25.8263
P95_CI_LO,720,qui,37.6479
P95_CI_HI,720,qui,46.4806
RMSE_P95_CI_LO,720,qui,37.2897
RMSE_P95_CI_HI,720,qui,57.8218
MAE,1000,all,20.6759
RMSE,1000,all,38.9918
NSE,1000,all,-0.0658966
NMAE,1000,all,0.547456
MAPE,1000,all,0.0365857
P95,1000,all,73.3945
RMSE_P95,1000,all,79.9027
SS,1000,all,0.157852
SS_CI_LO,1000,all,0.125053
SS_CI_HI,1000,all,0.183746
MAE_CI_LO,1000,all,17.576
MAE_CI_HI,1000,all,23.3491
RMSE_CI_LO,1000,all,31.8017
RMSE_CI_HI,1000,all,45.585
P95_CI_LO,1000,all,60.0238
P95_CI_HI,1000,all,87.3213
RMSE_P95_CI_LO,1000,all,64.7718
RMSE_P95_CI_HI,1000,all,102.55
MAE,1000,act,27.3169
RMSE,1000,act,49.4701
NSE,1000,act,-0.0621454
NMAE,1000,act,0.569089
MAPE,1000,act,0.04834
P95,1000,act,98.1291
RMSE_P95,1000,act,99.8296
SS,1000,act,0.176629
SS_CI_LO,1000,act,0.138232
SS_CI_HI,1000,act,0.212079
MAE_CI_LO,1000,act,23.8709
MAE_CI_HI,1000,act,30.7187
RMSE_CI_LO,1000,act,41.0945
RMSE_CI_HI,1000,act,57.7666
P95_CI_LO,1000,act,83.0312
P95_CI_HI,1000,act,113.746
RMSE_P95_CI_LO,1000,act,79.1556
RMSE_P95_CI_HI,1000,act,127.953
MAE,1000,qui,14.035
RMSE,1000,qui,24.3604
NSE,1000,qui,-0.0816504
NMAE,1000,qui,0.599198
MAPE,1000,qui,0.0248313
P95,1000,qui,43.883
RMSE_P95,1000,qui,47.5736
SS,1000,qui,0.118737
SS_CI_LO,1000,qui,0.0715911
SS_CI_HI,1000,qui,0.161523
MAE_CI_LO,1000,qui,12.337
MAE_CI_HI,1000,qui,15.415
RMSE_CI_LO,1000,qui,20.5718
RMSE_CI_HI,1000,qui,27.0177
P95_CI_LO,1000,qui,38.3359
P95_CI_HI,1000,qui,49.1809
RMSE_P95_CI_LO,1000,qui,35.3029
RMSE_P95_CI_HI,1000,qui,58.7702
MAE,1440,all,20.9498
RMSE,1440,all,39.6086
NSE,1440,all,-0.00790927
NMAE,1440,all,0.531007
MAPE,1440,all,0.0370709
P95,1440,all,74.8984
RMSE_P95,1440,all,79.1661
SS,1440,all,0.268952
SS_CI_LO,1440,all,0.237105
SS_CI_HI,1440,all,0.301541
MAE_CI_LO,1440,all,17.6205
MAE_CI_HI,1440,all,24.2224
RMSE_CI_LO,1440,all,32.4586
RMSE_CI_HI,1440,all,46.0679
P95_CI_LO,1440,all,60.2584
P95_CI_HI,1440,all,89.3605
RMSE_P95_CI_LO,1440,all,63.1522
RMSE_P95_CI_HI,1440,all,103.623
MAE,1440,act,27.9548
RMSE,1440,act,50.587
NSE,1440,act,-0.0110841
NMAE,1440,act,0.555663
MAPE,1440,act,0.0494707
P95,1440,act,100.836
RMSE_P95,1440,act,103.155
SS,1440,act,0.278204
SS_CI_LO,1440,act,0.236382
SS_CI_HI,1440,act,0.323968
MAE_CI_LO,1440,act,24.3287
MAE_CI_HI,1440,act,31.5155
RMSE_CI_LO,1440,act,43.0132
RMSE_CI_HI,1440,act,57.5425
P95_CI_LO,1440,act,84.0943
P95_CI_HI,1440,act,117.32
RMSE_P95_CI_LO,1440,act,78.2869
RMSE_P95_CI_HI,1440,act,129.455
MAE,1440,qui,13.9447
RMSE,1440,qui,24.0548
NSE,1440,qui,0.00589609
NMAE,1440,qui,0.577994
MAPE,1440,qui,0.024671
P95,1440,qui,43.8281
RMSE_P95,1440,qui,48.2654
SS,1440,qui,0.249671
SS_CI_LO,1440,qui,0.205157
SS_CI_HI,1440,qui,0.294148
MAE_CI_LO,1440,qui,12.2893
MAE_CI_HI,1440,qui,15.7004
RMSE_CI_LO,1440,qui,20.8046
RMSE_CI_HI,1440,qui,27.1901
P95_CI_LO,1440,qui,38.29
P95_CI_HI,1440,qui,49.8118
RMSE_P95_CI_LO,1440,qui,37.8815
RMSE_P95_CI_HI,1440,qui,50.9456
MAE,2160,all,21.3983
RMSE,2160,all,39.5869
NSE,2160,all,-0.0012407
NMAE,2160,all,0.540875
MAPE,2160,all,0.0378643
P95,2160,all,76.4102
RMSE_P95,2160,all,77.3847
SS,2160,all,0.218686
SS_CI_LO,2160,all,0.186956
SS_CI_HI,2160,all,0.245834
MAE_CI_LO,2160,all,17.8046
MAE_CI_HI,2160,all,24.4504
RMSE_CI_LO,2160,all,32.6276
RMSE_CI_HI,2160,all,46.2284
P95_CI_LO,2160,all,59.7588
P95_CI_HI,2160,all,91.4126
RMSE_P95_CI_LO,2160,all,60.981
RMSE_P95_CI_HI,2160,all,109.765
MAE,2160,act,28.5944
RMSE,2160,act,50.2449
NSE,2160,act,-0.0077781
NMAE,2160,act,0.571309
MAPE,2160,act,0.0506011
P95,2160,act,101.602
RMSE_P95,2160,act,98.3818
SS,2160,act,0.216183
SS_CI_LO,2160,act,0.176219
SS_CI_HI,2160,act,0.24464
MAE_CI_LO,2160,act,24.8169
MAE_CI_HI,2160,act,32.7943
RMSE_CI_LO,2160,act,41.9371
RMSE_CI_HI,2160,act,59.3416
P95_CI_LO,2160,act,84.4507
P95_CI_HI,2160,act,121.754
RMSE_P95_CI_LO,2160,act,70.07
RMSE_P95_CI_HI,2160,act,118.877
MAE,2160,qui,14.2022
RMSE,2160,qui,24.6918
NSE,2160,qui,0.0249499
NMAE,2160,qui,0.567957
MAPE,2160,qui,0.0251274
P95,2160,qui,44.4922
RMSE_P95,2160,qui,44.8719
SS,2160,qui,0.223679
SS_CI_LO,2160,qui,0.185043
SS_CI_HI,2160,qui,0.266936
MAE_CI_LO,2160,qui,12.7162
MAE_CI_HI,2160,qui,15.8161
RMSE_CI_LO,2160,qui,21.4445
RMSE_CI_HI,2160,qui,27.4428
P95_CI_LO,2160,qui,40.1207
P95_CI_HI,2160,qui,50.5548
RMSE_P95_CI_LO,2160,qui,35.4164
RMSE_P95_CI_HI,2160,qui,56.8233
MAE,2880,all,19.947
RMSE,2880,all,36.9787
NSE,2880,all,0.00924122
NMAE,2880,all,0.53692
MAPE,2880,all,0.035295
P95,2880,all,69.8557
RMSE_P95,2880,all,64.8909
SS,2880,all,0.312183
SS_CI_LO,2880,all,0.275419
SS_CI_HI,2880,all,0.344155
MAE_CI_LO,2880,all,17.45
MAE_CI_HI,2880,all,22.6002
RMSE_CI_LO,2880,all,31.7282
RMSE_CI_HI,2880,all,41.8559
P95_CI_LO,2880,all,59.3672
P95_CI_HI,2880,all,82.3164
RMSE_P95_CI_LO,2880,all,53.7565
RMSE_P95_CI_HI,2880,all,84.4271
MAE,2880,act,26.6666
RMSE,2880,act,47.3927
NSE,2880,act,0.00249422
NMAE,2880,act,0.561971
MAPE,2880,act,0.0471883
P95,2880,act,94.5781
RMSE_P95,2880,act,82.8764
SS,2880,act,0.325548
SS_CI_LO,2880,act,0.273387
SS_CI_HI,2880,act,0.359285
MAE_CI_LO,2880,act,23.7514
MAE_CI_HI,2880,act,29.8819
RMSE_CI_LO,2880,act,40.8834
RMSE_CI_HI,2880,act,54.1206
P95_CI_LO,2880,act,80.6708
P95_CI_HI,2880,act,110.917
RMSE_P95_CI_LO,2880,act,63.3169
RMSE_P95_CI_HI,2880,act,123.237
MAE,2880,qui,13.2273
RMSE,2880,qui,22.1084
NSE,2880,qui,0.0391073
NMAE,2880,qui,0.586479
MAPE,2880,qui,0.0234017
P95,2880,qui,42.3008
RMSE_P95,2880,qui,37.1612
SS,2880,qui,0.28356
SS_CI_LO,2880,qui,0.221884
SS_CI_HI,2880,qui,0.331696
MAE_CI_LO,2880,qui,11.855
MAE_CI_HI,2880,qui,14.8495
RMSE_CI_LO,2880,qui,19.5092
RMSE_CI_HI,2880,qui,24.5502
P95_CI_LO,2880,qui,37.8755
P95_CI_HI,2880,qui,47.8037
RMSE_P95_CI_LO,2880,qui,31.9649
RMSE_P95_CI_HI,2880,qui,41.7815
MAE,4320,all,21.2485
RMSE,4320,all,39.9833
NSE,4320,all,0.0169545
NMAE,4320,all,0.52691
MAPE,4320,all,0.0376013
P95,4320,all,75.7031
RMSE_P95,4320,all,82.4063
SS,4320,all,0.290336
SS_CI_LO,4320,all,0.249436
SS_CI_HI,4320,all,0.331177
MAE_CI_LO,4320,all,17.9033
MAE_CI_HI,4320,all,24.376
RMSE_CI_LO,4320,all,32.0139
RMSE_CI_HI,4320,all,46.5286
P95_CI_LO,4320,all,60.3639
P95_CI_HI,4320,all,89.998
RMSE_P95_CI_LO,4320,all,53.3102
RMSE_P95_CI_HI,4320,all,116.321
MAE,4320,act,28.9689
RMSE,4320,act,51.4868
NSE,4320,act,0.0114319
NMAE,4320,act,0.559423
MAPE,4320,act,0.0512676
P95,4320,act,102.473
RMSE_P95,4320,act,110.719
SS,4320,act,0.30246
SS_CI_LO,4320,act,0.241963
SS_CI_HI,4320,act,0.346719
MAE_CI_LO,4320,act,23.9485
MAE_CI_HI,4320,act,34.338
RMSE_CI_LO,4320,act,40.298
RMSE_CI_HI,4320,act,63.086
P95_CI_LO,4320,act,81.0118
P95_CI_HI,4320,act,128.543
RMSE_P95_CI_LO,4320,act,59.4342
RMSE_P95_CI_HI,4320,act,119.646
MAE,4320,qui,13.5281
RMSE,4320,qui,23.3761
NSE,4320,qui,0.0428929
NMAE,4320,qui,0.566167
MAPE,4320,qui,0.0239351
P95,4320,qui,42.2734
RMSE_P95,4320,qui,39.8321
SS,4320,qui,0.262902
SS_CI_LO,4320,qui,0.200899
SS_CI_HI,4320,qui,0.328862
MAE_CI_LO,4320,qui,12.1868
MAE_CI_HI,4320,qui,15.0325
RMSE_CI_LO,4320,qui,20.6173
RMSE_CI_HI,4320,qui,26.5531
P95_CI_LO,4320,qui,37.4221
P95_CI_HI,4320,qui,47.4805
RMSE_P95_CI_LO,4320,qui,31.6739
RMSE_P95_CI_HI,4320,qui,50.7217
