metric,gap_len,subset,value
P95_CI_HI,15,all,37.0775
RMSE_P95_CI_LO,15,all,27.5125
RMSE_P95_CI_HI,15,all,37.1905
MAE,15,act,11.9423
RMSE,15,act,20.1997
NSE,15,act,-86.0907
NMAE,15,act,5.51734
MAPE,15,act,0.0254681
P95,15,act,37.5861
RMSE_P95,15,act,38.7981
SS,15,act,-12.3859
SS_CI_LO,15,act,-16.3528
SS_CI_HI,15,act,-9.79598
MAE_CI_LO,15,act,10.2897
MAE_CI_HI,15,act,14.2182
RMSE_CI_LO,15,act,14.9333
RMSE_CI_HI,15,act,26.4616
P95_CI_LO,15,act,31.3835
P95_CI_HI,15,act,46.7891
RMSE_P95_CI_LO,15,act,31.5362
RMSE_P95_CI_HI,15,act,53.8873
MAE,15,qui,8.15888
RMSE,15,qui,12.2841
NSE,15,qui,-230.129
NMAE,15,qui,10.0975
MAPE,15,qui,0.0173965
P95,15,qui,26.7367
RMSE_P95,15,qui,26.5554
SS,15,qui,-21.9814
SS_CI_LO,15,qui,-24.1798
SS_CI_HI,15,qui,-19.6812
MAE_CI_LO,15,qui,7.42756
MAE_CI_HI,15,qui,8.9862
RMSE_CI_LO,15,qui,11.2772
RMSE_CI_HI,15,qui,13.4713
P95_CI_LO,15,qui,24.7819
P95_CI_HI,15,qui,30.414
RMSE_P95_CI_LO,15,qui,23.4525
RMSE_P95_CI_HI,15,qui,30.2121
MAE,60,all,11.4953
RMSE,60,all,18.5878
NSE,60,all,-27.8511
NMAE,60,all,3.3218
MAPE,60,all,0.0245132
P95,60,all,33.633
RMSE_P95,60,all,33.0344
SS,60,all,-6.42786
SS_CI_LO,60,all,-7.16496
SS_CI_HI,60,all,-5.54485
MAE_CI_LO,60,all,10.3405
MAE_CI_HI,60,all,12.957
RMSE_CI_LO,60,all,14.3973
RMSE_CI_HI,60,all,24.7558
P95_CI_LO,60,all,30.7805
P95_CI_HI,60,all,37.9751
RMSE_P95_CI_LO,60,all,29.7341
RMSE_P95_CI_HI,60,all,38.3114
MAE,60,act,13.0715
RMSE,60,act,22.2482
NSE,60,act,-26.9436
NMAE,60,act,3.10578
MAPE,60,act,0.0278772
P95,60,act,35.7152
RMSE_P95,60,act,35.2928
SS,60,act,-5.80419
SS_CI_LO,60,act,-6.7711
SS_CI_HI,60,act,-4.84806
MAE_CI_LO,60,act,11.1654
MAE_CI_HI,60,act,16.0867
RMSE_CI_LO,60,act,15.3654
RMSE_CI_HI,60,act,30.5324
P95_CI_LO,60,act,31.6007
P95_CI_HI,60,act,43.4874
RMSE_P95_CI_LO,60,act,29.8861
RMSE_P95_CI_HI,60,act,42.7355
MAE,60,qui,9.91908
RMSE,60,qui,14.001
NSE,60,qui,-30.4283
NMAE,60,qui,3.97168
MAPE,60,qui,0.0211491
P95,60,qui,30.8711
RMSE_P95,60,qui,29.9205
SS,60,qui,-7.44832
SS_CI_LO,60,qui,-8.51316
SS_CI_HI,60,qui,-6.57147
MAE_CI_LO,60,qui,9.01843
MAE_CI_HI,60,qui,11.0122
RMSE_CI_LO,60,qui,12.631
RMSE_CI_HI,60,qui,15.5001
P95_CI_LO,60,qui,27.045
P95_CI_HI,60,qui,36.4293
RMSE_P95_CI_LO,60,qui,26.1962
RMSE_P95_CI_HI,60,qui,36.6673
MAE,120,all,12.8566
RMSE,120,all,22.645
NSE,120,all,-10.8981
NMAE,120,all,1.95837
MAPE,120,all,0.0274187
P95,120,all,35.6447
RMSE_P95,120,all,35.0443
SS,120,all,-3.63952
SS_CI_LO,120,all,-4.09385
SS_CI_HI,120,all,-3.23886
MAE_CI_LO,120,all,10.8222
MAE_CI_HI,120,all,15.4418
RMSE_CI_LO,120,all,14.8728
RMSE_CI_HI,120,all,32.8921
P95_CI_LO,120,all,31.1161
P95_CI_HI,120,all,40.1196
RMSE_P95_CI_LO,120,all,30.2689
RMSE_P95_CI_HI,120,all,39.3265
MAE,120,act,15.5006
RMSE,120,act,28.8243
NSE,120,act,-11.0333
NMAE,120,act,1.86544
MAPE,120,act,0.0330621
P95,120,act,40.567
RMSE_P95,120,act,37.1487
SS,120,act,-3.3318
SS_CI_LO,120,act,-3.91483
SS_CI_HI,120,act,-2.95895
MAE_CI_LO,120,act,12.033
MAE_CI_HI,120,act,19.5002
RMSE_CI_LO,120,act,16.6792
RMSE_CI_HI,120,act,41.7734
P95_CI_LO,120,act,34.905
P95_CI_HI,120,act,55.0205
RMSE_P95_CI_LO,120,act,35.055
RMSE_P95_CI_HI,120,act,59.5396
MAE,120,qui,10.2127
RMSE,120,qui,13.9552
NSE,120,qui,-10.354
NMAE,120,qui,2.4659
MAPE,120,qui,0.0217752
P95,120,qui,30.5396
RMSE_P95,120,qui,30.4446
SS,120,qui,-4.20022
SS_CI_LO,120,qui,-4.59278
SS_CI_HI,120,qui,-3.78828
MAE_CI_LO,120,qui,9.34175
MAE_CI_HI,120,qui,11.0105
RMSE_CI_LO,120,qui,12.7242
RMSE_CI_HI,120,qui,14.9629
P95_CI_LO,120,qui,27.7838
P95_CI_HI,120,qui,33.5575
RMSE_P95_CI_LO,120,qui,25.62
RMSE_P95_CI_HI,120,qui,33.3758
MAE,240,all,12.3852
RMSE,240,all,18.4443
NSE,240,all,-3.94096
NMAE,240,all,1.49261
MAPE,240,all,0.0264094
P95,240,all,37.1797
RMSE_P95,240,all,32.9559
SS,240,all,-1.60662
SS_CI_LO,240,all,-1.76808
SS_CI_HI,240,all,-1.43062
MAE_CI_LO,240,all,11.1744
MAE_CI_HI,240,all,13.8595
RMSE_CI_LO,240,all,15.6825
RMSE_CI_HI,240,all,22.3521
P95_CI_LO,240,all,34.5779
P95_CI_HI,240,all,40.7304
RMSE_P95_CI_LO,240,all,31.4514
RMSE_P95_CI_HI,240,all,38.0929
MAE,240,act,14.6153
RMSE,240,act,21.8553
NSE,240,act,-4.25026
NMAE,240,act,1.53229
MAPE,240,act,0.0311665
P95,240,act,40.8789
RMSE_P95,240,act,36.8682
SS,240,act,-1.58688
SS_CI_LO,240,act,-1.82576
SS_CI_HI,240,act,-1.33132
MAE_CI_LO,240,act,12.7176
MAE_CI_HI,240,act,16.6077
RMSE_CI_LO,240,act,17.881
RMSE_CI_HI,240,act,26.5961
P95_CI_LO,240,act,37.6307
P95_CI_HI,240,act,47.7081
RMSE_P95_CI_LO,240,act,32.87
RMSE_P95_CI_HI,240,act,49.777
MAE,240,qui,10.1551
RMSE,240,qui,14.2384
NSE,240,qui,-3.33876
NMAE,240,qui,1.48561
MAPE,240,qui,0.0216524
P95,240,qui,32.4492
RMSE_P95,240,qui,29.2509
SS,240,qui,-1.63557
SS_CI_LO,240,qui,-1.85377
SS_CI_HI,240,qui,-1.41953
MAE_CI_LO,240,qui,9.15372
MAE_CI_HI,240,qui,11.0398
RMSE_CI_LO,240,qui,12.8234
RMSE_CI_HI,240,qui,15.3938
P95_CI_LO,240,qui,28.4893
P95_CI_HI,240,qui,36.0255
RMSE_P95_CI_LO,240,qui,26.958
RMSE_P95_CI_HI,240,qui,32.2372
MAE,480,all,13.5909
RMSE,480,all,22.974
NSE,480,all,-2.10771
NMAE,480,all,1.04287
MAPE,480,all,0.0289839
P95,480,all,37.0508
RMSE_P95,480,all,31.4351
SS,480,all,-0.58071
SS_CI_LO,480,all,-0.684439
SS_CI_HI,480,all,-0.453773
MAE_CI_LO,480,all,11.484
MAE_CI_HI,480,all,16.5206
RMSE_CI_LO,480,all,15.8175
RMSE_CI_HI,480,all,32.84
P95_CI_LO,480,all,33.1224
P95_CI_HI,480,all,44.3897
RMSE_P95_CI_LO,480,all,27.6815
RMSE_P95_CI_HI,480,all,41.6117
MAE,480,act,16.6801
RMSE,480,act,29.1572
NSE,480,act,-2.39621
NMAE,480,act,1.05427
MAPE,480,act,0.0355768
P95,480,act,43.6562
RMSE_P95,480,act,39.7739
SS,480,act,-0.613474
SS_CI_LO,480,act,-0.773742
SS_CI_HI,480,act,-0.43673
MAE_CI_LO,480,act,13.3202
MAE_CI_HI,480,act,20.7368
RMSE_CI_LO,480,act,17.8448
RMSE_CI_HI,480,act,41.3641
P95_CI_LO,480,act,36.5854
P95_CI_HI,480,act,67.3762
RMSE_P95_CI_LO,480,act,29.9339
RMSE_P95_CI_HI,480,act,75.3739
MAE,480,qui,10.5017
RMSE,480,qui,14.3342
NSE,480,qui,-1.2995
NMAE,480,qui,1.11096
MAPE,480,qui,0.022391
P95,480,qui,30.8633
RMSE_P95,480,qui,25.1078
SS,480,qui,-0.531319
SS_CI_LO,480,qui,-0.639395
SS_CI_HI,480,qui,-0.41958
MAE_CI_LO,480,qui,9.60787
MAE_CI_HI,480,qui,11.4784
RMSE_CI_LO,480,qui,13.0603
RMSE_CI_HI,480,qui,15.4701
P95_CI_LO,480,qui,27.9048
P95_CI_HI,480,qui,33.5899
RMSE_P95_CI_LO,480,qui,23.3108
RMSE_P95_CI_HI,480,qui,29.8445
MAE,720,all,12.7892
RMSE,720,all,20.0541
NSE,720,all,-1.3165
NMAE,720,all,0.970635
MAPE,720,all,0.0272722
P95,720,all,36.6602
RMSE_P95,720,all,29.7091
SS,720,all,-0.231187
SS_CI_LO,720,all,-0.31245
SS_CI_HI,720,all,-0.145875
MAE_CI_LO,720,all,11.4468
MAE_CI_HI,720,all,14.5561
RMSE_CI_LO,720,all,15.6362
RMSE_CI_HI,720,all,26.7146
P95_CI_LO,720,all,33.0798
P95_CI_HI,720,all,40.8714
RMSE_P95_CI_LO,720,all,25.9427
RMSE_P95_CI_HI,720,all,35.586
MAE,720,act,15.2023
RMSE,720,act,24.6016
NSE,720,act,-1.54009
NMAE,720,act,0.984847
MAPE,720,act,0.0324211
P95,720,act,41.9609
RMSE_P95,720,act,35.7516
SS,720,act,-0.258768
SS_CI_LO,720,act,-0.381942
SS_CI_HI,720,act,-0.142351
MAE_CI_LO,720,act,12.9417
MAE_CI_HI,720,act,17.7716
RMSE_CI_LO,720,act,17.5851
RMSE_CI_HI,720,act,32.3329
P95_CI_LO,720,act,36.3163
P95_CI_HI,720,act,50.3756
RMSE_P95_CI_LO,720,act,28.7883
RMSE_P95_CI_HI,720,act,55.9944
MAE,720,qui,10.3762
RMSE,720,qui,14.1102
NSE,720,qui,-0.827484
NMAE,720,qui,0.994105
MAPE,720,qui,0.0221232
P95,720,qui,30.6643
RMSE_P95,720,qui,24.5863
SS,720,qui,-0.192892
SS_CI_LO,720,qui,-0.253846
SS_CI_HI,720,qui,-0.123332
MAE_CI_LO,720,qui,9.66243
MAE_CI_HI,720,qui,11.1672
RMSE_CI_LO,720,qui,13.1612
RMSE_CI_HI,720,qui,15.1754
P95_CI_LO,720,qui,27.8322
P95_CI_HI,720,qui,33.0793
RMSE_P95_CI_LO,720,qui,20.8197
RMSE_P95_CI_HI,720,qui,26.9314
MAE,1000,all,12.8467
RMSE,1000,all,19.1351
NSE,1000,all,-0.803066
NMAE,1000,all,0.901504
MAPE,1000,all,0.0273934
P95,1000,all,37.2227
RMSE_P95,1000,all,29.8984
SS,1000,all,-0.117771
SS_CI_LO,1000,all,-0.172353
SS_CI_HI,1000,all,-0.0640397
MAE_CI_LO,1000,all,11.4621
MAE_CI_HI,1000,all,14.3473
RMSE_CI_LO,1000,all,15.9316
RMSE_CI_HI,1000,all,23.1083
P95_CI_LO,1000,all,33.4688
P95_CI_HI,1000,all,41.8439
RMSE_P95_CI_LO,1000,all,24.0793
RMSE_P95_CI_HI,1000,all,36.9009
MAE,1000,act,15.412
RMSE,1000,act,23.0374
NSE,1000,act,-0.954524
NMAE,1000,act,0.935289
MAPE,1000,act,0.0328654
P95,1000,act,43.0586
RMSE_P95,1000,act,37.1086
SS,1000,act,-0.195837
SS_CI_LO,1000,act,-0.264619
SS_CI_HI,1000,act,-0.118165
MAE_CI_LO,1000,act,13.3917
MAE_CI_HI,1000,act,17.4333
RMSE_CI_LO,1000,act,18.4114
RMSE_CI_HI,1000,act,28.2323
P95_CI_LO,1000,act,37.0068
P95_CI_HI,1000,act,50.7015
RMSE_P95_CI_LO,1000,act,30.2761
RMSE_P95_CI_HI,1000,act,46.454
MAE,1000,qui,10.2814
RMSE,1000,qui,14.1978
NSE,1000,qui,-0.497538
NMAE,1000,qui,0.886175
MAPE,1000,qui,0.0219214
P95,1000,qui,31.4297
RMSE_P95,1000,qui,22.844
SS,1000,qui,-0.0181375
SS_CI_LO,1000,qui,-0.0687044
SS_CI_HI,1000,qui,0.0319837
MAE_CI_LO,1000,qui,9.62491
MAE_CI_HI,1000,qui,11.0423
RMSE_CI_LO,1000,qui,13.2596
RMSE_CI_HI,1000,qui,15.4201
P95_CI_LO,1000,qui,28.6641
P95_CI_HI,1000,qui,34.6027
RMSE_P95_CI_LO,1000,qui,20.4339
RMSE_P95_CI_HI,1000,qui,24.5141
MAE,1440,all,12.9974
RMSE,1440,all,19.577
NSE,1440,all,-0.649394
NMAE,1440,all,0.852654
MAPE,1440,all,0.0277154
P95,1440,all,36.6953
RMSE_P95,1440,all,29.857
SS,1440,all,0.0235909
SS_CI_LO,1440,all,-0.0414017
SS_CI_HI,1440,all,0.0931068
MAE_CI_LO,1440,all,11.6205
MAE_CI_HI,1440,all,14.4842
RMSE_CI_LO,1440,all,15.7584
RMSE_CI_HI,1440,all,23.6578
P95_CI_LO,1440,all,32.7578
P95_CI_HI,1440,all,41.4348
RMSE_P95_CI_LO,1440,all,22.4692
RMSE_P95_CI_HI,1440,all,36.0713
MAE,1440,act,15.7719
RMSE,1440,act,23.9698
NSE,1440,act,-0.761048
NMAE,1440,act,0.873185
MAPE,1440,act,0.0336344
P95,1440,act,43.3789
RMSE_P95,1440,act,35.7733
SS,1440,act,-0.0540434
SS_CI_LO,1440,act,-0.145275
SS_CI_HI,1440,act,0.0524161
MAE_CI_LO,1440,act,13.8607
MAE_CI_HI,1440,act,18.0486
RMSE_CI_LO,1440,act,18.9796
RMSE_CI_HI,1440,act,30.2377
P95_CI_LO,1440,act,37.4483
P95_CI_HI,1440,act,52.3308
RMSE_P95_CI_LO,1440,act,29.5544
RMSE_P95_CI_HI,1440,act,44.8019
MAE,1440,qui,10.2229
RMSE,1440,qui,13.8553
NSE,1440,qui,-0.386326
NMAE,1440,qui,0.868743
MAPE,1440,qui,0.0217964
P95,1440,qui,29.7852
RMSE_P95,1440,qui,19.7264
SS,1440,qui,0.123222
SS_CI_LO,1440,qui,0.0725196
SS_CI_HI,1440,qui,0.176712
MAE_CI_LO,1440,qui,9.64074
MAE_CI_HI,1440,qui,11.0246
RMSE_CI_LO,1440,qui,12.9959
RMSE_CI_HI,1440,qui,14.9941
P95_CI_LO,1440,qui,27.7365
P95_CI_HI,1440,qui,32.9678
RMSE_P95_CI_LO,1440,qui,18.5168
RMSE_P95_CI_HI,1440,qui,21.3482
MAE,2160,all,13.2815
RMSE,2160,all,20.4143
NSE,2160,all,-0.503218
NMAE,2160,all,0.79767
MAPE,2160,all,0.0283212
P95,2160,all,37.7422
RMSE_P95,2160,all,32.1881
SS,2160,all,0.0356337
SS_CI_LO,2160,all,-0.0277661
SS_CI_HI,2160,all,0.0900889
MAE_CI_LO,2160,all,11.5982
MAE_CI_HI,2160,all,15.2812
RMSE_CI_LO,2160,all,16.1745
RMSE_CI_HI,2160,all,25.5614
P95_CI_LO,2160,all,33.4648
P95_CI_HI,2160,all,43.8574
RMSE_P95_CI_LO,2160,all,23.7235
RMSE_P95_CI_HI,2160,all,51.2416
MAE,2160,act,16.1468
RMSE,2160,act,25.1698
NSE,2160,act,-0.53612
NMAE,2160,act,0.795096
MAPE,2160,act,0.0344341
P95,2160,act,45.6914
RMSE_P95,2160,act,47.2022
SS,2160,act,0.029881
SS_CI_LO,2160,act,-0.0790818
SS_CI_HI,2160,act,0.105525
MAE_CI_LO,2160,act,13.542
MAE_CI_HI,2160,act,18.4974
RMSE_CI_LO,2160,act,18.7787
RMSE_CI_HI,2160,act,30.5876
P95_CI_LO,2160,act,38.161
P95_CI_HI,2160,act,55.9336
RMSE_P95_CI_LO,2160,act,30.9812
RMSE_P95_CI_HI,2160,act,61.6746
MAE,2160,qui,10.4161
RMSE,2160,qui,14.1409
NSE,2160,qui,-0.407693
NMAE,2160,qui,0.873942
MAPE,2160,qui,0.0222083
P95,2160,qui,30.6016
RMSE_P95,2160,qui,20.6036
SS,2160,qui,0.0444177
SS_CI_LO,2160,qui,0.00456703
SS_CI_HI,2160,qui,0.0838075
MAE_CI_LO,2160,qui,9.68547
MAE_CI_HI,2160,qui,11.2463
RMSE_CI_LO,2160,qui,13.0228
RMSE_CI_HI,2160,qui,15.356
P95_CI_LO,2160,qui,27.3008
P95_CI_HI,2160,qui,34.2891
RMSE_P95_CI_LO,2160,qui,17.2776
RMSE_P95_CI_HI,2160,qui,22.4469
MAE,2880,all,13.0905
RMSE,2880,all,20.6401
NSE,2880,all,-0.393492
NMAE,2880,all,0.748683
MAPE,2880,all,0.027914
P95,2880,all,36.4648
RMSE_P95,2880,all,29.0551
SS,2880,all,0.0561896
SS_CI_LO,2880,all,-0.00052015
SS_CI_HI,2880,all,0.114204
MAE_CI_LO,2880,all,11.4766
MAE_CI_HI,2880,all,15.0942
RMSE_CI_LO,2880,all,15.6767
RMSE_CI_HI,2880,all,27.3218
P95_CI_LO,2880,all,32.6271
P95_CI_HI,2880,all,41.8801
RMSE_P95_CI_LO,2880,all,21.9028
RMSE_P95_CI_HI,2880,all,45.5354
MAE,2880,act,15.7513
RMSE,2880,act,25.6382
NSE,2880,act,-0.408588
NMAE,2880,act,0.729158
MAPE,2880,act,0.033591
P95,2880,act,43.1055
RMSE_P95,2880,act,38.7272
SS,2880,act,0.0268882
SS_CI_LO,2880,act,-0.0428114
SS_CI_HI,2880,act,0.114688
MAE_CI_LO,2880,act,13.1463
MAE_CI_HI,2880,act,18.9313
RMSE_CI_LO,2880,act,17.8348
RMSE_CI_HI,2880,act,34.5686
P95_CI_LO,2880,act,36.6347
P95_CI_HI,2880,act,54.0192
RMSE_P95_CI_LO,2880,act,26.7188
RMSE_P95_CI_HI,2880,act,102.823
MAE,2880,qui,10.4297
RMSE,2880,qui,13.9538
NSE,2880,qui,-0.344836
NMAE,2880,qui,0.86679
MAPE,2880,qui,0.0222369
P95,2880,qui,29.5742
RMSE_P95,2880,qui,19.5944
SS,2880,qui,0.0972423
SS_CI_LO,2880,qui,0.0406259
SS_CI_HI,2880,qui,0.149092
MAE_CI_LO,2880,qui,9.57253
MAE_CI_HI,2880,qui,11.1245
RMSE_CI_LO,2880,qui,12.7673
RMSE_CI_HI,2880,qui,15.0843
P95_CI_LO,2880,qui,26.8906
P95_CI_HI,2880,qui,32.3099
RMSE_P95_CI_LO,2880,qui,16.1791
RMSE_P95_CI_HI,2880,qui,20.9595
MAE,4320,all,13.5566
RMSE,4320,all,19.678
NSE,4320,all,-0.374398
NMAE,4320,all,0.807658
MAPE,4320,all,0.0289064
P95,4320,all,39.7617
RMSE_P95,4320,all,40.9848
SS,4320,all,0.122575
SS_CI_LO,4320,all,0.0617181
SS_CI_HI,4320,all,0.177509
MAE_CI_LO,4320,all,11.373
MAE_CI_HI,4320,all,16.917
RMSE_CI_LO,4320,all,15.3201
RMSE_CI_HI,4320,all,25.4848
P95_CI_LO,4320,all,31.6784
P95_CI_HI,4320,all,55.5737
RMSE_P95_CI_LO,4320,all,22.099
RMSE_P95_CI_HI,4320,all,51.014
MAE,4320,act,16.2533
RMSE,4320,act,23.5983
NSE,4320,act,-0.395062
NMAE,4320,act,0.813499
MAPE,4320,act,0.0346585
P95,4320,act,49.3516
RMSE_P95,4320,act,49.4968
SS,4320,act,0.118942
SS_CI_LO,4320,act,0.0497151
SS_CI_HI,4320,act,0.206922
MAE_CI_LO,4320,act,11.8936
MAE_CI_HI,4320,act,21.3145
RMSE_CI_LO,4320,act,16.0879
RMSE_CI_HI,4320,act,31.4039
P95_CI_LO,4320,act,32.6881
P95_CI_HI,4320,act,75.5779
RMSE_P95_CI_LO,4320,act,23.3859
RMSE_P95_CI_HI,4320,act,51.648
MAE,4320,qui,10.86
RMSE,4320,qui,14.7502
NSE,4320,qui,-0.324195
NMAE,4320,qui,0.847244
MAPE,4320,qui,0.0231544
P95,4320,qui,31.6992
RMSE_P95,4320,qui,22.0755
SS,4320,qui,0.127955
SS_CI_LO,4320,qui,0.054402
SS_CI_HI,4320,qui,0.213123
MAE_CI_LO,4320,qui,9.8244
MAE_CI_HI,4320,qui,12.2363
RMSE_CI_LO,4320,qui,13.2827
RMSE_CI_HI,4320,qui,16.5569
P95_CI_LO,4320,qui,28.8343
P95_CI_HI,4320,qui,36.509
RMSE_P95_CI_LO,4320,qui,16.3631
RMSE_P95_CI_HI,4320,qui,23.0171
