metric,gap_len,subset,value
RMSE_P95_CI_HI,720,act,46.6949
MAE,720,qui,6.91454
RMSE,720,qui,10.3609
NSE,720,qui,-0.462805
NMAE,720,qui,0.807161
MAPE,720,qui,0.0138295
P95,720,qui,22.7422
RMSE_P95,720,qui,20.662
SS,720,qui,0
SS_CI_LO,720,qui,0
SS_CI_HI,720,qui,0
MAE_CI_LO,720,qui,6.11988
MAE_CI_HI,720,qui,7.8274
RMSE_CI_LO,720,qui,9.20636
RMSE_CI_HI,720,qui,11.6603
P95_CI_LO,720,qui,19.9726
P95_CI_HI,720,qui,25.9637
RMSE_P95_CI_LO,720,qui,19.006
RMSE_P95_CI_HI,720,qui,22.9131
MAE,1000,all,11.7405
RMSE,1000,all,22.9644
NSE,1000,all,-0.456017
NMAE,1000,all,0.616899
MAPE,1000,all,0.0234843
P95,1000,all,36.457
RMSE_P95,1000,all,30.4732
SS,1000,all,0
SS_CI_LO,1000,all,0
SS_CI_HI,1000,all,0
MAE_CI_LO,1000,all,10.181
MAE_CI_HI,1000,all,13.7673
RMSE_CI_LO,1000,all,16.1049
RMSE_CI_HI,1000,all,31.8032
P95_CI_LO,1000,all,32.7695
P95_CI_HI,1000,all,40.5046
RMSE_P95_CI_LO,1000,all,25.9391
RMSE_P95_CI_HI,1000,all,36.5202
MAE,1000,act,15.456
RMSE,1000,act,30.2154
NSE,1000,act,-0.430074
NMAE,1000,act,0.611715
MAPE,1000,act,0.0309178
P95,1000,act,43.5742
RMSE_P95,1000,act,39.837
SS,1000,act,0
SS_CI_LO,1000,act,0
SS_CI_HI,1000,act,0
MAE_CI_LO,1000,act,13.1316
MAE_CI_HI,1000,act,18.2573
RMSE_CI_LO,1000,act,20.2548
RMSE_CI_HI,1000,act,41.4242
P95_CI_LO,1000,act,38.7476
P95_CI_HI,1000,act,50.3423
RMSE_P95_CI_LO,1000,act,31.6843
RMSE_P95_CI_HI,1000,act,59.82
MAE,1000,qui,8.02491
RMSE,1000,qui,11.9061
NSE,1000,qui,-0.648639
NMAE,1000,qui,0.865433
MAPE,1000,qui,0.0160509
P95,1000,qui,26.6328
RMSE_P95,1000,qui,21.8463
SS,1000,qui,0
SS_CI_LO,1000,qui,0
SS_CI_HI,1000,qui,0
MAE_CI_LO,1000,qui,7.01215
MAE_CI_HI,1000,qui,9.44682
RMSE_CI_LO,1000,qui,10.4091
RMSE_CI_HI,1000,qui,13.6282
P95_CI_LO,1000,qui,22.7875
P95_CI_HI,1000,qui,30.3471
RMSE_P95_CI_LO,1000,qui,18.8316
RMSE_P95_CI_HI,1000,qui,24.4542
MAE,1440,all,13.5515
RMSE,1440,all,24.2213
NSE,1440,all,-0.655816
NMAE,1440,all,0.719939
MAPE,1440,all,0.0271046
P95,1440,all,42.0117
RMSE_P95,1440,all,38.2419
SS,1440,all,0
SS_CI_LO,1440,all,0
SS_CI_HI,1440,all,0
MAE_CI_LO,1440,all,11.4511
MAE_CI_HI,1440,all,15.566
RMSE_CI_LO,1440,all,18.4916
RMSE_CI_HI,1440,all,31.1129
P95_CI_LO,1440,all,37.8786
P95_CI_HI,1440,all,46.3517
RMSE_P95_CI_LO,1440,all,33.5193
RMSE_P95_CI_HI,1440,all,51.9461
MAE,1440,act,18.1631
RMSE,1440,act,31.5562
NSE,1440,act,-0.614889
NMAE,1440,act,0.731438
MAPE,1440,act,0.0363279
P95,1440,act,49.8906
RMSE_P95,1440,act,54.408
SS,1440,act,0
SS_CI_LO,1440,act,0
SS_CI_HI,1440,act,0
MAE_CI_LO,1440,act,15.6112
MAE_CI_HI,1440,act,21.1666
RMSE_CI_LO,1440,act,23.7574
RMSE_CI_HI,1440,act,39.8434
P95_CI_LO,1440,act,44.6604
P95_CI_HI,1440,act,58.5698
RMSE_P95_CI_LO,1440,act,37.9345
RMSE_P95_CI_HI,1440,act,62.4258
MAE,1440,qui,8.93988
RMSE,1440,qui,13.3248
NSE,1440,qui,-0.930174
NMAE,1440,qui,0.932116
MAPE,1440,qui,0.0178813
P95,1440,qui,30.8555
RMSE_P95,1440,qui,22.2218
SS,1440,qui,0
SS_CI_LO,1440,qui,0
SS_CI_HI,1440,qui,0
MAE_CI_LO,1440,qui,7.76455
MAE_CI_HI,1440,qui,10.4889
RMSE_CI_LO,1440,qui,11.4115
RMSE_CI_HI,1440,qui,15.5403
P95_CI_LO,1440,qui,24.2693
P95_CI_HI,1440,qui,37.2494
RMSE_P95_CI_LO,1440,qui,19.1129
RMSE_P95_CI_HI,1440,qui,32.095
MAE,2880,all,14.1479
RMSE,2880,all,23.8389
NSE,2880,all,-0.964077
NMAE,2880,all,0.831736
MAPE,2880,all,0.0282948
P95,2880,all,42.8984
RMSE_P95,2880,all,39.2112
SS,2880,all,0
SS_CI_LO,2880,all,0
SS_CI_HI,2880,all,0
MAE_CI_LO,2880,all,12.1696
MAE_CI_HI,2880,all,16.6445
RMSE_CI_LO,2880,all,18.5195
RMSE_CI_HI,2880,all,30.1501
P95_CI_LO,2880,all,38.3883
P95_CI_HI,2880,all,48.0174
RMSE_P95_CI_LO,2880,all,32.0346
RMSE_P95_CI_HI,2880,all,45.4616
MAE,2880,act,18.8076
RMSE,2880,act,30.6712
NSE,2880,act,-0.96325
NMAE,2880,act,0.859194
MAPE,2880,act,0.0376121
P95,2880,act,50.4844
RMSE_P95,2880,act,45.7502
SS,2880,act,0
SS_CI_LO,2880,act,0
SS_CI_HI,2880,act,0
MAE_CI_LO,2880,act,15.6284
MAE_CI_HI,2880,act,21.913
RMSE_CI_LO,2880,act,23.1225
RMSE_CI_HI,2880,act,39.0577
P95_CI_LO,2880,act,43.9083
P95_CI_HI,2880,act,61.4765
RMSE_P95_CI_LO,2880,act,38.0762
RMSE_P95_CI_HI,2880,act,79.6326
MAE,2880,qui,9.48818
RMSE,2880,qui,13.9951
NSE,2880,qui,-0.968056
NMAE,2880,qui,0.951099
MAPE,2880,qui,0.0189776
P95,2880,qui,32.082
RMSE_P95,2880,qui,25.5681
SS,2880,qui,0
SS_CI_LO,2880,qui,0
SS_CI_HI,2880,qui,0
MAE_CI_LO,2880,qui,8.00793
MAE_CI_HI,2880,qui,11.0477
RMSE_CI_LO,2880,qui,11.9362
RMSE_CI_HI,2880,qui,15.9483
P95_CI_LO,2880,qui,26.8968
P95_CI_HI,2880,qui,36.4922
RMSE_P95_CI_LO,2880,qui,21.6078
RMSE_P95_CI_HI,2880,qui,29.7856
MAE,4320,all,13.7943
RMSE,4320,all,25.9044
NSE,4320,all,-0.744935
NMAE,4320,all,0.703421
MAPE,4320,all,0.0275885
P95,4320,all,41.6289
RMSE_P95,4320,all,38.3161
SS,4320,all,0
SS_CI_LO,4320,all,0
SS_CI_HI,4320,all,0
MAE_CI_LO,4320,all,11.9249
MAE_CI_HI,4320,all,15.9082
RMSE_CI_LO,4320,all,17.9588
RMSE_CI_HI,4320,all,34.8746
P95_CI_LO,4320,all,37.3139
P95_CI_HI,4320,all,46.7891
RMSE_P95_CI_LO,4320,all,31.2104
RMSE_P95_CI_HI,4320,all,65.6297
MAE,4320,act,18.3856
RMSE,4320,act,34.1644
NSE,4320,act,-0.724614
NMAE,4320,act,0.706725
MAPE,4320,act,0.0367696
P95,4320,act,50.1445
RMSE_P95,4320,act,65.0577
SS,4320,act,0
SS_CI_LO,4320,act,0
SS_CI_HI,4320,act,0
MAE_CI_LO,4320,act,15.2024
MAE_CI_HI,4320,act,22.7138
RMSE_CI_LO,4320,act,22.9349
RMSE_CI_HI,4320,act,48.4289
P95_CI_LO,4320,act,43.4207
P95_CI_HI,4320,act,63.5391
RMSE_P95_CI_LO,4320,act,35.9804
RMSE_P95_CI_HI,4320,act,122.928
MAE,4320,qui,9.20299
RMSE,4320,qui,13.2239
NSE,4320,qui,-0.893878
NMAE,4320,qui,0.957733
MAPE,4320,qui,0.0184073
P95,4320,qui,29.125
RMSE_P95,4320,qui,22.0791
SS,4320,qui,0
SS_CI_LO,4320,qui,0
SS_CI_HI,4320,qui,0
MAE_CI_LO,4320,qui,8.12767
MAE_CI_HI,4320,qui,10.8726
RMSE_CI_LO,4320,qui,11.573
RMSE_CI_HI,4320,qui,15.1927
P95_CI_LO,4320,qui,24.4844
P95_CI_HI,4320,qui,33.9297
RMSE_P95_CI_LO,4320,qui,18.5068
RMSE_P95_CI_HI,4320,qui,26.2833
