metric,gap_len,subset,value
RMSE_CI_LO,60,act,2.01831
RMSE_CI_HI,60,act,2.67983
P95_CI_LO,60,act,4.17554
P95_CI_HI,60,act,5.20044
RMSE_P95_CI_LO,60,act,3.67366
RMSE_P95_CI_HI,60,act,5.1016
MAE,60,qui,1.26913
RMSE,60,qui,1.67424
NSE,60,qui,-0.374465
NMAE,60,qui,0.888701
MAPE,60,qui,0.00499776
P95,60,qui,3.40039
RMSE_P95,60,qui,2.76443
SS,60,qui,-0.97761
SS_CI_LO,60,qui,-1.07329
SS_CI_HI,60,qui,-0.869258
MAE_CI_LO,60,qui,1.20684
MAE_CI_HI,60,qui,1.33309
RMSE_CI_LO,60,qui,1.58374
RMSE_CI_HI,60,qui,1.77581
P95_CI_LO,60,qui,3.21279
P95_CI_HI,60,qui,3.64087
RMSE_P95_CI_LO,60,qui,2.56606
RMSE_P95_CI_HI,60,qui,3.29795
MAE,120,all,2.46071
RMSE,120,all,3.64051
NSE,120,all,-0.597095
NMAE,120,all,0.854209
MAPE,120,all,0.00968954
P95,120,all,7.67969
RMSE_P95,120,all,6.72336
SS,120,all,-0.649825
SS_CI_LO,120,all,-0.735215
SS_CI_HI,120,all,-0.5757
MAE_CI_LO,120,all,2.35146
MAE_CI_HI,120,all,2.56816
RMSE_CI_LO,120,all,3.44129
RMSE_CI_HI,120,all,3.81924
P95_CI_LO,120,all,7.30435
P95_CI_HI,120,all,8.0749
RMSE_P95_CI_LO,120,all,6.32834
RMSE_P95_CI_HI,120,all,7.06652
MAE,120,act,2.58281
RMSE,120,act,3.84848
NSE,120,act,-0.507622
NMAE,120,act,0.824042
MAPE,120,act,0.0101697
P95,120,act,8
RMSE_P95,120,act,7.07912
SS,120,act,-0.520307
SS_CI_LO,120,act,-0.63227
SS_CI_HI,120,act,-0.426794
MAE_CI_LO,120,act,2.42837
MAE_CI_HI,120,act,2.7327
RMSE_CI_LO,120,act,3.5431
RMSE_CI_HI,120,act,4.17517
P95_CI_LO,120,act,7.52114
P95_CI_HI,120,act,8.61147
RMSE_P95_CI_LO,120,act,6.60423
RMSE_P95_CI_HI,120,act,8.16139
MAE,120,qui,2.33861
RMSE,120,qui,3.41991
NSE,120,qui,-0.726875
NMAE,120,qui,0.898615
MAPE,120,qui,0.00920942
P95,120,qui,7.36133
RMSE_P95,120,qui,6.1387
SS,120,qui,-0.821177
SS_CI_LO,120,qui,-0.888569
SS_CI_HI,120,qui,-0.718414
MAE_CI_LO,120,qui,2.22898
MAE_CI_HI,120,qui,2.46788
RMSE_CI_LO,120,qui,3.19498
RMSE_CI_HI,120,qui,3.69749
P95_CI_LO,120,qui,6.94658
P95_CI_HI,120,qui,7.84224
RMSE_P95_CI_LO,120,qui,5.76744
RMSE_P95_CI_HI,120,qui,6.85951
MAE,240,all,3.99689
RMSE,240,all,5.80216
NSE,240,all,-0.341596
NMAE,240,all,0.797891
MAPE,240,all,0.0157382
P95,240,all,12.2246
RMSE_P95,240,all,11.1238
SS,240,all,-0.326387
SS_CI_LO,240,all,-0.407251
SS_CI_HI,240,all,-0.26313
MAE_CI_LO,240,all,3.79817
MAE_CI_HI,240,all,4.21634
RMSE_CI_LO,240,all,5.37837
RMSE_CI_HI,240,all,6.18019
P95_CI_LO,240,all,11.3369
P95_CI_HI,240,all,13.1254
RMSE_P95_CI_LO,240,all,10.0661
RMSE_P95_CI_HI,240,all,12.696
MAE,240,act,4.22379
RMSE,240,act,6.19356
NSE,240,act,-0.218447
NMAE,240,act,0.752776
MAPE,240,act,0.0166304
P95,240,act,13.1407
RMSE_P95,240,act,12.3426
SS,240,act,-0.260904
SS_CI_LO,240,act,-0.350193
SS_CI_HI,240,act,-0.18535
MAE_CI_LO,240,act,3.96723
MAE_CI_HI,240,act,4.55937
RMSE_CI_LO,240,act,5.72949
RMSE_CI_HI,240,act,6.84595
P95_CI_LO,240,act,11.9173
P95_CI_HI,240,act,14.754
RMSE_P95_CI_LO,240,act,10.5865
RMSE_P95_CI_HI,240,act,13.2777
MAE,240,qui,3.76999
RMSE,240,qui,5.38237
NSE,240,qui,-0.548886
NMAE,240,qui,0.871719
MAPE,240,qui,0.014846
P95,240,qui,11.3419
RMSE_P95,240,qui,10.1256
SS,240,qui,-0.408331
SS_CI_LO,240,qui,-0.545993
SS_CI_HI,240,qui,-0.290556
MAE_CI_LO,240,qui,3.5308
MAE_CI_HI,240,qui,4.02221
RMSE_CI_LO,240,qui,4.96518
RMSE_CI_HI,240,qui,5.82577
P95_CI_LO,240,qui,10.2978
P95_CI_HI,240,qui,12.4611
RMSE_P95_CI_LO,240,qui,8.91039
RMSE_P95_CI_HI,240,qui,12.7238
MAE,480,all,4.46595
RMSE,480,all,6.18642
NSE,480,all,0.116382
NMAE,480,all,0.678589
MAPE,480,all,0.0175854
P95,480,all,12.7734
RMSE_P95,480,all,11.0396
SS,480,all,0.113768
SS_CI_LO,480,all,0.0383978
SS_CI_HI,480,all,0.181402
MAE_CI_LO,480,all,4.28922
MAE_CI_HI,480,all,4.6342
RMSE_CI_LO,480,all,5.89517
RMSE_CI_HI,480,all,6.40806
P95_CI_LO,480,all,12.0862
P95_CI_HI,480,all,13.4056
RMSE_P95_CI_LO,480,all,10.1262
RMSE_P95_CI_HI,480,all,11.7545
MAE,480,act,4.61292
RMSE,480,act,6.43105
NSE,480,act,0.237869
NMAE,480,act,0.626194
MAPE,480,act,0.0181627
P95,480,act,13.4863
RMSE_P95,480,act,11.6999
SS,480,act,0.183657
SS_CI_LO,480,act,0.0943221
SS_CI_HI,480,act,0.244752
MAE_CI_LO,480,act,4.3713
MAE_CI_HI,480,act,4.83011
RMSE_CI_LO,480,act,6.03874
RMSE_CI_HI,480,act,6.7453
P95_CI_LO,480,act,12.411
P95_CI_HI,480,act,14.209
RMSE_P95_CI_LO,480,act,10.6576
RMSE_P95_CI_HI,480,act,13.3229
MAE,480,qui,4.31898
RMSE,480,qui,5.93172
NSE,480,qui,-0.0873586
NMAE,480,qui,0.759253
MAPE,480,qui,0.0170081
P95,480,qui,12.084
RMSE_P95,480,qui,10.4973
SS,480,qui,0.0245763
SS_CI_LO,480,qui,-0.0963369
SS_CI_HI,480,qui,0.120174
MAE_CI_LO,480,qui,4.08783
MAE_CI_HI,480,qui,4.56321
RMSE_CI_LO,480,qui,5.5758
RMSE_CI_HI,480,qui,6.2531
P95_CI_LO,480,qui,11.2817
P95_CI_HI,480,qui,12.8688
RMSE_P95_CI_LO,480,qui,9.13136
RMSE_P95_CI_HI,480,qui,11.4871
MAE,720,all,4.87063
RMSE,720,all,6.6051
NSE,720,all,0.244456
NMAE,720,all,0.640967
MAPE,720,all,0.0191793
P95,720,all,13.4102
RMSE_P95,720,all,11.1883
SS,720,all,0.227207
SS_CI_LO,720,all,0.154201
SS_CI_HI,720,all,0.282163
MAE_CI_LO,720,all,4.67594
MAE_CI_HI,720,all,5.01858
RMSE_CI_LO,720,all,6.29475
RMSE_CI_HI,720,all,6.82266
P95_CI_LO,720,all,12.7621
P95_CI_HI,720,all,14.0586
RMSE_P95_CI_LO,720,all,10.0821
RMSE_P95_CI_HI,720,all,12.0281
MAE,720,act,4.89823
RMSE,720,act,6.66772
NSE,720,act,0.307943
NMAE,720,act,0.611129
MAPE,720,act,0.0192861
P95,720,act,13.5527
RMSE_P95,720,act,11.0924
SS,720,act,0.271451
SS_CI_LO,720,act,0.184953
SS_CI_HI,720,act,0.331646
MAE_CI_LO,720,act,4.62376
MAE_CI_HI,720,act,5.14254
RMSE_CI_LO,720,act,6.24926
RMSE_CI_HI,720,act,7.05666
P95_CI_LO,720,act,12.67
P95_CI_HI,720,act,14.4136
RMSE_P95_CI_LO,720,act,10.0746
RMSE_P95_CI_HI,720,act,12.7813
MAE,720,qui,4.84303
RMSE,720,qui,6.54188
NSE,720,qui,0.164868
NMAE,720,qui,0.676538
MAPE,720,qui,0.0190724
P95,720,qui,13.2638
RMSE_P95,720,qui,11.2595
SS,720,qui,0.176636
SS_CI_LO,720,qui,0.0738187
SS_CI_HI,720,qui,0.257388
MAE_CI_LO,720,qui,4.61738
MAE_CI_HI,720,qui,5.08708
RMSE_CI_LO,720,qui,6.22923
RMSE_CI_HI,720,qui,6.87854
P95_CI_LO,720,qui,12.5289
P95_CI_HI,720,qui,14.1134
RMSE_P95_CI_LO,720,qui,9.95612
RMSE_P95_CI_HI,720,qui,12.3521
MAE,1000,all,4.98128
RMSE,1000,all,6.76503
NSE,1000,all,0.297924
NMAE,1000,all,0.616969
MAPE,1000,all,0.0196144
P95,1000,all,13.8185
RMSE_P95,1000,all,10.8506
SS,1000,all,0.299432
SS_CI_LO,1000,all,0.229521
SS_CI_HI,1000,all,0.357728
MAE_CI_LO,1000,all,4.77607
MAE_CI_HI,1000,all,5.1632
RMSE_CI_LO,1000,all,6.48271
RMSE_CI_HI,1000,all,7.03937
P95_CI_LO,1000,all,13.0898
P95_CI_HI,1000,all,14.3938
RMSE_P95_CI_LO,1000,all,10.0152
RMSE_P95_CI_HI,1000,all,11.4341
MAE,1000,act,5.11946
RMSE,1000,act,7.04644
NSE,1000,act,0.367406
NMAE,1000,act,0.577853
MAPE,1000,act,0.0201571
P95,1000,act,14.5684
RMSE_P95,1000,act,11.1242
SS,1000,act,0.346607
SS_CI_LO,1000,act,0.283514
SS_CI_HI,1000,act,0.386232
MAE_CI_LO,1000,act,4.86986
MAE_CI_HI,1000,act,5.39302
RMSE_CI_LO,1000,act,6.61914
RMSE_CI_HI,1000,act,7.52645
P95_CI_LO,1000,act,13.4707
P95_CI_HI,1000,act,15.8416
RMSE_P95_CI_LO,1000,act,10.1411
RMSE_P95_CI_HI,1000,act,12.4771
MAE,1000,qui,4.8431
RMSE,1000,qui,6.4714
NSE,1000,qui,0.192808
NMAE,1000,qui,0.672379
MAPE,1000,qui,0.0190717
P95,1000,qui,13.0723
RMSE_P95,1000,qui,10.1861
SS,1000,qui,0.241546
SS_CI_LO,1000,qui,0.130008
SS_CI_HI,1000,qui,0.333443
MAE_CI_LO,1000,qui,4.60516
MAE_CI_HI,1000,qui,5.10782
RMSE_CI_LO,1000,qui,6.14539
RMSE_CI_HI,1000,qui,6.79997
P95_CI_LO,1000,qui,12.2812
P95_CI_HI,1000,qui,14.0541
RMSE_P95_CI_LO,1000,qui,8.83869
RMSE_P95_CI_HI,1000,qui,10.9988
MAE,1440,all,5.09425
RMSE,1440,all,6.88811
NSE,1440,all,0.323514
NMAE,1440,all,0.608289
MAPE,1440,all,0.0200589
P95,1440,all,13.9922
RMSE_P95,1440,all,10.4679
SS,1440,all,0.38092
SS_CI_LO,1440,all,0.305215
SS_CI_HI,1440,all,0.435686
MAE_CI_LO,1440,all,4.86162
MAE_CI_HI,1440,all,5.28092
RMSE_CI_LO,1440,all,6.51061
RMSE_CI_HI,1440,all,7.15985
P95_CI_LO,1440,all,13.1846
P95_CI_HI,1440,all,14.8633
RMSE_P95_CI_LO,1440,all,9.33044
RMSE_P95_CI_HI,1440,all,11.4071
MAE,1440,act,5.36141
RMSE,1440,act,7.36004
NSE,1440,act,0.370056
NMAE,1440,act,0.578163
MAPE,1440,act,0.0211087
P95,1440,act,15.3164
RMSE_P95,1440,act,11.0828
SS,1440,act,0.403577
SS_CI_LO,1440,act,0.326165
SS_CI_HI,1440,act,0.458387
MAE_CI_LO,1440,act,5.12674
MAE_CI_HI,1440,act,5.65207
RMSE_CI_LO,1440,act,6.93091
RMSE_CI_HI,1440,act,7.85934
P95_CI_LO,1440,act,14.0499
P95_CI_HI,1440,act,16.5625
RMSE_P95_CI_LO,1440,act,9.97425
RMSE_P95_CI_HI,1440,act,12.2234
MAE,1440,qui,4.82709
RMSE,1440,qui,6.38137
NSE,1440,qui,0.249779
NMAE,1440,qui,0.655187
MAPE,1440,qui,0.019009
P95,1440,qui,12.7168
RMSE_P95,1440,qui,9.02844
SS,1440,qui,0.353649
SS_CI_LO,1440,qui,0.261691
SS_CI_HI,1440,qui,0.437993
MAE_CI_LO,1440,qui,4.61048
MAE_CI_HI,1440,qui,5.04811
RMSE_CI_LO,1440,qui,6.08881
RMSE_CI_HI,1440,qui,6.67764
P95_CI_LO,1440,qui,12.1484
P95_CI_HI,1440,qui,13.4082
RMSE_P95_CI_LO,1440,qui,8.37495
RMSE_P95_CI_HI,1440,qui,9.86615
MAE,2160,all,5.63586
RMSE,2160,all,7.45371
NSE,2160,all,0.188229
NMAE,2160,all,0.681246
MAPE,2160,all,0.022192
P95,2160,all,15.1133
RMSE_P95,2160,all,10.281
SS,2160,all,0.254088
SS_CI_LO,2160,all,0.176921
SS_CI_HI,2160,all,0.312817
MAE_CI_LO,2160,all,5.4185
MAE_CI_HI,2160,all,5.82496
RMSE_CI_LO,2160,all,7.19038
RMSE_CI_HI,2160,all,7.69732
P95_CI_LO,2160,all,14.5117
P95_CI_HI,2160,all,15.7129
RMSE_P95_CI_LO,2160,all,9.63983
RMSE_P95_CI_HI,2160,all,10.6549
MAE,2160,act,5.73098
RMSE,2160,act,7.63085
NSE,2160,act,0.267332
NMAE,2160,act,0.64285
MAPE,2160,act,0.0225649
P95,2160,act,15.6289
RMSE_P95,2160,act,10.3507
SS,2160,act,0.295991
SS_CI_LO,2160,act,0.218034
SS_CI_HI,2160,act,0.352093
MAE_CI_LO,2160,act,5.51084
MAE_CI_HI,2160,act,5.95249
RMSE_CI_LO,2160,act,7.31661
RMSE_CI_HI,2160,act,7.98874
P95_CI_LO,2160,act,14.6953
P95_CI_HI,2160,act,16.5758
RMSE_P95_CI_LO,2160,act,9.71038
RMSE_P95_CI_HI,2160,act,10.9697
MAE,2160,qui,5.54074
RMSE,2160,qui,7.27226
NSE,2160,qui,0.078712
NMAE,2160,qui,0.731301
MAPE,2160,qui,0.0218191
P95,2160,qui,14.6836
RMSE_P95,2160,qui,9.92173
SS,2160,qui,0.205156
SS_CI_LO,2160,qui,0.0936737
SS_CI_HI,2160,qui,0.290804
MAE_CI_LO,2160,qui,5.2676
MAE_CI_HI,2160,qui,5.84516
RMSE_CI_LO,2160,qui,6.98535
RMSE_CI_HI,2160,qui,7.60949
P95_CI_LO,2160,qui,13.9863
P95_CI_HI,2160,qui,15.4952
RMSE_P95_CI_LO,2160,qui,9.48637
RMSE_P95_CI_HI,2160,qui,10.5842
MAE,2880,all,5.89257
RMSE,2880,all,7.69036
NSE,2880,all,0.12588
NMAE,2880,all,0.71638
MAPE,2880,all,0.0232033
P95,2880,all,15.3965
RMSE_P95,2880,all,10.0316
SS,2880,all,0.26082
SS_CI_LO,2880,all,0.154426
SS_CI_HI,2880,all,0.327574
MAE_CI_LO,2880,all,5.63333
MAE_CI_HI,2880,all,6.13124
RMSE_CI_LO,2880,all,7.35794
RMSE_CI_HI,2880,all,7.98695
P95_CI_LO,2880,all,14.8448
P95_CI_HI,2880,all,15.9387
RMSE_P95_CI_LO,2880,all,9.48991
RMSE_P95_CI_HI,2880,all,10.7383
MAE,2880,act,5.94598
RMSE,2880,act,7.82367
NSE,2880,act,0.231053
NMAE,2880,act,0.666441
MAPE,2880,act,0.0234118
P95,2880,act,15.7949
RMSE_P95,2880,act,10.3394
SS,2880,act,0.323022
SS_CI_LO,2880,act,0.23052
SS_CI_HI,2880,act,0.397694
MAE_CI_LO,2880,act,5.66315
MAE_CI_HI,2880,act,6.23887
RMSE_CI_LO,2880,act,7.42268
RMSE_CI_HI,2880,act,8.30874
P95_CI_LO,2880,act,14.9483
P95_CI_HI,2880,act,16.9097
RMSE_P95_CI_LO,2880,act,9.54479
RMSE_P95_CI_HI,2880,act,11.3193
MAE,2880,qui,5.83916
RMSE,2880,qui,7.5547
NSE,2880,qui,-0.0243855
NMAE,2880,qui,0.782284
MAPE,2880,qui,0.0229947
P95,2880,qui,15.0527
RMSE_P95,2880,qui,9.77615
SS,2880,qui,0.184522
SS_CI_LO,2880,qui,0.0332733
SS_CI_HI,2880,qui,0.276587
MAE_CI_LO,2880,qui,5.48296
MAE_CI_HI,2880,qui,6.21129
RMSE_CI_LO,2880,qui,7.14056
RMSE_CI_HI,2880,qui,7.94596
P95_CI_LO,2880,qui,14.4054
P95_CI_HI,2880,qui,15.834
RMSE_P95_CI_LO,2880,qui,9.1367
RMSE_P95_CI_HI,2880,qui,10.6605
MAE,4320,all,7.19766
RMSE,4320,all,9.01751
NSE,4320,all,-0.250881
NMAE,4320,all,0.892716
MAPE,4320,all,0.0283428
P95,4320,all,17.3828
RMSE_P95,4320,all,11.5057
SS,4320,all,0.0817883
SS_CI_LO,4320,all,-0.00708886
SS_CI_HI,4320,all,0.146343
MAE_CI_LO,4320,all,6.95666
MAE_CI_HI,4320,all,7.44546
RMSE_CI_LO,4320,all,8.66271
RMSE_CI_HI,4320,all,9.34986
P95_CI_LO,4320,all,16.2586
P95_CI_HI,4320,all,18.6055
RMSE_P95_CI_LO,4320,all,10.6681
RMSE_P95_CI_HI,4320,all,11.7244
MAE,4320,act,7.47226
RMSE,4320,act,9.40454
NSE,4320,act,-0.191159
NMAE,4320,act,0.86716
MAPE,4320,act,0.029421
P95,4320,act,18.5078
RMSE_P95,4320,act,11.6068
SS,4320,act,0.112247
SS_CI_LO,4320,act,0.0278048
SS_CI_HI,4320,act,0.178935
MAE_CI_LO,4320,act,7.21813
MAE_CI_HI,4320,act,7.69933
RMSE_CI_LO,4320,act,9.01786
RMSE_CI_HI,4320,act,9.72588
P95_CI_LO,4320,act,17.3348
P95_CI_HI,4320,act,19.5875
RMSE_P95_CI_LO,4320,act,10.9949
RMSE_P95_CI_HI,4320,act,12.2619
MAE,4320,qui,6.92307
RMSE,4320,qui,8.6131
NSE,4320,qui,-0.330407
NMAE,4320,qui,0.92711
MAPE,4320,qui,0.0272646
P95,4320,qui,16.0625
RMSE_P95,4320,qui,10.9072
SS,4320,qui,0.046478
SS_CI_LO,4320,qui,-0.0559205
SS_CI_HI,4320,qui,0.141991
MAE_CI_LO,4320,qui,6.6473
MAE_CI_HI,4320,qui,7.28466
RMSE_CI_LO,4320,qui,8.2955
RMSE_CI_HI,4320,qui,9.14982
P95_CI_LO,4320,qui,14.8039
P95_CI_HI,4320,qui,17.8007
RMSE_P95_CI_LO,4320,qui,9.66498
RMSE_P95_CI_HI,4320,qui,11.7941
