metric,gap_len,subset,value
RMSE_CI_HI,240,act,9.36656
P95_CI_LO,240,act,12.686
P95_CI_HI,240,act,17.0217
RMSE_P95_CI_LO,240,act,11.5915
RMSE_P95_CI_HI,240,act,20.4798
MAE,240,qui,2.39173
RMSE,240,qui,3.52537
NSE,240,qui,-1.23797
NMAE,240,qui,1.01492
MAPE,240,qui,0.0042325
P95,240,qui,7.69922
RMSE_P95,240,qui,7.48722
SS,240,qui,-0.660404
SS_CI_LO,240,qui,-0.798182
SS_CI_HI,240,qui,-0.552763
MAE_CI_LO,240,qui,2.10522
MAE_CI_HI,240,qui,2.74671
RMSE_CI_LO,240,qui,3.16587
RMSE_CI_HI,240,qui,3.95446
P95_CI_LO,240,qui,6.69473
P95_CI_HI,240,qui,9.10596
RMSE_P95_CI_LO,240,qui,6.16429
RMSE_P95_CI_HI,240,qui,9.11938
MAE,480,all,3.51683
RMSE,480,all,5.76276
NSE,480,all,-0.382057
NMAE,480,all,0.717438
MAPE,480,all,0.00622288
P95,480,all,11.6133
RMSE_P95,480,all,10.578
SS,480,all,0.0112853
SS_CI_LO,480,all,-0.0415172
SS_CI_HI,480,all,0.072017
MAE_CI_LO,480,all,3.06447
MAE_CI_HI,480,all,4.06061
RMSE_CI_LO,480,all,4.77404
RMSE_CI_HI,480,all,6.84559
P95_CI_LO,480,all,10.3703
P95_CI_HI,480,all,13.0615
RMSE_P95_CI_LO,480,all,8.91
RMSE_P95_CI_HI,480,all,12.1676
MAE,480,act,4.71927
RMSE,480,act,7.3153
NSE,480,act,-0.4222
NMAE,480,act,0.769347
MAPE,480,act,0.00835015
P95,480,act,13.9689
RMSE_P95,480,act,12.4172
SS,480,act,-0.0124942
SS_CI_LO,480,act,-0.0795641
SS_CI_HI,480,act,0.0499909
MAE_CI_LO,480,act,4.17392
MAE_CI_HI,480,act,5.34505
RMSE_CI_LO,480,act,6.2251
RMSE_CI_HI,480,act,8.68458
P95_CI_LO,480,act,12.4547
P95_CI_HI,480,act,15.9318
RMSE_P95_CI_LO,480,act,10.6316
RMSE_P95_CI_HI,480,act,16.48
MAE,480,qui,2.3144
RMSE,480,qui,3.59238
NSE,480,qui,-0.237243
NMAE,480,qui,0.716613
MAPE,480,qui,0.00409562
P95,480,qui,7.69531
RMSE_P95,480,qui,7.12377
SS,480,qui,0.0564708
SS_CI_LO,480,qui,-0.0353344
SS_CI_HI,480,qui,0.120627
MAE_CI_LO,480,qui,1.96926
MAE_CI_HI,480,qui,2.69231
RMSE_CI_LO,480,qui,3.11226
RMSE_CI_HI,480,qui,4.1238
P95_CI_LO,480,qui,6.17363
P95_CI_HI,480,qui,9.35547
RMSE_P95_CI_LO,480,qui,6.11755
RMSE_P95_CI_HI,480,qui,8.14178
MAE,720,all,3.76975
RMSE,720,all,5.9679
NSE,720,all,-0.0904747
NMAE,720,all,0.659628
MAPE,720,all,0.00667039
P95,720,all,12
RMSE_P95,720,all,10.7224
SS,720,all,0.154863
SS_CI_LO,720,all,0.10678
SS_CI_HI,720,all,0.215438
MAE_CI_LO,720,all,3.29512
MAE_CI_HI,720,all,4.23618
RMSE_CI_LO,720,all,5.0752
RMSE_CI_HI,720,all,6.80157
P95_CI_LO,720,all,10.6671
P95_CI_HI,720,all,13.6289
RMSE_P95_CI_LO,720,all,8.76536
RMSE_P95_CI_HI,720,all,13.09
MAE,720,act,4.93931
RMSE,720,act,7.45471
NSE,720,act,-0.120523
NMAE,720,act,0.701368
MAPE,720,act,0.00873939
P95,720,act,14.418
RMSE_P95,720,act,13.3999
SS,720,act,0.151956
SS_CI_LO,720,act,0.0631116
SS_CI_HI,720,act,0.230411
MAE_CI_LO,720,act,4.4044
MAE_CI_HI,720,act,5.60713
RMSE_CI_LO,720,act,6.25942
RMSE_CI_HI,720,act,8.83297
P95_CI_LO,720,act,12.4479
P95_CI_HI,720,act,17.6157
RMSE_P95_CI_LO,720,act,10.6295
RMSE_P95_CI_HI,720,act,17.1291
MAE,720,qui,2.6002
RMSE,720,qui,3.95716
NSE,720,qui,0.00428581
NMAE,720,qui,0.655678
MAPE,720,qui,0.00460139
P95,720,qui,8.80859
RMSE_P95,720,qui,7.43392
SS,720,qui,0.160332
SS_CI_LO,720,qui,0.0778235
SS_CI_HI,720,qui,0.229627
MAE_CI_LO,720,qui,2.25316
MAE_CI_HI,720,qui,2.94545
RMSE_CI_LO,720,qui,3.48888
RMSE_CI_HI,720,qui,4.38593
P95_CI_LO,720,qui,7.12109
P95_CI_HI,720,qui,9.95059
RMSE_P95_CI_LO,720,qui,6.74604
RMSE_P95_CI_HI,720,qui,8.67761
MAE,1000,all,3.60385
RMSE,1000,all,5.68236
NSE,1000,all,0.145699
NMAE,1000,all,0.586197
MAPE,1000,all,0.00637691
P95,1000,all,11.5781
RMSE_P95,1000,all,9.62163
SS,1000,all,0.255576
SS_CI_LO,1000,all,0.215004
SS_CI_HI,1000,all,0.312278
MAE_CI_LO,1000,all,3.12461
MAE_CI_HI,1000,all,4.0767
RMSE_CI_LO,1000,all,4.6839
RMSE_CI_HI,1000,all,6.73214
P95_CI_LO,1000,all,10.0329
P95_CI_HI,1000,all,13.4279
RMSE_P95_CI_LO,1000,all,8.54343
RMSE_P95_CI_HI,1000,all,11.7363
MAE,1000,act,4.70729
RMSE,1000,act,7.07146
NSE,1000,act,0.139551
NMAE,1000,act,0.617482
MAPE,1000,act,0.00832899
P95,1000,act,14.2617
RMSE_P95,1000,act,11.5578
SS,1000,act,0.246901
SS_CI_LO,1000,act,0.191079
SS_CI_HI,1000,act,0.304663
MAE_CI_LO,1000,act,4.10554
MAE_CI_HI,1000,act,5.43827
RMSE_CI_LO,1000,act,5.84494
RMSE_CI_HI,1000,act,8.45465
P95_CI_LO,1000,act,12.216
P95_CI_HI,1000,act,17.0839
RMSE_P95_CI_LO,1000,act,9.513
RMSE_P95_CI_HI,1000,act,22.0603
MAE,1000,qui,2.50041
RMSE,1000,qui,3.81743
NSE,1000,qui,0.166141
NMAE,1000,qui,0.598117
MAPE,1000,qui,0.00442483
P95,1000,qui,8.32031
RMSE_P95,1000,qui,6.80997
SS,1000,qui,0.271376
SS_CI_LO,1000,qui,0.223445
SS_CI_HI,1000,qui,0.315715
MAE_CI_LO,1000,qui,2.19553
MAE_CI_HI,1000,qui,2.87962
RMSE_CI_LO,1000,qui,3.37072
RMSE_CI_HI,1000,qui,4.3006
P95_CI_LO,1000,qui,7.15625
P95_CI_HI,1000,qui,9.48047
RMSE_P95_CI_LO,1000,qui,6.01554
RMSE_P95_CI_HI,1000,qui,7.87629
MAE,1440,all,3.62779
RMSE,1440,all,5.8168
NSE,1440,all,0.169285
NMAE,1440,all,0.568439
MAPE,1440,all,0.00641932
P95,1440,all,11.6953
RMSE_P95,1440,all,9.7199
SS,1440,all,0.362328
SS_CI_LO,1440,all,0.33232
SS_CI_HI,1440,all,0.400319
MAE_CI_LO,1440,all,3.1091
MAE_CI_HI,1440,all,4.20406
RMSE_CI_LO,1440,all,4.73917
RMSE_CI_HI,1440,all,7.00304
P95_CI_LO,1440,all,10.2786
P95_CI_HI,1440,all,13.6458
RMSE_P95_CI_LO,1440,all,7.60937
RMSE_P95_CI_HI,1440,all,13.062
MAE,1440,act,4.77961
RMSE,1440,act,7.29624
NSE,1440,act,0.156057
NMAE,1440,act,0.601797
MAPE,1440,act,0.00845705
P95,1440,act,14.1523
RMSE_P95,1440,act,12.3644
SS,1440,act,0.368542
SS_CI_LO,1440,act,0.325666
SS_CI_HI,1440,act,0.41094
MAE_CI_LO,1440,act,4.20912
MAE_CI_HI,1440,act,5.40304
RMSE_CI_LO,1440,act,5.93863
RMSE_CI_HI,1440,act,8.56757
P95_CI_LO,1440,act,12.3008
P95_CI_HI,1440,act,16.3672
RMSE_P95_CI_LO,1440,act,8.97086
RMSE_P95_CI_HI,1440,act,21.6751
MAE,1440,qui,2.47596
RMSE,1440,qui,3.79936
NSE,1440,qui,0.214678
NMAE,1440,qui,0.577507
MAPE,1440,qui,0.00438159
P95,1440,qui,8.39453
RMSE_P95,1440,qui,6.53003
SS,1440,qui,0.349978
SS_CI_LO,1440,qui,0.314686
SS_CI_HI,1440,qui,0.382348
MAE_CI_LO,1440,qui,2.16669
MAE_CI_HI,1440,qui,2.83002
RMSE_CI_LO,1440,qui,3.36626
RMSE_CI_HI,1440,qui,4.2553
P95_CI_LO,1440,qui,7.0332
P95_CI_HI,1440,qui,9.58711
RMSE_P95_CI_LO,1440,qui,5.80625
RMSE_P95_CI_HI,1440,qui,7.9938
MAE,2160,all,3.73499
RMSE,2160,all,6.02586
NSE,2160,all,0.141533
NMAE,2160,all,0.574292
MAPE,2160,all,0.0066089
P95,2160,all,11.9805
RMSE_P95,2160,all,9.38841
SS,2160,all,0.296103
SS_CI_LO,2160,all,0.260464
SS_CI_HI,2160,all,0.337499
MAE_CI_LO,2160,all,3.17009
MAE_CI_HI,2160,all,4.37556
RMSE_CI_LO,2160,all,4.83035
RMSE_CI_HI,2160,all,7.30648
P95_CI_LO,2160,all,10.2297
P95_CI_HI,2160,all,14.4339
RMSE_P95_CI_LO,2160,all,7.54862
RMSE_P95_CI_HI,2160,all,19.2708
MAE,2160,act,5.02786
RMSE,2160,act,7.7034
NSE,2160,act,0.12541
NMAE,2160,act,0.610384
MAPE,2160,act,0.00889624
P95,2160,act,14.9258
RMSE_P95,2160,act,15.7351
SS,2160,act,0.290248
SS_CI_LO,2160,act,0.223541
SS_CI_HI,2160,act,0.349786
MAE_CI_LO,2160,act,4.2072
MAE_CI_HI,2160,act,6.06962
RMSE_CI_LO,2160,act,6.02992
RMSE_CI_HI,2160,act,9.63488
P95_CI_LO,2160,act,12.2915
P95_CI_HI,2160,act,19.7501
RMSE_P95_CI_LO,2160,act,8.8051
RMSE_P95_CI_HI,2160,act,22.7484
MAE,2160,qui,2.44212
RMSE,2160,qui,3.64411
NSE,2160,qui,0.206869
NMAE,2160,qui,0.596828
MAPE,2160,qui,0.00432156
P95,2160,qui,7.96484
RMSE_P95,2160,qui,6.25725
SS,2160,qui,0.307859
SS_CI_LO,2160,qui,0.285682
SS_CI_HI,2160,qui,0.333941
MAE_CI_LO,2160,qui,2.16169
MAE_CI_HI,2160,qui,2.77013
RMSE_CI_LO,2160,qui,3.27018
RMSE_CI_HI,2160,qui,4.06497
P95_CI_LO,2160,qui,6.66289
P95_CI_HI,2160,qui,9.04902
RMSE_P95_CI_LO,2160,qui,5.58206
RMSE_P95_CI_HI,2160,qui,6.60092
MAE,2880,all,3.61001
RMSE,2880,all,5.63791
NSE,2880,all,0.199152
NMAE,2880,all,0.573014
MAPE,2880,all,0.00638777
P95,2880,all,11.4766
RMSE_P95,2880,all,8.45301
SS,2880,all,0.379197
SS_CI_LO,2880,all,0.34901
SS_CI_HI,2880,all,0.407483
MAE_CI_LO,2880,all,3.11475
MAE_CI_HI,2880,all,4.0629
RMSE_CI_LO,2880,all,4.858
RMSE_CI_HI,2880,all,6.58905
P95_CI_LO,2880,all,10.1711
P95_CI_HI,2880,all,13.0172
RMSE_P95_CI_LO,2880,all,7.56417
RMSE_P95_CI_HI,2880,all,12.4275
MAE,2880,act,4.80073
RMSE,2880,act,7.11836
NSE,2880,act,0.194578
NMAE,2880,act,0.605256
MAPE,2880,act,0.00849456
P95,2880,act,13.8945
RMSE_P95,2880,act,12.3098
SS,2880,act,0.383109
SS_CI_LO,2880,act,0.337548
SS_CI_HI,2880,act,0.429662
MAE_CI_LO,2880,act,4.17708
MAE_CI_HI,2880,act,5.48362
RMSE_CI_LO,2880,act,5.85112
RMSE_CI_HI,2880,act,8.49368
P95_CI_LO,2880,act,12.1108
P95_CI_HI,2880,act,16.3694
RMSE_P95_CI_LO,2880,act,7.86233
RMSE_P95_CI_HI,2880,act,18.5872
MAE,2880,qui,2.41928
RMSE,2880,qui,3.5918
NSE,2880,qui,0.216622
NMAE,2880,qui,0.596156
MAPE,2880,qui,0.00428097
P95,2880,qui,7.89844
RMSE_P95,2880,qui,5.71652
SS,2880,qui,0.371287
SS_CI_LO,2880,qui,0.342212
SS_CI_HI,2880,qui,0.401656
MAE_CI_LO,2880,qui,2.14536
MAE_CI_HI,2880,qui,2.7745
RMSE_CI_LO,2880,qui,3.22515
RMSE_CI_HI,2880,qui,4.03329
P95_CI_LO,2880,qui,6.85547
P95_CI_HI,2880,qui,9.14297
RMSE_P95_CI_LO,2880,qui,5.39902
RMSE_P95_CI_HI,2880,qui,6.21285
MAE,4320,all,3.79514
RMSE,4320,all,6.15491
NSE,4320,all,0.132745
NMAE,4320,all,0.574221
MAPE,4320,all,0.00671513
P95,4320,all,12.5586
RMSE_P95,4320,all,11.2282
SS,4320,all,0.361686
SS_CI_LO,4320,all,0.327926
SS_CI_HI,4320,all,0.396941
MAE_CI_LO,4320,all,3.213
MAE_CI_HI,4320,all,4.38233
RMSE_CI_LO,4320,all,4.76462
RMSE_CI_HI,4320,all,7.39725
P95_CI_LO,4320,all,10.435
P95_CI_HI,4320,all,14.9414
RMSE_P95_CI_LO,4320,all,7.10299
RMSE_P95_CI_HI,4320,all,18.8295
MAE,4320,act,5.1691
RMSE,4320,act,7.86837
NSE,4320,act,0.123986
NMAE,4320,act,0.614873
MAPE,4320,act,0.00914595
P95,4320,act,15.4531
RMSE_P95,4320,act,15.0942
SS,4320,act,0.361566
SS_CI_LO,4320,act,0.312461
SS_CI_HI,4320,act,0.409125
MAE_CI_LO,4320,act,4.30835
MAE_CI_HI,4320,act,6.11434
RMSE_CI_LO,4320,act,5.98953
RMSE_CI_HI,4320,act,9.75972
P95_CI_LO,4320,act,12.6085
P95_CI_HI,4320,act,20.3251
RMSE_P95_CI_LO,4320,act,8.15054
RMSE_P95_CI_HI,4320,act,21.9655
MAE,4320,qui,2.42118
RMSE,4320,qui,3.72217
NSE,4320,qui,0.169834
NMAE,4320,qui,0.592669
MAPE,4320,qui,0.00428431
P95,4320,qui,7.85547
RMSE_P95,4320,qui,6.33154
SS,4320,qui,0.361942
SS_CI_LO,4320,qui,0.325787
SS_CI_HI,4320,qui,0.399383
MAE_CI_LO,4320,qui,2.1094
MAE_CI_HI,4320,qui,2.74487
RMSE_CI_LO,4320,qui,3.29896
RMSE_CI_HI,4320,qui,4.19711
P95_CI_LO,4320,qui,6.69414
P95_CI_HI,4320,qui,9.00117
RMSE_P95_CI_LO,4320,qui,5.31365
RMSE_P95_CI_HI,4320,qui,6.49532
