metric,gap_len,subset,value
RMSE_P95,15,act,28.0508
SS,15,act,-9.93402
SS_CI_LO,15,act,-11.4712
SS_CI_HI,15,act,-8.47345
MAE_CI_LO,15,act,7.90316
MAE_CI_HI,15,act,13.0478
RMSE_CI_LO,15,act,12.546
RMSE_CI_HI,15,act,44.0147
P95_CI_LO,15,act,24.4979
P95_CI_HI,15,act,43.1602
RMSE_P95_CI_LO,15,act,23.221
RMSE_P95_CI_HI,15,act,42.931
MAE,15,qui,4.52933
RMSE,15,qui,6.59539
NSE,15,qui,-62.4029
NMAE,15,qui,5.46825
MAPE,15,qui,0.00905871
P95,15,qui,14.1785
RMSE_P95,15,qui,14.2685
SS,15,qui,-11.5723
SS_CI_LO,15,qui,-13.3185
SS_CI_HI,15,qui,-10.2874
MAE_CI_LO,15,qui,3.90619
MAE_CI_HI,15,qui,5.2577
RMSE_CI_LO,15,qui,5.76178
RMSE_CI_HI,15,qui,7.433
P95_CI_LO,15,qui,12.0818
P95_CI_HI,15,qui,16.666
RMSE_P95_CI_LO,15,qui,11.8782
RMSE_P95_CI_HI,15,qui,16.8311
MAE,60,all,8.1631
RMSE,60,all,18.5848
NSE,60,all,-3.49729
NMAE,60,all,0.931476
MAPE,60,all,0.0163285
P95,60,all,22.8828
RMSE_P95,60,all,22.0004
SS,60,all,-3.37489
SS_CI_LO,60,all,-3.93826
SS_CI_HI,60,all,-2.89537
MAE_CI_LO,60,all,7.04563
MAE_CI_HI,60,all,9.58979
RMSE_CI_LO,60,all,9.79938
RMSE_CI_HI,60,all,27.8295
P95_CI_LO,60,all,20.1812
P95_CI_HI,60,all,25.8259
RMSE_P95_CI_LO,60,all,19.414
RMSE_P95_CI_HI,60,all,26.5376
MAE,60,act,10.7021
RMSE,60,act,25.1124
NSE,60,act,-3.30126
NMAE,60,act,0.883848
MAPE,60,act,0.0214086
P95,60,act,27.6141
RMSE_P95,60,act,27.3885
SS,60,act,-3.41273
SS_CI_LO,60,act,-4.12044
SS_CI_HI,60,act,-2.77733
MAE_CI_LO,60,act,8.41673
MAE_CI_HI,60,act,13.2695
RMSE_CI_LO,60,act,11.2615
RMSE_CI_HI,60,act,38.1451
P95_CI_LO,60,act,22.9993
P95_CI_HI,60,act,31.5998
RMSE_P95_CI_LO,60,act,22.0112
RMSE_P95_CI_HI,60,act,32.0263
MAE,60,qui,5.62412
RMSE,60,qui,7.75618
NSE,60,qui,-7.61135
NMAE,60,qui,2.12786
MAPE,60,qui,0.0112483
P95,60,qui,16.2154
RMSE_P95,60,qui,15.2856
SS,60,qui,-3.30464
SS_CI_LO,60,qui,-4.05302
SS_CI_HI,60,qui,-2.82404
MAE_CI_LO,60,qui,4.84963
MAE_CI_HI,60,qui,6.68162
RMSE_CI_LO,60,qui,6.79834
RMSE_CI_HI,60,qui,9.05058
P95_CI_LO,60,qui,14.1653
P95_CI_HI,60,qui,20.0761
RMSE_P95_CI_LO,60,qui,13.5618
RMSE_P95_CI_HI,60,qui,19.1626
MAE,120,all,10.3313
RMSE,120,all,28.3004
NSE,120,all,-4.97513
NMAE,120,all,0.892354
MAPE,120,all,0.0206686
P95,120,all,25.7188
RMSE_P95,120,all,25.5945
SS,120,all,-1.84489
SS_CI_LO,120,all,-2.39007
SS_CI_HI,120,all,-1.41559
MAE_CI_LO,120,all,7.65346
MAE_CI_HI,120,all,14.2023
RMSE_CI_LO,120,all,11.2124
RMSE_CI_HI,120,all,45.6473
P95_CI_LO,120,all,21.206
P95_CI_HI,120,all,35.09
RMSE_P95_CI_LO,120,all,20.2312
RMSE_P95_CI_HI,120,all,39.7293
MAE,120,act,14.8448
RMSE,120,act,39.1782
NSE,120,act,-5.02382
NMAE,120,act,0.929965
MAPE,120,act,0.0297012
P95,120,act,34.5195
RMSE_P95,120,act,37.921
SS,120,act,-1.81042
SS_CI_LO,120,act,-2.68137
SS_CI_HI,120,act,-1.37404
MAE_CI_LO,120,act,10.1056
MAE_CI_HI,120,act,20.6531
RMSE_CI_LO,120,act,14.1479
RMSE_CI_HI,120,act,58.3429
P95_CI_LO,120,act,25.2835
P95_CI_HI,120,act,59.4565
RMSE_P95_CI_LO,120,act,24.189
RMSE_P95_CI_HI,120,act,67.3383
MAE,120,qui,5.81781
RMSE,120,qui,8.17867
NSE,120,qui,-4.04026
NMAE,120,qui,1.59699
MAPE,120,qui,0.011636
P95,120,qui,17.3281
RMSE_P95,120,qui,16.5714
SS,120,qui,-1.93679
SS_CI_LO,120,qui,-2.25133
SS_CI_HI,120,qui,-1.70278
MAE_CI_LO,120,qui,4.91732
MAE_CI_HI,120,qui,7.02053
RMSE_CI_LO,120,qui,6.8915
RMSE_CI_HI,120,qui,9.68767
P95_CI_LO,120,qui,13.5273
P95_CI_HI,120,qui,20.8596
RMSE_P95_CI_LO,120,qui,13.0262
RMSE_P95_CI_HI,120,qui,18.976
MAE,240,all,9.28105
RMSE,240,all,15.4379
NSE,240,all,-1.39598
NMAE,240,all,0.930574
MAPE,240,all,0.0185616
P95,240,all,25.8242
RMSE_P95,240,all,25.0714
SS,240,all,-1.11232
SS_CI_LO,240,all,-1.23686
SS_CI_HI,240,all,-0.962924
MAE_CI_LO,240,all,7.85808
MAE_CI_HI,240,all,10.9254
RMSE_CI_LO,240,all,11.5116
RMSE_CI_HI,240,all,20.4364
P95_CI_LO,240,all,22.1307
P95_CI_HI,240,all,31.0785
RMSE_P95_CI_LO,240,all,20.2444
RMSE_P95_CI_HI,240,all,36.5272
MAE,240,act,12.5815
RMSE,240,act,20.2787
NSE,240,act,-1.4006
NMAE,240,act,0.961284
MAPE,240,act,0.0251617
P95,240,act,33.551
RMSE_P95,240,act,38.4197
SS,240,act,-1.1899
SS_CI_LO,240,act,-1.34374
SS_CI_HI,240,act,-1.03616
MAE_CI_LO,240,act,10.6736
MAE_CI_HI,240,act,14.6244
RMSE_CI_LO,240,act,14.5105
RMSE_CI_HI,240,act,26.7455
P95_CI_LO,240,act,27.3495
P95_CI_HI,240,act,42.8773
RMSE_P95_CI_LO,240,act,25.2439
RMSE_P95_CI_HI,240,act,50.3905
MAE,240,qui,5.9806
RMSE,240,qui,8.08891
NSE,240,qui,-1.36736
NMAE,240,qui,1.13759
MAPE,240,qui,0.0119614
P95,240,qui,16.8047
RMSE_P95,240,qui,15.2625
SS,240,qui,-0.965806
SS_CI_LO,240,qui,-1.11027
SS_CI_HI,240,qui,-0.825742
MAE_CI_LO,240,qui,5.37846
MAE_CI_HI,240,qui,6.87445
RMSE_CI_LO,240,qui,7.13717
RMSE_CI_HI,240,qui,9.25222
P95_CI_LO,240,qui,14.533
P95_CI_HI,240,qui,19.4259
RMSE_P95_CI_LO,240,qui,12.7117
RMSE_P95_CI_HI,240,qui,17.7787
MAE,480,all,10.7949
RMSE,480,all,27.6802
NSE,480,all,-0.656463
NMAE,480,all,0.501927
MAPE,480,all,0.0215939
P95,480,all,27.0703
RMSE_P95,480,all,27.6469
SS,480,all,-0.156386
SS_CI_LO,480,all,-0.24933
SS_CI_HI,480,all,-0.0954187
MAE_CI_LO,480,all,8.05059
MAE_CI_HI,480,all,14.7912
RMSE_CI_LO,480,all,12.1788
RMSE_CI_HI,480,all,44.9256
P95_CI_LO,480,all,22.2159
P95_CI_HI,480,all,36.3985
RMSE_P95_CI_LO,480,all,19.5863
RMSE_P95_CI_HI,480,all,42.6778
MAE,480,act,15.553
RMSE,480,act,38.2642
NSE,480,act,-0.699682
NMAE,480,act,0.529915
MAPE,480,act,0.0311136
P95,480,act,37.5119
RMSE_P95,480,act,41.6192
SS,480,act,-0.199054
SS_CI_LO,480,act,-0.334932
SS_CI_HI,480,act,-0.115787
MAE_CI_LO,480,act,10.8096
MAE_CI_HI,480,act,21.3193
RMSE_CI_LO,480,act,15.888
RMSE_CI_HI,480,act,57.3414
P95_CI_LO,480,act,27.3503
P95_CI_HI,480,act,63.1945
RMSE_P95_CI_LO,480,act,22.8171
RMSE_P95_CI_HI,480,act,126.218
MAE,480,qui,6.0368
RMSE,480,qui,8.26082
NSE,480,qui,-0.0717579
NMAE,480,qui,0.75654
MAPE,480,qui,0.0120741
P95,480,qui,17.2031
RMSE_P95,480,qui,15.7037
SS,480,qui,-0.059272
SS_CI_LO,480,qui,-0.138568
SS_CI_HI,480,qui,-0.00707503
MAE_CI_LO,480,qui,5.26045
MAE_CI_HI,480,qui,6.99747
RMSE_CI_LO,480,qui,7.10003
RMSE_CI_HI,480,qui,9.49636
P95_CI_LO,480,qui,14.3661
P95_CI_HI,480,qui,20.0944
RMSE_P95_CI_LO,480,qui,12.7798
RMSE_P95_CI_HI,480,qui,17.4143
MAE,720,all,10.1806
RMSE,720,all,23.2589
NSE,720,all,-0.425643
NMAE,720,all,0.522623
MAPE,720,all,0.0203624
P95,720,all,26.875
RMSE_P95,720,all,27.5032
SS,720,all,0.107554
SS_CI_LO,720,all,0.0582053
SS_CI_HI,720,all,0.159074
MAE_CI_LO,720,all,8.19927
MAE_CI_HI,720,all,12.5458
RMSE_CI_LO,720,all,12.9088
RMSE_CI_HI,720,all,35.4437
P95_CI_LO,720,all,22.8893
P95_CI_HI,720,all,31.1367
RMSE_P95_CI_LO,720,all,19.9906
RMSE_P95_CI_HI,720,all,34.1108
MAE,720,act,14.2764
RMSE,720,act,31.8283
NSE,720,act,-0.488531
NMAE,720,act,0.547248
MAPE,720,act,0.0285554
P95,720,act,35.2773
RMSE_P95,720,act,39.627
SS,720,act,0.0807835
SS_CI_LO,720,act,0.034501
SS_CI_HI,720,act,0.145307
MAE_CI_LO,720,act,10.8406
MAE_CI_HI,720,act,17.9904
RMSE_CI_LO,720,act,16.9625
RMSE_CI_HI,720,act,47.6086
P95_CI_LO,720,act,27.9239
P95_CI_HI,720,act,45.6149
RMSE_P95_CI_LO,720,act,27.5725
RMSE_P95_CI_HI,720,act,87.4648
MAE,720,qui,6.08476
RMSE,720,qui,8.30155
NSE,720,qui,0.120534
NMAE,720,qui,0.687375
MAPE,720,qui,0.0121695
P95,720,qui,17.6564
RMSE_P95,720,qui,14.8934
SS,720,qui,0.164635
SS_CI_LO,720,qui,0.115068
SS_CI_HI,720,qui,0.210019
MAE_CI_LO,720,qui,5.38813
MAE_CI_HI,720,qui,7.00796
RMSE_CI_LO,720,qui,7.35716
RMSE_CI_HI,720,qui,9.52465
P95_CI_LO,720,qui,15.3342
P95_CI_HI,720,qui,20.0559
RMSE_P95_CI_LO,720,qui,13.5904
RMSE_P95_CI_HI,720,qui,17.0918
MAE,1000,all,9.61289
RMSE,1000,all,19.2633
NSE,1000,all,-0.177351
NMAE,1000,all,0.541471
MAPE,1000,all,0.0192255
P95,1000,all,26.3984
RMSE_P95,1000,all,27.062
SS,1000,all,0.171491
SS_CI_LO,1000,all,0.13561
SS_CI_HI,1000,all,0.201689
MAE_CI_LO,1000,all,8.13544
MAE_CI_HI,1000,all,11.6645
RMSE_CI_LO,1000,all,12.3042
RMSE_CI_HI,1000,all,25.957
P95_CI_LO,1000,all,23.3188
P95_CI_HI,1000,all,30.9944
RMSE_P95_CI_LO,1000,all,19.1209
RMSE_P95_CI_HI,1000,all,37.978
MAE,1000,act,13.2374
RMSE,1000,act,25.9609
NSE,1000,act,-0.247328
NMAE,1000,act,0.569474
MAPE,1000,act,0.0264741
P95,1000,act,33.6445
RMSE_P95,1000,act,41.1897
SS,1000,act,0.135148
SS_CI_LO,1000,act,0.0945802
SS_CI_HI,1000,act,0.178122
MAE_CI_LO,1000,act,11.1141
MAE_CI_HI,1000,act,15.5946
RMSE_CI_LO,1000,act,17.721
RMSE_CI_HI,1000,act,34.3301
P95_CI_LO,1000,act,28.526
P95_CI_HI,1000,act,43.3521
RMSE_P95_CI_LO,1000,act,27.1364
RMSE_P95_CI_HI,1000,act,74.046
MAE,1000,qui,5.98836
RMSE,1000,qui,8.25735
NSE,1000,qui,0.242638
NMAE,1000,qui,0.63113
MAPE,1000,qui,0.0119769
P95,1000,qui,17.5625
RMSE_P95,1000,qui,14.4517
SS,1000,qui,0.241912
SS_CI_LO,1000,qui,0.189984
SS_CI_HI,1000,qui,0.27331
MAE_CI_LO,1000,qui,5.36775
MAE_CI_HI,1000,qui,6.96468
RMSE_CI_LO,1000,qui,7.35468
RMSE_CI_HI,1000,qui,9.59069
P95_CI_LO,1000,qui,14.9688
P95_CI_HI,1000,qui,20.7305
RMSE_P95_CI_LO,1000,qui,12.9124
RMSE_P95_CI_HI,1000,qui,17.9595
MAE,1440,all,9.83269
RMSE,1440,all,20.9698
NSE,1440,all,-0.137186
NMAE,1440,all,0.500028
MAPE,1440,all,0.0196657
P95,1440,all,26.3633
RMSE_P95,1440,all,29.6532
SS,1440,all,0.304322
SS_CI_LO,1440,all,0.264155
SS_CI_HI,1440,all,0.341595
MAE_CI_LO,1440,all,8.17136
MAE_CI_HI,1440,all,11.6764
RMSE_CI_LO,1440,all,12.9765
RMSE_CI_HI,1440,all,28.804
P95_CI_LO,1440,all,22.8323
P95_CI_HI,1440,all,30.3632
RMSE_P95_CI_LO,1440,all,18.9897
RMSE_P95_CI_HI,1440,all,60.8063
MAE,1440,act,13.687
RMSE,1440,act,28.5143
NSE,1440,act,-0.207498
NMAE,1440,act,0.527459
MAPE,1440,act,0.0273745
P95,1440,act,33.2891
RMSE_P95,1440,act,42.8071
SS,1440,act,0.277209
SS_CI_LO,1440,act,0.225289
SS_CI_HI,1440,act,0.330788
MAE_CI_LO,1440,act,11.5681
MAE_CI_HI,1440,act,16.3552
RMSE_CI_LO,1440,act,17.9032
RMSE_CI_HI,1440,act,39.3956
P95_CI_LO,1440,act,29.1102
P95_CI_HI,1440,act,42.6731
RMSE_P95_CI_LO,1440,act,26.5475
RMSE_P95_CI_HI,1440,act,63.4283
MAE,1440,qui,5.97837
RMSE,1440,qui,8.14834
NSE,1440,qui,0.336168
NMAE,1440,qui,0.597782
MAPE,1440,qui,0.0119568
P95,1440,qui,17.2578
RMSE_P95,1440,qui,13.2662
SS,1440,qui,0.35934
SS_CI_LO,1440,qui,0.321461
SS_CI_HI,1440,qui,0.398079
MAE_CI_LO,1440,qui,5.21121
MAE_CI_HI,1440,qui,7.04264
RMSE_CI_LO,1440,qui,7.17259
RMSE_CI_HI,1440,qui,9.49026
P95_CI_LO,1440,qui,14.7763
P95_CI_HI,1440,qui,20.2404
RMSE_P95_CI_LO,1440,qui,12.0335
RMSE_P95_CI_HI,1440,qui,15.0565
MAE,2160,all,10.14
RMSE,2160,all,22.081
NSE,2160,all,-0.0591929
NMAE,2160,all,0.472613
MAPE,2160,all,0.0202806
P95,2160,all,27.1445
RMSE_P95,2160,all,33.8698
SS,2160,all,0.305607
SS_CI_LO,2160,all,0.240697
SS_CI_HI,2160,all,0.37472
MAE_CI_LO,2160,all,8.37154
MAE_CI_HI,2160,all,12.6303
RMSE_CI_LO,2160,all,13.0266
RMSE_CI_HI,2160,all,31.3374
P95_CI_LO,2160,all,23.5018
P95_CI_HI,2160,all,32.2515
RMSE_P95_CI_LO,2160,all,19.1848
RMSE_P95_CI_HI,2160,all,53.4403
MAE,2160,act,14.3038
RMSE,2160,act,30.1287
NSE,2160,act,-0.10329
NMAE,2160,act,0.498673
MAPE,2160,act,0.0286089
P95,2160,act,35.3516
RMSE_P95,2160,act,52.9575
SS,2160,act,0.303257
SS_CI_LO,2160,act,0.205401
SS_CI_HI,2160,act,0.399753
MAE_CI_LO,2160,act,11.3986
MAE_CI_HI,2160,act,17.7492
RMSE_CI_LO,2160,act,17.5886
RMSE_CI_HI,2160,act,44.1237
P95_CI_LO,2160,act,28.68
P95_CI_HI,2160,act,45.9527
RMSE_P95_CI_LO,2160,act,28.3357
RMSE_P95_CI_HI,2160,act,90.4386
MAE,2160,qui,5.97617
RMSE,2160,qui,8.20997
NSE,2160,qui,0.311437
NMAE,2160,qui,0.604022
MAPE,2160,qui,0.0119524
P95,2160,qui,17.457
RMSE_P95,2160,qui,13.7785
SS,2160,qui,0.311168
SS_CI_LO,2160,qui,0.272907
SS_CI_HI,2160,qui,0.344766
MAE_CI_LO,2160,qui,5.30195
MAE_CI_HI,2160,qui,6.83431
RMSE_CI_LO,2160,qui,7.19363
RMSE_CI_HI,2160,qui,9.34215
P95_CI_LO,2160,qui,14.9187
P95_CI_HI,2160,qui,20.3008
RMSE_P95_CI_LO,2160,qui,11.9925
RMSE_P95_CI_HI,2160,qui,14.9459
MAE,2880,all,9.79403
RMSE,2880,all,23.2254
NSE,2880,all,-0.0624705
NMAE,2880,all,0.434668
MAPE,2880,all,0.0195905
P95,2880,all,25.9297
RMSE_P95,2880,all,29.0628
SS,2880,all,0.325032
SS_CI_LO,2880,all,0.290358
SS_CI_HI,2880,all,0.367209
MAE_CI_LO,2880,all,7.87097
MAE_CI_HI,2880,all,12.1936
RMSE_CI_LO,2880,all,12.3382
RMSE_CI_HI,2880,all,35.6232
P95_CI_LO,2880,all,22.2617
P95_CI_HI,2880,all,30.1211
RMSE_P95_CI_LO,2880,all,18.0559
RMSE_P95_CI_HI,2880,all,66.9413
MAE,2880,act,13.5474
RMSE,2880,act,31.7873
NSE,2880,act,-0.106443
NMAE,2880,act,0.4483
MAPE,2880,act,0.0271
P95,2880,act,32.0859
RMSE_P95,2880,act,46.2767
SS,2880,act,0.294125
SS_CI_LO,2880,act,0.258648
SS_CI_HI,2880,act,0.337478
MAE_CI_LO,2880,act,10.8119
MAE_CI_HI,2880,act,18.1433
RMSE_CI_LO,2880,act,16.6863
RMSE_CI_HI,2880,act,49.0371
P95_CI_LO,2880,act,27.5179
P95_CI_HI,2880,act,42.3771
RMSE_P95_CI_LO,2880,act,22.1524
RMSE_P95_CI_HI,2880,act,164.936
MAE,2880,qui,6.04063
RMSE,2880,qui,8.27084
NSE,2880,qui,0.330528
NMAE,2880,qui,0.597584
MAPE,2880,qui,0.012081
P95,2880,qui,17.5
RMSE_P95,2880,qui,13.1975
SS,2880,qui,0.385385
SS_CI_LO,2880,qui,0.331641
SS_CI_HI,2880,qui,0.4382
MAE_CI_LO,2880,qui,5.17573
MAE_CI_HI,2880,qui,7.14802
RMSE_CI_LO,2880,qui,7.14548
RMSE_CI_HI,2880,qui,9.62421
P95_CI_LO,2880,qui,14.7298
P95_CI_HI,2880,qui,20.2872
RMSE_P95_CI_LO,2880,qui,12.0651
RMSE_P95_CI_HI,2880,qui,14.746
MAE,4320,all,10.4752
RMSE,4320,all,19.0814
NSE,4320,all,0.0276745
NMAE,4320,all,0.541325
MAPE,4320,all,0.0209467
P95,4320,all,28.4883
RMSE_P95,4320,all,28.0054
SS,4320,all,0.261087
SS_CI_LO,4320,all,0.219498
SS_CI_HI,4320,all,0.309659
MAE_CI_LO,4320,all,8.33978
MAE_CI_HI,4320,all,14.1903
RMSE_CI_LO,4320,all,11.3511
RMSE_CI_HI,4320,all,29.7345
P95_CI_LO,4320,all,23.562
P95_CI_HI,4320,all,39.2844
RMSE_P95_CI_LO,4320,all,16.153
RMSE_P95_CI_HI,4320,all,68.2117
MAE,4320,act,14.0284
RMSE,4320,act,25.2934
NSE,4320,act,-0.0284837
NMAE,4320,act,0.562472
MAPE,4320,act,0.0280497
P95,4320,act,36.332
RMSE_P95,4320,act,67.5767
SS,4320,act,0.223992
SS_CI_LO,4320,act,0.179099
SS_CI_HI,4320,act,0.282205
MAE_CI_LO,4320,act,10.4702
MAE_CI_HI,4320,act,18.4518
RMSE_CI_LO,4320,act,14.3188
RMSE_CI_HI,4320,act,37.8115
P95_CI_LO,4320,act,28.0776
P95_CI_HI,4320,act,59.0899
RMSE_P95_CI_LO,4320,act,17.9417
RMSE_P95_CI_HI,4320,act,68.4045
MAE,4320,qui,6.92196
RMSE,4320,qui,9.40449
NSE,4320,qui,0.302976
NMAE,4320,qui,0.614495
MAPE,4320,qui,0.0138438
P95,4320,qui,20.1445
RMSE_P95,4320,qui,12.6006
SS,4320,qui,0.326349
SS_CI_LO,4320,qui,0.287987
SS_CI_HI,4320,qui,0.37532
MAE_CI_LO,4320,qui,5.64825
MAE_CI_HI,4320,qui,8.06189
RMSE_CI_LO,4320,qui,7.90677
RMSE_CI_HI,4320,qui,10.5805
P95_CI_LO,4320,qui,17.0052
P95_CI_HI,4320,qui,22.827
RMSE_P95_CI_LO,4320,qui,11.7124
RMSE_P95_CI_HI,4320,qui,14.5426
