metric,gap_len,subset,value
MAE_CI_HI,720,qui,4.66734
RMSE_CI_LO,720,qui,5.77203
RMSE_CI_HI,720,qui,6.72442
P95_CI_LO,720,qui,12.3062
P95_CI_HI,720,qui,14.9181
RMSE_P95_CI_LO,720,qui,9.76781
RMSE_P95_CI_HI,720,qui,11.4897
MAE,1000,all,4.50523
RMSE,1000,all,6.49947
NSE,1000,all,0.351961
NMAE,1000,all,0.558007
MAPE,1000,all,0.0177399
P95,1000,all,14.3594
RMSE_P95,1000,all,10.4371
SS,1000,all,0.366383
SS_CI_LO,1000,all,0.307705
SS_CI_HI,1000,all,0.414936
MAE_CI_LO,1000,all,4.30553
MAE_CI_HI,1000,all,4.69678
RMSE_CI_LO,1000,all,6.1394
RMSE_CI_HI,1000,all,6.81596
P95_CI_LO,1000,all,13.3055
P95_CI_HI,1000,all,15.4844
RMSE_P95_CI_LO,1000,all,9.58126
RMSE_P95_CI_HI,1000,all,10.7605
MAE,1000,act,4.7469
RMSE,1000,act,6.84406
NSE,1000,act,0.403221
NMAE,1000,act,0.535801
MAPE,1000,act,0.0186897
P95,1000,act,15.1524
RMSE_P95,1000,act,10.7143
SS,1000,act,0.394156
SS_CI_LO,1000,act,0.324184
SS_CI_HI,1000,act,0.437139
MAE_CI_LO,1000,act,4.42298
MAE_CI_HI,1000,act,5.04574
RMSE_CI_LO,1000,act,6.35045
RMSE_CI_HI,1000,act,7.35595
P95_CI_LO,1000,act,13.9841
P95_CI_HI,1000,act,16.5546
RMSE_P95_CI_LO,1000,act,9.96792
RMSE_P95_CI_HI,1000,act,11.2494
MAE,1000,qui,4.26356
RMSE,1000,qui,6.13556
NSE,1000,qui,0.274414
NMAE,1000,qui,0.59192
MAPE,1000,qui,0.0167901
P95,1000,qui,13.5449
RMSE_P95,1000,qui,9.55723
SS,1000,qui,0.332305
SS_CI_LO,1000,qui,0.239251
SS_CI_HI,1000,qui,0.39226
MAE_CI_LO,1000,qui,4.07426
MAE_CI_HI,1000,qui,4.4711
RMSE_CI_LO,1000,qui,5.83467
RMSE_CI_HI,1000,qui,6.47069
P95_CI_LO,1000,qui,12.8047
P95_CI_HI,1000,qui,14.6217
RMSE_P95_CI_LO,1000,qui,9.08834
RMSE_P95_CI_HI,1000,qui,10.5181
MAE,1440,all,4.48045
RMSE,1440,all,6.49758
NSE,1440,all,0.398048
NMAE,1440,all,0.534996
MAPE,1440,all,0.017642
P95,1440,all,14.377
RMSE_P95,1440,all,9.27062
SS,1440,all,0.455513
SS_CI_LO,1440,all,0.39824
SS_CI_HI,1440,all,0.502258
MAE_CI_LO,1440,all,4.26305
MAE_CI_HI,1440,all,4.68938
RMSE_CI_LO,1440,all,6.10209
RMSE_CI_HI,1440,all,6.83477
P95_CI_LO,1440,all,13.248
P95_CI_HI,1440,all,15.3516
RMSE_P95_CI_LO,1440,all,8.59628
RMSE_P95_CI_HI,1440,all,10.2881
MAE,1440,act,4.82356
RMSE,1440,act,6.94614
NSE,1440,act,0.438915
NMAE,1440,act,0.520161
MAPE,1440,act,0.0189906
P95,1440,act,15.2617
RMSE_P95,1440,act,10.2491
SS,1440,act,0.46341
SS_CI_LO,1440,act,0.38565
SS_CI_HI,1440,act,0.513867
MAE_CI_LO,1440,act,4.47641
MAE_CI_HI,1440,act,5.22881
RMSE_CI_LO,1440,act,6.39463
RMSE_CI_HI,1440,act,7.59878
P95_CI_LO,1440,act,13.8691
P95_CI_HI,1440,act,17.1678
RMSE_P95_CI_LO,1440,act,9.01641
RMSE_P95_CI_HI,1440,act,12.813
MAE,1440,qui,4.13734
RMSE,1440,qui,6.01566
NSE,1440,qui,0.333305
NMAE,1440,qui,0.561567
MAPE,1440,qui,0.0162935
P95,1440,qui,13.457
RMSE_P95,1440,qui,8.4865
SS,1440,qui,0.446007
SS_CI_LO,1440,qui,0.371546
SS_CI_HI,1440,qui,0.502143
MAE_CI_LO,1440,qui,3.9727
MAE_CI_HI,1440,qui,4.33389
RMSE_CI_LO,1440,qui,5.75508
RMSE_CI_HI,1440,qui,6.32667
P95_CI_LO,1440,qui,12.6836
P95_CI_HI,1440,qui,14.5932
RMSE_P95_CI_LO,1440,qui,8.0719
RMSE_P95_CI_HI,1440,qui,8.83606
MAE,2160,all,4.62992
RMSE,2160,all,6.6561
NSE,2160,all,0.352668
NMAE,2160,all,0.559651
MAPE,2160,all,0.0182312
P95,2160,all,14.6816
RMSE_P95,2160,all,9.46643
SS,2160,all,0.387226
SS_CI_LO,2160,all,0.33123
SS_CI_HI,2160,all,0.428662
MAE_CI_LO,2160,all,4.44097
MAE_CI_HI,2160,all,4.80881
RMSE_CI_LO,2160,all,6.31086
RMSE_CI_HI,2160,all,6.95651
P95_CI_LO,2160,all,13.6396
P95_CI_HI,2160,all,15.6211
RMSE_P95_CI_LO,2160,all,8.79091
RMSE_P95_CI_HI,2160,all,10.0221
MAE,2160,act,4.82754
RMSE,2160,act,6.9337
NSE,2160,act,0.395088
NMAE,2160,act,0.541511
MAPE,2160,act,0.0190073
P95,2160,act,15.0996
RMSE_P95,2160,act,9.96484
SS,2160,act,0.406971
SS_CI_LO,2160,act,0.33143
SS_CI_HI,2160,act,0.455594
MAE_CI_LO,2160,act,4.51188
MAE_CI_HI,2160,act,5.15898
RMSE_CI_LO,2160,act,6.3947
RMSE_CI_HI,2160,act,7.4881
P95_CI_LO,2160,act,13.9168
P95_CI_HI,2160,act,16.4551
RMSE_P95_CI_LO,2160,act,9.21188
RMSE_P95_CI_HI,2160,act,12.3343
MAE,2160,qui,4.43229
RMSE,2160,qui,6.36639
NSE,2160,qui,0.293937
NMAE,2160,qui,0.585001
MAPE,2160,qui,0.017455
P95,2160,qui,14.2402
RMSE_P95,2160,qui,8.76187
SS,2160,qui,0.364167
SS_CI_LO,2160,qui,0.294156
SS_CI_HI,2160,qui,0.429153
MAE_CI_LO,2160,qui,4.24073
MAE_CI_HI,2160,qui,4.65791
RMSE_CI_LO,2160,qui,6.05304
RMSE_CI_HI,2160,qui,6.71699
P95_CI_LO,2160,qui,13.2559
P95_CI_HI,2160,qui,15.5738
RMSE_P95_CI_LO,2160,qui,8.26012
RMSE_P95_CI_HI,2160,qui,9.43093
MAE,2880,all,4.49052
RMSE,2880,all,6.47376
NSE,2880,all,0.380573
NMAE,2880,all,0.545928
MAPE,2880,all,0.0176826
P95,2880,all,14.2012
RMSE_P95,2880,all,8.77541
SS,2880,all,0.436698
SS_CI_LO,2880,all,0.370093
SS_CI_HI,2880,all,0.477055
MAE_CI_LO,2880,all,4.2619
MAE_CI_HI,2880,all,4.76465
RMSE_CI_LO,2880,all,6.08884
RMSE_CI_HI,2880,all,6.88292
P95_CI_LO,2880,all,13.3535
P95_CI_HI,2880,all,15.1401
RMSE_P95_CI_LO,2880,all,8.12761
RMSE_P95_CI_HI,2880,all,9.63797
MAE,2880,act,4.73259
RMSE,2880,act,6.84222
NSE,2880,act,0.411875
NMAE,2880,act,0.53044
MAPE,2880,act,0.0186337
P95,2880,act,14.9473
RMSE_P95,2880,act,9.60676
SS,2880,act,0.461173
SS_CI_LO,2880,act,0.38788
SS_CI_HI,2880,act,0.507025
MAE_CI_LO,2880,act,4.39342
MAE_CI_HI,2880,act,5.18319
RMSE_CI_LO,2880,act,6.2557
RMSE_CI_HI,2880,act,7.59545
P95_CI_LO,2880,act,13.3789
P95_CI_HI,2880,act,16.7462
RMSE_P95_CI_LO,2880,act,8.50046
RMSE_P95_CI_HI,2880,act,12.4432
MAE,2880,qui,4.24845
RMSE,2880,qui,6.08301
NSE,2880,qui,0.335851
NMAE,2880,qui,0.569173
MAPE,2880,qui,0.0167314
P95,2880,qui,13.5234
RMSE_P95,2880,qui,7.98093
SS,2880,qui,0.406675
SS_CI_LO,2880,qui,0.346307
SS_CI_HI,2880,qui,0.457523
MAE_CI_LO,2880,qui,3.99977
MAE_CI_HI,2880,qui,4.51934
RMSE_CI_LO,2880,qui,5.7735
RMSE_CI_HI,2880,qui,6.44408
P95_CI_LO,2880,qui,12.7641
P95_CI_HI,2880,qui,14.7676
RMSE_P95_CI_LO,2880,qui,7.46681
RMSE_P95_CI_HI,2880,qui,8.41603
MAE,4320,all,4.62101
RMSE,4320,all,6.63152
NSE,4320,all,0.323498
NMAE,4320,all,0.573137
MAPE,4320,all,0.0181967
P95,4320,all,14.5469
RMSE_P95,4320,all,8.91724
SS,4320,all,0.410494
SS_CI_LO,4320,all,0.347765
SS_CI_HI,4320,all,0.455225
MAE_CI_LO,4320,all,4.35756
MAE_CI_HI,4320,all,4.87402
RMSE_CI_LO,4320,all,6.18291
RMSE_CI_HI,4320,all,7.06687
P95_CI_LO,4320,all,13.5996
P95_CI_HI,4320,all,15.6239
RMSE_P95_CI_LO,4320,all,8.0991
RMSE_P95_CI_HI,4320,all,10.0026
MAE,4320,act,4.95674
RMSE,4320,act,7.11212
NSE,4320,act,0.318771
NMAE,4320,act,0.575233
MAPE,4320,act,0.0195161
P95,4320,act,15.6152
RMSE_P95,4320,act,9.61321
SS,4320,act,0.411107
SS_CI_LO,4320,act,0.328686
SS_CI_HI,4320,act,0.47667
MAE_CI_LO,4320,act,4.60035
MAE_CI_HI,4320,act,5.34995
RMSE_CI_LO,4320,act,6.49462
RMSE_CI_HI,4320,act,7.74213
P95_CI_LO,4320,act,14.0947
P95_CI_HI,4320,act,17.0407
RMSE_P95_CI_LO,4320,act,8.39327
RMSE_P95_CI_HI,4320,act,11.7136
MAE,4320,qui,4.28528
RMSE,4320,qui,6.11325
NSE,4320,qui,0.329792
NMAE,4320,qui,0.573868
MAPE,4320,qui,0.0168774
P95,4320,qui,13.4746
RMSE_P95,4320,qui,7.94023
SS,4320,qui,0.409783
SS_CI_LO,4320,qui,0.345142
SS_CI_HI,4320,qui,0.459494
MAE_CI_LO,4320,qui,4.09587
MAE_CI_HI,4320,qui,4.51696
RMSE_CI_LO,4320,qui,5.7717
RMSE_CI_HI,4320,qui,6.45638
P95_CI_LO,4320,qui,12.6777
P95_CI_HI,4320,qui,14.5692
RMSE_P95_CI_LO,4320,qui,7.32899
RMSE_P95_CI_HI,4320,qui,8.4324
