metric,gap_len,subset,value
RMSE_P95_CI_LO,15,qui,51.5723
RMSE_P95_CI_HI,15,qui,83.8605
MAE,60,all,13.0522
RMSE,60,all,23.5791
NSE,60,all,-4.96949
NMAE,60,all,1.35246
MAPE,60,all,0.053518
P95,60,all,50.7482
RMSE_P95,60,all,51.7819
SS,60,all,-2.24582
SS_CI_LO,60,all,-2.63267
SS_CI_HI,60,all,-1.86514
MAE_CI_LO,60,all,11.5242
MAE_CI_HI,60,all,14.6917
RMSE_CI_LO,60,all,19.4838
RMSE_CI_HI,60,all,27.8647
P95_CI_LO,60,all,43.1584
P95_CI_HI,60,all,58.4195
RMSE_P95_CI_LO,60,all,41.9202
RMSE_P95_CI_HI,60,all,58.3511
MAE,60,act,15.7405
RMSE,60,act,28.2747
NSE,60,act,-4.80241
NMAE,60,act,1.34099
MAPE,60,act,0.0645892
P95,60,act,57.8053
RMSE_P95,60,act,59.4238
SS,60,act,-2.07336
SS_CI_LO,60,act,-2.6094
SS_CI_HI,60,act,-1.62954
MAE_CI_LO,60,act,13.6179
MAE_CI_HI,60,act,17.9931
RMSE_CI_LO,60,act,21.9639
RMSE_CI_HI,60,act,35.1213
P95_CI_LO,60,act,47.5842
P95_CI_HI,60,act,69.798
RMSE_P95_CI_LO,60,act,45.9836
RMSE_P95_CI_HI,60,act,69.1477
MAE,60,qui,10.364
RMSE,60,qui,17.6774
NSE,60,qui,-5.44423
NMAE,60,qui,1.4883
MAPE,60,qui,0.0424467
P95,60,qui,41.6517
RMSE_P95,60,qui,41.996
SS,60,qui,-2.54823
SS_CI_LO,60,qui,-2.94405
SS_CI_HI,60,qui,-2.24435
MAE_CI_LO,60,qui,8.72667
MAE_CI_HI,60,qui,11.9175
RMSE_CI_LO,60,qui,14.9207
RMSE_CI_HI,60,qui,20.2063
P95_CI_LO,60,qui,33.5956
P95_CI_HI,60,qui,53.371
RMSE_P95_CI_LO,60,qui,33.1478
RMSE_P95_CI_HI,60,qui,54.8372
MAE,120,all,16.093
RMSE,120,all,32.0794
NSE,120,all,-2.26952
NMAE,120,all,0.907095
MAPE,120,all,0.0660375
P95,120,all,61.2911
RMSE_P95,120,all,61.4721
SS,120,all,-1.29001
SS_CI_LO,120,all,-1.54649
SS_CI_HI,120,all,-1.0553
MAE_CI_LO,120,all,13.2931
MAE_CI_HI,120,all,19.8666
RMSE_CI_LO,120,all,22.904
RMSE_CI_HI,120,all,43.8402
P95_CI_LO,120,all,49.1192
P95_CI_HI,120,all,77.3559
RMSE_P95_CI_LO,120,all,45.9678
RMSE_P95_CI_HI,120,all,77.3884
MAE,120,act,20.0737
RMSE,120,act,40.5755
NSE,120,act,-2.68103
NMAE,120,act,0.949177
MAPE,120,act,0.0824608
P95,120,act,77.2718
RMSE_P95,120,act,77.9374
SS,120,act,-1.2489
SS_CI_LO,120,act,-1.55674
SS_CI_HI,120,act,-0.915502
MAE_CI_LO,120,act,15.6136
MAE_CI_HI,120,act,26.537
RMSE_CI_LO,120,act,27.261
RMSE_CI_HI,120,act,56.3411
P95_CI_LO,120,act,61.2525
P95_CI_HI,120,act,102.813
RMSE_P95_CI_LO,120,act,62.4048
RMSE_P95_CI_HI,120,act,112.4
MAE,120,qui,12.1124
RMSE,120,qui,20.2931
NSE,120,qui,-1.25962
NMAE,120,qui,0.897221
MAPE,120,qui,0.0496142
P95,120,qui,43.6219
RMSE_P95,120,qui,43.7376
SS,120,qui,-1.36154
SS_CI_LO,120,qui,-1.68075
SS_CI_HI,120,qui,-1.10948
MAE_CI_LO,120,qui,11.1735
MAE_CI_HI,120,qui,13.1872
RMSE_CI_LO,120,qui,17.8633
RMSE_CI_HI,120,qui,22.6793
P95_CI_LO,120,qui,36.6604
P95_CI_HI,120,qui,51.3995
RMSE_P95_CI_LO,120,qui,33.3166
RMSE_P95_CI_HI,120,qui,49.8184
MAE,240,all,20.589
RMSE,240,all,34.3753
NSE,240,all,-0.722957
NMAE,240,all,0.786189
MAPE,240,all,0.0843959
P95,240,all,79.8809
RMSE_P95,240,all,73.608
SS,240,all,-0.820181
SS_CI_LO,240,all,-0.913477
SS_CI_HI,240,all,-0.709253
MAE_CI_LO,240,all,18.6322
MAE_CI_HI,240,all,22.9275
RMSE_CI_LO,240,all,30.7836
RMSE_CI_HI,240,all,39.0721
P95_CI_LO,240,all,73.7309
P95_CI_HI,240,all,86.5547
RMSE_P95_CI_LO,240,all,68.2837
RMSE_P95_CI_HI,240,all,79.275
MAE,240,act,23.0262
RMSE,240,act,38.4354
NSE,240,act,-0.663378
NMAE,240,act,0.772654
MAPE,240,act,0.0944373
P95,240,act,86.1409
RMSE_P95,240,act,79.4734
SS,240,act,-0.757275
SS_CI_LO,240,act,-0.915758
SS_CI_HI,240,act,-0.587255
MAE_CI_LO,240,act,20.5387
MAE_CI_HI,240,act,25.9982
RMSE_CI_LO,240,act,32.4841
RMSE_CI_HI,240,act,44.1166
P95_CI_LO,240,act,76.666
P95_CI_HI,240,act,94.1317
RMSE_P95_CI_LO,240,act,69.8346
RMSE_P95_CI_HI,240,act,87.34
MAE,240,qui,18.1519
RMSE,240,qui,29.7664
NSE,240,qui,-0.832385
NMAE,240,qui,0.825476
MAPE,240,qui,0.0743544
P95,240,qui,73.0044
RMSE_P95,240,qui,68.6621
SS,240,qui,-0.906766
SS_CI_LO,240,qui,-1.04649
SS_CI_HI,240,qui,-0.773726
MAE_CI_LO,240,qui,16.3769
MAE_CI_HI,240,qui,20.071
RMSE_CI_LO,240,qui,27.3475
RMSE_CI_HI,240,qui,31.8359
P95_CI_LO,240,qui,67.8316
P95_CI_HI,240,qui,77.5143
RMSE_P95_CI_LO,240,qui,65.008
RMSE_P95_CI_HI,240,qui,73.2346
MAE,480,all,31.8032
RMSE,480,all,55.7387
NSE,480,all,-0.628495
NMAE,480,all,0.728128
MAPE,480,all,0.130477
P95,480,all,120.768
RMSE_P95,480,all,103.436
SS,480,all,-0.313867
SS_CI_LO,480,all,-0.398096
SS_CI_HI,480,all,-0.234474
MAE_CI_LO,480,all,27.311
MAE_CI_HI,480,all,38.3061
RMSE_CI_LO,480,all,44.9168
RMSE_CI_HI,480,all,71.601
P95_CI_LO,480,all,106.378
P95_CI_HI,480,all,141.028
RMSE_P95_CI_LO,480,all,92.7677
RMSE_P95_CI_HI,480,all,124.691
MAE,480,act,36.941
RMSE,480,act,65.535
NSE,480,act,-0.673316
NMAE,480,act,0.729162
MAPE,480,act,0.151686
P95,480,act,135.098
RMSE_P95,480,act,121.89
SS,480,act,-0.365324
SS_CI_LO,480,act,-0.474408
SS_CI_HI,480,act,-0.246341
MAE_CI_LO,480,act,30.2487
MAE_CI_HI,480,act,46.3631
RMSE_CI_LO,480,act,50.1218
RMSE_CI_HI,480,act,86.5866
P95_CI_LO,480,act,117.397
P95_CI_HI,480,act,174.204
RMSE_P95_CI_LO,480,act,101.656
RMSE_P95_CI_HI,480,act,173.692
MAE,480,qui,26.6654
RMSE,480,qui,43.8037
NSE,480,qui,-0.536381
NMAE,480,qui,0.754549
MAPE,480,qui,0.109268
P95,480,qui,105.76
RMSE_P95,480,qui,91.4387
SS,480,qui,-0.24867
SS_CI_LO,480,qui,-0.312022
SS_CI_HI,480,qui,-0.181244
MAE_CI_LO,480,qui,23.4737
MAE_CI_HI,480,qui,29.6404
RMSE_CI_LO,480,qui,39.3094
RMSE_CI_HI,480,qui,48.1646
P95_CI_LO,480,qui,95.2068
P95_CI_HI,480,qui,117.206
RMSE_P95_CI_LO,480,qui,86.7764
RMSE_P95_CI_HI,480,qui,98.7112
MAE,720,all,34.3444
RMSE,720,all,56.6314
NSE,720,all,-0.288016
NMAE,720,all,0.688272
MAPE,720,all,0.140878
P95,720,all,126.789
RMSE_P95,720,all,102.197
SS,720,all,0.033268
SS_CI_LO,720,all,-0.0104072
SS_CI_HI,720,all,0.0736258
MAE_CI_LO,720,all,31.2381
MAE_CI_HI,720,all,38.2247
RMSE_CI_LO,720,all,49.9582
RMSE_CI_HI,720,all,65.2711
P95_CI_LO,720,all,117.402
P95_CI_HI,720,all,139.795
RMSE_P95_CI_LO,720,all,94.122
RMSE_P95_CI_HI,720,all,109.851
MAE,720,act,39.0835
RMSE,720,act,64.0707
NSE,720,act,-0.293981
NMAE,720,act,0.693901
MAPE,720,act,0.160407
P95,720,act,137.719
RMSE_P95,720,act,109.369
SS,720,act,0.0138788
SS_CI_LO,720,act,-0.0591436
SS_CI_HI,720,act,0.076624
MAE_CI_LO,720,act,34.5307
MAE_CI_HI,720,act,46.3011
RMSE_CI_LO,720,act,54.2508
RMSE_CI_HI,720,act,78.8561
P95_CI_LO,720,act,123.411
P95_CI_HI,720,act,157.084
RMSE_P95_CI_LO,720,act,99.0868
RMSE_P95_CI_HI,720,act,132.275
MAE,720,qui,29.6054
RMSE,720,qui,48.0539
NSE,720,qui,-0.277548
NMAE,720,qui,0.696357
MAPE,720,qui,0.121349
P95,720,qui,115.854
RMSE_P95,720,qui,91.8573
SS,720,qui,0.0577264
SS_CI_LO,720,qui,0.00812775
SS_CI_HI,720,qui,0.10322
MAE_CI_LO,720,qui,26.2106
MAE_CI_HI,720,qui,33.0795
RMSE_CI_LO,720,qui,43.2359
RMSE_CI_HI,720,qui,52.5449
P95_CI_LO,720,qui,105.062
P95_CI_HI,720,qui,125.646
RMSE_P95_CI_LO,720,qui,82.7525
RMSE_P95_CI_HI,720,qui,100.524
MAE,1000,all,36.0337
RMSE,1000,all,58.436
NSE,1000,all,-0.0978588
NMAE,1000,all,0.646102
MAPE,1000,all,0.147792
P95,1000,all,133.006
RMSE_P95,1000,all,97.4204
SS,1000,all,0.20631
SS_CI_LO,1000,all,0.173728
SS_CI_HI,1000,all,0.237593
MAE_CI_LO,1000,all,32.7315
MAE_CI_HI,1000,all,39.0034
RMSE_CI_LO,1000,all,52.6626
RMSE_CI_HI,1000,all,63.7429
P95_CI_LO,1000,all,123.577
P95_CI_HI,1000,all,140.974
RMSE_P95_CI_LO,1000,all,87.6865
RMSE_P95_CI_HI,1000,all,106.018
MAE,1000,act,41.9601
RMSE,1000,act,66.3748
NSE,1000,act,-0.11402
NMAE,1000,act,0.667237
MAPE,1000,act,0.172182
P95,1000,act,145.393
RMSE_P95,1000,act,104.997
SS,1000,act,0.166514
SS_CI_LO,1000,act,0.119942
SS_CI_HI,1000,act,0.207467
MAE_CI_LO,1000,act,37.2211
MAE_CI_HI,1000,act,46.8129
RMSE_CI_LO,1000,act,57.7784
RMSE_CI_HI,1000,act,75.8589
P95_CI_LO,1000,act,134.513
P95_CI_HI,1000,act,158.487
RMSE_P95_CI_LO,1000,act,93.2334
RMSE_P95_CI_HI,1000,act,114.823
MAE,1000,qui,30.1073
RMSE,1000,qui,49.2334
NSE,1000,qui,-0.0696556
NMAE,1000,qui,0.63246
MAPE,1000,qui,0.123401
P95,1000,qui,118.848
RMSE_P95,1000,qui,85.4393
SS,1000,qui,0.25583
SS_CI_LO,1000,qui,0.224792
SS_CI_HI,1000,qui,0.28917
MAE_CI_LO,1000,qui,27.3644
MAE_CI_HI,1000,qui,32.7807
RMSE_CI_LO,1000,qui,44.9003
RMSE_CI_HI,1000,qui,53.6326
P95_CI_LO,1000,qui,109.805
P95_CI_HI,1000,qui,128.387
RMSE_P95_CI_LO,1000,qui,73.935
RMSE_P95_CI_HI,1000,qui,92.5756
MAE,1440,all,36.6406
RMSE,1440,all,58.8684
NSE,1440,all,-0.0604568
NMAE,1440,all,0.640955
MAPE,1440,all,0.150314
P95,1440,all,130.897
RMSE_P95,1440,all,85.7794
SS,1440,all,0.323506
SS_CI_LO,1440,all,0.287455
SS_CI_HI,1440,all,0.362914
MAE_CI_LO,1440,all,33.2531
MAE_CI_HI,1440,all,39.6664
RMSE_CI_LO,1440,all,52.8558
RMSE_CI_HI,1440,all,65.1158
P95_CI_LO,1440,all,123.102
P95_CI_HI,1440,all,139.617
RMSE_P95_CI_LO,1440,all,76.1885
RMSE_P95_CI_HI,1440,all,102.891
MAE,1440,act,41.9909
RMSE,1440,act,66.0698
NSE,1440,act,-0.0547157
NMAE,1440,act,0.65271
MAPE,1440,act,0.172363
P95,1440,act,140.01
RMSE_P95,1440,act,100.694
SS,1440,act,0.314844
SS_CI_LO,1440,act,0.259633
SS_CI_HI,1440,act,0.368785
MAE_CI_LO,1440,act,36.606
MAE_CI_HI,1440,act,47.4242
RMSE_CI_LO,1440,act,56.3931
RMSE_CI_HI,1440,act,78.038
P95_CI_LO,1440,act,129.068
P95_CI_HI,1440,act,155.281
RMSE_P95_CI_LO,1440,act,79.491
RMSE_P95_CI_HI,1440,act,113.691
MAE,1440,qui,31.2903
RMSE,1440,qui,50.6532
NSE,1440,qui,-0.0703695
NMAE,1440,qui,0.639102
MAPE,1440,qui,0.128266
P95,1440,qui,121.541
RMSE_P95,1440,qui,75.1672
SS,1440,qui,0.334793
SS_CI_LO,1440,qui,0.295415
SS_CI_HI,1440,qui,0.368183
MAE_CI_LO,1440,qui,29.0805
MAE_CI_HI,1440,qui,33.9765
RMSE_CI_LO,1440,qui,46.8387
RMSE_CI_HI,1440,qui,55.2057
P95_CI_LO,1440,qui,112.833
P95_CI_HI,1440,qui,132.897
RMSE_P95_CI_LO,1440,qui,66.9259
RMSE_P95_CI_HI,1440,qui,79.5797
MAE,2160,all,39.688
RMSE,2160,all,62.7115
NSE,2160,all,-0.112312
NMAE,2160,all,0.66746
MAPE,2160,all,0.162829
P95,2160,all,138.707
RMSE_P95,2160,all,93.3104
SS,2160,all,0.228265
SS_CI_LO,2160,all,0.20268
SS_CI_HI,2160,all,0.252457
MAE_CI_LO,2160,all,35.6312
MAE_CI_HI,2160,all,43.5884
RMSE_CI_LO,2160,all,55.5447
RMSE_CI_HI,2160,all,69.8453
P95_CI_LO,2160,all,128.264
P95_CI_HI,2160,all,147.844
RMSE_P95_CI_LO,2160,all,82.571
RMSE_P95_CI_HI,2160,all,111.874
MAE,2160,act,46.4705
RMSE,2160,act,71.8438
NSE,2160,act,-0.105706
NMAE,2160,act,0.680156
MAPE,2160,act,0.190762
P95,2160,act,152.561
RMSE_P95,2160,act,102.733
SS,2160,act,0.208837
SS_CI_LO,2160,act,0.171849
SS_CI_HI,2160,act,0.248531
MAE_CI_LO,2160,act,40.4687
MAE_CI_HI,2160,act,52.7585
RMSE_CI_LO,2160,act,61.1993
RMSE_CI_HI,2160,act,84.3781
P95_CI_LO,2160,act,140.139
P95_CI_HI,2160,act,167.641
RMSE_P95_CI_LO,2160,act,89.6503
RMSE_P95_CI_HI,2160,act,172.718
MAE,2160,qui,32.9055
RMSE,2160,qui,51.9994
NSE,2160,qui,-0.125143
NMAE,2160,qui,0.671234
MAPE,2160,qui,0.134895
P95,2160,qui,124.318
RMSE_P95,2160,qui,75.1519
SS,2160,qui,0.25413
SS_CI_LO,2160,qui,0.233418
SS_CI_HI,2160,qui,0.278848
MAE_CI_LO,2160,qui,30.7613
MAE_CI_HI,2160,qui,35.1977
RMSE_CI_LO,2160,qui,47.9097
RMSE_CI_HI,2160,qui,55.3714
P95_CI_LO,2160,qui,115.143
P95_CI_HI,2160,qui,132.434
RMSE_P95_CI_LO,2160,qui,68.9805
RMSE_P95_CI_HI,2160,qui,77.1279
MAE,2880,all,39.7475
RMSE,2880,all,63.7251
NSE,2880,all,-0.0798332
NMAE,2880,all,0.648153
MAPE,2880,all,0.163087
P95,2880,all,137.426
RMSE_P95,2880,all,87.9917
SS,2880,all,0.342704
SS_CI_LO,2880,all,0.289122
SS_CI_HI,2880,all,0.394621
MAE_CI_LO,2880,all,36.0608
MAE_CI_HI,2880,all,44.2655
RMSE_CI_LO,2880,all,56.0323
RMSE_CI_HI,2880,all,73.5915
P95_CI_LO,2880,all,129.023
P95_CI_HI,2880,all,149.127
RMSE_P95_CI_LO,2880,all,78.4136
RMSE_P95_CI_HI,2880,all,100.271
MAE,2880,act,46.19
RMSE,2880,act,73.1554
NSE,2880,act,-0.0560726
NMAE,2880,act,0.648856
MAPE,2880,act,0.189633
P95,2880,act,152.551
RMSE_P95,2880,act,99.8253
SS,2880,act,0.343133
SS_CI_LO,2880,act,0.254483
SS_CI_HI,2880,act,0.415932
MAE_CI_LO,2880,act,40.7455
MAE_CI_HI,2880,act,53.8897
RMSE_CI_LO,2880,act,62.0031
RMSE_CI_HI,2880,act,88.6219
P95_CI_LO,2880,act,137.151
P95_CI_HI,2880,act,175.906
RMSE_P95_CI_LO,2880,act,81.9059
RMSE_P95_CI_HI,2880,act,229.742
MAE,2880,qui,33.3049
RMSE,2880,qui,52.6313
NSE,2880,qui,-0.128904
NMAE,2880,qui,0.672346
MAPE,2880,qui,0.136542
P95,2880,qui,124.234
RMSE_P95,2880,qui,69.5191
SS,2880,qui,0.342107
SS_CI_LO,2880,qui,0.308549
SS_CI_HI,2880,qui,0.369979
MAE_CI_LO,2880,qui,31.3007
MAE_CI_HI,2880,qui,35.2616
RMSE_CI_LO,2880,qui,49.187
RMSE_CI_HI,2880,qui,55.8432
P95_CI_LO,2880,qui,116.775
P95_CI_HI,2880,qui,131.725
RMSE_P95_CI_LO,2880,qui,63.8587
RMSE_P95_CI_HI,2880,qui,76.4678
MAE,4320,all,40.2315
RMSE,4320,all,61.2565
NSE,4320,all,-0.0926463
NMAE,4320,all,0.686521
MAPE,4320,all,0.165059
P95,4320,all,138.186
RMSE_P95,4320,all,89.9585
SS,4320,all,0.272004
SS_CI_LO,4320,all,0.232079
SS_CI_HI,4320,all,0.317172
MAE_CI_LO,4320,all,36.683
MAE_CI_HI,4320,all,45.8552
RMSE_CI_LO,4320,all,56.192
RMSE_CI_HI,4320,all,67.7748
P95_CI_LO,4320,all,128.185
P95_CI_HI,4320,all,150.547
RMSE_P95_CI_LO,4320,all,74.6631
RMSE_P95_CI_HI,4320,all,98.4744
MAE,4320,act,46.4928
RMSE,4320,act,68.1791
NSE,4320,act,-0.0671325
NMAE,4320,act,0.704439
MAPE,4320,act,0.190838
P95,4320,act,149.846
RMSE_P95,4320,act,97.2146
SS,4320,act,0.254379
SS_CI_LO,4320,act,0.198612
SS_CI_HI,4320,act,0.311864
MAE_CI_LO,4320,act,40.6209
MAE_CI_HI,4320,act,53.5089
RMSE_CI_LO,4320,act,60.8261
RMSE_CI_HI,4320,act,75.6764
P95_CI_LO,4320,act,134.283
P95_CI_HI,4320,act,163.37
RMSE_P95_CI_LO,4320,act,75.8395
RMSE_P95_CI_HI,4320,act,100.538
MAE,4320,qui,33.9702
RMSE,4320,qui,53.4446
NSE,4320,qui,-0.136882
NMAE,4320,qui,0.677722
MAPE,4320,qui,0.139279
P95,4320,qui,126.318
RMSE_P95,4320,qui,65.8678
SS,4320,qui,0.294817
SS_CI_LO,4320,qui,0.237565
SS_CI_HI,4320,qui,0.336329
MAE_CI_LO,4320,qui,30.963
MAE_CI_HI,4320,qui,36.1789
RMSE_CI_LO,4320,qui,49.1122
RMSE_CI_HI,4320,qui,56.7244
P95_CI_LO,4320,qui,116.026
P95_CI_HI,4320,qui,134.684
RMSE_P95_CI_LO,4320,qui,59.729
RMSE_P95_CI_HI,4320,qui,72.9199
