metric,gap_len,subset,value
MAE,120,all,12.2624
RMSE,120,all,16.1977
NSE,120,all,-30.6163
NMAE,120,all,4.25675
MAPE,120,all,0.0482705
P95,120,all,31.1445
RMSE_P95,120,all,30.0799
SS,120,all,-7.22153
SS_CI_LO,120,all,-7.96392
SS_CI_HI,120,all,-6.52086
MAE_CI_LO,120,all,11.3839
MAE_CI_HI,120,all,12.9989
RMSE_CI_LO,120,all,15.3994
RMSE_CI_HI,120,all,16.8336
P95_CI_LO,120,all,29.896
P95_CI_HI,120,all,32.2038
RMSE_P95_CI_LO,120,all,29.0904
RMSE_P95_CI_HI,120,all,31.4713
MAE,120,act,12.6327
RMSE,120,act,16.5232
NSE,120,act,-26.7908
NMAE,120,act,4.03044
MAPE,120,act,0.049725
P95,120,act,31.3087
RMSE_P95,120,act,29.9634
SS,120,act,-6.43591
SS_CI_LO,120,act,-7.45119
SS_CI_HI,120,act,-5.70682
MAE_CI_LO,120,act,11.5483
MAE_CI_HI,120,act,13.4262
RMSE_CI_LO,120,act,15.4037
RMSE_CI_HI,120,act,17.2632
P95_CI_LO,120,act,29.7649
P95_CI_HI,120,act,32.6782
RMSE_P95_CI_LO,120,act,28.701
RMSE_P95_CI_HI,120,act,31.8358
MAE,120,qui,11.8921
RMSE,120,qui,15.8655
NSE,120,qui,-36.1653
NMAE,120,qui,4.56956
MAPE,120,qui,0.046816
P95,120,qui,30.9375
RMSE_P95,120,qui,30.6344
SS,120,qui,-8.26089
SS_CI_LO,120,qui,-9.30168
SS_CI_HI,120,qui,-7.09737
MAE_CI_LO,120,qui,10.8137
MAE_CI_HI,120,qui,12.813
RMSE_CI_LO,120,qui,14.8792
RMSE_CI_HI,120,qui,16.7581
P95_CI_LO,120,qui,29.2013
P95_CI_HI,120,qui,32.4852
RMSE_P95_CI_LO,120,qui,28.4928
RMSE_P95_CI_HI,120,qui,31.4753
MAE,240,all,11.0577
RMSE,240,all,14.1491
NSE,240,all,-6.97814
NMAE,240,all,2.20742
MAPE,240,all,0.0435308
P95,240,all,27.0099
RMSE_P95,240,all,25.3353
SS,240,all,-2.66954
SS_CI_LO,240,all,-2.96153
SS_CI_HI,240,all,-2.40931
MAE_CI_LO,240,all,10.424
MAE_CI_HI,240,all,11.7682
RMSE_CI_LO,240,all,13.4999
RMSE_CI_HI,240,all,14.8782
P95_CI_LO,240,all,25.8792
P95_CI_HI,240,all,28.3501
RMSE_P95_CI_LO,240,all,24.0345
RMSE_P95_CI_HI,240,all,26.7401
MAE,240,act,11.365
RMSE,240,act,14.6406
NSE,240,act,-5.80834
NMAE,240,act,2.0255
MAPE,240,act,0.0447381
P95,240,act,28.3145
RMSE_P95,240,act,26.0796
SS,240,act,-2.39273
SS_CI_LO,240,act,-2.7852
SS_CI_HI,240,act,-2.07598
MAE_CI_LO,240,act,10.5379
MAE_CI_HI,240,act,12.1965
RMSE_CI_LO,240,act,13.6721
RMSE_CI_HI,240,act,15.4635
P95_CI_LO,240,act,26.6236
P95_CI_HI,240,act,29.9041
RMSE_P95_CI_LO,240,act,24.6639
RMSE_P95_CI_HI,240,act,28.7793
MAE,240,qui,10.7503
RMSE,240,qui,13.64
NSE,240,qui,-8.94718
NMAE,240,qui,2.48575
MAPE,240,qui,0.0423235
P95,240,qui,25.7716
RMSE_P95,240,qui,24.0302
SS,240,qui,-3.01592
SS_CI_LO,240,qui,-3.53327
SS_CI_HI,240,qui,-2.55892
MAE_CI_LO,240,qui,9.89885
MAE_CI_HI,240,qui,11.5678
RMSE_CI_LO,240,qui,12.8377
RMSE_CI_HI,240,qui,14.4369
P95_CI_LO,240,qui,24.3702
P95_CI_HI,240,qui,27.0456
RMSE_P95_CI_LO,240,qui,22.4362
RMSE_P95_CI_HI,240,qui,25.752
MAE,480,all,10.0128
RMSE,480,all,12.9517
NSE,480,all,-2.8729
NMAE,480,all,1.52141
MAPE,480,all,0.0394189
P95,480,all,25.5509
RMSE_P95,480,all,23.382
SS,480,all,-0.98695
SS_CI_LO,480,all,-1.1697
SS_CI_HI,480,all,-0.840268
MAE_CI_LO,480,all,9.39476
MAE_CI_HI,480,all,10.5377
RMSE_CI_LO,480,all,12.3292
RMSE_CI_HI,480,all,13.4458
P95_CI_LO,480,all,24.2955
P95_CI_HI,480,all,26.5644
RMSE_P95_CI_LO,480,all,22.4974
RMSE_P95_CI_HI,480,all,24.4748
MAE,480,act,10.1109
RMSE,480,act,13.122
NSE,480,act,-2.17298
NMAE,480,act,1.37254
MAPE,480,act,0.0398021
P95,480,act,26.0469
RMSE_P95,480,act,23.5501
SS,480,act,-0.789317
SS_CI_LO,480,act,-0.973587
SS_CI_HI,480,act,-0.648527
MAE_CI_LO,480,act,9.30563
MAE_CI_HI,480,act,10.8807
RMSE_CI_LO,480,act,12.249
RMSE_CI_HI,480,act,13.9033
P95_CI_LO,480,act,24.3664
P95_CI_HI,480,act,27.0966
RMSE_P95_CI_LO,480,act,22.2913
RMSE_P95_CI_HI,480,act,24.7021
MAE,480,qui,9.91458
RMSE,480,qui,12.779
NSE,480,qui,-4.0467
NMAE,480,qui,1.74293
MAPE,480,qui,0.0390356
P95,480,qui,24.9551
RMSE_P95,480,qui,23.2169
SS,480,qui,-1.23917
SS_CI_LO,480,qui,-1.44475
SS_CI_HI,480,qui,-1.05171
MAE_CI_LO,480,qui,9.25364
MAE_CI_HI,480,qui,10.5302
RMSE_CI_LO,480,qui,12.1037
RMSE_CI_HI,480,qui,13.3048
P95_CI_LO,480,qui,23.343
P95_CI_HI,480,qui,26.4297
RMSE_P95_CI_LO,480,qui,22.4994
RMSE_P95_CI_HI,480,qui,25.1661
MAE,720,all,9.94924
RMSE,720,all,12.9322
NSE,720,all,-1.89632
NMAE,720,all,1.3093
MAPE,720,all,0.0391691
P95,720,all,25.3184
RMSE_P95,720,all,22.2261
SS,720,all,-0.578584
SS_CI_LO,720,all,-0.676916
SS_CI_HI,720,all,-0.504534
MAE_CI_LO,720,all,9.42039
MAE_CI_HI,720,all,10.3819
RMSE_CI_LO,720,all,12.375
RMSE_CI_HI,720,all,13.4491
P95_CI_LO,720,all,24.084
P95_CI_HI,720,all,26.7882
RMSE_P95_CI_LO,720,all,21.0383
RMSE_P95_CI_HI,720,all,22.8818
MAE,720,act,10.03
RMSE,720,act,13.0285
NSE,720,act,-1.64227
NMAE,720,act,1.2514
MAPE,720,act,0.039483
P95,720,act,25.6523
RMSE_P95,720,act,22.4506
SS,720,act,-0.491838
SS_CI_LO,720,act,-0.625725
SS_CI_HI,720,act,-0.382238
MAE_CI_LO,720,act,9.45787
MAE_CI_HI,720,act,10.5499
RMSE_CI_LO,720,act,12.1855
RMSE_CI_HI,720,act,13.6996
P95_CI_LO,720,act,24.0399
P95_CI_HI,720,act,27.0847
RMSE_P95_CI_LO,720,act,20.8453
RMSE_P95_CI_HI,720,act,24.1642
MAE,720,qui,9.86845
RMSE,720,qui,12.8352
NSE,720,qui,-2.21481
NMAE,720,qui,1.37856
MAPE,720,qui,0.0388552
P95,720,qui,24.9316
RMSE_P95,720,qui,21.4406
SS,720,qui,-0.677738
SS_CI_LO,720,qui,-0.802142
SS_CI_HI,720,qui,-0.566394
MAE_CI_LO,720,qui,9.11699
MAE_CI_HI,720,qui,10.6686
RMSE_CI_LO,720,qui,12.068
RMSE_CI_HI,720,qui,13.6172
P95_CI_LO,720,qui,23.3018
P95_CI_HI,720,qui,26.9533
RMSE_P95_CI_LO,720,qui,20.3167
RMSE_P95_CI_HI,720,qui,24.0019
MAE,1000,all,9.18491
RMSE,1000,all,12.0864
NSE,1000,all,-1.24098
NMAE,1000,all,1.13762
MAPE,1000,all,0.0361601
P95,1000,all,24.1719
RMSE_P95,1000,all,19.5187
SS,1000,all,-0.291768
SS_CI_LO,1000,all,-0.381927
SS_CI_HI,1000,all,-0.219029
MAE_CI_LO,1000,all,8.84579
MAE_CI_HI,1000,all,9.56069
RMSE_CI_LO,1000,all,11.6342
RMSE_CI_HI,1000,all,12.5445
P95_CI_LO,1000,all,23.0804
P95_CI_HI,1000,all,25.1523
RMSE_P95_CI_LO,1000,all,18.4673
RMSE_P95_CI_HI,1000,all,20.9561
MAE,1000,act,9.49766
RMSE,1000,act,12.5333
NSE,1000,act,-1.00134
NMAE,1000,act,1.07204
MAPE,1000,act,0.0373886
P95,1000,act,25.1328
RMSE_P95,1000,act,20.43
SS,1000,act,-0.21218
SS_CI_LO,1000,act,-0.324711
SS_CI_HI,1000,act,-0.133994
MAE_CI_LO,1000,act,9.00521
MAE_CI_HI,1000,act,9.97025
RMSE_CI_LO,1000,act,11.8848
RMSE_CI_HI,1000,act,13.1816
P95_CI_LO,1000,act,23.6634
P95_CI_HI,1000,act,26.9043
RMSE_P95_CI_LO,1000,act,18.1762
RMSE_P95_CI_HI,1000,act,21.6765
MAE,1000,qui,8.87216
RMSE,1000,qui,11.6223
NSE,1000,qui,-1.60353
NMAE,1000,qui,1.23174
MAPE,1000,qui,0.0349317
P95,1000,qui,22.9395
RMSE_P95,1000,qui,18.8019
SS,1000,qui,-0.389424
SS_CI_LO,1000,qui,-0.520484
SS_CI_HI,1000,qui,-0.280703
MAE_CI_LO,1000,qui,8.38422
MAE_CI_HI,1000,qui,9.36017
RMSE_CI_LO,1000,qui,10.9904
RMSE_CI_HI,1000,qui,12.2743
P95_CI_LO,1000,qui,21.5319
P95_CI_HI,1000,qui,24.4844
RMSE_P95_CI_LO,1000,qui,17.352
RMSE_P95_CI_HI,1000,qui,20.8919
MAE,1440,all,8.33926
RMSE,1440,all,11.5455
NSE,1440,all,-0.900568
NMAE,1440,all,0.995765
MAPE,1440,all,0.032831
P95,1440,all,23.0625
RMSE_P95,1440,all,18.0733
SS,1440,all,-0.0134294
SS_CI_LO,1440,all,-0.104017
SS_CI_HI,1440,all,0.059604
MAE_CI_LO,1440,all,8.00888
MAE_CI_HI,1440,all,8.66764
RMSE_CI_LO,1440,all,11.0496
RMSE_CI_HI,1440,all,12.0179
P95_CI_LO,1440,all,21.7912
P95_CI_HI,1440,all,24.1526
RMSE_P95_CI_LO,1440,all,16.9965
RMSE_P95_CI_HI,1440,all,21.8334
MAE,1440,act,8.87577
RMSE,1440,act,12.3941
NSE,1440,act,-0.786375
NMAE,1440,act,0.957143
MAPE,1440,act,0.0349389
P95,1440,act,25.0488
RMSE_P95,1440,act,20.7295
SS,1440,act,0.0126283
SS_CI_LO,1440,act,-0.113378
SS_CI_HI,1440,act,0.102906
MAE_CI_LO,1440,act,8.37851
MAE_CI_HI,1440,act,9.35071
RMSE_CI_LO,1440,act,11.605
RMSE_CI_HI,1440,act,13.1565
P95_CI_LO,1440,act,23.4199
P95_CI_HI,1440,act,26.7988
RMSE_P95_CI_LO,1440,act,17.3014
RMSE_P95_CI_HI,1440,act,25.6791
MAE,1440,qui,7.80275
RMSE,1440,qui,10.6293
NSE,1440,qui,-1.08148
NMAE,1440,qui,1.05908
MAPE,1440,qui,0.030723
P95,1440,qui,20.5352
RMSE_P95,1440,qui,16.974
SS,1440,qui,-0.0447943
SS_CI_LO,1440,qui,-0.144002
SS_CI_HI,1440,qui,0.0351295
MAE_CI_LO,1440,qui,7.41123
MAE_CI_HI,1440,qui,8.24449
RMSE_CI_LO,1440,qui,10.1017
RMSE_CI_HI,1440,qui,11.1519
P95_CI_LO,1440,qui,19.0312
P95_CI_HI,1440,qui,22.0729
RMSE_P95_CI_LO,1440,qui,15.4517
RMSE_P95_CI_HI,1440,qui,20.6297
MAE,2160,all,8.47144
RMSE,2160,all,11.7178
NSE,2160,all,-1.00623
NMAE,2160,all,1.024
MAPE,2160,all,0.0333519
P95,2160,all,24.0508
RMSE_P95,2160,all,20.4046
SS,2160,all,-0.121204
SS_CI_LO,2160,all,-0.200461
SS_CI_HI,2160,all,-0.0623443
MAE_CI_LO,2160,all,8.17707
MAE_CI_HI,2160,all,8.77827
RMSE_CI_LO,2160,all,11.3553
RMSE_CI_HI,2160,all,12.1244
P95_CI_LO,2160,all,23.1484
P95_CI_HI,2160,all,24.9436
RMSE_P95_CI_LO,2160,all,19.1732
RMSE_P95_CI_HI,2160,all,21.2838
MAE,2160,act,8.66004
RMSE,2160,act,11.9428
NSE,2160,act,-0.794632
NMAE,2160,act,0.971406
MAPE,2160,act,0.0340917
P95,2160,act,24.5488
RMSE_P95,2160,act,20.4681
SS,2160,act,-0.0638232
SS_CI_LO,2160,act,-0.164119
SS_CI_HI,2160,act,0.00677008
MAE_CI_LO,2160,act,8.28711
MAE_CI_HI,2160,act,9.06339
RMSE_CI_LO,2160,act,11.3691
RMSE_CI_HI,2160,act,12.5812
P95_CI_LO,2160,act,23.2676
P95_CI_HI,2160,act,25.9146
RMSE_P95_CI_LO,2160,act,18.4184
RMSE_P95_CI_HI,2160,act,21.5189
MAE,2160,qui,8.28285
RMSE,2160,qui,11.4884
NSE,2160,qui,-1.2992
NMAE,2160,qui,1.09322
MAPE,2160,qui,0.0326122
P95,2160,qui,23.5078
RMSE_P95,2160,qui,20.3462
SS,2160,qui,-0.188213
SS_CI_LO,2160,qui,-0.281004
SS_CI_HI,2160,qui,-0.112352
MAE_CI_LO,2160,qui,7.74112
MAE_CI_HI,2160,qui,8.89198
RMSE_CI_LO,2160,qui,10.8456
RMSE_CI_HI,2160,qui,12.2721
P95_CI_LO,2160,qui,21.8247
P95_CI_HI,2160,qui,24.9297
RMSE_P95_CI_LO,2160,qui,19.1811
RMSE_P95_CI_HI,2160,qui,21.6211
MAE,2880,all,9.22261
RMSE,2880,all,12.8563
NSE,2880,all,-1.44294
NMAE,2880,all,1.12122
MAPE,2880,all,0.0363084
P95,2880,all,26.3828
RMSE_P95,2880,all,20.4939
SS,2880,all,-0.156909
SS_CI_LO,2880,all,-0.25162
SS_CI_HI,2880,all,-0.0830831
MAE_CI_LO,2880,all,8.84337
MAE_CI_HI,2880,all,9.64514
RMSE_CI_LO,2880,all,12.3618
RMSE_CI_HI,2880,all,13.3818
P95_CI_LO,2880,all,25.4297
P95_CI_HI,2880,all,27.4805
RMSE_P95_CI_LO,2880,all,19.7311
RMSE_P95_CI_HI,2880,all,21.2278
MAE,2880,act,9.51191
RMSE,2880,act,13.1707
NSE,2880,act,-1.17918
NMAE,2880,act,1.06612
MAPE,2880,act,0.0374444
P95,2880,act,26.9258
RMSE_P95,2880,act,20.6215
SS,2880,act,-0.0829749
SS_CI_LO,2880,act,-0.21805
SS_CI_HI,2880,act,0.0253228
MAE_CI_LO,2880,act,9.04937
MAE_CI_HI,2880,act,9.9682
RMSE_CI_LO,2880,act,12.6256
RMSE_CI_HI,2880,act,13.7873
P95_CI_LO,2880,act,25.5665
P95_CI_HI,2880,act,28.6178
RMSE_P95_CI_LO,2880,act,19.7029
RMSE_P95_CI_HI,2880,act,21.6029
MAE,2880,qui,8.93331
RMSE,2880,qui,12.5341
NSE,2880,qui,-1.81978
NMAE,2880,qui,1.19681
MAPE,2880,qui,0.0351723
P95,2880,qui,25.8242
RMSE_P95,2880,qui,20.1359
SS,2880,qui,-0.247598
SS_CI_LO,2880,qui,-0.354256
SS_CI_HI,2880,qui,-0.165875
MAE_CI_LO,2880,qui,8.44269
MAE_CI_HI,2880,qui,9.36169
RMSE_CI_LO,2880,qui,11.8964
RMSE_CI_HI,2880,qui,13.1083
P95_CI_LO,2880,qui,24.5119
P95_CI_HI,2880,qui,27.1621
RMSE_P95_CI_LO,2880,qui,18.9187
RMSE_P95_CI_HI,2880,qui,21.9324
MAE,4320,all,12.34
RMSE,4320,all,18.174
NSE,4320,all,-4.08093
NMAE,4320,all,1.53052
MAPE,4320,all,0.0485723
P95,4320,all,42.1191
RMSE_P95,4320,all,26.6329
SS,4320,all,-0.574228
SS_CI_LO,4320,all,-0.702727
SS_CI_HI,4320,all,-0.487791
MAE_CI_LO,4320,all,11.9703
MAE_CI_HI,4320,all,12.6765
RMSE_CI_LO,4320,all,17.7531
RMSE_CI_HI,4320,all,18.5684
P95_CI_LO,4320,all,41.0227
P95_CI_HI,4320,all,43.4093
RMSE_P95_CI_LO,4320,all,26.2224
RMSE_P95_CI_HI,4320,all,27.0699
MAE,4320,act,12.5065
RMSE,4320,act,18.256
NSE,4320,act,-3.48854
NMAE,4320,act,1.45139
MAPE,4320,act,0.0492221
P95,4320,act,41.9121
RMSE_P95,4320,act,26.5237
SS,4320,act,-0.485857
SS_CI_LO,4320,act,-0.619002
SS_CI_HI,4320,act,-0.375843
MAE_CI_LO,4320,act,12.1303
MAE_CI_HI,4320,act,12.8649
RMSE_CI_LO,4320,act,17.7586
RMSE_CI_HI,4320,act,18.8603
P95_CI_LO,4320,act,40.271
P95_CI_HI,4320,act,43.9649
RMSE_P95_CI_LO,4320,act,26.0898
RMSE_P95_CI_HI,4320,act,27.1418
MAE,4320,qui,12.1735
RMSE,4320,qui,18.0916
NSE,4320,qui,-4.86975
NMAE,4320,qui,1.63023
MAPE,4320,qui,0.0479225
P95,4320,qui,42.3281
RMSE_P95,4320,qui,26.8542
SS,4320,qui,-0.676677
SS_CI_LO,4320,qui,-0.818429
SS_CI_HI,4320,qui,-0.546986
MAE_CI_LO,4320,qui,11.6917
MAE_CI_HI,4320,qui,12.6868
RMSE_CI_LO,4320,qui,17.5134
RMSE_CI_HI,4320,qui,18.653
P95_CI_LO,4320,qui,40.1016
P95_CI_HI,4320,qui,44.459
RMSE_P95_CI_LO,4320,qui,26.0143
RMSE_P95_CI_HI,4320,qui,27.1696
