metric,gap_len,subset,value
NMAE,480,all,0.788059
MAPE,480,all,0.0121971
P95,480,all,17.5117
RMSE_P95,480,all,14.9602
SS,480,all,0.0341437
SS_CI_LO,480,all,-0.0463639
SS_CI_HI,480,all,0.104529
MAE_CI_LO,480,all,5.0892
MAE_CI_HI,480,all,6.2837
RMSE_CI_LO,480,all,7.39305
RMSE_CI_HI,480,all,8.98822
P95_CI_LO,480,all,16.0505
P95_CI_HI,480,all,18.908
RMSE_P95_CI_LO,480,all,13.2786
RMSE_P95_CI_HI,480,all,16.509
MAE,480,act,6.67943
RMSE,480,act,9.33332
NSE,480,act,-0.413673
NMAE,480,act,0.850898
MAPE,480,act,0.0142793
P95,480,act,19.168
RMSE_P95,480,act,16.3263
SS,480,act,-0.050656
SS_CI_LO,480,act,-0.161911
SS_CI_HI,480,act,0.0355744
MAE_CI_LO,480,act,6.14143
MAE_CI_HI,480,act,7.26148
RMSE_CI_LO,480,act,8.44285
RMSE_CI_HI,480,act,10.3317
P95_CI_LO,480,act,17.6757
P95_CI_HI,480,act,21.0315
RMSE_P95_CI_LO,480,act,14.149
RMSE_P95_CI_HI,480,act,17.8063
MAE,480,qui,4.73156
RMSE,480,qui,6.94725
NSE,480,qui,-0.116892
NMAE,480,qui,0.719776
MAPE,480,qui,0.0101148
P95,480,qui,15.2266
RMSE_P95,480,qui,13.5538
SS,480,qui,0.132935
SS_CI_LO,480,qui,0.0637846
SS_CI_HI,480,qui,0.194465
MAE_CI_LO,480,qui,4.27044
MAE_CI_HI,480,qui,5.33542
RMSE_CI_LO,480,qui,6.27192
RMSE_CI_HI,480,qui,7.64625
P95_CI_LO,480,qui,13.6165
P95_CI_HI,480,qui,16.9535
RMSE_P95_CI_LO,480,qui,11.4846
RMSE_P95_CI_HI,480,qui,14.9465
MAE,720,all,5.96547
RMSE,720,all,8.55439
NSE,720,all,-0.189601
NMAE,720,all,0.7606
MAPE,720,all,0.0127528
P95,720,all,18.6641
RMSE_P95,720,all,14.7677
SS,720,all,0.120532
SS_CI_LO,720,all,0.0526412
SS_CI_HI,720,all,0.177416
MAE_CI_LO,720,all,5.44627
MAE_CI_HI,720,all,6.55493
RMSE_CI_LO,720,all,7.93899
RMSE_CI_HI,720,all,9.27821
P95_CI_LO,720,all,17.125
P95_CI_HI,720,all,20.6585
RMSE_P95_CI_LO,720,all,13.5764
RMSE_P95_CI_HI,720,all,15.9272
MAE,720,act,6.92851
RMSE,720,act,9.63498
NSE,720,act,-0.289134
NMAE,720,act,0.816466
MAPE,720,act,0.0148119
P95,720,act,20.5547
RMSE_P95,720,act,15.8346
SS,720,act,0.0662215
SS_CI_LO,720,act,-0.036368
SS_CI_HI,720,act,0.14724
MAE_CI_LO,720,act,6.24842
MAE_CI_HI,720,act,7.58241
RMSE_CI_LO,720,act,8.52686
RMSE_CI_HI,720,act,10.6347
P95_CI_LO,720,act,18.1043
P95_CI_HI,720,act,22.7146
RMSE_P95_CI_LO,720,act,13.7689
RMSE_P95_CI_HI,720,act,20.4918
MAE,720,qui,5.00243
RMSE,720,qui,7.31589
NSE,720,qui,-0.0491061
NMAE,720,qui,0.700363
MAPE,720,qui,0.0106938
P95,720,qui,16.0938
RMSE_P95,720,qui,13.4954
SS,720,qui,0.186097
SS_CI_LO,720,qui,0.124452
SS_CI_HI,720,qui,0.241072
MAE_CI_LO,720,qui,4.45511
MAE_CI_HI,720,qui,5.66206
RMSE_CI_LO,720,qui,6.61479
RMSE_CI_HI,720,qui,8.08301
P95_CI_LO,720,qui,14.3269
P95_CI_HI,720,qui,17.9126
RMSE_P95_CI_LO,720,qui,12.112
RMSE_P95_CI_HI,720,qui,14.7702
MAE,1000,all,6.08899
RMSE,1000,all,8.58308
NSE,1000,all,-0.155196
NMAE,1000,all,0.762483
MAPE,1000,all,0.0130168
P95,1000,all,18.2305
RMSE_P95,1000,all,14.2057
SS,1000,all,0.162564
SS_CI_LO,1000,all,0.112996
SS_CI_HI,1000,all,0.20652
MAE_CI_LO,1000,all,5.56502
MAE_CI_HI,1000,all,6.59709
RMSE_CI_LO,1000,all,7.90719
RMSE_CI_HI,1000,all,9.21219
P95_CI_LO,1000,all,16.9325
P95_CI_HI,1000,all,19.5391
RMSE_P95_CI_LO,1000,all,12.9116
RMSE_P95_CI_HI,1000,all,15.2662
MAE,1000,act,6.99136
RMSE,1000,act,9.66117
NSE,1000,act,-0.245404
NMAE,1000,act,0.807582
MAPE,1000,act,0.014946
P95,1000,act,20.0234
RMSE_P95,1000,act,16.1095
SS,1000,act,0.115218
SS_CI_LO,1000,act,0.0587683
SS_CI_HI,1000,act,0.168076
MAE_CI_LO,1000,act,6.54114
MAE_CI_HI,1000,act,7.55836
RMSE_CI_LO,1000,act,8.98627
RMSE_CI_HI,1000,act,10.4885
P95_CI_LO,1000,act,18.6736
P95_CI_HI,1000,act,21.6994
RMSE_P95_CI_LO,1000,act,14.7533
RMSE_P95_CI_HI,1000,act,18.9609
MAE,1000,qui,5.18662
RMSE,1000,qui,7.34848
NSE,1000,qui,-0.02666
NMAE,1000,qui,0.715155
MAPE,1000,qui,0.0110877
P95,1000,qui,15.7891
RMSE_P95,1000,qui,12.4009
SS,1000,qui,0.218905
SS_CI_LO,1000,qui,0.155061
SS_CI_HI,1000,qui,0.277129
MAE_CI_LO,1000,qui,4.58365
MAE_CI_HI,1000,qui,5.91053
RMSE_CI_LO,1000,qui,6.63067
RMSE_CI_HI,1000,qui,8.20514
P95_CI_LO,1000,qui,14.2578
P95_CI_HI,1000,qui,17.6428
RMSE_P95_CI_LO,1000,qui,11.2316
RMSE_P95_CI_HI,1000,qui,13.2247
MAE,1440,all,6.22649
RMSE,1440,all,8.81712
NSE,1440,all,-0.0634456
NMAE,1440,all,0.72824
MAPE,1440,all,0.0133109
P95,1440,all,18.75
RMSE_P95,1440,all,14.2101
SS,1440,all,0.251992
SS_CI_LO,1440,all,0.209011
SS_CI_HI,1440,all,0.289254
MAE_CI_LO,1440,all,5.59766
MAE_CI_HI,1440,all,6.90808
RMSE_CI_LO,1440,all,7.91232
RMSE_CI_HI,1440,all,9.72285
P95_CI_LO,1440,all,17.2332
P95_CI_HI,1440,all,20.3612
RMSE_P95_CI_LO,1440,all,12.3869
RMSE_P95_CI_HI,1440,all,17.9541
MAE,1440,act,7.22122
RMSE,1440,act,9.97461
NSE,1440,act,-0.167011
NMAE,1440,act,0.782081
MAPE,1440,act,0.0154375
P95,1440,act,20.3594
RMSE_P95,1440,act,17.9402
SS,1440,act,0.208295
SS_CI_LO,1440,act,0.147726
SS_CI_HI,1440,act,0.264331
MAE_CI_LO,1440,act,6.59514
MAE_CI_HI,1440,act,7.75421
RMSE_CI_LO,1440,act,9.0192
RMSE_CI_HI,1440,act,10.8065
P95_CI_LO,1440,act,18.538
P95_CI_HI,1440,act,22.2406
RMSE_P95_CI_LO,1440,act,13.7721
RMSE_P95_CI_HI,1440,act,20.4489
MAE,1440,qui,5.23177
RMSE,1440,qui,7.48267
NSE,1440,qui,0.081411
NMAE,1440,qui,0.67012
MAPE,1440,qui,0.0111843
P95,1440,qui,16.7266
RMSE_P95,1440,qui,11.6869
SS,1440,qui,0.304942
SS_CI_LO,1440,qui,0.25401
SS_CI_HI,1440,qui,0.348952
MAE_CI_LO,1440,qui,4.59986
MAE_CI_HI,1440,qui,5.81834
RMSE_CI_LO,1440,qui,6.67008
RMSE_CI_HI,1440,qui,8.21667
P95_CI_LO,1440,qui,14.6199
P95_CI_HI,1440,qui,18.292
RMSE_P95_CI_LO,1440,qui,10.9323
RMSE_P95_CI_HI,1440,qui,12.5111
MAE,2160,all,6.74972
RMSE,2160,all,9.60187
NSE,2160,all,-0.229279
NMAE,2160,all,0.77939
MAPE,2160,all,0.0144294
P95,2160,all,20.3281
RMSE_P95,2160,all,16.3103
SS,2160,all,0.146064
SS_CI_LO,2160,all,0.0917296
SS_CI_HI,2160,all,0.184951
MAE_CI_LO,2160,all,6.06695
MAE_CI_HI,2160,all,7.50835
RMSE_CI_LO,2160,all,8.55055
RMSE_CI_HI,2160,all,10.6921
P95_CI_LO,2160,all,18.4469
P95_CI_HI,2160,all,22.4166
RMSE_P95_CI_LO,2160,all,13.28
RMSE_P95_CI_HI,2160,all,20.2641
MAE,2160,act,7.89615
RMSE,2160,act,10.9609
NSE,2160,act,-0.328718
NMAE,2160,act,0.830398
MAPE,2160,act,0.0168804
P95,2160,act,22.5859
RMSE_P95,2160,act,19.7032
SS,2160,act,0.0977797
SS_CI_LO,2160,act,0.0395242
SS_CI_HI,2160,act,0.158281
MAE_CI_LO,2160,act,7.05678
MAE_CI_HI,2160,act,8.79855
RMSE_CI_LO,2160,act,9.54263
RMSE_CI_HI,2160,act,12.3258
P95_CI_LO,2160,act,19.7188
P95_CI_HI,2160,act,25.457
RMSE_P95_CI_LO,2160,act,14.6059
RMSE_P95_CI_HI,2160,act,22.5706
MAE,2160,qui,5.60328
RMSE,2160,qui,8.01566
NSE,2160,qui,-0.0783727
NMAE,2160,qui,0.725918
MAPE,2160,qui,0.0119784
P95,2160,qui,17.5078
RMSE_P95,2160,qui,12.5091
SS,2160,qui,0.205949
SS_CI_LO,2160,qui,0.15671
SS_CI_HI,2160,qui,0.246949
MAE_CI_LO,2160,qui,5.03446
MAE_CI_HI,2160,qui,6.43096
RMSE_CI_LO,2160,qui,7.20352
RMSE_CI_HI,2160,qui,9.06275
P95_CI_LO,2160,qui,15.6768
P95_CI_HI,2160,qui,19.6523
RMSE_P95_CI_LO,2160,qui,11.5825
RMSE_P95_CI_HI,2160,qui,12.9958
MAE,2880,all,7.22522
RMSE,2880,all,10.1825
NSE,2880,all,-0.335811
NMAE,2880,all,0.820105
MAPE,2880,all,0.0154458
P95,2880,all,22.0508
RMSE_P95,2880,all,16.9906
SS,2880,all,0.147049
SS_CI_LO,2880,all,0.086586
SS_CI_HI,2880,all,0.201796
MAE_CI_LO,2880,all,6.48863
MAE_CI_HI,2880,all,7.98209
RMSE_CI_LO,2880,all,9.31779
RMSE_CI_HI,2880,all,11.0975
P95_CI_LO,2880,all,20.3555
P95_CI_HI,2880,all,23.9202
RMSE_P95_CI_LO,2880,all,14.8355
RMSE_P95_CI_HI,2880,all,18.8251
MAE,2880,act,8.29512
RMSE,2880,act,11.319
NSE,2880,act,-0.410232
NMAE,2880,act,0.870283
MAPE,2880,act,0.0177333
P95,2880,act,23.7891
RMSE_P95,2880,act,18.4341
SS,2880,act,0.0975367
SS_CI_LO,2880,act,0.0354838
SS_CI_HI,2880,act,0.151357
MAE_CI_LO,2880,act,7.59844
MAE_CI_HI,2880,act,9.05816
RMSE_CI_LO,2880,act,10.3541
RMSE_CI_HI,2880,act,12.3924
P95_CI_LO,2880,act,21.6055
P95_CI_HI,2880,act,26.2702
RMSE_P95_CI_LO,2880,act,15.6027
RMSE_P95_CI_HI,2880,act,20.247
MAE,2880,qui,6.15531
RMSE,2880,qui,8.90205
NSE,2880,qui,-0.230801
NMAE,2880,qui,0.767103
MAPE,2880,qui,0.0131584
P95,2880,qui,19.8164
RMSE_P95,2880,qui,15.9749
SS,2880,qui,0.205772
SS_CI_LO,2880,qui,0.114686
SS_CI_HI,2880,qui,0.285929
MAE_CI_LO,2880,qui,5.38499
MAE_CI_HI,2880,qui,7.07002
RMSE_CI_LO,2880,qui,7.80211
RMSE_CI_HI,2880,qui,10.0104
P95_CI_LO,2880,qui,17.1319
P95_CI_HI,2880,qui,22.0805
RMSE_P95_CI_LO,2880,qui,12.0063
RMSE_P95_CI_HI,2880,qui,16.9896
MAE,4320,all,7.90228
RMSE,4320,all,10.8612
NSE,4320,all,-0.496197
NMAE,4320,all,0.889957
MAPE,4320,all,0.0168931
P95,4320,all,23.0859
RMSE_P95,4320,all,17.442
SS,4320,all,0.0976686
SS_CI_LO,4320,all,0.0419876
SS_CI_HI,4320,all,0.158786
MAE_CI_LO,4320,all,7.19142
MAE_CI_HI,4320,all,8.70403
RMSE_CI_LO,4320,all,9.93277
RMSE_CI_HI,4320,all,11.7599
P95_CI_LO,4320,all,21.3064
P95_CI_HI,4320,all,24.6562
RMSE_P95_CI_LO,4320,all,15.1475
RMSE_P95_CI_HI,4320,all,18.6708
MAE,4320,act,9.20756
RMSE,4320,act,12.2463
NSE,4320,act,-0.534399
NMAE,4320,act,0.931343
MAPE,4320,act,0.0196836
P95,4320,act,24.8789
RMSE_P95,4320,act,18.6475
SS,4320,act,0.0585026
SS_CI_LO,4320,act,0.00479269
SS_CI_HI,4320,act,0.10402
MAE_CI_LO,4320,act,8.48602
MAE_CI_HI,4320,act,10.2546
RMSE_CI_LO,4320,act,11.2438
RMSE_CI_HI,4320,act,13.6374
P95_CI_LO,4320,act,23.0028
P95_CI_HI,4320,act,27.376
RMSE_P95_CI_LO,4320,act,15.8337
RMSE_P95_CI_HI,4320,act,20.7012
MAE,4320,qui,6.59699
RMSE,4320,qui,9.27146
NSE,4320,qui,-0.433912
NMAE,4320,qui,0.852038
MAPE,4320,qui,0.0141027
P95,4320,qui,20.4727
RMSE_P95,4320,qui,15.0341
SS,4320,qui,0.147185
SS_CI_LO,4320,qui,0.0686041
SS_CI_HI,4320,qui,0.22834
MAE_CI_LO,4320,qui,5.80307
MAE_CI_HI,4320,qui,7.49028
RMSE_CI_LO,4320,qui,8.2126
RMSE_CI_HI,4320,qui,10.3841
P95_CI_LO,4320,qui,17.5916
P95_CI_HI,4320,qui,22.8809
RMSE_P95_CI_LO,4320,qui,12.9943
RMSE_P95_CI_HI,4320,qui,16.6051
