metric,gap_len,subset,value
P95,240,all,11.9648
RMSE_P95,240,all,10.4894
SS,240,all,-0.906168
SS_CI_LO,240,all,-1.12103
SS_CI_HI,240,all,-0.710657
MAE_CI_LO,240,all,3.69396
MAE_CI_HI,240,all,4.22375
RMSE_CI_LO,240,all,5.156
RMSE_CI_HI,240,all,6.49489
P95_CI_LO,240,all,10.9626
P95_CI_HI,240,all,13.0157
RMSE_P95_CI_LO,240,all,9.55178
RMSE_P95_CI_HI,240,all,12.3047
MAE,240,act,4.07395
RMSE,240,act,6.06156
NSE,240,act,-0.792591
NMAE,240,act,0.899854
MAPE,240,act,0.00720785
P95,240,act,11.7031
RMSE_P95,240,act,10.39
SS,240,act,-0.501092
SS_CI_LO,240,act,-0.603121
SS_CI_HI,240,act,-0.395351
MAE_CI_LO,240,act,3.60184
MAE_CI_HI,240,act,4.56548
RMSE_CI_LO,240,act,4.94176
RMSE_CI_HI,240,act,7.1807
P95_CI_LO,240,act,10.3203
P95_CI_HI,240,act,13.8211
RMSE_P95_CI_LO,240,act,8.89552
RMSE_P95_CI_HI,240,act,14.8661
MAE,240,qui,3.84511
RMSE,240,qui,5.57666
NSE,240,qui,-4.60005
NMAE,240,qui,1.63166
MAPE,240,qui,0.00680398
P95,240,qui,12.1797
RMSE_P95,240,qui,10.9588
SS,240,qui,-1.66938
SS_CI_LO,240,qui,-2.06798
SS_CI_HI,240,qui,-1.28163
MAE_CI_LO,240,qui,3.54349
MAE_CI_HI,240,qui,4.10967
RMSE_CI_LO,240,qui,5.07472
RMSE_CI_HI,240,qui,6.01472
P95_CI_LO,240,qui,10.912
P95_CI_HI,240,qui,13.3802
RMSE_P95_CI_LO,240,qui,9.30069
RMSE_P95_CI_HI,240,qui,12.3135
MAE,480,all,6.8693
RMSE,480,all,9.84504
NSE,480,all,-3.03367
NMAE,480,all,1.40134
MAPE,480,all,0.0121536
P95,480,all,21.6484
RMSE_P95,480,all,19.9958
SS,480,all,-0.931219
SS_CI_LO,480,all,-1.10463
SS_CI_HI,480,all,-0.786524
MAE_CI_LO,480,all,6.28794
MAE_CI_HI,480,all,7.40981
RMSE_CI_LO,480,all,9.10089
RMSE_CI_HI,480,all,10.5871
P95_CI_LO,480,all,19.6352
P95_CI_HI,480,all,23.6055
RMSE_P95_CI_LO,480,all,18.3757
RMSE_P95_CI_HI,480,all,21.6899
MAE,480,act,7.88193
RMSE,480,act,11.0855
NSE,480,act,-2.26595
NMAE,480,act,1.28493
MAPE,480,act,0.0139446
P95,480,act,24.4922
RMSE_P95,480,act,21.9781
SS,480,act,-0.691028
SS_CI_LO,480,act,-0.827551
SS_CI_HI,480,act,-0.562156
MAE_CI_LO,480,act,7.3287
MAE_CI_HI,480,act,8.35417
RMSE_CI_LO,480,act,10.3376
RMSE_CI_HI,480,act,11.8346
P95_CI_LO,480,act,22.5348
P95_CI_HI,480,act,26.3119
RMSE_P95_CI_LO,480,act,20.0215
RMSE_P95_CI_HI,480,act,22.7886
MAE,480,qui,5.85666
RMSE,480,qui,8.4238
NSE,480,qui,-5.80312
NMAE,480,qui,1.81341
MAPE,480,qui,0.0103627
P95,480,qui,18.0703
RMSE_P95,480,qui,16.4221
SS,480,qui,-1.38763
SS_CI_LO,480,qui,-1.64724
SS_CI_HI,480,qui,-1.14572
MAE_CI_LO,480,qui,5.31082
MAE_CI_HI,480,qui,6.43853
RMSE_CI_LO,480,qui,7.66751
RMSE_CI_HI,480,qui,9.17464
P95_CI_LO,480,qui,16.4686
P95_CI_HI,480,qui,19.8229
RMSE_P95_CI_LO,480,qui,13.9616
RMSE_P95_CI_HI,480,qui,18.8545
MAE,720,all,8.70272
RMSE,720,all,12.4674
NSE,720,all,-3.75909
NMAE,720,all,1.52279
MAPE,720,all,0.0153969
P95,720,all,27.1914
RMSE_P95,720,all,24.3997
SS,720,all,-0.951053
SS_CI_LO,720,all,-1.13695
SS_CI_HI,720,all,-0.801359
MAE_CI_LO,720,all,8.09524
MAE_CI_HI,720,all,9.3222
RMSE_CI_LO,720,all,11.5902
RMSE_CI_HI,720,all,13.188
P95_CI_LO,720,all,24.1445
P95_CI_HI,720,all,29.6797
RMSE_P95_CI_LO,720,all,22.7728
RMSE_P95_CI_HI,720,all,25.2759
MAE,720,act,9.93027
RMSE,720,act,13.8937
NSE,720,act,-2.89218
NMAE,720,act,1.41007
MAPE,720,act,0.0175679
P95,720,act,30.9961
RMSE_P95,720,act,25.5876
SS,720,act,-0.704957
SS_CI_LO,720,act,-0.847004
SS_CI_HI,720,act,-0.531962
MAE_CI_LO,720,act,9.46922
MAE_CI_HI,720,act,10.4645
RMSE_CI_LO,720,act,13.2884
RMSE_CI_HI,720,act,14.6669
P95_CI_LO,720,act,28.7341
P95_CI_HI,720,act,33.0965
RMSE_P95_CI_LO,720,act,24.5893
RMSE_P95_CI_HI,720,act,26.9098
MAE,720,qui,7.47517
RMSE,720,qui,10.8553
NSE,720,qui,-6.49297
NMAE,720,qui,1.88497
MAPE,720,qui,0.0132259
P95,720,qui,22.5549
RMSE_P95,720,qui,22.0141
SS,720,qui,-1.41392
SS_CI_LO,720,qui,-1.73476
SS_CI_HI,720,qui,-1.17328
MAE_CI_LO,720,qui,6.77659
MAE_CI_HI,720,qui,8.32424
RMSE_CI_LO,720,qui,9.81537
RMSE_CI_HI,720,qui,12.166
P95_CI_LO,720,qui,19.7999
P95_CI_HI,720,qui,27.534
RMSE_P95_CI_LO,720,qui,18.1101
RMSE_P95_CI_HI,720,qui,24.5313
MAE,1000,all,10.0925
RMSE,1000,all,14.7147
NSE,1000,all,-4.72874
NMAE,1000,all,1.64163
MAPE,1000,all,0.0178552
P95,1000,all,34.2305
RMSE_P95,1000,all,26.0137
SS,1000,all,-1.08474
SS_CI_LO,1000,all,-1.26998
SS_CI_HI,1000,all,-0.946263
MAE_CI_LO,1000,all,9.26489
MAE_CI_HI,1000,all,11.0116
RMSE_CI_LO,1000,all,13.6448
RMSE_CI_HI,1000,all,15.8496
P95_CI_LO,1000,all,31.5315
P95_CI_HI,1000,all,37.2461
RMSE_P95_CI_LO,1000,all,25.074
RMSE_P95_CI_HI,1000,all,26.8286
MAE,1000,act,12.3503
RMSE,1000,act,17.3837
NSE,1000,act,-4.19988
NMAE,1000,act,1.62006
MAPE,1000,act,0.0218483
P95,1000,act,40.2344
RMSE_P95,1000,act,27.1591
SS,1000,act,-0.975866
SS_CI_LO,1000,act,-1.1651
SS_CI_HI,1000,act,-0.80141
MAE_CI_LO,1000,act,11.787
MAE_CI_HI,1000,act,12.9899
RMSE_CI_LO,1000,act,16.6133
RMSE_CI_HI,1000,act,18.1702
P95_CI_LO,1000,act,38.0017
P95_CI_HI,1000,act,41.7799
RMSE_P95_CI_LO,1000,act,26.473
RMSE_P95_CI_HI,1000,act,27.9633
MAE,1000,qui,7.83466
RMSE,1000,qui,11.4391
NSE,1000,qui,-6.48743
NMAE,1000,qui,1.87411
MAPE,1000,qui,0.0138621
P95,1000,qui,25.1016
RMSE_P95,1000,qui,22.3765
SS,1000,qui,-1.28303
SS_CI_LO,1000,qui,-1.56796
SS_CI_HI,1000,qui,-1.06707
MAE_CI_LO,1000,qui,7.02552
MAE_CI_HI,1000,qui,8.89091
RMSE_CI_LO,1000,qui,10.2555
RMSE_CI_HI,1000,qui,12.7874
P95_CI_LO,1000,qui,21.9162
P95_CI_HI,1000,qui,28.9711
RMSE_P95_CI_LO,1000,qui,18.6528
RMSE_P95_CI_HI,1000,qui,23.8966
MAE,1440,all,10.4013
RMSE,1440,all,14.9265
NSE,1440,all,-4.47016
NMAE,1440,all,1.62978
MAPE,1440,all,0.0184015
P95,1440,all,35.0312
RMSE_P95,1440,all,23.0014
SS,1440,all,-0.828285
SS_CI_LO,1440,all,-0.987671
SS_CI_HI,1440,all,-0.692289
MAE_CI_LO,1440,all,9.51674
MAE_CI_HI,1440,all,11.4664
RMSE_CI_LO,1440,all,13.8289
RMSE_CI_HI,1440,all,16.2383
P95_CI_LO,1440,all,32.1602
P95_CI_HI,1440,all,38.207
RMSE_P95_CI_LO,1440,all,21.9417
RMSE_P95_CI_HI,1440,all,24.0433
MAE,1440,act,12.8182
RMSE,1440,act,17.6069
NSE,1440,act,-3.9145
NMAE,1440,act,1.61393
MAPE,1440,act,0.0226763
P95,1440,act,40.0625
RMSE_P95,1440,act,24.0333
SS,1440,act,-0.693478
SS_CI_LO,1440,act,-0.8766
SS_CI_HI,1440,act,-0.52242
MAE_CI_LO,1440,act,12.0924
MAE_CI_HI,1440,act,13.6242
RMSE_CI_LO,1440,act,16.7845
RMSE_CI_HI,1440,act,18.4682
P95_CI_LO,1440,act,38.1367
P95_CI_HI,1440,act,41.7578
RMSE_P95_CI_LO,1440,act,23.041
RMSE_P95_CI_HI,1440,act,25.3787
MAE,1440,qui,7.9844
RMSE,1440,qui,11.6447
NSE,1440,qui,-6.37703
NMAE,1440,qui,1.86233
MAPE,1440,qui,0.0141267
P95,1440,qui,25.2734
RMSE_P95,1440,qui,20.5458
SS,1440,qui,-1.09617
SS_CI_LO,1440,qui,-1.33303
SS_CI_HI,1440,qui,-0.92878
MAE_CI_LO,1440,qui,7.17188
MAE_CI_HI,1440,qui,9.09516
RMSE_CI_LO,1440,qui,10.4202
RMSE_CI_HI,1440,qui,13.3115
P95_CI_LO,1440,qui,21.5
P95_CI_HI,1440,qui,30.8438
RMSE_P95_CI_LO,1440,qui,17.9633
RMSE_P95_CI_HI,1440,qui,21.8168
MAE,2160,all,10.9412
RMSE,2160,all,15.7776
NSE,2160,all,-4.88527
NMAE,2160,all,1.68232
MAPE,2160,all,0.0193559
P95,2160,all,37.6289
RMSE_P95,2160,all,23.4445
SS,2160,all,-1.06198
SS_CI_LO,2160,all,-1.27954
SS_CI_HI,2160,all,-0.903171
MAE_CI_LO,2160,all,10.0986
MAE_CI_HI,2160,all,11.9187
RMSE_CI_LO,2160,all,14.7895
RMSE_CI_HI,2160,all,17.0454
P95_CI_LO,2160,all,35.0352
P95_CI_HI,2160,all,40.5859
RMSE_P95_CI_LO,2160,all,22.2701
RMSE_P95_CI_HI,2160,all,24.098
MAE,2160,act,13.2886
RMSE,2160,act,18.3572
NSE,2160,act,-3.96652
NMAE,2160,act,1.61324
MAPE,2160,act,0.0235075
P95,2160,act,41.8633
RMSE_P95,2160,act,24.0595
SS,2160,act,-0.875863
SS_CI_LO,2160,act,-1.09748
SS_CI_HI,2160,act,-0.689408
MAE_CI_LO,2160,act,12.4739
MAE_CI_HI,2160,act,13.9738
RMSE_CI_LO,2160,act,17.41
RMSE_CI_HI,2160,act,19.1277
P95_CI_LO,2160,act,39.8906
P95_CI_HI,2160,act,43.9258
RMSE_P95_CI_LO,2160,act,23.3793
RMSE_P95_CI_HI,2160,act,24.7469
MAE,2160,qui,8.59388
RMSE,2160,qui,12.6837
NSE,2160,qui,-8.60847
NMAE,2160,qui,2.10025
MAPE,2160,qui,0.0152043
P95,2160,qui,28.2656
RMSE_P95,2160,qui,21.0107
SS,2160,qui,-1.43566
SS_CI_LO,2160,qui,-1.66373
SS_CI_HI,2160,qui,-1.23859
MAE_CI_LO,2160,qui,7.73561
MAE_CI_HI,2160,qui,9.81067
RMSE_CI_LO,2160,qui,11.3886
RMSE_CI_HI,2160,qui,14.3401
P95_CI_LO,2160,qui,24.4226
P95_CI_HI,2160,qui,34.8837
RMSE_P95_CI_LO,2160,qui,18.9139
RMSE_P95_CI_HI,2160,qui,22.6997
MAE,2880,all,11.5655
RMSE,2880,all,16.6086
NSE,2880,all,-5.94991
NMAE,2880,all,1.83578
MAPE,2880,all,0.0204598
P95,2880,all,39.7266
RMSE_P95,2880,all,23.6255
SS,2880,all,-0.988884
SS_CI_LO,2880,all,-1.14652
SS_CI_HI,2880,all,-0.859617
MAE_CI_LO,2880,all,10.4348
MAE_CI_HI,2880,all,12.6632
RMSE_CI_LO,2880,all,15.2717
RMSE_CI_HI,2880,all,17.8781
P95_CI_LO,2880,all,36.9428
P95_CI_HI,2880,all,42.0093
RMSE_P95_CI_LO,2880,all,22.8659
RMSE_P95_CI_HI,2880,all,24.3773
MAE,2880,act,14.0697
RMSE,2880,act,19.2528
NSE,2880,act,-4.89184
NMAE,2880,act,1.77385
MAPE,2880,act,0.0248894
P95,2880,act,43.25
RMSE_P95,2880,act,24.3374
SS,2880,act,-0.807945
SS_CI_LO,2880,act,-0.975158
SS_CI_HI,2880,act,-0.653106
MAE_CI_LO,2880,act,13.5004
MAE_CI_HI,2880,act,14.6395
RMSE_CI_LO,2880,act,18.611
RMSE_CI_HI,2880,act,19.8876
P95_CI_LO,2880,act,41.885
P95_CI_HI,2880,act,44.8008
RMSE_P95_CI_LO,2880,act,23.5135
RMSE_P95_CI_HI,2880,act,25.2482
MAE,2880,qui,9.06129
RMSE,2880,qui,13.4544
NSE,2880,qui,-9.99192
NMAE,2880,qui,2.23287
MAPE,2880,qui,0.0160303
P95,2880,qui,30.5898
RMSE_P95,2880,qui,22.2515
SS,2880,qui,-1.35481
SS_CI_LO,2880,qui,-1.60701
SS_CI_HI,2880,qui,-1.09025
MAE_CI_LO,2880,qui,8.25649
MAE_CI_HI,2880,qui,10.5142
RMSE_CI_LO,2880,qui,12.2091
RMSE_CI_HI,2880,qui,15.4384
P95_CI_LO,2880,qui,26.1738
P95_CI_HI,2880,qui,37.5469
RMSE_P95_CI_LO,2880,qui,19.7743
RMSE_P95_CI_HI,2880,qui,23.3559
MAE,4320,all,12.8439
RMSE,4320,all,19.0316
NSE,4320,all,-7.29187
NMAE,4320,all,1.94334
MAPE,4320,all,0.0227199
P95,4320,all,45.8086
RMSE_P95,4320,all,25.7655
SS,4320,all,-1.16026
SS_CI_LO,4320,all,-1.41349
SS_CI_HI,4320,all,-0.967875
MAE_CI_LO,4320,all,11.8457
MAE_CI_HI,4320,all,14.0022
RMSE_CI_LO,4320,all,17.9068
RMSE_CI_HI,4320,all,20.3278
P95_CI_LO,4320,all,42.9844
P95_CI_HI,4320,all,48.1315
RMSE_P95_CI_LO,4320,all,24.8674
RMSE_P95_CI_HI,4320,all,26.7441
MAE,4320,act,15.6332
RMSE,4320,act,21.9186
NSE,4320,act,-5.79777
NMAE,4320,act,1.8596
MAPE,4320,act,0.0276532
P95,4320,act,49.6562
RMSE_P95,4320,act,26.5839
SS,4320,act,-0.930857
SS_CI_LO,4320,act,-1.21406
SS_CI_HI,4320,act,-0.706091
MAE_CI_LO,4320,act,15.0259
MAE_CI_HI,4320,act,16.3523
RMSE_CI_LO,4320,act,21.1438
RMSE_CI_HI,4320,act,22.6018
P95_CI_LO,4320,act,48.0999
P95_CI_HI,4320,act,50.9844
RMSE_P95_CI_LO,4320,act,25.521
RMSE_P95_CI_HI,4320,act,27.8195
MAE,4320,qui,10.0546
RMSE,4320,qui,15.6197
NSE,4320,qui,-13.619
NMAE,4320,qui,2.46123
MAPE,4320,qui,0.0177866
P95,4320,qui,35.9688
RMSE_P95,4320,qui,23.5355
SS,4320,qui,-1.64972
SS_CI_LO,4320,qui,-1.97383
SS_CI_HI,4320,qui,-1.40352
MAE_CI_LO,4320,qui,8.93081
MAE_CI_HI,4320,qui,11.3149
RMSE_CI_LO,4320,qui,14.1467
RMSE_CI_HI,4320,qui,17.4218
P95_CI_LO,4320,qui,32.3906
P95_CI_HI,4320,qui,42.0842
RMSE_P95_CI_LO,4320,qui,21.5954
RMSE_P95_CI_HI,4320,qui,25.1873
