metric,gap_len,subset,value
SS_CI_HI,15,qui,-0.59188
MAE_CI_LO,15,qui,2.99219
MAE_CI_HI,15,qui,4.57397
RMSE_CI_LO,15,qui,6.38278
RMSE_CI_HI,15,qui,10.5909
P95_CI_LO,15,qui,10.3435
P95_CI_HI,15,qui,17.6075
RMSE_P95_CI_LO,15,qui,11.4553
RMSE_P95_CI_HI,15,qui,20.0971
MAE,60,all,10.877
RMSE,60,all,27.0675
NSE,60,all,-0.481126
NMAE,60,all,0.489053
MAPE,60,all,0.0193419
P95,60,all,43.2076
RMSE_P95,60,all,47.9223
SS,60,all,-0.371263
SS_CI_LO,60,all,-0.4862
SS_CI_HI,60,all,-0.270929
MAE_CI_LO,60,all,8.98576
MAE_CI_HI,60,all,13.1977
RMSE_CI_LO,60,all,20.2971
RMSE_CI_HI,60,all,34.0386
P95_CI_LO,60,all,34.9134
P95_CI_HI,60,all,55.5004
RMSE_P95_CI_LO,60,all,37.4756
RMSE_P95_CI_HI,60,all,62.9108
MAE,60,act,16.1772
RMSE,60,act,36.6817
NSE,60,act,-0.527038
NMAE,60,act,0.544976
MAPE,60,act,0.0287666
P95,60,act,65.5346
RMSE_P95,60,act,71.6559
SS,60,act,-0.431887
SS_CI_LO,60,act,-0.588894
SS_CI_HI,60,act,-0.29248
MAE_CI_LO,60,act,12.991
MAE_CI_HI,60,act,20.091
RMSE_CI_LO,60,act,27.6732
RMSE_CI_HI,60,act,45.4269
P95_CI_LO,60,act,49.6009
P95_CI_HI,60,act,81.8614
RMSE_P95_CI_LO,60,act,51.984
RMSE_P95_CI_HI,60,act,79.4271
MAE,60,qui,5.5768
RMSE,60,qui,10.9431
NSE,60,qui,-0.107115
NMAE,60,qui,0.536216
MAPE,60,qui,0.0099171
P95,60,qui,22.8166
RMSE_P95,60,qui,24.0757
SS,60,qui,-0.221274
SS_CI_LO,60,qui,-0.293348
SS_CI_HI,60,qui,-0.153131
MAE_CI_LO,60,qui,5.04288
MAE_CI_HI,60,qui,6.0993
RMSE_CI_LO,60,qui,9.68104
RMSE_CI_HI,60,qui,11.8542
P95_CI_LO,60,qui,20.1809
P95_CI_HI,60,qui,24.7826
RMSE_P95_CI_LO,60,qui,21.6491
RMSE_P95_CI_HI,60,qui,27.6568
MAE,120,all,16.0894
RMSE,120,all,42.1948
NSE,120,all,-1.03469
NMAE,120,all,0.543912
MAPE,120,all,0.028606
P95,120,all,63.1955
RMSE_P95,120,all,67.0351
SS,120,all,-0.244874
SS_CI_LO,120,all,-0.317786
SS_CI_HI,120,all,-0.166517
MAE_CI_LO,120,all,12.3648
MAE_CI_HI,120,all,20.6663
RMSE_CI_LO,120,all,25.806
RMSE_CI_HI,120,all,60.3959
P95_CI_LO,120,all,49.3524
P95_CI_HI,120,all,82.8032
RMSE_P95_CI_LO,120,all,55.5106
RMSE_P95_CI_HI,120,all,82.8224
MAE,120,act,23.2484
RMSE,120,act,56.8323
NSE,120,act,-1.15413
NMAE,120,act,0.600389
MAPE,120,act,0.0413302
P95,120,act,91.6135
RMSE_P95,120,act,97.1272
SS,120,act,-0.269598
SS_CI_LO,120,act,-0.37054
SS_CI_HI,120,act,-0.152843
MAE_CI_LO,120,act,16.6686
MAE_CI_HI,120,act,31.5772
RMSE_CI_LO,120,act,33.3832
RMSE_CI_HI,120,act,83.8295
P95_CI_LO,120,act,65.6444
P95_CI_HI,120,act,126.595
RMSE_P95_CI_LO,120,act,67.7116
RMSE_P95_CI_HI,120,act,196.424
MAE,120,qui,8.93035
RMSE,120,qui,18.1905
NSE,120,qui,-0.320196
NMAE,120,qui,0.564082
MAPE,120,qui,0.0158817
P95,120,qui,38.1055
RMSE_P95,120,qui,42.3512
SS,120,qui,-0.184807
SS_CI_LO,120,qui,-0.26956
SS_CI_HI,120,qui,-0.115224
MAE_CI_LO,120,qui,7.75759
MAE_CI_HI,120,qui,10.4268
RMSE_CI_LO,120,qui,15.7068
RMSE_CI_HI,120,qui,20.4635
P95_CI_LO,120,qui,32.9651
P95_CI_HI,120,qui,44.5955
RMSE_P95_CI_LO,120,qui,34.2638
RMSE_P95_CI_HI,120,qui,48.1013
MAE,240,all,20.7058
RMSE,240,all,45.9474
NSE,240,all,-0.489666
NMAE,240,all,0.550017
MAPE,240,all,0.0368248
P95,240,all,82.7697
RMSE_P95,240,all,90.1916
SS,240,all,-0.122651
SS_CI_LO,240,all,-0.162004
SS_CI_HI,240,all,-0.0822252
MAE_CI_LO,240,all,17.315
MAE_CI_HI,240,all,25.2054
RMSE_CI_LO,240,all,35.2649
RMSE_CI_HI,240,all,60.6474
P95_CI_LO,240,all,69.873
P95_CI_HI,240,all,97.614
RMSE_P95_CI_LO,240,all,75.8279
RMSE_P95_CI_HI,240,all,109.371
MAE,240,act,27.4393
RMSE,240,act,58.5983
NSE,240,act,-0.455128
NMAE,240,act,0.564856
MAPE,240,act,0.0487983
P95,240,act,105.062
RMSE_P95,240,act,117.448
SS,240,act,-0.120135
SS_CI_LO,240,act,-0.178913
SS_CI_HI,240,act,-0.0601977
MAE_CI_LO,240,act,22.5931
MAE_CI_HI,240,act,33.8907
RMSE_CI_LO,240,act,43.0896
RMSE_CI_HI,240,act,80.3041
P95_CI_LO,240,act,85.9131
P95_CI_HI,240,act,127.578
RMSE_P95_CI_LO,240,act,97.5093
RMSE_P95_CI_HI,240,act,142.555
MAE,240,qui,13.9724
RMSE,240,qui,28.0813
NSE,240,qui,-0.66138
NMAE,240,qui,0.641339
MAPE,240,qui,0.0248513
P95,240,qui,58.1875
RMSE_P95,240,qui,62.7125
SS,240,qui,-0.127626
SS_CI_LO,240,qui,-0.18717
SS_CI_HI,240,qui,-0.0553378
MAE_CI_LO,240,qui,11.9791
MAE_CI_HI,240,qui,16.2348
RMSE_CI_LO,240,qui,23.4826
RMSE_CI_HI,240,qui,31.8572
P95_CI_LO,240,qui,47.5305
P95_CI_HI,240,qui,68.327
RMSE_P95_CI_LO,240,qui,53.636
RMSE_P95_CI_HI,240,qui,76.1273
MAE,480,all,27.2054
RMSE,480,all,59.3545
NSE,480,all,-0.423085
NMAE,480,all,0.546786
MAPE,480,all,0.0483755
P95,480,all,104.348
RMSE_P95,480,all,105.791
SS,480,all,-0.0360994
SS_CI_LO,480,all,-0.0802975
SS_CI_HI,480,all,0.00139521
MAE_CI_LO,480,all,21.6898
MAE_CI_HI,480,all,34.8656
RMSE_CI_LO,480,all,40.6522
RMSE_CI_HI,480,all,81.9081
P95_CI_LO,480,all,87.1882
P95_CI_HI,480,all,134.297
RMSE_P95_CI_LO,480,all,88.5765
RMSE_P95_CI_HI,480,all,148.816
MAE,480,act,36.9422
RMSE,480,act,77.2237
NSE,480,act,-0.380545
NMAE,480,act,0.56208
MAPE,480,act,0.0656867
P95,480,act,143.481
RMSE_P95,480,act,144.932
SS,480,act,-0.0253974
SS_CI_LO,480,act,-0.0715638
SS_CI_HI,480,act,0.0153303
MAE_CI_LO,480,act,28.418
MAE_CI_HI,480,act,48.9192
RMSE_CI_LO,480,act,50.9927
RMSE_CI_HI,480,act,110.172
P95_CI_LO,480,act,104.373
P95_CI_HI,480,act,214.707
RMSE_P95_CI_LO,480,act,98.2629
RMSE_P95_CI_HI,480,act,343.681
MAE,480,qui,17.4687
RMSE,480,qui,32.9002
NSE,480,qui,-0.714074
NMAE,480,qui,0.695146
MAPE,480,qui,0.0310643
P95,480,qui,69.1602
RMSE_P95,480,qui,65.6475
SS,480,qui,-0.059484
SS_CI_LO,480,qui,-0.132978
SS_CI_HI,480,qui,-0.00413608
MAE_CI_LO,480,qui,15.627
MAE_CI_HI,480,qui,19.6428
RMSE_CI_LO,480,qui,29.3819
RMSE_CI_HI,480,qui,36.514
P95_CI_LO,480,qui,60.4823
P95_CI_HI,480,qui,81.1838
RMSE_P95_CI_LO,480,qui,60.4541
RMSE_P95_CI_HI,480,qui,79.8817
MAE,720,all,30.1352
RMSE,720,all,57.9261
NSE,720,all,-0.20674
NMAE,720,all,0.571488
MAPE,720,all,0.0535931
P95,720,all,113.41
RMSE_P95,720,all,112.34
SS,720,all,0.0499722
SS_CI_LO,720,all,0.00696271
SS_CI_HI,720,all,0.0889879
MAE_CI_LO,720,all,25.5206
MAE_CI_HI,720,all,34.8357
RMSE_CI_LO,720,all,46.0765
RMSE_CI_HI,720,all,70.0532
P95_CI_LO,720,all,98.6349
P95_CI_HI,720,all,129.961
RMSE_P95_CI_LO,720,all,88.4196
RMSE_P95_CI_HI,720,all,145.276
MAE,720,act,39.0196
RMSE,720,act,72.995
NSE,720,act,-0.159384
NMAE,720,act,0.575577
MAPE,720,act,0.0693942
P95,720,act,142.527
RMSE_P95,720,act,148.548
SS,720,act,0.077879
SS_CI_LO,720,act,0.0165668
SS_CI_HI,720,act,0.118531
MAE_CI_LO,720,act,33.5696
MAE_CI_HI,720,act,44.4375
RMSE_CI_LO,720,act,57.4707
RMSE_CI_HI,720,act,86.2335
P95_CI_LO,720,act,121.399
P95_CI_HI,720,act,163.54
RMSE_P95_CI_LO,720,act,107.703
RMSE_P95_CI_HI,720,act,181.974
MAE,720,qui,21.2509
RMSE,720,qui,37.1834
NSE,720,qui,-0.432184
NMAE,720,qui,0.683954
MAPE,720,qui,0.0377919
P95,720,qui,84.2268
RMSE_P95,720,qui,78.6917
SS,720,qui,-0.00592543
SS_CI_LO,720,qui,-0.0581624
SS_CI_HI,720,qui,0.0352143
MAE_CI_LO,720,qui,18.833
MAE_CI_HI,720,qui,24.0607
RMSE_CI_LO,720,qui,33.3903
RMSE_CI_HI,720,qui,41.5443
P95_CI_LO,720,qui,73.0001
P95_CI_HI,720,qui,93.5649
RMSE_P95_CI_LO,720,qui,67.4514
RMSE_P95_CI_HI,720,qui,83.033
MAE,1000,all,29.7171
RMSE,1000,all,54.8427
NSE,1000,all,-0.154839
NMAE,1000,all,0.582301
MAPE,1000,all,0.0528498
P95,1000,all,108.668
RMSE_P95,1000,all,109.927
SS,1000,all,0.144584
SS_CI_LO,1000,all,0.10778
SS_CI_HI,1000,all,0.178151
MAE_CI_LO,1000,all,26.4084
MAE_CI_HI,1000,all,34.7106
RMSE_CI_LO,1000,all,46.4603
RMSE_CI_HI,1000,all,64.6116
P95_CI_LO,1000,all,97.5117
P95_CI_HI,1000,all,124.298
RMSE_P95_CI_LO,1000,all,90.2428
RMSE_P95_CI_HI,1000,all,126.746
MAE,1000,act,38.7358
RMSE,1000,act,68.6774
NSE,1000,act,-0.105737
NMAE,1000,act,0.593095
MAPE,1000,act,0.0688917
P95,1000,act,134.883
RMSE_P95,1000,act,125.426
SS,1000,act,0.178168
SS_CI_LO,1000,act,0.136191
SS_CI_HI,1000,act,0.207656
MAE_CI_LO,1000,act,32.8327
MAE_CI_HI,1000,act,44.354
RMSE_CI_LO,1000,act,54.6801
RMSE_CI_HI,1000,act,78.7807
P95_CI_LO,1000,act,114.508
P95_CI_HI,1000,act,154.02
RMSE_P95_CI_LO,1000,act,103.879
RMSE_P95_CI_HI,1000,act,152.37
MAE,1000,qui,20.6983
RMSE,1000,qui,36.0398
NSE,1000,qui,-0.376861
NMAE,1000,qui,0.673904
MAPE,1000,qui,0.036808
P95,1000,qui,76.5703
RMSE_P95,1000,qui,68.1112
SS,1000,qui,0.0737467
SS_CI_LO,1000,qui,0.03082
SS_CI_HI,1000,qui,0.120084
MAE_CI_LO,1000,qui,18.3685
MAE_CI_HI,1000,qui,23.9574
RMSE_CI_LO,1000,qui,31.7582
RMSE_CI_HI,1000,qui,41.2246
P95_CI_LO,1000,qui,66.9346
P95_CI_HI,1000,qui,89.3153
RMSE_P95_CI_LO,1000,qui,57.6143
RMSE_P95_CI_HI,1000,qui,87.8618
MAE,1440,all,31.8848
RMSE,1440,all,57.8205
NSE,1440,all,-0.137298
NMAE,1440,all,0.588083
MAPE,1440,all,0.0567036
P95,1440,all,115.605
RMSE_P95,1440,all,116.093
SS,1440,all,0.222304
SS_CI_LO,1440,all,0.18079
SS_CI_HI,1440,all,0.267088
MAE_CI_LO,1440,all,27.7862
MAE_CI_HI,1440,all,36.5477
RMSE_CI_LO,1440,all,49.2287
RMSE_CI_HI,1440,all,67.1953
P95_CI_LO,1440,all,102.054
P95_CI_HI,1440,all,130.941
RMSE_P95_CI_LO,1440,all,87.8222
RMSE_P95_CI_HI,1440,all,131.022
MAE,1440,act,41.3524
RMSE,1440,act,72.7251
NSE,1440,act,-0.0981614
NMAE,1440,act,0.595867
MAPE,1440,act,0.0735445
P95,1440,act,145.985
RMSE_P95,1440,act,131.518
SS,1440,act,0.257428
SS_CI_LO,1440,act,0.21131
SS_CI_HI,1440,act,0.299298
MAE_CI_LO,1440,act,35.5295
MAE_CI_HI,1440,act,47.2476
RMSE_CI_LO,1440,act,60.7289
RMSE_CI_HI,1440,act,83.3337
P95_CI_LO,1440,act,124.817
P95_CI_HI,1440,act,167.203
RMSE_P95_CI_LO,1440,act,109.388
RMSE_P95_CI_HI,1440,act,145.137
MAE,1440,qui,22.4172
RMSE,1440,qui,37.3829
NSE,1440,qui,-0.314611
NMAE,1440,qui,0.687553
MAPE,1440,qui,0.0398627
P95,1440,qui,82.0508
RMSE_P95,1440,qui,70.4795
SS,1440,qui,0.147961
SS_CI_LO,1440,qui,0.0783364
SS_CI_HI,1440,qui,0.213745
MAE_CI_LO,1440,qui,19.5064
MAE_CI_HI,1440,qui,26.6499
RMSE_CI_LO,1440,qui,33.3091
RMSE_CI_HI,1440,qui,42.6906
P95_CI_LO,1440,qui,69.9118
P95_CI_HI,1440,qui,96.3211
RMSE_P95_CI_LO,1440,qui,58.265
RMSE_P95_CI_HI,1440,qui,79.5911
MAE,2160,all,32.6441
RMSE,2160,all,60.9156
NSE,2160,all,-0.102925
NMAE,2160,all,0.562794
MAPE,2160,all,0.0580522
P95,2160,all,116.527
RMSE_P95,2160,all,113.995
SS,2160,all,0.17602
SS_CI_LO,2160,all,0.118066
SS_CI_HI,2160,all,0.238038
MAE_CI_LO,2160,all,28.3197
MAE_CI_HI,2160,all,37.8364
RMSE_CI_LO,2160,all,49.9337
RMSE_CI_HI,2160,all,71.8119
P95_CI_LO,2160,all,103.393
P95_CI_HI,2160,all,133.48
RMSE_P95_CI_LO,2160,all,94.0806
RMSE_P95_CI_HI,2160,all,156.441
MAE,2160,act,43.0091
RMSE,2160,act,77.5357
NSE,2160,act,-0.0667929
NMAE,2160,act,0.572926
MAPE,2160,act,0.0764855
P95,2160,act,149.277
RMSE_P95,2160,act,149.04
SS,2160,act,0.212419
SS_CI_LO,2160,act,0.13725
SS_CI_HI,2160,act,0.284582
MAE_CI_LO,2160,act,37.4868
MAE_CI_HI,2160,act,48.9746
RMSE_CI_LO,2160,act,64.0109
RMSE_CI_HI,2160,act,92.7673
P95_CI_LO,2160,act,128.287
P95_CI_HI,2160,act,178.955
RMSE_P95_CI_LO,2160,act,110.395
RMSE_P95_CI_HI,2160,act,179.731
MAE,2160,qui,22.2792
RMSE,2160,qui,37.5452
NSE,2160,qui,-0.289135
NMAE,2160,qui,0.673742
MAPE,2160,qui,0.0396189
P95,2160,qui,83.7891
RMSE_P95,2160,qui,65.1167
SS,2160,qui,0.0953051
SS_CI_LO,2160,qui,0.051204
SS_CI_HI,2160,qui,0.135391
MAE_CI_LO,2160,qui,19.0762
MAE_CI_HI,2160,qui,26.6768
RMSE_CI_LO,2160,qui,32.3049
RMSE_CI_HI,2160,qui,43.3192
P95_CI_LO,2160,qui,67.2679
P95_CI_HI,2160,qui,99.3757
RMSE_P95_CI_LO,2160,qui,54.5941
RMSE_P95_CI_HI,2160,qui,86.6792
MAE,2880,all,31.6909
RMSE,2880,all,57.5908
NSE,2880,all,-0.0963645
NMAE,2880,all,0.576181
MAPE,2880,all,0.0563597
P95,2880,all,111.453
RMSE_P95,2880,all,105.895
SS,2880,all,0.218714
SS_CI_LO,2880,all,0.182738
SS_CI_HI,2880,all,0.255994
MAE_CI_LO,2880,all,27.8373
MAE_CI_HI,2880,all,36.9889
RMSE_CI_LO,2880,all,47.6264
RMSE_CI_HI,2880,all,71.3268
P95_CI_LO,2880,all,95.6779
P95_CI_HI,2880,all,129.83
RMSE_P95_CI_LO,2880,all,87.1006
RMSE_P95_CI_HI,2880,all,136.588
MAE,2880,act,41.2932
RMSE,2880,act,73.0839
NSE,2880,act,-0.0594236
NMAE,2880,act,0.581557
MAPE,2880,act,0.07344
P95,2880,act,143.512
RMSE_P95,2880,act,116.019
SS,2880,act,0.235746
SS_CI_LO,2880,act,0.196493
SS_CI_HI,2880,act,0.276092
MAE_CI_LO,2880,act,34.7977
MAE_CI_HI,2880,act,48.8727
RMSE_CI_LO,2880,act,56.7685
RMSE_CI_HI,2880,act,90.1509
P95_CI_LO,2880,act,117.603
P95_CI_HI,2880,act,176.176
RMSE_P95_CI_LO,2880,act,96.8198
RMSE_P95_CI_HI,2880,act,213.428
MAE,2880,qui,22.0886
RMSE,2880,qui,35.9465
NSE,2880,qui,-0.281001
NMAE,2880,qui,0.695483
MAPE,2880,qui,0.0392794
P95,2880,qui,79.7072
RMSE_P95,2880,qui,57.7885
SS,2880,qui,0.18475
SS_CI_LO,2880,qui,0.118919
SS_CI_HI,2880,qui,0.244998
MAE_CI_LO,2880,qui,18.6932
MAE_CI_HI,2880,qui,26.6036
RMSE_CI_LO,2880,qui,30.1704
RMSE_CI_HI,2880,qui,42.8519
P95_CI_LO,2880,qui,63.4024
P95_CI_HI,2880,qui,98.1057
RMSE_P95_CI_LO,2880,qui,46.4863
RMSE_P95_CI_HI,2880,qui,81.038
MAE,4320,all,34.0566
RMSE,4320,all,57.9585
NSE,4320,all,-0.115698
NMAE,4320,all,0.620665
MAPE,4320,all,0.0605555
P95,4320,all,112.816
RMSE_P95,4320,all,97.7852
SS,4320,all,0.190223
SS_CI_LO,4320,all,0.137254
SS_CI_HI,4320,all,0.237097
MAE_CI_LO,4320,all,29.0744
MAE_CI_HI,4320,all,40.5377
RMSE_CI_LO,4320,all,45.5511
RMSE_CI_HI,4320,all,72.6201
P95_CI_LO,4320,all,95.2604
P95_CI_HI,4320,all,138.373
RMSE_P95_CI_LO,4320,all,68.7394
RMSE_P95_CI_HI,4320,all,140.098
MAE,4320,act,43.285
RMSE,4320,act,72.053
NSE,4320,act,-0.0776822
NMAE,4320,act,0.623636
MAPE,4320,act,0.0769618
P95,4320,act,141.492
RMSE_P95,4320,act,139.521
SS,4320,act,0.189895
SS_CI_LO,4320,act,0.140881
SS_CI_HI,4320,act,0.244467
MAE_CI_LO,4320,act,36.3521
MAE_CI_HI,4320,act,51.0703
RMSE_CI_LO,4320,act,55.6987
RMSE_CI_HI,4320,act,89.3966
P95_CI_LO,4320,act,115.679
P95_CI_HI,4320,act,192.504
RMSE_P95_CI_LO,4320,act,86.2698
RMSE_P95_CI_HI,4320,act,140.464
MAE,4320,qui,24.8281
RMSE,4320,qui,39.0735
NSE,4320,qui,-0.267771
NMAE,4320,qui,0.715454
MAPE,4320,qui,0.0441491
P95,4320,qui,83.5625
RMSE_P95,4320,qui,64.5705
SS,4320,qui,0.190794
SS_CI_LO,4320,qui,0.106638
SS_CI_HI,4320,qui,0.281291
MAE_CI_LO,4320,qui,21.6248
MAE_CI_HI,4320,qui,28.9916
RMSE_CI_LO,4320,qui,33.9357
RMSE_CI_HI,4320,qui,45.5503
P95_CI_LO,4320,qui,70.2333
P95_CI_HI,4320,qui,99.3281
RMSE_P95_CI_LO,4320,qui,45.7864
RMSE_P95_CI_HI,4320,qui,67.4022
