metric,gap_len,subset,value
SS_CI_LO,120,qui,-0.602592
SS_CI_HI,120,qui,-0.43516
MAE_CI_LO,120,qui,2.07165
MAE_CI_HI,120,qui,2.35552
RMSE_CI_LO,120,qui,2.82177
RMSE_CI_HI,120,qui,3.39284
P95_CI_LO,120,qui,5.41738
P95_CI_HI,120,qui,6.64561
RMSE_P95_CI_LO,120,qui,4.68241
RMSE_P95_CI_HI,120,qui,6.83437
MAE,240,all,4.28261
RMSE,240,all,6.50124
NSE,240,all,-0.801314
NMAE,240,all,0.884112
MAPE,240,all,0.00860514
P95,240,all,14.0432
RMSE_P95,240,all,13.2223
SS,240,all,-0.386922
SS_CI_LO,240,all,-0.46323
SS_CI_HI,240,all,-0.311919
MAE_CI_LO,240,all,3.7968
MAE_CI_HI,240,all,4.69725
RMSE_CI_LO,240,all,5.79001
RMSE_CI_HI,240,all,7.11789
P95_CI_LO,240,all,12.4753
P95_CI_HI,240,all,15.3267
RMSE_P95_CI_LO,240,all,11.5875
RMSE_P95_CI_HI,240,all,14.9642
MAE,240,act,5.17593
RMSE,240,act,7.70612
NSE,240,act,-0.896393
NMAE,240,act,0.924946
MAPE,240,act,0.0104
P95,240,act,16.2773
RMSE_P95,240,act,15.3339
SS,240,act,-0.36232
SS_CI_LO,240,act,-0.432455
SS_CI_HI,240,act,-0.291278
MAE_CI_LO,240,act,4.65643
MAE_CI_HI,240,act,5.72898
RMSE_CI_LO,240,act,6.76824
RMSE_CI_HI,240,act,8.51813
P95_CI_LO,240,act,14.7303
P95_CI_HI,240,act,17.9186
RMSE_P95_CI_LO,240,act,12.4731
RMSE_P95_CI_HI,240,act,17.7448
MAE,240,qui,3.3893
RMSE,240,qui,5.01478
NSE,240,qui,-0.610627
NMAE,240,qui,0.857739
MAPE,240,qui,0.00681029
P95,240,qui,11.0781
RMSE_P95,240,qui,10.5955
SS,240,qui,-0.426255
SS_CI_LO,240,qui,-0.553324
SS_CI_HI,240,qui,-0.321377
MAE_CI_LO,240,qui,3.03173
MAE_CI_HI,240,qui,3.89916
RMSE_CI_LO,240,qui,4.4522
RMSE_CI_HI,240,qui,5.73823
P95_CI_LO,240,qui,9.30566
P95_CI_HI,240,qui,12.8086
RMSE_P95_CI_LO,240,qui,8.76592
RMSE_P95_CI_HI,240,qui,12.0268
MAE,480,all,5.92783
RMSE,480,all,8.6749
NSE,480,all,-0.747785
NMAE,480,all,0.903389
MAPE,480,all,0.011911
P95,480,all,19.2852
RMSE_P95,480,all,16.6987
SS,480,all,-0.218453
SS_CI_LO,480,all,-0.271312
SS_CI_HI,480,all,-0.160827
MAE_CI_LO,480,all,5.33435
MAE_CI_HI,480,all,6.47945
RMSE_CI_LO,480,all,7.90581
RMSE_CI_HI,480,all,9.34457
P95_CI_LO,480,all,17.5273
P95_CI_HI,480,all,20.5253
RMSE_P95_CI_LO,480,all,15.3406
RMSE_P95_CI_HI,480,all,17.981
MAE,480,act,7.00721
RMSE,480,act,9.92758
NSE,480,act,-0.701339
NMAE,480,act,0.920656
MAPE,480,act,0.01408
P95,480,act,21.3477
RMSE_P95,480,act,17.9501
SS,480,act,-0.229955
SS_CI_LO,480,act,-0.295664
SS_CI_HI,480,act,-0.158652
MAE_CI_LO,480,act,6.4268
MAE_CI_HI,480,act,7.67423
RMSE_CI_LO,480,act,9.12911
RMSE_CI_HI,480,act,10.6328
P95_CI_LO,480,act,19.8072
P95_CI_HI,480,act,22.8728
RMSE_P95_CI_LO,480,act,16.3957
RMSE_P95_CI_HI,480,act,19.0329
MAE,480,qui,4.84844
RMSE,480,qui,7.20771
NSE,480,qui,-0.843249
NMAE,480,qui,0.913265
MAPE,480,qui,0.00974207
P95,480,qui,16.3908
RMSE_P95,480,qui,14.3543
SS,480,qui,-0.202203
SS_CI_LO,480,qui,-0.281051
SS_CI_HI,480,qui,-0.1338
MAE_CI_LO,480,qui,4.22996
MAE_CI_HI,480,qui,5.5471
RMSE_CI_LO,480,qui,6.27355
RMSE_CI_HI,480,qui,8.05478
P95_CI_LO,480,qui,14.1164
P95_CI_HI,480,qui,18.3558
RMSE_P95_CI_LO,480,qui,11.987
RMSE_P95_CI_HI,480,qui,16.2837
MAE,720,all,6.66808
RMSE,720,all,9.41226
NSE,720,all,-0.574423
NMAE,720,all,0.88893
MAPE,720,all,0.0133983
P95,720,all,20.3479
RMSE_P95,720,all,16.2235
SS,720,all,-0.0615846
SS_CI_LO,720,all,-0.100231
SS_CI_HI,720,all,-0.0245938
MAE_CI_LO,720,all,6.01752
MAE_CI_HI,720,all,7.2652
RMSE_CI_LO,720,all,8.61087
RMSE_CI_HI,720,all,10.1096
P95_CI_LO,720,all,18.7722
P95_CI_HI,720,all,21.8026
RMSE_P95_CI_LO,720,all,14.8252
RMSE_P95_CI_HI,720,all,17.7426
MAE,720,act,7.75269
RMSE,720,act,10.6915
NSE,720,act,-0.558272
NMAE,720,act,0.905185
MAPE,720,act,0.0155776
P95,720,act,22.3711
RMSE_P95,720,act,18.0059
SS,720,act,-0.0589624
SS_CI_LO,720,act,-0.112474
SS_CI_HI,720,act,-0.0141113
MAE_CI_LO,720,act,7.04226
MAE_CI_HI,720,act,8.35492
RMSE_CI_LO,720,act,9.73608
RMSE_CI_HI,720,act,11.5351
P95_CI_LO,720,act,20.5752
P95_CI_HI,720,act,24.0791
RMSE_P95_CI_LO,720,act,15.7599
RMSE_P95_CI_HI,720,act,20.0687
MAE,720,qui,5.58347
RMSE,720,qui,7.92933
NSE,720,qui,-0.604661
NMAE,720,qui,0.891989
MAPE,720,qui,0.011219
P95,720,qui,17.4648
RMSE_P95,720,qui,14.4434
SS,720,qui,-0.0652472
SS_CI_LO,720,qui,-0.132863
SS_CI_HI,720,qui,-0.00635846
MAE_CI_LO,720,qui,4.85608
MAE_CI_HI,720,qui,6.40736
RMSE_CI_LO,720,qui,6.95561
RMSE_CI_HI,720,qui,8.87779
P95_CI_LO,720,qui,15.2915
P95_CI_HI,720,qui,19.5712
RMSE_P95_CI_LO,720,qui,12.2631
RMSE_P95_CI_HI,720,qui,15.4063
MAE,1000,all,7.26019
RMSE,1000,all,10.1454
NSE,1000,all,-0.549987
NMAE,1000,all,0.890933
MAPE,1000,all,0.0145881
P95,1000,all,22.0547
RMSE_P95,1000,all,16.2706
SS,1000,all,-0.0617194
SS_CI_LO,1000,all,-0.0960993
SS_CI_HI,1000,all,-0.0291066
MAE_CI_LO,1000,all,6.59938
MAE_CI_HI,1000,all,7.98741
RMSE_CI_LO,1000,all,9.24465
RMSE_CI_HI,1000,all,10.94
P95_CI_LO,1000,all,20.3606
P95_CI_HI,1000,all,23.4375
RMSE_P95_CI_LO,1000,all,14.754
RMSE_P95_CI_HI,1000,all,19.0666
MAE,1000,act,8.31182
RMSE,1000,act,11.3496
NSE,1000,act,-0.544392
NMAE,1000,act,0.910114
MAPE,1000,act,0.0167011
P95,1000,act,23.6211
RMSE_P95,1000,act,18.7003
SS,1000,act,-0.0423054
SS_CI_LO,1000,act,-0.083597
SS_CI_HI,1000,act,0.00076015
MAE_CI_LO,1000,act,7.67953
MAE_CI_HI,1000,act,8.9524
RMSE_CI_LO,1000,act,10.5409
RMSE_CI_HI,1000,act,12.179
P95_CI_LO,1000,act,21.8555
P95_CI_HI,1000,act,25.2519
RMSE_P95_CI_LO,1000,act,16.0176
RMSE_P95_CI_HI,1000,act,20.9995
MAE,1000,qui,6.20857
RMSE,1000,qui,8.77746
NSE,1000,qui,-0.559432
NMAE,1000,qui,0.883295
MAPE,1000,qui,0.0124751
P95,1000,qui,20.0312
RMSE_P95,1000,qui,14.428
SS,1000,qui,-0.0888713
SS_CI_LO,1000,qui,-0.140792
SS_CI_HI,1000,qui,-0.0371671
MAE_CI_LO,1000,qui,5.56088
MAE_CI_HI,1000,qui,7.09959
RMSE_CI_LO,1000,qui,7.8754
RMSE_CI_HI,1000,qui,9.87423
P95_CI_LO,1000,qui,17.6121
P95_CI_HI,1000,qui,22.5039
RMSE_P95_CI_LO,1000,qui,13.5839
RMSE_P95_CI_HI,1000,qui,15.2092
MAE,1440,all,7.74304
RMSE,1440,all,10.5737
NSE,1440,all,-0.585195
NMAE,1440,all,0.921986
MAPE,1440,all,0.0155583
P95,1440,all,22.5117
RMSE_P95,1440,all,15.6791
SS,1440,all,0.0510966
SS_CI_LO,1440,all,0.0107984
SS_CI_HI,1440,all,0.092017
MAE_CI_LO,1440,all,6.95514
MAE_CI_HI,1440,all,8.51917
RMSE_CI_LO,1440,all,9.56702
RMSE_CI_HI,1440,all,11.4665
P95_CI_LO,1440,all,20.6197
P95_CI_HI,1440,all,23.8963
RMSE_P95_CI_LO,1440,all,14.5405
RMSE_P95_CI_HI,1440,all,18.4291
MAE,1440,act,8.80477
RMSE,1440,act,11.8338
NSE,1440,act,-0.582411
NMAE,1440,act,0.93595
MAPE,1440,act,0.0176918
P95,1440,act,24.2266
RMSE_P95,1440,act,18.5723
SS,1440,act,0.0613853
SS_CI_LO,1440,act,0.0285292
SS_CI_HI,1440,act,0.101788
MAE_CI_LO,1440,act,7.9143
MAE_CI_HI,1440,act,9.585
RMSE_CI_LO,1440,act,10.7859
RMSE_CI_HI,1440,act,12.6517
P95_CI_LO,1440,act,22.4232
P95_CI_HI,1440,act,25.8538
RMSE_P95_CI_LO,1440,act,15.577
RMSE_P95_CI_HI,1440,act,22.5456
MAE,1440,qui,6.68131
RMSE,1440,qui,9.14156
NSE,1440,qui,-0.589881
NMAE,1440,qui,0.92156
MAPE,1440,qui,0.0134247
P95,1440,qui,20.2031
RMSE_P95,1440,qui,14.0213
SS,1440,qui,0.0371885
SS_CI_LO,1440,qui,-0.0414118
SS_CI_HI,1440,qui,0.0907868
MAE_CI_LO,1440,qui,5.96671
MAE_CI_HI,1440,qui,7.60229
RMSE_CI_LO,1440,qui,8.26781
RMSE_CI_HI,1440,qui,10.1365
P95_CI_LO,1440,qui,18.095
P95_CI_HI,1440,qui,22.2459
RMSE_P95_CI_LO,1440,qui,13.4427
RMSE_P95_CI_HI,1440,qui,14.8622
MAE,2160,all,8.38047
RMSE,2160,all,11.1494
NSE,2160,all,-0.739722
NMAE,2160,all,0.991418
MAPE,2160,all,0.0168387
P95,2160,all,23.2539
RMSE_P95,2160,all,16.7192
SS,2160,all,-0.146962
SS_CI_LO,2160,all,-0.195106
SS_CI_HI,2160,all,-0.111072
MAE_CI_LO,2160,all,7.58949
MAE_CI_HI,2160,all,9.32301
RMSE_CI_LO,2160,all,10.0927
RMSE_CI_HI,2160,all,12.2139
P95_CI_LO,2160,all,21.3867
P95_CI_HI,2160,all,24.8808
RMSE_P95_CI_LO,2160,all,14.9185
RMSE_P95_CI_HI,2160,all,20.203
MAE,2160,act,9.55734
RMSE,2160,act,12.5185
NSE,2160,act,-0.698031
NMAE,2160,act,0.994849
MAPE,2160,act,0.0192034
P95,2160,act,25.1719
RMSE_P95,2160,act,18.7539
SS,2160,act,-0.110028
SS_CI_LO,2160,act,-0.161655
SS_CI_HI,2160,act,-0.0676236
MAE_CI_LO,2160,act,8.49474
MAE_CI_HI,2160,act,10.5725
RMSE_CI_LO,2160,act,11.1713
RMSE_CI_HI,2160,act,13.894
P95_CI_LO,2160,act,22.7131
P95_CI_HI,2160,act,27.6863
RMSE_P95_CI_LO,2160,act,15.7738
RMSE_P95_CI_HI,2160,act,23.5962
MAE,2160,qui,7.20359
RMSE,2160,qui,9.58672
NSE,2160,qui,-0.81574
NMAE,2160,qui,1.01253
MAPE,2160,qui,0.0144741
P95,2160,qui,20.7539
RMSE_P95,2160,qui,14.655
SS,2160,qui,-0.199934
SS_CI_LO,2160,qui,-0.273455
SS_CI_HI,2160,qui,-0.144835
MAE_CI_LO,2160,qui,6.32633
MAE_CI_HI,2160,qui,8.28362
RMSE_CI_LO,2160,qui,8.51658
RMSE_CI_HI,2160,qui,10.7915
P95_CI_LO,2160,qui,18.364
P95_CI_HI,2160,qui,22.8906
RMSE_P95_CI_LO,2160,qui,13.7473
RMSE_P95_CI_HI,2160,qui,15.0721
MAE,2880,all,8.64304
RMSE,2880,all,11.2779
NSE,2880,all,-0.7814
NMAE,2880,all,1.02287
MAPE,2880,all,0.0173662
P95,2880,all,23.3672
RMSE_P95,2880,all,16.5149
SS,2880,all,-0.053753
SS_CI_LO,2880,all,-0.101707
SS_CI_HI,2880,all,-0.01462
MAE_CI_LO,2880,all,7.78241
MAE_CI_HI,2880,all,9.41272
RMSE_CI_LO,2880,all,10.2418
RMSE_CI_HI,2880,all,12.1911
P95_CI_LO,2880,all,21.2344
P95_CI_HI,2880,all,24.7773
RMSE_P95_CI_LO,2880,all,14.8829
RMSE_P95_CI_HI,2880,all,18.5566
MAE,2880,act,9.80376
RMSE,2880,act,12.6006
NSE,2880,act,-0.726911
NMAE,2880,act,1.02243
MAPE,2880,act,0.0196987
P95,2880,act,25.2539
RMSE_P95,2880,act,18.3872
SS,2880,act,-0.00301891
SS_CI_LO,2880,act,-0.0445532
SS_CI_HI,2880,act,0.0445574
MAE_CI_LO,2880,act,8.78934
MAE_CI_HI,2880,act,10.6585
RMSE_CI_LO,2880,act,11.3763
RMSE_CI_HI,2880,act,13.6429
P95_CI_LO,2880,act,23.2125
P95_CI_HI,2880,act,27.2778
RMSE_P95_CI_LO,2880,act,15.4245
RMSE_P95_CI_HI,2880,act,22.8907
MAE,2880,qui,7.48233
RMSE,2880,qui,9.77787
NSE,2880,qui,-0.879907
NMAE,2880,qui,1.04921
MAPE,2880,qui,0.0150336
P95,2880,qui,20.7969
RMSE_P95,2880,qui,14.7569
SS,2880,qui,-0.128547
SS_CI_LO,2880,qui,-0.243605
SS_CI_HI,2880,qui,-0.0302454
MAE_CI_LO,2880,qui,6.64169
MAE_CI_HI,2880,qui,8.56523
RMSE_CI_LO,2880,qui,8.68894
RMSE_CI_HI,2880,qui,11.0326
P95_CI_LO,2880,qui,18.3047
P95_CI_HI,2880,qui,23.1484
RMSE_P95_CI_LO,2880,qui,13.4634
RMSE_P95_CI_HI,2880,qui,15.4972
MAE,4320,all,9.18005
RMSE,4320,all,11.7278
NSE,4320,all,-0.918996
NMAE,4320,all,1.08434
MAPE,4320,all,0.0184447
P95,4320,all,23.6328
RMSE_P95,4320,all,16.4909
SS,4320,all,-0.155184
SS_CI_LO,4320,all,-0.220769
SS_CI_HI,4320,all,-0.0957219
MAE_CI_LO,4320,all,8.33293
MAE_CI_HI,4320,all,10.0575
RMSE_CI_LO,4320,all,10.4816
RMSE_CI_HI,4320,all,12.6781
P95_CI_LO,4320,all,21.4761
P95_CI_HI,4320,all,25.207
RMSE_P95_CI_LO,4320,all,15.2329
RMSE_P95_CI_HI,4320,all,22.5022
MAE,4320,act,10.3802
RMSE,4320,act,13.2177
NSE,4320,act,-0.82073
NMAE,4320,act,1.05968
MAPE,4320,act,0.0208563
P95,4320,act,26
RMSE_P95,4320,act,19.5223
SS,4320,act,-0.0998292
SS_CI_LO,4320,act,-0.162727
SS_CI_HI,4320,act,-0.0383599
MAE_CI_LO,4320,act,9.37459
MAE_CI_HI,4320,act,11.3064
RMSE_CI_LO,4320,act,11.8682
RMSE_CI_HI,4320,act,14.5063
P95_CI_LO,4320,act,23.4883
P95_CI_HI,4320,act,28.6484
RMSE_P95_CI_LO,4320,act,16.0935
RMSE_P95_CI_HI,4320,act,23.8002
MAE,4320,qui,7.97986
RMSE,4320,qui,10.0189
NSE,4320,qui,-1.11794
NMAE,4320,qui,1.15914
MAPE,4320,qui,0.016033
P95,4320,qui,20.6641
RMSE_P95,4320,qui,15.0259
SS,4320,qui,-0.236111
SS_CI_LO,4320,qui,-0.358122
SS_CI_HI,4320,qui,-0.135774
MAE_CI_LO,4320,qui,7.22216
MAE_CI_HI,4320,qui,9.02996
RMSE_CI_LO,4320,qui,8.93787
RMSE_CI_HI,4320,qui,11.302
P95_CI_LO,4320,qui,17.75
P95_CI_HI,4320,qui,23.1114
RMSE_P95_CI_LO,4320,qui,13.6241
RMSE_P95_CI_HI,4320,qui,15.4898
