metric,gap_len,subset,value
MAE_CI_LO,60,act,20.5267
MAE_CI_HI,60,act,26.4096
RMSE_CI_LO,60,act,32.5511
RMSE_CI_HI,60,act,41.7655
P95_CI_LO,60,act,75.0897
P95_CI_HI,60,act,102.271
RMSE_P95_CI_LO,60,act,71.2394
RMSE_P95_CI_HI,60,act,100.421
MAE,60,qui,21.1261
RMSE,60,qui,34.3539
NSE,60,qui,-47.011
NMAE,60,qui,4.26102
MAPE,60,qui,0.0854727
P95,60,qui,82.3154
RMSE_P95,60,qui,80.8318
SS,60,qui,-9.59087
SS_CI_LO,60,qui,-10.6626
SS_CI_HI,60,qui,-8.47555
MAE_CI_LO,60,qui,18.8265
MAE_CI_HI,60,qui,23.6489
RMSE_CI_LO,60,qui,30.9007
RMSE_CI_HI,60,qui,37.5684
P95_CI_LO,60,qui,74.4771
P95_CI_HI,60,qui,87.4736
RMSE_P95_CI_LO,60,qui,73.9671
RMSE_P95_CI_HI,60,qui,87.2104
MAE,120,all,22.1888
RMSE,120,all,35.6236
NSE,120,all,-13.6743
NMAE,120,all,2.38603
MAPE,120,all,0.0897836
P95,120,all,85.5069
RMSE_P95,120,all,83.8786
SS,120,all,-4.76275
SS_CI_LO,120,all,-5.28182
SS_CI_HI,120,all,-4.28422
MAE_CI_LO,120,all,20.5102
MAE_CI_HI,120,all,23.6648
RMSE_CI_LO,120,all,32.8609
RMSE_CI_HI,120,all,38.0032
P95_CI_LO,120,all,79.2645
P95_CI_HI,120,all,91.5995
RMSE_P95_CI_LO,120,all,78.4098
RMSE_P95_CI_HI,120,all,90.0793
MAE,120,act,22.9311
RMSE,120,act,36.7564
NSE,120,act,-12.0951
NMAE,120,act,2.2576
MAPE,120,act,0.0927979
P95,120,act,88.9692
RMSE_P95,120,act,85.9218
SS,120,act,-4.13438
SS_CI_LO,120,act,-4.6132
SS_CI_HI,120,act,-3.58955
MAE_CI_LO,120,act,20.6075
MAE_CI_HI,120,act,25.0949
RMSE_CI_LO,120,act,32.784
RMSE_CI_HI,120,act,40.3854
P95_CI_LO,120,act,80.5008
P95_CI_HI,120,act,97.4439
RMSE_P95_CI_LO,120,act,78.4548
RMSE_P95_CI_HI,120,act,98.8768
MAE,120,qui,21.4465
RMSE,120,qui,34.4537
NSE,120,qui,-16.0089
NMAE,120,qui,2.5672
MAPE,120,qui,0.0867693
P95,120,qui,82.9049
RMSE_P95,120,qui,80.9897
SS,120,qui,-5.63039
SS_CI_LO,120,qui,-6.36402
SS_CI_HI,120,qui,-4.97075
MAE_CI_LO,120,qui,19.4431
MAE_CI_HI,120,qui,23.722
RMSE_CI_LO,120,qui,31.5105
RMSE_CI_HI,120,qui,37.303
P95_CI_LO,120,qui,74.7408
P95_CI_HI,120,qui,90.0708
RMSE_P95_CI_LO,120,qui,72.1716
RMSE_P95_CI_HI,120,qui,88.2869
MAE,240,all,22.95
RMSE,240,all,37.0085
NSE,240,all,-4.65027
NMAE,240,all,1.47406
MAPE,240,all,0.0928593
P95,240,all,87.4435
RMSE_P95,240,all,82.9327
SS,240,all,-2.06129
SS_CI_LO,240,all,-2.28489
SS_CI_HI,240,all,-1.84018
MAE_CI_LO,240,all,20.7452
MAE_CI_HI,240,all,25.4777
RMSE_CI_LO,240,all,33.5444
RMSE_CI_HI,240,all,40.6644
P95_CI_LO,240,all,80.6853
P95_CI_HI,240,all,96.3013
RMSE_P95_CI_LO,240,all,73.6674
RMSE_P95_CI_HI,240,all,93.7486
MAE,240,act,25.1606
RMSE,240,act,40.0976
NSE,240,act,-4.67055
NMAE,240,act,1.49422
MAPE,240,act,0.101813
P95,240,act,96.3458
RMSE_P95,240,act,90.9489
SS,240,act,-1.89938
SS_CI_LO,240,act,-2.20652
SS_CI_HI,240,act,-1.56799
MAE_CI_LO,240,act,21.6734
MAE_CI_HI,240,act,29.4432
RMSE_CI_LO,240,act,34.3573
RMSE_CI_HI,240,act,46.0429
P95_CI_LO,240,act,83.064
P95_CI_HI,240,act,108.799
RMSE_P95_CI_LO,240,act,78.1814
RMSE_P95_CI_HI,240,act,103.711
MAE,240,qui,20.7393
RMSE,240,qui,33.6368
NSE,240,qui,-4.62169
NMAE,240,qui,1.46189
MAPE,240,qui,0.0839054
P95,240,qui,80.5509
RMSE_P95,240,qui,73.8542
SS,240,qui,-2.28376
SS_CI_LO,240,qui,-2.6206
SS_CI_HI,240,qui,-1.9731
MAE_CI_LO,240,qui,18.8261
MAE_CI_HI,240,qui,22.9093
RMSE_CI_LO,240,qui,30.6243
RMSE_CI_HI,240,qui,37.2174
P95_CI_LO,240,qui,75.6408
P95_CI_HI,240,qui,87.4806
RMSE_P95_CI_LO,240,qui,68.4541
RMSE_P95_CI_HI,240,qui,80.5151
MAE,480,all,22.6484
RMSE,480,all,35.8056
NSE,480,all,-1.33105
NMAE,480,all,0.965745
MAPE,480,all,0.0916457
P95,480,all,84.9688
RMSE_P95,480,all,69.4555
SS,480,all,-0.479252
SS_CI_LO,480,all,-0.543485
SS_CI_HI,480,all,-0.419331
MAE_CI_LO,480,all,21.2417
MAE_CI_HI,480,all,24.0004
RMSE_CI_LO,480,all,33.6881
RMSE_CI_HI,480,all,38.0177
P95_CI_LO,480,all,80.1974
P95_CI_HI,480,all,89.1029
RMSE_P95_CI_LO,480,all,65.7813
RMSE_P95_CI_HI,480,all,76.5834
MAE,480,act,23.3634
RMSE,480,act,36.6886
NSE,480,act,-1.351
NMAE,480,act,0.976406
MAPE,480,act,0.0945544
P95,480,act,86.9065
RMSE_P95,480,act,73.0833
SS,480,act,-0.432183
SS_CI_LO,480,act,-0.520896
SS_CI_HI,480,act,-0.36225
MAE_CI_LO,480,act,21.431
MAE_CI_HI,480,act,25.3896
RMSE_CI_LO,480,act,33.8378
RMSE_CI_HI,480,act,39.6596
P95_CI_LO,480,act,79.8551
P95_CI_HI,480,act,93.7878
RMSE_P95_CI_LO,480,act,67.9265
RMSE_P95_CI_HI,480,act,81.6376
MAE,480,qui,21.9335
RMSE,480,qui,34.9003
NSE,480,qui,-1.30939
NMAE,480,qui,0.955053
MAPE,480,qui,0.0887369
P95,480,qui,83.3379
RMSE_P95,480,qui,67.4997
SS,480,qui,-0.532917
SS_CI_LO,480,qui,-0.612292
SS_CI_HI,480,qui,-0.45614
MAE_CI_LO,480,qui,20.5049
MAE_CI_HI,480,qui,23.6628
RMSE_CI_LO,480,qui,32.5593
RMSE_CI_HI,480,qui,37.4727
P95_CI_LO,480,qui,78.0767
P95_CI_HI,480,qui,90.0703
RMSE_P95_CI_LO,480,qui,63.5184
RMSE_P95_CI_HI,480,qui,72.6391
MAE,720,all,22.6375
RMSE,720,all,35.8342
NSE,720,all,-0.594647
NMAE,720,all,0.797742
MAPE,720,all,0.0916053
P95,720,all,85.2794
RMSE_P95,720,all,65.3424
SS,720,all,-0.0645944
SS_CI_LO,720,all,-0.101232
SS_CI_HI,720,all,-0.0328524
MAE_CI_LO,720,all,21.2167
MAE_CI_HI,720,all,24.08
RMSE_CI_LO,720,all,33.4858
RMSE_CI_HI,720,all,38.2985
P95_CI_LO,720,all,80.5553
P95_CI_HI,720,all,90.6866
RMSE_P95_CI_LO,720,all,59.9555
RMSE_P95_CI_HI,720,all,70.6126
MAE,720,act,24.3354
RMSE,720,act,38.1962
NSE,720,act,-0.610038
NMAE,720,act,0.808419
MAPE,720,act,0.0984861
P95,720,act,89.6699
RMSE_P95,720,act,68.2432
SS,720,act,-0.0566744
SS_CI_LO,720,act,-0.0968992
SS_CI_HI,720,act,-0.0145854
MAE_CI_LO,720,act,22.6197
MAE_CI_HI,720,act,26.597
RMSE_CI_LO,720,act,35.2006
RMSE_CI_HI,720,act,42.4058
P95_CI_LO,720,act,82.3637
P95_CI_HI,720,act,101.958
RMSE_P95_CI_LO,720,act,61.3939
RMSE_P95_CI_HI,720,act,78.8124
MAE,720,qui,20.9396
RMSE,720,qui,33.3051
NSE,720,qui,-0.574845
NMAE,720,qui,0.788997
MAPE,720,qui,0.0847244
P95,720,qui,80.6934
RMSE_P95,720,qui,60.264
SS,720,qui,-0.0739492
SS_CI_LO,720,qui,-0.115598
SS_CI_HI,720,qui,-0.028057
MAE_CI_LO,720,qui,19.5262
MAE_CI_HI,720,qui,22.653
RMSE_CI_LO,720,qui,31.0817
RMSE_CI_HI,720,qui,35.8188
P95_CI_LO,720,qui,74.6615
P95_CI_HI,720,qui,87.2577
RMSE_P95_CI_LO,720,qui,57.3824
RMSE_P95_CI_HI,720,qui,64.1924
MAE,1000,all,22.3697
RMSE,1000,all,35.6803
NSE,1000,all,-0.293134
NMAE,1000,all,0.712942
MAPE,1000,all,0.0905147
P95,1000,all,84.8927
RMSE_P95,1000,all,58.524
SS,1000,all,0.154727
SS_CI_LO,1000,all,0.126931
SS_CI_HI,1000,all,0.18264
MAE_CI_LO,1000,all,21.2092
MAE_CI_HI,1000,all,23.4701
RMSE_CI_LO,1000,all,33.6854
RMSE_CI_HI,1000,all,37.6908
P95_CI_LO,1000,all,80.3211
P95_CI_HI,1000,all,91.0566
RMSE_P95_CI_LO,1000,all,54.922
RMSE_P95_CI_HI,1000,all,62.5317
MAE,1000,act,24.0376
RMSE,1000,act,37.9908
NSE,1000,act,-0.305687
NMAE,1000,act,0.72299
MAPE,1000,act,0.0972778
P95,1000,act,90.5
RMSE_P95,1000,act,62.836
SS,1000,act,0.148763
SS_CI_LO,1000,act,0.106156
SS_CI_HI,1000,act,0.179934
MAE_CI_LO,1000,act,22.3104
MAE_CI_HI,1000,act,26.1831
RMSE_CI_LO,1000,act,34.8248
RMSE_CI_HI,1000,act,41.623
P95_CI_LO,1000,act,82.288
P95_CI_HI,1000,act,100.445
RMSE_P95_CI_LO,1000,act,57.5213
RMSE_P95_CI_HI,1000,act,69.4494
MAE,1000,qui,20.7018
RMSE,1000,qui,33.2093
NSE,1000,qui,-0.277065
NMAE,1000,qui,0.704457
MAPE,1000,qui,0.0837516
P95,1000,qui,79.8066
RMSE_P95,1000,qui,53.6893
SS,1000,qui,0.161548
SS_CI_LO,1000,qui,0.130341
SS_CI_HI,1000,qui,0.19492
MAE_CI_LO,1000,qui,19.5511
MAE_CI_HI,1000,qui,21.6547
RMSE_CI_LO,1000,qui,31.3845
RMSE_CI_HI,1000,qui,35.0947
P95_CI_LO,1000,qui,74.793
P95_CI_HI,1000,qui,84.7467
RMSE_P95_CI_LO,1000,qui,48.9636
RMSE_P95_CI_HI,1000,qui,57.9829
MAE,1440,all,22.2686
RMSE,1440,all,35.5289
NSE,1440,all,-0.146722
NMAE,1440,all,0.671181
MAPE,1440,all,0.0901015
P95,1440,all,85.5078
RMSE_P95,1440,all,50.4551
SS,1440,all,0.294286
SS_CI_LO,1440,all,0.268726
SS_CI_HI,1440,all,0.317557
MAE_CI_LO,1440,all,21.2639
MAE_CI_HI,1440,all,23.4389
RMSE_CI_LO,1440,all,33.7422
RMSE_CI_HI,1440,all,37.3953
P95_CI_LO,1440,all,81.118
P95_CI_HI,1440,all,90.2188
RMSE_P95_CI_LO,1440,all,47.6353
RMSE_P95_CI_HI,1440,all,55.1064
MAE,1440,act,23.3356
RMSE,1440,act,36.5518
NSE,1440,act,-0.151781
NMAE,1440,act,0.685166
MAPE,1440,act,0.0944335
P95,1440,act,86.6816
RMSE_P95,1440,act,50.821
SS,1440,act,0.283142
SS_CI_LO,1440,act,0.250549
SS_CI_HI,1440,act,0.317493
MAE_CI_LO,1440,act,22.1656
MAE_CI_HI,1440,act,24.9111
RMSE_CI_LO,1440,act,34.2999
RMSE_CI_HI,1440,act,39.095
P95_CI_LO,1440,act,81.4
P95_CI_HI,1440,act,93.7412
RMSE_P95_CI_LO,1440,act,47.9879
RMSE_P95_CI_HI,1440,act,56.3783
MAE,1440,qui,21.2015
RMSE,1440,qui,34.4757
NSE,1440,qui,-0.141087
NMAE,1440,qui,0.656922
MAPE,1440,qui,0.0857694
P95,1440,qui,84.2363
RMSE_P95,1440,qui,48.9617
SS,1440,qui,0.306158
SS_CI_LO,1440,qui,0.273403
SS_CI_HI,1440,qui,0.329667
MAE_CI_LO,1440,qui,19.8132
MAE_CI_HI,1440,qui,22.3591
RMSE_CI_LO,1440,qui,32.242
RMSE_CI_HI,1440,qui,36.6687
P95_CI_LO,1440,qui,78.6031
P95_CI_HI,1440,qui,89.6703
RMSE_P95_CI_LO,1440,qui,45.7165
RMSE_P95_CI_HI,1440,qui,55.1927
MAE,2160,all,22.4726
RMSE,2160,all,35.712
NSE,2160,all,-0.170395
NMAE,2160,all,0.680778
MAPE,2160,all,0.0909323
P95,2160,all,84.8418
RMSE_P95,2160,all,54.4697
SS,2160,all,0.241076
SS_CI_LO,2160,all,0.222386
SS_CI_HI,2160,all,0.258954
MAE_CI_LO,2160,all,21.3497
MAE_CI_HI,2160,all,23.7733
RMSE_CI_LO,2160,all,33.7406
RMSE_CI_HI,2160,all,38.2765
P95_CI_LO,2160,all,80.8432
P95_CI_HI,2160,all,91.4492
RMSE_P95_CI_LO,2160,all,49.5994
RMSE_P95_CI_HI,2160,all,58.6993
MAE,2160,act,24.0036
RMSE,2160,act,37.7523
NSE,2160,act,-0.177657
NMAE,2160,act,0.689991
MAPE,2160,act,0.0971421
P95,2160,act,88.9336
RMSE_P95,2160,act,58.0972
SS,2160,act,0.235225
SS_CI_LO,2160,act,0.21091
SS_CI_HI,2160,act,0.257207
MAE_CI_LO,2160,act,22.0507
MAE_CI_HI,2160,act,26.1518
RMSE_CI_LO,2160,act,34.3964
RMSE_CI_HI,2160,act,41.047
P95_CI_LO,2160,act,81.959
P95_CI_HI,2160,act,96.7381
RMSE_P95_CI_LO,2160,act,52.1118
RMSE_P95_CI_HI,2160,act,64.8065
MAE,2160,qui,20.9415
RMSE,2160,qui,33.5477
NSE,2160,qui,-0.161325
NMAE,2160,qui,0.6727
MAPE,2160,qui,0.0847226
P95,2160,qui,81.0391
RMSE_P95,2160,qui,48.4831
SS,2160,qui,0.247674
SS_CI_LO,2160,qui,0.227717
SS_CI_HI,2160,qui,0.269438
MAE_CI_LO,2160,qui,19.5205
MAE_CI_HI,2160,qui,21.9485
RMSE_CI_LO,2160,qui,31.453
RMSE_CI_HI,2160,qui,35.2368
P95_CI_LO,2160,qui,75.8574
P95_CI_HI,2160,qui,85.4104
RMSE_P95_CI_LO,2160,qui,46.2771
RMSE_P95_CI_HI,2160,qui,51.0838
MAE,2880,all,22.2255
RMSE,2880,all,35.3798
NSE,2880,all,-0.115854
NMAE,2880,all,0.663589
MAPE,2880,all,0.0899328
P95,2880,all,84.3574
RMSE_P95,2880,all,49.1716
SS,2880,all,0.31682
SS_CI_LO,2880,all,0.287905
SS_CI_HI,2880,all,0.344007
MAE_CI_LO,2880,all,21.0758
MAE_CI_HI,2880,all,23.3471
RMSE_CI_LO,2880,all,33.1803
RMSE_CI_HI,2880,all,37.5896
P95_CI_LO,2880,all,79.6828
P95_CI_HI,2880,all,90.6699
RMSE_P95_CI_LO,2880,all,45.9196
RMSE_P95_CI_HI,2880,all,55.088
MAE,2880,act,23.8391
RMSE,2880,act,37.6823
NSE,2880,act,-0.136168
NMAE,2880,act,0.674333
MAPE,2880,act,0.0964717
P95,2880,act,89.2793
RMSE_P95,2880,act,54.7798
SS,2880,act,0.303468
SS_CI_LO,2880,act,0.263114
SS_CI_HI,2880,act,0.349236
MAE_CI_LO,2880,act,22.3965
MAE_CI_HI,2880,act,25.279
RMSE_CI_LO,2880,act,34.6939
RMSE_CI_HI,2880,act,40.4943
P95_CI_LO,2880,act,81.2247
P95_CI_HI,2880,act,99.0676
RMSE_P95_CI_LO,2880,act,47.5553
RMSE_P95_CI_HI,2880,act,59.55
MAE,2880,qui,20.6118
RMSE,2880,qui,32.9166
NSE,2880,qui,-0.0903055
NMAE,2880,qui,0.653845
MAPE,2880,qui,0.083394
P95,2880,qui,80.0156
RMSE_P95,2880,qui,43.9842
SS,2880,qui,0.331637
SS_CI_LO,2880,qui,0.304084
SS_CI_HI,2880,qui,0.363588
MAE_CI_LO,2880,qui,19.4225
MAE_CI_HI,2880,qui,21.7291
RMSE_CI_LO,2880,qui,31.0251
RMSE_CI_HI,2880,qui,34.6245
P95_CI_LO,2880,qui,76.1563
P95_CI_HI,2880,qui,84.725
RMSE_P95_CI_LO,2880,qui,41.0387
RMSE_P95_CI_HI,2880,qui,47.5759
MAE,4320,all,22.5992
RMSE,4320,all,35.3547
NSE,4320,all,-0.106405
NMAE,4320,all,0.672361
MAPE,4320,all,0.0914525
P95,4320,all,84.1875
RMSE_P95,4320,all,47.2003
SS,4320,all,0.314039
SS_CI_LO,4320,all,0.292087
SS_CI_HI,4320,all,0.336286
MAE_CI_LO,4320,all,21.4821
MAE_CI_HI,4320,all,23.8579
RMSE_CI_LO,4320,all,33.3707
RMSE_CI_HI,4320,all,37.2719
P95_CI_LO,4320,all,79.6475
P95_CI_HI,4320,all,89.399
RMSE_P95_CI_LO,4320,all,44.0324
RMSE_P95_CI_HI,4320,all,54.1063
MAE,4320,act,24.2379
RMSE,4320,act,37.2068
NSE,4320,act,-0.12241
NMAE,4320,act,0.690157
MAPE,4320,act,0.0980989
P95,4320,act,86.7755
RMSE_P95,4320,act,52.6263
SS,4320,act,0.310084
SS_CI_LO,4320,act,0.278976
SS_CI_HI,4320,act,0.33547
MAE_CI_LO,4320,act,22.508
MAE_CI_HI,4320,act,25.9735
RMSE_CI_LO,4320,act,34.4234
RMSE_CI_HI,4320,act,40.1523
P95_CI_LO,4320,act,79.9785
P95_CI_HI,4320,act,95.0424
RMSE_P95_CI_LO,4320,act,45.5482
RMSE_P95_CI_HI,4320,act,59.591
MAE,4320,qui,20.9605
RMSE,4320,qui,33.4
NSE,4320,qui,-0.0871672
NMAE,4320,qui,0.654339
MAPE,4320,qui,0.0848061
P95,4320,qui,81.6602
RMSE_P95,4320,qui,43.6929
SS,4320,qui,0.318555
SS_CI_LO,4320,qui,0.289845
SS_CI_HI,4320,qui,0.344516
MAE_CI_LO,4320,qui,19.7171
MAE_CI_HI,4320,qui,22.2056
RMSE_CI_LO,4320,qui,31.2789
RMSE_CI_HI,4320,qui,35.3964
P95_CI_LO,4320,qui,76.9283
P95_CI_HI,4320,qui,86.5492
RMSE_P95_CI_LO,4320,qui,40.4731
RMSE_P95_CI_HI,4320,qui,46.193
