metric,gap_len,subset,value
RMSE_P95_CI_LO,15,qui,6.77628
RMSE_P95_CI_HI,15,qui,11.3462
MAE,60,all,7.98239
RMSE,60,all,21.4826
NSE,60,all,0.0670303
NMAE,60,all,0.358906
MAPE,60,all,0.0141936
P95,60,all,32.2266
RMSE_P95,60,all,37.7588
SS,60,all,-0.00634145
SS_CI_LO,60,all,-0.0333054
SS_CI_HI,60,all,0.0158976
MAE_CI_LO,60,all,6.72804
MAE_CI_HI,60,all,9.50904
RMSE_CI_LO,60,all,15.7592
RMSE_CI_HI,60,all,27.0094
P95_CI_LO,60,all,27.3495
P95_CI_HI,60,all,39.2562
RMSE_P95_CI_LO,60,all,29.6834
RMSE_P95_CI_HI,60,all,47.1923
MAE,60,act,11.2895
RMSE,60,act,28.7865
NSE,60,act,0.0595643
NMAE,60,act,0.38032
MAPE,60,act,0.020073
P95,60,act,48.4041
RMSE_P95,60,act,52.7794
SS,60,act,0.000737033
SS_CI_LO,60,act,-0.0312013
SS_CI_HI,60,act,0.0345499
MAE_CI_LO,60,act,9.16053
MAE_CI_HI,60,act,13.1706
RMSE_CI_LO,60,act,21.0197
RMSE_CI_HI,60,act,37.0394
P95_CI_LO,60,act,37.0485
P95_CI_HI,60,act,57.684
RMSE_P95_CI_LO,60,act,46.0587
RMSE_P95_CI_HI,60,act,65.1918
MAE,60,qui,4.67531
RMSE,60,qui,9.71271
NSE,60,qui,0.12785
NMAE,60,qui,0.449537
MAPE,60,qui,0.00831415
P95,60,qui,19.1955
RMSE_P95,60,qui,21.2007
SS,60,qui,-0.0238545
SS_CI_LO,60,qui,-0.0695125
SS_CI_HI,60,qui,0.00854313
MAE_CI_LO,60,qui,4.09979
MAE_CI_HI,60,qui,5.162
RMSE_CI_LO,60,qui,8.37981
RMSE_CI_HI,60,qui,10.8323
P95_CI_LO,60,qui,16.0166
P95_CI_HI,60,qui,21.8681
RMSE_P95_CI_LO,60,qui,17.6065
RMSE_P95_CI_HI,60,qui,24.0298
MAE,120,all,13.2285
RMSE,120,all,38.8436
NSE,120,all,-0.724321
NMAE,120,all,0.447199
MAPE,120,all,0.0235196
P95,120,all,52.8455
RMSE_P95,120,all,62.2429
SS,120,all,-0.0235215
SS_CI_LO,120,all,-0.0504031
SS_CI_HI,120,all,-0.00721447
MAE_CI_LO,120,all,10.3985
MAE_CI_HI,120,all,16.573
RMSE_CI_LO,120,all,22.9558
RMSE_CI_HI,120,all,57.8926
P95_CI_LO,120,all,41.4744
P95_CI_HI,120,all,66.1779
RMSE_P95_CI_LO,120,all,49.253
RMSE_P95_CI_HI,120,all,83.1369
MAE,120,act,18.4307
RMSE,120,act,52.2555
NSE,120,act,-0.821144
NMAE,120,act,0.475973
MAPE,120,act,0.0327648
P95,120,act,76.3244
RMSE_P95,120,act,91.8298
SS,120,act,-0.00650396
SS_CI_LO,120,act,-0.0346971
SS_CI_HI,120,act,0.0159382
MAE_CI_LO,120,act,13.8577
MAE_CI_HI,120,act,24.2479
RMSE_CI_LO,120,act,29.5596
RMSE_CI_HI,120,act,79.2815
P95_CI_LO,120,act,59.4232
P95_CI_HI,120,act,101.013
RMSE_P95_CI_LO,120,act,66.5779
RMSE_P95_CI_HI,120,act,134.219
MAE,120,qui,8.02629
RMSE,120,qui,16.9414
NSE,120,qui,-0.145103
NMAE,120,qui,0.506978
MAPE,120,qui,0.0142744
P95,120,qui,32.9648
RMSE_P95,120,qui,37.8688
SS,120,qui,-0.0648645
SS_CI_LO,120,qui,-0.0938195
SS_CI_HI,120,qui,-0.0317565
MAE_CI_LO,120,qui,6.80954
MAE_CI_HI,120,qui,9.41195
RMSE_CI_LO,120,qui,14.1698
RMSE_CI_HI,120,qui,19.5425
P95_CI_LO,120,qui,26.4996
P95_CI_HI,120,qui,39.0935
RMSE_P95_CI_LO,120,qui,28.1718
RMSE_P95_CI_HI,120,qui,47.12
MAE,240,all,18.5996
RMSE,240,all,41.1564
NSE,240,all,-0.195207
NMAE,240,all,0.49407
MAPE,240,all,0.0330791
P95,240,all,74.1758
RMSE_P95,240,all,85.5005
SS,240,all,-0.00845609
SS_CI_LO,240,all,-0.0316386
SS_CI_HI,240,all,0.0142503
MAE_CI_LO,240,all,15.8622
MAE_CI_HI,240,all,21.9487
RMSE_CI_LO,240,all,32.4254
RMSE_CI_HI,240,all,51.0338
P95_CI_LO,240,all,60.6255
P95_CI_HI,240,all,90.0292
RMSE_P95_CI_LO,240,all,61.5396
RMSE_P95_CI_HI,240,all,98.714
MAE,240,act,24.4816
RMSE,240,act,52.5671
NSE,240,act,-0.171005
NMAE,240,act,0.50397
MAPE,240,act,0.043538
P95,240,act,98.2859
RMSE_P95,240,act,107.308
SS,240,act,0.000604769
SS_CI_LO,240,act,-0.0375014
SS_CI_HI,240,act,0.0274743
MAE_CI_LO,240,act,20.4138
MAE_CI_HI,240,act,28.9719
RMSE_CI_LO,240,act,39.7087
RMSE_CI_HI,240,act,67.8298
P95_CI_LO,240,act,79.7201
P95_CI_HI,240,act,120.74
RMSE_P95_CI_LO,240,act,87.4041
RMSE_P95_CI_HI,240,act,153.366
MAE,240,qui,12.7177
RMSE,240,qui,24.9881
NSE,240,qui,-0.315535
NMAE,240,qui,0.583749
MAPE,240,qui,0.0226202
P95,240,qui,49.2463
RMSE_P95,240,qui,51.5717
SS,240,qui,-0.026369
SS_CI_LO,240,qui,-0.0487681
SS_CI_HI,240,qui,0.00030444
MAE_CI_LO,240,qui,10.9233
MAE_CI_HI,240,qui,14.5448
RMSE_CI_LO,240,qui,21.0539
RMSE_CI_HI,240,qui,28.3537
P95_CI_LO,240,qui,41.9327
P95_CI_HI,240,qui,57.2016
RMSE_P95_CI_LO,240,qui,45.1093
RMSE_P95_CI_HI,240,qui,56.851
MAE,480,all,26.3163
RMSE,480,all,61.2424
NSE,480,all,-0.515053
NMAE,480,all,0.528915
MAPE,480,all,0.0467965
P95,480,all,96.8984
RMSE_P95,480,all,105.82
SS,480,all,-0.00223665
SS_CI_LO,480,all,-0.0144062
SS_CI_HI,480,all,0.0108263
MAE_CI_LO,480,all,20.7429
MAE_CI_HI,480,all,34.1018
RMSE_CI_LO,480,all,40.2829
RMSE_CI_HI,480,all,88.3166
P95_CI_LO,480,all,79.5168
P95_CI_HI,480,all,130.285
RMSE_P95_CI_LO,480,all,76.152
RMSE_P95_CI_HI,480,all,162.244
MAE,480,act,36.5102
RMSE,480,act,81.6785
NSE,480,act,-0.54442
NMAE,480,act,0.555507
MAPE,480,act,0.0649205
P95,480,act,143.746
RMSE_P95,480,act,154.657
SS,480,act,-0.0134062
SS_CI_LO,480,act,-0.0242193
SS_CI_HI,480,act,0.00191757
MAE_CI_LO,480,act,27.4461
MAE_CI_HI,480,act,49.4041
RMSE_CI_LO,480,act,51.6218
RMSE_CI_HI,480,act,119.276
P95_CI_LO,480,act,103.294
P95_CI_HI,480,act,217.861
RMSE_P95_CI_LO,480,act,112.57
RMSE_P95_CI_HI,480,act,298.353
MAE,480,qui,16.1224
RMSE,480,qui,28.8078
NSE,480,qui,-0.314175
NMAE,480,qui,0.641572
MAPE,480,qui,0.0286725
P95,480,qui,60.9064
RMSE_P95,480,qui,56.7739
SS,480,qui,0.0221696
SS_CI_LO,480,qui,0.00371204
SS_CI_HI,480,qui,0.0395294
MAE_CI_LO,480,qui,14.5373
MAE_CI_HI,480,qui,17.9154
RMSE_CI_LO,480,qui,25.6163
RMSE_CI_HI,480,qui,31.9546
P95_CI_LO,480,qui,55.6006
P95_CI_HI,480,qui,65.9469
RMSE_P95_CI_LO,480,qui,50.5831
RMSE_P95_CI_HI,480,qui,62.6891
MAE,720,all,32.07
RMSE,720,all,63.6445
NSE,720,all,-0.456753
NMAE,720,all,0.608179
MAPE,720,all,0.0570389
P95,720,all,116.539
RMSE_P95,720,all,122.09
SS,720,all,-0.0110225
SS_CI_LO,720,all,-0.032587
SS_CI_HI,720,all,0.00944165
MAE_CI_LO,720,all,26.5985
MAE_CI_HI,720,all,38.0258
RMSE_CI_LO,720,all,48.857
RMSE_CI_HI,720,all,80.0712
P95_CI_LO,720,all,97.5335
P95_CI_HI,720,all,140.202
RMSE_P95_CI_LO,720,all,89.6401
RMSE_P95_CI_HI,720,all,153.887
MAE,720,act,42.7973
RMSE,720,act,82.5056
NSE,720,act,-0.481179
NMAE,720,act,0.631301
MAPE,720,act,0.0761209
P95,720,act,158.739
RMSE_P95,720,act,158.612
SS,720,act,-0.0113961
SS_CI_LO,720,act,-0.0427026
SS_CI_HI,720,act,0.022113
MAE_CI_LO,720,act,35.3648
MAE_CI_HI,720,act,49.2422
RMSE_CI_LO,720,act,61.3176
RMSE_CI_HI,720,act,101.059
P95_CI_LO,720,act,122.156
P95_CI_HI,720,act,192.015
RMSE_P95_CI_LO,720,act,121.39
RMSE_P95_CI_HI,720,act,188.711
MAE,720,qui,21.3427
RMSE,720,qui,35.9732
NSE,720,qui,-0.340474
NMAE,720,qui,0.68691
MAPE,720,qui,0.0379569
P95,720,qui,78.9023
RMSE_P95,720,qui,72.6045
SS,720,qui,-0.0102741
SS_CI_LO,720,qui,-0.0323387
SS_CI_HI,720,qui,0.0106119
MAE_CI_LO,720,qui,19.1459
MAE_CI_HI,720,qui,23.8451
RMSE_CI_LO,720,qui,31.8627
RMSE_CI_HI,720,qui,39.6915
P95_CI_LO,720,qui,69.5522
P95_CI_HI,720,qui,86.7263
RMSE_P95_CI_LO,720,qui,63.156
RMSE_P95_CI_HI,720,qui,83.9819
MAE,1000,all,34.5597
RMSE,1000,all,64.5545
NSE,1000,all,-0.60006
NMAE,1000,all,0.677193
MAPE,1000,all,0.0614592
P95,1000,all,124.094
RMSE_P95,1000,all,125.987
SS,1000,all,0.0051854
SS_CI_LO,1000,all,-0.00797726
SS_CI_HI,1000,all,0.0175353
MAE_CI_LO,1000,all,29.7145
MAE_CI_HI,1000,all,41.4319
RMSE_CI_LO,1000,all,52.1478
RMSE_CI_HI,1000,all,77.4162
P95_CI_LO,1000,all,109.196
P95_CI_HI,1000,all,147.853
RMSE_P95_CI_LO,1000,all,100.261
RMSE_P95_CI_HI,1000,all,155.022
MAE,1000,act,46.709
RMSE,1000,act,83.1922
NSE,1000,act,-0.622519
NMAE,1000,act,0.715176
MAPE,1000,act,0.0830635
P95,1000,act,163.953
RMSE_P95,1000,act,157.178
SS,1000,act,0.00900509
SS_CI_LO,1000,act,-0.00506627
SS_CI_HI,1000,act,0.0323083
MAE_CI_LO,1000,act,38.6108
MAE_CI_HI,1000,act,54.8332
RMSE_CI_LO,1000,act,63.7021
RMSE_CI_HI,1000,act,97.7754
P95_CI_LO,1000,act,132.947
P95_CI_HI,1000,act,194.359
RMSE_P95_CI_LO,1000,act,121.44
RMSE_P95_CI_HI,1000,act,190.843
MAE,1000,qui,22.4105
RMSE,1000,qui,37.5982
NSE,1000,qui,-0.498507
NMAE,1000,qui,0.729648
MAPE,1000,qui,0.0398548
P95,1000,qui,80.2422
RMSE_P95,1000,qui,73.3836
SS,1000,qui,-0.00287122
SS_CI_LO,1000,qui,-0.0182062
SS_CI_HI,1000,qui,0.0100363
MAE_CI_LO,1000,qui,19.7301
MAE_CI_HI,1000,qui,25.9836
RMSE_CI_LO,1000,qui,33.0662
RMSE_CI_HI,1000,qui,43.3068
P95_CI_LO,1000,qui,69.7118
P95_CI_HI,1000,qui,94.8203
RMSE_P95_CI_LO,1000,qui,62.3698
RMSE_P95_CI_HI,1000,qui,85.8235
MAE,1440,all,41.4675
RMSE,1440,all,76.1172
NSE,1440,all,-0.970954
NMAE,1440,all,0.764827
MAPE,1440,all,0.0737401
P95,1440,all,147.172
RMSE_P95,1440,all,137.206
SS,1440,all,-0.0114268
SS_CI_LO,1440,all,-0.0273303
SS_CI_HI,1440,all,0.00363085
MAE_CI_LO,1440,all,34.9745
MAE_CI_HI,1440,all,48.2913
RMSE_CI_LO,1440,all,61.1401
RMSE_CI_HI,1440,all,91.2564
P95_CI_LO,1440,all,123.418
P95_CI_HI,1440,all,176.961
RMSE_P95_CI_LO,1440,all,111.023
RMSE_P95_CI_HI,1440,all,170.555
MAE,1440,act,56.5896
RMSE,1440,act,98.9109
NSE,1440,act,-1.03136
NMAE,1440,act,0.815428
MAPE,1440,act,0.10063
P95,1440,act,193.102
RMSE_P95,1440,act,183.613
SS,1440,act,-0.0161905
SS_CI_LO,1440,act,-0.0392484
SS_CI_HI,1440,act,0.00497499
MAE_CI_LO,1440,act,48.6467
MAE_CI_HI,1440,act,65.301
RMSE_CI_LO,1440,act,77.4029
RMSE_CI_HI,1440,act,123.143
P95_CI_LO,1440,act,160.751
P95_CI_HI,1440,act,229.207
RMSE_P95_CI_LO,1440,act,142.087
RMSE_P95_CI_HI,1440,act,231.587
MAE,1440,qui,26.3454
RMSE,1440,qui,42.4769
NSE,1440,qui,-0.697297
NMAE,1440,qui,0.808035
MAPE,1440,qui,0.0468502
P95,1440,qui,91.7305
RMSE_P95,1440,qui,78.9821
SS,1440,qui,-0.00134375
SS_CI_LO,1440,qui,-0.0132323
SS_CI_HI,1440,qui,0.0117403
MAE_CI_LO,1440,qui,22.0911
MAE_CI_HI,1440,qui,30.8177
RMSE_CI_LO,1440,qui,36.0737
RMSE_CI_HI,1440,qui,49.1955
P95_CI_LO,1440,qui,79.3613
P95_CI_HI,1440,qui,107.211
RMSE_P95_CI_LO,1440,qui,66.6413
RMSE_P95_CI_HI,1440,qui,92.5124
MAE,2160,all,39.9151
RMSE,2160,all,75.0832
NSE,2160,all,-0.675615
NMAE,2160,all,0.688147
MAPE,2160,all,0.0709719
P95,2160,all,143.102
RMSE_P95,2160,all,141.752
SS,2160,all,-0.00750721
SS_CI_LO,2160,all,-0.021721
SS_CI_HI,2160,all,0.00505342
MAE_CI_LO,2160,all,32.4731
MAE_CI_HI,2160,all,48.9606
RMSE_CI_LO,2160,all,56.6385
RMSE_CI_HI,2160,all,95.7851
P95_CI_LO,2160,all,117.754
P95_CI_HI,2160,all,181.438
RMSE_P95_CI_LO,2160,all,105.951
RMSE_P95_CI_HI,2160,all,194.787
MAE,2160,act,54.9427
RMSE,2160,act,98.1491
NSE,2160,act,-0.709422
NMAE,2160,act,0.731893
MAPE,2160,act,0.0976837
P95,2160,act,195.926
RMSE_P95,2160,act,190.68
SS,2160,act,-0.00610727
SS_CI_LO,2160,act,-0.0234776
SS_CI_HI,2160,act,0.0067792
MAE_CI_LO,2160,act,44.8354
MAE_CI_HI,2160,act,67.2429
RMSE_CI_LO,2160,act,73.4706
RMSE_CI_HI,2160,act,125.013
P95_CI_LO,2160,act,151.967
P95_CI_HI,2160,act,251.79
RMSE_P95_CI_LO,2160,act,129.162
RMSE_P95_CI_HI,2160,act,266.148
MAE,2160,qui,24.8875
RMSE,2160,qui,40.5183
NSE,2160,qui,-0.501388
NMAE,2160,qui,0.75262
MAPE,2160,qui,0.0442602
P95,2160,qui,90.5
RMSE_P95,2160,qui,77.8292
SS,2160,qui,-0.0106116
SS_CI_LO,2160,qui,-0.0333326
SS_CI_HI,2160,qui,0.00749433
MAE_CI_LO,2160,qui,21.6705
MAE_CI_HI,2160,qui,29.0715
RMSE_CI_LO,2160,qui,35.4034
RMSE_CI_HI,2160,qui,46.3253
P95_CI_LO,2160,qui,76.2903
P95_CI_HI,2160,qui,104.597
RMSE_P95_CI_LO,2160,qui,60.4361
RMSE_P95_CI_HI,2160,qui,87.3228
MAE,2880,all,40.4025
RMSE,2880,all,69.9195
NSE,2880,all,-0.616014
NMAE,2880,all,0.734569
MAPE,2880,all,0.0718533
P95,2880,all,137.195
RMSE_P95,2880,all,120.778
SS,2880,all,0.00394483
SS_CI_LO,2880,all,-0.0107583
SS_CI_HI,2880,all,0.016776
MAE_CI_LO,2880,all,35.1504
MAE_CI_HI,2880,all,47.6488
RMSE_CI_LO,2880,all,56.0882
RMSE_CI_HI,2880,all,87.6105
P95_CI_LO,2880,all,116.422
P95_CI_HI,2880,all,168.03
RMSE_P95_CI_LO,2880,all,102.375
RMSE_P95_CI_HI,2880,all,196.775
MAE,2880,act,53.836
RMSE,2880,act,89.853
NSE,2880,act,-0.60137
NMAE,2880,act,0.758203
MAPE,2880,act,0.0957468
P95,2880,act,184.062
RMSE_P95,2880,act,171.503
SS,2880,act,0.00360549
SS_CI_LO,2880,act,-0.0202634
SS_CI_HI,2880,act,0.0206991
MAE_CI_LO,2880,act,44.0315
MAE_CI_HI,2880,act,65.7741
RMSE_CI_LO,2880,act,68.2705
RMSE_CI_HI,2880,act,113.089
P95_CI_LO,2880,act,146.088
P95_CI_HI,2880,act,231.382
RMSE_P95_CI_LO,2880,act,113.572
RMSE_P95_CI_HI,2880,act,263.706
MAE,2880,qui,26.9691
RMSE,2880,qui,41.2785
NSE,2880,qui,-0.689209
NMAE,2880,qui,0.849149
MAPE,2880,qui,0.0479598
P95,2880,qui,91.1211
RMSE_P95,2880,qui,75.4846
SS,2880,qui,0.00462153
SS_CI_LO,2880,qui,-0.00678469
SS_CI_HI,2880,qui,0.0155721
MAE_CI_LO,2880,qui,23.3197
MAE_CI_HI,2880,qui,31.2113
RMSE_CI_LO,2880,qui,36.2964
RMSE_CI_HI,2880,qui,47.0849
P95_CI_LO,2880,qui,78.3803
P95_CI_HI,2880,qui,105.088
RMSE_P95_CI_LO,2880,qui,62.0279
RMSE_P95_CI_HI,2880,qui,83.5419
MAE,4320,all,41.5866
RMSE,4320,all,67.343
NSE,4320,all,-0.50625
NMAE,4320,all,0.757895
MAPE,4320,all,0.0739442
P95,4320,all,130.512
RMSE_P95,4320,all,137.822
SS,4320,all,0.0111799
SS_CI_LO,4320,all,-0.00778921
SS_CI_HI,4320,all,0.0252959
MAE_CI_LO,4320,all,34.7044
MAE_CI_HI,4320,all,49.5299
RMSE_CI_LO,4320,all,53.3356
RMSE_CI_HI,4320,all,84.6319
P95_CI_LO,4320,all,108.113
P95_CI_HI,4320,all,168.15
RMSE_P95_CI_LO,4320,all,85.2423
RMSE_P95_CI_HI,4320,all,145.897
MAE,4320,act,53.2241
RMSE,4320,act,84.1656
NSE,4320,act,-0.470468
NMAE,4320,act,0.766834
MAPE,4320,act,0.0946339
P95,4320,act,167.598
RMSE_P95,4320,act,143.917
SS,4320,act,0.00388039
SS_CI_LO,4320,act,-0.0186916
SS_CI_HI,4320,act,0.0292376
MAE_CI_LO,4320,act,44.4361
MAE_CI_HI,4320,act,62.6041
RMSE_CI_LO,4320,act,65.5851
RMSE_CI_HI,4320,act,104.451
P95_CI_LO,4320,act,131.91
P95_CI_HI,4320,act,233.652
RMSE_P95_CI_LO,4320,act,96.9377
RMSE_P95_CI_HI,4320,act,161.107
MAE,4320,qui,29.949
RMSE,4320,qui,44.568
NSE,4320,qui,-0.649388
NMAE,4320,qui,0.86302
MAPE,4320,qui,0.0532544
P95,4320,qui,95.3516
RMSE_P95,4320,qui,70.9733
SS,4320,qui,0.0238917
SS_CI_LO,4320,qui,0.0150454
SS_CI_HI,4320,qui,0.0314413
MAE_CI_LO,4320,qui,25.7033
MAE_CI_HI,4320,qui,34.7947
RMSE_CI_LO,4320,qui,37.9524
RMSE_CI_HI,4320,qui,52.0006
P95_CI_LO,4320,qui,80.8359
P95_CI_HI,4320,qui,110.434
RMSE_P95_CI_LO,4320,qui,62.1528
RMSE_P95_CI_HI,4320,qui,75.7127
