metric,gap_len,subset,value
MAPE,120,act,0.00264354
P95,120,act,4.73047
RMSE_P95,120,act,4.61779
SS,120,act,-0.084153
SS_CI_LO,120,act,-0.145075
SS_CI_HI,120,act,-0.0307162
MAE_CI_LO,120,act,1.31468
MAE_CI_HI,120,act,1.76296
RMSE_CI_LO,120,act,1.99464
RMSE_CI_HI,120,act,3.32301
P95_CI_LO,120,act,3.82393
P95_CI_HI,120,act,5.92354
RMSE_P95_CI_LO,120,act,3.79941
RMSE_P95_CI_HI,120,act,6.44783
MAE,120,qui,0.908763
RMSE,120,qui,1.36212
NSE,120,qui,0.133004
NMAE,120,qui,0.621218
MAPE,120,qui,0.00160813
P95,120,qui,2.7541
RMSE_P95,120,qui,2.55728
SS,120,qui,-0.141666
SS_CI_LO,120,qui,-0.217793
SS_CI_HI,120,qui,-0.0557615
MAE_CI_LO,120,qui,0.833415
MAE_CI_HI,120,qui,0.98298
RMSE_CI_LO,120,qui,1.20976
RMSE_CI_HI,120,qui,1.5116
P95_CI_LO,120,qui,2.45674
P95_CI_HI,120,qui,3.10576
RMSE_P95_CI_LO,120,qui,2.1409
RMSE_P95_CI_HI,120,qui,3.03532
MAE,240,all,2.32052
RMSE,240,all,4.03147
NSE,240,all,-0.247801
NMAE,240,all,0.642975
MAPE,240,all,0.00410602
P95,240,all,7.46094
RMSE_P95,240,all,7.28097
SS,240,all,-0.117126
SS_CI_LO,240,all,-0.165111
SS_CI_HI,240,all,-0.0727818
MAE_CI_LO,240,all,2.04986
MAE_CI_HI,240,all,2.66872
RMSE_CI_LO,240,all,3.15399
RMSE_CI_HI,240,all,4.99472
P95_CI_LO,240,all,6.61055
P95_CI_HI,240,all,8.62187
RMSE_P95_CI_LO,240,all,6.04636
RMSE_P95_CI_HI,240,all,8.66972
MAE,240,act,2.98599
RMSE,240,act,5.12283
NSE,240,act,-0.280363
NMAE,240,act,0.659544
MAPE,240,act,0.00528321
P95,240,act,9.42578
RMSE_P95,240,act,8.92337
SS,240,act,-0.100219
SS_CI_LO,240,act,-0.153216
SS_CI_HI,240,act,-0.0430077
MAE_CI_LO,240,act,2.57899
MAE_CI_HI,240,act,3.45189
RMSE_CI_LO,240,act,3.81497
RMSE_CI_HI,240,act,6.33788
P95_CI_LO,240,act,8.03467
P95_CI_HI,240,act,11.4031
RMSE_P95_CI_LO,240,act,7.26556
RMSE_P95_CI_HI,240,act,10.8522
MAE,240,qui,1.65505
RMSE,240,qui,2.50242
NSE,240,qui,-0.12762
NMAE,240,qui,0.702317
MAPE,240,qui,0.00292884
P95,240,qui,5.30078
RMSE_P95,240,qui,5.11057
SS,240,qui,-0.148982
SS_CI_LO,240,qui,-0.241122
SS_CI_HI,240,qui,-0.0597744
MAE_CI_LO,240,qui,1.49554
MAE_CI_HI,240,qui,1.83637
RMSE_CI_LO,240,qui,2.23968
RMSE_CI_HI,240,qui,2.77072
P95_CI_LO,240,qui,4.71064
P95_CI_HI,240,qui,5.90625
RMSE_P95_CI_LO,240,qui,4.21133
RMSE_P95_CI_HI,240,qui,5.42654
MAE,480,all,4.00238
RMSE,480,all,6.28015
NSE,480,all,-0.641363
NMAE,480,all,0.816489
MAPE,480,all,0.00708205
P95,480,all,13.5391
RMSE_P95,480,all,11.8319
SS,480,all,-0.12522
SS_CI_LO,480,all,-0.177965
SS_CI_HI,480,all,-0.0792204
MAE_CI_LO,480,all,3.51678
MAE_CI_HI,480,all,4.49901
RMSE_CI_LO,480,all,5.51396
RMSE_CI_HI,480,all,7.11012
P95_CI_LO,480,all,11.971
P95_CI_HI,480,all,14.9688
RMSE_P95_CI_LO,480,all,10.7804
RMSE_P95_CI_HI,480,all,13.8902
MAE,480,act,5.18743
RMSE,480,act,7.78087
NSE,480,act,-0.608988
NMAE,480,act,0.845669
MAPE,480,act,0.00917865
P95,480,act,16.2148
RMSE_P95,480,act,14.4937
SS,480,act,-0.112937
SS_CI_LO,480,act,-0.167305
SS_CI_HI,480,act,-0.0621188
MAE_CI_LO,480,act,4.76869
MAE_CI_HI,480,act,5.6761
RMSE_CI_LO,480,act,6.99455
RMSE_CI_HI,480,act,8.6559
P95_CI_LO,480,act,14.9135
P95_CI_HI,480,act,17.6261
RMSE_P95_CI_LO,480,act,12.2155
RMSE_P95_CI_HI,480,act,15.854
MAE,480,qui,2.81733
RMSE,480,qui,4.28236
NSE,480,qui,-0.758155
NMAE,480,qui,0.872334
MAPE,480,qui,0.00498546
P95,480,qui,9.13281
RMSE_P95,480,qui,8.79537
SS,480,qui,-0.14856
SS_CI_LO,480,qui,-0.278422
SS_CI_HI,480,qui,-0.0655994
MAE_CI_LO,480,qui,2.49935
MAE_CI_HI,480,qui,3.18449
RMSE_CI_LO,480,qui,3.79781
RMSE_CI_HI,480,qui,4.81668
P95_CI_LO,480,qui,7.82812
P95_CI_HI,480,qui,10.6252
RMSE_P95_CI_LO,480,qui,7.543
RMSE_P95_CI_HI,480,qui,10.4055
MAE,720,all,4.66624
RMSE,720,all,7.04357
NSE,720,all,-0.519
NMAE,720,all,0.816494
MAPE,720,all,0.00825671
P95,720,all,15.0781
RMSE_P95,720,all,12.7432
SS,720,all,-0.0461196
SS_CI_LO,720,all,-0.0928151
SS_CI_HI,720,all,0.00527023
MAE_CI_LO,720,all,4.20781
MAE_CI_HI,720,all,5.12397
RMSE_CI_LO,720,all,6.31964
RMSE_CI_HI,720,all,7.66193
P95_CI_LO,720,all,13.7804
P95_CI_HI,720,all,16.4118
RMSE_P95_CI_LO,720,all,11.832
RMSE_P95_CI_HI,720,all,13.6004
MAE,720,act,5.91368
RMSE,720,act,8.57936
NSE,720,act,-0.48412
NMAE,720,act,0.839726
MAPE,720,act,0.0104635
P95,720,act,17.8398
RMSE_P95,720,act,14.1991
SS,720,act,-0.0153367
SS_CI_LO,720,act,-0.0918182
SS_CI_HI,720,act,0.0518518
MAE_CI_LO,720,act,5.44943
MAE_CI_HI,720,act,6.45718
RMSE_CI_LO,720,act,7.77436
RMSE_CI_HI,720,act,9.50553
P95_CI_LO,720,act,16.2141
P95_CI_HI,720,act,19.3293
RMSE_P95_CI_LO,720,act,12.7743
RMSE_P95_CI_HI,720,act,17.1076
MAE,720,qui,3.41881
RMSE,720,qui,5.06147
NSE,720,qui,-0.628999
NMAE,720,qui,0.862102
MAPE,720,qui,0.00604989
P95,720,qui,11.1055
RMSE_P95,720,qui,9.18745
SS,720,qui,-0.104017
SS_CI_LO,720,qui,-0.190556
SS_CI_HI,720,qui,-0.0263023
MAE_CI_LO,720,qui,2.96501
MAE_CI_HI,720,qui,3.88057
RMSE_CI_LO,720,qui,4.38043
RMSE_CI_HI,720,qui,5.64312
P95_CI_LO,720,qui,9.18379
P95_CI_HI,720,qui,12.3503
RMSE_P95_CI_LO,720,qui,7.91187
RMSE_P95_CI_HI,720,qui,11.7239
MAE,1000,all,4.812
RMSE,1000,all,7.18217
NSE,1000,all,-0.364788
NMAE,1000,all,0.782713
MAPE,1000,all,0.0085147
P95,1000,all,15.2891
RMSE_P95,1000,all,12.2513
SS,1000,all,0.00601619
SS_CI_LO,1000,all,-0.0307962
SS_CI_HI,1000,all,0.050334
MAE_CI_LO,1000,all,4.23837
MAE_CI_HI,1000,all,5.33133
RMSE_CI_LO,1000,all,6.22728
RMSE_CI_HI,1000,all,8.14814
P95_CI_LO,1000,all,13.7218
P95_CI_HI,1000,all,16.8174
RMSE_P95_CI_LO,1000,all,10.8323
RMSE_P95_CI_HI,1000,all,14.5422
MAE,1000,act,6.04763
RMSE,1000,act,8.74316
NSE,1000,act,-0.315355
NMAE,1000,act,0.793302
MAPE,1000,act,0.0107007
P95,1000,act,17.9102
RMSE_P95,1000,act,14.1541
SS,1000,act,0.0324667
SS_CI_LO,1000,act,-0.0172316
SS_CI_HI,1000,act,0.0845222
MAE_CI_LO,1000,act,5.41607
MAE_CI_HI,1000,act,6.74424
RMSE_CI_LO,1000,act,7.528
RMSE_CI_HI,1000,act,9.93361
P95_CI_LO,1000,act,15.8217
P95_CI_HI,1000,act,20.4169
RMSE_P95_CI_LO,1000,act,12.1047
RMSE_P95_CI_HI,1000,act,19.2677
MAE,1000,qui,3.57637
RMSE,1000,qui,5.16956
NSE,1000,qui,-0.529172
NMAE,1000,qui,0.855495
MAPE,1000,qui,0.00632876
P95,1000,qui,11.3086
RMSE_P95,1000,qui,8.99675
SS,1000,qui,-0.0421615
SS_CI_LO,1000,qui,-0.118889
SS_CI_HI,1000,qui,0.0251619
MAE_CI_LO,1000,qui,3.23336
MAE_CI_HI,1000,qui,4.08833
RMSE_CI_LO,1000,qui,4.64841
RMSE_CI_HI,1000,qui,5.92288
P95_CI_LO,1000,qui,9.92812
P95_CI_HI,1000,qui,13.3086
RMSE_P95_CI_LO,1000,qui,7.71793
RMSE_P95_CI_HI,1000,qui,10.4958
MAE,1440,all,5.07112
RMSE,1440,all,7.49272
NSE,1440,all,-0.37836
NMAE,1440,all,0.794594
MAPE,1440,all,0.00897328
P95,1440,all,16
RMSE_P95,1440,all,12.374
SS,1440,all,0.108627
SS_CI_LO,1440,all,0.0817814
SS_CI_HI,1440,all,0.13715
MAE_CI_LO,1440,all,4.41307
MAE_CI_HI,1440,all,5.62558
RMSE_CI_LO,1440,all,6.61549
RMSE_CI_HI,1440,all,8.4284
P95_CI_LO,1440,all,14.4435
P95_CI_HI,1440,all,17.6227
RMSE_P95_CI_LO,1440,all,10.2474
RMSE_P95_CI_HI,1440,all,13.8882
MAE,1440,act,6.50232
RMSE,1440,act,9.19436
NSE,1440,act,-0.340164
NMAE,1440,act,0.818701
MAPE,1440,act,0.0115053
P95,1440,act,18.5508
RMSE_P95,1440,act,14.0149
SS,1440,act,0.140947
SS_CI_LO,1440,act,0.101898
SS_CI_HI,1440,act,0.181403
MAE_CI_LO,1440,act,5.87012
MAE_CI_HI,1440,act,7.01432
RMSE_CI_LO,1440,act,8.2148
RMSE_CI_HI,1440,act,10.0983
P95_CI_LO,1440,act,16.8356
P95_CI_HI,1440,act,20.252
RMSE_P95_CI_LO,1440,act,11.8922
RMSE_P95_CI_HI,1440,act,20.3451
MAE,1440,qui,3.63991
RMSE,1440,qui,5.26738
NSE,1440,qui,-0.509439
NMAE,1440,qui,0.848994
MAPE,1440,qui,0.00644125
P95,1440,qui,11.4766
RMSE_P95,1440,qui,8.86401
SS,1440,qui,0.0444023
SS_CI_LO,1440,qui,0.00304245
SS_CI_HI,1440,qui,0.0984789
MAE_CI_LO,1440,qui,3.16864
MAE_CI_HI,1440,qui,4.12304
RMSE_CI_LO,1440,qui,4.64005
RMSE_CI_HI,1440,qui,5.89738
P95_CI_LO,1440,qui,9.56182
P95_CI_HI,1440,qui,13.1383
RMSE_P95_CI_LO,1440,qui,8.24335
RMSE_P95_CI_HI,1440,qui,9.73416
MAE,2160,all,5.20242
RMSE,2160,all,7.67386
NSE,2160,all,-0.392242
NMAE,2160,all,0.799924
MAPE,2160,all,0.00920546
P95,2160,all,16.2891
RMSE_P95,2160,all,12.1013
SS,2160,all,0.0195521
SS_CI_LO,2160,all,-0.010231
SS_CI_HI,2160,all,0.0420758
MAE_CI_LO,2160,all,4.53996
MAE_CI_HI,2160,all,5.84814
RMSE_CI_LO,2160,all,6.68556
RMSE_CI_HI,2160,all,8.69465
P95_CI_LO,2160,all,14.657
P95_CI_HI,2160,all,18.2355
RMSE_P95_CI_LO,2160,all,10.2095
RMSE_P95_CI_HI,2160,all,18.4832
MAE,2160,act,6.81178
RMSE,2160,act,9.54907
NSE,2160,act,-0.343886
NMAE,2160,act,0.826952
MAPE,2160,act,0.0120528
P95,2160,act,19
RMSE_P95,2160,act,16.5274
SS,2160,act,0.0384236
SS_CI_LO,2160,act,0.0107728
SS_CI_HI,2160,act,0.0682923
MAE_CI_LO,2160,act,6.13727
MAE_CI_HI,2160,act,7.70132
RMSE_CI_LO,2160,act,8.3458
RMSE_CI_HI,2160,act,10.932
P95_CI_LO,2160,act,17.1819
P95_CI_HI,2160,act,21.8581
RMSE_P95_CI_LO,2160,act,11.351
RMSE_P95_CI_HI,2160,act,21.4884
MAE,2160,qui,3.59306
RMSE,2160,qui,5.1567
NSE,2160,qui,-0.588204
NMAE,2160,qui,0.878103
MAPE,2160,qui,0.00635811
P95,2160,qui,11.2539
RMSE_P95,2160,qui,8.63426
SS,2160,qui,-0.0183368
SS_CI_LO,2160,qui,-0.0557516
SS_CI_HI,2160,qui,0.0195918
MAE_CI_LO,2160,qui,3.18341
MAE_CI_HI,2160,qui,4.0807
RMSE_CI_LO,2160,qui,4.57092
RMSE_CI_HI,2160,qui,5.74964
P95_CI_LO,2160,qui,9.5
P95_CI_HI,2160,qui,12.8258
RMSE_P95_CI_LO,2160,qui,7.74719
RMSE_P95_CI_HI,2160,qui,9.15978
MAE,2880,all,5.24605
RMSE,2880,all,7.61081
NSE,2880,all,-0.459405
NMAE,2880,all,0.832701
MAPE,2880,all,0.00928268
P95,2880,all,16.3047
RMSE_P95,2880,all,11.591
SS,2880,all,0.0978516
SS_CI_LO,2880,all,0.0638144
SS_CI_HI,2880,all,0.126082
MAE_CI_LO,2880,all,4.60784
MAE_CI_HI,2880,all,5.79485
RMSE_CI_LO,2880,all,6.78749
RMSE_CI_HI,2880,all,8.36251
P95_CI_LO,2880,all,14.9641
P95_CI_HI,2880,all,17.5014
RMSE_P95_CI_LO,2880,all,9.92556
RMSE_P95_CI_HI,2880,all,15.3029
MAE,2880,act,6.80423
RMSE,2880,act,9.38896
NSE,2880,act,-0.401195
NMAE,2880,act,0.857849
MAPE,2880,act,0.0120397
P95,2880,act,18.6445
RMSE_P95,2880,act,14.5681
SS,2880,act,0.12566
SS_CI_LO,2880,act,0.0901082
SS_CI_HI,2880,act,0.160121
MAE_CI_LO,2880,act,6.28778
MAE_CI_HI,2880,act,7.44733
RMSE_CI_LO,2880,act,8.57317
RMSE_CI_HI,2880,act,10.397
P95_CI_LO,2880,act,17.1282
P95_CI_HI,2880,act,20.4727
RMSE_P95_CI_LO,2880,act,10.6268
RMSE_P95_CI_HI,2880,act,17.798
MAE,2880,qui,3.68786
RMSE,2880,qui,5.26272
NSE,2880,qui,-0.681777
NMAE,2880,qui,0.908758
MAPE,2880,qui,0.00652564
P95,2880,qui,11.4961
RMSE_P95,2880,qui,8.60687
SS,2880,qui,0.0416127
SS_CI_LO,2880,qui,-0.0133287
SS_CI_HI,2880,qui,0.10635
MAE_CI_LO,2880,qui,3.27764
MAE_CI_HI,2880,qui,4.19912
RMSE_CI_LO,2880,qui,4.6763
RMSE_CI_HI,2880,qui,5.91523
P95_CI_LO,2880,qui,9.87891
P95_CI_HI,2880,qui,13.4227
RMSE_P95_CI_LO,2880,qui,8.061
RMSE_P95_CI_HI,2880,qui,9.16036
MAE,4320,all,5.49508
RMSE,4320,all,8.04117
NSE,4320,all,-0.480272
NMAE,4320,all,0.83143
MAPE,4320,all,0.00972307
P95,4320,all,17.2812
RMSE_P95,4320,all,12.5591
SS,4320,all,0.0757676
SS_CI_LO,4320,all,0.0292138
SS_CI_HI,4320,all,0.112881
MAE_CI_LO,4320,all,4.80011
MAE_CI_HI,4320,all,6.14457
RMSE_CI_LO,4320,all,6.93418
RMSE_CI_HI,4320,all,9.10535
P95_CI_LO,4320,all,15.5569
P95_CI_HI,4320,all,19.1523
RMSE_P95_CI_LO,4320,all,10.4767
RMSE_P95_CI_HI,4320,all,19.2299
MAE,4320,act,7.25154
RMSE,4320,act,10.0101
NSE,4320,act,-0.417818
NMAE,4320,act,0.862582
MAPE,4320,act,0.0128307
P95,4320,act,19.8008
RMSE_P95,4320,act,15.0744
SS,4320,act,0.104364
SS_CI_LO,4320,act,0.0631078
SS_CI_HI,4320,act,0.15117
MAE_CI_LO,4320,act,6.44766
MAE_CI_HI,4320,act,8.12125
RMSE_CI_LO,4320,act,8.77548
RMSE_CI_HI,4320,act,11.4105
P95_CI_LO,4320,act,17.9172
P95_CI_HI,4320,act,22.6705
RMSE_P95_CI_LO,4320,act,11.079
RMSE_P95_CI_HI,4320,act,21.0246
MAE,4320,qui,3.73862
RMSE,4320,qui,5.39611
NSE,4320,qui,-0.744754
NMAE,4320,qui,0.915161
MAPE,4320,qui,0.00661542
P95,4320,qui,11.6484
RMSE_P95,4320,qui,8.75954
SS,4320,qui,0.0147518
SS_CI_LO,4320,qui,-0.0527402
SS_CI_HI,4320,qui,0.0789027
MAE_CI_LO,4320,qui,3.28828
MAE_CI_HI,4320,qui,4.21828
RMSE_CI_LO,4320,qui,4.79425
RMSE_CI_HI,4320,qui,6.014
P95_CI_LO,4320,qui,9.8665
P95_CI_HI,4320,qui,13.4023
RMSE_P95_CI_LO,4320,qui,7.56894
RMSE_P95_CI_HI,4320,qui,9.70552
