metric,gap_len,subset,value
RMSE_CI_HI,15,qui,7.02409
P95_CI_LO,15,qui,12.0816
P95_CI_HI,15,qui,16.3858
RMSE_P95_CI_LO,15,qui,11.3772
RMSE_P95_CI_HI,15,qui,16.9028
MAE,60,all,4.60495
RMSE,60,all,8.37857
NSE,60,all,-1.53347
NMAE,60,all,0.874808
MAPE,60,all,0.0186239
P95,60,all,17.59
RMSE_P95,60,all,17.2302
SS,60,all,-0.999124
SS_CI_LO,60,all,-1.21617
SS_CI_HI,60,all,-0.821074
MAE_CI_LO,60,all,4.21903
MAE_CI_HI,60,all,5.13524
RMSE_CI_LO,60,all,7.32433
RMSE_CI_HI,60,all,9.6565
P95_CI_LO,60,all,15.5473
P95_CI_HI,60,all,20.6357
RMSE_P95_CI_LO,60,all,15.306
RMSE_P95_CI_HI,60,all,20.5467
MAE,60,act,4.89172
RMSE,60,act,9.02108
NSE,60,act,-1.63906
NMAE,60,act,0.880903
MAPE,60,act,0.0197882
P95,60,act,18.2776
RMSE_P95,60,act,17.9241
SS,60,act,-0.87263
SS_CI_LO,60,act,-1.24196
SS_CI_HI,60,act,-0.583752
MAE_CI_LO,60,act,4.24321
MAE_CI_HI,60,act,5.90545
RMSE_CI_LO,60,act,7.27207
RMSE_CI_HI,60,act,11.716
P95_CI_LO,60,act,14.5303
P95_CI_HI,60,act,26.2068
RMSE_P95_CI_LO,60,act,13.881
RMSE_P95_CI_HI,60,act,29.3822
MAE,60,qui,4.31817
RMSE,60,qui,7.6825
NSE,60,qui,-1.40101
NMAE,60,qui,0.870953
MAPE,60,qui,0.0174597
P95,60,qui,17.0664
RMSE_P95,60,qui,17.0573
SS,60,qui,-1.16478
SS_CI_LO,60,qui,-1.38133
SS_CI_HI,60,qui,-0.988971
MAE_CI_LO,60,qui,3.86955
MAE_CI_HI,60,qui,4.77706
RMSE_CI_LO,60,qui,6.62539
RMSE_CI_HI,60,qui,8.66482
P95_CI_LO,60,qui,14.1893
P95_CI_HI,60,qui,19.6153
RMSE_P95_CI_LO,60,qui,14.714
RMSE_P95_CI_HI,60,qui,18.304
MAE,120,all,8.77024
RMSE,120,all,14.812
NSE,120,all,-1.53694
NMAE,120,all,0.943088
MAPE,120,all,0.0354765
P95,120,all,32.5532
RMSE_P95,120,all,32.5105
SS,120,all,-1.27775
SS_CI_LO,120,all,-1.50754
SS_CI_HI,120,all,-1.10132
MAE_CI_LO,120,all,8.18399
MAE_CI_HI,120,all,9.39136
RMSE_CI_LO,120,all,13.7059
RMSE_CI_HI,120,all,16.1768
P95_CI_LO,120,all,29.8087
P95_CI_HI,120,all,35.8495
RMSE_P95_CI_LO,120,all,28.9561
RMSE_P95_CI_HI,120,all,36.8522
MAE,120,act,9.17398
RMSE,120,act,15.4168
NSE,120,act,-1.30373
NMAE,120,act,0.90319
MAPE,120,act,0.037116
P95,120,act,32.6349
RMSE_P95,120,act,33.2263
SS,120,act,-1.05409
SS_CI_LO,120,act,-1.24733
SS_CI_HI,120,act,-0.91746
MAE_CI_LO,120,act,8.32195
MAE_CI_HI,120,act,10.1264
RMSE_CI_LO,120,act,13.8533
RMSE_CI_HI,120,act,17.0986
P95_CI_LO,120,act,29.2179
P95_CI_HI,120,act,36.7225
RMSE_P95_CI_LO,120,act,28.9579
RMSE_P95_CI_HI,120,act,37.2903
MAE,120,qui,8.36649
RMSE,120,qui,14.1814
NSE,120,qui,-1.88168
NMAE,120,qui,1.00149
MAPE,120,qui,0.033837
P95,120,qui,32.4376
RMSE_P95,120,qui,31.8852
SS,120,qui,-1.58658
SS_CI_LO,120,qui,-1.88333
SS_CI_HI,120,qui,-1.31219
MAE_CI_LO,120,qui,7.64519
MAE_CI_HI,120,qui,9.10466
RMSE_CI_LO,120,qui,12.4875
RMSE_CI_HI,120,qui,15.5488
P95_CI_LO,120,qui,28.4175
P95_CI_HI,120,qui,36.3069
RMSE_P95_CI_LO,120,qui,27.2857
RMSE_P95_CI_HI,120,qui,35.8045
MAE,240,all,13.9154
RMSE,240,all,22.8565
NSE,240,all,-1.15519
NMAE,240,all,0.893778
MAPE,240,all,0.0562952
P95,240,all,54.2949
RMSE_P95,240,all,50.9198
SS,240,all,-0.856177
SS_CI_LO,240,all,-0.97291
SS_CI_HI,240,all,-0.732889
MAE_CI_LO,240,all,12.7773
MAE_CI_HI,240,all,15.3372
RMSE_CI_LO,240,all,21.0499
RMSE_CI_HI,240,all,24.9414
P95_CI_LO,240,all,48.9206
P95_CI_HI,240,all,58.8488
RMSE_P95_CI_LO,240,all,48.0791
RMSE_P95_CI_HI,240,all,55.5365
MAE,240,act,15.0044
RMSE,240,act,24.7161
NSE,240,act,-1.15451
NMAE,240,act,0.89107
MAPE,240,act,0.0607037
P95,240,act,58.6133
RMSE_P95,240,act,55.5044
SS,240,act,-0.729029
SS_CI_LO,240,act,-0.855696
SS_CI_HI,240,act,-0.568428
MAE_CI_LO,240,act,13.4018
MAE_CI_HI,240,act,17.0029
RMSE_CI_LO,240,act,21.3788
RMSE_CI_HI,240,act,28.3341
P95_CI_LO,240,act,51.2004
P95_CI_HI,240,act,66.9075
RMSE_P95_CI_LO,240,act,48.6925
RMSE_P95_CI_HI,240,act,64.1165
MAE,240,qui,12.8265
RMSE,240,qui,20.8315
NSE,240,qui,-1.15615
NMAE,240,qui,0.904121
MAPE,240,qui,0.0518866
P95,240,qui,49.6898
RMSE_P95,240,qui,48.3302
SS,240,qui,-1.03088
SS_CI_LO,240,qui,-1.26026
SS_CI_HI,240,qui,-0.814358
MAE_CI_LO,240,qui,11.8013
MAE_CI_HI,240,qui,14.0153
RMSE_CI_LO,240,qui,18.817
RMSE_CI_HI,240,qui,22.6051
P95_CI_LO,240,qui,43.2493
P95_CI_HI,240,qui,55.203
RMSE_P95_CI_LO,240,qui,42.6674
RMSE_P95_CI_HI,240,qui,52.9652
MAE,480,all,16.132
RMSE,480,all,24.9232
NSE,480,all,-0.129423
NMAE,480,all,0.68788
MAPE,480,all,0.0652703
P95,480,all,57.7541
RMSE_P95,480,all,50.5124
SS,480,all,-0.0536398
SS_CI_LO,480,all,-0.109606
SS_CI_HI,480,all,0.00320748
MAE_CI_LO,480,all,15.1343
MAE_CI_HI,480,all,17.1354
RMSE_CI_LO,480,all,23.4496
RMSE_CI_HI,480,all,26.468
P95_CI_LO,480,all,54.193
P95_CI_HI,480,all,61.5139
RMSE_P95_CI_LO,480,all,46.4719
RMSE_P95_CI_HI,480,all,54.0028
MAE,480,act,16.7036
RMSE,480,act,25.5818
NSE,480,act,-0.143017
NMAE,480,act,0.698079
MAPE,480,act,0.0675956
P95,480,act,58.3107
RMSE_P95,480,act,49.6154
SS,480,act,-0.0239353
SS_CI_LO,480,act,-0.120095
SS_CI_HI,480,act,0.0397253
MAE_CI_LO,480,act,15.619
MAE_CI_HI,480,act,17.9291
RMSE_CI_LO,480,act,24.0246
RMSE_CI_HI,480,act,27.3893
P95_CI_LO,480,act,54.5462
P95_CI_HI,480,act,62.5969
RMSE_P95_CI_LO,480,act,45.2413
RMSE_P95_CI_HI,480,act,55.9862
MAE,480,qui,15.5604
RMSE,480,qui,24.2467
NSE,480,qui,-0.114667
NMAE,480,qui,0.677549
MAPE,480,qui,0.062945
P95,480,qui,57.2267
RMSE_P95,480,qui,50.8467
SS,480,qui,-0.0875064
SS_CI_LO,480,qui,-0.153302
SS_CI_HI,480,qui,-0.0190945
MAE_CI_LO,480,qui,14.4487
MAE_CI_HI,480,qui,16.8175
RMSE_CI_LO,480,qui,22.5308
RMSE_CI_HI,480,qui,26.0943
P95_CI_LO,480,qui,52.6251
P95_CI_HI,480,qui,62.4069
RMSE_P95_CI_LO,480,qui,45.814
RMSE_P95_CI_HI,480,qui,54.4216
MAE,720,all,16.7828
RMSE,720,all,25.1967
NSE,720,all,0.211583
NMAE,720,all,0.591424
MAPE,720,all,0.0679092
P95,720,all,58.3185
RMSE_P95,720,all,45.7326
SS,720,all,0.210739
SS_CI_LO,720,all,0.16131
SS_CI_HI,720,all,0.252903
MAE_CI_LO,720,all,15.7628
MAE_CI_HI,720,all,17.7349
RMSE_CI_LO,720,all,23.7591
RMSE_CI_HI,720,all,26.5305
P95_CI_LO,720,all,54.5195
P95_CI_HI,720,all,61.6209
RMSE_P95_CI_LO,720,all,43.4288
RMSE_P95_CI_HI,720,all,47.5371
MAE,720,act,17.5732
RMSE,720,act,26.3133
NSE,720,act,0.23591
NMAE,720,act,0.58378
MAPE,720,act,0.0711138
P95,720,act,61.3633
RMSE_P95,720,act,47.0008
SS,720,act,0.236949
SS_CI_LO,720,act,0.167392
SS_CI_HI,720,act,0.285663
MAE_CI_LO,720,act,16.3848
MAE_CI_HI,720,act,18.9152
RMSE_CI_LO,720,act,24.566
RMSE_CI_HI,720,act,28.6041
P95_CI_LO,720,act,56.8708
P95_CI_HI,720,act,66.4142
RMSE_P95_CI_LO,720,act,44.0275
RMSE_P95_CI_HI,720,act,49.142
MAE,720,qui,15.9924
RMSE,720,qui,24.0283
NSE,720,qui,0.180285
NMAE,720,qui,0.60259
MAPE,720,qui,0.0647045
P95,720,qui,55.3282
RMSE_P95,720,qui,44.0276
SS,720,qui,0.179781
SS_CI_LO,720,qui,0.131411
SS_CI_HI,720,qui,0.223076
MAE_CI_LO,720,qui,15.0216
MAE_CI_HI,720,qui,17.217
RMSE_CI_LO,720,qui,22.4404
RMSE_CI_HI,720,qui,25.7441
P95_CI_LO,720,qui,51.7224
P95_CI_HI,720,qui,59.4889
RMSE_P95_CI_LO,720,qui,41.0082
RMSE_P95_CI_HI,720,qui,46.4357
MAE,1000,all,16.9605
RMSE,1000,all,25.613
NSE,1000,all,0.333641
NMAE,1000,all,0.540545
MAPE,1000,all,0.0686233
P95,1000,all,59.9297
RMSE_P95,1000,all,43.9427
SS,1000,all,0.359122
SS_CI_LO,1000,all,0.323757
SS_CI_HI,1000,all,0.400294
MAE_CI_LO,1000,all,16.0839
MAE_CI_HI,1000,all,17.7336
RMSE_CI_LO,1000,all,24.1323
RMSE_CI_HI,1000,all,26.7367
P95_CI_LO,1000,all,56.242
P95_CI_HI,1000,all,63.4352
RMSE_P95_CI_LO,1000,all,41.0861
RMSE_P95_CI_HI,1000,all,47.7077
MAE,1000,act,18.0438
RMSE,1000,act,27.1268
NSE,1000,act,0.334302
NMAE,1000,act,0.54271
MAPE,1000,act,0.0730162
P95,1000,act,63.4863
RMSE_P95,1000,act,47.3138
SS,1000,act,0.361023
SS_CI_LO,1000,act,0.30533
SS_CI_HI,1000,act,0.405092
MAE_CI_LO,1000,act,17.0043
MAE_CI_HI,1000,act,19.808
RMSE_CI_LO,1000,act,25.336
RMSE_CI_HI,1000,act,29.4082
P95_CI_LO,1000,act,58.418
P95_CI_HI,1000,act,69.4279
RMSE_P95_CI_LO,1000,act,41.6983
RMSE_P95_CI_HI,1000,act,51.6864
MAE,1000,qui,15.8772
RMSE,1000,qui,24.004
NSE,1000,qui,0.332795
NMAE,1000,qui,0.540283
MAPE,1000,qui,0.0642304
P95,1000,qui,56.5898
RMSE_P95,1000,qui,41.9583
SS,1000,qui,0.356949
SS_CI_LO,1000,qui,0.314314
SS_CI_HI,1000,qui,0.390447
MAE_CI_LO,1000,qui,15.0117
MAE_CI_HI,1000,qui,16.6085
RMSE_CI_LO,1000,qui,22.5258
RMSE_CI_HI,1000,qui,25.1894
P95_CI_LO,1000,qui,52.6074
P95_CI_HI,1000,qui,60.0973
RMSE_P95_CI_LO,1000,qui,37.6643
RMSE_P95_CI_HI,1000,qui,44.2412
MAE,1440,all,17.3662
RMSE,1440,all,26.1348
NSE,1440,all,0.379511
NMAE,1440,all,0.523423
MAPE,1440,all,0.070263
P95,1440,all,60.8008
RMSE_P95,1440,all,40.3934
SS,1440,all,0.449646
SS_CI_LO,1440,all,0.41717
SS_CI_HI,1440,all,0.475918
MAE_CI_LO,1440,all,16.5408
MAE_CI_HI,1440,all,18.1661
RMSE_CI_LO,1440,all,24.8538
RMSE_CI_HI,1440,all,27.4041
P95_CI_LO,1440,all,57.6445
P95_CI_HI,1440,all,64.1758
RMSE_P95_CI_LO,1440,all,37.5475
RMSE_P95_CI_HI,1440,all,43.5505
MAE,1440,act,17.9692
RMSE,1440,act,26.7324
NSE,1440,act,0.383932
NMAE,1440,act,0.527601
MAPE,1440,act,0.0727149
P95,1440,act,61.3809
RMSE_P95,1440,act,42.686
SS,1440,act,0.447995
SS_CI_LO,1440,act,0.404503
SS_CI_HI,1440,act,0.488445
MAE_CI_LO,1440,act,16.8144
MAE_CI_HI,1440,act,19.1774
RMSE_CI_LO,1440,act,25.0608
RMSE_CI_HI,1440,act,28.6503
P95_CI_LO,1440,act,57.5328
P95_CI_HI,1440,act,66.1052
RMSE_P95_CI_LO,1440,act,38.097
RMSE_P95_CI_HI,1440,act,46.526
MAE,1440,qui,16.7632
RMSE,1440,qui,25.5233
NSE,1440,qui,0.374587
NMAE,1440,qui,0.519403
MAPE,1440,qui,0.0678112
P95,1440,qui,60.2715
RMSE_P95,1440,qui,39.6055
SS,1440,qui,0.451406
SS_CI_LO,1440,qui,0.410785
SS_CI_HI,1440,qui,0.482228
MAE_CI_LO,1440,qui,15.6376
MAE_CI_HI,1440,qui,17.835
RMSE_CI_LO,1440,qui,23.6767
RMSE_CI_HI,1440,qui,27.2572
P95_CI_LO,1440,qui,56.6348
P95_CI_HI,1440,qui,65.0234
RMSE_P95_CI_LO,1440,qui,35.0075
RMSE_P95_CI_HI,1440,qui,42.71
MAE,2160,all,20.2504
RMSE,2160,all,30.5167
NSE,2160,all,0.145367
NMAE,2160,all,0.61346
MAPE,2160,all,0.0819411
P95,2160,all,71.3535
RMSE_P95,2160,all,47.7471
SS,2160,all,0.316121
SS_CI_LO,2160,all,0.283931
SS_CI_HI,2160,all,0.346087
MAE_CI_LO,2160,all,19.3785
MAE_CI_HI,2160,all,21.0777
RMSE_CI_LO,2160,all,28.9641
RMSE_CI_HI,2160,all,31.9787
P95_CI_LO,2160,all,67.7246
P95_CI_HI,2160,all,75.0747
RMSE_P95_CI_LO,2160,all,44.8201
RMSE_P95_CI_HI,2160,all,52.1817
MAE,2160,act,21.1892
RMSE,2160,act,31.671
NSE,2160,act,0.171189
NMAE,2160,act,0.609089
MAPE,2160,act,0.0857518
P95,2160,act,73.0176
RMSE_P95,2160,act,51.0327
SS,2160,act,0.324895
SS_CI_LO,2160,act,0.284585
SS_CI_HI,2160,act,0.359948
MAE_CI_LO,2160,act,19.9811
MAE_CI_HI,2160,act,22.6099
RMSE_CI_LO,2160,act,29.7544
RMSE_CI_HI,2160,act,33.7727
P95_CI_LO,2160,act,68.4594
P95_CI_HI,2160,act,78.2052
RMSE_P95_CI_LO,2160,act,46.1119
RMSE_P95_CI_HI,2160,act,54.4923
MAE,2160,qui,19.3116
RMSE,2160,qui,29.317
NSE,2160,qui,0.11312
NMAE,2160,qui,0.620342
MAPE,2160,qui,0.0781305
P95,2160,qui,69.8848
RMSE_P95,2160,qui,45.3629
SS,2160,qui,0.306229
SS_CI_LO,2160,qui,0.272456
SS_CI_HI,2160,qui,0.336011
MAE_CI_LO,2160,qui,18.2347
MAE_CI_HI,2160,qui,20.264
RMSE_CI_LO,2160,qui,27.4689
RMSE_CI_HI,2160,qui,30.8474
P95_CI_LO,2160,qui,65.7489
P95_CI_HI,2160,qui,73.9661
RMSE_P95_CI_LO,2160,qui,41.5549
RMSE_P95_CI_HI,2160,qui,47.5061
MAE,2880,all,21.7808
RMSE,2880,all,32.8903
NSE,2880,all,0.0356543
NMAE,2880,all,0.650311
MAPE,2880,all,0.0881358
P95,2880,all,76.9707
RMSE_P95,2880,all,46.6119
SS,2880,all,0.33049
SS_CI_LO,2880,all,0.298961
SS_CI_HI,2880,all,0.359797
MAE_CI_LO,2880,all,20.6681
MAE_CI_HI,2880,all,22.6996
RMSE_CI_LO,2880,all,31.0665
RMSE_CI_HI,2880,all,34.5152
P95_CI_LO,2880,all,72.7581
P95_CI_HI,2880,all,80.8867
RMSE_P95_CI_LO,2880,all,43.0631
RMSE_P95_CI_HI,2880,all,50.4321
MAE,2880,act,22.7552
RMSE,2880,act,34.4004
NSE,2880,act,0.053122
NMAE,2880,act,0.643672
MAPE,2880,act,0.0920861
P95,2880,act,80.7129
RMSE_P95,2880,act,50.6425
SS,2880,act,0.335138
SS_CI_LO,2880,act,0.28701
SS_CI_HI,2880,act,0.380443
MAE_CI_LO,2880,act,21.4772
MAE_CI_HI,2880,act,24.0859
RMSE_CI_LO,2880,act,31.9317
RMSE_CI_HI,2880,act,37.0982
P95_CI_LO,2880,act,74.6128
P95_CI_HI,2880,act,88.3096
RMSE_P95_CI_LO,2880,act,44.574
RMSE_P95_CI_HI,2880,act,55.3167
MAE,2880,qui,20.8063
RMSE,2880,qui,31.3075
NSE,2880,qui,0.0136865
NMAE,2880,qui,0.660015
MAPE,2880,qui,0.0841855
P95,2880,qui,73.6562
RMSE_P95,2880,qui,42.8593
SS,2880,qui,0.325331
SS_CI_LO,2880,qui,0.294344
SS_CI_HI,2880,qui,0.358854
MAE_CI_LO,2880,qui,19.7613
MAE_CI_HI,2880,qui,21.6905
RMSE_CI_LO,2880,qui,29.6905
RMSE_CI_HI,2880,qui,32.7625
P95_CI_LO,2880,qui,69.8492
P95_CI_HI,2880,qui,77.3438
RMSE_P95_CI_LO,2880,qui,38.8611
RMSE_P95_CI_HI,2880,qui,45.023
MAE,4320,all,26.8199
RMSE,4320,all,40.3862
NSE,4320,all,-0.443731
NMAE,4320,all,0.797934
MAPE,4320,all,0.108551
P95,4320,all,94.4141
RMSE_P95,4320,all,52.2636
SS,4320,all,0.185926
SS_CI_LO,4320,all,0.158529
SS_CI_HI,4320,all,0.212285
MAE_CI_LO,4320,all,25.8104
MAE_CI_HI,4320,all,27.9074
RMSE_CI_LO,4320,all,38.5838
RMSE_CI_HI,4320,all,42.0568
P95_CI_LO,4320,all,90.3406
P95_CI_HI,4320,all,98.3806
RMSE_P95_CI_LO,4320,all,50.2461
RMSE_P95_CI_HI,4320,all,56.9621
MAE,4320,act,28.2389
RMSE,4320,act,41.9899
NSE,4320,act,-0.42954
NMAE,4320,act,0.804083
MAPE,4320,act,0.11431
P95,4320,act,97.0078
RMSE_P95,4320,act,56.7214
SS,4320,act,0.196198
SS_CI_LO,4320,act,0.158236
SS_CI_HI,4320,act,0.229189
MAE_CI_LO,4320,act,26.7258
MAE_CI_HI,4320,act,29.9936
RMSE_CI_LO,4320,act,39.5518
RMSE_CI_HI,4320,act,44.5882
P95_CI_LO,4320,act,91.1836
P95_CI_HI,4320,act,104.033
RMSE_P95_CI_LO,4320,act,51.5357
RMSE_P95_CI_HI,4320,act,62.2892
MAE,4320,qui,25.4009
RMSE,4320,qui,38.7161
NSE,4320,qui,-0.460789
NMAE,4320,qui,0.792959
MAPE,4320,qui,0.102793
P95,4320,qui,91.8789
RMSE_P95,4320,qui,48.6059
SS,4320,qui,0.174193
SS_CI_LO,4320,qui,0.137731
SS_CI_HI,4320,qui,0.209236
MAE_CI_LO,4320,qui,24.0985
MAE_CI_HI,4320,qui,26.64
RMSE_CI_LO,4320,qui,36.8167
RMSE_CI_HI,4320,qui,40.5132
P95_CI_LO,4320,qui,87.6559
P95_CI_HI,4320,qui,96.1035
RMSE_P95_CI_LO,4320,qui,46.3417
RMSE_P95_CI_HI,4320,qui,50.7245
