metric,gap_len,subset,value
RMSE_P95_CI_LO,15,act,32.9941
RMSE_P95_CI_HI,15,act,53.6459
MAE,15,qui,6.72488
RMSE,15,qui,10.7503
NSE,15,qui,-12.9967
NMAE,15,qui,2.34033
MAPE,15,qui,0.0275717
P95,15,qui,23.4695
RMSE_P95,15,qui,22.1531
SS,15,qui,-5.50332
SS_CI_LO,15,qui,-6.41817
SS_CI_HI,15,qui,-4.90594
MAE_CI_LO,15,qui,6.04434
MAE_CI_HI,15,qui,7.30304
RMSE_CI_LO,15,qui,9.70972
RMSE_CI_HI,15,qui,11.9451
P95_CI_LO,15,qui,20.3706
P95_CI_HI,15,qui,26.2969
RMSE_P95_CI_LO,15,qui,19.8209
RMSE_P95_CI_HI,15,qui,26.1994
MAE,60,all,11.0277
RMSE,60,all,22.0742
NSE,60,all,-4.23181
NMAE,60,all,1.14269
MAPE,60,all,0.0452635
P95,60,all,35.5922
RMSE_P95,60,all,35.1876
SS,60,all,-1.74237
SS_CI_LO,60,all,-2.11665
SS_CI_HI,60,all,-1.44924
MAE_CI_LO,60,all,9.69133
MAE_CI_HI,60,all,12.6529
RMSE_CI_LO,60,all,15.561
RMSE_CI_HI,60,all,31.2037
P95_CI_LO,60,all,30.909
P95_CI_HI,60,all,40.9203
RMSE_P95_CI_LO,60,all,30.0615
RMSE_P95_CI_HI,60,all,42.639
MAE,60,act,14.1318
RMSE,60,act,28.9271
NSE,60,act,-5.07326
NMAE,60,act,1.20394
MAPE,60,act,0.0580466
P95,60,act,45.0911
RMSE_P95,60,act,48.3042
SS,60,act,-1.75926
SS_CI_LO,60,act,-2.48325
SS_CI_HI,60,act,-1.34396
MAE_CI_LO,60,act,11.8286
MAE_CI_HI,60,act,17.1735
RMSE_CI_LO,60,act,18.6734
RMSE_CI_HI,60,act,41.4117
P95_CI_LO,60,act,39.3089
P95_CI_HI,60,act,58.4302
RMSE_P95_CI_LO,60,act,36.7846
RMSE_P95_CI_HI,60,act,61.2315
MAE,60,qui,7.92366
RMSE,60,qui,11.7372
NSE,60,qui,-1.84095
NMAE,60,qui,1.13787
MAPE,60,qui,0.0324803
P95,60,qui,24.7521
RMSE_P95,60,qui,24.6122
SS,60,qui,-1.71276
SS_CI_LO,60,qui,-2.02132
SS_CI_HI,60,qui,-1.49361
MAE_CI_LO,60,qui,7.2347
MAE_CI_HI,60,qui,8.43976
RMSE_CI_LO,60,qui,10.5561
RMSE_CI_HI,60,qui,12.6317
P95_CI_LO,60,qui,22.5925
P95_CI_HI,60,qui,27.2213
RMSE_P95_CI_LO,60,qui,21.5147
RMSE_P95_CI_HI,60,qui,30.0615
MAE,120,all,12.878
RMSE,120,all,30.2557
NSE,120,all,-1.90834
NMAE,120,all,0.725876
MAPE,120,all,0.0528961
P95,120,all,38.8614
RMSE_P95,120,all,39.4992
SS,120,all,-0.832511
SS_CI_LO,120,all,-1.20025
SS_CI_HI,120,all,-0.581125
MAE_CI_LO,120,all,10.1983
MAE_CI_HI,120,all,17.2324
RMSE_CI_LO,120,all,16.2957
RMSE_CI_HI,120,all,47.8134
P95_CI_LO,120,all,32.1317
P95_CI_HI,120,all,50.6685
RMSE_P95_CI_LO,120,all,32.5648
RMSE_P95_CI_HI,120,all,54.2268
MAE,120,act,16.9168
RMSE,120,act,40.6088
NSE,120,act,-2.68707
NMAE,120,act,0.799905
MAPE,120,act,0.0695607
P95,120,act,54.9946
RMSE_P95,120,act,55.1428
SS,120,act,-0.895231
SS_CI_LO,120,act,-1.34222
SS_CI_HI,120,act,-0.537093
MAE_CI_LO,120,act,12.5436
MAE_CI_HI,120,act,24.468
RMSE_CI_LO,120,act,20.9764
RMSE_CI_HI,120,act,61.915
P95_CI_LO,120,act,41.335
P95_CI_HI,120,act,81.387
RMSE_P95_CI_LO,120,act,45.3289
RMSE_P95_CI_HI,120,act,71.527
MAE,120,qui,8.83914
RMSE,120,qui,13.4812
NSE,120,qui,0.00276597
NMAE,120,qui,0.654756
MAPE,120,qui,0.0362316
P95,120,qui,27.725
RMSE_P95,120,qui,26.6672
SS,120,qui,-0.723361
SS_CI_LO,120,qui,-0.910184
SS_CI_HI,120,qui,-0.56931
MAE_CI_LO,120,qui,8.0387
MAE_CI_HI,120,qui,9.621
RMSE_CI_LO,120,qui,11.8858
RMSE_CI_HI,120,qui,14.7256
P95_CI_LO,120,qui,24.7246
P95_CI_HI,120,qui,30.9324
RMSE_P95_CI_LO,120,qui,24.732
RMSE_P95_CI_HI,120,qui,32.2348
MAE,240,all,12.2021
RMSE,240,all,21.5991
NSE,240,all,0.319772
NMAE,240,all,0.465934
MAPE,240,all,0.0500547
P95,240,all,40.2463
RMSE_P95,240,all,39.6824
SS,240,all,-0.0787283
SS_CI_LO,240,all,-0.17227
SS_CI_HI,240,all,0.00802788
MAE_CI_LO,240,all,10.9287
MAE_CI_HI,240,all,13.8574
RMSE_CI_LO,240,all,17.0631
RMSE_CI_HI,240,all,28.4269
P95_CI_LO,240,all,36.1573
P95_CI_HI,240,all,46.8887
RMSE_P95_CI_LO,240,all,35.3991
RMSE_P95_CI_HI,240,all,49.201
MAE,240,act,14.5611
RMSE,240,act,26.3436
NSE,240,act,0.218589
NMAE,240,act,0.488604
MAPE,240,act,0.0597734
P95,240,act,47.9903
RMSE_P95,240,act,48.0321
SS,240,act,-0.111248
SS_CI_LO,240,act,-0.2613
SS_CI_HI,240,act,-0.00146044
MAE_CI_LO,240,act,12.3828
MAE_CI_HI,240,act,17.1347
RMSE_CI_LO,240,act,19.2782
RMSE_CI_HI,240,act,35.2771
P95_CI_LO,240,act,40.0191
P95_CI_HI,240,act,56.8723
RMSE_P95_CI_LO,240,act,38.885
RMSE_P95_CI_HI,240,act,58.1039
MAE,240,qui,9.8431
RMSE,240,qui,15.4615
NSE,240,qui,0.505614
NMAE,240,qui,0.447624
MAPE,240,qui,0.0403361
P95,240,qui,33.4924
RMSE_P95,240,qui,32.8043
SS,240,qui,-0.0339667
SS_CI_LO,240,qui,-0.104257
SS_CI_HI,240,qui,0.0617458
MAE_CI_LO,240,qui,8.91836
MAE_CI_HI,240,qui,10.6527
RMSE_CI_LO,240,qui,13.7381
RMSE_CI_HI,240,qui,17.0207
P95_CI_LO,240,qui,29.7467
P95_CI_HI,240,qui,36.8194
RMSE_P95_CI_LO,240,qui,27.6814
RMSE_P95_CI_HI,240,qui,38.1564
MAE,480,all,15.6141
RMSE,480,all,31.7017
NSE,480,all,0.47321
NMAE,480,all,0.357482
MAPE,480,all,0.0641104
P95,480,all,49.2735
RMSE_P95,480,all,45.1496
SS,480,all,0.354942
SS_CI_LO,480,all,0.258577
SS_CI_HI,480,all,0.447053
MAE_CI_LO,480,all,12.7978
MAE_CI_HI,480,all,19.9134
RMSE_CI_LO,480,all,20.4243
RMSE_CI_HI,480,all,46.6515
P95_CI_LO,480,all,41.5978
P95_CI_HI,480,all,62.4211
RMSE_P95_CI_LO,480,all,38.041
RMSE_P95_CI_HI,480,all,54.6657
MAE,480,act,19.7848
RMSE,480,act,41.3669
NSE,480,act,0.33329
NMAE,480,act,0.390523
MAPE,480,act,0.0813216
P95,480,act,64.1642
RMSE_P95,480,act,60.3348
SS,480,act,0.268764
SS_CI_LO,480,act,0.106124
SS_CI_HI,480,act,0.393239
MAE_CI_LO,480,act,15.1552
MAE_CI_HI,480,act,27.6874
RMSE_CI_LO,480,act,24.6641
RMSE_CI_HI,480,act,61.2422
P95_CI_LO,480,act,50.8266
P95_CI_HI,480,act,116.368
RMSE_P95_CI_LO,480,act,46.5163
RMSE_P95_CI_HI,480,act,162.182
MAE,480,qui,11.4435
RMSE,480,qui,17.285
NSE,480,qui,0.76077
NMAE,480,qui,0.323816
MAPE,480,qui,0.0468992
P95,480,qui,38.1582
RMSE_P95,480,qui,32.9389
SS,480,qui,0.46413
SS_CI_LO,480,qui,0.404709
SS_CI_HI,480,qui,0.517382
MAE_CI_LO,480,qui,10.4344
MAE_CI_HI,480,qui,12.5052
RMSE_CI_LO,480,qui,15.7431
RMSE_CI_HI,480,qui,18.7307
P95_CI_LO,480,qui,34.6258
P95_CI_HI,480,qui,41.6332
RMSE_P95_CI_LO,480,qui,29.6883
RMSE_P95_CI_HI,480,qui,38.1771
MAE,720,all,15.3885
RMSE,720,all,28.8579
NSE,720,all,0.665545
NMAE,720,all,0.30839
MAPE,720,all,0.0631516
P95,720,all,48.9746
RMSE_P95,720,all,44.7024
SS,720,all,0.566842
SS_CI_LO,720,all,0.524364
SS_CI_HI,720,all,0.614086
MAE_CI_LO,720,all,13.265
MAE_CI_HI,720,all,17.8659
RMSE_CI_LO,720,all,20.9996
RMSE_CI_HI,720,all,38.42
P95_CI_LO,720,all,42.9336
P95_CI_HI,720,all,57.4282
RMSE_P95_CI_LO,720,all,36.7635
RMSE_P95_CI_HI,720,all,60.187
MAE,720,act,19.098
RMSE,720,act,36.9164
NSE,720,act,0.570415
NMAE,720,act,0.339072
MAPE,720,act,0.0784328
P95,720,act,61.4533
RMSE_P95,720,act,61.9407
SS,720,act,0.518136
SS_CI_LO,720,act,0.452456
SS_CI_HI,720,act,0.584196
MAE_CI_LO,720,act,15.761
MAE_CI_HI,720,act,24.405
RMSE_CI_LO,720,act,24.4173
RMSE_CI_HI,720,act,51.0156
P95_CI_LO,720,act,49.9125
P95_CI_HI,720,act,78.4738
RMSE_P95_CI_LO,720,act,43.1286
RMSE_P95_CI_HI,720,act,117.969
MAE,720,qui,11.6791
RMSE,720,qui,17.3993
NSE,720,qui,0.832511
NMAE,720,qui,0.274707
MAPE,720,qui,0.0478703
P95,720,qui,38.5685
RMSE_P95,720,qui,30.837
SS,720,qui,0.628281
SS_CI_LO,720,qui,0.589159
SS_CI_HI,720,qui,0.668411
MAE_CI_LO,720,qui,10.6449
MAE_CI_HI,720,qui,12.8307
RMSE_CI_LO,720,qui,16.0711
RMSE_CI_HI,720,qui,18.8356
P95_CI_LO,720,qui,35.5469
P95_CI_HI,720,qui,41.4055
RMSE_P95_CI_LO,720,qui,28.9957
RMSE_P95_CI_HI,720,qui,34.084
MAE,1000,all,15.8766
RMSE,1000,all,28.1833
NSE,1000,all,0.74463
NMAE,1000,all,0.284675
MAPE,1000,all,0.0651296
P95,1000,all,51.2773
RMSE_P95,1000,all,47.9754
SS,1000,all,0.650298
SS_CI_LO,1000,all,0.61706
SS_CI_HI,1000,all,0.684605
MAE_CI_LO,1000,all,13.8494
MAE_CI_HI,1000,all,17.8402
RMSE_CI_LO,1000,all,21.2469
RMSE_CI_HI,1000,all,35.3311
P95_CI_LO,1000,all,45.1817
P95_CI_HI,1000,all,58.4374
RMSE_P95_CI_LO,1000,all,35.9319
RMSE_P95_CI_HI,1000,all,56.9394
MAE,1000,act,20.0883
RMSE,1000,act,35.9475
NSE,1000,act,0.673243
NMAE,1000,act,0.319438
MAPE,1000,act,0.0824551
P95,1000,act,64.256
RMSE_P95,1000,act,60.3933
SS,1000,act,0.60097
SS_CI_LO,1000,act,0.547222
SS_CI_HI,1000,act,0.646871
MAE_CI_LO,1000,act,17.0626
MAE_CI_HI,1000,act,23.9993
RMSE_CI_LO,1000,act,26.2024
RMSE_CI_HI,1000,act,46.5829
P95_CI_LO,1000,act,53.3582
P95_CI_HI,1000,act,75.9714
RMSE_P95_CI_LO,1000,act,48.0777
RMSE_P95_CI_HI,1000,act,104.697
MAE,1000,qui,11.6648
RMSE,1000,qui,17.2156
NSE,1000,qui,0.869212
NMAE,1000,qui,0.245042
MAPE,1000,qui,0.0478042
P95,1000,qui,38.9062
RMSE_P95,1000,qui,29.4372
SS,1000,qui,0.711678
SS_CI_LO,1000,qui,0.688345
SS_CI_HI,1000,qui,0.731849
MAE_CI_LO,1000,qui,10.9453
MAE_CI_HI,1000,qui,12.5
RMSE_CI_LO,1000,qui,16.1555
RMSE_CI_HI,1000,qui,18.2378
P95_CI_LO,1000,qui,35.6669
P95_CI_HI,1000,qui,41.9004
RMSE_P95_CI_LO,1000,qui,27.8515
RMSE_P95_CI_HI,1000,qui,31.1957
MAE,1440,all,16.1351
RMSE,1440,all,28.8092
NSE,1440,all,0.746024
NMAE,1440,all,0.282252
MAPE,1440,all,0.0662077
P95,1440,all,52.2305
RMSE_P95,1440,all,49.04
SS,1440,all,0.702099
SS_CI_LO,1440,all,0.665592
SS_CI_HI,1440,all,0.739942
MAE_CI_LO,1440,all,13.9729
MAE_CI_HI,1440,all,18.4379
RMSE_CI_LO,1440,all,21.935
RMSE_CI_HI,1440,all,35.6066
P95_CI_LO,1440,all,45.3458
P95_CI_HI,1440,all,59.1739
RMSE_P95_CI_LO,1440,all,34.1543
RMSE_P95_CI_HI,1440,all,71.0145
MAE,1440,act,20.3704
RMSE,1440,act,36.7222
NSE,1440,act,0.674172
NMAE,1440,act,0.316639
MAPE,1440,act,0.0836397
P95,1440,act,64.9004
RMSE_P95,1440,act,70.3993
SS,1440,act,0.667621
SS_CI_LO,1440,act,0.620798
SS_CI_HI,1440,act,0.716204
MAE_CI_LO,1440,act,17.1089
MAE_CI_HI,1440,act,24.3616
RMSE_CI_LO,1440,act,26.971
RMSE_CI_HI,1440,act,46.969
P95_CI_LO,1440,act,54.9713
P95_CI_HI,1440,act,80.1233
RMSE_P95_CI_LO,1440,act,49.0441
RMSE_P95_CI_HI,1440,act,91.8457
MAE,1440,qui,11.8998
RMSE,1440,qui,17.6471
NSE,1440,qui,0.870083
NMAE,1440,qui,0.243053
MAPE,1440,qui,0.0487756
P95,1440,qui,39.0117
RMSE_P95,1440,qui,27.9702
SS,1440,qui,0.747019
SS_CI_LO,1440,qui,0.710841
SS_CI_HI,1440,qui,0.777009
MAE_CI_LO,1440,qui,11.0962
MAE_CI_HI,1440,qui,12.9713
RMSE_CI_LO,1440,qui,16.3825
RMSE_CI_HI,1440,qui,19.0688
P95_CI_LO,1440,qui,36.0194
P95_CI_HI,1440,qui,42.2565
RMSE_P95_CI_LO,1440,qui,24.9708
RMSE_P95_CI_HI,1440,qui,33.2953
MAE,2160,all,18.3757
RMSE,2160,all,32.7688
NSE,2160,all,0.696295
NMAE,2160,all,0.309036
MAPE,2160,all,0.0754066
P95,2160,all,58.8478
RMSE_P95,2160,all,60.5543
SS,2160,all,0.642684
SS_CI_LO,2160,all,0.608024
SS_CI_HI,2160,all,0.67758
MAE_CI_LO,2160,all,15.4145
MAE_CI_HI,2160,all,21.552
RMSE_CI_LO,2160,all,23.3262
RMSE_CI_HI,2160,all,43.4906
P95_CI_LO,2160,all,50.1187
P95_CI_HI,2160,all,70.0678
RMSE_P95_CI_LO,2160,all,35.9565
RMSE_P95_CI_HI,2160,all,99.9936
MAE,2160,act,23.3167
RMSE,2160,act,41.9599
NSE,2160,act,0.622835
NMAE,2160,act,0.34127
MAPE,2160,act,0.0957479
P95,2160,act,75.1191
RMSE_P95,2160,act,81.9852
SS,2160,act,0.603031
SS_CI_LO,2160,act,0.554498
SS_CI_HI,2160,act,0.659735
MAE_CI_LO,2160,act,17.9803
MAE_CI_HI,2160,act,29.0664
RMSE_CI_LO,2160,act,28.0522
RMSE_CI_HI,2160,act,56.9595
P95_CI_LO,2160,act,57.4681
P95_CI_HI,2160,act,98.2935
RMSE_P95_CI_LO,2160,act,50.0899
RMSE_P95_CI_HI,2160,act,131.064
MAE,2160,qui,13.4346
RMSE,2160,qui,19.671
NSE,2160,qui,0.838986
NMAE,2160,qui,0.27405
MAPE,2160,qui,0.0550653
P95,2160,qui,43.5938
RMSE_P95,2160,qui,29.049
SS,2160,qui,0.695477
SS_CI_LO,2160,qui,0.665341
SS_CI_HI,2160,qui,0.728863
MAE_CI_LO,2160,qui,12.4066
MAE_CI_HI,2160,qui,14.3948
RMSE_CI_LO,2160,qui,18.406
RMSE_CI_HI,2160,qui,20.9377
P95_CI_LO,2160,qui,39.7954
P95_CI_HI,2160,qui,46.7616
RMSE_P95_CI_LO,2160,qui,27.1859
RMSE_P95_CI_HI,2160,qui,32.2152
MAE,2880,all,17.7417
RMSE,2880,all,32.1289
NSE,2880,all,0.725509
NMAE,2880,all,0.28931
MAPE,2880,all,0.0728162
P95,2880,all,56.3672
RMSE_P95,2880,all,53.5841
SS,2880,all,0.706609
SS_CI_LO,2880,all,0.664608
SS_CI_HI,2880,all,0.743571
MAE_CI_LO,2880,all,14.8797
MAE_CI_HI,2880,all,20.9635
RMSE_CI_LO,2880,all,22.7933
RMSE_CI_HI,2880,all,42.4959
P95_CI_LO,2880,all,48.3435
P95_CI_HI,2880,all,67.7058
RMSE_P95_CI_LO,2880,all,34.3642
RMSE_P95_CI_HI,2880,all,79.8296
MAE,2880,act,22.6103
RMSE,2880,act,41.2732
NSE,2880,act,0.663847
NMAE,2880,act,0.317619
MAPE,2880,act,0.092869
P95,2880,act,71.7578
RMSE_P95,2880,act,77.6895
SS,2880,act,0.67846
SS_CI_LO,2880,act,0.608024
SS_CI_HI,2880,act,0.738362
MAE_CI_LO,2880,act,18.1368
MAE_CI_HI,2880,act,28.7247
RMSE_CI_LO,2880,act,27.1296
RMSE_CI_HI,2880,act,55.8961
P95_CI_LO,2880,act,55.7422
P95_CI_HI,2880,act,101.842
RMSE_P95_CI_LO,2880,act,42.4366
RMSE_P95_CI_HI,2880,act,160.353
MAE,2880,qui,12.8731
RMSE,2880,qui,19.0015
NSE,2880,qui,0.852855
NMAE,2880,qui,0.259877
MAPE,2880,qui,0.0527633
P95,2880,qui,41.959
RMSE_P95,2880,qui,26.7947
SS,2880,qui,0.74571
SS_CI_LO,2880,qui,0.719956
SS_CI_HI,2880,qui,0.769498
MAE_CI_LO,2880,qui,11.9504
MAE_CI_HI,2880,qui,13.8007
RMSE_CI_LO,2880,qui,17.5848
RMSE_CI_HI,2880,qui,20.2718
P95_CI_LO,2880,qui,37.7176
P95_CI_HI,2880,qui,45.6671
RMSE_P95_CI_LO,2880,qui,25.3605
RMSE_P95_CI_HI,2880,qui,29.2404
MAE,4320,all,19.0817
RMSE,4320,all,30.6888
NSE,4320,all,0.725757
NMAE,4320,all,0.325615
MAPE,4320,all,0.0782994
P95,4320,all,64.4238
RMSE_P95,4320,all,58.7255
SS,4320,all,0.654713
SS_CI_LO,4320,all,0.591842
SS_CI_HI,4320,all,0.708429
MAE_CI_LO,4320,all,15.5003
MAE_CI_HI,4320,all,25.1115
RMSE_CI_LO,4320,all,22.978
RMSE_CI_HI,4320,all,40.6754
P95_CI_LO,4320,all,50.293
P95_CI_HI,4320,all,93.1803
RMSE_P95_CI_LO,4320,all,31.1317
RMSE_P95_CI_HI,4320,all,91.4025
MAE,4320,act,24.4913
RMSE,4320,act,38.376
NSE,4320,act,0.661908
NMAE,4320,act,0.371082
MAPE,4320,act,0.100562
P95,4320,act,81.7872
RMSE_P95,4320,act,79.1767
SS,4320,act,0.607224
SS_CI_LO,4320,act,0.525714
SS_CI_HI,4320,act,0.691216
MAE_CI_LO,4320,act,17.6855
MAE_CI_HI,4320,act,33.3762
RMSE_CI_LO,4320,act,25.9694
RMSE_CI_HI,4320,act,51.4089
P95_CI_LO,4320,act,56.0922
P95_CI_HI,4320,act,120.662
RMSE_P95_CI_LO,4320,act,34.2247
RMSE_P95_CI_HI,4320,act,95.6581
MAE,4320,qui,13.6721
RMSE,4320,qui,20.2704
NSE,4320,qui,0.836457
NMAE,4320,qui,0.272764
MAPE,4320,qui,0.0560372
P95,4320,qui,45.2461
RMSE_P95,4320,qui,27.6013
SS,4320,qui,0.716184
SS_CI_LO,4320,qui,0.661549
SS_CI_HI,4320,qui,0.744615
MAE_CI_LO,4320,qui,13.0023
MAE_CI_HI,4320,qui,14.6014
RMSE_CI_LO,4320,qui,19.297
RMSE_CI_HI,4320,qui,21.7023
P95_CI_LO,4320,qui,42.8361
P95_CI_HI,4320,qui,49.2005
RMSE_P95_CI_LO,4320,qui,25.5204
RMSE_P95_CI_HI,4320,qui,29.1861
