metric,gap_len,subset,value
NMAE,480,all,0.9153
MAPE,480,all,0.0254366
P95,480,all,30.6953
RMSE_P95,480,all,27.0973
SS,480,all,-0.387346
SS_CI_LO,480,all,-0.525461
SS_CI_HI,480,all,-0.230304
MAE_CI_LO,480,all,10.0291
MAE_CI_HI,480,all,14.8345
RMSE_CI_LO,480,all,13.2426
RMSE_CI_HI,480,all,29.9118
P95_CI_LO,480,all,26.7539
P95_CI_HI,480,all,37.8157
RMSE_P95_CI_LO,480,all,22.3011
RMSE_P95_CI_HI,480,all,39.626
MAE,480,act,14.8408
RMSE,480,act,26.6429
NSE,480,act,-1.83574
NMAE,480,act,0.938015
MAPE,480,act,0.0316516
P95,480,act,38.3711
RMSE_P95,480,act,36.9681
SS,480,act,-0.435561
SS_CI_LO,480,act,-0.625119
SS_CI_HI,480,act,-0.216614
MAE_CI_LO,480,act,11.4911
MAE_CI_HI,480,act,19.207
RMSE_CI_LO,480,act,15.0582
RMSE_CI_HI,480,act,38.3755
P95_CI_LO,480,act,29.2792
P95_CI_HI,480,act,67.3207
RMSE_P95_CI_LO,480,act,25.537
RMSE_P95_CI_HI,480,act,82.5528
MAE,480,qui,9.01586
RMSE,480,qui,11.6857
NSE,480,qui,-0.528245
NMAE,480,qui,0.953782
MAPE,480,qui,0.0192215
P95,480,qui,23.8633
RMSE_P95,480,qui,19.7265
SS,480,qui,-0.314663
SS_CI_LO,480,qui,-0.442221
SS_CI_HI,480,qui,-0.180842
MAE_CI_LO,480,qui,8.50453
MAE_CI_HI,480,qui,9.53977
RMSE_CI_LO,480,qui,10.9625
RMSE_CI_HI,480,qui,12.4475
P95_CI_LO,480,qui,22.1522
P95_CI_HI,480,qui,25.9656
RMSE_P95_CI_LO,480,qui,18.6199
RMSE_P95_CI_HI,480,qui,21.8017
MAE,720,all,11.9413
RMSE,720,all,18.8255
NSE,720,all,-1.04135
NMAE,720,all,0.906283
MAPE,720,all,0.0254615
P95,720,all,31.1328
RMSE_P95,720,all,27.5101
SS,720,all,-0.149561
SS_CI_LO,720,all,-0.239789
SS_CI_HI,720,all,-0.0594349
MAE_CI_LO,720,all,10.4316
MAE_CI_HI,720,all,13.6633
RMSE_CI_LO,720,all,14.3353
RMSE_CI_HI,720,all,24.712
P95_CI_LO,720,all,27.6352
P95_CI_HI,720,all,36.3836
RMSE_P95_CI_LO,720,all,22.2697
RMSE_P95_CI_HI,720,all,36.7398
MAE,720,act,14.5749
RMSE,720,act,23.7054
NSE,720,act,-1.35839
NMAE,720,act,0.944203
MAPE,720,act,0.03108
P95,720,act,38.0898
RMSE_P95,720,act,39.0101
SS,720,act,-0.20682
SS_CI_LO,720,act,-0.34299
SS_CI_HI,720,act,-0.0900207
MAE_CI_LO,720,act,12.4175
MAE_CI_HI,720,act,17.1421
RMSE_CI_LO,720,act,17.0051
RMSE_CI_HI,720,act,30.8384
P95_CI_LO,720,act,31.991
P95_CI_HI,720,act,48.2456
RMSE_P95_CI_LO,720,act,28.1381
RMSE_P95_CI_HI,720,act,47.3441
MAE,720,qui,9.30775
RMSE,720,qui,12.1184
NSE,720,qui,-0.347966
NMAE,720,qui,0.891741
MAPE,720,qui,0.0198431
P95,720,qui,24.4141
RMSE_P95,720,qui,18.8241
SS,720,qui,-0.0700598
SS_CI_LO,720,qui,-0.158881
SS_CI_HI,720,qui,0.00162406
MAE_CI_LO,720,qui,8.6133
MAE_CI_HI,720,qui,10.1584
RMSE_CI_LO,720,qui,11.1548
RMSE_CI_HI,720,qui,13.1964
P95_CI_LO,720,qui,22.6512
P95_CI_HI,720,qui,26.7185
RMSE_P95_CI_LO,720,qui,17.6842
RMSE_P95_CI_HI,720,qui,21.7335
MAE,1000,all,11.596
RMSE,1000,all,17.1593
NSE,1000,all,-0.449941
NMAE,1000,all,0.813737
MAPE,1000,all,0.0247241
P95,1000,all,30.3281
RMSE_P95,1000,all,27.0287
SS,1000,all,-0.00894859
SS_CI_LO,1000,all,-0.0645753
SS_CI_HI,1000,all,0.0500165
MAE_CI_LO,1000,all,10.4142
MAE_CI_HI,1000,all,12.9949
RMSE_CI_LO,1000,all,13.9999
RMSE_CI_HI,1000,all,21.1638
P95_CI_LO,1000,all,27.0243
P95_CI_HI,1000,all,34.6641
RMSE_P95_CI_LO,1000,all,20.921
RMSE_P95_CI_HI,1000,all,35.901
MAE,1000,act,13.8699
RMSE,1000,act,21.0133
NSE,1000,act,-0.626152
NMAE,1000,act,0.841704
MAPE,1000,act,0.0295742
P95,1000,act,36.5
RMSE_P95,1000,act,36.8868
SS,1000,act,-0.0761811
SS_CI_LO,1000,act,-0.14906
SS_CI_HI,1000,act,-0.00660217
MAE_CI_LO,1000,act,12.0813
MAE_CI_HI,1000,act,15.9644
RMSE_CI_LO,1000,act,16.42
RMSE_CI_HI,1000,act,26.6213
P95_CI_LO,1000,act,30.9396
P95_CI_HI,1000,act,42.7697
RMSE_P95_CI_LO,1000,act,25.9356
RMSE_P95_CI_HI,1000,act,42.4696
MAE,1000,qui,9.32212
RMSE,1000,qui,12.1377
NSE,1000,qui,-0.0944798
NMAE,1000,qui,0.803492
MAPE,1000,qui,0.0198739
P95,1000,qui,24.2695
RMSE_P95,1000,qui,18.1966
SS,1000,qui,0.0768579
SS_CI_LO,1000,qui,0.0261273
SS_CI_HI,1000,qui,0.127138
MAE_CI_LO,1000,qui,8.67716
MAE_CI_HI,1000,qui,10.0688
RMSE_CI_LO,1000,qui,11.2659
RMSE_CI_HI,1000,qui,13.0988
P95_CI_LO,1000,qui,22.6349
P95_CI_HI,1000,qui,26.244
RMSE_P95_CI_LO,1000,qui,16.8903
RMSE_P95_CI_HI,1000,qui,19.0268
MAE,1440,all,11.7806
RMSE,1440,all,17.788
NSE,1440,all,-0.361718
NMAE,1440,all,0.772828
MAPE,1440,all,0.0251185
P95,1440,all,30.4648
RMSE_P95,1440,all,28.7161
SS,1440,all,0.115003
SS_CI_LO,1440,all,0.0465859
SS_CI_HI,1440,all,0.191953
MAE_CI_LO,1440,all,10.4382
MAE_CI_HI,1440,all,13.0452
RMSE_CI_LO,1440,all,14.2689
RMSE_CI_HI,1440,all,21.793
P95_CI_LO,1440,all,26.8789
P95_CI_HI,1440,all,34.8008
RMSE_P95_CI_LO,1440,all,20.0237
RMSE_P95_CI_HI,1440,all,34.2476
MAE,1440,act,14.2945
RMSE,1440,act,22.1628
NSE,1440,act,-0.505537
NMAE,1440,act,0.791391
MAPE,1440,act,0.0304816
P95,1440,act,37.0586
RMSE_P95,1440,act,35.8132
SS,1440,act,0.0446919
SS_CI_LO,1440,act,-0.0516333
SS_CI_HI,1440,act,0.150204
MAE_CI_LO,1440,act,12.776
MAE_CI_HI,1440,act,16.4121
RMSE_CI_LO,1440,act,17.2498
RMSE_CI_HI,1440,act,28.0584
P95_CI_LO,1440,act,31.881
P95_CI_HI,1440,act,45.6703
RMSE_P95_CI_LO,1440,act,28.7858
RMSE_P95_CI_HI,1440,act,45.3537
MAE,1440,qui,9.26665
RMSE,1440,qui,11.9013
NSE,1440,qui,-0.022869
NMAE,1440,qui,0.787481
MAPE,1440,qui,0.0197554
P95,1440,qui,24.0977
RMSE_P95,1440,qui,17.2482
SS,1440,qui,0.205236
SS_CI_LO,1440,qui,0.138124
SS_CI_HI,1440,qui,0.27229
MAE_CI_LO,1440,qui,8.59285
MAE_CI_HI,1440,qui,9.99601
RMSE_CI_LO,1440,qui,11.0471
RMSE_CI_HI,1440,qui,12.7974
P95_CI_LO,1440,qui,22.6061
P95_CI_HI,1440,qui,25.9102
RMSE_P95_CI_LO,1440,qui,16.3429
RMSE_P95_CI_HI,1440,qui,18.5849
MAE,2160,all,14.2398
RMSE,2160,all,21.1821
NSE,2160,all,-0.618421
NMAE,2160,all,0.855228
MAPE,2160,all,0.0303598
P95,2160,all,38.3828
RMSE_P95,2160,all,34.538
SS,2160,all,-0.0339528
SS_CI_LO,2160,all,-0.114547
SS_CI_HI,2160,all,0.0270442
MAE_CI_LO,2160,all,12.4789
MAE_CI_HI,2160,all,16.2864
RMSE_CI_LO,2160,all,17.2359
RMSE_CI_HI,2160,all,26.2315
P95_CI_LO,2160,all,33.6329
P95_CI_HI,2160,all,44.0323
RMSE_P95_CI_LO,2160,all,25.1978
RMSE_P95_CI_HI,2160,all,46.4276
MAE,2160,act,17.2823
RMSE,2160,act,26.1155
NSE,2160,act,-0.653719
NMAE,2160,act,0.851011
MAPE,2160,act,0.0368496
P95,2160,act,46.8516
RMSE_P95,2160,act,43.4817
SS,2160,act,-0.0383425
SS_CI_LO,2160,act,-0.156593
SS_CI_HI,2160,act,0.0394682
MAE_CI_LO,2160,act,14.8649
MAE_CI_HI,2160,act,19.6962
RMSE_CI_LO,2160,act,20.1879
RMSE_CI_HI,2160,act,31.5274
P95_CI_LO,2160,act,40.2409
P95_CI_HI,2160,act,55.5908
RMSE_P95_CI_LO,2160,act,33.3001
RMSE_P95_CI_HI,2160,act,66.27
MAE,2160,qui,11.1973
RMSE,2160,qui,14.6745
NSE,2160,qui,-0.515942
NMAE,2160,qui,0.939486
MAPE,2160,qui,0.02387
P95,2160,qui,30.6953
RMSE_P95,2160,qui,21.7204
SS,2160,qui,-0.0272501
SS_CI_LO,2160,qui,-0.117265
SS_CI_HI,2160,qui,0.0356899
MAE_CI_LO,2160,qui,10.3999
MAE_CI_HI,2160,qui,12.0546
RMSE_CI_LO,2160,qui,13.6482
RMSE_CI_HI,2160,qui,15.7163
P95_CI_LO,2160,qui,28.3058
P95_CI_HI,2160,qui,33.2773
RMSE_P95_CI_LO,2160,qui,19.5487
RMSE_P95_CI_HI,2160,qui,23.2203
MAE,2880,all,14.6697
RMSE,2880,all,22.0295
NSE,2880,all,-0.58742
NMAE,2880,all,0.838999
MAPE,2880,all,0.0312751
P95,2880,all,38.6016
RMSE_P95,2880,all,30.7352
SS,2880,all,-0.0576659
SS_CI_LO,2880,all,-0.120204
SS_CI_HI,2880,all,0.00655227
MAE_CI_LO,2880,all,13.0267
MAE_CI_HI,2880,all,16.7546
RMSE_CI_LO,2880,all,17.502
RMSE_CI_HI,2880,all,28.2883
P95_CI_LO,2880,all,34.7603
P95_CI_HI,2880,all,43.7159
RMSE_P95_CI_LO,2880,all,23.7837
RMSE_P95_CI_HI,2880,all,52.9437
MAE,2880,act,17.2359
RMSE,2880,act,26.8158
NSE,2880,act,-0.540957
NMAE,2880,act,0.797881
MAPE,2880,act,0.0367498
P95,2880,act,45.3984
RMSE_P95,2880,act,43.5522
SS,2880,act,-0.0648263
SS_CI_LO,2880,act,-0.131766
SS_CI_HI,2880,act,0.0229405
MAE_CI_LO,2880,act,14.6255
MAE_CI_HI,2880,act,20.5139
RMSE_CI_LO,2880,act,19.3118
RMSE_CI_HI,2880,act,34.9627
P95_CI_LO,2880,act,37.7382
P95_CI_HI,2880,act,56.332
RMSE_P95_CI_LO,2880,act,28.1599
RMSE_P95_CI_HI,2880,act,97.0861
MAE,2880,qui,12.1035
RMSE,2880,qui,15.8592
NSE,2880,qui,-0.737176
NMAE,2880,qui,1.00589
MAPE,2880,qui,0.0258004
P95,2880,qui,33.2344
RMSE_P95,2880,qui,21.6305
SS,2880,qui,-0.0476339
SS_CI_LO,2880,qui,-0.164283
SS_CI_HI,2880,qui,0.0321099
MAE_CI_LO,2880,qui,11.0813
MAE_CI_HI,2880,qui,13.092
RMSE_CI_LO,2880,qui,14.5632
RMSE_CI_HI,2880,qui,17.1194
P95_CI_LO,2880,qui,30.4514
P95_CI_HI,2880,qui,35.8383
RMSE_P95_CI_LO,2880,qui,20.3592
RMSE_P95_CI_HI,2880,qui,23.6166
MAE,4320,all,19.0575
RMSE,4320,all,26.6185
NSE,4320,all,-1.51488
NMAE,4320,all,1.13538
MAPE,4320,all,0.0406226
P95,4320,all,53.8281
RMSE_P95,4320,all,49.7705
SS,4320,all,-0.233459
SS_CI_LO,4320,all,-0.343303
SS_CI_HI,4320,all,-0.138145
MAE_CI_LO,4320,all,16.7944
MAE_CI_HI,4320,all,22.2127
RMSE_CI_LO,4320,all,22.767
RMSE_CI_HI,4320,all,32.2291
P95_CI_LO,4320,all,47.5078
P95_CI_HI,4320,all,66.4423
RMSE_P95_CI_LO,4320,all,29.6492
RMSE_P95_CI_HI,4320,all,60.9548
MAE,4320,act,21.8402
RMSE,4320,act,30.5947
NSE,4320,act,-1.34489
NMAE,4320,act,1.09313
MAPE,4320,act,0.0465571
P95,4320,act,60.9609
RMSE_P95,4320,act,57.8585
SS,4320,act,-0.18391
SS_CI_LO,4320,act,-0.311522
SS_CI_HI,4320,act,-0.0763661
MAE_CI_LO,4320,act,17.8068
MAE_CI_HI,4320,act,26.764
RMSE_CI_LO,4320,act,23.5299
RMSE_CI_HI,4320,act,38.3938
P95_CI_LO,4320,act,49.35
P95_CI_HI,4320,act,84.368
RMSE_P95_CI_LO,4320,act,31.7104
RMSE_P95_CI_HI,4320,act,63.3811
MAE,4320,qui,16.2749
RMSE,4320,qui,21.9329
NSE,4320,qui,-1.92786
NMAE,4320,qui,1.26969
MAPE,4320,qui,0.0346882
P95,4320,qui,46.5156
RMSE_P95,4320,qui,27.8082
SS,4320,qui,-0.306856
SS_CI_LO,4320,qui,-0.437135
SS_CI_HI,4320,qui,-0.174951
MAE_CI_LO,4320,qui,15.1765
MAE_CI_HI,4320,qui,17.3846
RMSE_CI_LO,4320,qui,20.5493
RMSE_CI_HI,4320,qui,23.3535
P95_CI_LO,4320,qui,43.707
P95_CI_HI,4320,qui,49.1836
RMSE_P95_CI_LO,4320,qui,26.7767
RMSE_P95_CI_HI,4320,qui,29.884
