metric,gap_len,subset,value
SS,120,act,-0.779601
SS_CI_LO,120,act,-0.959202
SS_CI_HI,120,act,-0.640559
MAE_CI_LO,120,act,7.21455
MAE_CI_HI,120,act,8.69968
RMSE_CI_LO,120,act,10.912
RMSE_CI_HI,120,act,13.5362
P95_CI_LO,120,act,23.5113
P95_CI_HI,120,act,27.6334
RMSE_P95_CI_LO,120,act,22.8093
RMSE_P95_CI_HI,120,act,26.9163
MAE,120,qui,6.07246
RMSE,120,qui,8.97184
NSE,120,qui,-0.153373
NMAE,120,qui,0.726889
MAPE,120,qui,0.0245731
P95,120,qui,19.5763
RMSE_P95,120,qui,17.9923
SS,120,qui,-0.877356
SS_CI_LO,120,qui,-1.00173
SS_CI_HI,120,qui,-0.773873
MAE_CI_LO,120,qui,5.64287
MAE_CI_HI,120,qui,6.62822
RMSE_CI_LO,120,qui,8.16251
RMSE_CI_HI,120,qui,9.94534
P95_CI_LO,120,qui,17.2752
P95_CI_HI,120,qui,22.1372
RMSE_P95_CI_LO,120,qui,15.8137
RMSE_P95_CI_HI,120,qui,20.049
MAE,240,all,8.24429
RMSE,240,all,12.3761
NSE,240,all,0.368123
NMAE,240,all,0.529525
MAPE,240,all,0.0333599
P95,240,all,26.5606
RMSE_P95,240,all,25.0188
SS,240,all,-0.0997044
SS_CI_LO,240,all,-0.156723
SS_CI_HI,240,all,-0.0347968
MAE_CI_LO,240,all,7.58057
MAE_CI_HI,240,all,8.94398
RMSE_CI_LO,240,all,11.2817
RMSE_CI_HI,240,all,13.5277
P95_CI_LO,240,all,24.0464
P95_CI_HI,240,all,29.4222
RMSE_P95_CI_LO,240,all,22.298
RMSE_P95_CI_HI,240,all,29.1671
MAE,240,act,9.40423
RMSE,240,act,14.0886
NSE,240,act,0.299959
NMAE,240,act,0.558492
MAPE,240,act,0.0380556
P95,240,act,30.3574
RMSE_P95,240,act,30.2681
SS,240,act,-0.0836968
SS_CI_LO,240,act,-0.16051
SS_CI_HI,240,act,-0.0185728
MAE_CI_LO,240,act,8.5361
MAE_CI_HI,240,act,10.2836
RMSE_CI_LO,240,act,12.781
RMSE_CI_HI,240,act,15.6566
P95_CI_LO,240,act,26.675
P95_CI_HI,240,act,34.925
RMSE_P95_CI_LO,240,act,24.2798
RMSE_P95_CI_HI,240,act,34.1901
MAE,240,qui,7.08435
RMSE,240,qui,10.3849
NSE,240,qui,0.464152
NMAE,240,qui,0.499366
MAPE,240,qui,0.0286642
P95,240,qui,22.1563
RMSE_P95,240,qui,21.0682
SS,240,qui,-0.121699
SS_CI_LO,240,qui,-0.210007
SS_CI_HI,240,qui,0.00596588
MAE_CI_LO,240,qui,6.41311
MAE_CI_HI,240,qui,7.6841
RMSE_CI_LO,240,qui,9.25561
RMSE_CI_HI,240,qui,11.2831
P95_CI_LO,240,qui,19.3002
P95_CI_HI,240,qui,24.3764
RMSE_P95_CI_LO,240,qui,18.1345
RMSE_P95_CI_HI,240,qui,22.5643
MAE,480,all,9.0594
RMSE,480,all,13.7373
NSE,480,all,0.656876
NMAE,480,all,0.3863
MAPE,480,all,0.0366595
P95,480,all,29.8829
RMSE_P95,480,all,27.5712
SS,480,all,0.408297
SS_CI_LO,480,all,0.365118
SS_CI_HI,480,all,0.447643
MAE_CI_LO,480,all,8.52537
MAE_CI_HI,480,all,9.56744
RMSE_CI_LO,480,all,12.8701
RMSE_CI_HI,480,all,14.6457
P95_CI_LO,480,all,27.9251
P95_CI_HI,480,all,31.8378
RMSE_P95_CI_LO,480,all,24.4012
RMSE_P95_CI_HI,480,all,29.041
MAE,480,act,10.1235
RMSE,480,act,15.3481
NSE,480,act,0.58857
NMAE,480,act,0.423084
MAPE,480,act,0.0409712
P95,480,act,33.7442
RMSE_P95,480,act,29.1343
SS,480,act,0.379425
SS_CI_LO,480,act,0.315265
SS_CI_HI,480,act,0.439914
MAE_CI_LO,480,act,9.33953
MAE_CI_HI,480,act,10.897
RMSE_CI_LO,480,act,13.9911
RMSE_CI_HI,480,act,16.6766
P95_CI_LO,480,act,30.781
P95_CI_HI,480,act,36.7535
RMSE_P95_CI_LO,480,act,26.9551
RMSE_P95_CI_HI,480,act,32.0299
MAE,480,qui,7.99529
RMSE,480,qui,11.9107
NSE,480,qui,0.731025
NMAE,480,qui,0.34814
MAPE,480,qui,0.0323478
P95,480,qui,25.709
RMSE_P95,480,qui,22.2723
SS,480,qui,0.441214
SS_CI_LO,480,qui,0.381467
SS_CI_HI,480,qui,0.482852
MAE_CI_LO,480,qui,7.56691
MAE_CI_HI,480,qui,8.58654
RMSE_CI_LO,480,qui,11.1974
RMSE_CI_HI,480,qui,12.9648
P95_CI_LO,480,qui,23.4206
P95_CI_HI,480,qui,28.025
RMSE_P95_CI_LO,480,qui,19.369
RMSE_P95_CI_HI,480,qui,27.234
MAE,720,all,9.6201
RMSE,720,all,14.4998
NSE,720,all,0.738907
NMAE,720,all,0.339011
MAPE,720,all,0.0389284
P95,720,all,31.1837
RMSE_P95,720,all,26.9107
SS,720,all,0.547587
SS_CI_LO,720,all,0.514513
SS_CI_HI,720,all,0.576522
MAE_CI_LO,720,all,9.08547
MAE_CI_HI,720,all,10.1017
RMSE_CI_LO,720,all,13.6299
RMSE_CI_HI,720,all,15.3742
P95_CI_LO,720,all,29.3595
P95_CI_HI,720,all,33.0543
RMSE_P95_CI_LO,720,all,24.9294
RMSE_P95_CI_HI,720,all,28.979
MAE,720,act,10.4863
RMSE,720,act,15.6759
NSE,720,act,0.728819
NMAE,720,act,0.348352
MAPE,720,act,0.0424381
P95,720,act,33.3341
RMSE_P95,720,act,29.0403
SS,720,act,0.544674
SS_CI_LO,720,act,0.490896
SS_CI_HI,720,act,0.596051
MAE_CI_LO,720,act,9.69917
MAE_CI_HI,720,act,11.3651
RMSE_CI_LO,720,act,14.2627
RMSE_CI_HI,720,act,17.239
P95_CI_LO,720,act,30.6787
P95_CI_HI,720,act,37.0907
RMSE_P95_CI_LO,720,act,24.5871
RMSE_P95_CI_HI,720,act,31.7693
MAE,720,qui,8.75393
RMSE,720,qui,13.2196
NSE,720,qui,0.751887
NMAE,720,qui,0.329846
MAPE,720,qui,0.0354186
P95,720,qui,28.9414
RMSE_P95,720,qui,25.7484
SS,720,qui,0.551028
SS_CI_LO,720,qui,0.512478
SS_CI_HI,720,qui,0.59137
MAE_CI_LO,720,qui,8.2716
MAE_CI_HI,720,qui,9.31073
RMSE_CI_LO,720,qui,12.1611
RMSE_CI_HI,720,qui,14.3374
P95_CI_LO,720,qui,26.8046
P95_CI_HI,720,qui,32.067
RMSE_P95_CI_LO,720,qui,22.6605
RMSE_P95_CI_HI,720,qui,28.1464
MAE,1000,all,9.81585
RMSE,1000,all,14.6656
NSE,1000,all,0.781531
NMAE,1000,all,0.31284
MAPE,1000,all,0.0397161
P95,1000,all,32.2578
RMSE_P95,1000,all,24.8363
SS,1000,all,0.629093
SS_CI_LO,1000,all,0.598777
SS_CI_HI,1000,all,0.655262
MAE_CI_LO,1000,all,9.31019
MAE_CI_HI,1000,all,10.3201
RMSE_CI_LO,1000,all,13.8736
RMSE_CI_HI,1000,all,15.6005
P95_CI_LO,1000,all,30.6536
P95_CI_HI,1000,all,33.9101
RMSE_P95_CI_LO,1000,all,23.3675
RMSE_P95_CI_HI,1000,all,27.1197
MAE,1000,act,10.6811
RMSE,1000,act,15.9872
NSE,1000,act,0.768778
NMAE,1000,act,0.321261
MAPE,1000,act,0.0432227
P95,1000,act,34.6914
RMSE_P95,1000,act,26.4983
SS,1000,act,0.621753
SS_CI_LO,1000,act,0.573492
SS_CI_HI,1000,act,0.664609
MAE_CI_LO,1000,act,9.90415
MAE_CI_HI,1000,act,11.5899
RMSE_CI_LO,1000,act,14.6715
RMSE_CI_HI,1000,act,17.5869
P95_CI_LO,1000,act,32.3359
P95_CI_HI,1000,act,38.1189
RMSE_P95_CI_LO,1000,act,24.1309
RMSE_P95_CI_HI,1000,act,30.6785
MAE,1000,qui,8.95057
RMSE,1000,qui,13.2125
NSE,1000,qui,0.797855
NMAE,1000,qui,0.304577
MAPE,1000,qui,0.0362095
P95,1000,qui,29.5547
RMSE_P95,1000,qui,22.6339
SS,1000,qui,0.637489
SS_CI_LO,1000,qui,0.598468
SS_CI_HI,1000,qui,0.675461
MAE_CI_LO,1000,qui,8.40468
MAE_CI_HI,1000,qui,9.53453
RMSE_CI_LO,1000,qui,12.3257
RMSE_CI_HI,1000,qui,14.069
P95_CI_LO,1000,qui,27.6697
P95_CI_HI,1000,qui,31.6153
RMSE_P95_CI_LO,1000,qui,20.8555
RMSE_P95_CI_HI,1000,qui,24.2885
MAE,1440,all,9.9164
RMSE,1440,all,14.8279
NSE,1440,all,0.800265
NMAE,1440,all,0.298883
MAPE,1440,all,0.0401237
P95,1440,all,32.1777
RMSE_P95,1440,all,23.8844
SS,1440,all,0.685739
SS_CI_LO,1440,all,0.658969
SS_CI_HI,1440,all,0.706536
MAE_CI_LO,1440,all,9.37934
MAE_CI_HI,1440,all,10.3773
RMSE_CI_LO,1440,all,13.9586
RMSE_CI_HI,1440,all,15.6723
P95_CI_LO,1440,all,30.4688
P95_CI_HI,1440,all,33.9708
RMSE_P95_CI_LO,1440,all,21.5653
RMSE_P95_CI_HI,1440,all,26.6978
MAE,1440,act,10.8636
RMSE,1440,act,16.1179
NSE,1440,act,0.77604
NMAE,1440,act,0.318971
MAPE,1440,act,0.0439633
P95,1440,act,34.1504
RMSE_P95,1440,act,25.4811
SS,1440,act,0.666275
SS_CI_LO,1440,act,0.630586
SS_CI_HI,1440,act,0.69912
MAE_CI_LO,1440,act,10.1261
MAE_CI_HI,1440,act,11.481
RMSE_CI_LO,1440,act,14.9079
RMSE_CI_HI,1440,act,17.4144
P95_CI_LO,1440,act,31.8787
P95_CI_HI,1440,act,36.7482
RMSE_P95_CI_LO,1440,act,21.883
RMSE_P95_CI_HI,1440,act,30.2021
MAE,1440,qui,8.96917
RMSE,1440,qui,13.4144
NSE,1440,qui,0.827243
NMAE,1440,qui,0.277906
MAPE,1440,qui,0.0362841
P95,1440,qui,29.7773
RMSE_P95,1440,qui,21.2274
SS,1440,qui,0.706475
SS_CI_LO,1440,qui,0.674697
SS_CI_HI,1440,qui,0.734432
MAE_CI_LO,1440,qui,8.36454
MAE_CI_HI,1440,qui,9.57086
RMSE_CI_LO,1440,qui,12.5439
RMSE_CI_HI,1440,qui,14.3219
P95_CI_LO,1440,qui,27.6751
P95_CI_HI,1440,qui,32.0538
RMSE_P95_CI_LO,1440,qui,19.7774
RMSE_P95_CI_HI,1440,qui,24.5416
MAE,2160,all,10.7463
RMSE,2160,all,16.0823
NSE,2160,all,0.762644
NMAE,2160,all,0.325547
MAPE,2160,all,0.043483
P95,2160,all,34.4219
RMSE_P95,2160,all,27.158
SS,2160,all,0.637084
SS_CI_LO,2160,all,0.608945
SS_CI_HI,2160,all,0.659075
MAE_CI_LO,2160,all,10.1504
MAE_CI_HI,2160,all,11.2453
RMSE_CI_LO,2160,all,15.0665
RMSE_CI_HI,2160,all,17.2293
P95_CI_LO,2160,all,32.6621
P95_CI_HI,2160,all,36.5215
RMSE_P95_CI_LO,2160,all,22.995
RMSE_P95_CI_HI,2160,all,31.7758
MAE,2160,act,11.8188
RMSE,2160,act,17.6472
NSE,2160,act,0.742673
NMAE,2160,act,0.339735
MAPE,2160,act,0.0478297
P95,2160,act,37.3164
RMSE_P95,2160,act,30.9265
SS,2160,act,0.623442
SS_CI_LO,2160,act,0.571316
SS_CI_HI,2160,act,0.655709
MAE_CI_LO,2160,act,11.0694
MAE_CI_HI,2160,act,12.804
RMSE_CI_LO,2160,act,16.2659
RMSE_CI_HI,2160,act,19.3473
P95_CI_LO,2160,act,34.6611
P95_CI_HI,2160,act,41.3125
RMSE_P95_CI_LO,2160,act,25.1993
RMSE_P95_CI_HI,2160,act,34.0062
MAE,2160,qui,9.67385
RMSE,2160,qui,14.3476
NSE,2160,qui,0.787584
NMAE,2160,qui,0.310751
MAPE,2160,qui,0.0391362
P95,2160,qui,31.2598
RMSE_P95,2160,qui,22.2099
SS,2160,qui,0.652465
SS_CI_LO,2160,qui,0.628242
SS_CI_HI,2160,qui,0.673303
MAE_CI_LO,2160,qui,9.25233
MAE_CI_HI,2160,qui,10.0938
RMSE_CI_LO,2160,qui,13.551
RMSE_CI_HI,2160,qui,15.185
P95_CI_LO,2160,qui,29.4857
P95_CI_HI,2160,qui,33.248
RMSE_P95_CI_LO,2160,qui,19.8008
RMSE_P95_CI_HI,2160,qui,26.9468
MAE,2880,all,10.8676
RMSE,2880,all,16.1526
NSE,2880,all,0.767414
NMAE,2880,all,0.324475
MAPE,2880,all,0.0439747
P95,2880,all,34.7989
RMSE_P95,2880,all,25.9244
SS,2880,all,0.665945
SS_CI_LO,2880,all,0.638857
SS_CI_HI,2880,all,0.690426
MAE_CI_LO,2880,all,10.2751
MAE_CI_HI,2880,all,11.4282
RMSE_CI_LO,2880,all,15.2641
RMSE_CI_HI,2880,all,17.1546
P95_CI_LO,2880,all,33.231
P95_CI_HI,2880,all,36.9277
RMSE_P95_CI_LO,2880,all,23.8332
RMSE_P95_CI_HI,2880,all,28.5193
MAE,2880,act,11.9704
RMSE,2880,act,17.7049
NSE,2880,act,0.749184
NMAE,2880,act,0.338606
MAPE,2880,act,0.0484416
P95,2880,act,37.7285
RMSE_P95,2880,act,28.1896
SS,2880,act,0.650248
SS_CI_LO,2880,act,0.610044
SS_CI_HI,2880,act,0.684529
MAE_CI_LO,2880,act,11.2081
MAE_CI_HI,2880,act,12.9741
RMSE_CI_LO,2880,act,16.4431
RMSE_CI_HI,2880,act,19.427
P95_CI_LO,2880,act,35.4199
P95_CI_HI,2880,act,41.3402
RMSE_P95_CI_LO,2880,act,25.2199
RMSE_P95_CI_HI,2880,act,33.4515
MAE,2880,qui,9.76474
RMSE,2880,qui,14.4343
NSE,2880,qui,0.790342
NMAE,2880,qui,0.309756
MAPE,2880,qui,0.0395079
P95,2880,qui,31.6211
RMSE_P95,2880,qui,22.3527
SS,2880,qui,0.683366
SS_CI_LO,2880,qui,0.649283
SS_CI_HI,2880,qui,0.713744
MAE_CI_LO,2880,qui,9.17201
MAE_CI_HI,2880,qui,10.3374
RMSE_CI_LO,2880,qui,13.4812
RMSE_CI_HI,2880,qui,15.4696
P95_CI_LO,2880,qui,29.7255
P95_CI_HI,2880,qui,34.0821
RMSE_P95_CI_LO,2880,qui,18.6523
RMSE_P95_CI_HI,2880,qui,25.3117
MAE,4320,all,12.1551
RMSE,4320,all,17.7786
NSE,4320,all,0.72022
NMAE,4320,all,0.361633
MAPE,4320,all,0.0491884
P95,4320,all,38.6133
RMSE_P95,4320,all,27.487
SS,4320,all,0.631052
SS_CI_LO,4320,all,0.600282
SS_CI_HI,4320,all,0.658959
MAE_CI_LO,4320,all,11.4924
MAE_CI_HI,4320,all,12.8308
RMSE_CI_LO,4320,all,16.7473
RMSE_CI_HI,4320,all,18.7075
P95_CI_LO,4320,all,36.5508
P95_CI_HI,4320,all,40.7734
RMSE_P95_CI_LO,4320,all,25.3223
RMSE_P95_CI_HI,4320,all,28.9302
MAE,4320,act,13.5132
RMSE,4320,act,19.6046
NSE,4320,act,0.688381
NMAE,4320,act,0.384779
MAPE,4320,act,0.0546926
P95,4320,act,42.0156
RMSE_P95,4320,act,29.7687
SS,4320,act,0.615356
SS_CI_LO,4320,act,0.570414
SS_CI_HI,4320,act,0.652508
MAE_CI_LO,4320,act,12.4757
MAE_CI_HI,4320,act,14.6908
RMSE_CI_LO,4320,act,18.2685
RMSE_CI_HI,4320,act,21.0559
P95_CI_LO,4320,act,38.875
P95_CI_HI,4320,act,45.1862
RMSE_P95_CI_LO,4320,act,27.499
RMSE_P95_CI_HI,4320,act,30.7652
MAE,4320,qui,10.797
RMSE,4320,qui,15.7422
NSE,4320,qui,0.75849
NMAE,4320,qui,0.337057
MAPE,4320,qui,0.0436842
P95,4320,qui,34.8848
RMSE_P95,4320,qui,22.7643
SS,4320,qui,0.64898
SS_CI_LO,4320,qui,0.617691
SS_CI_HI,4320,qui,0.680107
MAE_CI_LO,4320,qui,10.289
MAE_CI_HI,4320,qui,11.25
RMSE_CI_LO,4320,qui,14.9175
RMSE_CI_HI,4320,qui,16.64
P95_CI_LO,4320,qui,32.7637
P95_CI_HI,4320,qui,37.2261
RMSE_P95_CI_LO,4320,qui,21.6456
RMSE_P95_CI_HI,4320,qui,25.3484
