metric,gap_len,subset,value
MAE,60,qui,8.676
RMSE,60,qui,18.0761
NSE,60,qui,-12.2923
NMAE,60,qui,1.7499
MAPE,60,qui,0.0350705
P95,60,qui,46.066
RMSE_P95,60,qui,46.1142
SS,60,qui,-3.34943
SS_CI_LO,60,qui,-4.04924
SS_CI_HI,60,qui,-2.80718
MAE_CI_LO,60,qui,7.39063
MAE_CI_HI,60,qui,10.0619
RMSE_CI_LO,60,qui,15.5928
RMSE_CI_HI,60,qui,20.3947
P95_CI_LO,60,qui,38.1536
P95_CI_HI,60,qui,52.3489
RMSE_P95_CI_LO,60,qui,37.1477
RMSE_P95_CI_HI,60,qui,52.6997
MAE,120,all,14.2419
RMSE,120,all,25.9331
NSE,120,all,-6.7766
NMAE,120,all,1.53147
MAPE,120,all,0.0576039
P95,120,all,64.9435
RMSE_P95,120,all,64.2175
SS,120,all,-2.69882
SS_CI_LO,120,all,-3.09421
SS_CI_HI,120,all,-2.34656
MAE_CI_LO,120,all,12.8961
MAE_CI_HI,120,all,15.5079
RMSE_CI_LO,120,all,23.5032
RMSE_CI_HI,120,all,28.2364
P95_CI_LO,120,all,58.7762
P95_CI_HI,120,all,71.271
RMSE_P95_CI_LO,120,all,58.5858
RMSE_P95_CI_HI,120,all,71.3563
MAE,120,act,15.096
RMSE,120,act,27.3639
NSE,120,act,-6.25771
NMAE,120,act,1.48622
MAPE,120,act,0.0610668
P95,120,act,68.2874
RMSE_P95,120,act,67.3109
SS,120,act,-2.38005
SS_CI_LO,120,act,-2.74224
SS_CI_HI,120,act,-1.97756
MAE_CI_LO,120,act,13.2611
MAE_CI_HI,120,act,16.9796
RMSE_CI_LO,120,act,24.0284
RMSE_CI_HI,120,act,30.9575
P95_CI_LO,120,act,60.8465
P95_CI_HI,120,act,78.131
RMSE_P95_CI_LO,120,act,58.0219
RMSE_P95_CI_HI,120,act,76.9595
MAE,120,qui,13.3878
RMSE,120,qui,24.4185
NSE,120,qui,-7.54369
NMAE,120,qui,1.60255
MAPE,120,qui,0.054141
P95,120,qui,61.8359
RMSE_P95,120,qui,61.4708
SS,120,qui,-3.13896
SS_CI_LO,120,qui,-3.7033
SS_CI_HI,120,qui,-2.64453
MAE_CI_LO,120,qui,11.8114
MAE_CI_HI,120,qui,15.149
RMSE_CI_LO,120,qui,21.4777
RMSE_CI_HI,120,qui,27.1385
P95_CI_LO,120,qui,53.4665
P95_CI_HI,120,qui,69.2884
RMSE_P95_CI_LO,120,qui,51.2592
RMSE_P95_CI_HI,120,qui,70.0922
MAE,240,all,17.9166
RMSE,240,all,30.6426
NSE,240,all,-2.87362
NMAE,240,all,1.15077
MAPE,240,all,0.0724775
P95,240,all,74.6625
RMSE_P95,240,all,69.4249
SS,240,all,-1.3899
SS_CI_LO,240,all,-1.5745
SS_CI_HI,240,all,-1.19289
MAE_CI_LO,240,all,15.9722
MAE_CI_HI,240,all,20.2545
RMSE_CI_LO,240,all,27.3075
RMSE_CI_HI,240,all,34.2791
P95_CI_LO,240,all,67.1454
P95_CI_HI,240,all,83.0386
RMSE_P95_CI_LO,240,all,61.8951
RMSE_P95_CI_HI,240,all,83.0831
MAE,240,act,20.1548
RMSE,240,act,34.0717
NSE,240,act,-3.09427
NMAE,240,act,1.19694
MAPE,240,act,0.0815382
P95,240,act,83.9609
RMSE_P95,240,act,82.08
SS,240,act,-1.32254
SS_CI_LO,240,act,-1.58746
SS_CI_HI,240,act,-1.02023
MAE_CI_LO,240,act,16.8834
MAE_CI_HI,240,act,23.9882
RMSE_CI_LO,240,act,28.6204
RMSE_CI_HI,240,act,39.8051
P95_CI_LO,240,act,71.4664
P95_CI_HI,240,act,98.0748
RMSE_P95_CI_LO,240,act,62.6632
RMSE_P95_CI_HI,240,act,90.4097
MAE,240,qui,15.6785
RMSE,240,qui,26.7778
NSE,240,qui,-2.56278
NMAE,240,qui,1.10515
MAPE,240,qui,0.0634167
P95,240,qui,65.8067
RMSE_P95,240,qui,59.6952
SS,240,qui,-1.48245
SS_CI_LO,240,qui,-1.75586
SS_CI_HI,240,qui,-1.23203
MAE_CI_LO,240,qui,14.0492
MAE_CI_HI,240,qui,17.4098
RMSE_CI_LO,240,qui,23.8817
RMSE_CI_HI,240,qui,30.2732
P95_CI_LO,240,qui,59.7486
P95_CI_HI,240,qui,73.4872
RMSE_P95_CI_LO,240,qui,54.1373
RMSE_P95_CI_HI,240,qui,69.2177
MAE,480,all,19.0187
RMSE,480,all,31.0057
NSE,480,all,-0.747965
NMAE,480,all,0.810971
MAPE,480,all,0.0769477
P95,480,all,74.9806
RMSE_P95,480,all,61.8465
SS,480,all,-0.242182
SS_CI_LO,480,all,-0.295743
SS_CI_HI,480,all,-0.188104
MAE_CI_LO,480,all,17.6627
MAE_CI_HI,480,all,20.1796
RMSE_CI_LO,480,all,29.0074
RMSE_CI_HI,480,all,33.0471
P95_CI_LO,480,all,70.0548
P95_CI_HI,480,all,79.1133
RMSE_P95_CI_LO,480,all,56.9699
RMSE_P95_CI_HI,480,all,71.5874
MAE,480,act,20.0466
RMSE,480,act,32.2795
NSE,480,act,-0.819879
NMAE,480,act,0.837789
MAPE,480,act,0.0811214
P95,480,act,76.8849
RMSE_P95,480,act,65.5639
SS,480,act,-0.228862
SS_CI_LO,480,act,-0.304124
SS_CI_HI,480,act,-0.165901
MAE_CI_LO,480,act,18.4245
MAE_CI_HI,480,act,21.8474
RMSE_CI_LO,480,act,29.5476
RMSE_CI_HI,480,act,35.2857
P95_CI_LO,480,act,71.07
P95_CI_HI,480,act,83.1488
RMSE_P95_CI_LO,480,act,59.5646
RMSE_P95_CI_HI,480,act,74.6336
MAE,480,qui,17.9908
RMSE,480,qui,29.6773
NSE,480,qui,-0.669898
NMAE,480,qui,0.783378
MAPE,480,qui,0.072774
P95,480,qui,72.7013
RMSE_P95,480,qui,59.9506
SS,480,qui,-0.257369
SS_CI_LO,480,qui,-0.329789
SS_CI_HI,480,qui,-0.188639
MAE_CI_LO,480,qui,16.59
MAE_CI_HI,480,qui,19.5936
RMSE_CI_LO,480,qui,27.3215
RMSE_CI_HI,480,qui,32.4472
P95_CI_LO,480,qui,65.9383
P95_CI_HI,480,qui,79.8273
RMSE_P95_CI_LO,480,qui,55.0967
RMSE_P95_CI_HI,480,qui,66.9705
MAE,720,all,19.7163
RMSE,720,all,31.7256
NSE,720,all,-0.249941
NMAE,720,all,0.694799
MAPE,720,all,0.0797758
P95,720,all,76.2656
RMSE_P95,720,all,59.6718
SS,720,all,0.0727842
SS_CI_LO,720,all,0.0378594
SS_CI_HI,720,all,0.108502
MAE_CI_LO,720,all,18.271
MAE_CI_HI,720,all,21.1436
RMSE_CI_LO,720,all,29.4703
RMSE_CI_HI,720,all,34.2115
P95_CI_LO,720,all,71.1836
P95_CI_HI,720,all,81.7683
RMSE_P95_CI_LO,720,all,53.3227
RMSE_P95_CI_HI,720,all,64.7732
MAE,720,act,21.6286
RMSE,720,act,34.4358
NSE,720,act,-0.308628
NMAE,720,act,0.7185
MAPE,720,act,0.087523
P95,720,act,81.5567
RMSE_P95,720,act,63.5822
SS,720,act,0.0608576
SS_CI_LO,720,act,0.0195101
SS_CI_HI,720,act,0.100728
MAE_CI_LO,720,act,19.9678
MAE_CI_HI,720,act,23.8433
RMSE_CI_LO,720,act,31.604
RMSE_CI_HI,720,act,38.509
P95_CI_LO,720,act,73.8249
P95_CI_HI,720,act,93.2793
RMSE_P95_CI_LO,720,act,58.2552
RMSE_P95_CI_HI,720,act,71.3414
MAE,720,qui,17.8039
RMSE,720,qui,28.7612
NSE,720,qui,-0.174439
NMAE,720,qui,0.670847
MAPE,720,qui,0.0720286
P95,720,qui,70.8067
RMSE_P95,720,qui,53.1247
SS,720,qui,0.0868716
SS_CI_LO,720,qui,0.0407135
SS_CI_HI,720,qui,0.125992
MAE_CI_LO,720,qui,16.5672
MAE_CI_HI,720,qui,19.4655
RMSE_CI_LO,720,qui,26.479
RMSE_CI_HI,720,qui,31.1917
P95_CI_LO,720,qui,63.6621
P95_CI_HI,720,qui,76.9643
RMSE_P95_CI_LO,720,qui,50.5604
RMSE_P95_CI_HI,720,qui,59.2862
MAE,1000,all,19.8442
RMSE,1000,all,31.9102
NSE,1000,all,-0.0343021
NMAE,1000,all,0.632452
MAPE,1000,all,0.0802885
P95,1000,all,76.6855
RMSE_P95,1000,all,54.9157
SS,1000,all,0.250157
SS_CI_LO,1000,all,0.21815
SS_CI_HI,1000,all,0.281171
MAE_CI_LO,1000,all,18.7771
MAE_CI_HI,1000,all,20.9329
RMSE_CI_LO,1000,all,29.9681
RMSE_CI_HI,1000,all,33.8346
P95_CI_LO,1000,all,71.6036
P95_CI_HI,1000,all,82.1641
RMSE_P95_CI_LO,1000,all,51.2389
RMSE_P95_CI_HI,1000,all,59.4392
MAE,1000,act,21.616
RMSE,1000,act,34.4577
NSE,1000,act,-0.0741207
NMAE,1000,act,0.650153
MAPE,1000,act,0.0874699
P95,1000,act,82.1836
RMSE_P95,1000,act,59.3671
SS,1000,act,0.234521
SS_CI_LO,1000,act,0.18343
SS_CI_HI,1000,act,0.270128
MAE_CI_LO,1000,act,19.9876
MAE_CI_HI,1000,act,23.5795
RMSE_CI_LO,1000,act,31.4472
RMSE_CI_HI,1000,act,37.916
P95_CI_LO,1000,act,74.2583
P95_CI_HI,1000,act,91.5006
RMSE_P95_CI_LO,1000,act,54.5884
RMSE_P95_CI_HI,1000,act,64.8925
MAE,1000,qui,18.0725
RMSE,1000,qui,29.141
NSE,1000,qui,0.0166659
NMAE,1000,qui,0.614984
MAPE,1000,qui,0.0731072
P95,1000,qui,70.7383
RMSE_P95,1000,qui,49.5786
SS,1000,qui,0.26804
SS_CI_LO,1000,qui,0.231086
SS_CI_HI,1000,qui,0.305269
MAE_CI_LO,1000,qui,17.0401
MAE_CI_HI,1000,qui,19.0324
RMSE_CI_LO,1000,qui,27.2529
RMSE_CI_HI,1000,qui,30.9956
P95_CI_LO,1000,qui,66.0355
P95_CI_HI,1000,qui,76.1219
RMSE_P95_CI_LO,1000,qui,44.2203
RMSE_P95_CI_HI,1000,qui,53.6438
MAE,1440,all,20.0163
RMSE,1440,all,32.0194
NSE,1440,all,0.0686311
NMAE,1440,all,0.603297
MAPE,1440,all,0.0809822
P95,1440,all,77.8672
RMSE_P95,1440,all,47.0007
SS,1440,all,0.365662
SS_CI_LO,1440,all,0.337911
SS_CI_HI,1440,all,0.388232
MAE_CI_LO,1440,all,19.0831
MAE_CI_HI,1440,all,21.0321
RMSE_CI_LO,1440,all,30.3359
RMSE_CI_HI,1440,all,33.9032
P95_CI_LO,1440,all,73.716
P95_CI_HI,1440,all,82.4954
RMSE_P95_CI_LO,1440,all,44.5727
RMSE_P95_CI_HI,1440,all,51.5638
MAE,1440,act,21.3196
RMSE,1440,act,33.4827
NSE,1440,act,0.0335199
NMAE,1440,act,0.625972
MAPE,1440,act,0.0862691
P95,1440,act,79.8789
RMSE_P95,1440,act,48.1111
SS,1440,act,0.345073
SS_CI_LO,1440,act,0.308673
SS_CI_HI,1440,act,0.383715
MAE_CI_LO,1440,act,20.0996
MAE_CI_HI,1440,act,22.6751
RMSE_CI_LO,1440,act,31.4136
RMSE_CI_HI,1440,act,35.965
P95_CI_LO,1440,act,75.0424
P95_CI_HI,1440,act,86.4594
RMSE_P95_CI_LO,1440,act,45.037
RMSE_P95_CI_HI,1440,act,54.1731
MAE,1440,qui,18.7131
RMSE,1440,qui,30.4861
NSE,1440,qui,0.107732
NMAE,1440,qui,0.579818
MAPE,1440,qui,0.0756953
P95,1440,qui,75.4962
RMSE_P95,1440,qui,44.7205
SS,1440,qui,0.387596
SS_CI_LO,1440,qui,0.357799
SS_CI_HI,1440,qui,0.408177
MAE_CI_LO,1440,qui,17.3728
MAE_CI_HI,1440,qui,19.7205
RMSE_CI_LO,1440,qui,28.2943
RMSE_CI_HI,1440,qui,32.706
P95_CI_LO,1440,qui,69.2114
P95_CI_HI,1440,qui,80.8749
RMSE_P95_CI_LO,1440,qui,42.1885
RMSE_P95_CI_HI,1440,qui,50.2422
MAE,2160,all,20.9309
RMSE,2160,all,32.8918
NSE,2160,all,0.00715673
NMAE,2160,all,0.634075
MAPE,2160,all,0.0846912
P95,2160,all,78.0547
RMSE_P95,2160,all,50.8398
SS,2160,all,0.293139
SS_CI_LO,2160,all,0.266825
SS_CI_HI,2160,all,0.315649
MAE_CI_LO,2160,all,19.8036
MAE_CI_HI,2160,all,22.0795
RMSE_CI_LO,2160,all,30.9901
RMSE_CI_HI,2160,all,35.3346
P95_CI_LO,2160,all,74.006
P95_CI_HI,2160,all,84.2617
RMSE_P95_CI_LO,2160,all,46.0718
RMSE_P95_CI_HI,2160,all,55.2533
MAE,2160,act,22.5084
RMSE,2160,act,35.084
NSE,2160,act,-0.0170704
NMAE,2160,act,0.64701
MAPE,2160,act,0.0910875
P95,2160,act,82.0469
RMSE_P95,2160,act,54.3924
SS,2160,act,0.282864
SS_CI_LO,2160,act,0.246899
SS_CI_HI,2160,act,0.311799
MAE_CI_LO,2160,act,20.7099
MAE_CI_HI,2160,act,24.3218
RMSE_CI_LO,2160,act,31.9415
RMSE_CI_HI,2160,act,37.9796
P95_CI_LO,2160,act,75.1414
P95_CI_HI,2160,act,89.6071
RMSE_P95_CI_LO,2160,act,49.1702
RMSE_P95_CI_HI,2160,act,61.1701
MAE,2160,qui,19.3534
RMSE,2160,qui,30.5427
NSE,2160,qui,0.0374117
NMAE,2160,qui,0.621687
MAPE,2160,qui,0.0782948
P95,2160,qui,73.8262
RMSE_P95,2160,qui,45.026
SS,2160,qui,0.304725
SS_CI_LO,2160,qui,0.279458
SS_CI_HI,2160,qui,0.327111
MAE_CI_LO,2160,qui,18.1094
MAE_CI_HI,2160,qui,20.4161
RMSE_CI_LO,2160,qui,28.6231
RMSE_CI_HI,2160,qui,32.2989
P95_CI_LO,2160,qui,68.3374
P95_CI_HI,2160,qui,78.3087
RMSE_P95_CI_LO,2160,qui,42.7781
RMSE_P95_CI_HI,2160,qui,48.3609
MAE,2880,all,20.9724
RMSE,2880,all,32.8689
NSE,2880,all,0.0369073
NMAE,2880,all,0.626177
MAPE,2880,all,0.0848601
P95,2880,all,78.1055
RMSE_P95,2880,all,46.7913
SS,2880,all,0.355337
SS_CI_LO,2880,all,0.325188
SS_CI_HI,2880,all,0.383284
MAE_CI_LO,2880,all,19.7932
MAE_CI_HI,2880,all,21.9685
RMSE_CI_LO,2880,all,30.756
RMSE_CI_HI,2880,all,34.9243
P95_CI_LO,2880,all,73.1094
P95_CI_HI,2880,all,83.886
RMSE_P95_CI_LO,2880,all,43.4913
RMSE_P95_CI_HI,2880,all,51.2964
MAE,2880,act,22.634
RMSE,2880,act,35.3269
NSE,2880,act,0.00143111
NMAE,2880,act,0.640243
MAPE,2880,act,0.0915917
P95,2880,act,83.4355
RMSE_P95,2880,act,51.2349
SS,2880,act,0.33868
SS_CI_LO,2880,act,0.296381
SS_CI_HI,2880,act,0.38773
MAE_CI_LO,2880,act,21.2405
MAE_CI_HI,2880,act,23.8739
RMSE_CI_LO,2880,act,32.6666
RMSE_CI_HI,2880,act,37.8278
P95_CI_LO,2880,act,76.0271
P95_CI_HI,2880,act,92.1114
RMSE_P95_CI_LO,2880,act,45.1273
RMSE_P95_CI_HI,2880,act,56.1272
MAE,2880,qui,19.3108
RMSE,2880,qui,30.2117
NSE,2880,qui,0.081523
NMAE,2880,qui,0.612577
MAPE,2880,qui,0.0781284
P95,2880,qui,73.1562
RMSE_P95,2880,qui,41.3262
SS,2880,qui,0.373823
SS_CI_LO,2880,qui,0.346418
SS_CI_HI,2880,qui,0.404391
MAE_CI_LO,2880,qui,18.1568
MAE_CI_HI,2880,qui,20.3101
RMSE_CI_LO,2880,qui,28.3058
RMSE_CI_HI,2880,qui,31.8983
P95_CI_LO,2880,qui,68.9923
P95_CI_HI,2880,qui,77.7695
RMSE_P95_CI_LO,2880,qui,38.8322
RMSE_P95_CI_HI,2880,qui,44.9993
MAE,4320,all,22.2591
RMSE,4320,all,34.0805
NSE,4320,all,-0.0280907
NMAE,4320,all,0.662243
MAPE,4320,all,0.090077
P95,4320,all,80.2637
RMSE_P95,4320,all,46.9836
SS,4320,all,0.324362
SS_CI_LO,4320,all,0.30094
SS_CI_HI,4320,all,0.349074
MAE_CI_LO,4320,all,21.1708
MAE_CI_HI,4320,all,23.5411
RMSE_CI_LO,4320,all,32.2356
RMSE_CI_HI,4320,all,35.8915
P95_CI_LO,4320,all,75.4582
P95_CI_HI,4320,all,85.2913
RMSE_P95_CI_LO,4320,all,43.1846
RMSE_P95_CI_HI,4320,all,52.6116
MAE,4320,act,23.8092
RMSE,4320,act,35.958
NSE,4320,act,-0.0483273
NMAE,4320,act,0.677952
MAPE,4320,act,0.0963645
P95,4320,act,83.2637
RMSE_P95,4320,act,51.5972
SS,4320,act,0.322285
SS_CI_LO,4320,act,0.286375
SS_CI_HI,4320,act,0.35298
MAE_CI_LO,4320,act,22.3051
MAE_CI_HI,4320,act,25.5141
RMSE_CI_LO,4320,act,33.3742
RMSE_CI_HI,4320,act,38.6729
P95_CI_LO,4320,act,76.9893
P95_CI_HI,4320,act,90.8456
RMSE_P95_CI_LO,4320,act,43.8908
RMSE_P95_CI_HI,4320,act,57.2526
MAE,4320,qui,20.7089
RMSE,4320,qui,32.0933
NSE,4320,qui,-0.00376678
NMAE,4320,qui,0.646486
MAPE,4320,qui,0.0837895
P95,4320,qui,77.1953
RMSE_P95,4320,qui,42.3866
SS,4320,qui,0.326734
SS_CI_LO,4320,qui,0.296408
SS_CI_HI,4320,qui,0.351935
MAE_CI_LO,4320,qui,19.5108
MAE_CI_HI,4320,qui,21.919
RMSE_CI_LO,4320,qui,30.1133
RMSE_CI_HI,4320,qui,34.0175
P95_CI_LO,4320,qui,72.7487
P95_CI_HI,4320,qui,81.9774
RMSE_P95_CI_LO,4320,qui,39.204
RMSE_P95_CI_HI,4320,qui,43.6142
