metric,gap_len,subset,value
P95_CI_LO,1000,all,16.7548
P95_CI_HI,1000,all,19.7108
RMSE_P95_CI_LO,1000,all,12.93
RMSE_P95_CI_HI,1000,all,15.0917
MAE,1000,act,7.00721
RMSE,1000,act,9.50849
NSE,1000,act,-0.151887
NMAE,1000,act,0.79093
MAPE,1000,act,0.0275898
P95,1000,act,19.8242
RMSE_P95,1000,act,15.0894
SS,1000,act,0.105675
SS_CI_LO,1000,act,0.0517997
SS_CI_HI,1000,act,0.143606
MAE_CI_LO,1000,act,6.53046
MAE_CI_HI,1000,act,7.47364
RMSE_CI_LO,1000,act,8.73312
RMSE_CI_HI,1000,act,10.1564
P95_CI_LO,1000,act,17.8348
P95_CI_HI,1000,act,21.4744
RMSE_P95_CI_LO,1000,act,13.0817
RMSE_P95_CI_HI,1000,act,16.4906
MAE,1000,qui,6.04174
RMSE,1000,qui,8.07402
NSE,1000,qui,-0.256495
NMAE,1000,qui,0.838788
MAPE,1000,qui,0.0237923
P95,1000,qui,16.2969
RMSE_P95,1000,qui,12.9437
SS,1000,qui,0.0538341
SS_CI_LO,1000,qui,0.0138669
SS_CI_HI,1000,qui,0.0853302
MAE_CI_LO,1000,qui,5.51847
MAE_CI_HI,1000,qui,6.56206
RMSE_CI_LO,1000,qui,7.33734
RMSE_CI_HI,1000,qui,8.7885
P95_CI_LO,1000,qui,14.6098
P95_CI_HI,1000,qui,17.9259
RMSE_P95_CI_LO,1000,qui,11.4776
RMSE_P95_CI_HI,1000,qui,13.6071
MAE,1440,all,6.62075
RMSE,1440,all,8.89748
NSE,1440,all,-0.128737
NMAE,1440,all,0.790563
MAPE,1440,all,0.0260696
P95,1440,all,18.2656
RMSE_P95,1440,all,13.4969
SS,1440,all,0.195412
SS_CI_LO,1440,all,0.148897
SS_CI_HI,1440,all,0.230653
MAE_CI_LO,1440,all,6.21443
MAE_CI_HI,1440,all,6.97904
RMSE_CI_LO,1440,all,8.29153
RMSE_CI_HI,1440,all,9.40426
P95_CI_LO,1440,all,16.8027
P95_CI_HI,1440,all,19.5506
RMSE_P95_CI_LO,1440,all,12.1979
RMSE_P95_CI_HI,1440,all,14.2435
MAE,1440,act,7.17036
RMSE,1440,act,9.68645
NSE,1440,act,-0.0911153
NMAE,1440,act,0.773235
MAPE,1440,act,0.0282304
P95,1440,act,20.1465
RMSE_P95,1440,act,14.0097
SS,1440,act,0.202344
SS_CI_LO,1440,act,0.149389
SS_CI_HI,1440,act,0.246332
MAE_CI_LO,1440,act,6.59662
MAE_CI_HI,1440,act,7.66932
RMSE_CI_LO,1440,act,8.83236
RMSE_CI_HI,1440,act,10.3492
P95_CI_LO,1440,act,18.0819
P95_CI_HI,1440,act,22.061
RMSE_P95_CI_LO,1440,act,12.7187
RMSE_P95_CI_HI,1440,act,14.9784
MAE,1440,qui,6.07114
RMSE,1440,qui,8.03137
NSE,1440,qui,-0.188338
NMAE,1440,qui,0.824044
MAPE,1440,qui,0.0239088
P95,1440,qui,16.1113
RMSE_P95,1440,qui,11.9279
SS,1440,qui,0.187069
SS_CI_LO,1440,qui,0.133773
SS_CI_HI,1440,qui,0.230315
MAE_CI_LO,1440,qui,5.68366
MAE_CI_HI,1440,qui,6.50417
RMSE_CI_LO,1440,qui,7.48405
RMSE_CI_HI,1440,qui,8.61985
P95_CI_LO,1440,qui,14.6371
P95_CI_HI,1440,qui,17.8223
RMSE_P95_CI_LO,1440,qui,10.6397
RMSE_P95_CI_HI,1440,qui,13.7575
MAE,2160,all,6.99297
RMSE,2160,all,9.28487
NSE,2160,all,-0.259621
NMAE,2160,all,0.845291
MAPE,2160,all,0.0275363
P95,2160,all,18.9414
RMSE_P95,2160,all,13.1932
SS,2160,all,0.0744728
SS_CI_LO,2160,all,0.0309556
SS_CI_HI,2160,all,0.107731
MAE_CI_LO,2160,all,6.66776
MAE_CI_HI,2160,all,7.30982
RMSE_CI_LO,2160,all,8.76622
RMSE_CI_HI,2160,all,9.68236
P95_CI_LO,2160,all,17.7012
P95_CI_HI,2160,all,20.1328
RMSE_P95_CI_LO,2160,all,12.2604
RMSE_P95_CI_HI,2160,all,13.8521
MAE,2160,act,7.41785
RMSE,2160,act,9.88529
NSE,2160,act,-0.229535
NMAE,2160,act,0.832068
MAPE,2160,act,0.0292069
P95,2160,act,20.4414
RMSE_P95,2160,act,13.4292
SS,2160,act,0.0887706
SS_CI_LO,2160,act,0.0271883
SS_CI_HI,2160,act,0.14427
MAE_CI_LO,2160,act,7.07917
MAE_CI_HI,2160,act,7.75992
RMSE_CI_LO,2160,act,9.33729
RMSE_CI_HI,2160,act,10.4259
P95_CI_LO,2160,act,18.8875
P95_CI_HI,2160,act,22.035
RMSE_P95_CI_LO,2160,act,12.5529
RMSE_P95_CI_HI,2160,act,14.3344
MAE,2160,qui,6.5681
RMSE,2160,qui,8.64284
NSE,2160,qui,-0.301275
NMAE,2160,qui,0.866898
MAPE,2160,qui,0.0258658
P95,2160,qui,17.3457
RMSE_P95,2160,qui,12.3385
SS,2160,qui,0.057776
SS_CI_LO,2160,qui,0.00552821
SS_CI_HI,2160,qui,0.0992846
MAE_CI_LO,2160,qui,6.11307
MAE_CI_HI,2160,qui,7.07931
RMSE_CI_LO,2160,qui,7.92523
RMSE_CI_HI,2160,qui,9.3805
P95_CI_LO,2160,qui,15.8438
P95_CI_HI,2160,qui,19.0859
RMSE_P95_CI_LO,2160,qui,10.8023
RMSE_P95_CI_HI,2160,qui,13.8822
MAE,2880,all,7.23084
RMSE,2880,all,9.54013
NSE,2880,all,-0.345197
NMAE,2880,all,0.879078
MAPE,2880,all,0.0284738
P95,2880,all,19.3125
RMSE_P95,2880,all,13.2778
SS,2880,all,0.0929448
SS_CI_LO,2880,all,0.040499
SS_CI_HI,2880,all,0.139053
MAE_CI_LO,2880,all,6.79323
MAE_CI_HI,2880,all,7.69858
RMSE_CI_LO,2880,all,8.97629
RMSE_CI_HI,2880,all,10.0746
P95_CI_LO,2880,all,18.0401
P95_CI_HI,2880,all,20.9959
RMSE_P95_CI_LO,2880,all,12.4573
RMSE_P95_CI_HI,2880,all,14.0123
MAE,2880,act,7.69281
RMSE,2880,act,10.1848
NSE,2880,act,-0.303121
NMAE,2880,act,0.862229
MAPE,2880,act,0.03029
P95,2880,act,20.8262
RMSE_P95,2880,act,13.9281
SS,2880,act,0.124138
SS_CI_LO,2880,act,0.0495738
SS_CI_HI,2880,act,0.193768
MAE_CI_LO,2880,act,7.20383
MAE_CI_HI,2880,act,8.09012
RMSE_CI_LO,2880,act,9.54801
RMSE_CI_HI,2880,act,10.7681
P95_CI_LO,2880,act,18.9971
P95_CI_HI,2880,act,22.5353
RMSE_P95_CI_LO,2880,act,12.6985
RMSE_P95_CI_HI,2880,act,14.3765
MAE,2880,qui,6.76886
RMSE,2880,qui,8.84856
NSE,2880,qui,-0.405314
NMAE,2880,qui,0.906839
MAPE,2880,qui,0.0266575
P95,2880,qui,17.7285
RMSE_P95,2880,qui,12.2957
SS,2880,qui,0.0546819
SS_CI_LO,2880,qui,-0.00138459
SS_CI_HI,2880,qui,0.103516
MAE_CI_LO,2880,qui,6.24907
MAE_CI_HI,2880,qui,7.22217
RMSE_CI_LO,2880,qui,8.25273
RMSE_CI_HI,2880,qui,9.42779
P95_CI_LO,2880,qui,16.5715
P95_CI_HI,2880,qui,19.1403
RMSE_P95_CI_LO,2880,qui,11.154
RMSE_P95_CI_HI,2880,qui,13.3392
MAE,4320,all,7.5259
RMSE,4320,all,9.8062
NSE,4320,all,-0.479261
NMAE,4320,all,0.933426
MAPE,4320,all,0.0296365
P95,4320,all,19.6738
RMSE_P95,4320,all,12.663
SS,4320,all,0.0399153
SS_CI_LO,4320,all,-0.0280592
SS_CI_HI,4320,all,0.083303
MAE_CI_LO,4320,all,7.18083
MAE_CI_HI,4320,all,7.86642
RMSE_CI_LO,4320,all,9.35715
RMSE_CI_HI,4320,all,10.2567
P95_CI_LO,4320,all,18.6328
P95_CI_HI,4320,all,20.9292
RMSE_P95_CI_LO,4320,all,12.0364
RMSE_P95_CI_HI,4320,all,13.181
MAE,4320,act,7.90224
RMSE,4320,act,10.326
NSE,4320,act,-0.436028
NMAE,4320,act,0.91706
MAPE,4320,act,0.0311148
P95,4320,act,20.9434
RMSE_P95,4320,act,12.6693
SS,4320,act,0.0611618
SS_CI_LO,4320,act,-0.00712518
SS_CI_HI,4320,act,0.123928
MAE_CI_LO,4320,act,7.6272
MAE_CI_HI,4320,act,8.17622
RMSE_CI_LO,4320,act,9.93835
RMSE_CI_HI,4320,act,10.6948
P95_CI_LO,4320,act,19.918
P95_CI_HI,4320,act,21.982
RMSE_P95_CI_LO,4320,act,12.2621
RMSE_P95_CI_HI,4320,act,13.2187
MAE,4320,qui,7.14955
RMSE,4320,qui,9.25721
NSE,4320,qui,-0.536829
NMAE,4320,qui,0.957439
MAPE,4320,qui,0.0281583
P95,4320,qui,18.3379
RMSE_P95,4320,qui,12.6122
SS,4320,qui,0.0152844
SS_CI_LO,4320,qui,-0.0453793
SS_CI_HI,4320,qui,0.0728297
MAE_CI_LO,4320,qui,6.67945
MAE_CI_HI,4320,qui,7.6022
RMSE_CI_LO,4320,qui,8.65067
RMSE_CI_HI,4320,qui,9.87831
P95_CI_LO,4320,qui,17.1743
P95_CI_HI,4320,qui,19.7906
RMSE_P95_CI_LO,4320,qui,11.1344
RMSE_P95_CI_HI,4320,qui,13.2693
