metric,gap_len,subset,value
MAPE,480,act,0.150687
P95,480,act,130.541
RMSE_P95,480,act,111.721
SS,480,act,-0.35649
SS_CI_LO,480,act,-0.426358
SS_CI_HI,480,act,-0.280568
MAE_CI_LO,480,act,31.0642
MAE_CI_HI,480,act,44.3178
RMSE_CI_LO,480,act,49.0776
RMSE_CI_HI,480,act,81.5143
P95_CI_LO,480,act,114.28
P95_CI_HI,480,act,161.697
RMSE_P95_CI_LO,480,act,96.95
RMSE_P95_CI_HI,480,act,147.553
MAE,480,qui,27.7975
RMSE,480,qui,42.58
NSE,480,qui,-0.451743
NMAE,480,qui,0.786585
MAPE,480,qui,0.113915
P95,480,qui,101.158
RMSE_P95,480,qui,88.2396
SS,480,qui,-0.301686
SS_CI_LO,480,qui,-0.35144
SS_CI_HI,480,qui,-0.249681
MAE_CI_LO,480,qui,25.0698
MAE_CI_HI,480,qui,30.4944
RMSE_CI_LO,480,qui,38.2889
RMSE_CI_HI,480,qui,46.7067
P95_CI_LO,480,qui,91.5454
P95_CI_HI,480,qui,112.208
RMSE_P95_CI_LO,480,qui,80.4751
RMSE_P95_CI_HI,480,qui,95.3774
MAE,720,all,35.2671
RMSE,720,all,54.7199
NSE,720,all,-0.202537
NMAE,720,all,0.706762
MAPE,720,all,0.144662
P95,720,all,120.98
RMSE_P95,720,all,96.3569
SS,720,all,0.00729788
SS_CI_LO,720,all,-0.0229059
SS_CI_HI,720,all,0.0348441
MAE_CI_LO,720,all,32.536
MAE_CI_HI,720,all,38.8303
RMSE_CI_LO,720,all,48.3068
RMSE_CI_HI,720,all,62.9402
P95_CI_LO,720,all,110.266
P95_CI_HI,720,all,132.068
RMSE_P95_CI_LO,720,all,88.6328
RMSE_P95_CI_HI,720,all,102.81
MAE,720,act,39.5391
RMSE,720,act,61.9887
NSE,720,act,-0.211253
NMAE,720,act,0.701991
MAPE,720,act,0.162273
P95,720,act,131.885
RMSE_P95,720,act,103.461
SS,720,act,0.00238219
SS_CI_LO,720,act,-0.0424898
SS_CI_HI,720,act,0.0445777
MAE_CI_LO,720,act,35.8358
MAE_CI_HI,720,act,45.4298
RMSE_CI_LO,720,act,52.7824
RMSE_CI_HI,720,act,76.4496
P95_CI_LO,720,act,118.879
P95_CI_HI,720,act,148.502
RMSE_P95_CI_LO,720,act,93.024
RMSE_P95_CI_HI,720,act,119.053
MAE,720,qui,30.995
RMSE,720,qui,46.3243
NSE,720,qui,-0.18724
NMAE,720,qui,0.729042
MAPE,720,qui,0.127051
P95,720,qui,108.58
RMSE_P95,720,qui,87.4398
SS,720,qui,0.0134988
SS_CI_LO,720,qui,-0.0323935
SS_CI_HI,720,qui,0.0544859
MAE_CI_LO,720,qui,28.2618
MAE_CI_HI,720,qui,33.796
RMSE_CI_LO,720,qui,42.0634
RMSE_CI_HI,720,qui,50.5046
P95_CI_LO,720,qui,97.5179
P95_CI_HI,720,qui,119.627
RMSE_P95_CI_LO,720,qui,78.2624
RMSE_P95_CI_HI,720,qui,92.413
MAE,1000,all,36.8619
RMSE,1000,all,55.7746
NSE,1000,all,-0.000132225
NMAE,1000,all,0.660952
MAPE,1000,all,0.151191
P95,1000,all,124.252
RMSE_P95,1000,all,89.498
SS,1000,all,0.188068
SS_CI_LO,1000,all,0.161738
SS_CI_HI,1000,all,0.210292
MAE_CI_LO,1000,all,33.9976
MAE_CI_HI,1000,all,39.6387
RMSE_CI_LO,1000,all,50.2791
RMSE_CI_HI,1000,all,61.0396
P95_CI_LO,1000,all,115.015
P95_CI_HI,1000,all,132.05
RMSE_P95_CI_LO,1000,all,81.3018
RMSE_P95_CI_HI,1000,all,96.9514
MAE,1000,act,42.3443
RMSE,1000,act,63.6588
NSE,1000,act,-0.0247168
NMAE,1000,act,0.673346
MAPE,1000,act,0.17376
P95,1000,act,136.436
RMSE_P95,1000,act,96.8693
SS,1000,act,0.158882
SS_CI_LO,1000,act,0.128153
SS_CI_HI,1000,act,0.191414
MAE_CI_LO,1000,act,38.3464
MAE_CI_HI,1000,act,46.2356
RMSE_CI_LO,1000,act,55.6488
RMSE_CI_HI,1000,act,72.8501
P95_CI_LO,1000,act,126.501
P95_CI_HI,1000,act,148
RMSE_P95_CI_LO,1000,act,86.2532
RMSE_P95_CI_HI,1000,act,120.444
MAE,1000,qui,31.3794
RMSE,1000,qui,46.5742
NSE,1000,qui,0.0427721
NMAE,1000,qui,0.659185
MAPE,1000,qui,0.128623
P95,1000,qui,109.195
RMSE_P95,1000,qui,77.062
SS,1000,qui,0.224386
SS_CI_LO,1000,qui,0.202257
SS_CI_HI,1000,qui,0.248276
MAE_CI_LO,1000,qui,29.2073
MAE_CI_HI,1000,qui,33.5502
RMSE_CI_LO,1000,qui,42.7661
RMSE_CI_HI,1000,qui,50.3948
P95_CI_LO,1000,qui,100.212
P95_CI_HI,1000,qui,118.896
RMSE_P95_CI_LO,1000,qui,68.3131
RMSE_P95_CI_HI,1000,qui,84.0468
MAE,1440,all,35.9461
RMSE,1440,all,55.1596
NSE,1440,all,0.0689535
NMAE,1440,all,0.628806
MAPE,1440,all,0.147462
P95,1440,all,121.311
RMSE_P95,1440,all,81.2069
SS,1440,all,0.336329
SS_CI_LO,1440,all,0.303165
SS_CI_HI,1440,all,0.369638
MAE_CI_LO,1440,all,32.8081
MAE_CI_HI,1440,all,39.0214
RMSE_CI_LO,1440,all,49.0579
RMSE_CI_HI,1440,all,61.4208
P95_CI_LO,1440,all,113.124
P95_CI_HI,1440,all,129.869
RMSE_P95_CI_LO,1440,all,70.5962
RMSE_P95_CI_HI,1440,all,93.5225
MAE,1440,act,41.3417
RMSE,1440,act,62.7986
NSE,1440,act,0.0471401
NMAE,1440,act,0.642619
MAPE,1440,act,0.169692
P95,1440,act,131.254
RMSE_P95,1440,act,93.212
SS,1440,act,0.325437
SS_CI_LO,1440,act,0.277375
SS_CI_HI,1440,act,0.374222
MAE_CI_LO,1440,act,36.5117
MAE_CI_HI,1440,act,45.9478
RMSE_CI_LO,1440,act,53.5083
RMSE_CI_HI,1440,act,73.9108
P95_CI_LO,1440,act,119.787
P95_CI_HI,1440,act,144.893
RMSE_P95_CI_LO,1440,act,75.245
RMSE_P95_CI_HI,1440,act,109.305
MAE,1440,qui,30.5505
RMSE,1440,qui,46.2764
NSE,1440,qui,0.106616
NMAE,1440,qui,0.62399
MAPE,1440,qui,0.125231
P95,1440,qui,110.195
RMSE_P95,1440,qui,67.9734
SS,1440,qui,0.350521
SS_CI_LO,1440,qui,0.312018
SS_CI_HI,1440,qui,0.379015
MAE_CI_LO,1440,qui,28.5533
MAE_CI_HI,1440,qui,33.1446
RMSE_CI_LO,1440,qui,42.5898
RMSE_CI_HI,1440,qui,50.6385
P95_CI_LO,1440,qui,100.533
P95_CI_HI,1440,qui,122.19
RMSE_P95_CI_LO,1440,qui,61.9101
RMSE_P95_CI_HI,1440,qui,74.667
MAE,2160,all,38.9954
RMSE,2160,all,59.3275
NSE,2160,all,0.0044927
NMAE,2160,all,0.655812
MAPE,2160,all,0.159981
P95,2160,all,130.316
RMSE_P95,2160,all,87.8417
SS,2160,all,0.241733
SS_CI_LO,2160,all,0.216961
SS_CI_HI,2160,all,0.268039
MAE_CI_LO,2160,all,35.3536
MAE_CI_HI,2160,all,42.7185
RMSE_CI_LO,2160,all,52.525
RMSE_CI_HI,2160,all,66.8013
P95_CI_LO,2160,all,119.778
P95_CI_HI,2160,all,139.316
RMSE_P95_CI_LO,2160,all,78.151
RMSE_P95_CI_HI,2160,all,120.58
MAE,2160,act,45.6132
RMSE,2160,act,68.5198
NSE,2160,act,-0.00575899
NMAE,2160,act,0.667607
MAPE,2160,act,0.187235
P95,2160,act,143.92
RMSE_P95,2160,act,104.528
SS,2160,act,0.223433
SS_CI_LO,2160,act,0.184739
SS_CI_HI,2160,act,0.260656
MAE_CI_LO,2160,act,40.3052
MAE_CI_HI,2160,act,51.4085
RMSE_CI_LO,2160,act,58.0518
RMSE_CI_HI,2160,act,80.8116
P95_CI_LO,2160,act,130.848
P95_CI_HI,2160,act,159.328
RMSE_P95_CI_LO,2160,act,84.1072
RMSE_P95_CI_HI,2160,act,159.842
MAE,2160,qui,32.3776
RMSE,2160,qui,48.4205
NSE,2160,qui,0.0244061
NMAE,2160,qui,0.660465
MAPE,2160,qui,0.132728
P95,2160,qui,115.111
RMSE_P95,2160,qui,70.7215
SS,2160,qui,0.266096
SS_CI_LO,2160,qui,0.245897
SS_CI_HI,2160,qui,0.289498
MAE_CI_LO,2160,qui,30.2836
MAE_CI_HI,2160,qui,34.4664
RMSE_CI_LO,2160,qui,44.6074
RMSE_CI_HI,2160,qui,51.5944
P95_CI_LO,2160,qui,106.193
P95_CI_HI,2160,qui,123.856
RMSE_P95_CI_LO,2160,qui,64.2893
RMSE_P95_CI_HI,2160,qui,74.3421
MAE,2880,all,38.902
RMSE,2880,all,60.2695
NSE,2880,all,0.0341029
NMAE,2880,all,0.634367
MAPE,2880,all,0.159614
P95,2880,all,129.857
RMSE_P95,2880,all,82.5081
SS,2880,all,0.356684
SS_CI_LO,2880,all,0.306327
SS_CI_HI,2880,all,0.406717
MAE_CI_LO,2880,all,35.3009
MAE_CI_HI,2880,all,43.2582
RMSE_CI_LO,2880,all,52.828
RMSE_CI_HI,2880,all,69.6366
P95_CI_LO,2880,all,121.273
P95_CI_HI,2880,all,141.232
RMSE_P95_CI_LO,2880,all,73.6924
RMSE_P95_CI_HI,2880,all,99.8533
MAE,2880,act,45.2924
RMSE,2880,act,69.539
NSE,2880,act,0.0457603
NMAE,2880,act,0.636247
MAPE,2880,act,0.185941
P95,2880,act,144.561
RMSE_P95,2880,act,98.8741
SS,2880,act,0.355898
SS_CI_LO,2880,act,0.267463
SS_CI_HI,2880,act,0.428922
MAE_CI_LO,2880,act,40.0733
MAE_CI_HI,2880,act,52.2986
RMSE_CI_LO,2880,act,58.5464
RMSE_CI_HI,2880,act,84.0961
P95_CI_LO,2880,act,129.406
P95_CI_HI,2880,act,166.947
RMSE_P95_CI_LO,2880,act,79.3003
RMSE_P95_CI_HI,2880,act,212.2
MAE,2880,qui,32.5117
RMSE,2880,qui,49.2864
NSE,2880,qui,0.0100276
NMAE,2880,qui,0.656332
MAPE,2880,qui,0.133287
P95,2880,qui,116.541
RMSE_P95,2880,qui,66.6995
SS,2880,qui,0.357777
SS_CI_LO,2880,qui,0.330278
SS_CI_HI,2880,qui,0.379815
MAE_CI_LO,2880,qui,30.581
MAE_CI_HI,2880,qui,34.3351
RMSE_CI_LO,2880,qui,46.1228
RMSE_CI_HI,2880,qui,52.324
P95_CI_LO,2880,qui,108.595
P95_CI_HI,2880,qui,124.674
RMSE_P95_CI_LO,2880,qui,60.6166
RMSE_P95_CI_HI,2880,qui,70.3865
MAE,4320,all,39.8883
RMSE,4320,all,59.4652
NSE,4320,all,-0.0296775
NMAE,4320,all,0.680664
MAPE,4320,all,0.163649
P95,4320,all,134.275
RMSE_P95,4320,all,88.6161
SS,4320,all,0.278214
SS_CI_LO,4320,all,0.235773
SS_CI_HI,4320,all,0.319864
MAE_CI_LO,4320,all,36.214
MAE_CI_HI,4320,all,45.3301
RMSE_CI_LO,4320,all,54.3441
RMSE_CI_HI,4320,all,66.3623
P95_CI_LO,4320,all,124.234
P95_CI_HI,4320,all,146.114
RMSE_P95_CI_LO,4320,all,70.7543
RMSE_P95_CI_HI,4320,all,99.208
MAE,4320,act,46.013
RMSE,4320,act,66.4528
NSE,4320,act,-0.0137764
NMAE,4320,act,0.697169
MAPE,4320,act,0.188866
P95,4320,act,145.215
RMSE_P95,4320,act,97.289
SS,4320,act,0.262074
SS_CI_LO,4320,act,0.209835
SS_CI_HI,4320,act,0.315576
MAE_CI_LO,4320,act,40.3619
MAE_CI_HI,4320,act,52.9738
RMSE_CI_LO,4320,act,59.0518
RMSE_CI_HI,4320,act,74.1138
P95_CI_LO,4320,act,130.266
P95_CI_HI,4320,act,157.928
RMSE_P95_CI_LO,4320,act,72.3524
RMSE_P95_CI_HI,4320,act,101.509
MAE,4320,qui,33.7636
RMSE,4320,qui,51.5388
NSE,4320,qui,-0.0572464
NMAE,4320,qui,0.673601
MAPE,4320,qui,0.138432
P95,4320,qui,122.531
RMSE_P95,4320,qui,63.658
SS,4320,qui,0.299105
SS_CI_LO,4320,qui,0.248464
SS_CI_HI,4320,qui,0.335884
MAE_CI_LO,4320,qui,30.4701
MAE_CI_HI,4320,qui,36.0021
RMSE_CI_LO,4320,qui,47.3182
RMSE_CI_HI,4320,qui,54.7223
P95_CI_LO,4320,qui,111.836
P95_CI_HI,4320,qui,130.138
RMSE_P95_CI_LO,4320,qui,58.2009
RMSE_P95_CI_HI,4320,qui,70.9952
