metric,gap_len,subset,value
MAE,480,qui,7.47289
RMSE,480,qui,11.5132
NSE,480,qui,-0.206693
NMAE,480,qui,0.712999
MAPE,480,qui,0.0296974
P95,480,qui,26.3359
RMSE_P95,480,qui,23.3851
SS,480,qui,0
SS_CI_LO,480,qui,0
SS_CI_HI,480,qui,0
MAE_CI_LO,480,qui,6.53329
MAE_CI_HI,480,qui,8.19528
RMSE_CI_LO,480,qui,10.1236
RMSE_CI_HI,480,qui,12.5698
P95_CI_LO,480,qui,22.8682
P95_CI_HI,480,qui,29.129
RMSE_P95_CI_LO,480,qui,20.0588
RMSE_P95_CI_HI,480,qui,26.2896
MAE,720,all,11.1105
RMSE,720,all,17.1527
NSE,720,all,-0.59786
NMAE,720,all,0.818786
MAPE,720,all,0.0441639
P95,720,all,35.6777
RMSE_P95,720,all,28.9314
SS,720,all,0
SS_CI_LO,720,all,0
SS_CI_HI,720,all,0
MAE_CI_LO,720,all,10.1601
MAE_CI_HI,720,all,12.1522
RMSE_CI_LO,720,all,14.9216
RMSE_CI_HI,720,all,19.8146
P95_CI_LO,720,all,32.4878
P95_CI_HI,720,all,38.842
RMSE_P95_CI_LO,720,all,26.39
RMSE_P95_CI_HI,720,all,32.8355
MAE,720,act,13.1041
RMSE,720,act,20.3656
NSE,720,act,-0.682384
NMAE,720,act,0.834587
MAPE,720,act,0.052097
P95,720,act,41.3125
RMSE_P95,720,act,33.3255
SS,720,act,0
SS_CI_LO,720,act,0
SS_CI_HI,720,act,0
MAE_CI_LO,720,act,11.4619
MAE_CI_HI,720,act,15.013
RMSE_CI_LO,720,act,16.3134
RMSE_CI_HI,720,act,24.8147
P95_CI_LO,720,act,36.3001
P95_CI_HI,720,act,46.1574
RMSE_P95_CI_LO,720,act,28.0286
RMSE_P95_CI_HI,720,act,44.421
MAE,720,qui,9.11699
RMSE,720,qui,13.1786
NSE,720,qui,-0.426685
NMAE,720,qui,0.826315
MAPE,720,qui,0.0362308
P95,720,qui,29.0352
RMSE_P95,720,qui,24.4558
SS,720,qui,0
SS_CI_LO,720,qui,0
SS_CI_HI,720,qui,0
MAE_CI_LO,720,qui,8.32118
MAE_CI_HI,720,qui,9.79022
RMSE_CI_LO,720,qui,11.9919
RMSE_CI_HI,720,qui,14.0893
P95_CI_LO,720,qui,26.1652
P95_CI_HI,720,qui,31.049
RMSE_P95_CI_LO,720,qui,22.3098
RMSE_P95_CI_HI,720,qui,25.5764
MAE,1000,all,11.5997
RMSE,1000,all,16.9393
NSE,1000,all,-0.523727
NMAE,1000,all,0.845285
MAPE,1000,all,0.0461071
P95,1000,all,36.2969
RMSE_P95,1000,all,27.6296
SS,1000,all,0
SS_CI_LO,1000,all,0
SS_CI_HI,1000,all,0
MAE_CI_LO,1000,all,10.6618
MAE_CI_HI,1000,all,12.3902
RMSE_CI_LO,1000,all,15.2182
RMSE_CI_HI,1000,all,18.0938
P95_CI_LO,1000,all,33.002
P95_CI_HI,1000,all,38.838
RMSE_P95_CI_LO,1000,all,25.2455
RMSE_P95_CI_HI,1000,all,30.2083
MAE,1000,act,13.0784
RMSE,1000,act,19.0592
NSE,1000,act,-0.509274
NMAE,1000,act,0.843015
MAPE,1000,act,0.0519942
P95,1000,act,40.3887
RMSE_P95,1000,act,32.1299
SS,1000,act,0
SS_CI_LO,1000,act,0
SS_CI_HI,1000,act,0
MAE_CI_LO,1000,act,11.9789
MAE_CI_HI,1000,act,14.2747
RMSE_CI_LO,1000,act,17.199
RMSE_CI_HI,1000,act,20.9983
P95_CI_LO,1000,act,36.533
P95_CI_HI,1000,act,44.117
RMSE_P95_CI_LO,1000,act,27.8938
RMSE_P95_CI_HI,1000,act,38.3757
MAE,1000,qui,10.1209
RMSE,1000,qui,14.513
NSE,1000,qui,-0.549314
NMAE,1000,qui,0.868023
MAPE,1000,qui,0.0402199
P95,1000,qui,31.8477
RMSE_P95,1000,qui,23.7481
SS,1000,qui,0
SS_CI_LO,1000,qui,0
SS_CI_HI,1000,qui,0
MAE_CI_LO,1000,qui,9.07273
MAE_CI_HI,1000,qui,10.875
RMSE_CI_LO,1000,qui,13.0451
RMSE_CI_HI,1000,qui,15.4465
P95_CI_LO,1000,qui,28.0068
P95_CI_HI,1000,qui,34.669
RMSE_P95_CI_LO,1000,qui,21.2721
RMSE_P95_CI_HI,1000,qui,26.2284
MAE,1440,all,13.0572
RMSE,1440,all,18.706
NSE,1440,all,-0.696498
NMAE,1440,all,0.909172
MAPE,1440,all,0.0519017
P95,1440,all,39.7168
RMSE_P95,1440,all,32.6168
SS,1440,all,0
SS_CI_LO,1440,all,0
SS_CI_HI,1440,all,0
MAE_CI_LO,1440,all,11.9254
MAE_CI_HI,1440,all,14.0164
RMSE_CI_LO,1440,all,17.0152
RMSE_CI_HI,1440,all,20.0514
P95_CI_LO,1440,all,36.6347
P95_CI_HI,1440,all,41.8292
RMSE_P95_CI_LO,1440,all,28.8735
RMSE_P95_CI_HI,1440,all,35.799
MAE,1440,act,14.7635
RMSE,1440,act,20.9123
NSE,1440,act,-0.577724
NMAE,1440,act,0.886757
MAPE,1440,act,0.0586948
P95,1440,act,43.0957
RMSE_P95,1440,act,35.2528
SS,1440,act,0
SS_CI_LO,1440,act,0
SS_CI_HI,1440,act,0
MAE_CI_LO,1440,act,13.2393
MAE_CI_HI,1440,act,16.157
RMSE_CI_LO,1440,act,18.5282
RMSE_CI_HI,1440,act,23.1493
P95_CI_LO,1440,act,39.3709
P95_CI_HI,1440,act,46.744
RMSE_P95_CI_LO,1440,act,29.266
RMSE_P95_CI_HI,1440,act,41.1527
MAE,1440,qui,11.3509
RMSE,1440,qui,16.2021
NSE,1440,qui,-0.939776
NMAE,1440,qui,0.975743
MAPE,1440,qui,0.0451087
P95,1440,qui,35.3965
RMSE_P95,1440,qui,28.8923
SS,1440,qui,0
SS_CI_LO,1440,qui,0
SS_CI_HI,1440,qui,0
MAE_CI_LO,1440,qui,10.256
MAE_CI_HI,1440,qui,12.299
RMSE_CI_LO,1440,qui,14.5574
RMSE_CI_HI,1440,qui,17.5111
P95_CI_LO,1440,qui,31.821
P95_CI_HI,1440,qui,38.1552
RMSE_P95_CI_LO,1440,qui,24.2407
RMSE_P95_CI_HI,1440,qui,31.5234
MAE,2160,all,13.3841
RMSE,2160,all,18.9655
NSE,2160,all,-0.65806
NMAE,2160,all,0.908711
MAPE,2160,all,0.0532031
P95,2160,all,38.3008
RMSE_P95,2160,all,29.216
SS,2160,all,0
SS_CI_LO,2160,all,0
SS_CI_HI,2160,all,0
MAE_CI_LO,2160,all,11.9993
MAE_CI_HI,2160,all,14.6919
RMSE_CI_LO,2160,all,16.6899
RMSE_CI_HI,2160,all,21.4192
P95_CI_LO,2160,all,34.5275
P95_CI_HI,2160,all,41.3223
RMSE_P95_CI_LO,2160,all,25.9908
RMSE_P95_CI_HI,2160,all,34.0652
MAE,2160,act,15.4641
RMSE,2160,act,21.9565
NSE,2160,act,-0.652677
NMAE,2160,act,0.905434
MAPE,2160,act,0.0614828
P95,2160,act,43.0605
RMSE_P95,2160,act,32.2631
SS,2160,act,0
SS_CI_LO,2160,act,0
SS_CI_HI,2160,act,0
MAE_CI_LO,2160,act,13.7016
MAE_CI_HI,2160,act,17.7001
RMSE_CI_LO,2160,act,18.6246
RMSE_CI_HI,2160,act,26.6737
P95_CI_LO,2160,act,37.9766
P95_CI_HI,2160,act,49.8105
RMSE_P95_CI_LO,2160,act,27.7527
RMSE_P95_CI_HI,2160,act,57.8641
MAE,2160,qui,11.3042
RMSE,2160,qui,15.4044
NSE,2160,qui,-0.669105
NMAE,2160,qui,0.948058
MAPE,2160,qui,0.0449235
P95,2160,qui,32.5059
RMSE_P95,2160,qui,24.0539
SS,2160,qui,0
SS_CI_LO,2160,qui,0
SS_CI_HI,2160,qui,0
MAE_CI_LO,2160,qui,9.95768
MAE_CI_HI,2160,qui,12.2187
RMSE_CI_LO,2160,qui,13.7715
RMSE_CI_HI,2160,qui,16.545
P95_CI_LO,2160,qui,28.8072
P95_CI_HI,2160,qui,34.8961
RMSE_P95_CI_LO,2160,qui,21.6969
RMSE_P95_CI_HI,2160,qui,25.4926
MAE,2880,all,14.1674
RMSE,2880,all,20.5451
NSE,2880,all,-0.85997
NMAE,2880,all,0.94045
MAPE,2880,all,0.0563228
P95,2880,all,42.5566
RMSE_P95,2880,all,36.0609
SS,2880,all,0
SS_CI_LO,2880,all,0
SS_CI_HI,2880,all,0
MAE_CI_LO,2880,all,12.4436
MAE_CI_HI,2880,all,15.9391
RMSE_CI_LO,2880,all,17.4857
RMSE_CI_HI,2880,all,23.7605
P95_CI_LO,2880,all,37.4351
P95_CI_HI,2880,all,46.9219
RMSE_P95_CI_LO,2880,all,30.0715
RMSE_P95_CI_HI,2880,all,43.1155
MAE,2880,act,16.3393
RMSE,2880,act,23.7566
NSE,2880,act,-0.780799
NMAE,2880,act,0.917817
MAPE,2880,act,0.0649722
P95,2880,act,47.9883
RMSE_P95,2880,act,42.8865
SS,2880,act,0
SS_CI_LO,2880,act,0
SS_CI_HI,2880,act,0
MAE_CI_LO,2880,act,13.7468
MAE_CI_HI,2880,act,18.8621
RMSE_CI_LO,2880,act,18.8422
RMSE_CI_HI,2880,act,28.7015
P95_CI_LO,2880,act,39.8809
P95_CI_HI,2880,act,53.2407
RMSE_P95_CI_LO,2880,act,30.8313
RMSE_P95_CI_HI,2880,act,62.6431
MAE,2880,qui,11.9955
RMSE,2880,qui,16.7279
NSE,2880,qui,-1.04318
NMAE,2880,qui,1.02502
MAPE,2880,qui,0.0476733
P95,2880,qui,36.4922
RMSE_P95,2880,qui,28.95
SS,2880,qui,0
SS_CI_LO,2880,qui,0
SS_CI_HI,2880,qui,0
MAE_CI_LO,2880,qui,10.2377
MAE_CI_HI,2880,qui,14.0335
RMSE_CI_LO,2880,qui,14.5045
RMSE_CI_HI,2880,qui,19.0964
P95_CI_LO,2880,qui,31.3205
P95_CI_HI,2880,qui,41.2633
RMSE_P95_CI_LO,2880,qui,23.7708
RMSE_P95_CI_HI,2880,qui,36.9893
MAE,4320,all,12.3591
RMSE,4320,all,17.3242
NSE,4320,all,-0.679518
NMAE,4320,all,0.924538
MAPE,4320,all,0.0491311
P95,4320,all,37.2656
RMSE_P95,4320,all,28.3593
SS,4320,all,0
SS_CI_LO,4320,all,0
SS_CI_HI,4320,all,0
MAE_CI_LO,4320,all,11.0192
MAE_CI_HI,4320,all,13.5451
RMSE_CI_LO,4320,all,15.5469
RMSE_CI_HI,4320,all,19.0668
P95_CI_LO,4320,all,33.4357
P95_CI_HI,4320,all,41.6755
RMSE_P95_CI_LO,4320,all,25.79
RMSE_P95_CI_HI,4320,all,30.8608
MAE,4320,act,13.4483
RMSE,4320,act,18.7672
NSE,4320,act,-0.556303
NMAE,4320,act,0.893957
MAPE,4320,act,0.0534753
P95,4320,act,41.0488
RMSE_P95,4320,act,30.1581
SS,4320,act,0
SS_CI_LO,4320,act,0
SS_CI_HI,4320,act,0
MAE_CI_LO,4320,act,11.3685
MAE_CI_HI,4320,act,15.658
RMSE_CI_LO,4320,act,16.1222
RMSE_CI_HI,4320,act,21.3603
P95_CI_LO,4320,act,34.4144
P95_CI_HI,4320,act,47.1992
RMSE_P95_CI_LO,4320,act,24.6265
RMSE_P95_CI_HI,4320,act,36.0769
MAE,4320,qui,11.2698
RMSE,4320,qui,15.7496
NSE,4320,qui,-0.892234
NMAE,4320,qui,0.984316
MAPE,4320,qui,0.0447869
P95,4320,qui,33.5684
RMSE_P95,4320,qui,26.9039
SS,4320,qui,0
SS_CI_LO,4320,qui,0
SS_CI_HI,4320,qui,0
MAE_CI_LO,4320,qui,10.0057
MAE_CI_HI,4320,qui,12.7654
RMSE_CI_LO,4320,qui,13.9981
RMSE_CI_HI,4320,qui,17.7418
P95_CI_LO,4320,qui,29.8145
P95_CI_HI,4320,qui,36.9219
RMSE_P95_CI_LO,4320,qui,23.378
RMSE_P95_CI_HI,4320,qui,29.8527
