metric,gap_len,subset,value
NMAE,240,qui,0.515656
MAPE,240,qui,0.00542211
P95,240,qui,8.08594
RMSE_P95,240,qui,7.46952
SS,240,qui,0.108925
SS_CI_LO,240,qui,0.0604193
SS_CI_HI,240,qui,0.156534
MAE_CI_LO,240,qui,2.51172
MAE_CI_HI,240,qui,3.03842
RMSE_CI_LO,240,qui,3.61086
RMSE_CI_HI,240,qui,4.37888
P95_CI_LO,240,qui,7.31592
P95_CI_HI,240,qui,8.96924
RMSE_P95_CI_LO,240,qui,6.68488
RMSE_P95_CI_HI,240,qui,8.32076
MAE,480,all,6.10186
RMSE,480,all,23.8509
NSE,480,all,-0.229853
NMAE,480,all,0.283715
MAPE,480,all,0.0122083
P95,480,all,15.6016
RMSE_P95,480,all,17.394
SS,480,all,0.34635
SS_CI_LO,480,all,0.279798
SS_CI_HI,480,all,0.433024
MAE_CI_LO,480,all,4.03355
MAE_CI_HI,480,all,9.62857
RMSE_CI_LO,480,all,7.57776
RMSE_CI_HI,480,all,40.461
P95_CI_LO,480,all,12.189
P95_CI_HI,480,all,22.2084
RMSE_P95_CI_LO,480,all,11.4534
RMSE_P95_CI_HI,480,all,29.1734
MAE,480,act,9.1586
RMSE,480,act,33.4159
NSE,480,act,-0.296246
NMAE,480,act,0.312047
MAPE,480,act,0.0183261
P95,480,act,23.4143
RMSE_P95,480,act,28.9897
SS,480,act,0.293922
SS_CI_LO,480,act,0.225429
SS_CI_HI,480,act,0.41225
MAE_CI_LO,480,act,5.41145
MAE_CI_HI,480,act,14.1213
RMSE_CI_LO,480,act,9.73447
RMSE_CI_HI,480,act,52.0944
P95_CI_LO,480,act,15.4277
P95_CI_HI,480,act,46.6549
RMSE_P95_CI_LO,480,act,14.4452
RMSE_P95_CI_HI,480,act,116.479
MAE,480,qui,3.04511
RMSE,480,qui,4.59507
NSE,480,qui,0.668385
NMAE,480,qui,0.381617
MAPE,480,qui,0.00609057
P95,480,qui,9.50781
RMSE_P95,480,qui,8.42497
SS,480,qui,0.465678
SS_CI_LO,480,qui,0.423439
SS_CI_HI,480,qui,0.500102
MAE_CI_LO,480,qui,2.69793
MAE_CI_HI,480,qui,3.50981
RMSE_CI_LO,480,qui,3.97015
RMSE_CI_HI,480,qui,5.32276
P95_CI_LO,480,qui,7.84209
P95_CI_HI,480,qui,11.3637
RMSE_P95_CI_LO,480,qui,7.30635
RMSE_P95_CI_HI,480,qui,10.1107
MAE,720,all,5.75546
RMSE,720,all,19.779
NSE,720,all,-0.0309619
NMAE,720,all,0.295458
MAPE,720,all,0.0115128
P95,720,all,15.7539
RMSE_P95,720,all,20.1912
SS,720,all,0.495467
SS_CI_LO,720,all,0.430333
SS_CI_HI,720,all,0.55876
MAE_CI_LO,720,all,4.28739
MAE_CI_HI,720,all,7.63526
RMSE_CI_LO,720,all,8.41979
RMSE_CI_HI,720,all,32.0592
P95_CI_LO,720,all,12.9141
P95_CI_HI,720,all,19.6895
RMSE_P95_CI_LO,720,all,12.4032
RMSE_P95_CI_HI,720,all,27.0955
MAE,720,act,8.43304
RMSE,720,act,27.5934
NSE,720,act,-0.118775
NMAE,720,act,0.323259
MAPE,720,act,0.0168698
P95,720,act,23.1838
RMSE_P95,720,act,31.054
SS,720,act,0.45702
SS_CI_LO,720,act,0.377324
SS_CI_HI,720,act,0.547729
MAE_CI_LO,720,act,5.62561
MAE_CI_HI,720,act,11.6457
RMSE_CI_LO,720,act,11.5508
RMSE_CI_HI,720,act,43.2136
P95_CI_LO,720,act,16.7816
P95_CI_HI,720,act,32.895
RMSE_P95_CI_LO,720,act,20.4687
RMSE_P95_CI_HI,720,act,79.2003
MAE,720,qui,3.07788
RMSE,720,qui,4.5853
NSE,720,qui,0.73169
NMAE,720,qui,0.347698
MAPE,720,qui,0.00615583
P95,720,qui,9.69922
RMSE_P95,720,qui,8.19851
SS,720,qui,0.577444
SS_CI_LO,720,qui,0.554198
SS_CI_HI,720,qui,0.604695
MAE_CI_LO,720,qui,2.7274
MAE_CI_HI,720,qui,3.48685
RMSE_CI_LO,720,qui,4.02422
RMSE_CI_HI,720,qui,5.12622
P95_CI_LO,720,qui,8.49043
P95_CI_HI,720,qui,10.8869
RMSE_P95_CI_LO,720,qui,7.13196
RMSE_P95_CI_HI,720,qui,9.91755
MAE,1000,all,5.41325
RMSE,1000,all,15.8541
NSE,1000,all,0.202504
NMAE,1000,all,0.304915
MAPE,1000,all,0.0108268
P95,1000,all,15.9062
RMSE_P95,1000,all,22.0605
SS,1000,all,0.533447
SS_CI_LO,1000,all,0.489236
SS_CI_HI,1000,all,0.583748
MAE_CI_LO,1000,all,4.24672
MAE_CI_HI,1000,all,6.93157
RMSE_CI_LO,1000,all,7.78719
RMSE_CI_HI,1000,all,22.7468
P95_CI_LO,1000,all,12.8549
P95_CI_HI,1000,all,20.7021
RMSE_P95_CI_LO,1000,all,12.0379
RMSE_P95_CI_HI,1000,all,30.0117
MAE,1000,act,7.70945
RMSE,1000,act,21.9282
NSE,1000,act,0.110088
NMAE,1000,act,0.331661
MAPE,1000,act,0.0154194
P95,1000,act,22.8008
RMSE_P95,1000,act,32.4124
SS,1000,act,0.496312
SS_CI_LO,1000,act,0.434844
SS_CI_HI,1000,act,0.563585
MAE_CI_LO,1000,act,5.82029
MAE_CI_HI,1000,act,9.97362
RMSE_CI_LO,1000,act,12.628
RMSE_CI_HI,1000,act,30.7137
P95_CI_LO,1000,act,17.2391
P95_CI_HI,1000,act,31.3546
RMSE_P95_CI_LO,1000,act,21.0174
RMSE_P95_CI_HI,1000,act,65.9732
MAE,1000,qui,3.11704
RMSE,1000,qui,4.67569
NSE,1000,qui,0.757164
NMAE,1000,qui,0.328514
MAPE,1000,qui,0.00623427
P95,1000,qui,9.69531
RMSE_P95,1000,qui,8.61451
SS,1000,qui,0.605402
SS_CI_LO,1000,qui,0.581636
SS_CI_HI,1000,qui,0.627975
MAE_CI_LO,1000,qui,2.79648
MAE_CI_HI,1000,qui,3.59947
RMSE_CI_LO,1000,qui,4.20983
RMSE_CI_HI,1000,qui,5.45826
P95_CI_LO,1000,qui,8.56182
P95_CI_HI,1000,qui,11.7868
RMSE_P95_CI_LO,1000,qui,7.17808
RMSE_P95_CI_HI,1000,qui,11.678
MAE,1440,all,5.74623
RMSE,1440,all,17.7193
NSE,1440,all,0.188035
NMAE,1440,all,0.292217
MAPE,1440,all,0.0114934
P95,1440,all,16.2227
RMSE_P95,1440,all,22.6012
SS,1440,all,0.593445
SS_CI_LO,1440,all,0.545849
SS_CI_HI,1440,all,0.642625
MAE_CI_LO,1440,all,4.51049
MAE_CI_HI,1440,all,7.22878
RMSE_CI_LO,1440,all,8.50209
RMSE_CI_HI,1440,all,25.8044
P95_CI_LO,1440,all,13.521
P95_CI_HI,1440,all,20.2736
RMSE_P95_CI_LO,1440,all,13.1235
RMSE_P95_CI_HI,1440,all,51.6903
MAE,1440,act,8.30751
RMSE,1440,act,24.622
NSE,1440,act,0.0996597
NMAE,1440,act,0.320148
MAPE,1440,act,0.0166167
P95,1440,act,23.207
RMSE_P95,1440,act,33.652
SS,1440,act,0.561293
SS_CI_LO,1440,act,0.498654
SS_CI_HI,1440,act,0.619831
MAE_CI_LO,1440,act,6.36851
MAE_CI_HI,1440,act,10.7553
RMSE_CI_LO,1440,act,13.0255
RMSE_CI_HI,1440,act,35.9379
P95_CI_LO,1440,act,17.9479
P95_CI_HI,1440,act,32.9075
RMSE_P95_CI_LO,1440,act,21.9014
RMSE_P95_CI_HI,1440,act,58.1787
MAE,1440,qui,3.18494
RMSE,1440,qui,4.65878
NSE,1440,qui,0.782998
NMAE,1440,qui,0.318465
MAPE,1440,qui,0.00637005
P95,1440,qui,9.90625
RMSE_P95,1440,qui,7.92404
SS,1440,qui,0.658692
SS_CI_LO,1440,qui,0.633827
SS_CI_HI,1440,qui,0.685982
MAE_CI_LO,1440,qui,2.82994
MAE_CI_HI,1440,qui,3.59504
RMSE_CI_LO,1440,qui,4.14685
RMSE_CI_HI,1440,qui,5.23114
P95_CI_LO,1440,qui,8.71416
P95_CI_HI,1440,qui,11.3099
RMSE_P95_CI_LO,1440,qui,6.77033
RMSE_P95_CI_HI,1440,qui,8.87638
MAE,2160,all,6.13472
RMSE,2160,all,18.9473
NSE,2160,all,0.220111
NMAE,2160,all,0.285933
MAPE,2160,all,0.0122707
P95,2160,all,17.5664
RMSE_P95,2160,all,26.2739
SS,2160,all,0.57989
SS_CI_LO,2160,all,0.547011
SS_CI_HI,2160,all,0.60836
MAE_CI_LO,2160,all,4.56922
MAE_CI_HI,2160,all,8.12217
RMSE_CI_LO,2160,all,9.08107
RMSE_CI_HI,2160,all,28.2189
P95_CI_LO,2160,all,13.8183
P95_CI_HI,2160,all,22.9023
RMSE_P95_CI_LO,2160,all,14.2775
RMSE_P95_CI_HI,2160,all,48.5553
MAE,2160,act,9.04683
RMSE,2160,act,26.3682
NSE,2160,act,0.154931
NMAE,2160,act,0.3154
MAPE,2160,act,0.0180961
P95,2160,act,25.8049
RMSE_P95,2160,act,48.4217
SS,2160,act,0.559325
SS_CI_LO,2160,act,0.508091
SS_CI_HI,2160,act,0.588737
MAE_CI_LO,2160,act,6.49347
MAE_CI_HI,2160,act,12.4598
RMSE_CI_LO,2160,act,13.0067
RMSE_CI_HI,2160,act,40.4663
P95_CI_LO,2160,act,18.8481
P95_CI_HI,2160,act,37.5
RMSE_P95_CI_LO,2160,act,23.1943
RMSE_P95_CI_HI,2160,act,88.5953
MAE,2160,qui,3.2226
RMSE,2160,qui,4.76616
NSE,2160,qui,0.767941
NMAE,2160,qui,0.325715
MAPE,2160,qui,0.0064453
P95,2160,qui,10.0354
RMSE_P95,2160,qui,7.84979
SS,2160,qui,0.628552
SS_CI_LO,2160,qui,0.604627
SS_CI_HI,2160,qui,0.654093
MAE_CI_LO,2160,qui,2.88777
MAE_CI_HI,2160,qui,3.63465
RMSE_CI_LO,2160,qui,4.22719
RMSE_CI_HI,2160,qui,5.40412
P95_CI_LO,2160,qui,8.7793
P95_CI_HI,2160,qui,11.4663
RMSE_P95_CI_LO,2160,qui,6.92238
RMSE_P95_CI_HI,2160,qui,9.58543
MAE,2880,all,6.02958
RMSE,2880,all,20.6642
NSE,2880,all,0.15894
NMAE,2880,all,0.267598
MAPE,2880,all,0.0120623
P95,2880,all,16.6719
RMSE_P95,2880,all,23.275
SS,2880,all,0.584464
SS_CI_LO,2880,all,0.524836
SS_CI_HI,2880,all,0.63957
MAE_CI_LO,2880,all,4.42573
MAE_CI_HI,2880,all,8.2665
RMSE_CI_LO,2880,all,8.47696
RMSE_CI_HI,2880,all,33.2532
P95_CI_LO,2880,all,13.317
P95_CI_HI,2880,all,20.6682
RMSE_P95_CI_LO,2880,all,12.8544
RMSE_P95_CI_HI,2880,all,58.3805
MAE,2880,act,8.80841
RMSE,2880,act,28.8286
NSE,2880,act,0.0899428
NMAE,2880,act,0.29148
MAPE,2880,act,0.0176232
P95,2880,act,23.1641
RMSE_P95,2880,act,42.593
SS,2880,act,0.541047
SS_CI_LO,2880,act,0.482263
SS_CI_HI,2880,act,0.612681
MAE_CI_LO,2880,act,6.26074
MAE_CI_HI,2880,act,12.7054
RMSE_CI_LO,2880,act,12.3229
RMSE_CI_HI,2880,act,46.1037
P95_CI_LO,2880,act,17.7539
P95_CI_HI,2880,act,32.6967
RMSE_P95_CI_LO,2880,act,18.1437
RMSE_P95_CI_HI,2880,act,160.679
MAE,2880,qui,3.25074
RMSE,2880,qui,4.78847
NSE,2880,qui,0.775598
NMAE,2880,qui,0.321588
MAPE,2880,qui,0.00650141
P95,2880,qui,9.98828
RMSE_P95,2880,qui,7.9604
SS,2880,qui,0.669248
SS_CI_LO,2880,qui,0.630411
SS_CI_HI,2880,qui,0.705715
MAE_CI_LO,2880,qui,2.8778
MAE_CI_HI,2880,qui,3.81526
RMSE_CI_LO,2880,qui,4.15664
RMSE_CI_HI,2880,qui,5.64841
P95_CI_LO,2880,qui,8.65557
P95_CI_HI,2880,qui,11.9995
RMSE_P95_CI_LO,2880,qui,6.34797
RMSE_P95_CI_HI,2880,qui,9.4225
MAE,4320,all,6.47865
RMSE,4320,all,15.6932
NSE,4320,all,0.34232
NMAE,4320,all,0.334796
MAPE,4320,all,0.0129544
P95,4320,all,19.0039
RMSE_P95,4320,all,23.65
SS,4320,all,0.543001
SS_CI_LO,4320,all,0.46275
SS_CI_HI,4320,all,0.621395
MAE_CI_LO,4320,all,4.50917
MAE_CI_HI,4320,all,9.73491
RMSE_CI_LO,4320,all,7.31549
RMSE_CI_HI,4320,all,26.4607
P95_CI_LO,4320,all,13.8758
P95_CI_HI,4320,all,30.5276
RMSE_P95_CI_LO,4320,all,10.9898
RMSE_P95_CI_HI,4320,all,63.2438
MAE,4320,act,9.1645
RMSE,4320,act,21.5034
NSE,4320,act,0.256642
NMAE,4320,act,0.367452
MAPE,4320,act,0.0183232
P95,4320,act,27.5898
RMSE_P95,4320,act,63.0352
SS,4320,act,0.493049
SS_CI_LO,4320,act,0.390324
SS_CI_HI,4320,act,0.596214
MAE_CI_LO,4320,act,5.86986
MAE_CI_HI,4320,act,13.7407
RMSE_CI_LO,4320,act,9.22285
RMSE_CI_HI,4320,act,34.1336
P95_CI_LO,4320,act,17.3688
P95_CI_HI,4320,act,49.6953
RMSE_P95_CI_LO,4320,act,11.8816
RMSE_P95_CI_HI,4320,act,63.4093
MAE,4320,qui,3.79279
RMSE,4320,qui,5.49151
NSE,4320,qui,0.762337
NMAE,4320,qui,0.336704
MAPE,4320,qui,0.00758572
P95,4320,qui,11.8398
RMSE_P95,4320,qui,8.33354
SS,4320,qui,0.630883
SS_CI_LO,4320,qui,0.581988
SS_CI_HI,4320,qui,0.664664
MAE_CI_LO,4320,qui,3.05855
MAE_CI_HI,4320,qui,4.35385
RMSE_CI_LO,4320,qui,4.53415
RMSE_CI_HI,4320,qui,6.26681
P95_CI_LO,4320,qui,9.42188
P95_CI_HI,4320,qui,13.7812
RMSE_P95_CI_LO,4320,qui,6.91305
RMSE_P95_CI_HI,4320,qui,8.67698
