metric,gap_len,subset,value
P95_CI_LO,60,all,51.4383
P95_CI_HI,60,all,73.0241
RMSE_P95_CI_LO,60,all,51.8718
RMSE_P95_CI_HI,60,all,80.302
MAE,60,act,25.3056
RMSE,60,act,46.6231
NSE,60,act,-1.4669
NMAE,60,act,0.852495
MAPE,60,act,0.0450011
P95,60,act,85.223
RMSE_P95,60,act,90.2237
SS,60,act,-1.23987
SS_CI_LO,60,act,-1.50822
SS_CI_HI,60,act,-0.986599
MAE_CI_LO,60,act,20.7223
MAE_CI_HI,60,act,30.7583
RMSE_CI_LO,60,act,36.0237
RMSE_CI_HI,60,act,55.8365
P95_CI_LO,60,act,66.8449
P95_CI_HI,60,act,107.652
RMSE_P95_CI_LO,60,act,67.7255
RMSE_P95_CI_HI,60,act,112.182
MAE,60,qui,7.22831
RMSE,60,qui,14.3781
NSE,60,qui,-0.911232
NMAE,60,qui,0.695012
MAPE,60,qui,0.012854
P95,60,qui,30.2119
RMSE_P95,60,qui,29.2349
SS,60,qui,-0.582942
SS_CI_LO,60,qui,-0.812283
SS_CI_HI,60,qui,-0.398509
MAE_CI_LO,60,qui,6.19569
MAE_CI_HI,60,qui,8.37275
RMSE_CI_LO,60,qui,12.0955
RMSE_CI_HI,60,qui,17.2173
P95_CI_LO,60,qui,24.7888
P95_CI_HI,60,qui,34.4196
RMSE_P95_CI_LO,60,qui,26.0328
RMSE_P95_CI_HI,60,qui,34.7685
MAE,120,all,20.2526
RMSE,120,all,46.027
NSE,120,all,-1.42105
NMAE,120,all,0.684654
MAPE,120,all,0.0360097
P95,120,all,76.9299
RMSE_P95,120,all,79.4985
SS,120,all,-0.566995
SS_CI_LO,120,all,-0.655803
SS_CI_HI,120,all,-0.479131
MAE_CI_LO,120,all,15.6694
MAE_CI_HI,120,all,25.8738
RMSE_CI_LO,120,all,30.1127
RMSE_CI_HI,120,all,63.1785
P95_CI_LO,120,all,59.9461
P95_CI_HI,120,all,100.58
RMSE_P95_CI_LO,120,all,60.4456
RMSE_P95_CI_HI,120,all,115.125
MAE,120,act,29.766
RMSE,120,act,61.5528
NSE,120,act,-1.52683
NMAE,120,act,0.768707
MAPE,120,act,0.0529201
P95,120,act,110.244
RMSE_P95,120,act,121.927
SS,120,act,-0.625528
SS_CI_LO,120,act,-0.766698
SS_CI_HI,120,act,-0.508132
MAE_CI_LO,120,act,21.8852
MAE_CI_HI,120,act,38.3376
RMSE_CI_LO,120,act,38.6713
RMSE_CI_HI,120,act,87.2612
P95_CI_LO,120,act,76.6349
P95_CI_HI,120,act,157.942
RMSE_P95_CI_LO,120,act,79.4159
RMSE_P95_CI_HI,120,act,200.728
MAE,120,qui,10.7392
RMSE,120,qui,21.1712
NSE,120,qui,-0.788298
NMAE,120,qui,0.678338
MAPE,120,qui,0.0190993
P95,120,qui,45.3875
RMSE_P95,120,qui,49.3592
SS,120,qui,-0.424792
SS_CI_LO,120,qui,-0.527213
SS_CI_HI,120,qui,-0.352382
MAE_CI_LO,120,qui,9.16305
MAE_CI_HI,120,qui,12.4558
RMSE_CI_LO,120,qui,18.1455
RMSE_CI_HI,120,qui,24.4458
P95_CI_LO,120,qui,38.4035
P95_CI_HI,120,qui,55.2347
RMSE_P95_CI_LO,120,qui,37.2489
RMSE_P95_CI_HI,120,qui,58.8986
MAE,240,all,24.0197
RMSE,240,all,48.2505
NSE,240,all,-0.642747
NMAE,240,all,0.638045
MAPE,240,all,0.0427175
P95,240,all,87.0898
RMSE_P95,240,all,93.0489
SS,240,all,-0.302327
SS_CI_LO,240,all,-0.382204
SS_CI_HI,240,all,-0.237908
MAE_CI_LO,240,all,20.2525
MAE_CI_HI,240,all,28.496
RMSE_CI_LO,240,all,36.6205
RMSE_CI_HI,240,all,62.534
P95_CI_LO,240,all,73.4023
P95_CI_HI,240,all,104.494
RMSE_P95_CI_LO,240,all,78.3773
RMSE_P95_CI_HI,240,all,108.286
MAE,240,act,33.4977
RMSE,240,act,62.6438
NSE,240,act,-0.662977
NMAE,240,act,0.689574
MAPE,240,act,0.0595708
P95,240,act,113.633
RMSE_P95,240,act,112.552
SS,240,act,-0.367456
SS_CI_LO,240,act,-0.459555
SS_CI_HI,240,act,-0.254112
MAE_CI_LO,240,act,27.7883
MAE_CI_HI,240,act,39.4282
RMSE_CI_LO,240,act,45.7684
RMSE_CI_HI,240,act,81.9878
P95_CI_LO,240,act,90.9543
P95_CI_HI,240,act,141.727
RMSE_P95_CI_LO,240,act,99.0383
RMSE_P95_CI_HI,240,act,175.737
MAE,240,qui,14.5416
RMSE,240,qui,27.0551
NSE,240,qui,-0.542173
NMAE,240,qui,0.66747
MAPE,240,qui,0.0258642
P95,240,qui,54.5002
RMSE_P95,240,qui,57.6845
SS,240,qui,-0.173569
SS_CI_LO,240,qui,-0.23196
SS_CI_HI,240,qui,-0.115661
MAE_CI_LO,240,qui,12.4944
MAE_CI_HI,240,qui,16.802
RMSE_CI_LO,240,qui,23.105
RMSE_CI_HI,240,qui,30.7085
P95_CI_LO,240,qui,46.3363
P95_CI_HI,240,qui,63.708
RMSE_P95_CI_LO,240,qui,48.172
RMSE_P95_CI_HI,240,qui,77.8686
MAE,480,all,30.2584
RMSE,480,all,60.975
NSE,480,all,-0.501853
NMAE,480,all,0.608145
MAPE,480,all,0.0538058
P95,480,all,105.797
RMSE_P95,480,all,103.179
SS,480,all,-0.152368
SS_CI_LO,480,all,-0.221499
SS_CI_HI,480,all,-0.10003
MAE_CI_LO,480,all,24.3019
MAE_CI_HI,480,all,38.0922
RMSE_CI_LO,480,all,41.886
RMSE_CI_HI,480,all,83.6655
P95_CI_LO,480,all,87.3011
P95_CI_HI,480,all,135.423
RMSE_P95_CI_LO,480,all,86.3503
RMSE_P95_CI_HI,480,all,153.58
MAE,480,act,42.4238
RMSE,480,act,80.5845
NSE,480,act,-0.503325
NMAE,480,act,0.645483
MAPE,480,act,0.0754352
P95,480,act,142.75
RMSE_P95,480,act,151.18
SS,480,act,-0.177549
SS_CI_LO,480,act,-0.273861
SS_CI_HI,480,act,-0.10283
MAE_CI_LO,480,act,32.4072
MAE_CI_HI,480,act,54.6751
RMSE_CI_LO,480,act,53.1621
RMSE_CI_HI,480,act,113.202
P95_CI_LO,480,act,109.29
P95_CI_HI,480,act,203.059
RMSE_P95_CI_LO,480,act,98.6502
RMSE_P95_CI_HI,480,act,341.453
MAE,480,qui,18.0929
RMSE,480,qui,30.6927
NSE,480,qui,-0.491778
NMAE,480,qui,0.719988
MAPE,480,qui,0.0321763
P95,480,qui,63.8637
RMSE_P95,480,qui,61.029
SS,480,qui,-0.0973461
SS_CI_LO,480,qui,-0.14801
SS_CI_HI,480,qui,-0.047824
MAE_CI_LO,480,qui,16.444
MAE_CI_HI,480,qui,20.4508
RMSE_CI_LO,480,qui,27.4557
RMSE_CI_HI,480,qui,34.0571
P95_CI_LO,480,qui,57.9016
P95_CI_HI,480,qui,70.7868
RMSE_P95_CI_LO,480,qui,52.2691
RMSE_P95_CI_HI,480,qui,65.2229
MAE,720,all,34.2905
RMSE,720,all,61.0262
NSE,720,all,-0.339359
NMAE,720,all,0.650288
MAPE,720,all,0.0609839
P95,720,all,114.391
RMSE_P95,720,all,115.085
SS,720,all,-0.0810234
SS_CI_LO,720,all,-0.124762
SS_CI_HI,720,all,-0.0445294
MAE_CI_LO,720,all,29.1123
MAE_CI_HI,720,all,39.4912
RMSE_CI_LO,720,all,48.0999
RMSE_CI_HI,720,all,74.1816
P95_CI_LO,720,all,98.628
P95_CI_HI,720,all,133.583
RMSE_P95_CI_LO,720,all,90.4981
RMSE_P95_CI_HI,720,all,147.5
MAE,720,act,45.4442
RMSE,720,act,77.8825
NSE,720,act,-0.319839
NMAE,720,act,0.670346
MAPE,720,act,0.080821
P95,720,act,147.664
RMSE_P95,720,act,152.245
SS,720,act,-0.073949
SS_CI_LO,720,act,-0.135494
SS_CI_HI,720,act,-0.030335
MAE_CI_LO,720,act,38.9701
MAE_CI_HI,720,act,51.2103
RMSE_CI_LO,720,act,61.8589
RMSE_CI_HI,720,act,92.4729
P95_CI_LO,720,act,122.14
P95_CI_HI,720,act,169.785
RMSE_P95_CI_LO,720,act,114.78
RMSE_P95_CI_HI,720,act,191.614
MAE,720,qui,23.1367
RMSE,720,qui,37.1847
NSE,720,qui,-0.432284
NMAE,720,qui,0.744649
MAPE,720,qui,0.0411468
P95,720,qui,81.5354
RMSE_P95,720,qui,74.3736
SS,720,qui,-0.0951935
SS_CI_LO,720,qui,-0.148545
SS_CI_HI,720,qui,-0.0489389
MAE_CI_LO,720,qui,20.6547
MAE_CI_HI,720,qui,26.1316
RMSE_CI_LO,720,qui,33.4588
RMSE_CI_HI,720,qui,41.4509
P95_CI_LO,720,qui,72.9118
P95_CI_HI,720,qui,89.6768
RMSE_P95_CI_LO,720,qui,67.4132
RMSE_P95_CI_HI,720,qui,82.1991
MAE,1000,all,35.7374
RMSE,1000,all,59.5557
NSE,1000,all,-0.361855
NMAE,1000,all,0.700268
MAPE,1000,all,0.0635579
P95,1000,all,113.391
RMSE_P95,1000,all,113.642
SS,1000,all,-0.0287137
SS_CI_LO,1000,all,-0.0760897
SS_CI_HI,1000,all,0.0138363
MAE_CI_LO,1000,all,31.655
MAE_CI_HI,1000,all,41.1001
RMSE_CI_LO,1000,all,50.6348
RMSE_CI_HI,1000,all,69.3202
P95_CI_LO,1000,all,102.519
P95_CI_HI,1000,all,128.839
RMSE_P95_CI_LO,1000,all,93.6827
RMSE_P95_CI_HI,1000,all,137.467
MAE,1000,act,46.2031
RMSE,1000,act,74.4567
NSE,1000,act,-0.299666
NMAE,1000,act,0.70743
MAPE,1000,act,0.0821736
P95,1000,act,140.977
RMSE_P95,1000,act,147.92
SS,1000,act,0.0197393
SS_CI_LO,1000,act,-0.0394312
SS_CI_HI,1000,act,0.0621505
MAE_CI_LO,1000,act,39.9975
MAE_CI_HI,1000,act,51.8475
RMSE_CI_LO,1000,act,61.1931
RMSE_CI_HI,1000,act,84.7012
P95_CI_LO,1000,act,121.88
P95_CI_HI,1000,act,158.946
RMSE_P95_CI_LO,1000,act,109.434
RMSE_P95_CI_HI,1000,act,167.027
MAE,1000,qui,25.2717
RMSE,1000,qui,39.3698
NSE,1000,qui,-0.643054
NMAE,1000,qui,0.822806
MAPE,1000,qui,0.0449422
P95,1000,qui,82.0004
RMSE_P95,1000,qui,70.7501
SS,1000,qui,-0.130912
SS_CI_LO,1000,qui,-0.178131
SS_CI_HI,1000,qui,-0.0798038
MAE_CI_LO,1000,qui,22.2361
MAE_CI_HI,1000,qui,29.0374
RMSE_CI_LO,1000,qui,34.9259
RMSE_CI_HI,1000,qui,45.1262
P95_CI_LO,1000,qui,72.7433
P95_CI_HI,1000,qui,94.4605
RMSE_P95_CI_LO,1000,qui,60.8423
RMSE_P95_CI_HI,1000,qui,94.7221
MAE,1440,all,36.9554
RMSE,1440,all,62.1678
NSE,1440,all,-0.314743
NMAE,1440,all,0.681606
MAPE,1440,all,0.0657223
P95,1440,all,121.156
RMSE_P95,1440,all,118.84
SS,1440,all,0.0986268
SS_CI_LO,1440,all,0.0611894
SS_CI_HI,1440,all,0.136646
MAE_CI_LO,1440,all,31.8027
MAE_CI_HI,1440,all,41.9293
RMSE_CI_LO,1440,all,52.9278
RMSE_CI_HI,1440,all,71.3633
P95_CI_LO,1440,all,106.129
P95_CI_HI,1440,all,137.461
RMSE_P95_CI_LO,1440,all,94.3515
RMSE_P95_CI_HI,1440,all,138.8
MAE,1440,act,47.9692
RMSE,1440,act,78.1993
NSE,1440,act,-0.269706
NMAE,1440,act,0.691211
MAPE,1440,act,0.0853136
P95,1440,act,151.465
RMSE_P95,1440,act,140.728
SS,1440,act,0.138609
SS_CI_LO,1440,act,0.093438
SS_CI_HI,1440,act,0.184817
MAE_CI_LO,1440,act,41.6177
MAE_CI_HI,1440,act,53.3428
RMSE_CI_LO,1440,act,65.7135
RMSE_CI_HI,1440,act,89.4729
P95_CI_LO,1440,act,130.672
P95_CI_HI,1440,act,173.311
RMSE_P95_CI_LO,1440,act,112.355
RMSE_P95_CI_HI,1440,act,159.334
MAE,1440,qui,25.9416
RMSE,1440,qui,40.1812
NSE,1440,qui,-0.518787
NMAE,1440,qui,0.795652
MAPE,1440,qui,0.046131
P95,1440,qui,84.8674
RMSE_P95,1440,qui,75.2688
SS,1440,qui,0.0140012
SS_CI_LO,1440,qui,-0.0402515
SS_CI_HI,1440,qui,0.0717241
MAE_CI_LO,1440,qui,22.4377
MAE_CI_HI,1440,qui,30.3052
RMSE_CI_LO,1440,qui,35.533
RMSE_CI_HI,1440,qui,45.5789
P95_CI_LO,1440,qui,73.1795
P95_CI_HI,1440,qui,98.0151
RMSE_P95_CI_LO,1440,qui,68.1204
RMSE_P95_CI_HI,1440,qui,85.3422
MAE,2160,all,35.3976
RMSE,2160,all,62.9837
NSE,2160,all,-0.179083
NMAE,2160,all,0.610265
MAPE,2160,all,0.0629491
P95,2160,all,119.535
RMSE_P95,2160,all,120.328
SS,2160,all,0.106518
SS_CI_LO,2160,all,0.0411828
SS_CI_HI,2160,all,0.180305
MAE_CI_LO,2160,all,30.8588
MAE_CI_HI,2160,all,40.6428
RMSE_CI_LO,2160,all,51.9548
RMSE_CI_HI,2160,all,74.1228
P95_CI_LO,2160,all,105.216
P95_CI_HI,2160,all,135.957
RMSE_P95_CI_LO,2160,all,94.4092
RMSE_P95_CI_HI,2160,all,156.966
MAE,2160,act,46.6158
RMSE,2160,act,80.4413
NSE,2160,act,-0.148246
NMAE,2160,act,0.620971
MAPE,2160,act,0.0828996
P95,2160,act,152.527
RMSE_P95,2160,act,144.179
SS,2160,act,0.146374
SS_CI_LO,2160,act,0.0655579
SS_CI_HI,2160,act,0.224104
MAE_CI_LO,2160,act,40.7815
MAE_CI_HI,2160,act,52.9755
RMSE_CI_LO,2160,act,66.6456
RMSE_CI_HI,2160,act,94.9727
P95_CI_LO,2160,act,130.78
P95_CI_HI,2160,act,179.281
RMSE_P95_CI_LO,2160,act,116.756
RMSE_P95_CI_HI,2160,act,181.454
MAE,2160,qui,24.1795
RMSE,2160,qui,38.2502
NSE,2160,qui,-0.338005
NMAE,2160,qui,0.73121
MAPE,2160,qui,0.0429985
P95,2160,qui,82.0352
RMSE_P95,2160,qui,66.3105
SS,2160,qui,0.0181383
SS_CI_LO,2160,qui,-0.0187927
SS_CI_HI,2160,qui,0.0550662
MAE_CI_LO,2160,qui,21.2606
MAE_CI_HI,2160,qui,28.3964
RMSE_CI_LO,2160,qui,33.4485
RMSE_CI_HI,2160,qui,43.4196
P95_CI_LO,2160,qui,68.8171
P95_CI_HI,2160,qui,94.6896
RMSE_P95_CI_LO,2160,qui,56.924
RMSE_P95_CI_HI,2160,qui,86.6387
MAE,2880,all,33.9738
RMSE,2880,all,59.8576
NSE,2880,all,-0.18437
NMAE,2880,all,0.617686
MAPE,2880,all,0.0604197
P95,2880,all,114.992
RMSE_P95,2880,all,106.807
SS,2880,all,0.162434
SS_CI_LO,2880,all,0.129492
SS_CI_HI,2880,all,0.196642
MAE_CI_LO,2880,all,29.7017
MAE_CI_HI,2880,all,39.3979
RMSE_CI_LO,2880,all,49.5473
RMSE_CI_HI,2880,all,73.6372
P95_CI_LO,2880,all,98.6521
P95_CI_HI,2880,all,134.266
RMSE_P95_CI_LO,2880,all,87.0345
RMSE_P95_CI_HI,2880,all,152.143
MAE,2880,act,44.7617
RMSE,2880,act,76.5701
NSE,2880,act,-0.162907
NMAE,2880,act,0.630405
MAPE,2880,act,0.0796089
P95,2880,act,147.867
RMSE_P95,2880,act,119.205
SS,2880,act,0.171552
SS_CI_LO,2880,act,0.126863
SS_CI_HI,2880,act,0.213343
MAE_CI_LO,2880,act,38.0544
MAE_CI_HI,2880,act,51.6709
RMSE_CI_LO,2880,act,60.5874
RMSE_CI_HI,2880,act,94.0399
P95_CI_LO,2880,act,125.227
P95_CI_HI,2880,act,175.373
RMSE_P95_CI_LO,2880,act,101.982
RMSE_P95_CI_HI,2880,act,232.473
MAE,2880,qui,23.1858
RMSE,2880,qui,36.0956
NSE,2880,qui,-0.291647
NMAE,2880,qui,0.730031
MAPE,2880,qui,0.0412306
P95,2880,qui,76.7461
RMSE_P95,2880,qui,59.7202
SS,2880,qui,0.144253
SS_CI_LO,2880,qui,0.091641
SS_CI_HI,2880,qui,0.206284
MAE_CI_LO,2880,qui,19.8425
MAE_CI_HI,2880,qui,27.7123
RMSE_CI_LO,2880,qui,30.6346
RMSE_CI_HI,2880,qui,43.0345
P95_CI_LO,2880,qui,62.3563
P95_CI_HI,2880,qui,96.1976
RMSE_P95_CI_LO,2880,qui,46.3619
RMSE_P95_CI_HI,2880,qui,78.8957
MAE,4320,all,34.9015
RMSE,4320,all,59.2755
NSE,4320,all,-0.16698
NMAE,4320,all,0.636064
MAPE,4320,all,0.0620579
P95,4320,all,116.402
RMSE_P95,4320,all,103.867
SS,4320,all,0.170132
SS_CI_LO,4320,all,0.119542
SS_CI_HI,4320,all,0.221435
MAE_CI_LO,4320,all,29.3487
MAE_CI_HI,4320,all,41.4925
RMSE_CI_LO,4320,all,46.2229
RMSE_CI_HI,4320,all,74.4525
P95_CI_LO,4320,all,95.7452
P95_CI_HI,4320,all,144.703
RMSE_P95_CI_LO,4320,all,72.9423
RMSE_P95_CI_HI,4320,all,141.767
MAE,4320,act,45.3025
RMSE,4320,act,74.5826
NSE,4320,act,-0.15468
NMAE,4320,act,0.652703
MAPE,4320,act,0.0805493
P95,4320,act,147.645
RMSE_P95,4320,act,140.915
SS,4320,act,0.152136
SS_CI_LO,4320,act,0.102432
SS_CI_HI,4320,act,0.202043
MAE_CI_LO,4320,act,38.254
MAE_CI_HI,4320,act,53.0206
RMSE_CI_LO,4320,act,58.1469
RMSE_CI_HI,4320,act,92.1801
P95_CI_LO,4320,act,123.361
P95_CI_HI,4320,act,200.54
RMSE_P95_CI_LO,4320,act,91.4514
RMSE_P95_CI_HI,4320,act,142.371
MAE,4320,qui,24.5005
RMSE,4320,qui,38.2703
NSE,4320,qui,-0.216182
NMAE,4320,qui,0.706015
MAPE,4320,qui,0.0435665
P95,4320,qui,79.625
RMSE_P95,4320,qui,63.8659
SS,4320,qui,0.201471
SS_CI_LO,4320,qui,0.12609
SS_CI_HI,4320,qui,0.278294
MAE_CI_LO,4320,qui,21.5602
MAE_CI_HI,4320,qui,28.8568
RMSE_CI_LO,4320,qui,33.7305
RMSE_CI_HI,4320,qui,45.2307
P95_CI_LO,4320,qui,68.373
P95_CI_HI,4320,qui,94.6914
RMSE_P95_CI_LO,4320,qui,48.6148
RMSE_P95_CI_HI,4320,qui,66.2197
