metric,gap_len,subset,value
MAE_CI_LO,120,qui,4.85389
MAE_CI_HI,120,qui,5.88434
RMSE_CI_LO,120,qui,7.04817
RMSE_CI_HI,120,qui,8.78565
P95_CI_LO,120,qui,12.8643
P95_CI_HI,120,qui,17.4608
RMSE_P95_CI_LO,120,qui,12.9664
RMSE_P95_CI_HI,120,qui,18.7517
MAE,240,all,8.20594
RMSE,240,all,15.1018
NSE,240,all,-2.31952
NMAE,240,all,0.990005
MAPE,240,all,0.0144045
P95,240,all,26.7656
RMSE_P95,240,all,27.5876
SS,240,all,-0.908789
SS_CI_LO,240,all,-1.07478
SS_CI_HI,240,all,-0.773606
MAE_CI_LO,240,all,7.24358
MAE_CI_HI,240,all,9.45941
RMSE_CI_LO,240,all,12.009
RMSE_CI_HI,240,all,19.0794
P95_CI_LO,240,all,22.1034
P95_CI_HI,240,all,31.5549
RMSE_P95_CI_LO,240,all,22.9727
RMSE_P95_CI_HI,240,all,34.4029
MAE,240,act,11.0314
RMSE,240,act,19.721
NSE,240,act,-2.59024
NMAE,240,act,1.05989
MAPE,240,act,0.0193627
P95,240,act,37.0195
RMSE_P95,240,act,39.2895
SS,240,act,-0.934045
SS_CI_LO,240,act,-1.14368
SS_CI_HI,240,act,-0.745306
MAE_CI_LO,240,act,9.29329
MAE_CI_HI,240,act,13.2737
RMSE_CI_LO,240,act,15.2079
RMSE_CI_HI,240,act,25.5015
P95_CI_LO,240,act,29.2226
P95_CI_HI,240,act,46.5278
RMSE_P95_CI_LO,240,act,29.9847
RMSE_P95_CI_HI,240,act,47.3871
MAE,240,qui,5.38051
RMSE,240,qui,8.19812
NSE,240,qui,-1.31108
NMAE,240,qui,0.997737
MAPE,240,qui,0.00944625
P95,240,qui,15.543
RMSE_P95,240,qui,15.0091
SS,240,qui,-0.859015
SS_CI_LO,240,qui,-0.998523
SS_CI_HI,240,qui,-0.725415
MAE_CI_LO,240,qui,4.89581
MAE_CI_HI,240,qui,5.95382
RMSE_CI_LO,240,qui,7.03035
RMSE_CI_HI,240,qui,9.55481
P95_CI_LO,240,qui,13.8155
P95_CI_HI,240,qui,17.6938
RMSE_P95_CI_LO,240,qui,12.5841
RMSE_P95_CI_HI,240,qui,19.4709
MAE,720,all,8.39131
RMSE,720,all,16.0444
NSE,720,all,-0.0627703
NMAE,720,all,0.539171
MAPE,720,all,0.0147309
P95,720,all,27.6836
RMSE_P95,720,all,29.6934
SS,720,all,0.164622
SS_CI_LO,720,all,0.122414
SS_CI_HI,720,all,0.205135
MAE_CI_LO,720,all,7.28986
MAE_CI_HI,720,all,9.63375
RMSE_CI_LO,720,all,12.3731
RMSE_CI_HI,720,all,19.4277
P95_CI_LO,720,all,22.7266
P95_CI_HI,720,all,33.1308
RMSE_P95_CI_LO,720,all,24.954
RMSE_P95_CI_HI,720,all,36.01
MAE,720,act,11.517
RMSE,720,act,21.1768
NSE,720,act,-0.102829
NMAE,720,act,0.57113
MAPE,720,act,0.020217
P95,720,act,38.5781
RMSE_P95,720,act,38.8541
SS,720,act,0.135443
SS_CI_LO,720,act,0.0869206
SS_CI_HI,720,act,0.189322
MAE_CI_LO,720,act,9.80609
MAE_CI_HI,720,act,13.2161
RMSE_CI_LO,720,act,17.1116
RMSE_CI_HI,720,act,25.3202
P95_CI_LO,720,act,31.1262
P95_CI_HI,720,act,47.68
RMSE_P95_CI_LO,720,act,30.1278
RMSE_P95_CI_HI,720,act,66.4482
MAE,720,qui,5.26559
RMSE,720,qui,8.14799
NSE,720,qui,0.146619
NMAE,720,qui,0.596992
MAPE,720,qui,0.00924475
P95,720,qui,14.2852
RMSE_P95,720,qui,16.0516
SS,720,qui,0.22205
SS_CI_LO,720,qui,0.166225
SS_CI_HI,720,qui,0.28225
MAE_CI_LO,720,qui,4.66707
MAE_CI_HI,720,qui,6.00222
RMSE_CI_LO,720,qui,6.79823
RMSE_CI_HI,720,qui,9.87436
P95_CI_LO,720,qui,12.4866
P95_CI_HI,720,qui,17.707
RMSE_P95_CI_LO,720,qui,12.3256
RMSE_P95_CI_HI,720,qui,20.7178
MAE,1000,all,8.29008
RMSE,1000,all,15.1308
NSE,1000,all,0.0834302
NMAE,1000,all,0.52454
MAPE,1000,all,0.0145534
P95,1000,all,27.0742
RMSE_P95,1000,all,29.0388
SS,1000,all,0.294658
SS_CI_LO,1000,all,0.266539
SS_CI_HI,1000,all,0.326363
MAE_CI_LO,1000,all,7.26696
MAE_CI_HI,1000,all,9.64725
RMSE_CI_LO,1000,all,12.2979
RMSE_CI_HI,1000,all,18.4227
P95_CI_LO,1000,all,22.2852
P95_CI_HI,1000,all,33.8384
RMSE_P95_CI_LO,1000,all,23.9181
RMSE_P95_CI_HI,1000,all,39.3287
MAE,1000,act,11.1144
RMSE,1000,act,19.7488
NSE,1000,act,0.0481776
NMAE,1000,act,0.549065
MAPE,1000,act,0.019511
P95,1000,act,38.7619
RMSE_P95,1000,act,39.4745
SS,1000,act,0.282946
SS_CI_LO,1000,act,0.234337
SS_CI_HI,1000,act,0.322556
MAE_CI_LO,1000,act,9.03436
MAE_CI_HI,1000,act,12.7485
RMSE_CI_LO,1000,act,15.4173
RMSE_CI_HI,1000,act,23.1711
P95_CI_LO,1000,act,30.3359
P95_CI_HI,1000,act,47.2492
RMSE_P95_CI_LO,1000,act,30.6117
RMSE_P95_CI_HI,1000,act,60.1343
MAE,1000,qui,5.46575
RMSE,1000,qui,8.23824
NSE,1000,qui,0.244276
NMAE,1000,qui,0.576763
MAPE,1000,qui,0.0095959
P95,1000,qui,15.4805
RMSE_P95,1000,qui,14.171
SS,1000,qui,0.31733
SS_CI_LO,1000,qui,0.273812
SS_CI_HI,1000,qui,0.357361
MAE_CI_LO,1000,qui,4.98582
MAE_CI_HI,1000,qui,5.91862
RMSE_CI_LO,1000,qui,7.34248
RMSE_CI_HI,1000,qui,9.08318
P95_CI_LO,1000,qui,14.0886
P95_CI_HI,1000,qui,17.1115
RMSE_P95_CI_LO,1000,qui,12.4782
RMSE_P95_CI_HI,1000,qui,18.6365
MAE,1440,all,8.33414
RMSE,1440,all,15.6435
NSE,1440,all,0.192244
NMAE,1440,all,0.478813
MAPE,1440,all,0.0146305
P95,1440,all,27.6484
RMSE_P95,1440,all,29.5137
SS,1440,all,0.403688
SS_CI_LO,1440,all,0.376087
SS_CI_HI,1440,all,0.434441
MAE_CI_LO,1440,all,7.17158
MAE_CI_HI,1440,all,9.44323
RMSE_CI_LO,1440,all,12.428
RMSE_CI_HI,1440,all,18.3059
P95_CI_LO,1440,all,22.6977
P95_CI_HI,1440,all,33.2735
RMSE_P95_CI_LO,1440,all,23.6569
RMSE_P95_CI_HI,1440,all,34.3157
MAE,1440,act,11.4359
RMSE,1440,act,20.7138
NSE,1440,act,0.168843
NMAE,1440,act,0.50333
MAPE,1440,act,0.0200748
P95,1440,act,38.9883
RMSE_P95,1440,act,42.2797
SS,1440,act,0.396745
SS_CI_LO,1440,act,0.364757
SS_CI_HI,1440,act,0.428586
MAE_CI_LO,1440,act,9.69507
MAE_CI_HI,1440,act,13.028
RMSE_CI_LO,1440,act,16.9863
RMSE_CI_HI,1440,act,24.0365
P95_CI_LO,1440,act,32.2084
P95_CI_HI,1440,act,45.4688
RMSE_P95_CI_LO,1440,act,30.4421
RMSE_P95_CI_HI,1440,act,51.4793
MAE,1440,qui,5.23238
RMSE,1440,qui,7.77048
NSE,1440,qui,0.326911
NMAE,1440,qui,0.552443
MAPE,1440,qui,0.00918628
P95,1440,qui,14.9141
RMSE_P95,1440,qui,13.9423
SS,1440,qui,0.418322
SS_CI_LO,1440,qui,0.374795
SS_CI_HI,1440,qui,0.465683
MAE_CI_LO,1440,qui,4.78036
MAE_CI_HI,1440,qui,5.78662
RMSE_CI_LO,1440,qui,7.05969
RMSE_CI_HI,1440,qui,8.63783
P95_CI_LO,1440,qui,13.4677
P95_CI_HI,1440,qui,16.6392
RMSE_P95_CI_LO,1440,qui,12.0499
RMSE_P95_CI_HI,1440,qui,16.8662
MAE,2880,all,8.69073
RMSE,2880,all,16.738
NSE,2880,all,0.154226
NMAE,2880,all,0.477507
MAPE,2880,all,0.0152563
P95,2880,all,29.2266
RMSE_P95,2880,all,30.3754
SS,2880,all,0.410106
SS_CI_LO,2880,all,0.379971
SS_CI_HI,2880,all,0.451307
MAE_CI_LO,2880,all,7.24319
MAE_CI_HI,2880,all,10.1009
RMSE_CI_LO,2880,all,12.5014
RMSE_CI_HI,2880,all,20.31
P95_CI_LO,2880,all,23.6351
P95_CI_HI,2880,all,35.7686
RMSE_P95_CI_LO,2880,all,23.5468
RMSE_P95_CI_HI,2880,all,47.1129
MAE,2880,act,12.1091
RMSE,2880,act,22.334
NSE,2880,act,0.125741
NMAE,2880,act,0.506949
MAPE,2880,act,0.0212563
P95,2880,act,41.625
RMSE_P95,2880,act,44.1567
SS,2880,act,0.403978
SS_CI_LO,2880,act,0.356584
SS_CI_HI,2880,act,0.456846
MAE_CI_LO,2880,act,9.71601
MAE_CI_HI,2880,act,14.5788
RMSE_CI_LO,2880,act,17.0298
RMSE_CI_HI,2880,act,27.3651
P95_CI_LO,2880,act,33.1307
P95_CI_HI,2880,act,52.7154
RMSE_P95_CI_LO,2880,act,30.1707
RMSE_P95_CI_HI,2880,act,64.5181
MAE,2880,qui,5.27239
RMSE,2880,qui,7.8431
NSE,2880,qui,0.330978
NMAE,2880,qui,0.549845
MAPE,2880,qui,0.00925634
P95,2880,qui,14.8086
RMSE_P95,2880,qui,14.3281
SS,2880,qui,0.423716
SS_CI_LO,2880,qui,0.386492
SS_CI_HI,2880,qui,0.458188
MAE_CI_LO,2880,qui,4.71607
MAE_CI_HI,2880,qui,5.93616
RMSE_CI_LO,2880,qui,6.88854
RMSE_CI_HI,2880,qui,8.80916
P95_CI_LO,2880,qui,13.0341
P95_CI_HI,2880,qui,16.9688
RMSE_P95_CI_LO,2880,qui,11.5882
RMSE_P95_CI_HI,2880,qui,15.6194
MAE,4320,all,8.40142
RMSE,4320,all,15.2534
NSE,4320,all,0.140738
NMAE,4320,all,0.510564
MAPE,4320,all,0.0147485
P95,4320,all,27.9531
RMSE_P95,4320,all,29.7841
SS,4320,all,0.373278
SS_CI_LO,4320,all,0.33802
SS_CI_HI,4320,all,0.412767
MAE_CI_LO,4320,all,7.11799
MAE_CI_HI,4320,all,9.85206
RMSE_CI_LO,4320,all,12.0673
RMSE_CI_HI,4320,all,19.0429
P95_CI_LO,4320,all,22.6616
P95_CI_HI,4320,all,33.8561
RMSE_P95_CI_LO,4320,all,20.8132
RMSE_P95_CI_HI,4320,all,37.8836
MAE,4320,act,11.5075
RMSE,4320,act,20.0557
NSE,4320,act,0.113509
NMAE,4320,act,0.540232
MAPE,4320,act,0.0202005
P95,4320,act,38.4258
RMSE_P95,4320,act,36.0208
SS,4320,act,0.347972
SS_CI_LO,4320,act,0.302089
SS_CI_HI,4320,act,0.393969
MAE_CI_LO,4320,act,9.71755
MAE_CI_HI,4320,act,13.6131
RMSE_CI_LO,4320,act,16.1274
RMSE_CI_HI,4320,act,24.7607
P95_CI_LO,4320,act,31.701
P95_CI_HI,4320,act,47.3641
RMSE_P95_CI_LO,4320,act,27.7169
RMSE_P95_CI_HI,4320,act,58.7598
MAE,4320,qui,5.29536
RMSE,4320,qui,7.94348
NSE,4320,qui,0.281433
NMAE,4320,qui,0.565091
MAPE,4320,qui,0.00929646
P95,4320,qui,14.7812
RMSE_P95,4320,qui,14.8876
SS,4320,qui,0.422026
SS_CI_LO,4320,qui,0.385012
SS_CI_HI,4320,qui,0.466547
MAE_CI_LO,4320,qui,4.77497
MAE_CI_HI,4320,qui,5.82857
RMSE_CI_LO,4320,qui,6.9683
RMSE_CI_HI,4320,qui,8.88588
P95_CI_LO,4320,qui,13.1387
P95_CI_HI,4320,qui,16.625
RMSE_P95_CI_LO,4320,qui,10.6698
RMSE_P95_CI_HI,4320,qui,16.6536
