metric,gap_len,subset,value
RMSE,1000,all,10.7369
NSE,1000,all,0.387827
NMAE,1000,all,0.493989
MAPE,1000,all,0.0269472
P95,1000,all,21.7734
RMSE_P95,1000,all,16.8904
SS,1000,all,0.415595
SS_CI_LO,1000,all,0.362126
SS_CI_HI,1000,all,0.46187
MAE_CI_LO,1000,all,6.00995
MAE_CI_HI,1000,all,7.54338
RMSE_CI_LO,1000,all,8.84397
RMSE_CI_HI,1000,all,12.6793
P95_CI_LO,1000,all,19.4531
P95_CI_HI,1000,all,24.1667
RMSE_P95_CI_LO,1000,all,14.5052
RMSE_P95_CI_HI,1000,all,20.9029
MAE,1000,act,8.24763
RMSE,1000,act,13.0512
NSE,1000,act,0.292288
NMAE,1000,act,0.531629
MAPE,1000,act,0.0327901
P95,1000,act,25.4688
RMSE_P95,1000,act,21.9599
SS,1000,act,0.369372
SS_CI_LO,1000,act,0.298994
SS_CI_HI,1000,act,0.427337
MAE_CI_LO,1000,act,7.17041
MAE_CI_HI,1000,act,9.67226
RMSE_CI_LO,1000,act,10.4435
RMSE_CI_HI,1000,act,15.8345
P95_CI_LO,1000,act,22.2204
P95_CI_HI,1000,act,29.1769
RMSE_P95_CI_LO,1000,act,16.9675
RMSE_P95_CI_HI,1000,act,30.385
MAE,1000,qui,5.31018
RMSE,1000,qui,7.76076
NSE,1000,qui,0.556968
NMAE,1000,qui,0.45543
MAPE,1000,qui,0.0211043
P95,1000,qui,17.5781
RMSE_P95,1000,qui,12.8623
SS,1000,qui,0.475325
SS_CI_LO,1000,qui,0.417614
SS_CI_HI,1000,qui,0.510035
MAE_CI_LO,1000,qui,4.91836
MAE_CI_HI,1000,qui,5.63608
RMSE_CI_LO,1000,qui,7.10293
RMSE_CI_HI,1000,qui,8.21056
P95_CI_LO,1000,qui,15.6875
P95_CI_HI,1000,qui,19.0311
RMSE_P95_CI_LO,1000,qui,11.5417
RMSE_P95_CI_HI,1000,qui,13.7722
MAE,1440,all,7.01025
RMSE,1440,all,11.1783
NSE,1440,all,0.394184
NMAE,1440,all,0.488122
MAPE,1440,all,0.0278674
P95,1440,all,21.8613
RMSE_P95,1440,all,18.574
SS,1440,all,0.463114
SS_CI_LO,1440,all,0.400024
SS_CI_HI,1440,all,0.518332
MAE_CI_LO,1440,all,6.18133
MAE_CI_HI,1440,all,7.91304
RMSE_CI_LO,1440,all,8.86307
RMSE_CI_HI,1440,all,13.3671
P95_CI_LO,1440,all,18.9621
P95_CI_HI,1440,all,25.1301
RMSE_P95_CI_LO,1440,all,13.7046
RMSE_P95_CI_HI,1440,all,28.3477
MAE,1440,act,8.70367
RMSE,1440,act,13.8554
NSE,1440,act,0.307428
NMAE,1440,act,0.522777
MAPE,1440,act,0.034604
P95,1440,act,26.4707
RMSE_P95,1440,act,27.5622
SS,1440,act,0.410462
SS_CI_LO,1440,act,0.325884
SS_CI_HI,1440,act,0.493343
MAE_CI_LO,1440,act,7.26871
MAE_CI_HI,1440,act,10.4442
RMSE_CI_LO,1440,act,10.48
RMSE_CI_HI,1440,act,17.0919
P95_CI_LO,1440,act,22.0575
P95_CI_HI,1440,act,32.294
RMSE_P95_CI_LO,1440,act,17.3402
RMSE_P95_CI_HI,1440,act,29.5063
MAE,1440,qui,5.31682
RMSE,1440,qui,7.61162
NSE,1440,qui,0.571882
NMAE,1440,qui,0.457043
MAPE,1440,qui,0.0211308
P95,1440,qui,16.541
RMSE_P95,1440,qui,11.8319
SS,1440,qui,0.531595
SS_CI_LO,1440,qui,0.480559
SS_CI_HI,1440,qui,0.572341
MAE_CI_LO,1440,qui,4.9405
MAE_CI_HI,1440,qui,5.66431
RMSE_CI_LO,1440,qui,7.12616
RMSE_CI_HI,1440,qui,8.08046
P95_CI_LO,1440,qui,15.6417
P95_CI_HI,1440,qui,17.7773
RMSE_P95_CI_LO,1440,qui,10.5431
RMSE_P95_CI_HI,1440,qui,13.3151
MAE,2160,all,7.7159
RMSE,2160,all,12.0992
NSE,2160,all,0.325182
NMAE,2160,all,0.523868
MAPE,2160,all,0.0306727
P95,2160,all,24.1719
RMSE_P95,2160,all,21.8701
SS,2160,all,0.423505
SS_CI_LO,2160,all,0.370664
SS_CI_HI,2160,all,0.473416
MAE_CI_LO,2160,all,6.77428
MAE_CI_HI,2160,all,8.78054
RMSE_CI_LO,2160,all,9.75056
RMSE_CI_HI,2160,all,14.6068
P95_CI_LO,2160,all,21.6797
P95_CI_HI,2160,all,27.0469
RMSE_P95_CI_LO,2160,all,14.9607
RMSE_P95_CI_HI,2160,all,30.3379
MAE,2160,act,9.50805
RMSE,2160,act,14.8648
NSE,2160,act,0.242501
NMAE,2160,act,0.556702
MAPE,2160,act,0.0378027
P95,2160,act,28.4355
RMSE_P95,2160,act,25.9144
SS,2160,act,0.385154
SS_CI_LO,2160,act,0.330992
SS_CI_HI,2160,act,0.437304
MAE_CI_LO,2160,act,8.09091
MAE_CI_HI,2160,act,11.565
RMSE_CI_LO,2160,act,11.5556
RMSE_CI_HI,2160,act,19.4261
P95_CI_LO,2160,act,24.649
P95_CI_HI,2160,act,35.6139
RMSE_P95_CI_LO,2160,act,17.1358
RMSE_P95_CI_HI,2160,act,41.3336
MAE,2160,qui,5.92375
RMSE,2160,qui,8.47471
NSE,2160,qui,0.494825
NMAE,2160,qui,0.496813
MAPE,2160,qui,0.0235427
P95,2160,qui,18.9395
RMSE_P95,2160,qui,12.4478
SS,2160,qui,0.475968
SS_CI_LO,2160,qui,0.42091
SS_CI_HI,2160,qui,0.520101
MAE_CI_LO,2160,qui,5.55741
MAE_CI_HI,2160,qui,6.22545
RMSE_CI_LO,2160,qui,7.81423
RMSE_CI_HI,2160,qui,8.8996
P95_CI_LO,2160,qui,16.8369
P95_CI_HI,2160,qui,20.7617
RMSE_P95_CI_LO,2160,qui,11.6406
RMSE_P95_CI_HI,2160,qui,13.4964
MAE,2880,all,7.84089
RMSE,2880,all,12.4143
NSE,2880,all,0.320901
NMAE,2880,all,0.520488
MAPE,2880,all,0.0311713
P95,2880,all,24.2598
RMSE_P95,2880,all,23.4613
SS,2880,all,0.446554
SS_CI_LO,2880,all,0.396145
SS_CI_HI,2880,all,0.497913
MAE_CI_LO,2880,all,6.91752
MAE_CI_HI,2880,all,8.96028
RMSE_CI_LO,2880,all,9.94866
RMSE_CI_HI,2880,all,15.4134
P95_CI_LO,2880,all,21.6484
P95_CI_HI,2880,all,27.546
RMSE_P95_CI_LO,2880,all,13.7999
RMSE_P95_CI_HI,2880,all,27.6289
MAE,2880,act,9.56342
RMSE,2880,act,15.2189
NSE,2880,act,0.269177
NMAE,2880,act,0.537201
MAPE,2880,act,0.038026
P95,2880,act,28.5527
RMSE_P95,2880,act,25.6657
SS,2880,act,0.414697
SS_CI_LO,2880,act,0.346272
SS_CI_HI,2880,act,0.472318
MAE_CI_LO,2880,act,7.9721
MAE_CI_HI,2880,act,11.5294
RMSE_CI_LO,2880,act,11.4715
RMSE_CI_HI,2880,act,19.6409
P95_CI_LO,2880,act,24.2853
P95_CI_HI,2880,act,34.189
RMSE_P95_CI_LO,2880,act,15.644
RMSE_P95_CI_HI,2880,act,52.6585
MAE,2880,qui,6.11836
RMSE,2880,qui,8.75291
NSE,2880,qui,0.440593
NMAE,2880,qui,0.522813
MAPE,2880,qui,0.0243166
P95,2880,qui,19.1914
RMSE_P95,2880,qui,12.169
SS,2880,qui,0.489946
SS_CI_LO,2880,qui,0.424453
SS_CI_HI,2880,qui,0.556782
MAE_CI_LO,2880,qui,5.71931
MAE_CI_HI,2880,qui,6.49108
RMSE_CI_LO,2880,qui,8.1789
RMSE_CI_HI,2880,qui,9.31848
P95_CI_LO,2880,qui,17.6812
P95_CI_HI,2880,qui,20.9064
RMSE_P95_CI_LO,2880,qui,11.389
RMSE_P95_CI_HI,2880,qui,13.2373
MAE,4320,all,8.42436
RMSE,4320,all,12.2933
NSE,4320,all,0.1543
NMAE,4320,all,0.630196
MAPE,4320,all,0.0334906
P95,4320,all,26.2793
RMSE_P95,4320,all,21.916
SS,4320,all,0.318366
SS_CI_LO,4320,all,0.240974
SS_CI_HI,4320,all,0.374708
MAE_CI_LO,4320,all,7.49374
MAE_CI_HI,4320,all,9.69094
RMSE_CI_LO,4320,all,10.7991
RMSE_CI_HI,4320,all,14.3327
P95_CI_LO,4320,all,23.5123
P95_CI_HI,4320,all,31.0352
RMSE_P95_CI_LO,4320,all,14.1001
RMSE_P95_CI_HI,4320,all,25.1335
MAE,4320,act,9.84324
RMSE,4320,act,14.1284
NSE,4320,act,0.117974
NMAE,4320,act,0.654314
MAPE,4320,act,0.0391393
P95,4320,act,29.9609
RMSE_P95,4320,act,24.2151
SS,4320,act,0.26807
SS_CI_LO,4320,act,0.183633
SS_CI_HI,4320,act,0.349775
MAE_CI_LO,4320,act,8.23413
MAE_CI_HI,4320,act,11.779
RMSE_CI_LO,4320,act,11.6842
RMSE_CI_HI,4320,act,16.8558
P95_CI_LO,4320,act,25.3259
P95_CI_HI,4320,act,36.4542
RMSE_P95_CI_LO,4320,act,14.8037
RMSE_P95_CI_HI,4320,act,25.9544
MAE,4320,qui,7.00548
RMSE,4320,qui,10.1312
NSE,4320,qui,0.217014
NMAE,4320,qui,0.611865
MAPE,4320,qui,0.027842
P95,4320,qui,22.416
RMSE_P95,4320,qui,13.0212
SS,4320,qui,0.378386
SS_CI_LO,4320,qui,0.309022
SS_CI_HI,4320,qui,0.442231
MAE_CI_LO,4320,qui,6.54919
MAE_CI_HI,4320,qui,7.46879
RMSE_CI_LO,4320,qui,9.3856
RMSE_CI_HI,4320,qui,10.7744
P95_CI_LO,4320,qui,20.8457
P95_CI_HI,4320,qui,24.4336
RMSE_P95_CI_LO,4320,qui,11.9636
RMSE_P95_CI_HI,4320,qui,13.7893
