metric,gap_len,subset,value
RMSE_CI_HI,15,act,15.1003
P95_CI_LO,15,act,20.0991
P95_CI_HI,15,act,33.1037
RMSE_P95_CI_LO,15,act,20.0993
RMSE_P95_CI_HI,15,act,35.5882
MAE,15,qui,4.01546
RMSE,15,qui,5.44227
NSE,15,qui,-33.5814
NMAE,15,qui,4.33887
MAPE,15,qui,0.00705
P95,15,qui,11.0939
RMSE_P95,15,qui,10.9987
SS,15,qui,-9.18552
SS_CI_LO,15,qui,-10.18
SS_CI_HI,15,qui,-8.09812
MAE_CI_LO,15,qui,3.61973
MAE_CI_HI,15,qui,4.42372
RMSE_CI_LO,15,qui,4.87069
RMSE_CI_HI,15,qui,6.04826
P95_CI_LO,15,qui,10.014
P95_CI_HI,15,qui,11.9729
RMSE_P95_CI_LO,15,qui,10.3315
RMSE_P95_CI_HI,15,qui,11.486
MAE,60,all,6.10339
RMSE,60,all,11.4424
NSE,60,all,-3.82143
NMAE,60,all,1.17123
MAPE,60,all,0.0107152
P95,60,all,18.2031
RMSE_P95,60,all,17.5705
SS,60,all,-2.78131
SS_CI_LO,60,all,-3.10119
SS_CI_HI,60,all,-2.48581
MAE_CI_LO,60,all,5.16851
MAE_CI_HI,60,all,6.97148
RMSE_CI_LO,60,all,7.80352
RMSE_CI_HI,60,all,15.4994
P95_CI_LO,60,all,15.4681
P95_CI_HI,60,all,21.649
RMSE_P95_CI_LO,60,all,14.8557
RMSE_P95_CI_HI,60,all,20.612
MAE,60,act,8.38595
RMSE,60,act,15.3286
NSE,60,act,-3.72192
NMAE,60,act,1.1888
MAPE,60,act,0.0147226
P95,60,act,24.9186
RMSE_P95,60,act,24.9987
SS,60,act,-2.8115
SS_CI_LO,60,act,-3.24554
SS_CI_HI,60,act,-2.45506
MAE_CI_LO,60,act,6.98834
MAE_CI_HI,60,act,9.90421
RMSE_CI_LO,60,act,10.4154
RMSE_CI_HI,60,act,21.1186
P95_CI_LO,60,act,19.8468
P95_CI_HI,60,act,31.4804
RMSE_P95_CI_LO,60,act,18.9877
RMSE_P95_CI_HI,60,act,36.3006
MAE,60,qui,3.82084
RMSE,60,qui,5.18587
NSE,60,qui,-4.90947
NMAE,60,qui,1.79106
MAPE,60,qui,0.00670776
P95,60,qui,10.8986
RMSE_P95,60,qui,10.8387
SS,60,qui,-2.71669
SS_CI_LO,60,qui,-3.12696
SS_CI_HI,60,qui,-2.34339
MAE_CI_LO,60,qui,3.4698
MAE_CI_HI,60,qui,4.24544
RMSE_CI_LO,60,qui,4.75831
RMSE_CI_HI,60,qui,5.76505
P95_CI_LO,60,qui,9.80137
P95_CI_HI,60,qui,12.1199
RMSE_P95_CI_LO,60,qui,9.57186
RMSE_P95_CI_HI,60,qui,12.4645
MAE,120,all,5.93098
RMSE,120,all,9.34886
NSE,120,all,-1.57888
NMAE,120,all,1.01879
MAPE,120,all,0.0104111
P95,120,all,19.3086
RMSE_P95,120,all,19.6691
SS,120,all,-1.31119
SS_CI_LO,120,all,-1.54345
SS_CI_HI,120,all,-1.11711
MAE_CI_LO,120,all,5.15289
MAE_CI_HI,120,all,6.85315
RMSE_CI_LO,120,all,8.03435
RMSE_CI_HI,120,all,10.7209
P95_CI_LO,120,all,16.4348
P95_CI_HI,120,all,22.8426
RMSE_P95_CI_LO,120,all,16.7189
RMSE_P95_CI_HI,120,all,23.1034
MAE,120,act,8.01261
RMSE,120,act,11.8971
NSE,120,act,-1.6454
NMAE,120,act,1.09542
MAPE,120,act,0.0140646
P95,120,act,24.9809
RMSE_P95,120,act,24.336
SS,120,act,-1.35429
SS_CI_LO,120,act,-1.64479
SS_CI_HI,120,act,-1.10201
MAE_CI_LO,120,act,6.8308
MAE_CI_HI,120,act,8.85628
RMSE_CI_LO,120,act,9.97598
RMSE_CI_HI,120,act,13.1947
P95_CI_LO,120,act,20.2223
P95_CI_HI,120,act,28.5171
RMSE_P95_CI_LO,120,act,20.3036
RMSE_P95_CI_HI,120,act,29.2612
MAE,120,qui,3.84936
RMSE,120,qui,5.76731
NSE,120,qui,-1.32958
NMAE,120,qui,1.01872
MAPE,120,qui,0.00675769
P95,120,qui,11.2188
RMSE_P95,120,qui,10.9145
SS,120,qui,-1.22635
SS_CI_LO,120,qui,-1.42493
SS_CI_HI,120,qui,-1.01846
MAE_CI_LO,120,qui,3.47307
MAE_CI_HI,120,qui,4.29692
RMSE_CI_LO,120,qui,5.13827
RMSE_CI_HI,120,qui,6.27559
P95_CI_LO,120,qui,10.138
P95_CI_HI,120,qui,12.5628
RMSE_P95_CI_LO,120,qui,9.75333
RMSE_P95_CI_HI,120,qui,14.1614
MAE,240,all,6.85815
RMSE,240,all,12.483
NSE,240,all,-1.26808
NMAE,240,all,0.827401
MAPE,240,all,0.0120386
P95,240,all,23.0393
RMSE_P95,240,all,23.9109
SS,240,all,-0.595278
SS_CI_LO,240,all,-0.699624
SS_CI_HI,240,all,-0.509807
MAE_CI_LO,240,all,6.01496
MAE_CI_HI,240,all,7.80955
RMSE_CI_LO,240,all,10.1898
RMSE_CI_HI,240,all,14.7154
P95_CI_LO,240,all,19.6319
P95_CI_HI,240,all,26.9254
RMSE_P95_CI_LO,240,all,19.7162
RMSE_P95_CI_HI,240,all,28.9255
MAE,240,act,9.35323
RMSE,240,act,16.1998
NSE,240,act,-1.42263
NMAE,240,act,0.898657
MAPE,240,act,0.0164174
P95,240,act,30.2812
RMSE_P95,240,act,30.1296
SS,240,act,-0.639829
SS_CI_LO,240,act,-0.763228
SS_CI_HI,240,act,-0.521644
MAE_CI_LO,240,act,8.09913
MAE_CI_HI,240,act,10.7594
RMSE_CI_LO,240,act,13.3278
RMSE_CI_HI,240,act,19.5585
P95_CI_LO,240,act,25.8528
P95_CI_HI,240,act,35.3437
RMSE_P95_CI_LO,240,act,24.9567
RMSE_P95_CI_HI,240,act,35.214
MAE,240,qui,4.36307
RMSE,240,qui,7.01547
NSE,240,qui,-0.692383
NMAE,240,qui,0.809068
MAPE,240,qui,0.00765978
P95,240,qui,13.5312
RMSE_P95,240,qui,13.3819
SS,240,qui,-0.507481
SS_CI_LO,240,qui,-0.628252
SS_CI_HI,240,qui,-0.403277
MAE_CI_LO,240,qui,3.91863
MAE_CI_HI,240,qui,4.98795
RMSE_CI_LO,240,qui,5.87649
RMSE_CI_HI,240,qui,8.20111
P95_CI_LO,240,qui,11.9707
P95_CI_HI,240,qui,15.4305
RMSE_P95_CI_LO,240,qui,11.1931
RMSE_P95_CI_HI,240,qui,15.932
MAE,480,all,7.43398
RMSE,480,all,14.0443
NSE,480,all,-0.175491
NMAE,480,all,0.573892
MAPE,480,all,0.0130491
P95,480,all,25.1016
RMSE_P95,480,all,25.2532
SS,480,all,0.051859
SS_CI_LO,480,all,-0.0271794
SS_CI_HI,480,all,0.10604
MAE_CI_LO,480,all,6.40327
MAE_CI_HI,480,all,8.57138
RMSE_CI_LO,480,all,11.0896
RMSE_CI_HI,480,all,17.1525
P95_CI_LO,480,all,20.6851
P95_CI_HI,480,all,30.1977
RMSE_P95_CI_LO,480,all,21.5906
RMSE_P95_CI_HI,480,all,30.0338
MAE,480,act,10.3248
RMSE,480,act,18.4703
NSE,480,act,-0.245211
NMAE,480,act,0.623776
MAPE,480,act,0.0181225
P95,480,act,33.8635
RMSE_P95,480,act,30.3266
SS,480,act,-0.00937487
SS_CI_LO,480,act,-0.0874769
SS_CI_HI,480,act,0.0790489
MAE_CI_LO,480,act,8.78764
MAE_CI_HI,480,act,11.6454
RMSE_CI_LO,480,act,14.6423
RMSE_CI_HI,480,act,22.487
P95_CI_LO,480,act,28.0426
P95_CI_HI,480,act,38.4963
RMSE_P95_CI_LO,480,act,25.8885
RMSE_P95_CI_HI,480,act,33.773
MAE,480,qui,4.54317
RMSE,480,qui,7.30301
NSE,480,qui,0.134488
NMAE,480,qui,0.578753
MAPE,480,qui,0.00797576
P95,480,qui,13.3518
RMSE_P95,480,qui,12.625
SS,480,qui,0.166738
SS_CI_LO,480,qui,0.0925094
SS_CI_HI,480,qui,0.224387
MAE_CI_LO,480,qui,4.15359
MAE_CI_HI,480,qui,5.04561
RMSE_CI_LO,480,qui,6.54087
RMSE_CI_HI,480,qui,8.3511
P95_CI_LO,480,qui,12.3742
P95_CI_HI,480,qui,14.822
RMSE_P95_CI_LO,480,qui,10.7672
RMSE_P95_CI_HI,480,qui,17.7831
MAE,720,all,7.59456
RMSE,720,all,14.5009
NSE,720,all,0.131873
NMAE,720,all,0.487977
MAPE,720,all,0.013332
P95,720,all,25.8125
RMSE_P95,720,all,26.7507
SS,720,all,0.243941
SS_CI_LO,720,all,0.187644
SS_CI_HI,720,all,0.284592
MAE_CI_LO,720,all,6.53001
MAE_CI_HI,720,all,8.74131
RMSE_CI_LO,720,all,11.435
RMSE_CI_HI,720,all,17.3404
P95_CI_LO,720,all,21.1797
P95_CI_HI,720,all,30.9531
RMSE_P95_CI_LO,720,all,22.4634
RMSE_P95_CI_HI,720,all,30.531
MAE,720,act,10.5354
RMSE,720,act,19.0273
NSE,720,act,0.109681
NMAE,720,act,0.522452
MAPE,720,act,0.0184937
P95,720,act,35.1797
RMSE_P95,720,act,31.6455
SS,720,act,0.209132
SS_CI_LO,720,act,0.142423
SS_CI_HI,720,act,0.270114
MAE_CI_LO,720,act,9.05106
MAE_CI_HI,720,act,12.0867
RMSE_CI_LO,720,act,15.3098
RMSE_CI_HI,720,act,22.7089
P95_CI_LO,720,act,29.6305
P95_CI_HI,720,act,41.4813
RMSE_P95_CI_LO,720,act,26.9223
RMSE_P95_CI_HI,720,act,55.4736
MAE,720,qui,4.65372
RMSE,720,qui,7.64936
NSE,720,qui,0.24787
NMAE,720,qui,0.52762
MAPE,720,qui,0.0081703
P95,720,qui,13.7461
RMSE_P95,720,qui,14.5277
SS,720,qui,0.312449
SS_CI_LO,720,qui,0.248497
SS_CI_HI,720,qui,0.356751
MAE_CI_LO,720,qui,4.116
MAE_CI_HI,720,qui,5.3882
RMSE_CI_LO,720,qui,6.30247
RMSE_CI_HI,720,qui,9.45625
P95_CI_LO,720,qui,11.8163
P95_CI_HI,720,qui,17.5929
RMSE_P95_CI_LO,720,qui,11.6557
RMSE_P95_CI_HI,720,qui,19.9303
MAE,1000,all,7.6153
RMSE,1000,all,13.9283
NSE,1000,all,0.223329
NMAE,1000,all,0.481844
MAPE,1000,all,0.0133687
P95,1000,all,25.9338
RMSE_P95,1000,all,28.2006
SS,1000,all,0.35207
SS_CI_LO,1000,all,0.327449
SS_CI_HI,1000,all,0.377854
MAE_CI_LO,1000,all,6.70892
MAE_CI_HI,1000,all,8.85165
RMSE_CI_LO,1000,all,11.6833
RMSE_CI_HI,1000,all,16.7243
P95_CI_LO,1000,all,21.7838
P95_CI_HI,1000,all,31.371
RMSE_P95_CI_LO,1000,all,22.4999
RMSE_P95_CI_HI,1000,all,39.2288
MAE,1000,act,10.3611
RMSE,1000,act,18.1036
NSE,1000,act,0.200159
NMAE,1000,act,0.51185
MAPE,1000,act,0.0181885
P95,1000,act,35.9453
RMSE_P95,1000,act,38.659
SS,1000,act,0.331547
SS_CI_LO,1000,act,0.298649
SS_CI_HI,1000,act,0.361511
MAE_CI_LO,1000,act,8.57042
MAE_CI_HI,1000,act,11.7043
RMSE_CI_LO,1000,act,14.4847
RMSE_CI_HI,1000,act,21.0365
P95_CI_LO,1000,act,28.6812
P95_CI_HI,1000,act,42.0091
RMSE_P95_CI_LO,1000,act,29.5068
RMSE_P95_CI_HI,1000,act,47.4096
MAE,1000,qui,4.8695
RMSE,1000,qui,7.76244
NSE,1000,qui,0.329049
NMAE,1000,qui,0.513844
MAPE,1000,qui,0.00854884
P95,1000,qui,15.0586
RMSE_P95,1000,qui,14.2179
SS,1000,qui,0.391803
SS_CI_LO,1000,qui,0.361846
SS_CI_HI,1000,qui,0.419494
MAE_CI_LO,1000,qui,4.4564
MAE_CI_HI,1000,qui,5.41953
RMSE_CI_LO,1000,qui,6.8245
RMSE_CI_HI,1000,qui,8.76415
P95_CI_LO,1000,qui,13.6705
P95_CI_HI,1000,qui,16.9741
RMSE_P95_CI_LO,1000,qui,12.8905
RMSE_P95_CI_HI,1000,qui,18.6307
MAE,1440,all,7.7082
RMSE,1440,all,14.7265
NSE,1440,all,0.284174
NMAE,1440,all,0.442851
MAPE,1440,all,0.0135315
P95,1440,all,26.457
RMSE_P95,1440,all,27.2437
SS,1440,all,0.448475
SS_CI_LO,1440,all,0.417134
SS_CI_HI,1440,all,0.477688
MAE_CI_LO,1440,all,6.58206
MAE_CI_HI,1440,all,8.81608
RMSE_CI_LO,1440,all,11.6031
RMSE_CI_HI,1440,all,17.0827
P95_CI_LO,1440,all,21.7148
P95_CI_HI,1440,all,31.7461
RMSE_P95_CI_LO,1440,all,22.3031
RMSE_P95_CI_HI,1440,all,30.1266
MAE,1440,act,10.7979
RMSE,1440,act,19.4858
NSE,1440,act,0.264469
NMAE,1440,act,0.475251
MAPE,1440,act,0.0189548
P95,1440,act,36.7812
RMSE_P95,1440,act,38.4135
SS,1440,act,0.430398
SS_CI_LO,1440,act,0.394553
SS_CI_HI,1440,act,0.466095
MAE_CI_LO,1440,act,9.24608
MAE_CI_HI,1440,act,12.1351
RMSE_CI_LO,1440,act,16.0898
RMSE_CI_HI,1440,act,22.5782
P95_CI_LO,1440,act,30.4498
P95_CI_HI,1440,act,41.7403
RMSE_P95_CI_LO,1440,act,28.3435
RMSE_P95_CI_HI,1440,act,48.1205
MAE,1440,qui,4.61846
RMSE,1440,qui,7.35135
NSE,1440,qui,0.397563
NMAE,1440,qui,0.487625
MAPE,1440,qui,0.00810822
P95,1440,qui,14.3008
RMSE_P95,1440,qui,14.036
SS,1440,qui,0.48657
SS_CI_LO,1440,qui,0.454083
SS_CI_HI,1440,qui,0.516037
MAE_CI_LO,1440,qui,4.18208
MAE_CI_HI,1440,qui,5.25645
RMSE_CI_LO,1440,qui,6.62899
RMSE_CI_HI,1440,qui,8.25467
P95_CI_LO,1440,qui,12.8271
P95_CI_HI,1440,qui,16.1353
RMSE_P95_CI_LO,1440,qui,11.8
RMSE_P95_CI_HI,1440,qui,17.1073
MAE,2160,all,8.18667
RMSE,2160,all,16.041
NSE,2160,all,0.202831
NMAE,2160,all,0.45567
MAPE,2160,all,0.0143716
P95,2160,all,27.8594
RMSE_P95,2160,all,31.1301
SS,2160,all,0.373109
SS_CI_LO,2160,all,0.343079
SS_CI_HI,2160,all,0.399348
MAE_CI_LO,2160,all,6.97669
MAE_CI_HI,2160,all,9.56651
RMSE_CI_LO,2160,all,12.3299
RMSE_CI_HI,2160,all,19.2683
P95_CI_LO,2160,all,22.5364
P95_CI_HI,2160,all,35.0625
RMSE_P95_CI_LO,2160,all,22.6546
RMSE_P95_CI_HI,2160,all,41.6948
MAE,2160,act,11.4827
RMSE,2160,act,21.3523
NSE,2160,act,0.177252
NMAE,2160,act,0.487789
MAPE,2160,act,0.0201571
P95,2160,act,40.793
RMSE_P95,2160,act,42.1211
SS,2160,act,0.345478
SS_CI_LO,2160,act,0.303865
SS_CI_HI,2160,act,0.377558
MAE_CI_LO,2160,act,9.55824
MAE_CI_HI,2160,act,13.4386
RMSE_CI_LO,2160,act,16.94
RMSE_CI_HI,2160,act,25.6445
P95_CI_LO,2160,act,32.1883
P95_CI_HI,2160,act,49.5745
RMSE_P95_CI_LO,2160,act,31.1946
RMSE_P95_CI_HI,2160,act,63.0009
MAE,2160,qui,4.89067
RMSE,2160,qui,7.66215
NSE,2160,qui,0.357863
NMAE,2160,qui,0.511484
MAPE,2160,qui,0.00858607
P95,2160,qui,15.0312
RMSE_P95,2160,qui,14.4761
SS,2160,qui,0.42964
SS_CI_LO,2160,qui,0.407503
SS_CI_HI,2160,qui,0.454672
MAE_CI_LO,2160,qui,4.33919
MAE_CI_HI,2160,qui,5.60863
RMSE_CI_LO,2160,qui,6.69659
RMSE_CI_HI,2160,qui,8.58498
P95_CI_LO,2160,qui,13.0069
P95_CI_HI,2160,qui,16.8188
RMSE_P95_CI_LO,2160,qui,11.7169
RMSE_P95_CI_HI,2160,qui,17.4343
MAE,2880,all,8.35465
RMSE,2880,all,16.2193
NSE,2880,all,0.205834
NMAE,2880,all,0.459041
MAPE,2880,all,0.0146662
P95,2880,all,28.5586
RMSE_P95,2880,all,29.5059
SS,2880,all,0.432918
SS_CI_LO,2880,all,0.402474
SS_CI_HI,2880,all,0.469381
MAE_CI_LO,2880,all,6.9535
MAE_CI_HI,2880,all,9.71719
RMSE_CI_LO,2880,all,12.1206
RMSE_CI_HI,2880,all,19.6678
P95_CI_LO,2880,all,22.9427
P95_CI_HI,2880,all,35.1198
RMSE_P95_CI_LO,2880,all,23.6389
RMSE_P95_CI_HI,2880,all,46.5413
MAE,2880,act,11.7147
RMSE,2880,act,21.5615
NSE,2880,act,0.185173
NMAE,2880,act,0.490438
MAPE,2880,act,0.0205639
P95,2880,act,40.832
RMSE_P95,2880,act,44.1694
SS,2880,act,0.42339
SS_CI_LO,2880,act,0.376416
SS_CI_HI,2880,act,0.469686
MAE_CI_LO,2880,act,9.53796
MAE_CI_HI,2880,act,14.0356
RMSE_CI_LO,2880,act,16.1786
RMSE_CI_HI,2880,act,26.3565
P95_CI_LO,2880,act,32.0362
P95_CI_HI,2880,act,50.7701
RMSE_P95_CI_LO,2880,act,29.3452
RMSE_P95_CI_HI,2880,act,59.7793
MAE,2880,qui,4.99462
RMSE,2880,qui,7.82512
NSE,2880,qui,0.334041
NMAE,2880,qui,0.520876
MAPE,2880,qui,0.00876851
P95,2880,qui,15.2188
RMSE_P95,2880,qui,14.5784
SS,2880,qui,0.454077
SS_CI_LO,2880,qui,0.426352
SS_CI_HI,2880,qui,0.481277
MAE_CI_LO,2880,qui,4.34121
MAE_CI_HI,2880,qui,5.79303
RMSE_CI_LO,2880,qui,6.75906
RMSE_CI_HI,2880,qui,8.8479
P95_CI_LO,2880,qui,13.2891
P95_CI_HI,2880,qui,17.4344
RMSE_P95_CI_LO,2880,qui,11.8618
RMSE_P95_CI_HI,2880,qui,16.1261
MAE,4320,all,8.16422
RMSE,4320,all,14.9588
NSE,4320,all,0.173599
NMAE,4320,all,0.496149
MAPE,4320,all,0.0143321
P95,4320,all,27.2773
RMSE_P95,4320,all,27.7035
SS,4320,all,0.390973
SS_CI_LO,4320,all,0.353579
SS_CI_HI,4320,all,0.427247
MAE_CI_LO,4320,all,6.93413
MAE_CI_HI,4320,all,9.6082
RMSE_CI_LO,4320,all,11.9357
RMSE_CI_HI,4320,all,18.6053
P95_CI_LO,4320,all,22.4642
P95_CI_HI,4320,all,33.2723
RMSE_P95_CI_LO,4320,all,20.4878
RMSE_P95_CI_HI,4320,all,37.3052
MAE,4320,act,11.2581
RMSE,4320,act,19.5806
NSE,4320,act,0.155008
NMAE,4320,act,0.528522
MAPE,4320,act,0.0197628
P95,4320,act,37.875
RMSE_P95,4320,act,34.9134
SS,4320,act,0.362105
SS_CI_LO,4320,act,0.317237
SS_CI_HI,4320,act,0.40642
MAE_CI_LO,4320,act,9.43569
MAE_CI_HI,4320,act,13.2178
RMSE_CI_LO,4320,act,15.7329
RMSE_CI_HI,4320,act,24.3684
P95_CI_LO,4320,act,30.6225
P95_CI_HI,4320,act,45.8677
RMSE_P95_CI_LO,4320,act,27.4921
RMSE_P95_CI_HI,4320,act,59.0273
MAE,4320,qui,5.07037
RMSE,4320,qui,8.00829
NSE,4320,qui,0.26966
NMAE,4320,qui,0.541081
MAPE,4320,qui,0.00890137
P95,4320,qui,15.543
RMSE_P95,4320,qui,15.3369
SS,4320,qui,0.446583
SS_CI_LO,4320,qui,0.409324
SS_CI_HI,4320,qui,0.491721
MAE_CI_LO,4320,qui,4.46466
MAE_CI_HI,4320,qui,5.694
RMSE_CI_LO,4320,qui,6.96602
RMSE_CI_HI,4320,qui,9.01179
P95_CI_LO,4320,qui,13.6719
P95_CI_HI,4320,qui,17.5391
RMSE_P95_CI_LO,4320,qui,11.2026
RMSE_P95_CI_HI,4320,qui,16.8457
