metric,gap_len,subset,value
MAE_CI_LO,120,all,1.55134
MAE_CI_HI,120,all,1.9015
RMSE_CI_LO,120,all,2.08447
RMSE_CI_HI,120,all,2.96594
P95_CI_LO,120,all,4.15234
P95_CI_HI,120,all,5.20361
RMSE_P95_CI_LO,120,all,3.89529
RMSE_P95_CI_HI,120,all,5.13871
MAE,120,act,2.03406
RMSE,120,act,2.96867
NSE,120,act,-0.343748
NMAE,120,act,0.794257
MAPE,120,act,0.00359899
P95,120,act,5.39844
RMSE_P95,120,act,5.08388
SS,120,act,-0.475968
SS_CI_LO,120,act,-0.554037
SS_CI_HI,120,act,-0.401478
MAE_CI_LO,120,act,1.80304
MAE_CI_HI,120,act,2.34465
RMSE_CI_LO,120,act,2.42377
RMSE_CI_HI,120,act,3.69001
P95_CI_LO,120,act,4.75752
P95_CI_HI,120,act,6.49385
RMSE_P95_CI_LO,120,act,4.53677
RMSE_P95_CI_HI,120,act,6.24476
MAE,120,qui,1.38921
RMSE,120,qui,1.85905
NSE,120,qui,-0.614993
NMAE,120,qui,0.949648
MAPE,120,qui,0.00245828
P95,120,qui,3.53906
RMSE_P95,120,qui,3.26614
SS,120,qui,-0.74525
SS_CI_LO,120,qui,-0.847777
SS_CI_HI,120,qui,-0.647801
MAE_CI_LO,120,qui,1.28962
MAE_CI_HI,120,qui,1.50726
RMSE_CI_LO,120,qui,1.70073
RMSE_CI_HI,120,qui,2.03776
P95_CI_LO,120,qui,3.25391
P95_CI_HI,120,qui,3.84395
RMSE_P95_CI_LO,120,qui,2.98199
RMSE_P95_CI_HI,120,qui,4.01037
MAE,240,all,2.60741
RMSE,240,all,4.07862
NSE,240,all,-0.277157
NMAE,240,all,0.722467
MAPE,240,all,0.00461366
P95,240,all,7.70332
RMSE_P95,240,all,7.34361
SS,240,all,-0.255238
SS_CI_LO,240,all,-0.319125
SS_CI_HI,240,all,-0.200158
MAE_CI_LO,240,all,2.33686
MAE_CI_HI,240,all,2.92725
RMSE_CI_LO,240,all,3.36214
RMSE_CI_HI,240,all,4.86428
P95_CI_LO,240,all,6.95918
P95_CI_HI,240,all,8.60635
RMSE_P95_CI_LO,240,all,6.37213
RMSE_P95_CI_HI,240,all,9.35634
MAE,240,act,3.17961
RMSE,240,act,5.00555
NSE,240,act,-0.222408
NMAE,240,act,0.702312
MAPE,240,act,0.00562577
P95,240,act,9.26172
RMSE_P95,240,act,9.28942
SS,240,act,-0.171562
SS_CI_LO,240,act,-0.226188
SS_CI_HI,240,act,-0.118252
MAE_CI_LO,240,act,2.83264
MAE_CI_HI,240,act,3.56323
RMSE_CI_LO,240,act,4.00886
RMSE_CI_HI,240,act,5.98782
P95_CI_LO,240,act,8.16689
P95_CI_HI,240,act,10.6065
RMSE_P95_CI_LO,240,act,7.57485
RMSE_P95_CI_HI,240,act,12.2369
MAE,240,qui,2.03521
RMSE,240,qui,2.86613
NSE,240,qui,-0.479231
NMAE,240,qui,0.863635
MAPE,240,qui,0.00360155
P95,240,qui,6.01953
RMSE_P95,240,qui,5.42995
SS,240,qui,-0.412896
SS_CI_LO,240,qui,-0.530378
SS_CI_HI,240,qui,-0.318552
MAE_CI_LO,240,qui,1.83954
MAE_CI_HI,240,qui,2.292
RMSE_CI_LO,240,qui,2.58825
RMSE_CI_HI,240,qui,3.1431
P95_CI_LO,240,qui,5.35869
P95_CI_HI,240,qui,6.62754
RMSE_P95_CI_LO,240,qui,4.71518
RMSE_P95_CI_HI,240,qui,6.10977
MAE,480,all,4.39131
RMSE,480,all,6.42246
NSE,480,all,-0.716592
NMAE,480,all,0.895832
MAPE,480,all,0.00777027
P95,480,all,13.8945
RMSE_P95,480,all,11.9393
SS,480,all,-0.234563
SS_CI_LO,480,all,-0.299409
SS_CI_HI,480,all,-0.177575
MAE_CI_LO,480,all,3.96538
MAE_CI_HI,480,all,4.85249
RMSE_CI_LO,480,all,5.72456
RMSE_CI_HI,480,all,7.15274
P95_CI_LO,480,all,12.4886
P95_CI_HI,480,all,15.1055
RMSE_P95_CI_LO,480,all,10.635
RMSE_P95_CI_HI,480,all,13.6601
MAE,480,act,5.44512
RMSE,480,act,7.72706
NSE,480,act,-0.586808
NMAE,480,act,0.887679
MAPE,480,act,0.00963465
P95,480,act,16.0195
RMSE_P95,480,act,13.7042
SS,480,act,-0.168223
SS_CI_LO,480,act,-0.235076
SS_CI_HI,480,act,-0.109209
MAE_CI_LO,480,act,5.03839
MAE_CI_HI,480,act,5.83563
RMSE_CI_LO,480,act,7.09295
RMSE_CI_HI,480,act,8.46518
P95_CI_LO,480,act,15.1714
P95_CI_HI,480,act,17.1886
RMSE_P95_CI_LO,480,act,12.1558
RMSE_P95_CI_HI,480,act,14.9289
MAE,480,qui,3.33749
RMSE,480,qui,4.77373
NSE,480,qui,-1.18478
NMAE,480,qui,1.03339
MAPE,480,qui,0.00590588
P95,480,qui,10.0117
RMSE_P95,480,qui,9.03011
SS,480,qui,-0.360621
SS_CI_LO,480,qui,-0.504876
SS_CI_HI,480,qui,-0.224218
MAE_CI_LO,480,qui,3.04719
MAE_CI_HI,480,qui,3.67842
RMSE_CI_LO,480,qui,4.38277
RMSE_CI_HI,480,qui,5.22144
P95_CI_LO,480,qui,8.93281
P95_CI_HI,480,qui,11.2239
RMSE_P95_CI_LO,480,qui,7.97612
RMSE_P95_CI_HI,480,qui,10.2994
MAE,720,all,4.78289
RMSE,720,all,6.98467
NSE,720,all,-0.4937
NMAE,720,all,0.836905
MAPE,720,all,0.00846318
P95,720,all,15.207
RMSE_P95,720,all,11.7571
SS,720,all,-0.0722703
SS_CI_LO,720,all,-0.130056
SS_CI_HI,720,all,-0.019237
MAE_CI_LO,720,all,4.35612
MAE_CI_HI,720,all,5.18897
RMSE_CI_LO,720,all,6.396
RMSE_CI_HI,720,all,7.54559
P95_CI_LO,720,all,14.1284
P95_CI_HI,720,all,16.314
RMSE_P95_CI_LO,720,all,10.9103
RMSE_P95_CI_HI,720,all,12.8448
MAE,720,act,5.86186
RMSE,720,act,8.29939
NSE,720,act,-0.388838
NMAE,720,act,0.832368
MAPE,720,act,0.0103719
P95,720,act,17.25
RMSE_P95,720,act,13.0435
SS,720,act,-0.00643995
SS_CI_LO,720,act,-0.0797964
SS_CI_HI,720,act,0.0620466
MAE_CI_LO,720,act,5.46357
MAE_CI_HI,720,act,6.29645
RMSE_CI_LO,720,act,7.63868
RMSE_CI_HI,720,act,9.12077
P95_CI_LO,720,act,16.1655
P95_CI_HI,720,act,18.4535
RMSE_P95_CI_LO,720,act,12.1097
RMSE_P95_CI_HI,720,act,14.9465
MAE,720,qui,3.70392
RMSE,720,qui,5.35643
NSE,720,qui,-0.824397
NMAE,720,qui,0.933996
MAPE,720,qui,0.00655445
P95,720,qui,11.8986
RMSE_P95,720,qui,9.84925
SS,720,qui,-0.196086
SS_CI_LO,720,qui,-0.278122
SS_CI_HI,720,qui,-0.121757
MAE_CI_LO,720,qui,3.25554
MAE_CI_HI,720,qui,4.20882
RMSE_CI_LO,720,qui,4.69886
RMSE_CI_HI,720,qui,5.91427
P95_CI_LO,720,qui,10.0995
P95_CI_HI,720,qui,13.4032
RMSE_P95_CI_LO,720,qui,8.91136
RMSE_P95_CI_HI,720,qui,10.6594
MAE,1000,all,4.89668
RMSE,1000,all,7.01167
NSE,1000,all,-0.30076
NMAE,1000,all,0.796488
MAPE,1000,all,0.00866466
P95,1000,all,15.1602
RMSE_P95,1000,all,11.4988
SS,1000,all,-0.011476
SS_CI_LO,1000,all,-0.0527165
SS_CI_HI,1000,all,0.0243745
MAE_CI_LO,1000,all,4.40254
MAE_CI_HI,1000,all,5.33256
RMSE_CI_LO,1000,all,6.30017
RMSE_CI_HI,1000,all,7.68127
P95_CI_LO,1000,all,13.796
P95_CI_HI,1000,all,16.4258
RMSE_P95_CI_LO,1000,all,10.5101
RMSE_P95_CI_HI,1000,all,13.1342
MAE,1000,act,6.00887
RMSE,1000,act,8.36641
NSE,1000,act,-0.204438
NMAE,1000,act,0.788217
MAPE,1000,act,0.0106321
P95,1000,act,17.2891
RMSE_P95,1000,act,12.9589
SS,1000,act,0.0386679
SS_CI_LO,1000,act,-0.0105322
SS_CI_HI,1000,act,0.0845899
MAE_CI_LO,1000,act,5.47509
MAE_CI_HI,1000,act,6.46088
RMSE_CI_LO,1000,act,7.50968
RMSE_CI_HI,1000,act,9.19293
P95_CI_LO,1000,act,15.9665
P95_CI_HI,1000,act,18.7553
RMSE_P95_CI_LO,1000,act,11.4666
RMSE_P95_CI_HI,1000,act,19.0055
MAE,1000,qui,3.7845
RMSE,1000,qui,5.32262
NSE,1000,qui,-0.621068
NMAE,1000,qui,0.90528
MAPE,1000,qui,0.00669717
P95,1000,qui,11.5312
RMSE_P95,1000,qui,9.01372
SS,1000,qui,-0.102809
SS_CI_LO,1000,qui,-0.18473
SS_CI_HI,1000,qui,-0.034609
MAE_CI_LO,1000,qui,3.44001
MAE_CI_HI,1000,qui,4.32562
RMSE_CI_LO,1000,qui,4.84813
RMSE_CI_HI,1000,qui,6.01264
P95_CI_LO,1000,qui,10.2737
P95_CI_HI,1000,qui,13.0718
RMSE_P95_CI_LO,1000,qui,8.16478
RMSE_P95_CI_HI,1000,qui,9.78157
MAE,1440,all,5.10444
RMSE,1440,all,7.25191
NSE,1440,all,-0.291187
NMAE,1440,all,0.799816
MAPE,1440,all,0.00903233
P95,1440,all,15.2656
RMSE_P95,1440,all,10.8845
SS,1440,all,0.10277
SS_CI_LO,1440,all,0.0630018
SS_CI_HI,1440,all,0.141247
MAE_CI_LO,1440,all,4.58696
MAE_CI_HI,1440,all,5.58516
RMSE_CI_LO,1440,all,6.53363
RMSE_CI_HI,1440,all,8.048
P95_CI_LO,1440,all,14.1617
P95_CI_HI,1440,all,16.6211
RMSE_P95_CI_LO,1440,all,9.76647
RMSE_P95_CI_HI,1440,all,12.503
MAE,1440,act,6.3011
RMSE,1440,act,8.70095
NSE,1440,act,-0.200184
NMAE,1440,act,0.793366
MAPE,1440,act,0.0111494
P95,1440,act,17.3984
RMSE_P95,1440,act,12.5007
SS,1440,act,0.167531
SS_CI_LO,1440,act,0.129588
SS_CI_HI,1440,act,0.207697
MAE_CI_LO,1440,act,5.84497
MAE_CI_HI,1440,act,6.71769
RMSE_CI_LO,1440,act,7.9792
RMSE_CI_HI,1440,act,9.41295
P95_CI_LO,1440,act,16.2133
P95_CI_HI,1440,act,18.4856
RMSE_P95_CI_LO,1440,act,10.5659
RMSE_P95_CI_HI,1440,act,17.8865
MAE,1440,qui,3.90778
RMSE,1440,qui,5.42899
NSE,1440,qui,-0.603484
NMAE,1440,qui,0.911473
MAPE,1440,qui,0.00691529
P95,1440,qui,11.8047
RMSE_P95,1440,qui,8.48385
SS,1440,qui,-0.0259219
SS_CI_LO,1440,qui,-0.0760015
SS_CI_HI,1440,qui,0.037705
MAE_CI_LO,1440,qui,3.50606
MAE_CI_HI,1440,qui,4.35457
RMSE_CI_LO,1440,qui,4.90632
RMSE_CI_HI,1440,qui,5.9366
P95_CI_LO,1440,qui,10.3001
P95_CI_HI,1440,qui,13.0039
RMSE_P95_CI_LO,1440,qui,7.95313
RMSE_P95_CI_HI,1440,qui,8.97026
MAE,2160,all,5.46051
RMSE,2160,all,7.75703
NSE,2160,all,-0.422584
NMAE,2160,all,0.839608
MAPE,2160,all,0.00966227
P95,2160,all,16.4453
RMSE_P95,2160,all,11.6561
SS,2160,all,-0.0290876
SS_CI_LO,2160,all,-0.0774448
SS_CI_HI,2160,all,0.0127245
MAE_CI_LO,2160,all,4.93964
MAE_CI_HI,2160,all,5.97493
RMSE_CI_LO,2160,all,6.91239
RMSE_CI_HI,2160,all,8.60845
P95_CI_LO,2160,all,15.0844
P95_CI_HI,2160,all,17.9443
RMSE_P95_CI_LO,2160,all,10.1781
RMSE_P95_CI_HI,2160,all,16.2517
MAE,2160,act,6.83139
RMSE,2160,act,9.39272
NSE,2160,act,-0.300237
NMAE,2160,act,0.829333
MAPE,2160,act,0.0120876
P95,2160,act,18.8789
RMSE_P95,2160,act,15.3758
SS,2160,act,0.0356552
SS_CI_LO,2160,act,-0.0107133
SS_CI_HI,2160,act,0.0705933
MAE_CI_LO,2160,act,6.28458
MAE_CI_HI,2160,act,7.52771
RMSE_CI_LO,2160,act,8.52748
RMSE_CI_HI,2160,act,10.4771
P95_CI_LO,2160,act,17.5257
P95_CI_HI,2160,act,20.875
RMSE_P95_CI_LO,2160,act,11.2832
RMSE_P95_CI_HI,2160,act,19.317
MAE,2160,qui,4.08963
RMSE,2160,qui,5.66745
NSE,2160,qui,-0.918394
NMAE,2160,qui,0.999459
MAPE,2160,qui,0.00723692
P95,2160,qui,12.3984
RMSE_P95,2160,qui,9.17067
SS,2160,qui,-0.159073
SS_CI_LO,2160,qui,-0.219983
SS_CI_HI,2160,qui,-0.103058
MAE_CI_LO,2160,qui,3.6851
MAE_CI_HI,2160,qui,4.556
RMSE_CI_LO,2160,qui,5.09861
RMSE_CI_HI,2160,qui,6.25989
P95_CI_LO,2160,qui,10.8489
P95_CI_HI,2160,qui,13.7267
RMSE_P95_CI_LO,2160,qui,8.01178
RMSE_P95_CI_HI,2160,qui,9.685
MAE,2880,all,5.72326
RMSE,2880,all,7.99241
NSE,2880,all,-0.60942
NMAE,2880,all,0.908448
MAPE,2880,all,0.0101271
P95,2880,all,17
RMSE_P95,2880,all,11.1962
SS,2880,all,0.0157874
SS_CI_LO,2880,all,-0.0420987
SS_CI_HI,2880,all,0.0567833
MAE_CI_LO,2880,all,5.18835
MAE_CI_HI,2880,all,6.23313
RMSE_CI_LO,2880,all,7.29643
RMSE_CI_HI,2880,all,8.64441
P95_CI_LO,2880,all,15.8438
P95_CI_HI,2880,all,18.0767
RMSE_P95_CI_LO,2880,all,10.2606
RMSE_P95_CI_HI,2880,all,13.0445
MAE,2880,act,7.1006
RMSE,2880,act,9.58546
NSE,2880,act,-0.460459
NMAE,2880,act,0.895213
MAPE,2880,act,0.0125642
P95,2880,act,19.1289
RMSE_P95,2880,act,12.9746
SS,2880,act,0.0875775
SS_CI_LO,2880,act,0.0419248
SS_CI_HI,2880,act,0.130604
MAE_CI_LO,2880,act,6.68831
MAE_CI_HI,2880,act,7.60585
RMSE_CI_LO,2880,act,8.91566
RMSE_CI_HI,2880,act,10.387
P95_CI_LO,2880,act,18.0234
P95_CI_HI,2880,act,20.5273
RMSE_P95_CI_LO,2880,act,10.7878
RMSE_P95_CI_HI,2880,act,17.384
MAE,2880,qui,4.34592
RMSE,2880,qui,5.98967
NSE,2880,qui,-1.17848
NMAE,2880,qui,1.07092
MAPE,2880,qui,0.00769008
P95,2880,qui,13.0586
RMSE_P95,2880,qui,9.14594
SS,2880,qui,-0.1294
SS_CI_LO,2880,qui,-0.207391
SS_CI_HI,2880,qui,-0.031548
MAE_CI_LO,2880,qui,3.99974
MAE_CI_HI,2880,qui,4.85493
RMSE_CI_LO,2880,qui,5.50591
RMSE_CI_HI,2880,qui,6.59468
P95_CI_LO,2880,qui,11.8086
P95_CI_HI,2880,qui,14.5352
RMSE_P95_CI_LO,2880,qui,8.54188
RMSE_P95_CI_HI,2880,qui,9.57238
MAE,4320,all,6.12526
RMSE,4320,all,8.60505
NSE,4320,all,-0.695158
NMAE,4320,all,0.926778
MAPE,4320,all,0.0108382
P95,4320,all,18.2656
RMSE_P95,4320,all,12.4448
SS,4320,all,-0.0302235
SS_CI_LO,4320,all,-0.110139
SS_CI_HI,4320,all,0.0346402
MAE_CI_LO,4320,all,5.52697
MAE_CI_HI,4320,all,6.7165
RMSE_CI_LO,4320,all,7.69958
RMSE_CI_HI,4320,all,9.54406
P95_CI_LO,4320,all,16.7422
P95_CI_HI,4320,all,19.6503
RMSE_P95_CI_LO,4320,all,10.9198
RMSE_P95_CI_HI,4320,all,18.0904
MAE,4320,act,7.67083
RMSE,4320,act,10.394
NSE,4320,act,-0.52864
NMAE,4320,act,0.912458
MAPE,4320,act,0.0135727
P95,4320,act,20.6523
RMSE_P95,4320,act,14.8794
SS,4320,act,0.0525769
SS_CI_LO,4320,act,-0.017702
SS_CI_HI,4320,act,0.117484
MAE_CI_LO,4320,act,7.06678
MAE_CI_HI,4320,act,8.40445
RMSE_CI_LO,4320,act,9.42707
RMSE_CI_HI,4320,act,11.5465
P95_CI_LO,4320,act,19.2258
P95_CI_HI,4320,act,22.9453
RMSE_P95_CI_LO,4320,act,11.552
RMSE_P95_CI_HI,4320,act,20.356
MAE,4320,qui,4.57968
RMSE,4320,qui,6.3292
NSE,4320,qui,-1.40032
NMAE,4320,qui,1.12104
MAPE,4320,qui,0.0081037
P95,4320,qui,13.6016
RMSE_P95,4320,qui,9.6014
SS,4320,qui,-0.206894
SS_CI_LO,4320,qui,-0.310495
SS_CI_HI,4320,qui,-0.112247
MAE_CI_LO,4320,qui,4.21558
MAE_CI_HI,4320,qui,5.00856
RMSE_CI_LO,4320,qui,5.79494
RMSE_CI_HI,4320,qui,6.93947
P95_CI_LO,4320,qui,12.2994
P95_CI_HI,4320,qui,15.1498
RMSE_P95_CI_LO,4320,qui,8.21003
RMSE_P95_CI_HI,4320,qui,10.3965
