metric,gap_len,subset,value
MAE_CI_HI,1000,all,5.58451
RMSE_CI_LO,1000,all,6.27447
RMSE_CI_HI,1000,all,10.8278
P95_CI_LO,1000,all,13.2254
P95_CI_HI,1000,all,17.6611
RMSE_P95_CI_LO,1000,all,11.547
RMSE_P95_CI_HI,1000,all,16.9254
MAE,1000,act,5.98693
RMSE,1000,act,10.6185
NSE,1000,act,0.531524
NMAE,1000,act,0.385908
MAPE,1000,act,0.023802
P95,1000,act,18.7539
RMSE_P95,1000,act,17.2574
SS,1000,act,0.542229
SS_CI_LO,1000,act,0.471336
SS_CI_HI,1000,act,0.601847
MAE_CI_LO,1000,act,5.06746
MAE_CI_HI,1000,act,7.17872
RMSE_CI_LO,1000,act,7.56507
RMSE_CI_HI,1000,act,13.6077
P95_CI_LO,1000,act,15.6284
P95_CI_HI,1000,act,22.3262
RMSE_P95_CI_LO,1000,act,14.372
RMSE_P95_CI_HI,1000,act,25.3053
MAE,1000,qui,3.78003
RMSE,1000,qui,5.55199
NSE,1000,qui,0.773262
NMAE,1000,qui,0.324196
MAPE,1000,qui,0.015023
P95,1000,qui,12.0859
RMSE_P95,1000,qui,9.16699
SS,1000,qui,0.626512
SS_CI_LO,1000,qui,0.575524
SS_CI_HI,1000,qui,0.663672
MAE_CI_LO,1000,qui,3.45232
MAE_CI_HI,1000,qui,4.09804
RMSE_CI_LO,1000,qui,5.01783
RMSE_CI_HI,1000,qui,5.96352
P95_CI_LO,1000,qui,11.0062
P95_CI_HI,1000,qui,13.1771
RMSE_P95_CI_LO,1000,qui,8.1999
RMSE_P95_CI_HI,1000,qui,11.4289
MAE,1440,all,5.15212
RMSE,1440,all,8.89088
NSE,1440,all,0.616753
NMAE,1440,all,0.358741
MAPE,1440,all,0.0204807
P95,1440,all,15.9297
RMSE_P95,1440,all,14.6327
SS,1440,all,0.60542
SS_CI_LO,1440,all,0.544128
SS_CI_HI,1440,all,0.65155
MAE_CI_LO,1440,all,4.40329
MAE_CI_HI,1440,all,5.96907
RMSE_CI_LO,1440,all,6.64001
RMSE_CI_HI,1440,all,11.3566
P95_CI_LO,1440,all,13.3942
P95_CI_HI,1440,all,18.9798
RMSE_P95_CI_LO,1440,all,11.1779
RMSE_P95_CI_HI,1440,all,23.6953
MAE,1440,act,6.32593
RMSE,1440,act,11.2002
NSE,1440,act,0.547438
NMAE,1440,act,0.37996
MAPE,1440,act,0.0251505
P95,1440,act,20.1602
RMSE_P95,1440,act,22.8017
SS,1440,act,0.571517
SS_CI_LO,1440,act,0.504691
SS_CI_HI,1440,act,0.636101
MAE_CI_LO,1440,act,5.02146
MAE_CI_HI,1440,act,7.65543
RMSE_CI_LO,1440,act,7.80511
RMSE_CI_HI,1440,act,14.7413
P95_CI_LO,1440,act,15.3386
P95_CI_HI,1440,act,25.0836
RMSE_P95_CI_LO,1440,act,14.0262
RMSE_P95_CI_HI,1440,act,26.1194
MAE,1440,qui,3.97832
RMSE,1440,qui,5.71414
NSE,1440,qui,0.758726
NMAE,1440,qui,0.341982
MAPE,1440,qui,0.015811
P95,1440,qui,12.2891
RMSE_P95,1440,qui,9.22066
SS,1440,qui,0.649516
SS_CI_LO,1440,qui,0.600242
SS_CI_HI,1440,qui,0.686349
MAE_CI_LO,1440,qui,3.57128
MAE_CI_HI,1440,qui,4.40403
RMSE_CI_LO,1440,qui,5.14233
RMSE_CI_HI,1440,qui,6.36369
P95_CI_LO,1440,qui,10.9492
P95_CI_HI,1440,qui,13.906
RMSE_P95_CI_LO,1440,qui,8.12888
RMSE_P95_CI_HI,1440,qui,11.1607
MAE,2160,all,5.63306
RMSE,2160,all,9.95208
NSE,2160,all,0.54344
NMAE,2160,all,0.382454
MAPE,2160,all,0.022393
P95,2160,all,17.5371
RMSE_P95,2160,all,15.9256
SS,2160,all,0.579124
SS_CI_LO,2160,all,0.513755
SS_CI_HI,2160,all,0.637069
MAE_CI_LO,2160,all,4.6808
MAE_CI_HI,2160,all,6.7102
RMSE_CI_LO,2160,all,6.98593
RMSE_CI_HI,2160,all,13.668
P95_CI_LO,2160,all,14.3446
P95_CI_HI,2160,all,21.6149
RMSE_P95_CI_LO,2160,all,12.4073
RMSE_P95_CI_HI,2160,all,29.2634
MAE,2160,act,7.16853
RMSE,2160,act,12.8024
NSE,2160,act,0.438114
NMAE,2160,act,0.419722
MAPE,2160,act,0.028501
P95,2160,act,22.8105
RMSE_P95,2160,act,22.9479
SS,2160,act,0.536441
SS_CI_LO,2160,act,0.458368
SS_CI_HI,2160,act,0.608381
MAE_CI_LO,2160,act,5.69024
MAE_CI_HI,2160,act,9.48337
RMSE_CI_LO,2160,act,8.66518
RMSE_CI_HI,2160,act,18.8798
P95_CI_LO,2160,act,17.8832
P95_CI_HI,2160,act,30.0564
RMSE_P95_CI_LO,2160,act,15.0301
RMSE_P95_CI_HI,2160,act,48.5259
MAE,2160,qui,4.09759
RMSE,2160,qui,5.84684
NSE,2160,qui,0.759544
NMAE,2160,qui,0.343657
MAPE,2160,qui,0.0162851
P95,2160,qui,12.5508
RMSE_P95,2160,qui,9.50588
SS,2160,qui,0.637515
SS_CI_LO,2160,qui,0.584696
SS_CI_HI,2160,qui,0.676474
MAE_CI_LO,2160,qui,3.70299
MAE_CI_HI,2160,qui,4.50295
RMSE_CI_LO,2160,qui,5.29036
RMSE_CI_HI,2160,qui,6.46573
P95_CI_LO,2160,qui,11.2629
P95_CI_HI,2160,qui,14.2285
RMSE_P95_CI_LO,2160,qui,7.40991
RMSE_P95_CI_HI,2160,qui,12.1438
MAE,2880,all,5.41224
RMSE,2880,all,9.63512
NSE,2880,all,0.590923
NMAE,2880,all,0.359271
MAPE,2880,all,0.0215163
P95,2880,all,16.623
RMSE_P95,2880,all,18.0468
SS,2880,all,0.617979
SS_CI_LO,2880,all,0.567992
SS_CI_HI,2880,all,0.668603
MAE_CI_LO,2880,all,4.5871
MAE_CI_HI,2880,all,6.39612
RMSE_CI_LO,2880,all,6.77664
RMSE_CI_HI,2880,all,13.0324
P95_CI_LO,2880,all,13.786
P95_CI_HI,2880,all,19.9989
RMSE_P95_CI_LO,2880,all,10.235
RMSE_P95_CI_HI,2880,all,22.7591
MAE,2880,act,6.87238
RMSE,2880,act,12.4082
NSE,2880,act,0.514195
NMAE,2880,act,0.386038
MAPE,2880,act,0.0273259
P95,2880,act,21.3086
RMSE_P95,2880,act,21.7252
SS,2880,act,0.579395
SS_CI_LO,2880,act,0.503276
SS_CI_HI,2880,act,0.649933
MAE_CI_LO,2880,act,5.32994
MAE_CI_HI,2880,act,8.7688
RMSE_CI_LO,2880,act,7.88691
RMSE_CI_HI,2880,act,17.5532
P95_CI_LO,2880,act,16.5101
P95_CI_HI,2880,act,26.8064
RMSE_P95_CI_LO,2880,act,12.7593
RMSE_P95_CI_HI,2880,act,50.9522
MAE,2880,qui,3.95209
RMSE,2880,qui,5.63101
NSE,2880,qui,0.768476
NMAE,2880,qui,0.337706
MAPE,2880,qui,0.0157067
P95,2880,qui,11.7676
RMSE_P95,2880,qui,8.33342
SS,2880,qui,0.670536
SS_CI_LO,2880,qui,0.630061
SS_CI_HI,2880,qui,0.706931
MAE_CI_LO,2880,qui,3.61174
MAE_CI_HI,2880,qui,4.27501
RMSE_CI_LO,2880,qui,5.11567
RMSE_CI_HI,2880,qui,6.08511
P95_CI_LO,2880,qui,10.763
P95_CI_HI,2880,qui,13.0189
RMSE_P95_CI_LO,2880,qui,7.48251
RMSE_P95_CI_HI,2880,qui,10.5253
MAE,4320,all,5.26805
RMSE,4320,all,8.17251
NSE,4320,all,0.626244
NMAE,4320,all,0.394084
MAPE,4320,all,0.0209438
P95,4320,all,16.5898
RMSE_P95,4320,all,17.4578
SS,4320,all,0.57375
SS_CI_LO,4320,all,0.503765
SS_CI_HI,4320,all,0.639197
MAE_CI_LO,4320,all,4.2628
MAE_CI_HI,4320,all,6.4956
RMSE_CI_LO,4320,all,6.16943
RMSE_CI_HI,4320,all,10.3635
P95_CI_LO,4320,all,13.0148
P95_CI_HI,4320,all,21.877
RMSE_P95_CI_LO,4320,all,8.69905
RMSE_P95_CI_HI,4320,all,22.9279
MAE,4320,act,6.51981
RMSE,4320,act,10.0176
NSE,4320,act,0.556571
NMAE,4320,act,0.433394
MAPE,4320,act,0.0259255
P95,4320,act,20.6855
RMSE_P95,4320,act,20.9704
SS,4320,act,0.515196
SS_CI_LO,4320,act,0.399787
SS_CI_HI,4320,act,0.631237
MAE_CI_LO,4320,act,4.76623
MAE_CI_HI,4320,act,8.45342
RMSE_CI_LO,4320,act,6.5952
RMSE_CI_HI,4320,act,13.0036
P95_CI_LO,4320,act,13.8771
P95_CI_HI,4320,act,29.0458
RMSE_P95_CI_LO,4320,act,8.68365
RMSE_P95_CI_HI,4320,act,23.3982
MAE,4320,qui,4.0163
RMSE,4320,qui,5.76434
NSE,4320,qui,0.746525
NMAE,4320,qui,0.350787
MAPE,4320,qui,0.015962
P95,4320,qui,12.3281
RMSE_P95,4320,qui,8.40702
SS,4320,qui,0.643624
SS_CI_LO,4320,qui,0.589817
SS_CI_HI,4320,qui,0.685099
MAE_CI_LO,4320,qui,3.58326
MAE_CI_HI,4320,qui,4.49853
RMSE_CI_LO,4320,qui,5.11452
RMSE_CI_HI,4320,qui,6.46485
P95_CI_LO,4320,qui,10.8317
P95_CI_HI,4320,qui,14.5566
RMSE_P95_CI_LO,4320,qui,7.54897
RMSE_P95_CI_HI,4320,qui,8.81067
