metric,gap_len,subset,value
SS_CI_HI,2160,qui,0.123655
MAE_CI_LO,2160,qui,9.28135
MAE_CI_HI,2160,qui,10.5994
RMSE_CI_LO,2160,qui,12.79
RMSE_CI_HI,2160,qui,15.1252
P95_CI_LO,2160,qui,27.4002
P95_CI_HI,2160,qui,34.6367
RMSE_P95_CI_LO,2160,qui,17.3924
RMSE_P95_CI_HI,2160,qui,21.8323
MAE,2880,all,12.3744
RMSE,2880,all,19.9277
NSE,2880,all,-0.298955
NMAE,2880,all,0.707727
MAPE,2880,all,0.0263869
P95,2880,all,35.8555
RMSE_P95,2880,all,29.1793
SS,2880,all,0.107819
SS_CI_LO,2880,all,0.0584212
SS_CI_HI,2880,all,0.155879
MAE_CI_LO,2880,all,10.8868
MAE_CI_HI,2880,all,14.0665
RMSE_CI_LO,2880,all,15.1619
RMSE_CI_HI,2880,all,26.3499
P95_CI_LO,2880,all,31.7442
P95_CI_HI,2880,all,40.1111
RMSE_P95_CI_LO,2880,all,20.554
RMSE_P95_CI_HI,2880,all,38.9432
MAE,2880,act,14.7367
RMSE,2880,act,24.6018
NSE,2880,act,-0.297011
NMAE,2880,act,0.682189
MAPE,2880,act,0.0314273
P95,2880,act,41.2695
RMSE_P95,2880,act,35.6481
SS,2880,act,0.089572
SS_CI_LO,2880,act,0.025471
SS_CI_HI,2880,act,0.161328
MAE_CI_LO,2880,act,12.3774
MAE_CI_HI,2880,act,17.6913
RMSE_CI_LO,2880,act,16.9325
RMSE_CI_HI,2880,act,33.1278
P95_CI_LO,2880,act,35.7183
P95_CI_HI,2880,act,51.7532
RMSE_P95_CI_LO,2880,act,26.6057
RMSE_P95_CI_HI,2880,act,100.486
MAE,2880,qui,10.0122
RMSE,2880,qui,13.7468
NSE,2880,qui,-0.30522
NMAE,2880,qui,0.832088
MAPE,2880,qui,0.0213466
P95,2880,qui,30.0781
RMSE_P95,2880,qui,19.3463
SS,2880,qui,0.133384
SS_CI_LO,2880,qui,0.0659538
SS_CI_HI,2880,qui,0.181765
MAE_CI_LO,2880,qui,9.30059
MAE_CI_HI,2880,qui,10.6252
RMSE_CI_LO,2880,qui,12.5775
RMSE_CI_HI,2880,qui,14.9797
P95_CI_LO,2880,qui,27.3144
P95_CI_HI,2880,qui,33.425
RMSE_P95_CI_LO,2880,qui,16.5401
RMSE_P95_CI_HI,2880,qui,20.8999
MAE,4320,all,13.2551
RMSE,4320,all,19.4775
NSE,4320,all,-0.34653
NMAE,4320,all,0.789693
MAPE,4320,all,0.0282632
P95,4320,all,39.2656
RMSE_P95,4320,all,40.964
SS,4320,all,0.142092
SS_CI_LO,4320,all,0.0792019
SS_CI_HI,4320,all,0.204416
MAE_CI_LO,4320,all,11.122
MAE_CI_HI,4320,all,16.5932
RMSE_CI_LO,4320,all,14.9962
RMSE_CI_HI,4320,all,25.2921
P95_CI_LO,4320,all,32.2014
P95_CI_HI,4320,all,57.892
RMSE_P95_CI_LO,4320,all,20.7701
RMSE_P95_CI_HI,4320,all,51.489
MAE,4320,act,15.7068
RMSE,4320,act,23.2018
NSE,4320,act,-0.348579
NMAE,4320,act,0.786146
MAPE,4320,act,0.0334927
P95,4320,act,48.9727
RMSE_P95,4320,act,50.3423
SS,4320,act,0.148567
SS_CI_LO,4320,act,0.0687849
SS_CI_HI,4320,act,0.254853
MAE_CI_LO,4320,act,11.6939
MAE_CI_HI,4320,act,20.815
RMSE_CI_LO,4320,act,15.531
RMSE_CI_HI,4320,act,31.0003
P95_CI_LO,4320,act,32.1387
P95_CI_HI,4320,act,78.3394
RMSE_P95_CI_LO,4320,act,21.5169
RMSE_P95_CI_HI,4320,act,52.285
MAE,4320,qui,10.8034
RMSE,4320,qui,14.8465
NSE,4320,qui,-0.341549
NMAE,4320,qui,0.842828
MAPE,4320,qui,0.0230338
P95,4320,qui,33.1562
RMSE_P95,4320,qui,20.5177
SS,4320,qui,0.1325
SS_CI_LO,4320,qui,0.0488259
SS_CI_HI,4320,qui,0.197332
MAE_CI_LO,4320,qui,10.0302
MAE_CI_HI,4320,qui,11.9777
RMSE_CI_LO,4320,qui,13.4089
RMSE_CI_HI,4320,qui,16.5321
P95_CI_LO,4320,qui,29.4937
P95_CI_HI,4320,qui,37.877
RMSE_P95_CI_LO,4320,qui,16.7387
RMSE_P95_CI_HI,4320,qui,23.3057
