metric,gap_len,subset,value
MAE,120,act,3.41659
RMSE,120,act,5.07062
NSE,120,act,-0.612249
NMAE,120,act,0.855554
MAPE,120,act,0.00730406
P95,120,act,10.5861
RMSE_P95,120,act,10.3263
SS,120,act,-0.516818
SS_CI_LO,120,act,-0.639161
SS_CI_HI,120,act,-0.423216
MAE_CI_LO,120,act,3.12754
MAE_CI_HI,120,act,3.75603
RMSE_CI_LO,120,act,4.43106
RMSE_CI_HI,120,act,5.669
P95_CI_LO,120,act,9.21855
P95_CI_HI,120,act,11.7879
RMSE_P95_CI_LO,120,act,8.81855
RMSE_P95_CI_HI,120,act,11.0784
MAE,120,qui,2.36323
RMSE,120,qui,3.39314
NSE,120,qui,-0.286072
NMAE,120,qui,0.789835
MAPE,120,qui,0.00505196
P95,120,qui,6.98828
RMSE_P95,120,qui,6.20679
SS,120,qui,-0.555835
SS_CI_LO,120,qui,-0.691295
SS_CI_HI,120,qui,-0.425906
MAE_CI_LO,120,qui,2.12229
MAE_CI_HI,120,qui,2.58431
RMSE_CI_LO,120,qui,3.04632
RMSE_CI_HI,120,qui,3.68429
P95_CI_LO,120,qui,6.36289
P95_CI_HI,120,qui,7.63613
RMSE_P95_CI_LO,120,qui,5.4398
RMSE_P95_CI_HI,120,qui,7.20893
MAE,240,all,4.46689
RMSE,240,all,6.45552
NSE,240,all,-0.427511
NMAE,240,all,0.826729
MAPE,240,all,0.00954912
P95,240,all,13.8164
RMSE_P95,240,all,12.9658
SS,240,all,-0.344967
SS_CI_LO,240,all,-0.397509
SS_CI_HI,240,all,-0.277493
MAE_CI_LO,240,all,4.07129
MAE_CI_HI,240,all,4.83606
RMSE_CI_LO,240,all,5.84046
RMSE_CI_HI,240,all,7.00073
P95_CI_LO,240,all,12.4158
P95_CI_HI,240,all,15.1066
RMSE_P95_CI_LO,240,all,11.9221
RMSE_P95_CI_HI,240,all,14.4322
MAE,240,act,5.02792
RMSE,240,act,7.13654
NSE,240,act,-0.497638
NMAE,240,act,0.862192
MAPE,240,act,0.0107485
P95,240,act,15.2227
RMSE_P95,240,act,13.8193
SS,240,act,-0.361157
SS_CI_LO,240,act,-0.421923
SS_CI_HI,240,act,-0.289051
MAE_CI_LO,240,act,4.51748
MAE_CI_HI,240,act,5.56041
RMSE_CI_LO,240,act,6.33384
RMSE_CI_HI,240,act,7.90893
P95_CI_LO,240,act,13.4472
P95_CI_HI,240,act,16.9925
RMSE_P95_CI_LO,240,act,12.5028
RMSE_P95_CI_HI,240,act,15.2329
MAE,240,qui,3.90585
RMSE,240,qui,5.69362
NSE,240,qui,-0.329691
NMAE,240,qui,0.791049
MAPE,240,qui,0.00834971
P95,240,qui,12.0312
RMSE_P95,240,qui,11.8015
SS,240,qui,-0.324685
SS_CI_LO,240,qui,-0.437593
SS_CI_HI,240,qui,-0.22686
MAE_CI_LO,240,qui,3.51987
MAE_CI_HI,240,qui,4.32947
RMSE_CI_LO,240,qui,5.06499
RMSE_CI_HI,240,qui,6.28794
P95_CI_LO,240,qui,10.6427
P95_CI_HI,240,qui,13.551
RMSE_P95_CI_LO,240,qui,10.402
RMSE_P95_CI_HI,240,qui,13.0707
MAE,480,all,6.25204
RMSE,480,all,9.04297
NSE,480,all,-0.560102
NMAE,480,all,0.86355
MAPE,480,all,0.013365
P95,480,all,19.2148
RMSE_P95,480,all,16.2696
SS,480,all,-0.0583787
SS_CI_LO,480,all,-0.118747
SS_CI_HI,480,all,-0.00781791
MAE_CI_LO,480,all,5.63954
MAE_CI_HI,480,all,6.76885
RMSE_CI_LO,480,all,8.16066
RMSE_CI_HI,480,all,9.78521
P95_CI_LO,480,all,17.694
P95_CI_HI,480,all,20.7852
RMSE_P95_CI_LO,480,all,15.1469
RMSE_P95_CI_HI,480,all,17.8896
MAE,480,act,7.01041
RMSE,480,act,9.98967
NSE,480,act,-0.619493
NMAE,480,act,0.893062
MAPE,480,act,0.0149863
P95,480,act,20.4531
RMSE_P95,480,act,16.7732
SS,480,act,-0.102719
SS_CI_LO,480,act,-0.189968
SS_CI_HI,480,act,-0.0288061
MAE_CI_LO,480,act,6.37197
MAE_CI_HI,480,act,7.66615
RMSE_CI_LO,480,act,8.94097
RMSE_CI_HI,480,act,11.0062
P95_CI_LO,480,act,18.7104
P95_CI_HI,480,act,22.1994
RMSE_P95_CI_LO,480,act,15.369
RMSE_P95_CI_HI,480,act,19.4415
MAE,480,qui,5.49368
RMSE,480,qui,7.9848
NSE,480,qui,-0.475412
NMAE,480,qui,0.83571
MAPE,480,qui,0.0117438
P95,480,qui,17.6758
RMSE_P95,480,qui,15.5075
SS,480,qui,-0.00672286
SS_CI_LO,480,qui,-0.0601487
SS_CI_HI,480,qui,0.0353503
MAE_CI_LO,480,qui,4.90006
MAE_CI_HI,480,qui,6.25241
RMSE_CI_LO,480,qui,7.2248
RMSE_CI_HI,480,qui,8.83486
P95_CI_LO,480,qui,15.6909
P95_CI_HI,480,qui,19.7501
RMSE_P95_CI_LO,480,qui,13.8734
RMSE_P95_CI_HI,480,qui,16.9989
MAE,720,all,6.896
RMSE,720,all,9.78726
NSE,720,all,-0.557202
NMAE,720,all,0.879243
MAPE,720,all,0.0147416
P95,720,all,21.3164
RMSE_P95,720,all,16.9968
SS,720,all,-0.0166529
SS_CI_LO,720,all,-0.0829314
SS_CI_HI,720,all,0.0356627
MAE_CI_LO,720,all,6.2553
MAE_CI_HI,720,all,7.47216
RMSE_CI_LO,720,all,9.08259
RMSE_CI_HI,720,all,10.5297
P95_CI_LO,720,all,19.5229
P95_CI_HI,720,all,23.1367
RMSE_P95_CI_LO,720,all,15.8253
RMSE_P95_CI_HI,720,all,18.2508
MAE,720,act,7.86595
RMSE,720,act,10.8489
NSE,720,act,-0.634437
NMAE,720,act,0.926936
MAPE,720,act,0.0168152
P95,720,act,22.8359
RMSE_P95,720,act,18.1619
SS,720,act,-0.0601205
SS_CI_LO,720,act,-0.149614
SS_CI_HI,720,act,0.0167354
MAE_CI_LO,720,act,7.13767
MAE_CI_HI,720,act,8.52561
RMSE_CI_LO,720,act,9.82595
RMSE_CI_HI,720,act,11.7091
P95_CI_LO,720,act,20.6943
P95_CI_HI,720,act,24.5548
RMSE_P95_CI_LO,720,act,16.3659
RMSE_P95_CI_HI,720,act,19.9017
MAE,720,qui,5.92605
RMSE,720,qui,8.59547
NSE,720,qui,-0.448183
NMAE,720,qui,0.829674
MAPE,720,qui,0.012668
P95,720,qui,18.7775
RMSE_P95,720,qui,16.0434
SS,720,qui,0.0358223
SS_CI_LO,720,qui,-0.036373
SS_CI_HI,720,qui,0.093286
MAE_CI_LO,720,qui,5.25144
MAE_CI_HI,720,qui,6.71384
RMSE_CI_LO,720,qui,7.70139
RMSE_CI_HI,720,qui,9.52645
P95_CI_LO,720,qui,16.5891
P95_CI_HI,720,qui,21.2549
RMSE_P95_CI_LO,720,qui,14.2363
RMSE_P95_CI_HI,720,qui,17.2553
MAE,1000,all,6.91626
RMSE,1000,all,9.68151
NSE,1000,all,-0.469791
NMAE,1000,all,0.866077
MAPE,1000,all,0.0147849
P95,1000,all,20.7539
RMSE_P95,1000,all,15.7586
SS,1000,all,0.0487863
SS_CI_LO,1000,all,-0.000178794
SS_CI_HI,1000,all,0.0887569
MAE_CI_LO,1000,all,6.3338
MAE_CI_HI,1000,all,7.42991
RMSE_CI_LO,1000,all,8.94634
RMSE_CI_HI,1000,all,10.2897
P95_CI_LO,1000,all,19.1758
P95_CI_HI,1000,all,22.2539
RMSE_P95_CI_LO,1000,all,14.5962
RMSE_P95_CI_HI,1000,all,17.1275
MAE,1000,act,7.65813
RMSE,1000,act,10.5459
NSE,1000,act,-0.483952
NMAE,1000,act,0.884603
MAPE,1000,act,0.0163708
P95,1000,act,22.2227
RMSE_P95,1000,act,17
SS,1000,act,0.0308347
SS_CI_LO,1000,act,-0.0207484
SS_CI_HI,1000,act,0.0833897
MAE_CI_LO,1000,act,7.23261
MAE_CI_HI,1000,act,8.28221
RMSE_CI_LO,1000,act,9.80781
RMSE_CI_HI,1000,act,11.5092
P95_CI_LO,1000,act,20.4935
P95_CI_HI,1000,act,24.6328
RMSE_P95_CI_LO,1000,act,15.51
RMSE_P95_CI_HI,1000,act,19.5251
MAE,1000,qui,6.1744
RMSE,1000,qui,8.73193
NSE,1000,qui,-0.449613
NMAE,1000,qui,0.851354
MAPE,1000,qui,0.0131989
P95,1000,qui,18.9492
RMSE_P95,1000,qui,14.5208
SS,1000,qui,0.0701486
SS_CI_LO,1000,qui,0.00139166
SS_CI_HI,1000,qui,0.125847
MAE_CI_LO,1000,qui,5.48702
MAE_CI_HI,1000,qui,7.08124
RMSE_CI_LO,1000,qui,7.89739
RMSE_CI_HI,1000,qui,9.70483
P95_CI_LO,1000,qui,16.8789
P95_CI_HI,1000,qui,21.1897
RMSE_P95_CI_LO,1000,qui,13.8555
RMSE_P95_CI_HI,1000,qui,15.3373
MAE,1440,all,6.90727
RMSE,1440,all,9.70699
NSE,1440,all,-0.288935
NMAE,1440,all,0.807863
MAPE,1440,all,0.0147659
P95,1440,all,20.7656
RMSE_P95,1440,all,14.536
SS,1440,all,0.170207
SS_CI_LO,1440,all,0.134102
SS_CI_HI,1440,all,0.207392
MAE_CI_LO,1440,all,6.27821
MAE_CI_HI,1440,all,7.46031
RMSE_CI_LO,1440,all,8.84745
RMSE_CI_HI,1440,all,10.435
P95_CI_LO,1440,all,19.2502
P95_CI_HI,1440,all,22.1075
RMSE_P95_CI_LO,1440,all,13.3641
RMSE_P95_CI_HI,1440,all,17.2471
MAE,1440,act,7.75892
RMSE,1440,act,10.6474
NSE,1440,act,-0.329741
NMAE,1440,act,0.840316
MAPE,1440,act,0.0165865
P95,1440,act,21.9221
RMSE_P95,1440,act,17.0891
SS,1440,act,0.149344
SS_CI_LO,1440,act,0.0929219
SS_CI_HI,1440,act,0.196346
MAE_CI_LO,1440,act,7.16874
MAE_CI_HI,1440,act,8.28557
RMSE_CI_LO,1440,act,9.82724
RMSE_CI_HI,1440,act,11.3752
P95_CI_LO,1440,act,20.2556
P95_CI_HI,1440,act,23.7836
RMSE_P95_CI_LO,1440,act,14.3085
RMSE_P95_CI_HI,1440,act,19.1585
MAE,1440,qui,6.05563
RMSE,1440,qui,8.66516
NSE,1440,qui,-0.231859
NMAE,1440,qui,0.775646
MAPE,1440,qui,0.0129452
P95,1440,qui,19.2031
RMSE_P95,1440,qui,13.1237
SS,1440,qui,0.195489
SS_CI_LO,1440,qui,0.148988
SS_CI_HI,1440,qui,0.234725
MAE_CI_LO,1440,qui,5.3511
MAE_CI_HI,1440,qui,6.78607
RMSE_CI_LO,1440,qui,7.71814
RMSE_CI_HI,1440,qui,9.5431
P95_CI_LO,1440,qui,16.9492
P95_CI_HI,1440,qui,21.3594
RMSE_P95_CI_LO,1440,qui,12.4212
RMSE_P95_CI_HI,1440,qui,14.2202
MAE,2160,all,7.14429
RMSE,2160,all,10.0516
NSE,2160,all,-0.347126
NMAE,2160,all,0.824952
MAPE,2160,all,0.0152725
P95,2160,all,21.375
RMSE_P95,2160,all,15.0325
SS,2160,all,0.0961448
SS_CI_LO,2160,all,0.0578483
SS_CI_HI,2160,all,0.127718
MAE_CI_LO,2160,all,6.48404
MAE_CI_HI,2160,all,7.83547
RMSE_CI_LO,2160,all,9.10112
RMSE_CI_HI,2160,all,11.0791
P95_CI_LO,2160,all,19.6979
P95_CI_HI,2160,all,23.2188
RMSE_P95_CI_LO,2160,all,13.2912
RMSE_P95_CI_HI,2160,all,19.3997
MAE,2160,act,8.15156
RMSE,2160,act,11.2005
NSE,2160,act,-0.387444
NMAE,2160,act,0.857258
MAPE,2160,act,0.0174259
P95,2160,act,22.9414
RMSE_P95,2160,act,18.2933
SS,2160,act,0.0685962
SS_CI_LO,2160,act,0.0342262
SS_CI_HI,2160,act,0.109316
MAE_CI_LO,2160,act,7.40365
MAE_CI_HI,2160,act,8.92607
RMSE_CI_LO,2160,act,10.0108
RMSE_CI_HI,2160,act,12.5202
P95_CI_LO,2160,act,20.4727
P95_CI_HI,2160,act,25.7719
RMSE_P95_CI_LO,2160,act,13.5298
RMSE_P95_CI_HI,2160,act,22.0086
MAE,2160,qui,6.13702
RMSE,2160,qui,8.75318
NSE,2160,qui,-0.285942
NMAE,2160,qui,0.795065
MAPE,2160,qui,0.013119
P95,2160,qui,19.2852
RMSE_P95,2160,qui,13.3948
SS,2160,qui,0.130312
SS_CI_LO,2160,qui,0.0843766
SS_CI_HI,2160,qui,0.17142
MAE_CI_LO,2160,qui,5.49064
MAE_CI_HI,2160,qui,7.08824
RMSE_CI_LO,2160,qui,7.89463
RMSE_CI_HI,2160,qui,9.8147
P95_CI_LO,2160,qui,17.2148
P95_CI_HI,2160,qui,21.9186
RMSE_P95_CI_LO,2160,qui,12.4123
RMSE_P95_CI_HI,2160,qui,14.1372
MAE,2880,all,7.18547
RMSE,2880,all,10.0296
NSE,2880,all,-0.295995
NMAE,2880,all,0.815593
MAPE,2880,all,0.0153604
P95,2880,all,21.4883
RMSE_P95,2880,all,14.9988
SS,2880,all,0.151742
SS_CI_LO,2880,all,0.107266
SS_CI_HI,2880,all,0.191732
MAE_CI_LO,2880,all,6.5111
MAE_CI_HI,2880,all,7.75785
RMSE_CI_LO,2880,all,9.17887
RMSE_CI_HI,2880,all,10.7584
P95_CI_LO,2880,all,19.6745
P95_CI_HI,2880,all,23.1523
RMSE_P95_CI_LO,2880,all,13.7855
RMSE_P95_CI_HI,2880,all,17.6217
MAE,2880,act,8.10337
RMSE,2880,act,11.0113
NSE,2880,act,-0.334597
NMAE,2880,act,0.850166
MAPE,2880,act,0.0173228
P95,2880,act,22.9414
RMSE_P95,2880,act,16.4257
SS,2880,act,0.118398
SS_CI_LO,2880,act,0.0773149
SS_CI_HI,2880,act,0.158967
MAE_CI_LO,2880,act,7.45349
MAE_CI_HI,2880,act,8.61518
RMSE_CI_LO,2880,act,10.139
RMSE_CI_HI,2880,act,11.823
P95_CI_LO,2880,act,21.0156
P95_CI_HI,2880,act,25.2422
RMSE_P95_CI_LO,2880,act,14.16
RMSE_P95_CI_HI,2880,act,19.9432
MAE,2880,qui,6.26756
RMSE,2880,qui,8.94075
NSE,2880,qui,-0.241526
NMAE,2880,qui,0.781092
MAPE,2880,qui,0.013398
P95,2880,qui,19.5822
RMSE_P95,2880,qui,13.2589
SS,2880,qui,0.191288
SS_CI_LO,2880,qui,0.112899
SS_CI_HI,2880,qui,0.25739
MAE_CI_LO,2880,qui,5.57448
MAE_CI_HI,2880,qui,7.14613
RMSE_CI_LO,2880,qui,7.90494
RMSE_CI_HI,2880,qui,9.99978
P95_CI_LO,2880,qui,16.9688
P95_CI_HI,2880,qui,21.8459
RMSE_P95_CI_LO,2880,qui,12.1715
RMSE_P95_CI_HI,2880,qui,17.6214
MAE,4320,all,7.31536
RMSE,4320,all,10.1043
NSE,4320,all,-0.294925
NMAE,4320,all,0.823858
MAPE,4320,all,0.015638
P95,4320,all,21.5078
RMSE_P95,4320,all,15.8742
SS,4320,all,0.164686
SS_CI_LO,4320,all,0.123242
SS_CI_HI,4320,all,0.207203
MAE_CI_LO,4320,all,6.67747
MAE_CI_HI,4320,all,7.92281
RMSE_CI_LO,4320,all,9.22086
RMSE_CI_HI,4320,all,10.8241
P95_CI_LO,4320,all,19.9638
P95_CI_HI,4320,all,22.9648
RMSE_P95_CI_LO,4320,all,13.0579
RMSE_P95_CI_HI,4320,all,17.1366
MAE,4320,act,8.52204
RMSE,4320,act,11.4267
NSE,4320,act,-0.335887
NMAE,4320,act,0.862003
MAPE,4320,act,0.0182176
P95,4320,act,23.4375
RMSE_P95,4320,act,16.9204
SS,4320,act,0.128599
SS_CI_LO,4320,act,0.0872952
SS_CI_HI,4320,act,0.16444
MAE_CI_LO,4320,act,7.94781
MAE_CI_HI,4320,act,9.35353
RMSE_CI_LO,4320,act,10.6191
RMSE_CI_HI,4320,act,12.572
P95_CI_LO,4320,act,21.7946
P95_CI_HI,4320,act,25.7133
RMSE_P95_CI_LO,4320,act,15.2174
RMSE_P95_CI_HI,4320,act,18.121
MAE,4320,qui,6.10868
RMSE,4320,qui,8.58047
NSE,4320,qui,-0.228141
NMAE,4320,qui,0.788969
MAPE,4320,qui,0.0130584
P95,4320,qui,18.6836
RMSE_P95,4320,qui,12.3121
SS,4320,qui,0.21031
SS_CI_LO,4320,qui,0.149303
SS_CI_HI,4320,qui,0.274022
MAE_CI_LO,4320,qui,5.4247
MAE_CI_HI,4320,qui,6.84036
RMSE_CI_LO,4320,qui,7.63234
RMSE_CI_HI,4320,qui,9.46954
P95_CI_LO,4320,qui,16.4655
P95_CI_HI,4320,qui,20.6896
RMSE_P95_CI_LO,4320,qui,11.6812
RMSE_P95_CI_HI,4320,qui,13.7316
