metric,gap_len,subset,value
RMSE_CI_LO,15,all,2.76513
RMSE_CI_HI,15,all,5.88916
P95_CI_LO,15,all,4.41611
P95_CI_HI,15,all,7.75391
RMSE_P95_CI_LO,15,all,4.4169
RMSE_P95_CI_HI,15,all,8.12529
MAE,15,act,2.45166
RMSE,15,act,5.99077
NSE,15,act,-5.02665
NMAE,15,act,1.00465
MAPE,15,act,0.0043033
P95,15,act,8.74219
RMSE_P95,15,act,8.42525
SS,15,act,-1.99076
SS_CI_LO,15,act,-2.35643
SS_CI_HI,15,act,-1.51608
MAE_CI_LO,15,act,1.92648
MAE_CI_HI,15,act,2.98744
RMSE_CI_LO,15,act,4.03519
RMSE_CI_HI,15,act,7.67246
P95_CI_LO,15,act,6.41406
P95_CI_HI,15,act,10.7227
RMSE_P95_CI_LO,15,act,6.60626
RMSE_P95_CI_HI,15,act,12.0489
MAE,15,qui,0.979373
RMSE,15,qui,1.6396
NSE,15,qui,-2.13875
NMAE,15,qui,1.05825
MAPE,15,qui,0.00171943
P95,15,qui,3.33652
RMSE_P95,15,qui,3.52437
SS,15,qui,-1.48425
SS_CI_LO,15,qui,-1.74347
SS_CI_HI,15,qui,-1.23946
MAE_CI_LO,15,qui,0.854858
MAE_CI_HI,15,qui,1.15546
RMSE_CI_LO,15,qui,1.33762
RMSE_CI_HI,15,qui,1.95512
P95_CI_LO,15,qui,2.78896
P95_CI_HI,15,qui,3.875
RMSE_P95_CI_LO,15,qui,2.86703
RMSE_P95_CI_HI,15,qui,3.92564
MAE,60,all,2.50122
RMSE,60,all,8.66113
NSE,60,all,-1.76242
NMAE,60,all,0.479979
MAPE,60,all,0.0043915
P95,60,all,7.98828
RMSE_P95,60,all,8.18791
SS,60,all,-0.549611
SS_CI_LO,60,all,-0.747203
SS_CI_HI,60,all,-0.352202
MAE_CI_LO,60,all,1.84664
MAE_CI_HI,60,all,3.28274
RMSE_CI_LO,60,all,3.40118
RMSE_CI_HI,60,all,13.6998
P95_CI_LO,60,all,6.44844
P95_CI_HI,60,all,10.0658
RMSE_P95_CI_LO,60,all,6.56974
RMSE_P95_CI_HI,60,all,10.664
MAE,60,act,3.68048
RMSE,60,act,12.0557
NSE,60,act,-1.92081
NMAE,60,act,0.521751
MAPE,60,act,0.00646218
P95,60,act,12.7389
RMSE_P95,60,act,13.4038
SS,60,act,-0.672816
SS_CI_LO,60,act,-0.942321
SS_CI_HI,60,act,-0.417547
MAE_CI_LO,60,act,2.49936
MAE_CI_HI,60,act,5.23045
RMSE_CI_LO,60,act,4.4919
RMSE_CI_HI,60,act,19.6919
P95_CI_LO,60,act,8.75879
P95_CI_HI,60,act,18.2313
RMSE_P95_CI_LO,60,act,9.17416
RMSE_P95_CI_HI,60,act,19.9979
MAE,60,qui,1.32196
RMSE,60,qui,2.16563
NSE,60,qui,-0.0305643
NMAE,60,qui,0.619686
MAPE,60,qui,0.00232082
P95,60,qui,4.33203
RMSE_P95,60,qui,4.42925
SS,60,qui,-0.285927
SS_CI_LO,60,qui,-0.36447
SS_CI_HI,60,qui,-0.216925
MAE_CI_LO,60,qui,1.18093
MAE_CI_HI,60,qui,1.4958
RMSE_CI_LO,60,qui,1.91422
RMSE_CI_HI,60,qui,2.42091
P95_CI_LO,60,qui,3.76924
P95_CI_HI,60,qui,5.03906
RMSE_P95_CI_LO,60,qui,3.87898
RMSE_P95_CI_HI,60,qui,5.49273
MAE,120,all,3.58213
RMSE,120,all,7.48239
NSE,120,all,-0.651942
NMAE,120,all,0.615316
MAPE,120,all,0.00628791
P95,120,all,12.9336
RMSE_P95,120,all,12.9306
SS,120,all,-0.395885
SS_CI_LO,120,all,-0.495147
SS_CI_HI,120,all,-0.301604
MAE_CI_LO,120,all,3.05589
MAE_CI_HI,120,all,4.24974
RMSE_CI_LO,120,all,5.74286
RMSE_CI_HI,120,all,9.25389
P95_CI_LO,120,all,10.8163
P95_CI_HI,120,all,15.6899
RMSE_P95_CI_LO,120,all,10.4129
RMSE_P95_CI_HI,120,all,17.216
MAE,120,act,4.9662
RMSE,120,act,9.87316
NSE,120,act,-0.821897
NMAE,120,act,0.678937
MAPE,120,act,0.00871703
P95,120,act,17.6602
RMSE_P95,120,act,19.2741
SS,120,act,-0.459183
SS_CI_LO,120,act,-0.590064
SS_CI_HI,120,act,-0.324701
MAE_CI_LO,120,act,4.22029
MAE_CI_HI,120,act,5.64632
RMSE_CI_LO,120,act,7.52375
RMSE_CI_HI,120,act,11.7123
P95_CI_LO,120,act,14.5293
P95_CI_HI,120,act,20.5743
RMSE_P95_CI_LO,120,act,13.474
RMSE_P95_CI_HI,120,act,25.1783
MAE,120,qui,2.19806
RMSE,120,qui,3.80698
NSE,120,qui,-0.0150659
NMAE,120,qui,0.58171
MAPE,120,qui,0.00385879
P95,120,qui,7.82832
RMSE_P95,120,qui,7.97489
SS,120,qui,-0.271289
SS_CI_LO,120,qui,-0.331831
SS_CI_HI,120,qui,-0.204215
MAE_CI_LO,120,qui,1.95875
MAE_CI_HI,120,qui,2.43313
RMSE_CI_LO,120,qui,3.37199
RMSE_CI_HI,120,qui,4.27949
P95_CI_LO,120,qui,6.90527
P95_CI_HI,120,qui,8.90898
RMSE_P95_CI_LO,120,qui,7.15866
RMSE_P95_CI_HI,120,qui,8.25482
MAE,240,all,5.61083
RMSE,240,all,12.6005
NSE,240,all,-1.31097
NMAE,240,all,0.676918
MAPE,240,all,0.00984885
P95,240,all,20.9377
RMSE_P95,240,all,23.6657
SS,240,all,-0.305139
SS_CI_LO,240,all,-0.408478
SS_CI_HI,240,all,-0.226246
MAE_CI_LO,240,all,4.8887
MAE_CI_HI,240,all,6.45496
RMSE_CI_LO,240,all,9.91607
RMSE_CI_HI,240,all,15.8997
P95_CI_LO,240,all,18.2292
P95_CI_HI,240,all,24.4507
RMSE_P95_CI_LO,240,all,20.5827
RMSE_P95_CI_HI,240,all,26.9346
MAE,240,act,7.8954
RMSE,240,act,16.686
NSE,240,act,-1.57022
NMAE,240,act,0.758589
MAPE,240,act,0.0138581
P95,240,act,30.0273
RMSE_P95,240,act,32.3854
SS,240,act,-0.384239
SS_CI_LO,240,act,-0.52078
SS_CI_HI,240,act,-0.274033
MAE_CI_LO,240,act,6.71574
MAE_CI_HI,240,act,9.50778
RMSE_CI_LO,240,act,13.0679
RMSE_CI_HI,240,act,21.52
P95_CI_LO,240,act,23.9131
P95_CI_HI,240,act,36.4127
RMSE_P95_CI_LO,240,act,24.0863
RMSE_P95_CI_HI,240,act,37.6105
MAE,240,qui,3.32626
RMSE,240,qui,6.25479
NSE,240,qui,-0.345277
NMAE,240,qui,0.616807
MAPE,240,qui,0.00583964
P95,240,qui,11.5586
RMSE_P95,240,qui,12.1099
SS,240,qui,-0.149254
SS_CI_LO,240,qui,-0.253739
SS_CI_HI,240,qui,-0.0707099
MAE_CI_LO,240,qui,2.93955
MAE_CI_HI,240,qui,3.80245
RMSE_CI_LO,240,qui,5.12948
RMSE_CI_HI,240,qui,7.4896
P95_CI_LO,240,qui,9.91016
P95_CI_HI,240,qui,13.8123
RMSE_P95_CI_LO,240,qui,8.89395
RMSE_P95_CI_HI,240,qui,15.0211
MAE,720,all,6.9702
RMSE,720,all,15.1663
NSE,720,all,0.0503747
NMAE,720,all,0.447859
MAPE,720,all,0.012236
P95,720,all,25.9297
RMSE_P95,720,all,28.7674
SS,720,all,0.306098
SS_CI_LO,720,all,0.262133
SS_CI_HI,720,all,0.343852
MAE_CI_LO,720,all,5.98818
MAE_CI_HI,720,all,8.18508
RMSE_CI_LO,720,all,11.56
RMSE_CI_HI,720,all,18.5258
P95_CI_LO,720,all,21.5938
P95_CI_HI,720,all,31.3137
RMSE_P95_CI_LO,720,all,24.0144
RMSE_P95_CI_HI,720,all,35.3384
MAE,720,act,9.86395
RMSE,720,act,20.165
NSE,720,act,3.74219e-05
NMAE,720,act,0.489154
MAPE,720,act,0.0173151
P95,720,act,37.7344
RMSE_P95,720,act,36.1029
SS,720,act,0.259537
SS_CI_LO,720,act,0.202813
SS_CI_HI,720,act,0.309588
MAE_CI_LO,720,act,8.24034
MAE_CI_HI,720,act,11.4651
RMSE_CI_LO,720,act,16.1557
RMSE_CI_HI,720,act,24.2702
P95_CI_LO,720,act,30.4031
P95_CI_HI,720,act,46.4332
RMSE_P95_CI_LO,720,act,29.3174
RMSE_P95_CI_HI,720,act,69.1606
MAE,720,qui,4.07645
RMSE,720,qui,7.30807
NSE,720,qui,0.313488
NMAE,720,qui,0.462172
MAPE,720,qui,0.00715683
P95,720,qui,13.0859
RMSE_P95,720,qui,14.9657
SS,720,qui,0.397736
SS_CI_LO,720,qui,0.338284
SS_CI_HI,720,qui,0.449292
MAE_CI_LO,720,qui,3.5939
MAE_CI_HI,720,qui,4.7463
RMSE_CI_LO,720,qui,5.89651
RMSE_CI_HI,720,qui,9.05823
P95_CI_LO,720,qui,11.3157
P95_CI_HI,720,qui,16.4271
RMSE_P95_CI_LO,720,qui,11.7214
RMSE_P95_CI_HI,720,qui,19.344
MAE,1000,all,7.07646
RMSE,1000,all,14.6055
NSE,1000,all,0.145965
NMAE,1000,all,0.44775
MAPE,1000,all,0.0124228
P95,1000,all,26.5547
RMSE_P95,1000,all,30.1928
SS,1000,all,0.397916
SS_CI_LO,1000,all,0.370105
SS_CI_HI,1000,all,0.4304
MAE_CI_LO,1000,all,6.1097
MAE_CI_HI,1000,all,8.43514
RMSE_CI_LO,1000,all,11.6342
RMSE_CI_HI,1000,all,17.9568
P95_CI_LO,1000,all,21.9802
P95_CI_HI,1000,all,33.4174
RMSE_P95_CI_LO,1000,all,23.7424
RMSE_P95_CI_HI,1000,all,40.1714
MAE,1000,act,9.78152
RMSE,1000,act,19.2547
NSE,1000,act,0.095206
NMAE,1000,act,0.483218
MAPE,1000,act,0.0171712
P95,1000,act,38.7305
RMSE_P95,1000,act,40.2871
SS,1000,act,0.368939
SS_CI_LO,1000,act,0.329249
SS_CI_HI,1000,act,0.406483
MAE_CI_LO,1000,act,7.80874
MAE_CI_HI,1000,act,11.3555
RMSE_CI_LO,1000,act,14.9456
RMSE_CI_HI,1000,act,22.812
P95_CI_LO,1000,act,30.0944
P95_CI_HI,1000,act,46.9806
RMSE_P95_CI_LO,1000,act,30.7069
RMSE_P95_CI_HI,1000,act,60.7458
MAE,1000,qui,4.3714
RMSE,1000,qui,7.47655
NSE,1000,qui,0.377561
NMAE,1000,qui,0.461283
MAPE,1000,qui,0.00767441
P95,1000,qui,14.4492
RMSE_P95,1000,qui,15.0964
SS,1000,qui,0.454015
SS_CI_LO,1000,qui,0.426504
SS_CI_HI,1000,qui,0.482604
MAE_CI_LO,1000,qui,3.96525
MAE_CI_HI,1000,qui,4.86941
RMSE_CI_LO,1000,qui,6.50421
RMSE_CI_HI,1000,qui,8.43024
P95_CI_LO,1000,qui,12.9062
P95_CI_HI,1000,qui,16.5106
RMSE_P95_CI_LO,1000,qui,12.1803
RMSE_P95_CI_HI,1000,qui,17.5998
MAE,1440,all,7.22394
RMSE,1440,all,15.1933
NSE,1440,all,0.238068
NMAE,1440,all,0.415029
MAPE,1440,all,0.0126815
P95,1440,all,27.1758
RMSE_P95,1440,all,29.0389
SS,1440,all,0.483124
SS_CI_LO,1440,all,0.459621
SS_CI_HI,1440,all,0.509445
MAE_CI_LO,1440,all,6.14679
MAE_CI_HI,1440,all,8.44723
RMSE_CI_LO,1440,all,11.9465
RMSE_CI_HI,1440,all,17.7811
P95_CI_LO,1440,all,22.3024
P95_CI_HI,1440,all,33.5145
RMSE_P95_CI_LO,1440,all,23.5817
RMSE_P95_CI_HI,1440,all,33.228
MAE,1440,act,10.2755
RMSE,1440,act,20.2769
NSE,1440,act,0.203536
NMAE,1440,act,0.452258
MAPE,1440,act,0.0180379
P95,1440,act,39.207
RMSE_P95,1440,act,42.5752
SS,1440,act,0.457956
SS_CI_LO,1440,act,0.429749
SS_CI_HI,1440,act,0.488804
MAE_CI_LO,1440,act,8.55746
MAE_CI_HI,1440,act,11.7047
RMSE_CI_LO,1440,act,16.4516
RMSE_CI_HI,1440,act,23.6064
P95_CI_LO,1440,act,32.1727
P95_CI_HI,1440,act,45.5526
RMSE_P95_CI_LO,1440,act,29.0715
RMSE_P95_CI_HI,1440,act,53.2763
MAE,1440,qui,4.17235
RMSE,1440,qui,7.10803
NSE,1440,qui,0.436782
NMAE,1440,qui,0.440524
MAPE,1440,qui,0.00732506
P95,1440,qui,14.0039
RMSE_P95,1440,qui,13.8808
SS,1440,qui,0.536164
SS_CI_LO,1440,qui,0.505639
SS_CI_HI,1440,qui,0.565732
MAE_CI_LO,1440,qui,3.72513
MAE_CI_HI,1440,qui,4.73182
RMSE_CI_LO,1440,qui,6.38088
RMSE_CI_HI,1440,qui,8.04831
P95_CI_LO,1440,qui,12.2969
P95_CI_HI,1440,qui,16.3191
RMSE_P95_CI_LO,1440,qui,11.5755
RMSE_P95_CI_HI,1440,qui,16.8278
MAE,2880,all,7.70587
RMSE,2880,all,16.3225
NSE,2880,all,0.195699
NMAE,2880,all,0.423395
MAPE,2880,all,0.0135274
P95,2880,all,28.4688
RMSE_P95,2880,all,30.4985
SS,2880,all,0.476955
SS_CI_LO,2880,all,0.443137
SS_CI_HI,2880,all,0.521076
MAE_CI_LO,2880,all,6.31146
MAE_CI_HI,2880,all,9.17495
RMSE_CI_LO,2880,all,12.0901
RMSE_CI_HI,2880,all,19.8724
P95_CI_LO,2880,all,22.8174
P95_CI_HI,2880,all,35.8009
RMSE_P95_CI_LO,2880,all,23.668
RMSE_P95_CI_HI,2880,all,48.265
MAE,2880,act,11.0411
RMSE,2880,act,21.9048
NSE,2880,act,0.159017
NMAE,2880,act,0.462239
MAPE,2880,act,0.0193818
P95,2880,act,42.2227
RMSE_P95,2880,act,44.962
SS,2880,act,0.456543
SS_CI_LO,2880,act,0.404601
SS_CI_HI,2880,act,0.51993
MAE_CI_LO,2880,act,8.70321
MAE_CI_HI,2880,act,13.3085
RMSE_CI_LO,2880,act,16.5705
RMSE_CI_HI,2880,act,26.8664
P95_CI_LO,2880,act,32.2539
P95_CI_HI,2880,act,52.355
RMSE_P95_CI_LO,2880,act,30.1051
RMSE_P95_CI_HI,2880,act,64.3513
MAE,2880,qui,4.37063
RMSE,2880,qui,7.28174
NSE,2880,qui,0.423321
NMAE,2880,qui,0.455802
MAPE,2880,qui,0.00767303
P95,2880,qui,13.8633
RMSE_P95,2880,qui,14.1517
SS,2880,qui,0.522281
SS_CI_LO,2880,qui,0.497991
SS_CI_HI,2880,qui,0.546604
MAE_CI_LO,2880,qui,3.797
MAE_CI_HI,2880,qui,5.06297
RMSE_CI_LO,2880,qui,6.22056
RMSE_CI_HI,2880,qui,8.31513
P95_CI_LO,2880,qui,11.6631
P95_CI_HI,2880,qui,16.2097
RMSE_P95_CI_LO,2880,qui,11.3312
RMSE_P95_CI_HI,2880,qui,15.9829
MAE,4320,all,7.34898
RMSE,4320,all,14.6908
NSE,4320,all,0.202954
NMAE,4320,all,0.446606
MAPE,4320,all,0.0129009
P95,4320,all,26.7422
RMSE_P95,4320,all,29.0983
SS,4320,all,0.451788
SS_CI_LO,4320,all,0.411149
SS_CI_HI,4320,all,0.497075
MAE_CI_LO,4320,all,6.16995
MAE_CI_HI,4320,all,8.84051
RMSE_CI_LO,4320,all,11.3671
RMSE_CI_HI,4320,all,18.5496
P95_CI_LO,4320,all,20.9465
P95_CI_HI,4320,all,33.5938
RMSE_P95_CI_LO,4320,all,20.4605
RMSE_P95_CI_HI,4320,all,37.0099
MAE,4320,act,10.4094
RMSE,4320,act,19.5007
NSE,4320,act,0.16189
NMAE,4320,act,0.488681
MAPE,4320,act,0.018273
P95,4320,act,38.0234
RMSE_P95,4320,act,35.3303
SS,4320,act,0.41019
SS_CI_LO,4320,act,0.362647
SS_CI_HI,4320,act,0.462326
MAE_CI_LO,4320,act,8.54641
MAE_CI_HI,4320,act,12.5508
RMSE_CI_LO,4320,act,15.4562
RMSE_CI_HI,4320,act,24.2668
P95_CI_LO,4320,act,30.8245
P95_CI_HI,4320,act,47.3164
RMSE_P95_CI_LO,4320,act,27.4259
RMSE_P95_CI_HI,4320,act,58.9692
MAE,4320,qui,4.28854
RMSE,4320,qui,7.16648
NSE,4320,qui,0.415134
NMAE,4320,qui,0.457649
MAPE,4320,qui,0.00752876
P95,4320,qui,13.0117
RMSE_P95,4320,qui,15.0165
SS,4320,qui,0.531918
SS_CI_LO,4320,qui,0.501097
SS_CI_HI,4320,qui,0.573324
MAE_CI_LO,4320,qui,3.7449
MAE_CI_HI,4320,qui,4.78375
RMSE_CI_LO,4320,qui,6.092
RMSE_CI_HI,4320,qui,8.15963
P95_CI_LO,4320,qui,11.2941
P95_CI_HI,4320,qui,14.9464
RMSE_P95_CI_LO,4320,qui,9.41378
RMSE_P95_CI_HI,4320,qui,16.1009
