metric,gap_len,subset,value
SS_CI_HI,720,qui,0.214046
MAE_CI_LO,720,qui,23.7332
MAE_CI_HI,720,qui,28.3136
RMSE_CI_LO,720,qui,35.9068
RMSE_CI_HI,720,qui,42.9403
P95_CI_LO,720,qui,83.6151
P95_CI_HI,720,qui,98.7389
RMSE_P95_CI_LO,720,qui,63.9935
RMSE_P95_CI_HI,720,qui,81.3021
MAE,1000,all,32.2002
RMSE,1000,all,50.1531
NSE,1000,all,0.191313
NMAE,1000,all,0.577366
MAPE,1000,all,0.132078
P95,1000,all,108.24
RMSE_P95,1000,all,84.1745
SS,1000,all,0.290748
SS_CI_LO,1000,all,0.234666
SS_CI_HI,1000,all,0.338506
MAE_CI_LO,1000,all,28.7556
MAE_CI_HI,1000,all,36.0831
RMSE_CI_LO,1000,all,42.8644
RMSE_CI_HI,1000,all,58.6738
P95_CI_LO,1000,all,98.0023
P95_CI_HI,1000,all,119.876
RMSE_P95_CI_LO,1000,all,72.9111
RMSE_P95_CI_HI,1000,all,97.3768
MAE,1000,act,38.9872
RMSE,1000,act,59.8343
NSE,1000,act,0.0947108
NMAE,1000,act,0.619963
MAPE,1000,act,0.159997
P95,1000,act,123.707
RMSE_P95,1000,act,98.9482
SS,1000,act,0.225567
SS_CI_LO,1000,act,0.144704
SS_CI_HI,1000,act,0.300682
MAE_CI_LO,1000,act,33.3818
MAE_CI_HI,1000,act,45.4221
RMSE_CI_LO,1000,act,49.1304
RMSE_CI_HI,1000,act,72.3679
P95_CI_LO,1000,act,109.778
P95_CI_HI,1000,act,140.902
RMSE_P95_CI_LO,1000,act,80.7432
RMSE_P95_CI_HI,1000,act,121.544
MAE,1000,qui,25.4132
RMSE,1000,qui,38.0857
NSE,1000,qui,0.3599
NMAE,1000,qui,0.533853
MAPE,1000,qui,0.10416
P95,1000,qui,88.2833
RMSE_P95,1000,qui,68.6141
SS,1000,qui,0.371855
SS_CI_LO,1000,qui,0.340767
SS_CI_HI,1000,qui,0.398149
MAE_CI_LO,1000,qui,23.5308
MAE_CI_HI,1000,qui,27.6127
RMSE_CI_LO,1000,qui,34.6438
RMSE_CI_HI,1000,qui,41.7017
P95_CI_LO,1000,qui,79.1017
P95_CI_HI,1000,qui,97.9141
RMSE_P95_CI_LO,1000,qui,57.3749
RMSE_P95_CI_HI,1000,qui,76.7468
MAE,1440,all,31.4804
RMSE,1440,all,49.0656
NSE,1440,all,0.263312
NMAE,1440,all,0.550687
MAPE,1440,all,0.129154
P95,1440,all,103.104
RMSE_P95,1440,all,74.5905
SS,1440,all,0.41878
SS_CI_LO,1440,all,0.362848
SS_CI_HI,1440,all,0.466607
MAE_CI_LO,1440,all,28.1589
MAE_CI_HI,1440,all,35.0013
RMSE_CI_LO,1440,all,42.0672
RMSE_CI_HI,1440,all,57.1648
P95_CI_LO,1440,all,93.1427
P95_CI_HI,1440,all,112.673
RMSE_P95_CI_LO,1440,all,64.6661
RMSE_P95_CI_HI,1440,all,98.8714
MAE,1440,act,38.208
RMSE,1440,act,58.6165
NSE,1440,act,0.169825
NMAE,1440,act,0.593909
MAPE,1440,act,0.15685
P95,1440,act,117.176
RMSE_P95,1440,act,98.8923
SS,1440,act,0.376568
SS_CI_LO,1440,act,0.300041
SS_CI_HI,1440,act,0.461858
MAE_CI_LO,1440,act,31.8722
MAE_CI_HI,1440,act,44.3424
RMSE_CI_LO,1440,act,46.7564
RMSE_CI_HI,1440,act,73.5461
P95_CI_LO,1440,act,101.388
P95_CI_HI,1440,act,134.633
RMSE_P95_CI_LO,1440,act,71.5174
RMSE_P95_CI_HI,1440,act,124.086
MAE,1440,qui,24.7527
RMSE,1440,qui,37.1345
NSE,1440,qui,0.424727
NMAE,1440,qui,0.505572
MAPE,1440,qui,0.101457
P95,1440,qui,86.5821
RMSE_P95,1440,qui,55.8975
SS,1440,qui,0.473777
SS_CI_LO,1440,qui,0.430957
SS_CI_HI,1440,qui,0.505834
MAE_CI_LO,1440,qui,22.9313
MAE_CI_HI,1440,qui,26.68
RMSE_CI_LO,1440,qui,33.5593
RMSE_CI_HI,1440,qui,40.5832
P95_CI_LO,1440,qui,77.25
P95_CI_HI,1440,qui,96.3941
RMSE_P95_CI_LO,1440,qui,51.0556
RMSE_P95_CI_HI,1440,qui,64.6667
MAE,2160,all,37.6046
RMSE,2160,all,58.0042
NSE,2160,all,0.0484085
NMAE,2160,all,0.632422
MAPE,2160,all,0.154289
P95,2160,all,125.379
RMSE_P95,2160,all,91.658
SS,2160,all,0.268776
SS_CI_LO,2160,all,0.232914
SS_CI_HI,2160,all,0.301185
MAE_CI_LO,2160,all,33.5869
MAE_CI_HI,2160,all,42.4225
RMSE_CI_LO,2160,all,50.0722
RMSE_CI_HI,2160,all,67.764
P95_CI_LO,2160,all,115.175
P95_CI_HI,2160,all,135.958
RMSE_P95_CI_LO,2160,all,78.6984
RMSE_P95_CI_HI,2160,all,124.193
MAE,2160,act,44.7519
RMSE,2160,act,68.1166
NSE,2160,act,0.006044
NMAE,2160,act,0.655001
MAPE,2160,act,0.183717
P95,2160,act,140.987
RMSE_P95,2160,act,107.54
SS,2160,act,0.238097
SS_CI_LO,2160,act,0.192594
SS_CI_HI,2160,act,0.294615
MAE_CI_LO,2160,act,37.777
MAE_CI_HI,2160,act,52.1269
RMSE_CI_LO,2160,act,55.884
RMSE_CI_HI,2160,act,82.6839
P95_CI_LO,2160,act,125.373
P95_CI_HI,2160,act,160.258
RMSE_P95_CI_LO,2160,act,84.2539
RMSE_P95_CI_HI,2160,act,179.911
MAE,2160,qui,30.4573
RMSE,2160,qui,45.7066
NSE,2160,qui,0.130699
NMAE,2160,qui,0.621294
MAPE,2160,qui,0.124861
P95,2160,qui,107.877
RMSE_P95,2160,qui,70.4948
SS,2160,qui,0.309622
SS_CI_LO,2160,qui,0.279595
SS_CI_HI,2160,qui,0.334584
MAE_CI_LO,2160,qui,28.6883
MAE_CI_HI,2160,qui,32.5506
RMSE_CI_LO,2160,qui,42.379
RMSE_CI_HI,2160,qui,48.8543
P95_CI_LO,2160,qui,99.4549
P95_CI_HI,2160,qui,116.24
RMSE_P95_CI_LO,2160,qui,64.9838
RMSE_P95_CI_HI,2160,qui,77.9071
MAE,2880,all,38.8255
RMSE,2880,all,60.6325
NSE,2880,all,0.0224328
NMAE,2880,all,0.633118
MAPE,2880,all,0.159312
P95,2880,all,129.043
RMSE_P95,2880,all,87.5588
SS,2880,all,0.35795
SS_CI_LO,2880,all,0.302183
SS_CI_HI,2880,all,0.411715
MAE_CI_LO,2880,all,35.0524
MAE_CI_HI,2880,all,43.7202
RMSE_CI_LO,2880,all,52.3035
RMSE_CI_HI,2880,all,71.7417
P95_CI_LO,2880,all,119.848
P95_CI_HI,2880,all,141.875
RMSE_P95_CI_LO,2880,all,73.441
RMSE_P95_CI_HI,2880,all,104.487
MAE,2880,act,45.778
RMSE,2880,act,71.0511
NSE,2880,act,0.0038081
NMAE,2880,act,0.643069
MAPE,2880,act,0.187948
P95,2880,act,146.102
RMSE_P95,2880,act,102.582
SS,2880,act,0.348991
SS_CI_LO,2880,act,0.246747
SS_CI_HI,2880,act,0.427362
MAE_CI_LO,2880,act,39.4999
MAE_CI_HI,2880,act,54.3856
RMSE_CI_LO,2880,act,58.6314
RMSE_CI_HI,2880,act,88.3341
P95_CI_LO,2880,act,130.974
P95_CI_HI,2880,act,166.924
RMSE_P95_CI_LO,2880,act,80.9075
RMSE_P95_CI_HI,2880,act,233.114
MAE,2880,qui,31.8729
RMSE,2880,qui,48.0034
NSE,2880,qui,0.060897
NMAE,2880,qui,0.643437
MAPE,2880,qui,0.130676
P95,2880,qui,111.77
RMSE_P95,2880,qui,65.4313
SS,2880,qui,0.370394
SS_CI_LO,2880,qui,0.339878
SS_CI_HI,2880,qui,0.397982
MAE_CI_LO,2880,qui,29.6694
MAE_CI_HI,2880,qui,34.1487
RMSE_CI_LO,2880,qui,44.4041
RMSE_CI_HI,2880,qui,51.5301
P95_CI_LO,2880,qui,102.998
P95_CI_HI,2880,qui,121.24
RMSE_P95_CI_LO,2880,qui,60.4361
RMSE_P95_CI_HI,2880,qui,69.9523
MAE,4320,all,44.5748
RMSE,4320,all,65.0868
NSE,4320,all,-0.233561
NMAE,4320,all,0.760637
MAPE,4320,all,0.182906
P95,4320,all,146.064
RMSE_P95,4320,all,93.8528
SS,4320,all,0.19341
SS_CI_LO,4320,all,0.144178
SS_CI_HI,4320,all,0.242455
MAE_CI_LO,4320,all,40.9755
MAE_CI_HI,4320,all,49.9637
RMSE_CI_LO,4320,all,60.018
RMSE_CI_HI,4320,all,71.8908
P95_CI_LO,4320,all,135.988
P95_CI_HI,4320,all,155.923
RMSE_P95_CI_LO,4320,all,77.9338
RMSE_P95_CI_HI,4320,all,102.737
MAE,4320,act,50.7156
RMSE,4320,act,72.0636
NSE,4320,act,-0.192194
NMAE,4320,act,0.768421
MAPE,4320,act,0.208195
P95,4320,act,156.312
RMSE_P95,4320,act,100.055
SS,4320,act,0.186657
SS_CI_LO,4320,act,0.123779
SS_CI_HI,4320,act,0.250527
MAE_CI_LO,4320,act,44.8687
MAE_CI_HI,4320,act,56.9914
RMSE_CI_LO,4320,act,65.0448
RMSE_CI_HI,4320,act,79.2632
P95_CI_LO,4320,act,144.9
P95_CI_HI,4320,act,165.934
RMSE_P95_CI_LO,4320,act,81.1262
RMSE_P95_CI_HI,4320,act,104.146
MAE,4320,qui,38.434
RMSE,4320,qui,57.2662
NSE,4320,qui,-0.305282
NMAE,4320,qui,0.766779
MAPE,4320,qui,0.157616
P95,4320,qui,133.861
RMSE_P95,4320,qui,71.2276
SS,4320,qui,0.202152
SS_CI_LO,4320,qui,0.139531
SS_CI_HI,4320,qui,0.253321
MAE_CI_LO,4320,qui,35.2158
MAE_CI_HI,4320,qui,40.7129
RMSE_CI_LO,4320,qui,52.9664
RMSE_CI_HI,4320,qui,60.5729
P95_CI_LO,4320,qui,121.523
P95_CI_HI,4320,qui,142.04
RMSE_P95_CI_LO,4320,qui,66.9309
RMSE_P95_CI_HI,4320,qui,76.6891
