metric,gap_len,subset,value
RMSE_P95_CI_LO,240,qui,8.91919
RMSE_P95_CI_HI,240,qui,12.3658
MAE,480,all,10.652
RMSE,480,all,31.374
NSE,480,all,-0.865194
NMAE,480,all,0.463685
MAPE,480,all,0.0187224
P95,480,all,26.8008
RMSE_P95,480,all,27.9697
SS,480,all,-0.404108
SS_CI_LO,480,all,-0.505128
SS_CI_HI,480,all,-0.298729
MAE_CI_LO,480,all,7.12261
MAE_CI_HI,480,all,16.2724
RMSE_CI_LO,480,all,10.9555
RMSE_CI_HI,480,all,52.3462
P95_CI_LO,480,all,21.0808
P95_CI_HI,480,all,42.1532
RMSE_P95_CI_LO,480,all,18.9693
RMSE_P95_CI_HI,480,all,46.1521
MAE,480,act,16.168
RMSE,480,act,43.775
NSE,480,act,-0.869415
NMAE,480,act,0.504989
MAPE,480,act,0.0284164
P95,480,act,40.9258
RMSE_P95,480,act,45.5231
SS,480,act,-0.422129
SS_CI_LO,480,act,-0.550316
SS_CI_HI,480,act,-0.291712
MAE_CI_LO,480,act,9.87456
MAE_CI_HI,480,act,24.9311
RMSE_CI_LO,480,act,14.9967
RMSE_CI_HI,480,act,69.5075
P95_CI_LO,480,act,26.5761
P95_CI_HI,480,act,81.245
RMSE_P95_CI_LO,480,act,24.59
RMSE_P95_CI_HI,480,act,180.796
MAE,480,qui,5.13602
RMSE,480,qui,7.2391
NSE,480,qui,-0.722926
NMAE,480,qui,0.93127
MAPE,480,qui,0.00902838
P95,480,qui,15.5117
RMSE_P95,480,qui,13.9259
SS,480,qui,-0.350244
SS_CI_LO,480,qui,-0.468154
SS_CI_HI,480,qui,-0.242447
MAE_CI_LO,480,qui,4.4158
MAE_CI_HI,480,qui,6.07356
RMSE_CI_LO,480,qui,6.29796
RMSE_CI_HI,480,qui,8.47597
P95_CI_LO,480,qui,13.1808
P95_CI_HI,480,qui,17.8421
RMSE_P95_CI_LO,480,qui,12.0148
RMSE_P95_CI_HI,480,qui,16.1087
MAE,720,all,10.3607
RMSE,720,all,22.8819
NSE,720,all,-0.477283
NMAE,720,all,0.55034
MAPE,720,all,0.0182109
P95,720,all,28.7736
RMSE_P95,720,all,30.1885
SS,720,all,-0.144905
SS_CI_LO,720,all,-0.241629
SS_CI_HI,720,all,-0.0587732
MAE_CI_LO,720,all,8.13216
MAE_CI_HI,720,all,13.1804
RMSE_CI_LO,720,all,12.7279
RMSE_CI_HI,720,all,34.545
P95_CI_LO,720,all,23.6513
P95_CI_HI,720,all,38.306
RMSE_P95_CI_LO,720,all,22.2559
RMSE_P95_CI_HI,720,all,40.4747
MAE,720,act,14.7237
RMSE,720,act,31.2806
NSE,720,act,-0.478107
NMAE,720,act,0.572263
MAPE,720,act,0.0258787
P95,720,act,40.6055
RMSE_P95,720,act,40.2686
SS,720,act,-0.157618
SS_CI_LO,720,act,-0.273644
SS_CI_HI,720,act,-0.0417995
MAE_CI_LO,720,act,11.3172
MAE_CI_HI,720,act,20.0042
RMSE_CI_LO,720,act,16.5673
RMSE_CI_HI,720,act,49.2597
P95_CI_LO,720,act,30.1983
P95_CI_HI,720,act,63.7594
RMSE_P95_CI_LO,720,act,30.1994
RMSE_P95_CI_HI,720,act,62.1988
MAE,720,qui,5.99775
RMSE,720,qui,8.28747
NSE,720,qui,-0.465654
NMAE,720,qui,0.876157
MAPE,720,qui,0.0105431
P95,720,qui,17.5195
RMSE_P95,720,qui,15.0545
SS,720,qui,-0.11485
SS_CI_LO,720,qui,-0.212141
SS_CI_HI,720,qui,-0.0239455
MAE_CI_LO,720,qui,5.21812
MAE_CI_HI,720,qui,7.12533
RMSE_CI_LO,720,qui,7.17581
RMSE_CI_HI,720,qui,9.69873
P95_CI_LO,720,qui,14.7937
P95_CI_HI,720,qui,20.5653
RMSE_P95_CI_LO,720,qui,13.5941
RMSE_P95_CI_HI,720,qui,17.2531
MAE,1000,all,10.8181
RMSE,1000,all,22.3132
NSE,1000,all,-0.41197
NMAE,1000,all,0.576106
MAPE,1000,all,0.0190151
P95,1000,all,30.6328
RMSE_P95,1000,all,34.7583
SS,1000,all,-0.0689869
SS_CI_LO,1000,all,-0.135197
SS_CI_HI,1000,all,0.00380935
MAE_CI_LO,1000,all,8.55093
MAE_CI_HI,1000,all,13.8793
RMSE_CI_LO,1000,all,14.1892
RMSE_CI_HI,1000,all,30.9044
P95_CI_LO,1000,all,24.9125
P95_CI_HI,1000,all,41.2296
RMSE_P95_CI_LO,1000,all,22.2696
RMSE_P95_CI_HI,1000,all,55.9068
MAE,1000,act,15.8275
RMSE,1000,act,30.5115
NSE,1000,act,-0.409514
NMAE,1000,act,0.615864
MAPE,1000,act,0.0278197
P95,1000,act,44.6174
RMSE_P95,1000,act,55.971
SS,1000,act,-0.0593485
SS_CI_LO,1000,act,-0.156699
SS_CI_HI,1000,act,0.0673678
MAE_CI_LO,1000,act,12.4287
MAE_CI_HI,1000,act,19.5369
RMSE_CI_LO,1000,act,19.3599
RMSE_CI_HI,1000,act,41.3335
P95_CI_LO,1000,act,32.0829
P95_CI_HI,1000,act,67.1842
RMSE_P95_CI_LO,1000,act,30.6895
RMSE_P95_CI_HI,1000,act,74.4082
MAE,1000,qui,5.80865
RMSE,1000,qui,8.05003
NSE,1000,qui,-0.448224
NMAE,1000,qui,0.868351
MAPE,1000,qui,0.0102105
P95,1000,qui,17.3672
RMSE_P95,1000,qui,14.9839
SS,1000,qui,-0.0961628
SS_CI_LO,1000,qui,-0.176082
SS_CI_HI,1000,qui,-0.0269383
MAE_CI_LO,1000,qui,4.97119
MAE_CI_HI,1000,qui,6.96356
RMSE_CI_LO,1000,qui,6.91676
RMSE_CI_HI,1000,qui,9.4679
P95_CI_LO,1000,qui,14.1631
P95_CI_HI,1000,qui,20.3811
RMSE_P95_CI_LO,1000,qui,12.7503
RMSE_P95_CI_HI,1000,qui,16.2367
MAE,1440,all,10.8545
RMSE,1440,all,22.9146
NSE,1440,all,-0.25075
NMAE,1440,all,0.529765
MAPE,1440,all,0.0190777
P95,1440,all,29.8008
RMSE_P95,1440,all,35.7433
SS,1440,all,0.101992
SS_CI_LO,1440,all,0.0340304
SS_CI_HI,1440,all,0.164834
MAE_CI_LO,1440,all,8.4478
MAE_CI_HI,1440,all,13.4792
RMSE_CI_LO,1440,all,13.9676
RMSE_CI_HI,1440,all,31.6848
P95_CI_LO,1440,all,24.3639
P95_CI_HI,1440,all,40.2534
RMSE_P95_CI_LO,1440,all,21.7504
RMSE_P95_CI_HI,1440,all,55.0223
MAE,1440,act,15.6795
RMSE,1440,act,31.3373
NSE,1440,act,-0.249501
NMAE,1440,act,0.55929
MAPE,1440,act,0.0275563
P95,1440,act,44.0039
RMSE_P95,1440,act,54.669
SS,1440,act,0.1048
SS_CI_LO,1440,act,0.0309549
SS_CI_HI,1440,act,0.178643
MAE_CI_LO,1440,act,12.1828
MAE_CI_HI,1440,act,19.9498
RMSE_CI_LO,1440,act,19.3116
RMSE_CI_HI,1440,act,43.6611
P95_CI_LO,1440,act,31.9483
P95_CI_HI,1440,act,71.1249
RMSE_P95_CI_LO,1440,act,31.7688
RMSE_P95_CI_HI,1440,act,83.9164
MAE,1440,qui,6.02955
RMSE,1440,qui,8.25382
NSE,1440,qui,-0.269038
NMAE,1440,qui,0.822937
MAPE,1440,qui,0.0105991
P95,1440,qui,17.8242
RMSE_P95,1440,qui,14.8583
SS,1440,qui,0.0946076
SS_CI_LO,1440,qui,0.0420598
SS_CI_HI,1440,qui,0.138229
MAE_CI_LO,1440,qui,5.21817
MAE_CI_HI,1440,qui,7.23936
RMSE_CI_LO,1440,qui,7.12307
RMSE_CI_HI,1440,qui,9.67652
P95_CI_LO,1440,qui,15.1238
P95_CI_HI,1440,qui,20.3987
RMSE_P95_CI_LO,1440,qui,13.3203
RMSE_P95_CI_HI,1440,qui,16.9293
MAE,2160,all,11.7802
RMSE,2160,all,26.6638
NSE,2160,all,-0.31075
NMAE,2160,all,0.505813
MAPE,2160,all,0.0207054
P95,2160,all,32.0391
RMSE_P95,2160,all,53.0391
SS,2160,all,0.117116
SS_CI_LO,2160,all,0.0559631
SS_CI_HI,2160,all,0.16018
MAE_CI_LO,2160,all,8.76071
MAE_CI_HI,2160,all,16.2605
RMSE_CI_LO,2160,all,14.8788
RMSE_CI_HI,2160,all,39.214
P95_CI_LO,2160,all,24.0703
P95_CI_HI,2160,all,57.4358
RMSE_P95_CI_LO,2160,all,22.5595
RMSE_P95_CI_HI,2160,all,95.5348
MAE,2160,act,17.4976
RMSE,2160,act,36.8079
NSE,2160,act,-0.308157
NMAE,2160,act,0.543709
MAPE,2160,act,0.0307539
P95,2160,act,56.1797
RMSE_P95,2160,act,84.0375
SS,2160,act,0.153515
SS_CI_LO,2160,act,0.0986292
SS_CI_HI,2160,act,0.189588
MAE_CI_LO,2160,act,12.5069
MAE_CI_HI,2160,act,24.3459
RMSE_CI_LO,2160,act,19.8016
RMSE_CI_HI,2160,act,53.92
P95_CI_LO,2160,act,31.8281
P95_CI_HI,2160,act,97.8997
RMSE_P95_CI_LO,2160,act,31.7738
RMSE_P95_CI_HI,2160,act,129.841
MAE,2160,qui,6.06277
RMSE,2160,qui,8.19093
NSE,2160,qui,-0.36541
NMAE,2160,qui,0.864907
MAPE,2160,qui,0.010657
P95,2160,qui,17.3359
RMSE_P95,2160,qui,13.8236
SS,2160,qui,-0.00797748
SS_CI_LO,2160,qui,-0.0588593
SS_CI_HI,2160,qui,0.0517477
MAE_CI_LO,2160,qui,5.37562
MAE_CI_HI,2160,qui,7.12835
RMSE_CI_LO,2160,qui,7.35577
RMSE_CI_HI,2160,qui,9.48931
P95_CI_LO,2160,qui,15.29
P95_CI_HI,2160,qui,19.9355
RMSE_P95_CI_LO,2160,qui,12.4413
RMSE_P95_CI_HI,2160,qui,15.5492
MAE,2880,all,10.8642
RMSE,2880,all,24.9625
NSE,2880,all,-0.259286
NMAE,2880,all,0.488394
MAPE,2880,all,0.0190941
P95,2880,all,28.75
RMSE_P95,2880,all,40.4159
SS,2880,all,0.107303
SS_CI_LO,2880,all,0.0359754
SS_CI_HI,2880,all,0.160564
MAE_CI_LO,2880,all,8.20444
MAE_CI_HI,2880,all,14.907
RMSE_CI_LO,2880,all,13.0224
RMSE_CI_HI,2880,all,38.7575
P95_CI_LO,2880,all,22.3203
P95_CI_HI,2880,all,45.2529
RMSE_P95_CI_LO,2880,all,20.8422
RMSE_P95_CI_HI,2880,all,78.9875
MAE,2880,act,15.6502
RMSE,2880,act,34.3786
NSE,2880,act,-0.255109
NMAE,2880,act,0.510004
MAPE,2880,act,0.0275046
P95,2880,act,42.0117
RMSE_P95,2880,act,56.872
SS,2880,act,0.137738
SS_CI_LO,2880,act,0.0716636
SS_CI_HI,2880,act,0.208871
MAE_CI_LO,2880,act,11.5191
MAE_CI_HI,2880,act,22.3662
RMSE_CI_LO,2880,act,17.2588
RMSE_CI_HI,2880,act,53.7213
P95_CI_LO,2880,act,30.179
P95_CI_HI,2880,act,86.7389
RMSE_P95_CI_LO,2880,act,25.9821
RMSE_P95_CI_HI,2880,act,173.216
MAE,2880,qui,6.07811
RMSE,2880,qui,8.02279
NSE,2880,qui,-0.341245
NMAE,2880,qui,0.877399
MAPE,2880,qui,0.0106836
P95,2880,qui,16.3789
RMSE_P95,2880,qui,13.4238
SS,2880,qui,0.0180595
SS_CI_LO,2880,qui,-0.105511
SS_CI_HI,2880,qui,0.108098
MAE_CI_LO,2880,qui,5.21693
MAE_CI_HI,2880,qui,6.92636
RMSE_CI_LO,2880,qui,6.7798
RMSE_CI_HI,2880,qui,9.07331
P95_CI_LO,2880,qui,13.3181
P95_CI_HI,2880,qui,18.5742
RMSE_P95_CI_LO,2880,qui,11.4096
RMSE_P95_CI_HI,2880,qui,14.8912
MAE,4320,all,11.8394
RMSE,4320,all,21.8299
NSE,4320,all,0.00110904
NMAE,4320,all,0.542046
MAPE,4320,all,0.0208054
P95,4320,all,30.2617
RMSE_P95,4320,all,47.3833
SS,4320,all,0.128525
SS_CI_LO,4320,all,0.0564755
SS_CI_HI,4320,all,0.187377
MAE_CI_LO,4320,all,9.43468
MAE_CI_HI,4320,all,15.0556
RMSE_CI_LO,4320,all,13.707
RMSE_CI_HI,4320,all,31.1189
P95_CI_LO,4320,all,25.1765
P95_CI_HI,4320,all,41.71
RMSE_P95_CI_LO,4320,all,20.6042
RMSE_P95_CI_HI,4320,all,67.3907
MAE,4320,act,15.7559
RMSE,4320,act,29.1068
NSE,4320,act,0.0380249
NMAE,4320,act,0.530922
MAPE,4320,act,0.0276846
P95,4320,act,41.0781
RMSE_P95,4320,act,66.4229
SS,4320,act,0.176032
SS_CI_LO,4320,act,0.0925121
SS_CI_HI,4320,act,0.234715
MAE_CI_LO,4320,act,12.1198
MAE_CI_HI,4320,act,19.8863
RMSE_CI_LO,4320,act,16.2072
RMSE_CI_HI,4320,act,39.5343
P95_CI_LO,4320,act,31.2969
P95_CI_HI,4320,act,64.6938
RMSE_P95_CI_LO,4320,act,23.2322
RMSE_P95_CI_HI,4320,act,67.5858
MAE,4320,qui,7.92287
RMSE,4320,qui,10.29
NSE,4320,qui,-0.441507
NMAE,4320,qui,0.924437
MAPE,4320,qui,0.0139262
P95,4320,qui,21.3438
RMSE_P95,4320,qui,15.6486
SS,4320,qui,0.0156607
SS_CI_LO,4320,qui,-0.101917
SS_CI_HI,4320,qui,0.0968321
MAE_CI_LO,4320,qui,6.71493
MAE_CI_HI,4320,qui,9.01477
RMSE_CI_LO,4320,qui,8.82604
RMSE_CI_HI,4320,qui,11.3836
P95_CI_LO,4320,qui,18.6591
P95_CI_HI,4320,qui,22.9572
RMSE_P95_CI_LO,4320,qui,13.7703
RMSE_P95_CI_HI,4320,qui,16.7973
