metric,gap_len,subset,value
RMSE_P95_CI_HI,240,act,12.5376
MAE,240,qui,2.94852
RMSE,240,qui,4.39195
NSE,240,qui,0.208794
NMAE,240,qui,0.59716
MAPE,240,qui,0.00630315
P95,240,qui,9.58203
RMSE_P95,240,qui,8.88135
SS,240,qui,0
SS_CI_LO,240,qui,0
SS_CI_HI,240,qui,0
MAE_CI_LO,240,qui,2.66569
MAE_CI_HI,240,qui,3.26162
RMSE_CI_LO,240,qui,3.99701
RMSE_CI_HI,240,qui,4.86441
P95_CI_LO,240,qui,8.60439
P95_CI_HI,240,qui,10.7867
RMSE_P95_CI_LO,240,qui,7.88494
RMSE_P95_CI_HI,240,qui,10.2535
MAE,480,all,5.90719
RMSE,480,all,8.74539
NSE,480,all,-0.459113
NMAE,480,all,0.815918
MAPE,480,all,0.0126281
P95,480,all,19.418
RMSE_P95,480,all,16.6791
SS,480,all,0
SS_CI_LO,480,all,0
SS_CI_HI,480,all,0
MAE_CI_LO,480,all,5.47272
MAE_CI_HI,480,all,6.32451
RMSE_CI_LO,480,all,8.04561
RMSE_CI_HI,480,all,9.34079
P95_CI_LO,480,all,17.9089
P95_CI_HI,480,all,20.5973
RMSE_P95_CI_LO,480,all,15.2811
RMSE_P95_CI_HI,480,all,17.6322
MAE,480,act,6.35739
RMSE,480,act,9.25326
NSE,480,act,-0.389526
NMAE,480,act,0.809873
MAPE,480,act,0.0135907
P95,480,act,20.1406
RMSE_P95,480,act,16.9081
SS,480,act,0
SS_CI_LO,480,act,0
SS_CI_HI,480,act,0
MAE_CI_LO,480,act,5.8092
MAE_CI_HI,480,act,6.95549
RMSE_CI_LO,480,act,8.52777
RMSE_CI_HI,480,act,10.1016
P95_CI_LO,480,act,18.5917
P95_CI_HI,480,act,21.4771
RMSE_P95_CI_LO,480,act,15.3307
RMSE_P95_CI_HI,480,act,18.8986
MAE,480,qui,5.45699
RMSE,480,qui,8.20614
NSE,480,qui,-0.558341
NMAE,480,qui,0.830129
MAPE,480,qui,0.0116655
P95,480,qui,18.5078
RMSE_P95,480,qui,16.5027
SS,480,qui,0
SS_CI_LO,480,qui,0
SS_CI_HI,480,qui,0
MAE_CI_LO,480,qui,4.95977
MAE_CI_HI,480,qui,6.03697
RMSE_CI_LO,480,qui,7.44091
RMSE_CI_HI,480,qui,9.0674
P95_CI_LO,480,qui,16.3084
P95_CI_HI,480,qui,20.6805
RMSE_P95_CI_LO,480,qui,14.4831
RMSE_P95_CI_HI,480,qui,17.9922
MAE,720,all,6.78304
RMSE,720,all,9.81133
NSE,720,all,-0.564874
NMAE,720,all,0.864841
MAPE,720,all,0.0145005
P95,720,all,21.7852
RMSE_P95,720,all,17.5952
SS,720,all,0
SS_CI_LO,720,all,0
SS_CI_HI,720,all,0
MAE_CI_LO,720,all,6.31183
MAE_CI_HI,720,all,7.28669
RMSE_CI_LO,720,all,9.1973
RMSE_CI_HI,720,all,10.4398
P95_CI_LO,720,all,20.2303
P95_CI_HI,720,all,23.332
RMSE_P95_CI_LO,720,all,16.7411
RMSE_P95_CI_HI,720,all,18.4678
MAE,720,act,7.41987
RMSE,720,act,10.4869
NSE,720,act,-0.527173
NMAE,720,act,0.874368
MAPE,720,act,0.0158622
P95,720,act,22.7656
RMSE_P95,720,act,18.2168
SS,720,act,0
SS_CI_LO,720,act,0
SS_CI_HI,720,act,0
MAE_CI_LO,720,act,6.81456
MAE_CI_HI,720,act,7.98184
RMSE_CI_LO,720,act,9.65795
RMSE_CI_HI,720,act,11.2014
P95_CI_LO,720,act,20.8582
P95_CI_HI,720,act,24.3336
RMSE_P95_CI_LO,720,act,16.784
RMSE_P95_CI_HI,720,act,20.1051
MAE,720,qui,6.14622
RMSE,720,qui,9.08571
NSE,720,qui,-0.618089
NMAE,720,qui,0.860499
MAPE,720,qui,0.0131389
P95,720,qui,20.4727
RMSE_P95,720,qui,16.9314
SS,720,qui,0
SS_CI_LO,720,qui,0
SS_CI_HI,720,qui,0
MAE_CI_LO,720,qui,5.56237
MAE_CI_HI,720,qui,6.89633
RMSE_CI_LO,720,qui,8.18011
RMSE_CI_HI,720,qui,10.0468
P95_CI_LO,720,qui,17.9511
P95_CI_HI,720,qui,23.1367
RMSE_P95_CI_LO,720,qui,15.1303
RMSE_P95_CI_HI,720,qui,18.3016
MAE,1000,all,7.27099
RMSE,1000,all,10.2457
NSE,1000,all,-0.646094
NMAE,1000,all,0.910497
MAPE,1000,all,0.0155436
P95,1000,all,22.457
RMSE_P95,1000,all,16.8391
SS,1000,all,0
SS_CI_LO,1000,all,0
SS_CI_HI,1000,all,0
MAE_CI_LO,1000,all,6.77955
MAE_CI_HI,1000,all,7.67653
RMSE_CI_LO,1000,all,9.6332
RMSE_CI_HI,1000,all,10.8153
P95_CI_LO,1000,all,21.043
P95_CI_HI,1000,all,23.6758
RMSE_P95_CI_LO,1000,all,15.8161
RMSE_P95_CI_HI,1000,all,17.7756
MAE,1000,act,7.90178
RMSE,1000,act,10.9749
NSE,1000,act,-0.607126
NMAE,1000,act,0.912747
MAPE,1000,act,0.0168921
P95,1000,act,23.8125
RMSE_P95,1000,act,17.821
SS,1000,act,0
SS_CI_LO,1000,act,0
SS_CI_HI,1000,act,0
MAE_CI_LO,1000,act,7.4521
MAE_CI_HI,1000,act,8.34101
RMSE_CI_LO,1000,act,10.4091
RMSE_CI_HI,1000,act,11.578
P95_CI_LO,1000,act,22.4714
P95_CI_HI,1000,act,25.2383
RMSE_P95_CI_LO,1000,act,16.9885
RMSE_P95_CI_HI,1000,act,19.3206
MAE,1000,qui,6.6402
RMSE,1000,qui,9.46053
NSE,1000,qui,-0.701619
NMAE,1000,qui,0.915581
MAPE,1000,qui,0.014195
P95,1000,qui,20.75
RMSE_P95,1000,qui,15.9893
SS,1000,qui,0
SS_CI_LO,1000,qui,0
SS_CI_HI,1000,qui,0
MAE_CI_LO,1000,qui,5.99251
MAE_CI_HI,1000,qui,7.33753
RMSE_CI_LO,1000,qui,8.62021
RMSE_CI_HI,1000,qui,10.2933
P95_CI_LO,1000,qui,18.7059
P95_CI_HI,1000,qui,22.7051
RMSE_P95_CI_LO,1000,qui,14.6051
RMSE_P95_CI_HI,1000,qui,16.6999
MAE,1440,all,8.3241
RMSE,1440,all,11.7559
NSE,1440,all,-0.890485
NMAE,1440,all,0.973572
MAPE,1440,all,0.0177953
P95,1440,all,25.5977
RMSE_P95,1440,all,19.7013
SS,1440,all,0
SS_CI_LO,1440,all,0
SS_CI_HI,1440,all,0
MAE_CI_LO,1440,all,7.68365
MAE_CI_HI,1440,all,8.91151
RMSE_CI_LO,1440,all,10.7889
RMSE_CI_HI,1440,all,12.5674
P95_CI_LO,1440,all,23.6391
P95_CI_HI,1440,all,27.4141
RMSE_P95_CI_LO,1440,all,18.1307
RMSE_P95_CI_HI,1440,all,22.3995
MAE,1440,act,9.12109
RMSE,1440,act,12.6282
NSE,1440,act,-0.870521
NMAE,1440,act,0.987844
MAPE,1440,act,0.0194994
P95,1440,act,26.7266
RMSE_P95,1440,act,20.9801
SS,1440,act,0
SS_CI_LO,1440,act,0
SS_CI_HI,1440,act,0
MAE_CI_LO,1440,act,8.44885
MAE_CI_HI,1440,act,9.67777
RMSE_CI_LO,1440,act,11.6533
RMSE_CI_HI,1440,act,13.4368
P95_CI_LO,1440,act,24.5182
P95_CI_HI,1440,act,28.4161
RMSE_P95_CI_LO,1440,act,18.7522
RMSE_P95_CI_HI,1440,act,24.6747
MAE,1440,qui,7.5271
RMSE,1440,qui,10.8135
NSE,1440,qui,-0.918409
NMAE,1440,qui,0.964121
MAPE,1440,qui,0.0160913
P95,1440,qui,24.3477
RMSE_P95,1440,qui,17.5325
SS,1440,qui,0
SS_CI_LO,1440,qui,0
SS_CI_HI,1440,qui,0
MAE_CI_LO,1440,qui,6.78508
MAE_CI_HI,1440,qui,8.30742
RMSE_CI_LO,1440,qui,9.80448
RMSE_CI_HI,1440,qui,11.8681
P95_CI_LO,1440,qui,21.7882
P95_CI_HI,1440,qui,27.2686
RMSE_P95_CI_LO,1440,qui,15.9385
RMSE_P95_CI_HI,1440,qui,19.4016
MAE,2160,all,7.90424
RMSE,2160,all,11.0152
NSE,2160,all,-0.617791
NMAE,2160,all,0.912704
MAPE,2160,all,0.0168974
P95,2160,all,23.6836
RMSE_P95,2160,all,18.0832
SS,2160,all,0
SS_CI_LO,2160,all,0
SS_CI_HI,2160,all,0
MAE_CI_LO,2160,all,7.2475
MAE_CI_HI,2160,all,8.42178
RMSE_CI_LO,2160,all,10.0793
RMSE_CI_HI,2160,all,11.7449
P95_CI_LO,2160,all,21.8711
P95_CI_HI,2160,all,25.1642
RMSE_P95_CI_LO,2160,all,16.4323
RMSE_P95_CI_HI,2160,all,19.076
MAE,2160,act,8.7519
RMSE,2160,act,12.0254
NSE,2160,act,-0.599349
NMAE,2160,act,0.920394
MAPE,2160,act,0.0187097
P95,2160,act,25.2266
RMSE_P95,2160,act,19.0832
SS,2160,act,0
SS_CI_LO,2160,act,0
SS_CI_HI,2160,act,0
MAE_CI_LO,2160,act,8.04403
MAE_CI_HI,2160,act,9.44886
RMSE_CI_LO,2160,act,11.0056
RMSE_CI_HI,2160,act,13.0666
P95_CI_LO,2160,act,23.4742
P95_CI_HI,2160,act,27.0178
RMSE_P95_CI_LO,2160,act,17.4314
RMSE_P95_CI_HI,2160,act,21.7287
MAE,2160,qui,7.05658
RMSE,2160,qui,9.90241
NSE,2160,qui,-0.645778
NMAE,2160,qui,0.914196
MAPE,2160,qui,0.0150852
P95,2160,qui,21.7656
RMSE_P95,2160,qui,16.5444
SS,2160,qui,0
SS_CI_LO,2160,qui,0
SS_CI_HI,2160,qui,0
MAE_CI_LO,2160,qui,6.35875
MAE_CI_HI,2160,qui,7.90209
RMSE_CI_LO,2160,qui,8.92825
RMSE_CI_HI,2160,qui,10.9486
P95_CI_LO,2160,qui,19.3489
P95_CI_HI,2160,qui,24.0726
RMSE_P95_CI_LO,2160,qui,14.3936
RMSE_P95_CI_HI,2160,qui,17.7413
MAE,2880,all,8.47085
RMSE,2880,all,11.7608
NSE,2880,all,-0.78201
NMAE,2880,all,0.961492
MAPE,2880,all,0.0181085
P95,2880,all,25.6211
RMSE_P95,2880,all,19.0312
SS,2880,all,0
SS_CI_LO,2880,all,0
SS_CI_HI,2880,all,0
MAE_CI_LO,2880,all,7.75113
MAE_CI_HI,2880,all,8.95011
RMSE_CI_LO,2880,all,10.8775
RMSE_CI_HI,2880,all,12.5315
P95_CI_LO,2880,all,23.4805
P95_CI_HI,2880,all,27.42
RMSE_P95_CI_LO,2880,all,17.2956
RMSE_P95_CI_HI,2880,all,21.8368
MAE,2880,act,9.19165
RMSE,2880,act,12.5395
NSE,2880,act,-0.730743
NMAE,2880,act,0.964342
MAPE,2880,act,0.0196495
P95,2880,act,26.3477
RMSE_P95,2880,act,20.0435
SS,2880,act,0
SS_CI_LO,2880,act,0
SS_CI_HI,2880,act,0
MAE_CI_LO,2880,act,8.51238
MAE_CI_HI,2880,act,9.8115
RMSE_CI_LO,2880,act,11.6292
RMSE_CI_HI,2880,act,13.5145
P95_CI_LO,2880,act,24.5549
P95_CI_HI,2880,act,28.381
RMSE_P95_CI_LO,2880,act,18.2193
RMSE_P95_CI_HI,2880,act,22.7145
MAE,2880,qui,7.75006
RMSE,2880,qui,10.9268
NSE,2880,qui,-0.854349
NMAE,2880,qui,0.965848
MAPE,2880,qui,0.0165676
P95,2880,qui,24.5234
RMSE_P95,2880,qui,17.7477
SS,2880,qui,0
SS_CI_LO,2880,qui,0
SS_CI_HI,2880,qui,0
MAE_CI_LO,2880,qui,6.80977
MAE_CI_HI,2880,qui,8.54892
RMSE_CI_LO,2880,qui,9.55717
RMSE_CI_HI,2880,qui,11.9995
P95_CI_LO,2880,qui,20.8188
P95_CI_HI,2880,qui,27.4141
RMSE_P95_CI_LO,2880,qui,14.9608
RMSE_P95_CI_HI,2880,qui,21.3011
MAE,4320,all,8.75762
RMSE,4320,all,12.0872
NSE,4320,all,-0.853047
NMAE,4320,all,0.986286
MAPE,4320,all,0.0187216
P95,4320,all,25.7031
RMSE_P95,4320,all,20.8362
SS,4320,all,0
SS_CI_LO,4320,all,0
SS_CI_HI,4320,all,0
MAE_CI_LO,4320,all,8.10293
MAE_CI_HI,4320,all,9.48171
RMSE_CI_LO,4320,all,11.0645
RMSE_CI_HI,4320,all,12.9668
P95_CI_LO,4320,all,23.7304
P95_CI_HI,4320,all,27.4163
RMSE_P95_CI_LO,4320,all,17.8104
RMSE_P95_CI_HI,4320,all,22.0152
MAE,4320,act,9.7797
RMSE,4320,act,13.2891
NSE,4320,act,-0.806857
NMAE,4320,act,0.989215
MAPE,4320,act,0.0209066
P95,4320,act,27.5078
RMSE_P95,4320,act,21.6461
SS,4320,act,0
SS_CI_LO,4320,act,0
SS_CI_HI,4320,act,0
MAE_CI_LO,4320,act,9.10675
MAE_CI_HI,4320,act,10.7961
RMSE_CI_LO,4320,act,12.2713
RMSE_CI_HI,4320,act,14.6596
P95_CI_LO,4320,act,25.5469
P95_CI_HI,4320,act,30.4534
RMSE_P95_CI_LO,4320,act,18.8897
RMSE_P95_CI_HI,4320,act,24.8554
MAE,4320,qui,7.73554
RMSE,4320,qui,10.7518
NSE,4320,qui,-0.928356
NMAE,4320,qui,0.999088
MAPE,4320,qui,0.0165366
P95,4320,qui,23.5352
RMSE_P95,4320,qui,19.1164
SS,4320,qui,0
SS_CI_LO,4320,qui,0
SS_CI_HI,4320,qui,0
MAE_CI_LO,4320,qui,6.81046
MAE_CI_HI,4320,qui,8.71614
RMSE_CI_LO,4320,qui,9.39952
RMSE_CI_HI,4320,qui,12.0694
P95_CI_LO,4320,qui,20.0444
P95_CI_HI,4320,qui,26.2054
RMSE_P95_CI_LO,4320,qui,15.2355
RMSE_P95_CI_HI,4320,qui,21.4405
