metric,gap_len,subset,value
MAE_CI_HI,60,act,18.7121
RMSE_CI_LO,60,act,27.2478
RMSE_CI_HI,60,act,45.4204
P95_CI_LO,60,act,49.9873
P95_CI_HI,60,act,76.8871
RMSE_P95_CI_LO,60,act,54.3822
RMSE_P95_CI_HI,60,act,91.2271
MAE,60,qui,6.60493
RMSE,60,qui,12.3223
NSE,60,qui,-0.403755
NMAE,60,qui,0.635073
MAPE,60,qui,0.0117459
P95,60,qui,24.8283
RMSE_P95,60,qui,26.7615
SS,60,qui,-0.446427
SS_CI_LO,60,qui,-0.513819
SS_CI_HI,60,qui,-0.377248
MAE_CI_LO,60,qui,5.7964
MAE_CI_HI,60,qui,7.35492
RMSE_CI_LO,60,qui,10.7143
RMSE_CI_HI,60,qui,13.5907
P95_CI_LO,60,qui,21.645
P95_CI_HI,60,qui,27.9192
RMSE_P95_CI_LO,60,qui,22.2274
RMSE_P95_CI_HI,60,qui,31.8342
MAE,120,all,15.5474
RMSE,120,all,41.7944
NSE,120,all,-0.996252
NMAE,120,all,0.525592
MAPE,120,all,0.0276424
P95,120,all,58.1838
RMSE_P95,120,all,64.8457
SS,120,all,-0.202943
SS_CI_LO,120,all,-0.279006
SS_CI_HI,120,all,-0.139789
MAE_CI_LO,120,all,12.1553
MAE_CI_HI,120,all,19.6781
RMSE_CI_LO,120,all,25.3236
RMSE_CI_HI,120,all,60.6736
P95_CI_LO,120,all,45.85
P95_CI_HI,120,all,74.0676
RMSE_P95_CI_LO,120,all,49.9877
RMSE_P95_CI_HI,120,all,83.5675
MAE,120,act,21.7613
RMSE,120,act,56.3088
NSE,120,act,-1.11463
NMAE,120,act,0.561985
MAPE,120,act,0.0386863
P95,120,act,86.5957
RMSE_P95,120,act,103.412
SS,120,act,-0.188389
SS_CI_LO,120,act,-0.290502
SS_CI_HI,120,act,-0.100057
MAE_CI_LO,120,act,15.788
MAE_CI_HI,120,act,28.7839
RMSE_CI_LO,120,act,32.3008
RMSE_CI_HI,120,act,83.4365
P95_CI_LO,120,act,63.385
P95_CI_HI,120,act,124.282
RMSE_P95_CI_LO,120,act,66.514
RMSE_P95_CI_HI,120,act,144.807
MAE,120,qui,9.33356
RMSE,120,qui,17.9681
NSE,120,qui,-0.28811
NMAE,120,qui,0.58955
MAPE,120,qui,0.0165985
P95,120,qui,36.6643
RMSE_P95,120,qui,40.1686
SS,120,qui,-0.238302
SS_CI_LO,120,qui,-0.298921
SS_CI_HI,120,qui,-0.183262
MAE_CI_LO,120,qui,8.09763
MAE_CI_HI,120,qui,10.7703
RMSE_CI_LO,120,qui,15.2122
RMSE_CI_HI,120,qui,20.4268
P95_CI_LO,120,qui,31.3005
P95_CI_HI,120,qui,43.0358
RMSE_P95_CI_LO,120,qui,34.3197
RMSE_P95_CI_HI,120,qui,47.0854
MAE,240,all,18.6436
RMSE,240,all,43.7085
NSE,240,all,-0.34803
NMAE,240,all,0.495239
MAPE,240,all,0.0331577
P95,240,all,72.1799
RMSE_P95,240,all,83.486
SS,240,all,-0.010842
SS_CI_LO,240,all,-0.0482471
SS_CI_HI,240,all,0.028569
MAE_CI_LO,240,all,15.6879
MAE_CI_HI,240,all,22.5617
RMSE_CI_LO,240,all,32.3303
RMSE_CI_HI,240,all,58.3734
P95_CI_LO,240,all,59.3299
P95_CI_HI,240,all,88.0279
RMSE_P95_CI_LO,240,all,66.6434
RMSE_P95_CI_HI,240,all,98.7898
MAE,240,act,24.6585
RMSE,240,act,56.28
NSE,240,act,-0.342265
NMAE,240,act,0.507611
MAPE,240,act,0.0438529
P95,240,act,96.7463
RMSE_P95,240,act,110.567
SS,240,act,-0.00661585
SS_CI_LO,240,act,-0.0471364
SS_CI_HI,240,act,0.0521834
MAE_CI_LO,240,act,20.048
MAE_CI_HI,240,act,30.2619
RMSE_CI_LO,240,act,39.3565
RMSE_CI_HI,240,act,77.5722
P95_CI_LO,240,act,77.5133
P95_CI_HI,240,act,118.831
RMSE_P95_CI_LO,240,act,83.7772
RMSE_P95_CI_HI,240,act,148.526
MAE,240,qui,12.6288
RMSE,240,qui,25.5623
NSE,240,qui,-0.37669
NMAE,240,qui,0.57967
MAPE,240,qui,0.0224624
P95,240,qui,48.8752
RMSE_P95,240,qui,55.0018
SS,240,qui,-0.0191969
SS_CI_LO,240,qui,-0.0893686
SS_CI_HI,240,qui,0.0361761
MAE_CI_LO,240,qui,10.6721
MAE_CI_HI,240,qui,14.3452
RMSE_CI_LO,240,qui,21.1798
RMSE_CI_HI,240,qui,29.9128
P95_CI_LO,240,qui,41.2374
P95_CI_HI,240,qui,57.1211
RMSE_P95_CI_LO,240,qui,47.0452
RMSE_P95_CI_HI,240,qui,59.2799
MAE,480,all,22.9342
RMSE,480,all,56.3582
NSE,480,all,-0.283034
NMAE,480,all,0.460941
MAPE,480,all,0.0407807
P95,480,all,87.8008
RMSE_P95,480,all,93.7354
SS,480,all,0.126568
SS_CI_LO,480,all,0.0931855
SS_CI_HI,480,all,0.166362
MAE_CI_LO,480,all,17.8786
MAE_CI_HI,480,all,29.6322
RMSE_CI_LO,480,all,35.6825
RMSE_CI_HI,480,all,80.9357
P95_CI_LO,480,all,69.3657
P95_CI_HI,480,all,117.202
RMSE_P95_CI_LO,480,all,72.2794
RMSE_P95_CI_HI,480,all,149.666
MAE,480,act,32.3342
RMSE,480,act,75.065
NSE,480,act,-0.304442
NMAE,480,act,0.491968
MAPE,480,act,0.057491
P95,480,act,129.036
RMSE_P95,480,act,145.22
SS,480,act,0.102507
SS_CI_LO,480,act,0.0650009
SS_CI_HI,480,act,0.152792
MAE_CI_LO,480,act,23.3187
MAE_CI_HI,480,act,44.2614
RMSE_CI_LO,480,act,44.9819
RMSE_CI_HI,480,act,110.278
P95_CI_LO,480,act,90.4141
P95_CI_HI,480,act,204.857
RMSE_P95_CI_LO,480,act,92.809
RMSE_P95_CI_HI,480,act,331.326
MAE,480,qui,13.5342
RMSE,480,qui,26.7908
NSE,480,qui,-0.136588
NMAE,480,qui,0.538579
MAPE,480,qui,0.0240704
P95,480,qui,52.2773
RMSE_P95,480,qui,55.4093
SS,480,qui,0.179143
SS_CI_LO,480,qui,0.135083
SS_CI_HI,480,qui,0.230372
MAE_CI_LO,480,qui,12.0378
MAE_CI_HI,480,qui,15.259
RMSE_CI_LO,480,qui,22.7988
RMSE_CI_HI,480,qui,31.1436
P95_CI_LO,480,qui,44.4682
P95_CI_HI,480,qui,60.3249
RMSE_P95_CI_LO,480,qui,47.1719
RMSE_P95_CI_HI,480,qui,62.5128
MAE,720,all,24.8126
RMSE,720,all,54.404
NSE,720,all,-0.0644513
NMAE,720,all,0.470549
MAPE,720,all,0.0441288
P95,720,all,99.1604
RMSE_P95,720,all,105.282
SS,720,all,0.21777
SS_CI_LO,720,all,0.192743
SS_CI_HI,720,all,0.239647
MAE_CI_LO,720,all,20.4444
MAE_CI_HI,720,all,29.639
RMSE_CI_LO,720,all,40.5406
RMSE_CI_HI,720,all,68.3003
P95_CI_LO,720,all,83.4255
P95_CI_HI,720,all,116.634
RMSE_P95_CI_LO,720,all,79.7215
RMSE_P95_CI_HI,720,all,149.293
MAE,720,act,33.6748
RMSE,720,act,70.6862
NSE,720,act,-0.0872009
NMAE,720,act,0.496737
MAPE,720,act,0.0598895
P95,720,act,131.348
RMSE_P95,720,act,150.964
SS,720,act,0.204188
SS_CI_LO,720,act,0.171895
SS_CI_HI,720,act,0.232988
MAE_CI_LO,720,act,27.1361
MAE_CI_HI,720,act,39.0407
RMSE_CI_LO,720,act,51.7495
RMSE_CI_HI,720,act,86.5308
P95_CI_LO,720,act,101.388
P95_CI_HI,720,act,158.358
RMSE_P95_CI_LO,720,act,105.116
RMSE_P95_CI_HI,720,act,199.052
MAE,720,qui,15.9504
RMSE,720,qui,30.3818
NSE,720,qui,0.04385
NMAE,720,qui,0.513359
MAPE,720,qui,0.0283681
P95,720,qui,68.0041
RMSE_P95,720,qui,63.2918
SS,720,qui,0.244976
SS_CI_LO,720,qui,0.205441
SS_CI_HI,720,qui,0.278461
MAE_CI_LO,720,qui,14.227
MAE_CI_HI,720,qui,18.0616
RMSE_CI_LO,720,qui,26.863
RMSE_CI_HI,720,qui,33.8635
P95_CI_LO,720,qui,58.1043
P95_CI_HI,720,qui,76.4797
RMSE_P95_CI_LO,720,qui,58.1138
RMSE_P95_CI_HI,720,qui,73.3641
MAE,1000,all,23.6493
RMSE,1000,all,50.535
NSE,1000,all,0.0194553
NMAE,1000,all,0.463404
MAPE,1000,all,0.0420605
P95,1000,all,93.1562
RMSE_P95,1000,all,102.683
SS,1000,all,0.319246
SS_CI_LO,1000,all,0.290828
SS_CI_HI,1000,all,0.348322
MAE_CI_LO,1000,all,20.4248
MAE_CI_HI,1000,all,28.1875
RMSE_CI_LO,1000,all,40.7594
RMSE_CI_HI,1000,all,60.4576
P95_CI_LO,1000,all,79.8877
P95_CI_HI,1000,all,111.247
RMSE_P95_CI_LO,1000,all,81.0799
RMSE_P95_CI_HI,1000,all,134.027
MAE,1000,act,32.5008
RMSE,1000,act,65.3289
NSE,1000,act,-0.000543142
NMAE,1000,act,0.497629
MAPE,1000,act,0.0578033
P95,1000,act,124.098
RMSE_P95,1000,act,137.052
SS,1000,act,0.310452
SS_CI_LO,1000,act,0.277023
SS_CI_HI,1000,act,0.341393
MAE_CI_LO,1000,act,26.3656
MAE_CI_HI,1000,act,38.1971
RMSE_CI_LO,1000,act,49.5576
RMSE_CI_HI,1000,act,76.6392
P95_CI_LO,1000,act,100.195
P95_CI_HI,1000,act,150.305
RMSE_P95_CI_LO,1000,act,100.615
RMSE_P95_CI_HI,1000,act,154.3
MAE,1000,qui,14.7978
RMSE,1000,qui,28.9775
NSE,1000,qui,0.109882
NMAE,1000,qui,0.481793
MAPE,1000,qui,0.0263178
P95,1000,qui,58.2229
RMSE_P95,1000,qui,55.5825
SS,1000,qui,0.337795
SS_CI_LO,1000,qui,0.30375
SS_CI_HI,1000,qui,0.375991
MAE_CI_LO,1000,qui,12.8966
MAE_CI_HI,1000,qui,17.349
RMSE_CI_LO,1000,qui,24.5837
RMSE_CI_HI,1000,qui,34.5529
P95_CI_LO,1000,qui,48.7383
P95_CI_HI,1000,qui,72.8829
RMSE_P95_CI_LO,1000,qui,49.0281
RMSE_P95_CI_HI,1000,qui,82.2014
MAE,1440,all,25.3373
RMSE,1440,all,52.854
NSE,1440,all,0.0496869
NMAE,1440,all,0.467321
MAPE,1440,all,0.0450615
P95,1440,all,99.9455
RMSE_P95,1440,all,113.107
SS,1440,all,0.382003
SS_CI_LO,1440,all,0.35072
SS_CI_HI,1440,all,0.413138
MAE_CI_LO,1440,all,21.2281
MAE_CI_HI,1440,all,29.7396
RMSE_CI_LO,1440,all,42.4892
RMSE_CI_HI,1440,all,62.4275
P95_CI_LO,1440,all,83.075
P95_CI_HI,1440,all,116.418
RMSE_P95_CI_LO,1440,all,79.3606
RMSE_P95_CI_HI,1440,all,126.85
MAE,1440,act,34.7501
RMSE,1440,act,68.4658
NSE,1440,act,0.0267044
NMAE,1440,act,0.500732
MAPE,1440,act,0.0618036
P95,1440,act,132.047
RMSE_P95,1440,act,127.394
SS,1440,act,0.375985
SS_CI_LO,1440,act,0.334255
SS_CI_HI,1440,act,0.42235
MAE_CI_LO,1440,act,29.054
MAE_CI_HI,1440,act,40.685
RMSE_CI_LO,1440,act,54.0798
RMSE_CI_HI,1440,act,81.8058
P95_CI_LO,1440,act,109.894
P95_CI_HI,1440,act,155.639
RMSE_P95_CI_LO,1440,act,103.063
RMSE_P95_CI_HI,1440,act,143.578
MAE,1440,qui,15.9244
RMSE,1440,qui,29.9922
NSE,1440,qui,0.153811
NMAE,1440,qui,0.488415
MAPE,1440,qui,0.0283195
P95,1440,qui,63.3906
RMSE_P95,1440,qui,58.7522
SS,1440,qui,0.394739
SS_CI_LO,1440,qui,0.355649
SS_CI_HI,1440,qui,0.437931
MAE_CI_LO,1440,qui,13.6624
MAE_CI_HI,1440,qui,18.9218
RMSE_CI_LO,1440,qui,26.199
RMSE_CI_HI,1440,qui,34.8004
P95_CI_LO,1440,qui,51.4848
P95_CI_HI,1440,qui,75.0871
RMSE_P95_CI_LO,1440,qui,46.6686
RMSE_P95_CI_HI,1440,qui,75.2528
MAE,2160,all,26.6888
RMSE,2160,all,57.1214
NSE,2160,all,0.0301908
NMAE,2160,all,0.460121
MAPE,2160,all,0.0474632
P95,2160,all,104.117
RMSE_P95,2160,all,112.458
SS,2160,all,0.326342
SS_CI_LO,2160,all,0.293628
SS_CI_HI,2160,all,0.359623
MAE_CI_LO,2160,all,22.2619
MAE_CI_HI,2160,all,31.6729
RMSE_CI_LO,2160,all,44.2942
RMSE_CI_HI,2160,all,69.8923
P95_CI_LO,2160,all,88.3242
P95_CI_HI,2160,all,121.127
RMSE_P95_CI_LO,2160,all,90.9895
RMSE_P95_CI_HI,2160,all,161.716
MAE,2160,act,37.1089
RMSE,2160,act,74.7228
NSE,2160,act,0.00920886
NMAE,2160,act,0.494329
MAPE,2160,act,0.0659934
P95,2160,act,141.012
RMSE_P95,2160,act,155.23
SS,2160,act,0.320463
SS_CI_LO,2160,act,0.279499
SS_CI_HI,2160,act,0.368207
MAE_CI_LO,2160,act,31.0535
MAE_CI_HI,2160,act,43.6282
RMSE_CI_LO,2160,act,59.1709
RMSE_CI_HI,2160,act,91.1671
P95_CI_LO,2160,act,115.022
P95_CI_HI,2160,act,176.562
RMSE_P95_CI_LO,2160,act,108.136
RMSE_P95_CI_HI,2160,act,179.871
MAE,2160,qui,16.2686
RMSE,2160,qui,30.6957
NSE,2160,qui,0.138324
NMAE,2160,qui,0.491977
MAPE,2160,qui,0.028933
P95,2160,qui,66.9805
RMSE_P95,2160,qui,56.4748
SS,2160,qui,0.339377
SS_CI_LO,2160,qui,0.305944
SS_CI_HI,2160,qui,0.372694
MAE_CI_LO,2160,qui,13.7377
MAE_CI_HI,2160,qui,19.6142
RMSE_CI_LO,2160,qui,26.196
RMSE_CI_HI,2160,qui,35.4876
P95_CI_LO,2160,qui,51.0444
P95_CI_HI,2160,qui,81.6603
RMSE_P95_CI_LO,2160,qui,46.2085
RMSE_P95_CI_HI,2160,qui,78.7035
MAE,2880,all,25.6147
RMSE,2880,all,53.7471
NSE,2880,all,0.045098
NMAE,2880,all,0.465708
MAPE,2880,all,0.0455558
P95,2880,all,99.6484
RMSE_P95,2880,all,106.551
SS,2880,all,0.368512
SS_CI_LO,2880,all,0.328534
SS_CI_HI,2880,all,0.415727
MAE_CI_LO,2880,all,21.5746
MAE_CI_HI,2880,all,30.578
RMSE_CI_LO,2880,all,41.6278
RMSE_CI_HI,2880,all,69.1803
P95_CI_LO,2880,all,82.6558
P95_CI_HI,2880,all,120.875
RMSE_P95_CI_LO,2880,all,73.7356
RMSE_P95_CI_HI,2880,all,146.607
MAE,2880,act,35.3754
RMSE,2880,act,70.3098
NSE,2880,act,0.0194766
NMAE,2880,act,0.498212
MAPE,2880,act,0.0629166
P95,2880,act,134.852
RMSE_P95,2880,act,115.778
SS,2880,act,0.345273
SS_CI_LO,2880,act,0.306048
SS_CI_HI,2880,act,0.389403
MAE_CI_LO,2880,act,28.5052
MAE_CI_HI,2880,act,43.1837
RMSE_CI_LO,2880,act,51.5166
RMSE_CI_HI,2880,act,89.5341
P95_CI_LO,2880,act,106.165
P95_CI_HI,2880,act,171.094
RMSE_P95_CI_LO,2880,act,93.7599
RMSE_P95_CI_HI,2880,act,230.567
MAE,2880,qui,15.8541
RMSE,2880,qui,28.8797
NSE,2880,qui,0.173158
NMAE,2880,qui,0.499182
MAPE,2880,qui,0.0281949
P95,2880,qui,63.6797
RMSE_P95,2880,qui,48.4429
SS,2880,qui,0.414856
SS_CI_LO,2880,qui,0.353491
SS_CI_HI,2880,qui,0.483333
MAE_CI_LO,2880,qui,12.8979
MAE_CI_HI,2880,qui,19.6003
RMSE_CI_LO,2880,qui,23.416
RMSE_CI_HI,2880,qui,35.412
P95_CI_LO,2880,qui,46.4122
P95_CI_HI,2880,qui,81.1172
RMSE_P95_CI_LO,2880,qui,38.7766
RMSE_P95_CI_HI,2880,qui,70.3224
MAE,4320,all,27.4475
RMSE,4320,all,54.0268
NSE,4320,all,0.0305371
NMAE,4320,all,0.500218
MAPE,4320,all,0.048804
P95,4320,all,101.43
RMSE_P95,4320,all,94.9602
SS,4320,all,0.34737
SS_CI_LO,4320,all,0.286165
SS_CI_HI,4320,all,0.414545
MAE_CI_LO,4320,all,21.5876
MAE_CI_HI,4320,all,34.4754
RMSE_CI_LO,4320,all,38.4684
RMSE_CI_HI,4320,all,71.2757
P95_CI_LO,4320,all,81.5152
P95_CI_HI,4320,all,133.015
RMSE_P95_CI_LO,4320,all,61.9665
RMSE_P95_CI_HI,4320,all,145.372
MAE,4320,act,37.2847
RMSE,4320,act,69.6333
NSE,4320,act,-0.00651538
NMAE,4320,act,0.537185
MAPE,4320,act,0.0662919
P95,4320,act,134.699
RMSE_P95,4320,act,144.197
SS,4320,act,0.302195
SS_CI_LO,4320,act,0.236224
SS_CI_HI,4320,act,0.384096
MAE_CI_LO,4320,act,30.0234
MAE_CI_HI,4320,act,46.3402
RMSE_CI_LO,4320,act,50.3567
RMSE_CI_HI,4320,act,90.3607
P95_CI_LO,4320,act,105.32
P95_CI_HI,4320,act,205.723
RMSE_P95_CI_LO,4320,act,85.5166
RMSE_P95_CI_HI,4320,act,145.654
MAE,4320,qui,17.6103
RMSE,4320,qui,31.4483
NSE,4320,qui,0.178757
NMAE,4320,qui,0.507464
MAPE,4320,qui,0.0313161
P95,4320,qui,66.6135
RMSE_P95,4320,qui,54.6935
SS,4320,qui,0.426039
SS_CI_LO,4320,qui,0.363297
SS_CI_HI,4320,qui,0.491279
MAE_CI_LO,4320,qui,14.6783
MAE_CI_HI,4320,qui,21.2232
RMSE_CI_LO,4320,qui,26.64
RMSE_CI_HI,4320,qui,37.7933
P95_CI_LO,4320,qui,53.0711
P95_CI_HI,4320,qui,81.7891
RMSE_P95_CI_LO,4320,qui,39.2605
RMSE_P95_CI_HI,4320,qui,58.5141
