metric,gap_len,subset,value
RMSE_P95_CI_LO,60,all,7.62735
RMSE_P95_CI_HI,60,all,9.55018
MAE,60,act,3.76989
RMSE,60,act,7.02943
NSE,60,act,-1.78953
NMAE,60,act,0.895724
MAPE,60,act,0.00804091
P95,60,act,10.6609
RMSE_P95,60,act,10.2612
SS,60,act,-0.962363
SS_CI_LO,60,act,-1.16292
SS_CI_HI,60,act,-0.775464
MAE_CI_LO,60,act,3.22553
MAE_CI_HI,60,act,4.62229
RMSE_CI_LO,60,act,4.63762
RMSE_CI_HI,60,act,9.84151
P95_CI_LO,60,act,8.93701
P95_CI_HI,60,act,12.7231
RMSE_P95_CI_LO,60,act,8.77809
RMSE_P95_CI_HI,60,act,12.3438
MAE,60,qui,2.6179
RMSE,60,qui,3.59445
NSE,60,qui,-1.07143
NMAE,60,qui,1.04823
MAPE,60,qui,0.00558185
P95,60,qui,7.4416
RMSE_P95,60,qui,7.04393
SS,60,qui,-1.22973
SS_CI_LO,60,qui,-1.41893
SS_CI_HI,60,qui,-1.06913
MAE_CI_LO,60,qui,2.37433
MAE_CI_HI,60,qui,2.83309
RMSE_CI_LO,60,qui,3.26778
RMSE_CI_HI,60,qui,3.89408
P95_CI_LO,60,qui,6.62334
P95_CI_HI,60,qui,8.19619
RMSE_P95_CI_LO,60,qui,6.31292
RMSE_P95_CI_HI,60,qui,7.66079
MAE,120,all,4.61015
RMSE,120,all,11.3219
NSE,120,all,-1.97423
NMAE,120,all,0.702235
MAPE,120,all,0.00983499
P95,120,all,12.6252
RMSE_P95,120,all,11.9868
SS,120,all,-0.663647
SS_CI_LO,120,all,-0.746947
SS_CI_HI,120,all,-0.555395
MAE_CI_LO,120,all,3.63873
MAE_CI_HI,120,all,6.12293
RMSE_CI_LO,120,all,5.22935
RMSE_CI_HI,120,all,18.722
P95_CI_LO,120,all,10.9721
P95_CI_HI,120,all,15.0466
RMSE_P95_CI_LO,120,all,10.2347
RMSE_P95_CI_HI,120,all,14.6158
MAE,120,act,5.83426
RMSE,120,act,15.2372
NSE,120,act,-2.36262
NMAE,120,act,0.702133
MAPE,120,act,0.0124499
P95,120,act,15.1992
RMSE_P95,120,act,14.4307
SS,120,act,-0.630442
SS_CI_LO,120,act,-0.750442
SS_CI_HI,120,act,-0.486876
MAE_CI_LO,120,act,4.08133
MAE_CI_HI,120,act,8.35759
RMSE_CI_LO,120,act,5.88319
RMSE_CI_HI,120,act,23.8419
P95_CI_LO,120,act,12.3106
P95_CI_HI,120,act,21.7742
RMSE_P95_CI_LO,120,act,11.1947
RMSE_P95_CI_HI,120,act,24.9347
MAE,120,qui,3.38603
RMSE,120,qui,4.91922
NSE,120,qui,-0.4108
NMAE,120,qui,0.817575
MAPE,120,qui,0.00722005
P95,120,qui,10.4219
RMSE_P95,120,qui,9.70938
SS,120,qui,-0.724147
SS_CI_LO,120,qui,-0.842817
SS_CI_HI,120,qui,-0.625996
MAE_CI_LO,120,qui,3.04945
MAE_CI_HI,120,qui,3.77526
RMSE_CI_LO,120,qui,4.41002
RMSE_CI_HI,120,qui,5.45159
P95_CI_LO,120,qui,9.31982
P95_CI_HI,120,qui,11.5574
RMSE_P95_CI_LO,120,qui,8.43643
RMSE_P95_CI_HI,120,qui,11.3778
MAE,240,all,6.7371
RMSE,240,all,11.0984
NSE,240,all,-0.788973
NMAE,240,all,0.811925
MAPE,240,all,0.0143666
P95,240,all,21.5977
RMSE_P95,240,all,19.9331
SS,240,all,-0.417909
SS_CI_LO,240,all,-0.479528
SS_CI_HI,240,all,-0.359426
MAE_CI_LO,240,all,6.1071
MAE_CI_HI,240,all,7.57016
RMSE_CI_LO,240,all,9.01375
RMSE_CI_HI,240,all,14.3536
P95_CI_LO,240,all,19.6596
P95_CI_HI,240,all,23.4069
RMSE_P95_CI_LO,240,all,18.6574
RMSE_P95_CI_HI,240,all,21.7828
MAE,240,act,7.8426
RMSE,240,act,13.3748
NSE,240,act,-0.966269
NMAE,240,act,0.822231
MAPE,240,act,0.0167252
P95,240,act,24.4336
RMSE_P95,240,act,21.7344
SS,240,act,-0.388128
SS_CI_LO,240,act,-0.478645
SS_CI_HI,240,act,-0.28604
MAE_CI_LO,240,act,6.85246
MAE_CI_HI,240,act,8.86522
RMSE_CI_LO,240,act,10.2087
RMSE_CI_HI,240,act,17.3574
P95_CI_LO,240,act,22.5259
P95_CI_HI,240,act,26.9092
RMSE_P95_CI_LO,240,act,19.6801
RMSE_P95_CI_HI,240,act,26.7888
MAE,240,qui,5.6316
RMSE,240,qui,8.21352
NSE,240,qui,-0.443772
NMAE,240,qui,0.823857
MAPE,240,qui,0.0120079
P95,240,qui,18.1133
RMSE_P95,240,qui,16.7207
SS,240,qui,-0.461577
SS_CI_LO,240,qui,-0.555332
SS_CI_HI,240,qui,-0.392748
MAE_CI_LO,240,qui,5.12525
MAE_CI_HI,240,qui,6.19616
RMSE_CI_LO,240,qui,7.44962
RMSE_CI_HI,240,qui,8.91062
P95_CI_LO,240,qui,16.0035
P95_CI_HI,240,qui,19.8467
RMSE_P95_CI_LO,240,qui,15.0639
RMSE_P95_CI_HI,240,qui,19.8528
MAE,480,all,9.74094
RMSE,480,all,18.9113
NSE,480,all,-1.10577
NMAE,480,all,0.747454
MAPE,480,all,0.0207753
P95,480,all,29.4102
RMSE_P95,480,all,25.9976
SS,480,all,-0.132937
SS_CI_LO,480,all,-0.236037
SS_CI_HI,480,all,-0.0225989
MAE_CI_LO,480,all,8.02931
MAE_CI_HI,480,all,12.3788
RMSE_CI_LO,480,all,11.8193
RMSE_CI_HI,480,all,28.4601
P95_CI_LO,480,all,25.6208
P95_CI_HI,480,all,36.0009
RMSE_P95_CI_LO,480,all,21.4585
RMSE_P95_CI_HI,480,all,33.9407
MAE,480,act,12.1963
RMSE,480,act,24.4731
NSE,480,act,-1.39267
NMAE,480,act,0.770869
MAPE,480,act,0.0260165
P95,480,act,34.6211
RMSE_P95,480,act,33.4498
SS,480,act,-0.179756
SS_CI_LO,480,act,-0.314857
SS_CI_HI,480,act,0.00470615
MAE_CI_LO,480,act,9.15672
MAE_CI_HI,480,act,16.138
RMSE_CI_LO,480,act,12.964
RMSE_CI_HI,480,act,35.8595
P95_CI_LO,480,act,27.702
P95_CI_HI,480,act,57.2964
RMSE_P95_CI_LO,480,act,23.0656
RMSE_P95_CI_HI,480,act,69.5372
MAE,480,qui,7.28557
RMSE,480,qui,10.7863
NSE,480,qui,-0.302051
NMAE,480,qui,0.770735
MAPE,480,qui,0.0155342
P95,480,qui,24.4025
RMSE_P95,480,qui,21.5985
SS,480,qui,-0.0623582
SS_CI_LO,480,qui,-0.118453
SS_CI_HI,480,qui,0.00223687
MAE_CI_LO,480,qui,6.58865
MAE_CI_HI,480,qui,7.95453
RMSE_CI_LO,480,qui,9.72111
RMSE_CI_HI,480,qui,11.7468
P95_CI_LO,480,qui,21.2776
P95_CI_HI,480,qui,27.2508
RMSE_P95_CI_LO,480,qui,18.8231
RMSE_P95_CI_HI,480,qui,25.3497
MAE,720,all,10.0101
RMSE,720,all,17.1503
NSE,720,all,-0.694206
NMAE,720,all,0.759712
MAPE,720,all,0.0213465
P95,720,all,30.2109
RMSE_P95,720,all,25.7765
SS,720,all,0.0363555
SS_CI_LO,720,all,-0.0289027
SS_CI_HI,720,all,0.106692
MAE_CI_LO,720,all,8.80029
MAE_CI_HI,720,all,11.6325
RMSE_CI_LO,720,all,12.7671
RMSE_CI_HI,720,all,23.6965
P95_CI_LO,720,all,26.5547
P95_CI_HI,720,all,35.0314
RMSE_P95_CI_LO,720,all,22.3631
RMSE_P95_CI_HI,720,all,31.6562
MAE,720,act,12.0318
RMSE,720,act,21.467
NSE,720,act,-0.934027
NMAE,720,act,0.779458
MAPE,720,act,0.025661
P95,720,act,36.1133
RMSE_P95,720,act,34.0373
SS,720,act,0.0037473
SS_CI_LO,720,act,-0.106334
SS_CI_HI,720,act,0.114629
MAE_CI_LO,720,act,9.95067
MAE_CI_HI,720,act,14.3625
RMSE_CI_LO,720,act,14.4492
RMSE_CI_HI,720,act,29.023
P95_CI_LO,720,act,29.9726
P95_CI_HI,720,act,44.8336
RMSE_P95_CI_LO,720,act,25.5768
RMSE_P95_CI_HI,720,act,43.6189
MAE,720,qui,7.9883
RMSE,720,qui,11.2886
NSE,720,qui,-0.169695
NMAE,720,qui,0.76533
MAPE,720,qui,0.0170321
P95,720,qui,24.6367
RMSE_P95,720,qui,19.8443
SS,720,qui,0.08163
SS_CI_LO,720,qui,0.0430152
SS_CI_HI,720,qui,0.135577
MAE_CI_LO,720,qui,7.55245
MAE_CI_HI,720,qui,8.51369
RMSE_CI_LO,720,qui,10.5953
RMSE_CI_HI,720,qui,12.0669
P95_CI_LO,720,qui,22.5806
P95_CI_HI,720,qui,26.6335
RMSE_P95_CI_LO,720,qui,18.4949
RMSE_P95_CI_HI,720,qui,22.4058
MAE,1000,all,10.4464
RMSE,1000,all,16.5001
NSE,1000,all,-0.340677
NMAE,1000,all,0.733068
MAPE,1000,all,0.0222757
P95,1000,all,31.6406
RMSE_P95,1000,all,26.8177
SS,1000,all,0.0910726
SS_CI_LO,1000,all,0.0415965
SS_CI_HI,1000,all,0.138416
MAE_CI_LO,1000,all,9.28692
MAE_CI_HI,1000,all,11.8259
RMSE_CI_LO,1000,all,13.3839
RMSE_CI_HI,1000,all,20.371
P95_CI_LO,1000,all,27.668
P95_CI_HI,1000,all,36.4458
RMSE_P95_CI_LO,1000,all,21.4131
RMSE_P95_CI_HI,1000,all,34.3644
MAE,1000,act,12.6772
RMSE,1000,act,20.2088
NSE,1000,act,-0.504017
NMAE,1000,act,0.769327
MAPE,1000,act,0.0270342
P95,1000,act,37.8711
RMSE_P95,1000,act,35.1825
SS,1000,act,0.0163578
SS_CI_LO,1000,act,-0.0484635
SS_CI_HI,1000,act,0.0796623
MAE_CI_LO,1000,act,10.8669
MAE_CI_HI,1000,act,14.5328
RMSE_CI_LO,1000,act,15.6232
RMSE_CI_HI,1000,act,25.2743
P95_CI_LO,1000,act,31.8201
P95_CI_HI,1000,act,45.0183
RMSE_P95_CI_LO,1000,act,26.9387
RMSE_P95_CI_HI,1000,act,42.7987
MAE,1000,qui,8.21565
RMSE,1000,qui,11.6667
NSE,1000,qui,-0.0111805
NMAE,1000,qui,0.708123
MAPE,1000,qui,0.0175171
P95,1000,qui,25.8359
RMSE_P95,1000,qui,18.9391
SS,1000,qui,0.186428
SS_CI_LO,1000,qui,0.154812
SS_CI_HI,1000,qui,0.221518
MAE_CI_LO,1000,qui,7.66456
MAE_CI_HI,1000,qui,8.78039
RMSE_CI_LO,1000,qui,10.9909
RMSE_CI_HI,1000,qui,12.6079
P95_CI_LO,1000,qui,24.1911
P95_CI_HI,1000,qui,28.5938
RMSE_P95_CI_LO,1000,qui,17.407
RMSE_P95_CI_HI,1000,qui,21.9533
MAE,1440,all,11.0535
RMSE,1440,all,17.6057
NSE,1440,all,-0.333947
NMAE,1440,all,0.725127
MAPE,1440,all,0.0235707
P95,1440,all,32.2852
RMSE_P95,1440,all,28.3792
SS,1440,all,0.169627
SS_CI_LO,1440,all,0.104282
SS_CI_HI,1440,all,0.233994
MAE_CI_LO,1440,all,9.76496
MAE_CI_HI,1440,all,12.5212
RMSE_CI_LO,1440,all,13.7558
RMSE_CI_HI,1440,all,21.794
P95_CI_LO,1440,all,28.2909
P95_CI_HI,1440,all,37.0751
RMSE_P95_CI_LO,1440,all,20.0983
RMSE_P95_CI_HI,1440,all,33.9508
MAE,1440,act,13.4727
RMSE,1440,act,21.848
NSE,1440,act,-0.463076
NMAE,1440,act,0.745895
MAPE,1440,act,0.0287321
P95,1440,act,39.3164
RMSE_P95,1440,act,34.0284
SS,1440,act,0.099612
SS_CI_LO,1440,act,0.0103105
SS_CI_HI,1440,act,0.202513
MAE_CI_LO,1440,act,11.7938
MAE_CI_HI,1440,act,15.6041
RMSE_CI_LO,1440,act,16.7398
RMSE_CI_HI,1440,act,28.4151
P95_CI_LO,1440,act,32.7517
P95_CI_HI,1440,act,48.3359
RMSE_P95_CI_LO,1440,act,26.9807
RMSE_P95_CI_HI,1440,act,42.4551
MAE,1440,qui,8.63418
RMSE,1440,qui,11.941
NSE,1440,qui,-0.0297091
NMAE,1440,qui,0.733734
MAPE,1440,qui,0.0184092
P95,1440,qui,25.6953
RMSE_P95,1440,qui,17.6735
SS,1440,qui,0.25948
SS_CI_LO,1440,qui,0.217309
SS_CI_HI,1440,qui,0.302738
MAE_CI_LO,1440,qui,8.12551
MAE_CI_HI,1440,qui,9.19937
RMSE_CI_LO,1440,qui,11.1557
RMSE_CI_HI,1440,qui,12.8302
P95_CI_LO,1440,qui,23.7461
P95_CI_HI,1440,qui,28.5713
RMSE_P95_CI_LO,1440,qui,16.542
RMSE_P95_CI_HI,1440,qui,19.4656
MAE,2160,all,12.048
RMSE,2160,all,19.0184
NSE,2160,all,-0.304678
NMAE,2160,all,0.723589
MAPE,2160,all,0.0256913
P95,2160,all,35.1367
RMSE_P95,2160,all,32.4899
SS,2160,all,0.125195
SS_CI_LO,2160,all,0.0774618
SS_CI_HI,2160,all,0.169519
MAE_CI_LO,2160,all,10.5567
MAE_CI_HI,2160,all,13.9592
RMSE_CI_LO,2160,all,14.868
RMSE_CI_HI,2160,all,24.0964
P95_CI_LO,2160,all,30.8056
P95_CI_HI,2160,all,41.5938
RMSE_P95_CI_LO,2160,all,21.3712
RMSE_P95_CI_HI,2160,all,45.2197
MAE,2160,act,14.5858
RMSE,2160,act,23.5585
NSE,2160,act,-0.345736
NMAE,2160,act,0.71823
MAPE,2160,act,0.0311057
P95,2160,act,43.5664
RMSE_P95,2160,act,43.8806
SS,2160,act,0.123667
SS_CI_LO,2160,act,0.0392409
SS_CI_HI,2160,act,0.187476
MAE_CI_LO,2160,act,12.0548
MAE_CI_HI,2160,act,16.9627
RMSE_CI_LO,2160,act,17.1427
RMSE_CI_HI,2160,act,28.981
P95_CI_LO,2160,act,35.143
P95_CI_HI,2160,act,53.6184
RMSE_P95_CI_LO,2160,act,29.8586
RMSE_P95_CI_HI,2160,act,57.6118
MAE,2160,qui,9.51016
RMSE,2160,qui,12.9768
NSE,2160,qui,-0.185475
NMAE,2160,qui,0.797931
MAPE,2160,qui,0.0202769
P95,2160,qui,27.9688
RMSE_P95,2160,qui,19.0338
SS,2160,qui,0.127529
SS_CI_LO,2160,qui,0.087061
SS_CI_HI,2160,qui,0.167394
MAE_CI_LO,2160,qui,8.92175
MAE_CI_HI,2160,qui,10.1897
RMSE_CI_LO,2160,qui,11.9658
RMSE_CI_HI,2160,qui,14.1526
P95_CI_LO,2160,qui,24.8828
P95_CI_HI,2160,qui,31.7221
RMSE_P95_CI_LO,2160,qui,16.117
RMSE_P95_CI_HI,2160,qui,20.8193
MAE,2880,all,12.3708
RMSE,2880,all,19.7907
NSE,2880,all,-0.281162
NMAE,2880,all,0.70752
MAPE,2880,all,0.0263794
P95,2880,all,34.7812
RMSE_P95,2880,all,28.4033
SS,2880,all,0.10808
SS_CI_LO,2880,all,0.0582913
SS_CI_HI,2880,all,0.162177
MAE_CI_LO,2880,all,10.9618
MAE_CI_HI,2880,all,14.246
RMSE_CI_LO,2880,all,14.9925
RMSE_CI_HI,2880,all,26.3494
P95_CI_LO,2880,all,30.7753
P95_CI_HI,2880,all,40.1495
RMSE_P95_CI_LO,2880,all,20.6253
RMSE_P95_CI_HI,2880,all,43.2774
MAE,2880,act,14.7468
RMSE,2880,act,24.598
NSE,2880,act,-0.296603
NMAE,2880,act,0.682658
MAPE,2880,act,0.0314493
P95,2880,act,41.3672
RMSE_P95,2880,act,37.4983
SS,2880,act,0.0889457
SS_CI_LO,2880,act,0.0298691
SS_CI_HI,2880,act,0.172212
MAE_CI_LO,2880,act,12.2061
MAE_CI_HI,2880,act,17.9275
RMSE_CI_LO,2880,act,16.7476
RMSE_CI_HI,2880,act,33.3301
P95_CI_LO,2880,act,34.0446
P95_CI_HI,2880,act,52.8203
RMSE_P95_CI_LO,2880,act,26.5142
RMSE_P95_CI_HI,2880,act,98.6667
MAE,2880,qui,9.99479
RMSE,2880,qui,13.3523
NSE,2880,qui,-0.231396
NMAE,2880,qui,0.830644
MAPE,2880,qui,0.0213096
P95,2880,qui,28.0508
RMSE_P95,2880,qui,18.514
SS,2880,qui,0.134888
SS_CI_LO,2880,qui,0.0799872
SS_CI_HI,2880,qui,0.182659
MAE_CI_LO,2880,qui,9.35163
MAE_CI_HI,2880,qui,10.6457
RMSE_CI_LO,2880,qui,12.375
RMSE_CI_HI,2880,qui,14.4711
P95_CI_LO,2880,qui,25.2148
P95_CI_HI,2880,qui,31.1948
RMSE_P95_CI_LO,2880,qui,15.766
RMSE_P95_CI_HI,2880,qui,19.3744
MAE,4320,all,13.8786
RMSE,4320,all,19.7806
NSE,4320,all,-0.388768
NMAE,4320,all,0.826837
MAPE,4320,all,0.0295925
P95,4320,all,39.7461
RMSE_P95,4320,all,40.1015
SS,4320,all,0.101738
SS_CI_LO,4320,all,0.0423904
SS_CI_HI,4320,all,0.161089
MAE_CI_LO,4320,all,11.8637
MAE_CI_HI,4320,all,17.0836
RMSE_CI_LO,4320,all,15.5397
RMSE_CI_HI,4320,all,25.4678
P95_CI_LO,4320,all,32.0429
P95_CI_HI,4320,all,55.6521
RMSE_P95_CI_LO,4320,all,21.0254
RMSE_P95_CI_HI,4320,all,51.9754
MAE,4320,act,16.1679
RMSE,4320,act,23.4478
NSE,4320,act,-0.377319
NMAE,4320,act,0.809227
MAPE,4320,act,0.0344761
P95,4320,act,49.6367
RMSE_P95,4320,act,49.9737
SS,4320,act,0.123569
SS_CI_LO,4320,act,0.0571869
SS_CI_HI,4320,act,0.207492
MAE_CI_LO,4320,act,12.0351
MAE_CI_HI,4320,act,21.0164
RMSE_CI_LO,4320,act,15.8444
RMSE_CI_HI,4320,act,31.175
P95_CI_LO,4320,act,31.7177
P95_CI_HI,4320,act,75.1655
RMSE_P95_CI_LO,4320,act,21.2058
RMSE_P95_CI_HI,4320,act,52.1229
MAE,4320,qui,11.5892
RMSE,4320,qui,15.2561
NSE,4320,qui,-0.416583
NMAE,4320,qui,0.904133
MAPE,4320,qui,0.0247089
P95,4320,qui,32.2539
RMSE_P95,4320,qui,20.3323
SS,4320,qui,0.0694002
SS_CI_LO,4320,qui,-0.0211363
SS_CI_HI,4320,qui,0.152524
MAE_CI_LO,4320,qui,10.6899
MAE_CI_HI,4320,qui,12.5794
RMSE_CI_LO,4320,qui,13.8811
RMSE_CI_HI,4320,qui,16.6392
P95_CI_LO,4320,qui,29.3184
P95_CI_HI,4320,qui,36.957
RMSE_P95_CI_LO,4320,qui,17.7733
RMSE_P95_CI_HI,4320,qui,22.7065
