metric,gap_len,subset,value
P95,120,act,31.5997
RMSE_P95,120,act,30.1402
SS,120,act,-0.929375
SS_CI_LO,120,act,-1.1144
SS_CI_HI,120,act,-0.744669
MAE_CI_LO,120,act,7.87498
MAE_CI_HI,120,act,9.41867
RMSE_CI_LO,120,act,12.4954
RMSE_CI_HI,120,act,15.6866
P95_CI_LO,120,act,28.2987
P95_CI_HI,120,act,34.9017
RMSE_P95_CI_LO,120,act,27.8181
RMSE_P95_CI_HI,120,act,34.0635
MAE,120,qui,7.1303
RMSE,120,qui,11.2781
NSE,120,qui,-0.822535
NMAE,120,qui,0.853514
MAPE,120,qui,0.0288368
P95,120,qui,26.6702
RMSE_P95,120,qui,25.2767
SS,120,qui,-1.2044
SS_CI_LO,120,qui,-1.41517
SS_CI_HI,120,qui,-0.996616
MAE_CI_LO,120,qui,6.5433
MAE_CI_HI,120,qui,7.76412
RMSE_CI_LO,120,qui,10.3299
RMSE_CI_HI,120,qui,12.2244
P95_CI_LO,120,qui,23.9915
P95_CI_HI,120,qui,29.3923
RMSE_P95_CI_LO,120,qui,22.3579
RMSE_P95_CI_HI,120,qui,29.3503
MAE,240,all,12.8397
RMSE,240,all,21.1908
NSE,240,all,-0.85252
NMAE,240,all,0.824685
MAPE,240,all,0.0519329
P95,240,all,50.0938
RMSE_P95,240,all,49.4063
SS,240,all,-0.712685
SS_CI_LO,240,all,-0.828331
SS_CI_HI,240,all,-0.593575
MAE_CI_LO,240,all,11.6034
MAE_CI_HI,240,all,14.3338
RMSE_CI_LO,240,all,19.0194
RMSE_CI_HI,240,all,23.6514
P95_CI_LO,240,all,44.7597
P95_CI_HI,240,all,56.2564
RMSE_P95_CI_LO,240,all,43.0584
RMSE_P95_CI_HI,240,all,55.7385
MAE,240,act,14.7558
RMSE,240,act,24.0761
NSE,240,act,-1.04437
NMAE,240,act,0.87631
MAPE,240,act,0.0596882
P95,240,act,57.9303
RMSE_P95,240,act,55.8544
SS,240,act,-0.700389
SS_CI_LO,240,act,-0.865372
SS_CI_HI,240,act,-0.50703
MAE_CI_LO,240,act,12.6439
MAE_CI_HI,240,act,17.2092
RMSE_CI_LO,240,act,20.3297
RMSE_CI_HI,240,act,27.6456
P95_CI_LO,240,act,47.3521
P95_CI_HI,240,act,67.6375
RMSE_P95_CI_LO,240,act,46.8649
RMSE_P95_CI_HI,240,act,64.4683
MAE,240,qui,10.9236
RMSE,240,qui,17.8451
NSE,240,qui,-0.582244
NMAE,240,qui,0.769987
MAPE,240,qui,0.0441776
P95,240,qui,42.9317
RMSE_P95,240,qui,40.9813
SS,240,qui,-0.729581
SS_CI_LO,240,qui,-0.887626
SS_CI_HI,240,qui,-0.587069
MAE_CI_LO,240,qui,9.76892
MAE_CI_HI,240,qui,12.0107
RMSE_CI_LO,240,qui,15.9412
RMSE_CI_HI,240,qui,19.7005
P95_CI_LO,240,qui,38.6365
P95_CI_HI,240,qui,49.0021
RMSE_P95_CI_LO,240,qui,36.3915
RMSE_P95_CI_HI,240,qui,48.078
MAE,480,all,17.1431
RMSE,480,all,27.9868
NSE,480,all,-0.424145
NMAE,480,all,0.730994
MAPE,480,all,0.0693587
P95,480,all,67.3165
RMSE_P95,480,all,59.794
SS,480,all,-0.119679
SS_CI_LO,480,all,-0.16858
SS_CI_HI,480,all,-0.0737875
MAE_CI_LO,480,all,16.0827
MAE_CI_HI,480,all,18.1504
RMSE_CI_LO,480,all,26.1548
RMSE_CI_HI,480,all,29.8444
P95_CI_LO,480,all,63.1262
P95_CI_HI,480,all,71.1217
RMSE_P95_CI_LO,480,all,54.1319
RMSE_P95_CI_HI,480,all,65.9569
MAE,480,act,18.0621
RMSE,480,act,29.248
NSE,480,act,-0.494108
NMAE,480,act,0.754854
MAPE,480,act,0.0730891
P95,480,act,69.5606
RMSE_P95,480,act,62.8435
SS,480,act,-0.107213
SS_CI_LO,480,act,-0.170873
SS_CI_HI,480,act,-0.0517917
MAE_CI_LO,480,act,16.7183
MAE_CI_HI,480,act,19.6516
RMSE_CI_LO,480,act,26.78
RMSE_CI_HI,480,act,31.6481
P95_CI_LO,480,act,63.521
P95_CI_HI,480,act,75.5543
RMSE_P95_CI_LO,480,act,55.9318
RMSE_P95_CI_HI,480,act,71.5597
MAE,480,qui,16.2241
RMSE,480,qui,26.6659
NSE,480,qui,-0.348197
NMAE,480,qui,0.706449
MAPE,480,qui,0.0656282
P95,480,qui,65.0626
RMSE_P95,480,qui,55.6864
SS,480,qui,-0.133892
SS_CI_LO,480,qui,-0.190919
SS_CI_HI,480,qui,-0.0762081
MAE_CI_LO,480,qui,14.898
MAE_CI_HI,480,qui,17.6099
RMSE_CI_LO,480,qui,24.8604
RMSE_CI_HI,480,qui,28.6768
P95_CI_LO,480,qui,60.434
P95_CI_HI,480,qui,69.865
RMSE_P95_CI_LO,480,qui,52.8299
RMSE_P95_CI_HI,480,qui,61.4239
MAE,720,all,19.0097
RMSE,720,all,30.4649
NSE,720,all,-0.152575
NMAE,720,all,0.669901
MAPE,720,all,0.0769192
P95,720,all,72.7773
RMSE_P95,720,all,57.1182
SS,720,all,0.106012
SS_CI_LO,720,all,0.0738377
SS_CI_HI,720,all,0.1418
MAE_CI_LO,720,all,17.7266
MAE_CI_HI,720,all,20.3077
RMSE_CI_LO,720,all,28.4729
RMSE_CI_HI,720,all,32.7088
P95_CI_LO,720,all,67.7129
P95_CI_HI,720,all,77.7428
RMSE_P95_CI_LO,720,all,54.478
RMSE_P95_CI_HI,720,all,64.149
MAE,720,act,20.4973
RMSE,720,act,32.5296
NSE,720,act,-0.167761
NMAE,720,act,0.680918
MAPE,720,act,0.0829464
P95,720,act,77.4063
RMSE_P95,720,act,59.8655
SS,720,act,0.10998
SS_CI_LO,720,act,0.0604784
SS_CI_HI,720,act,0.15527
MAE_CI_LO,720,act,18.8914
MAE_CI_HI,720,act,22.5116
RMSE_CI_LO,720,act,29.8873
RMSE_CI_HI,720,act,35.9876
P95_CI_LO,720,act,70.5313
P95_CI_HI,720,act,84.8396
RMSE_P95_CI_LO,720,act,55.1972
RMSE_P95_CI_HI,720,act,69.892
MAE,720,qui,17.5221
RMSE,720,qui,28.2497
NSE,720,qui,-0.133038
NMAE,720,qui,0.66023
MAPE,720,qui,0.0708919
P95,720,qui,68.0606
RMSE_P95,720,qui,55.2028
SS,720,qui,0.101324
SS_CI_LO,720,qui,0.0561685
SS_CI_HI,720,qui,0.141466
MAE_CI_LO,720,qui,16.301
MAE_CI_HI,720,qui,19.1657
RMSE_CI_LO,720,qui,26.3047
RMSE_CI_HI,720,qui,30.61
P95_CI_LO,720,qui,63.2714
P95_CI_HI,720,qui,73.815
RMSE_P95_CI_LO,720,qui,51.6617
RMSE_P95_CI_HI,720,qui,56.8723
MAE,1000,all,19.8358
RMSE,1000,all,31.8308
NSE,1000,all,-0.0291595
NMAE,1000,all,0.632183
MAPE,1000,all,0.0802578
P95,1000,all,75.7988
RMSE_P95,1000,all,55.4555
SS,1000,all,0.250476
SS_CI_LO,1000,all,0.221671
SS_CI_HI,1000,all,0.280886
MAE_CI_LO,1000,all,18.7909
MAE_CI_HI,1000,all,20.7966
RMSE_CI_LO,1000,all,30.2795
RMSE_CI_HI,1000,all,33.5513
P95_CI_LO,1000,all,71.5515
P95_CI_HI,1000,all,79.9043
RMSE_P95_CI_LO,1000,all,52.0043
RMSE_P95_CI_HI,1000,all,58.5359
MAE,1000,act,21.3872
RMSE,1000,act,34.1519
NSE,1000,act,-0.055141
NMAE,1000,act,0.643272
MAPE,1000,act,0.086546
P95,1000,act,80.92
RMSE_P95,1000,act,58.512
SS,1000,act,0.242622
SS_CI_LO,1000,act,0.193863
SS_CI_HI,1000,act,0.276612
MAE_CI_LO,1000,act,19.97
MAE_CI_HI,1000,act,23.0977
RMSE_CI_LO,1000,act,31.8924
RMSE_CI_HI,1000,act,37.2069
P95_CI_LO,1000,act,75.2748
P95_CI_HI,1000,act,88.6474
RMSE_P95_CI_LO,1000,act,55.1332
RMSE_P95_CI_HI,1000,act,63.9759
MAE,1000,qui,18.2843
RMSE,1000,qui,29.3266
NSE,1000,qui,0.00409702
NMAE,1000,qui,0.622194
MAPE,1000,qui,0.0739695
P95,1000,qui,70.0566
RMSE_P95,1000,qui,50.5618
SS,1000,qui,0.259458
SS_CI_LO,1000,qui,0.223562
SS_CI_HI,1000,qui,0.294883
MAE_CI_LO,1000,qui,17.155
MAE_CI_HI,1000,qui,19.2749
RMSE_CI_LO,1000,qui,27.4045
RMSE_CI_HI,1000,qui,31.1415
P95_CI_LO,1000,qui,65.0285
P95_CI_HI,1000,qui,75.4436
RMSE_P95_CI_LO,1000,qui,47.5107
RMSE_P95_CI_HI,1000,qui,54.6913
MAE,1440,all,20.919
RMSE,1440,all,33.2406
NSE,1440,all,-0.003768
NMAE,1440,all,0.630505
MAPE,1440,all,0.0846397
P95,1440,all,79.6484
RMSE_P95,1440,all,48.4336
SS,1440,all,0.337055
SS_CI_LO,1440,all,0.304945
SS_CI_HI,1440,all,0.362785
MAE_CI_LO,1440,all,19.9567
MAE_CI_HI,1440,all,21.7541
RMSE_CI_LO,1440,all,31.6216
RMSE_CI_HI,1440,all,34.7917
P95_CI_LO,1440,all,76.1229
P95_CI_HI,1440,all,83.6172
RMSE_P95_CI_LO,1440,all,45.7214
RMSE_P95_CI_HI,1440,all,52.2317
MAE,1440,act,22.0518
RMSE,1440,act,34.5689
NSE,1440,act,-0.0302074
NMAE,1440,act,0.64747
MAPE,1440,act,0.0892363
P95,1440,act,82.1777
RMSE_P95,1440,act,50.1336
SS,1440,act,0.322581
SS_CI_LO,1440,act,0.280101
SS_CI_HI,1440,act,0.360038
MAE_CI_LO,1440,act,20.9459
MAE_CI_HI,1440,act,23.4031
RMSE_CI_LO,1440,act,32.6108
RMSE_CI_HI,1440,act,37.0556
P95_CI_LO,1440,act,77.7188
P95_CI_HI,1440,act,88.9785
RMSE_P95_CI_LO,1440,act,47.3374
RMSE_P95_CI_HI,1440,act,55.5444
MAE,1440,qui,19.7862
RMSE,1440,qui,31.857
NSE,1440,qui,0.0256756
NMAE,1440,qui,0.61307
MAPE,1440,qui,0.080043
P95,1440,qui,76.793
RMSE_P95,1440,qui,46.3765
SS,1440,qui,0.352475
SS_CI_LO,1440,qui,0.310828
SS_CI_HI,1440,qui,0.382497
MAE_CI_LO,1440,qui,18.6372
MAE_CI_HI,1440,qui,20.7256
RMSE_CI_LO,1440,qui,29.9418
RMSE_CI_HI,1440,qui,33.4879
P95_CI_LO,1440,qui,72.5371
P95_CI_HI,1440,qui,81.748
RMSE_P95_CI_LO,1440,qui,43.0177
RMSE_P95_CI_HI,1440,qui,50.8634
MAE,2160,all,22.3714
RMSE,2160,all,34.8403
NSE,2160,all,-0.113955
NMAE,2160,all,0.677714
MAPE,2160,all,0.0905259
P95,2160,all,81.6797
RMSE_P95,2160,all,52.1022
SS,2160,all,0.244492
SS_CI_LO,2160,all,0.2168
SS_CI_HI,2160,all,0.266684
MAE_CI_LO,2160,all,21.4278
MAE_CI_HI,2160,all,23.4012
RMSE_CI_LO,2160,all,33.1557
RMSE_CI_HI,2160,all,36.9712
P95_CI_LO,2160,all,77.6777
P95_CI_HI,2160,all,87.5762
RMSE_P95_CI_LO,2160,all,49.0426
RMSE_P95_CI_HI,2160,all,57.1781
MAE,2160,act,23.8182
RMSE,2160,act,36.7644
NSE,2160,act,-0.116831
NMAE,2160,act,0.684661
MAPE,2160,act,0.0963939
P95,2160,act,85.7383
RMSE_P95,2160,act,56.7879
SS,2160,act,0.241132
SS_CI_LO,2160,act,0.209406
SS_CI_HI,2160,act,0.271223
MAE_CI_LO,2160,act,22.1921
MAE_CI_HI,2160,act,25.662
RMSE_CI_LO,2160,act,33.7321
RMSE_CI_HI,2160,act,39.5749
P95_CI_LO,2160,act,79.1875
P95_CI_HI,2160,act,92.548
RMSE_P95_CI_LO,2160,act,51.1446
RMSE_P95_CI_HI,2160,act,61.7351
MAE,2160,qui,20.9246
RMSE,2160,qui,32.8034
NSE,2160,qui,-0.110364
NMAE,2160,qui,0.672158
MAPE,2160,qui,0.0846579
P95,2160,qui,77.6113
RMSE_P95,2160,qui,48.3651
SS,2160,qui,0.248279
SS_CI_LO,2160,qui,0.222735
SS_CI_HI,2160,qui,0.269929
MAE_CI_LO,2160,qui,19.6186
MAE_CI_HI,2160,qui,21.8186
RMSE_CI_LO,2160,qui,30.8569
RMSE_CI_HI,2160,qui,34.3007
P95_CI_LO,2160,qui,72.5563
P95_CI_HI,2160,qui,81.8691
RMSE_P95_CI_LO,2160,qui,45.4017
RMSE_P95_CI_HI,2160,qui,50.4224
MAE,2880,all,23.2179
RMSE,2880,all,35.9611
NSE,2880,all,-0.152824
NMAE,2880,all,0.69322
MAPE,2880,all,0.0939544
P95,2880,all,84.3926
RMSE_P95,2880,all,49.2501
SS,2880,all,0.286315
SS_CI_LO,2880,all,0.25531
SS_CI_HI,2880,all,0.317065
MAE_CI_LO,2880,all,22.139
MAE_CI_HI,2880,all,24.2386
RMSE_CI_LO,2880,all,33.8696
RMSE_CI_HI,2880,all,37.9525
P95_CI_LO,2880,all,79.3939
P95_CI_HI,2880,all,90.1065
RMSE_P95_CI_LO,2880,all,46.1778
RMSE_P95_CI_HI,2880,all,54.5194
MAE,2880,act,24.7386
RMSE,2880,act,38.3182
NSE,2880,act,-0.174837
NMAE,2880,act,0.699776
MAPE,2880,act,0.100117
P95,2880,act,90.0723
RMSE_P95,2880,act,54.4227
SS,2880,act,0.277188
SS_CI_LO,2880,act,0.228308
SS_CI_HI,2880,act,0.32749
MAE_CI_LO,2880,act,23.3332
MAE_CI_HI,2880,act,25.9173
RMSE_CI_LO,2880,act,35.6072
RMSE_CI_HI,2880,act,40.7756
P95_CI_LO,2880,act,83.0332
P95_CI_HI,2880,act,97.6836
RMSE_P95_CI_LO,2880,act,48.4764
RMSE_P95_CI_HI,2880,act,59.6624
MAE,2880,qui,21.6971
RMSE,2880,qui,33.4383
NSE,2880,qui,-0.125141
NMAE,2880,qui,0.688275
MAPE,2880,qui,0.0877921
P95,2880,qui,79.0801
RMSE_P95,2880,qui,44.4476
SS,2880,qui,0.296444
SS_CI_LO,2880,qui,0.266155
SS_CI_HI,2880,qui,0.329918
MAE_CI_LO,2880,qui,20.535
MAE_CI_HI,2880,qui,22.6994
RMSE_CI_LO,2880,qui,31.5116
RMSE_CI_HI,2880,qui,35.0586
P95_CI_LO,2880,qui,74.9004
P95_CI_HI,2880,qui,83.922
RMSE_P95_CI_LO,2880,qui,41.8911
RMSE_P95_CI_HI,2880,qui,47.0623
MAE,4320,all,25.0118
RMSE,4320,all,38.0854
NSE,4320,all,-0.283916
NMAE,4320,all,0.74414
MAPE,4320,all,0.101226
P95,4320,all,89.0332
RMSE_P95,4320,all,50.2206
SS,4320,all,0.240808
SS_CI_LO,4320,all,0.216829
SS_CI_HI,4320,all,0.266159
MAE_CI_LO,4320,all,23.9984
MAE_CI_HI,4320,all,26.1826
RMSE_CI_LO,4320,all,36.2696
RMSE_CI_HI,4320,all,39.8787
P95_CI_LO,4320,all,84.7441
P95_CI_HI,4320,all,93.7269
RMSE_P95_CI_LO,4320,all,47.8746
RMSE_P95_CI_HI,4320,all,55.5941
MAE,4320,act,26.3727
RMSE,4320,act,39.7768
NSE,4320,act,-0.282821
NMAE,4320,act,0.750944
MAPE,4320,act,0.106748
P95,4320,act,92.1348
RMSE_P95,4320,act,54.3761
SS,4320,act,0.249318
SS_CI_LO,4320,act,0.20989
SS_CI_HI,4320,act,0.27866
MAE_CI_LO,4320,act,24.9549
MAE_CI_HI,4320,act,28.0201
RMSE_CI_LO,4320,act,37.2828
RMSE_CI_HI,4320,act,42.5091
P95_CI_LO,4320,act,86.2227
P95_CI_HI,4320,act,99.2788
RMSE_P95_CI_LO,4320,act,48.9957
RMSE_P95_CI_HI,4320,act,61.013
MAE,4320,qui,23.6509
RMSE,4320,qui,36.3153
NSE,4320,qui,-0.285232
NMAE,4320,qui,0.738327
MAPE,4320,qui,0.0957042
P95,4320,qui,85.8164
RMSE_P95,4320,qui,46.6388
SS,4320,qui,0.231088
SS_CI_LO,4320,qui,0.197133
SS_CI_HI,4320,qui,0.261423
MAE_CI_LO,4320,qui,22.3708
MAE_CI_HI,4320,qui,24.8345
RMSE_CI_LO,4320,qui,34.2726
RMSE_CI_HI,4320,qui,38.2502
P95_CI_LO,4320,qui,81.4488
P95_CI_HI,4320,qui,90.5703
RMSE_P95_CI_LO,4320,qui,43.9688
RMSE_P95_CI_HI,4320,qui,47.9582
