metric,gap_len,subset,value
NMAE,240,all,0.642457
MAPE,240,all,0.0430137
P95,240,all,91.4652
RMSE_P95,240,all,91.8012
SS,240,all,-0.311332
SS_CI_LO,240,all,-0.380244
SS_CI_HI,240,all,-0.24607
MAE_CI_LO,240,all,20.4833
MAE_CI_HI,240,all,29.3418
RMSE_CI_LO,240,all,39.0768
RMSE_CI_HI,240,all,65.4523
P95_CI_LO,240,all,78.4769
P95_CI_HI,240,all,108.893
RMSE_P95_CI_LO,240,all,80.409
RMSE_P95_CI_HI,240,all,124.027
MAE,240,act,31.5545
RMSE,240,act,63.8327
NSE,240,act,-0.726699
NMAE,240,act,0.649572
MAPE,240,act,0.0561164
P95,240,act,114.981
RMSE_P95,240,act,130.399
SS,240,act,-0.28813
SS_CI_LO,240,act,-0.389828
SS_CI_HI,240,act,-0.195407
MAE_CI_LO,240,act,26.1783
MAE_CI_HI,240,act,38.151
RMSE_CI_LO,240,act,46.5149
RMSE_CI_HI,240,act,85.3157
P95_CI_LO,240,act,92.4297
P95_CI_HI,240,act,141.781
RMSE_P95_CI_LO,240,act,95.7849
RMSE_P95_CI_HI,240,act,166.923
MAE,240,qui,16.817
RMSE,240,qui,31.6553
NSE,240,qui,-1.11119
NMAE,240,qui,0.77191
MAPE,240,qui,0.0299109
P95,240,qui,67.5355
RMSE_P95,240,qui,69.9853
SS,240,qui,-0.357201
SS_CI_LO,240,qui,-0.459122
SS_CI_HI,240,qui,-0.257085
MAE_CI_LO,240,qui,14.5327
MAE_CI_HI,240,qui,19.3787
RMSE_CI_LO,240,qui,26.4725
RMSE_CI_HI,240,qui,36.4819
P95_CI_LO,240,qui,55.8943
P95_CI_HI,240,qui,79.7622
RMSE_P95_CI_LO,240,qui,57.2484
RMSE_P95_CI_HI,240,qui,83.815
MAE,480,all,26.8407
RMSE,480,all,59.8172
NSE,480,all,-0.445359
NMAE,480,all,0.539456
MAPE,480,all,0.0477278
P95,480,all,100.43
RMSE_P95,480,all,107.172
SS,480,all,-0.0222092
SS_CI_LO,480,all,-0.0680038
SS_CI_HI,480,all,0.020672
MAE_CI_LO,480,all,21.22
MAE_CI_HI,480,all,34.2811
RMSE_CI_LO,480,all,40.023
RMSE_CI_HI,480,all,82.6444
P95_CI_LO,480,all,81.6388
P95_CI_HI,480,all,131.285
RMSE_P95_CI_LO,480,all,82.877
RMSE_P95_CI_HI,480,all,162.749
MAE,480,act,37.5907
RMSE,480,act,79.1387
NSE,480,act,-0.449866
NMAE,480,act,0.571946
MAPE,480,act,0.0668397
P95,480,act,144.547
RMSE_P95,480,act,150.26
SS,480,act,-0.043397
SS_CI_LO,480,act,-0.104877
SS_CI_HI,480,act,0.00961382
MAE_CI_LO,480,act,28.5367
MAE_CI_HI,480,act,49.7442
RMSE_CI_LO,480,act,51.9129
RMSE_CI_HI,480,act,112.375
P95_CI_LO,480,act,104.169
P95_CI_HI,480,act,214.836
RMSE_P95_CI_LO,480,act,100.916
RMSE_P95_CI_HI,480,act,348.103
MAE,480,qui,16.0907
RMSE,480,qui,29.8875
NSE,480,qui,-0.414528
NMAE,480,qui,0.640313
MAPE,480,qui,0.0286159
P95,480,qui,60.1797
RMSE_P95,480,qui,59.7225
SS,480,qui,0.0240878
SS_CI_LO,480,qui,-0.0366505
SS_CI_HI,480,qui,0.0723548
MAE_CI_LO,480,qui,14.2392
MAE_CI_HI,480,qui,18.3064
RMSE_CI_LO,480,qui,25.969
RMSE_CI_HI,480,qui,34.4275
P95_CI_LO,480,qui,52.5253
P95_CI_HI,480,qui,69.1728
RMSE_P95_CI_LO,480,qui,49.8625
RMSE_P95_CI_HI,480,qui,64.0414
MAE,720,all,27.9712
RMSE,720,all,56.8959
NSE,720,all,-0.164198
NMAE,720,all,0.530448
MAPE,720,all,0.0497456
P95,720,all,106.34
RMSE_P95,720,all,108.665
SS,720,all,0.118196
SS_CI_LO,720,all,0.0811506
SS_CI_HI,720,all,0.149792
MAE_CI_LO,720,all,23.3754
MAE_CI_HI,720,all,33.0508
RMSE_CI_LO,720,all,43.5768
RMSE_CI_HI,720,all,70.7025
P95_CI_LO,720,all,91.3367
P95_CI_HI,720,all,124.66
RMSE_P95_CI_LO,720,all,84.7874
RMSE_P95_CI_HI,720,all,144.655
MAE,720,act,37.6839
RMSE,720,act,73.3754
NSE,720,act,-0.171499
NMAE,720,act,0.555873
MAPE,720,act,0.067019
P95,720,act,137.871
RMSE_P95,720,act,147.983
SS,720,act,0.109446
SS_CI_LO,720,act,0.0744066
SS_CI_HI,720,act,0.140125
MAE_CI_LO,720,act,30.9817
MAE_CI_HI,720,act,43.0796
RMSE_CI_LO,720,act,55.0937
RMSE_CI_HI,720,act,88.3965
P95_CI_LO,720,act,110.122
P95_CI_HI,720,act,163.022
RMSE_P95_CI_LO,720,act,105.616
RMSE_P95_CI_HI,720,act,193.986
MAE,720,qui,18.2585
RMSE,720,qui,33.0203
NSE,720,qui,-0.129438
NMAE,720,qui,0.587644
MAPE,720,qui,0.0324723
P95,720,qui,74.3398
RMSE_P95,720,qui,69.3394
SS,720,qui,0.135722
SS_CI_LO,720,qui,0.0801087
SS_CI_HI,720,qui,0.187099
MAE_CI_LO,720,qui,16.1573
MAE_CI_HI,720,qui,20.9755
RMSE_CI_LO,720,qui,29.1273
RMSE_CI_HI,720,qui,37.6645
P95_CI_LO,720,qui,64.2993
P95_CI_HI,720,qui,86.7332
RMSE_P95_CI_LO,720,qui,60.8053
RMSE_P95_CI_HI,720,qui,77.1237
MAE,1000,all,26.437
RMSE,1000,all,53.0247
NSE,1000,all,-0.0795409
NMAE,1000,all,0.518029
MAPE,1000,all,0.0470179
P95,1000,all,99.6135
RMSE_P95,1000,all,107.356
SS,1000,all,0.239001
SS_CI_LO,1000,all,0.203109
SS_CI_HI,1000,all,0.265024
MAE_CI_LO,1000,all,22.5869
MAE_CI_HI,1000,all,31.7134
RMSE_CI_LO,1000,all,43.5384
RMSE_CI_HI,1000,all,63.2764
P95_CI_LO,1000,all,87.0896
P95_CI_HI,1000,all,118.993
RMSE_P95_CI_LO,1000,all,92.1475
RMSE_P95_CI_HI,1000,all,138.092
MAE,1000,act,36.1807
RMSE,1000,act,68.3176
NSE,1000,act,-0.094182
NMAE,1000,act,0.553973
MAPE,1000,act,0.0643475
P95,1000,act,130.5
RMSE_P95,1000,act,138.349
SS,1000,act,0.232378
SS_CI_LO,1000,act,0.192138
SS_CI_HI,1000,act,0.260767
MAE_CI_LO,1000,act,29.7871
MAE_CI_HI,1000,act,42.1152
RMSE_CI_LO,1000,act,53.2197
RMSE_CI_HI,1000,act,79.6394
P95_CI_LO,1000,act,107.552
P95_CI_HI,1000,act,156.188
RMSE_P95_CI_LO,1000,act,107.44
RMSE_P95_CI_HI,1000,act,155.555
MAE,1000,qui,16.6933
RMSE,1000,qui,30.9182
NSE,1000,qui,-0.0133383
NMAE,1000,qui,0.543508
MAPE,1000,qui,0.0296882
P95,1000,qui,64.1643
RMSE_P95,1000,qui,60.3555
SS,1000,qui,0.252971
SS_CI_LO,1000,qui,0.212047
SS_CI_HI,1000,qui,0.290433
MAE_CI_LO,1000,qui,14.5122
MAE_CI_HI,1000,qui,19.6506
RMSE_CI_LO,1000,qui,26.5379
RMSE_CI_HI,1000,qui,36.4665
P95_CI_LO,1000,qui,52.6602
P95_CI_HI,1000,qui,78.0651
RMSE_P95_CI_LO,1000,qui,51.3761
RMSE_P95_CI_HI,1000,qui,85.2224
MAE,1440,all,27.7953
RMSE,1440,all,54.9517
NSE,1440,all,-0.027243
NMAE,1440,all,0.512657
MAPE,1440,all,0.0494326
P95,1440,all,104.273
RMSE_P95,1440,all,117.648
SS,1440,all,0.322048
SS_CI_LO,1440,all,0.291933
SS_CI_HI,1440,all,0.355411
MAE_CI_LO,1440,all,23.4212
MAE_CI_HI,1440,all,32.5891
RMSE_CI_LO,1440,all,45.1975
RMSE_CI_HI,1440,all,64.957
P95_CI_LO,1440,all,89.2398
P95_CI_HI,1440,all,121.17
RMSE_P95_CI_LO,1440,all,85.1581
RMSE_P95_CI_HI,1440,all,130.536
MAE,1440,act,37.9209
RMSE,1440,act,71.0493
NSE,1440,act,-0.0481336
NMAE,1440,act,0.546421
MAPE,1440,act,0.0674425
P95,1440,act,138.414
RMSE_P95,1440,act,131.156
SS,1440,act,0.319047
SS_CI_LO,1440,act,0.280089
SS_CI_HI,1440,act,0.364266
MAE_CI_LO,1440,act,31.7105
MAE_CI_HI,1440,act,44.3917
RMSE_CI_LO,1440,act,56.611
RMSE_CI_HI,1440,act,83.5856
P95_CI_LO,1440,act,114.078
P95_CI_HI,1440,act,163.349
RMSE_P95_CI_LO,1440,act,106.14
RMSE_P95_CI_HI,1440,act,143.999
MAE,1440,qui,17.6697
RMSE,1440,qui,31.4863
NSE,1440,qui,0.0674036
NMAE,1440,qui,0.541946
MAPE,1440,qui,0.0314227
P95,1440,qui,67.2148
RMSE_P95,1440,qui,62.0745
SS,1440,qui,0.328402
SS_CI_LO,1440,qui,0.277784
SS_CI_HI,1440,qui,0.372951
MAE_CI_LO,1440,qui,15.2473
MAE_CI_HI,1440,qui,21.2554
RMSE_CI_LO,1440,qui,27.6157
RMSE_CI_HI,1440,qui,36.4052
P95_CI_LO,1440,qui,54.3503
P95_CI_HI,1440,qui,80.8714
RMSE_P95_CI_LO,1440,qui,49.6486
RMSE_P95_CI_HI,1440,qui,79.9927
MAE,2160,all,29.0796
RMSE,2160,all,58.6409
NSE,2160,all,-0.0220916
NMAE,2160,all,0.501341
MAPE,2160,all,0.0517145
P95,2160,all,107.066
RMSE_P95,2160,all,115.549
SS,2160,all,0.265993
SS_CI_LO,2160,all,0.224606
SS_CI_HI,2160,all,0.308597
MAE_CI_LO,2160,all,24.4106
MAE_CI_HI,2160,all,34.5043
RMSE_CI_LO,2160,all,46.2088
RMSE_CI_HI,2160,all,70.9115
P95_CI_LO,2160,all,92.6615
P95_CI_HI,2160,all,124.838
RMSE_P95_CI_LO,2160,all,91.4776
RMSE_P95_CI_HI,2160,all,160.179
MAE,2160,act,40.0812
RMSE,2160,act,76.4587
NSE,2160,act,-0.0373607
NMAE,2160,act,0.533923
MAPE,2160,act,0.0712786
P95,2160,act,143.875
RMSE_P95,2160,act,151.999
SS,2160,act,0.266036
SS_CI_LO,2160,act,0.220218
SS_CI_HI,2160,act,0.320036
MAE_CI_LO,2160,act,34.0573
MAE_CI_HI,2160,act,46.8156
RMSE_CI_LO,2160,act,61.515
RMSE_CI_HI,2160,act,92.354
P95_CI_LO,2160,act,119.625
P95_CI_HI,2160,act,180.183
RMSE_P95_CI_LO,2160,act,110.96
RMSE_P95_CI_HI,2160,act,180.9
MAE,2160,qui,18.0781
RMSE,2160,qui,32.1183
NSE,2160,qui,0.0565996
NMAE,2160,qui,0.546698
MAPE,2160,qui,0.0321504
P95,2160,qui,70.5664
RMSE_P95,2160,qui,59.1993
SS,2160,qui,0.265898
SS_CI_LO,2160,qui,0.229933
SS_CI_HI,2160,qui,0.30376
MAE_CI_LO,2160,qui,15.3838
MAE_CI_HI,2160,qui,21.9511
RMSE_CI_LO,2160,qui,27.696
RMSE_CI_HI,2160,qui,36.9614
P95_CI_LO,2160,qui,53.7578
P95_CI_HI,2160,qui,85.3125
RMSE_P95_CI_LO,2160,qui,47.8034
RMSE_P95_CI_HI,2160,qui,81.4762
MAE,2880,all,28.0489
RMSE,2880,all,55.2631
NSE,2880,all,-0.00952779
NMAE,2880,all,0.509965
MAPE,2880,all,0.0498841
P95,2880,all,102.477
RMSE_P95,2880,all,107.133
SS,2880,all,0.308501
SS_CI_LO,2880,all,0.26873
SS_CI_HI,2880,all,0.34882
MAE_CI_LO,2880,all,23.8964
MAE_CI_HI,2880,all,33.5159
RMSE_CI_LO,2880,all,43.6334
RMSE_CI_HI,2880,all,70.1687
P95_CI_LO,2880,all,86.3688
P95_CI_HI,2880,all,123.476
RMSE_P95_CI_LO,2880,all,75.8264
RMSE_P95_CI_HI,2880,all,151.892
MAE,2880,act,38.2926
RMSE,2880,act,71.9878
NSE,2880,act,-0.0278827
NMAE,2880,act,0.539297
MAPE,2880,act,0.0681038
P95,2880,act,137.672
RMSE_P95,2880,act,114.703
SS,2880,act,0.291282
SS_CI_LO,2880,act,0.250992
SS_CI_HI,2880,act,0.335772
MAE_CI_LO,2880,act,31.184
MAE_CI_HI,2880,act,46.2469
RMSE_CI_LO,2880,act,54.1408
RMSE_CI_HI,2880,act,90.4035
P95_CI_LO,2880,act,109.477
P95_CI_HI,2880,act,173.209
RMSE_P95_CI_LO,2880,act,100.368
RMSE_P95_CI_HI,2880,act,226.956
MAE,2880,qui,17.8053
RMSE,2880,qui,30.4266
NSE,2880,qui,0.082213
NMAE,2880,qui,0.560619
MAPE,2880,qui,0.0316644
P95,2880,qui,66.5898
RMSE_P95,2880,qui,51.1215
SS,2880,qui,0.342839
SS_CI_LO,2880,qui,0.281115
SS_CI_HI,2880,qui,0.403601
MAE_CI_LO,2880,qui,14.9896
MAE_CI_HI,2880,qui,21.9095
RMSE_CI_LO,2880,qui,25.2468
RMSE_CI_HI,2880,qui,36.791
P95_CI_LO,2880,qui,51.3671
P95_CI_HI,2880,qui,83.5768
RMSE_P95_CI_LO,2880,qui,42.4347
RMSE_P95_CI_HI,2880,qui,71.7147
MAE,4320,all,30.7635
RMSE,4320,all,55.9025
NSE,4320,all,-0.0379447
NMAE,4320,all,0.560651
MAPE,4320,all,0.0547002
P95,4320,all,104.559
RMSE_P95,4320,all,94.6243
SS,4320,all,0.268523
SS_CI_LO,4320,all,0.211652
SS_CI_HI,4320,all,0.321447
MAE_CI_LO,4320,all,25.276
MAE_CI_HI,4320,all,38.2319
RMSE_CI_LO,4320,all,41.4876
RMSE_CI_HI,4320,all,72.6358
P95_CI_LO,4320,all,84.5703
P95_CI_HI,4320,all,137.432
RMSE_P95_CI_LO,4320,all,64.3094
RMSE_P95_CI_HI,4320,all,145.298
MAE,4320,act,40.7534
RMSE,4320,act,71.3569
NSE,4320,act,-0.0569587
NMAE,4320,act,0.587162
MAPE,4320,act,0.0724598
P95,4320,act,138.164
RMSE_P95,4320,act,144.296
SS,4320,act,0.237275
SS_CI_LO,4320,act,0.174183
SS_CI_HI,4320,act,0.314405
MAE_CI_LO,4320,act,33.1018
MAE_CI_HI,4320,act,49.9338
RMSE_CI_LO,4320,act,52.6031
RMSE_CI_HI,4320,act,91.4367
P95_CI_LO,4320,act,109.368
P95_CI_HI,4320,act,205.399
RMSE_P95_CI_LO,4320,act,88.367
RMSE_P95_CI_HI,4320,act,145.508
MAE,4320,qui,20.7736
RMSE,4320,qui,34.0348
NSE,4320,qui,0.0381164
NMAE,4320,qui,0.598619
MAPE,4320,qui,0.0369406
P95,4320,qui,70.8791
RMSE_P95,4320,qui,59.4669
SS,4320,qui,0.32294
SS_CI_LO,4320,qui,0.236993
SS_CI_HI,4320,qui,0.408349
MAE_CI_LO,4320,qui,17.3924
MAE_CI_HI,4320,qui,24.8637
RMSE_CI_LO,4320,qui,29.0667
RMSE_CI_HI,4320,qui,40.3193
P95_CI_LO,4320,qui,59.1355
P95_CI_HI,4320,qui,86.6954
RMSE_P95_CI_LO,4320,qui,40.483
RMSE_P95_CI_HI,4320,qui,60.6734
